Seed,Prediction,Actual,Percentage Completion
42,[535.16504 983.5872 ],[ 532. 1008.],0.92553514
42,[ 535.35156 1004.54535],[ 532. 1008.],0.99949753
42,[ 150.56775 1050.1925 ],[ 112. 1034.],0.72144693
42,[  51.265015 1029.9601  ],[ 112.00001 1034.     ],0.74922097
42,[ 145.0137 1037.1942],[ 112. 1034.],0.776995
42,[ 122.43605 1038.4451 ],[ 112. 1034.],0.804769
42,[ 121.74275 1037.933  ],[ 112. 1034.],0.832543
42,[ 121.74298 1037.933  ],[ 112. 1034.],0.86031705
42,[ 121.74274 1037.9331 ],[ 112. 1034.],0.888091
42,[ 120.91788 1033.8115 ],[ 112. 1034.],0.91586506
42,[ 118.24404 1034.4974 ],[ 112. 1034.],0.9436391
42,[ 119.29471 1036.4384 ],[ 112. 1034.],0.9714131
42,[ 110.4891 1037.3126],[ 112. 1034.],0.9991871
42,[  47.99746 1022.17316],[  53. 1027.],0.060633622
42,[  53.093548 1027.0446  ],[  53. 1027.],0.15446416
42,[  53.0933 1027.0446],[  53. 1027.],0.24829468
42,[  53.09375 1027.0446 ],[  53. 1027.],0.3421252
42,[  53.093807 1027.0444  ],[  53. 1027.],0.43595573
42,[  60.21959 1023.8449 ],[  53.000004 1027.      ],0.5297863
42,[  55.960205 1027.49    ],[  53. 1027.],0.6236168
42,[  49.03621 1031.4536 ],[  53. 1027.],0.71744734
42,[  49.03622 1031.4536 ],[  53. 1027.],0.81127787
42,[  49.0363 1031.4536],[  53. 1027.],0.9051084
42,[  48.078636 1026.2621  ],[  53. 1027.],0.9989389
42,[-91.1698  438.38055],[  6. 461.],0.6032723
42,[  4.277335 466.0063  ],[  5.999999 461.      ],0.64285713
42,[  9.49032 478.29288],[  6.000009 461.      ],0.68244195
42,[  9.490061 478.29266 ],[  6.000009 461.      ],0.72202677
42,[  9.490145 478.29282 ],[  6.000009 461.      ],0.7616115
42,[  9.490259 478.2928  ],[  6.000009 461.      ],0.80119634
42,[ 11.393336 474.691   ],[  6.0000105 461.       ],0.84078115
42,[  8.349571 457.24597 ],[  6.0000005 461.       ],0.88036597
42,[ 10.74979 460.95554],[  6. 461.],0.9199507
42,[ 10.749786 460.9555  ],[  6. 461.],0.95953554
42,[ 13.840888 460.089   ],[  5.999999 461.      ],0.99912035
42,[426.26758 708.1168 ],[ 231. 1180.],0.25888523
42,[-40.842285 991.6998  ],[ 230.99988 1180.     ],0.33288017
42,[ 182.64105 1251.2446 ],[ 231. 1180.],0.40687513
42,[ 583.11194 1263.1868 ],[ 231. 1180.],0.48087007
42,[ 163.14056 1176.3164 ],[ 230.99998 1180.     ],0.554865
42,[ 256.8921 1196.5203],[ 231. 1180.],0.62886
42,[ 256.89215 1196.5203 ],[ 231. 1180.],0.70285493
42,[ 289.2862 1170.88  ],[ 231. 1180.],0.77684987
42,[ 230.29474 1175.2869 ],[ 231. 1180.],0.8508448
42,[ 239.56743 1194.7911 ],[ 231. 1180.],0.9248398
42,[ 234.12271 1184.4779 ],[ 231. 1180.],0.9988347
42,[1153.6318 1175.4624],[1427. 1403.],0.051460184
42,[859.1415 762.1095],[1427. 1403.],0.14627557
42,[986.82355 915.4883 ],[1427. 1403.],0.24109095
42,[1485.6335 1553.6566],[1427. 1403.],0.33590636
42,[1352.9104 1423.818 ],[1427. 1403.],0.43072173
42,[1398.7109 1355.7323],[1427. 1403.],0.52553713
42,[1432.5693 1361.8706],[1427. 1403.],0.6203525
42,[1409.3276 1400.3596],[1427. 1403.],0.7151679
42,[1431.64   1399.8765],[1427. 1403.],0.80998325
42,[1428.3408 1393.8264],[1427. 1403.],0.9047987
42,[1422.3405 1400.2032],[1427. 1403.],0.99961406
42,[1341.7866 1280.1732],[1298. 1421.],0.551771
42,[1311.8551 1375.2142],[1298. 1421.],0.59658253
42,[1292.9169 1415.6406],[1298. 1421.],0.64139414
42,[1312.2732 1416.4327],[1298. 1421.],0.68620574
42,[1312.2711 1415.3386],[1298. 1421.],0.7310173
42,[1312.271  1415.3386],[1298. 1421.],0.7758289
42,[1302.4395 1403.7954],[1298. 1421.],0.8206405
42,[1294.7577 1416.438 ],[1298. 1421.],0.86545205
42,[1299.1068 1421.1522],[1298. 1421.],0.91026366
42,[1299.3527 1420.3723],[1298. 1421.],0.95507526
42,[1294.2643 1420.0787],[1298. 1421.],0.9998868
42,[103.23807 225.56108],[71. 58.],0.38104758
42,[65.38371  20.716274],[70.99999  58.000004],0.4428895
42,[78.417274 43.21756 ],[71.       57.999992],0.5047314
42,[78.41734 43.21753],[71.       57.999992],0.5665734
42,[78.417244 43.217583],[71.       57.999992],0.6284153
42,[30.777233 44.50108 ],[71.      57.99999],0.69025725
42,[71.8572   35.139454],[71.00001 57.99999],0.75209916
42,[69.51635  50.281906],[71. 58.],0.81394106
42,[71.136566 54.522438],[71. 58.],0.875783
42,[71.73189  60.690002],[71. 58.],0.93762493
42,[74.91168 57.99985],[71. 58.],0.9994669
42,[1016.91284 1470.8435 ],[1492. 1414.],0.32030517
42,[1549.3984 1267.0657],[1492.0001 1414.    ],0.3882629
42,[1413.2509 1416.3993],[1492. 1414.],0.45622066
42,[1511.836  1466.0391],[1492. 1414.],0.5241784
42,[1507.5477 1403.0652],[1492. 1414.],0.59213614
42,[1481.8274 1366.2133],[1492. 1414.],0.6600939
42,[1493.6877 1403.2739],[1492. 1414.],0.72805166
42,[1485.33   1412.7689],[1492. 1414.],0.79600936
42,[1496.5762 1409.2389],[1492. 1414.],0.8639671
42,[1491.787  1411.8655],[1492. 1414.],0.9319249
42,[1493.4563 1413.8663],[1492. 1414.],0.99988264
42,[ 258.67078 1023.8344 ],[ 269. 1021.],0.7218953
42,[ 224.28477 1001.8462 ],[ 269. 1021.],0.7496605
42,[ 275.81946 1017.634  ],[ 269.      1020.99994],0.7774257
42,[ 287.39713 1027.2886 ],[ 269. 1021.],0.80519086
42,[ 278.34082 1029.3176 ],[ 269. 1021.],0.8329561
42,[ 277.2843 1026.968 ],[ 269.      1020.99994],0.8607213
42,[ 278.34085 1029.3176 ],[ 269. 1021.],0.8884865
42,[ 277.3628 1027.2666],[ 269. 1021.],0.9162517
42,[ 269.96753 1017.20386],[ 269. 1021.],0.9440169
42,[ 268.32837 1022.6756 ],[ 269. 1021.],0.9717821
42,[ 271.64798 1015.3317 ],[ 269. 1021.],0.9995473
42,[746.41895 659.0791 ],[ 951. 1060.],0.08125
42,[751.5918 751.4586],[ 951. 1060.],0.1730324
42,[916.2561 986.7893],[ 951. 1060.],0.26481482
42,[ 916.626   1021.16327],[ 951. 1060.],0.35659721
42,[ 953.6275 1077.0012],[ 951. 1060.],0.44837964
42,[ 966.2143 1057.2946],[ 951. 1060.],0.540162
42,[ 968.49243 1045.651  ],[ 951. 1060.],0.6319444
42,[ 956.7443 1036.9584],[ 951. 1060.],0.72372687
42,[ 960.07153 1061.5637 ],[ 951. 1060.],0.81550926
42,[ 949.74963 1061.9337 ],[ 951. 1060.],0.90729165
42,[ 956.42377 1066.2251 ],[ 951. 1060.],0.9990741
42,[ 809.4258 1333.7456],[ 647. 1176.],0.12815277
42,[ 740.3369 1098.9745],[ 647. 1176.],0.2152294
42,[ 554.0711 1263.7815],[ 647. 1176.],0.30230603
42,[ 501.79272 1212.8997 ],[ 647. 1176.],0.38938266
42,[ 597.8169 1123.0704],[ 647. 1176.],0.4764593
42,[ 586.42303 1173.2385 ],[ 647. 1176.],0.5635359
42,[ 640.14307 1155.8273 ],[ 647. 1176.],0.65061253
42,[ 653.2972 1174.6042],[ 647. 1176.],0.73768914
42,[ 614.993  1181.3755],[ 647. 1176.],0.8247658
42,[ 638.6164 1176.332 ],[ 647. 1176.],0.9118424
42,[ 647.47516 1173.6665 ],[ 647. 1176.],0.99891907
42,[1029.55   1623.3494],[1436.0001 1298.    ],0.2613988
42,[1636.7892 1243.0487],[1436. 1298.],0.33525893
42,[1574.5288 1101.4166],[1436. 1298.],0.40911904
42,[1476.4983 1242.7395],[1436. 1298.],0.48297915
42,[1437.4285 1297.762 ],[1436. 1298.],0.5568393
42,[1463.339  1359.4778],[1436. 1298.],0.6306994
42,[1469.3247 1281.7191],[1436. 1298.],0.7045595
42,[1426.062  1299.0938],[1436. 1298.],0.7784196
42,[1427.8958 1288.6068],[1436. 1298.],0.8522798
42,[1435.3899 1291.025 ],[1436. 1298.],0.9261399
42,[1433.5879 1297.2665],[1436. 1298.],1.0
42,[199.62375 821.379  ],[172. 749.],0.4855532
42,[162.33876 793.3085 ],[172.00002 749.     ],0.5369979
42,[148.15    777.21423],[172. 749.],0.58844256
42,[179.0921  773.26263],[172. 749.],0.6398873
42,[171.6057  764.29224],[172. 749.],0.6913319
42,[171.60559 764.29236],[172. 749.],0.74277663
42,[166.05978 768.2402 ],[172. 749.],0.7942213
42,[168.60489 730.5305 ],[172. 749.],0.845666
42,[173.67465 754.881  ],[172. 749.],0.89711064
42,[174.48132 757.5049 ],[172. 749.],0.94855535
42,[167.34685 749.30383],[172. 749.],1.0
42,[363.0318   -17.667786],[372.   1.],0.73978406
42,[371.10187   -3.072073],[372.          1.0000019],0.765751
42,[365.59268     1.1612921],[372.           0.99999905],0.79171795
42,[372.44116   -2.890567],[372.          0.9999969],0.8176848
42,[372.35388    -5.7283325],[372.   1.],0.8436518
42,[371.8185   -8.87932],[372.           0.99999857],0.8696187
42,[366.73138    -6.9352617],[372.          1.0000029],0.8955856
42,[378.38037    2.337204],[372.   1.],0.92155254
42,[377.27115   -3.119207],[372.           0.99999857],0.9475195
42,[374.922      -2.8955455],[372.          1.0000005],0.9734864
42,[367.46835    -1.1549201],[372.          1.0000005],0.9994533
42,[1269.4053 1470.6965],[1301. 1473.],0.5967071
42,[1309.8982 1461.2291],[1301. 1473.],0.6369533
42,[1301.3022 1472.7432],[1301. 1473.],0.6771994
42,[1301.302  1472.7435],[1301. 1473.],0.71744555
42,[1301.3019 1472.7435],[1301. 1473.],0.7576917
42,[1301.3019 1472.7434],[1301. 1473.],0.7979378
42,[1301.3019 1472.7434],[1301. 1473.],0.83818394
42,[1301.3019 1472.7434],[1301. 1473.],0.87843007
42,[1301.302  1472.7434],[1301. 1473.],0.9186762
42,[1298.9156 1473.8955],[1301. 1473.],0.9589223
42,[1300.3389 1476.4995],[1301. 1473.],0.99916846
42,[538.6222 320.4449],[521. 286.],0.71036047
42,[514.4911  294.42816],[521.      286.00003],0.7392236
42,[533.14874 304.32935],[521. 286.],0.76808673
42,[525.60657 302.2486 ],[521. 286.],0.79694986
42,[525.60657 302.24857],[521. 286.],0.82581294
42,[525.60657 302.2486 ],[521. 286.],0.85467607
42,[525.60657 302.2486 ],[521. 286.],0.8835392
42,[525.60657 302.2486 ],[521. 286.],0.91240233
42,[519.22943 304.71747],[521. 286.],0.94126546
42,[522.45654 291.44708],[521. 286.],0.97012854
42,[517.694   281.07587],[521. 286.],0.99899167
42,[744.07513 582.3014 ],[ 759.99994 1449.     ],0.124861434
42,[862.83563 791.9979 ],[ 760. 1449.],0.21233498
42,[987.78564 888.7773 ],[ 760.00006 1449.     ],0.29980853
42,[ 951.2062 1007.8011],[ 759.99994 1449.     ],0.38728207
42,[ 824.5985 1206.1062],[ 760. 1449.],0.47475561
42,[ 725.37354 1445.6237 ],[ 760. 1449.],0.56222916
42,[ 777.49493 1460.6973 ],[ 760. 1449.],0.6497027
42,[ 779.04504 1450.1224 ],[ 760. 1449.],0.73717624
42,[ 776.0479 1445.7303],[ 760. 1449.],0.8246498
42,[ 763.344  1444.4327],[ 760. 1449.],0.9121233
42,[ 763.74976 1442.5138 ],[ 760. 1449.],0.9995969
42,[210.08759 812.1383 ],[158. 795.],0.041131105
42,[174.35683 787.9143 ],[158. 795.],0.13696659
42,[172.26108 815.9319 ],[158. 795.],0.23280206
42,[169.22397 795.6455 ],[158. 795.],0.32863754
42,[169.22374 795.64526],[158. 795.],0.42447302
42,[165.73225 785.0717 ],[158. 795.],0.5203085
42,[161.77011 817.73956],[158. 795.],0.61614394
42,[160.05211 791.6867 ],[158. 795.],0.71197945
42,[168.38016 800.2139 ],[158. 795.],0.8078149
42,[160.39052 790.29535],[158. 795.],0.9036504
42,[157.18694 790.09155],[158. 795.],0.99948585
42,[ 687.70105 1041.6979 ],[ 304. 1163.],0.067476384
42,[ 271.71164 1212.8662 ],[ 304. 1163.],0.1605938
42,[ 271.71167 1212.8663 ],[ 304. 1163.],0.2537112
42,[ 317.24963 1241.0631 ],[ 304. 1163.],0.3468286
42,[ 297.76132 1201.6686 ],[ 304. 1163.],0.43994603
42,[ 280.76422 1180.4265 ],[ 304. 1163.],0.5330634
42,[ 281.5016 1180.7252],[ 304. 1163.],0.6261808
42,[ 306.92392 1155.2782 ],[ 304. 1163.],0.71929824
42,[ 320.3554 1157.0515],[ 304. 1163.],0.81241566
42,[ 302.64026 1151.7316 ],[ 304. 1163.],0.9055331
42,[ 308.58148 1164.2147 ],[ 304. 1163.],0.9986505
42,[ -73.34642 1045.2224 ],[  22. 1041.],0.6113755
42,[ -13.430817 1015.23486 ],[  21.999992 1041.      ],0.6501666
42,[  20.308216 1022.5354  ],[  22.000004 1041.      ],0.68895763
42,[  12.701752 1021.0276  ],[  22. 1041.],0.7277487
42,[  12.702164 1021.0276  ],[  22. 1041.],0.76653975
42,[  12.4332485 1020.17725  ],[  22.000006 1041.      ],0.8053308
42,[  22.009739 1019.242   ],[  22.000004 1041.      ],0.8441219
42,[5.0305748e-01 1.0502227e+03],[  21.999998 1041.      ],0.8829129
42,[  22.487717 1047.681   ],[  22. 1041.],0.92170393
42,[  22.163342 1047.2922  ],[  21.999996 1041.      ],0.960495
42,[  17.027554 1046.202   ],[  22. 1041.],0.99928606
42,[989.69885 131.07205],[1089.  144.],0.07992008
42,[1139.0806   166.84773],[1089.  144.],0.17182817
42,[1102.9452   125.32086],[1089.  144.],0.26373628
42,[1098.2054   130.47964],[1089.  144.],0.35564435
42,[1098.2051   130.47955],[1089.  144.],0.44755244
42,[1098.6602   125.98453],[1089.  144.],0.53946054
42,[1094.3927  143.1236],[1089.  144.],0.63136864
42,[1090.6475   154.08026],[1089.  144.],0.72327673
42,[1093.2009   146.01277],[1089.  144.],0.81518483
42,[1094.6396   146.86331],[1089.  144.],0.9070929
42,[1090.2465   144.55324],[1089.  144.],0.999001
42,[579.27075 758.8188 ],[503. 654.],0.44995877
42,[496.56012 644.24457],[503. 654.],0.504864
42,[496.5603 644.2446],[503. 654.],0.55976915
42,[496.5599 644.2445],[503. 654.],0.6146744
42,[496.55994 644.24457],[503. 654.],0.66957957
42,[496.56    644.24457],[503. 654.],0.72448474
42,[496.55988 644.2446 ],[503. 654.],0.7793899
42,[499.14557 645.3175 ],[503. 654.],0.83429515
42,[501.59335 661.96954],[503. 654.],0.8892003
42,[501.5933  661.96954],[503. 654.],0.9441055
42,[508.82367 658.65356],[503. 654.],0.99901074
42,[912.4436  298.93146],[920. 290.],0.67320925
42,[924.8624  297.62512],[920.00006 290.     ],0.70588833
42,[900.7871  283.90802],[920. 290.],0.73856735
42,[917.53406 292.42886],[920. 290.],0.77124643
42,[915.74164 293.82947],[920. 290.],0.8039255
42,[915.7184  296.26398],[920. 290.],0.8366046
42,[915.7183  296.26395],[920. 290.],0.8692837
42,[914.274  296.3121],[920. 290.],0.90196276
42,[914.4331  295.79047],[920. 290.],0.93464184
42,[920.25354 292.15475],[920. 290.],0.9673209
42,[917.17346 289.33176],[920. 290.],1.0
42,[1452.9482    92.90993],[1428.  133.],0.6424038
42,[1420.8687   101.33379],[1428.  133.],0.67805535
42,[1417.8124   103.18786],[1428.  133.],0.713707
42,[1420.0881   127.59382],[1428.  133.],0.74935853
42,[1415.9468   123.49014],[1428.  133.],0.7850101
42,[1421.3043   131.01462],[1428.  133.],0.8206617
42,[1429.105    129.38193],[1428.  133.],0.8563133
42,[1424.0879   133.57571],[1428.  133.],0.8919649
42,[1424.97     142.46597],[1428.       132.99998],0.9276165
42,[1429.5985  139.5774],[1428.  133.],0.96326804
42,[1425.5819   136.14539],[1428.  133.],0.99891967
42,[466.90167 828.8241 ],[1106.  478.],0.26595208
42,[1024.738    435.31763],[1106.       477.99994],0.33926585
42,[1128.7793   174.41437],[1106.  478.],0.41257963
42,[1132.879   326.6115],[1106.       477.99997],0.48589343
42,[1099.4597  472.4894],[1106.  478.],0.5592072
42,[1139.9215   507.55978],[1106.  478.],0.632521
42,[1139.9214  507.5606],[1106.  478.],0.70583475
42,[1119.3721   579.58527],[1106.  478.],0.7791486
42,[1102.2098   467.90472],[1106.  478.],0.85246235
42,[1110.7299   506.50507],[1106.  478.],0.9257761
42,[1100.5116  484.7657],[1106.  478.],0.9990899
42,[251.99979  88.20218],[224.00003 104.99997],0.42494673
42,[229.12932  64.72244],[224.      105.00001],0.48227775
42,[238.82382  72.74196],[224.       104.999985],0.5396088
42,[238.82361  72.74199],[224.       104.999985],0.59693974
42,[207.70207  77.72679],[224.       104.999985],0.65427077
42,[211.27802  79.85973],[224.      105.00001],0.7116018
42,[227.32016  99.90281],[224.      104.99999],0.7689328
42,[223.53088 111.73631],[224.      105.00001],0.8262638
42,[225.79808 104.22917],[224. 105.],0.8835948
42,[219.91693 103.28914],[224.00002 105.     ],0.94092584
42,[222.8501  105.24821],[224. 105.],0.9982568
42,[545.8121  934.27783],[ 646. 1126.],0.32297033
42,[ 609.92914 1036.856  ],[ 646. 1126.],0.39065555
42,[ 662.28516 1154.7567 ],[ 646. 1126.],0.45834073
42,[ 663.3642 1121.0782],[ 646. 1126.],0.52602595
42,[ 663.3642 1121.0782],[ 646. 1126.],0.59371114
42,[ 663.36426 1121.0784 ],[ 646. 1126.],0.6613963
42,[ 663.3642 1121.0782],[ 646. 1126.],0.7290816
42,[ 674.0302 1153.0582],[ 646. 1126.],0.79676676
42,[ 647.65625 1135.7732 ],[ 646. 1126.],0.86445194
42,[ 647.7391 1130.5146],[ 646. 1126.],0.93213713
42,[ 645.611  1134.1886],[ 646. 1126.],0.9998224
42,[1347.4371  857.7677],[1258.  846.],0.37237173
42,[1283.6874  829.3661],[1258.  846.],0.43513456
42,[1227.6407  826.1757],[1258.  846.],0.4978974
42,[1223.5254  802.5506],[1258.  846.],0.56066024
42,[1223.915   803.9111],[1258.  846.],0.62342304
42,[1235.4546  845.579 ],[1258.  846.],0.6861859
42,[1230.6726  840.7908],[1258.  846.],0.7489487
42,[1240.5962  860.7763],[1258.  846.],0.81171155
42,[1247.8052   857.96936],[1258.  846.],0.87447435
42,[1243.7787  851.7444],[1258.  846.],0.9372372
42,[1244.8416  852.8065],[1258.  846.],1.0
42,[277.34784 952.37286],[237.00002 916.     ],0.573198
42,[172.31238 881.30786],[237.00002 916.     ],0.615861
42,[248.32324 911.3218 ],[237. 916.],0.658524
42,[235.36438 913.73303],[237. 916.],0.701187
42,[235.31256 912.0797 ],[237. 916.],0.74385
42,[235.31242 912.0795 ],[237. 916.],0.786513
42,[235.31229 912.0795 ],[237. 916.],0.829176
42,[235.31253 912.0797 ],[237. 916.],0.871839
42,[233.63351 912.60706],[237. 916.],0.91450197
42,[235.2384  914.74396],[237. 916.],0.957165
42,[239.892   911.75446],[237. 916.],0.999828
42,[ -63.59073 1267.4109 ],[ 115.000015 1317.      ],0.53716487
42,[  92.091286 1321.5437  ],[ 115.00001 1317.     ],0.58340025
42,[  92.09141 1321.5436 ],[ 115.00001 1317.     ],0.6296356
42,[  92.09141 1321.5437 ],[ 115.00001 1317.     ],0.67587095
42,[  92.09138 1321.5437 ],[ 115.00001 1317.     ],0.7221063
42,[  92.06295 1311.0325 ],[ 115.00001 1317.     ],0.7683416
42,[  91.14382 1310.1042 ],[ 115. 1317.],0.814577
42,[ 103.096596 1312.2065  ],[ 115. 1317.],0.8608123
42,[  87.6775 1300.365 ],[ 114.99999 1317.     ],0.9070477
42,[ 111.58799 1328.2461 ],[ 115. 1317.],0.953283
42,[ 114.005394 1318.4144  ],[ 115. 1317.],0.9995184
42,[259.97778 492.33157],[174.99997 394.00003],0.664309
42,[181.0651  435.68045],[175. 394.],0.69786
42,[197.11641 411.6863 ],[175.00002 393.99997],0.731411
42,[150.44737 374.46173],[175.00002 394.     ],0.7649619
42,[182.01086 383.7142 ],[175. 394.],0.7985129
42,[185.03476 387.8579 ],[175. 394.],0.83206385
42,[185.03458 387.85797],[175. 394.],0.8656148
42,[185.03462 387.85797],[175. 394.],0.89916575
42,[179.51971 378.5203 ],[175. 394.],0.9327167
42,[180.04033 385.86304],[175. 394.],0.9662677
42,[178.21658 393.0089 ],[175. 394.],0.9998186
42,[837.5388  405.88193],[953. 408.],0.42839313
42,[957.01086 382.32498],[953. 408.],0.48549142
42,[1011.90393  392.02478],[953. 408.],0.5425897
42,[933.17114 424.49634],[953. 408.],0.599688
42,[935.74384 410.1129 ],[953. 408.],0.65678626
42,[935.16046 392.49033],[953. 408.],0.71388453
42,[950.81213 402.47443],[953. 408.],0.77098286
42,[951.2378  418.32217],[953. 408.],0.82808113
42,[961.62415 401.00836],[953. 408.],0.8851794
42,[963.8931  405.98593],[953. 408.],0.94227767
42,[959.65485 409.1106 ],[953. 408.],0.999376
42,[  49.16745 1018.3818 ],[ 154.00002 1027.     ],0.5463934
42,[ 143.5721 1023.6677],[ 154. 1027.],0.59161323
42,[ 144.51178 1026.6499 ],[ 154. 1027.],0.6368331
42,[ 144.51161 1026.6499 ],[ 154. 1027.],0.6820529
42,[ 144.5115 1026.6499],[ 154. 1027.],0.72727275
42,[146.9644  991.01733],[ 154. 1027.],0.7724926
42,[143.83714 988.6918 ],[ 154. 1027.],0.8177124
42,[ 144.60208 1030.6769 ],[ 154. 1027.],0.86293226
42,[ 151.86649 1036.7108 ],[ 154. 1027.],0.9081521
42,[ 151.8666 1036.7109],[ 154. 1027.],0.95337194
42,[ 155.11682 1036.6024 ],[ 154. 1027.],0.9985918
42,[734.51056 829.3216 ],[431.99997 774.     ],0.052596975
42,[304.65173 754.96924],[432. 774.],0.14727153
42,[575.8323  589.02216],[431.99997 774.     ],0.24194609
42,[277.30475 896.1087 ],[432.00003 774.     ],0.33662066
42,[271.85602 856.65735],[432. 774.],0.4312952
42,[465.1214 853.9795],[432. 774.],0.52596974
42,[394.4982 753.0185],[432. 774.],0.62064433
42,[433.61624 795.9071 ],[432. 774.],0.71531886
42,[426.67548 785.88104],[432. 774.],0.80999345
42,[436.23282 772.8853 ],[432. 774.],0.904668
42,[429.1203 772.1514],[432. 774.],0.99934256
42,[1410.3992  658.7377],[ 682.99994 1070.     ],0.0490918
42,[1162.6578  706.3895],[ 683. 1070.],0.14408444
42,[1320.2921    78.40759],[ 682.99994 1070.     ],0.23907708
42,[667.47986 643.426  ],[ 683. 1070.],0.3340697
42,[534.55884 868.9126 ],[ 682.99994 1070.     ],0.42906234
42,[ 519.7826 1038.5319],[ 683. 1070.],0.524055
42,[ 574.7752 1058.5272],[ 683. 1070.],0.61904764
42,[ 689.83984 1023.9518 ],[ 683. 1070.],0.7140403
42,[ 693.29034 1049.9037 ],[ 683. 1070.],0.8090329
42,[ 669.4698 1073.8989],[ 683. 1070.],0.90402555
42,[ 673.9286 1072.2307],[ 683. 1070.],0.9990182
42,[914.8522 649.4565],[1069.  657.],0.06630201
42,[1263.7374   756.19653],[1069.  657.],0.15962207
42,[1107.2614   706.50476],[1069.  657.],0.25294214
42,[1060.9752   681.80347],[1069.  657.],0.34626222
42,[1060.9752  681.8035],[1069.  657.],0.4395823
42,[1060.9752   681.80347],[1069.  657.],0.53290236
42,[1060.9752  681.8035],[1069.  657.],0.62622243
