Seed,Prediction,Actual,Percentage Completion
23,[1808.2344   969.15424],[492.99994 995.99994],0.9959623
23,[1761.3721   751.07056],[833. 624.],0.33657956
23,[881.76294 657.05554],[833. 624.],0.40285036
23,[281.45963 689.62054],[833. 624.],0.46912113
23,[-146.78699  637.9959 ],[833. 624.],0.5353919
23,[-128.36658  588.35767],[833. 624.],0.6016627
23,[1484.9402   567.84906],[833. 624.],0.66793346
23,[1484.9403   567.84906],[833. 624.],0.7342043
23,[1484.9402   567.84906],[833. 624.],0.80047506
23,[1484.94     567.84906],[833. 624.],0.8667458
23,[1484.9402   567.84906],[833. 624.],0.9330166
23,[1484.9402   567.84906],[833. 624.],0.9992874
23,[1433.5951  684.2496],[1359.  277.],0.4993481
23,[2013.0701   480.36133],[1359.  277.],0.54932636
23,[1995.1013  446.1712],[1359.       276.99994],0.5993047
23,[418.96027 401.9922 ],[1359.  277.],0.64928293
23,[1366.4404   256.11786],[1359.       276.99994],0.6992612
23,[1582.1876    82.67035],[1359.  277.],0.74923944
23,[1880.8022   216.42877],[1359.       276.99997],0.79921776
23,[1985.9906  190.7262],[1359.  277.],0.849196
23,[1588.5068    -39.166443],[1359.  277.],0.8991743
23,[1179.0637    -57.515747],[1359.  277.],0.9491525
23,[1238.3801    -47.712463],[1359.  277.],0.9991308
23,[311.10004  93.8248 ],[ 343. 1147.],0.21029857
23,[575.071  141.0928],[ 343. 1147.],0.28905237
23,[878.402   209.69128],[ 343. 1147.],0.36780614
23,[995.8848 276.3499],[ 343. 1147.],0.44655994
23,[1032.9164   319.62518],[ 342.99997 1147.     ],0.52531374
23,[2102.379    347.04504],[ 343. 1147.],0.6040675
23,[2257.9434   393.94727],[ 343. 1147.],0.6828213
23,[1138.8846   388.54504],[ 343. 1147.],0.7615751
23,[807.91675 393.5419 ],[ 343. 1147.],0.8403289
23,[483.57806 412.40836],[ 343.     1146.9999],0.91908264
23,[1422.6945   341.67776],[ 343. 1147.],0.9978364
23,[1226.6772   577.97754],[ 125. 1103.],0.87121075
23,[314.7644  624.30615],[ 125. 1103.],0.8840713
23,[163.05322 619.0659 ],[ 125. 1103.],0.8969318
23,[ 87.419556 631.7677  ],[ 125. 1103.],0.9097924
23,[ 58.277344 617.63837 ],[ 125. 1103.],0.92265296
23,[286.6978 633.4877],[ 125. 1103.],0.9355135
23,[759.4398 646.9487],[ 125. 1103.],0.94837403
23,[115.76074 650.99567],[ 125.00012 1103.     ],0.9612346
23,[475.03625 659.63654],[ 125. 1103.],0.97409517
23,[  9.986206 666.787   ],[ 124.99988 1103.     ],0.9869557
23,[ 38.681763 661.13916 ],[ 125. 1103.],0.9998163
23,[484.02142    -3.5270386],[526. 172.],0.2793296
23,[ 489.2378  -175.73352],[526.      171.99998],0.351257
23,[ 933.8723  -566.72974],[526.      171.99998],0.42318437
23,[ 954.2816  -601.59406],[526.      172.00002],0.49511173
23,[ 954.2815  -601.59406],[526.      172.00002],0.56703913
23,[ 954.2815  -601.59406],[526.      172.00002],0.6389665
23,[ 954.28143 -601.5939 ],[526.      172.00002],0.71089387
23,[ 954.28156 -601.5942 ],[526.      172.00002],0.78282124
23,[ 954.28156 -601.5939 ],[526.      172.00002],0.8547486
23,[ 954.2815 -601.5939],[526.      172.00002],0.926676
23,[ 954.2815 -601.594 ],[526.      172.00002],0.99860334
23,[1397.2218   407.44434],[1361.   18.],0.057845265
23,[1389.9362  354.9911],[1361.   18.],0.15198843
23,[1438.205    291.67023],[1361.   18.],0.2461316
23,[1289.2427   251.62509],[1361.   18.],0.34027475
23,[1221.0642   224.00644],[1361.        18.00003],0.43441793
23,[1274.4355   138.36984],[1361.   18.],0.5285611
23,[1158.7026    38.97934],[1361.   18.],0.62270427
23,[1190.1935   -88.69241],[1361.         18.000015],0.7168474
23,[934.9015      2.9815063],[1361.         18.000015],0.8109906
23,[1053.8789  -184.83278],[1361.   18.],0.9051338
23,[1085.3645    -19.577011],[1361.   18.],0.99927694
23,[1292.4829    -18.212036],[1192.   85.],0.08111945
23,[893.0216     -7.1399765],[1192.   85.],0.17298722
23,[893.0216    -7.139984],[1192.   85.],0.264855
23,[893.02167    -7.1399612],[1192.   85.],0.35672277
23,[893.0217    -7.139984],[1192.   85.],0.44859055
23,[893.02155   -7.139984],[1192.   85.],0.5404583
23,[893.02167   -7.139984],[1192.   85.],0.6323261
23,[893.0217     -7.1399536],[1192.   85.],0.7241939
23,[893.0217     -7.1399612],[1192.   85.],0.8160617
23,[893.0218     -7.1399765],[1192.   85.],0.9079294
23,[893.0217    -7.139984],[1192.   85.],0.9997972
23,[320.51447 693.069  ],[1001. 1425.],0.590159
23,[613.3731 774.3745],[1000.9999 1425.    ],0.6309631
23,[-27.452393 854.01886 ],[1000.99994 1425.     ],0.6717672
23,[-135.96405  905.791  ],[1001. 1425.],0.71257126
23,[1021.3164   943.66534],[1001. 1425.],0.75337535
23,[1229.3633 1004.6423],[1001. 1425.],0.79417944
23,[1101.9343 1096.5946],[1001. 1425.],0.8349835
23,[ 949.0365 1153.2389],[1000.99994 1425.     ],0.87578756
23,[1405.3037 1206.5848],[1001.     1425.0001],0.91659164
23,[ 844.90814 1217.3933 ],[1001. 1425.],0.95739573
23,[ 299.60217 1219.2253 ],[1000.99994 1425.     ],0.9981998
23,[-214.42061 1070.4554 ],[457. 995.],0.37037036
23,[-196.67877  924.09875],[457. 995.],0.43333334
23,[-218.72055  764.36383],[457. 995.],0.4962963
23,[-174.68195  663.6656 ],[457. 995.],0.55925924
23,[-202.76894  698.9807 ],[457.      995.00006],0.62222224
23,[-31.744583 703.8646  ],[457. 995.],0.6851852
23,[ 19.858398 717.32043 ],[457.      995.00006],0.74814814
23,[112.99468 745.8738 ],[457. 995.],0.8111111
23,[229.48283 772.91113],[457. 995.],0.8740741
23,[229.48283 772.9111 ],[457. 995.],0.93703705
23,[131.5145 831.0039],[457.      994.99994],1.0
23,[637.9962   -13.465218],[1139.       192.00002],0.152207
23,[889.81665  71.71081],[1139.  192.],0.2366819
23,[699.2739 145.8239],[1139.  192.],0.32115677
23,[989.152   206.17679],[1139.  192.],0.40563166
23,[464.52548 250.85522],[1139.       191.99998],0.49010655
23,[891.9979  338.52435],[1139.  192.],0.57458144
23,[928.34106 357.75732],[1139.  192.],0.6590563
23,[1645.344    316.85855],[1139.  192.],0.7435312
23,[1645.3445   316.85858],[1139.  192.],0.8280061
23,[1645.344    316.85858],[1139.  192.],0.91248095
23,[1645.3445   316.85858],[1139.  192.],0.9969559
23,[-52.740723 592.86273 ],[153. 303.],0.19480683
23,[672.24414 545.20294],[153.      302.99997],0.27521324
23,[1664.3835  540.7237],[153.00002 302.99997],0.35561967
23,[2054.605   519.5844],[153.      302.99997],0.4360261
23,[2054.6057  519.5844],[153.      302.99997],0.5164325
23,[2054.6052  519.5844],[153.      302.99997],0.59683895
23,[2054.6055  519.5844],[153.      302.99997],0.6772454
23,[2054.605   519.5844],[153.      302.99997],0.7576518
23,[2054.6052  519.5844],[153.      302.99997],0.83805823
23,[2054.6055  519.5844],[153.      302.99997],0.9184646
23,[2054.605   519.5845],[153.      302.99997],0.998871
23,[1468.061    203.22737],[1424.       140.00002],0.077130735
23,[1288.0348   224.75122],[1424.  140.],0.16930197
23,[1813.1033  153.906 ],[1424.  140.],0.2614732
23,[1813.1027   153.90608],[1424.  140.],0.35364443
23,[1813.1029   153.90604],[1424.  140.],0.44581565
23,[1813.1028   153.90608],[1424.  140.],0.5379869
23,[1813.1025  153.906 ],[1424.  140.],0.6301581
23,[1813.1019  153.906 ],[1424.  140.],0.7223293
23,[1813.1034   153.90598],[1424.  140.],0.8145006
23,[1813.103    153.90604],[1424.  140.],0.9066718
23,[1813.103    153.90598],[1424.  140.],0.998843
23,[ 997.14343 1446.4034 ],[ 762. 1169.],0.0497884
23,[ 484.44965 1366.0504 ],[ 762. 1169.],0.14475977
23,[ 200.461  1066.3776],[ 762. 1169.],0.23973115
23,[-1170.8633    786.49695],[ 762. 1169.],0.33470252
23,[1057.4963 1139.7631],[ 762. 1169.],0.42967388
23,[ 397.4574 1135.8969],[ 762. 1169.],0.52464527
23,[ 397.4575 1135.8969],[ 762. 1169.],0.6196166
23,[ 397.4572 1135.8969],[ 762. 1169.],0.714588
23,[ 397.45758 1135.8969 ],[ 762. 1169.],0.80955935
23,[ 397.45734 1135.8969 ],[ 762. 1169.],0.90453076
23,[ 397.4574 1135.8969],[ 762. 1169.],0.9995021
23,[511.9521  287.57794],[879. 995.],0.4618682
23,[675.40735 342.18573],[879. 995.],0.5156278
23,[797.4002  403.68982],[879.00006 995.     ],0.5693874
23,[640.47156 453.05936],[879. 995.],0.623147
23,[1275.3992   484.55585],[879.     995.0001],0.6769066
23,[1255.2628   516.18445],[879. 995.],0.7306662
23,[978.53705 575.45325],[879.00006 995.     ],0.7844258
23,[1006.66504  592.0926 ],[879. 995.],0.83818537
23,[367.0161  577.90955],[878.99994 995.     ],0.891945
23,[-448.58984  576.7728 ],[879.00006 995.     ],0.9457046
23,[-396.28772  554.2906 ],[879.00006 995.     ],0.9994642
23,[1445.2773  446.1656],[1327.  894.],0.07190184
23,[1391.6631  414.9441],[1327.  894.],0.16466257
23,[1412.1      504.59863],[1327.  894.],0.2574233
23,[1414.6095   594.13385],[1327.  894.],0.35018405
23,[1468.0437  720.1065],[1327.  894.],0.4429448
23,[1091.4788  806.1472],[1327.  894.],0.5357055
23,[1091.479   806.1472],[1327.  894.],0.62846625
23,[1091.4788  806.1473],[1327.  894.],0.721227
23,[1091.4788  806.1473],[1327.  894.],0.81398773
23,[1091.4789  806.1473],[1327.  894.],0.9067485
23,[1091.4788  806.1473],[1327.  894.],0.9995092
23,[ -55.619007 1084.9847  ],[ 159.99998 1042.     ],0.07446016
23,[-251.91621 1025.7057 ],[ 160. 1042.],0.16697691
23,[ 658.8437 1023.2194],[ 160. 1042.],0.25949368
23,[ 658.84357 1023.2194 ],[ 160. 1042.],0.35201043
23,[ 658.8438 1023.2194],[ 160. 1042.],0.44452718
23,[ 658.8436 1023.2194],[ 160. 1042.],0.5370439
23,[ 658.8438 1023.2194],[ 160. 1042.],0.6295607
23,[ 658.84393 1023.2194 ],[ 160. 1042.],0.7220774
23,[ 658.84375 1023.2194 ],[ 160. 1042.],0.8145942
23,[ 658.84375 1023.2194 ],[ 160. 1042.],0.9071109
23,[ 658.8438 1023.2194],[ 160. 1042.],0.9996277
23,[ 829.75964 1194.4581 ],[1008. 1088.],0.20429105
23,[ 919.4795 1014.8019],[1008. 1088.],0.2835821
23,[868.2492  993.66144],[1008. 1088.],0.36287314
23,[893.1479 967.3938],[1008. 1088.],0.44216418
23,[979.0736 931.84  ],[1008. 1088.],0.5214552
23,[979.0736 931.84  ],[1008. 1088.],0.6007463
23,[979.0736 931.8401],[1008. 1088.],0.6800373
23,[979.0736 931.84  ],[1008. 1088.],0.75932837
23,[979.07355 931.8401 ],[1008. 1088.],0.8386194
23,[979.0736 931.84  ],[1008. 1088.],0.91791046
23,[979.0736 931.84  ],[1008. 1088.],0.9972015
23,[395.72678 492.31125],[460. 721.],0.3206358
23,[587.7235 573.7773],[460. 721.],0.38832557
23,[-397.3249  605.9445],[460. 721.],0.45601535
23,[-634.58734  601.03076],[459.99997 721.     ],0.5237051
23,[-634.587    601.03076],[459.99997 721.     ],0.5913949
23,[-634.58734  601.03076],[459.99997 721.     ],0.6590847
23,[-634.58746  601.03076],[459.99997 721.     ],0.72677445
23,[-634.587    601.03076],[459.99997 721.     ],0.79446423
23,[-634.5865   601.03076],[459.99997 721.     ],0.862154
23,[-634.5872   601.03076],[459.99997 721.     ],0.9298438
23,[-634.5866   601.03076],[459.99997 721.     ],0.99753356
23,[ -43.079605 1296.2804  ],[ 431. 1498.],0.17897092
23,[  16.308714 1282.1434  ],[ 431. 1498.],0.2608501
23,[ 101.27539 1263.24   ],[ 431. 1498.],0.3427293
23,[  31.477009 1247.3406  ],[ 431. 1498.],0.4246085
23,[  40.302452 1234.6726  ],[ 431. 1498.],0.50648767
23,[  57.63067 1231.2721 ],[ 431. 1498.],0.58836687
23,[  43.243874 1235.3643  ],[ 431. 1498.],0.67024606
23,[ -50.861183 1237.19    ],[ 431. 1498.],0.75212526
23,[ -50.86123 1237.19   ],[ 431. 1498.],0.83400446
23,[ -50.86116 1237.19   ],[ 431. 1498.],0.91588366
23,[ -50.861206 1237.19    ],[ 431. 1498.],0.99776286
23,[-248.42097  838.90533],[1209.       298.99994],0.22171146
23,[-215.70291  789.4645 ],[1209.  299.],0.29950494
23,[-145.90417  699.75745],[1209.  299.],0.37729844
23,[1396.7018   564.89154],[1209.  299.],0.45509192
23,[2301.0295   363.24338],[1209.       299.00003],0.53288543
23,[1367.4829   307.42133],[1209.  299.],0.6106789
23,[-2557.0696    105.25876],[1209.  299.],0.6884724
23,[2054.4016  238.8977],[1209.  299.],0.7662659
23,[1514.4175   168.07785],[1209.  299.],0.8440594
23,[1888.2772   143.82143],[1209.  299.],0.9218529
23,[1888.277    143.82141],[1209.  299.],0.99964637
23,[ -86.89733 1391.1641 ],[598. 839.],0.059390705
23,[ 286.8609 1271.7527],[598. 839.],0.15345164
23,[ 608.119  1089.1603],[598. 839.],0.24751256
23,[385.8936 956.3537],[598.      838.99994],0.3415735
23,[251.90332 803.52655],[598. 839.],0.43563443
23,[791.83484 791.2929 ],[598. 839.],0.52969533
23,[791.83496 791.2929 ],[598. 839.],0.6237563
23,[791.83484 791.2929 ],[598. 839.],0.7178172
23,[791.83484 791.2929 ],[598. 839.],0.81187814
23,[791.8349 791.2929],[598. 839.],0.90593904
23,[791.8349 791.2929],[598. 839.],1.0
23,[-178.77933 1431.8203 ],[938. 264.],0.11328235
23,[ -14.148979 1429.6561  ],[938. 264.],0.2019258
23,[ 190.18428 1428.4847 ],[937.99994 264.     ],0.29056925
23,[-238.64609 1439.6816 ],[938. 264.],0.37921268
23,[ 203.98195 1442.1963 ],[938. 264.],0.46785614
23,[ 510.45526 1445.0651 ],[938.00006 264.     ],0.5564996
23,[-374.38455 1451.3385 ],[938. 264.],0.64514303
23,[-705.26416 1455.1224 ],[938. 264.],0.73378646
23,[ 315.3794 1458.5504],[938. 264.],0.8224299
23,[  60.29068 1465.7657 ],[938. 264.],0.9110733
23,[  44.48709 1469.059  ],[938. 264.],0.9997168
23,[523.32135  74.73999],[ 204. 1218.],0.19909829
23,[156.5415   66.22102],[ 204. 1218.],0.27917042
23,[-583.10657    53.407654],[ 203.99994 1218.     ],0.35924256
23,[-1634.8512    161.83179],[ 204.00006 1218.     ],0.4393147
23,[1258.4895   253.38614],[ 204. 1218.],0.5193868
23,[2369.2593  410.4823],[ 204. 1218.],0.599459
23,[2629.6667  670.8148],[ 204. 1218.],0.6795311
23,[4115.061    765.84314],[ 204.00003 1218.     ],0.75960326
23,[1417.7336  1020.94464],[ 204.     1217.9999],0.83967537
23,[3890.9268 1105.3807],[ 203.99997 1218.     ],0.91974753
23,[2734.629  1124.2343],[ 204. 1218.],0.99981964
23,[-135.14041  242.38858],[739. 239.],0.16181229
23,[880.77344 258.0142 ],[739.      239.00002],0.24555016
23,[690.40155 277.92984],[739. 239.],0.32928804
23,[255.89133 313.15326],[738.99994 239.     ],0.4130259
23,[ 34.408203 345.77646 ],[739. 239.],0.49676377
23,[-143.75427  359.2751 ],[739.      238.99998],0.5805016
23,[-1649.7893    353.53336],[739.      239.00002],0.66423947
23,[-507.09845  350.46463],[739. 239.],0.7479774
23,[-507.0987   350.46466],[739. 239.],0.8317152
23,[-507.09882  350.46466],[739. 239.],0.9154531
23,[-507.09943  350.46463],[739. 239.],0.9991909
23,[-80.4147 886.7578],[ 36.      426.99997],0.05709392
23,[-201.58556  829.74603],[ 36. 427.],0.15129888
23,[-925.8774   778.75793],[ 36. 427.],0.24550386
23,[120.068954 721.6768  ],[ 36.000015 427.      ],0.33970883
23,[-1386.4991    647.47644],[ 36. 427.],0.4339138
23,[-1977.476    562.8192],[ 36.      427.00003],0.5281187
23,[346.48825 544.4557 ],[ 36.      426.99997],0.62232375
23,[3342.584  537.15 ],[ 36.      426.99997],0.7165287
23,[3342.583  537.15 ],[ 36.      426.99997],0.8107337
23,[3342.5837  537.15  ],[ 36.      426.99997],0.90493864
23,[3342.583  537.15 ],[ 36.      426.99997],0.9991436
23,[791.6918 983.4872],[715.00006 961.00006],0.28519353
23,[-127.45709  990.22943],[715. 961.],0.35653532
23,[434.13843 913.57275],[715. 961.],0.4278771
23,[707.6016 904.0523],[715. 961.],0.49921888
23,[707.6018 904.0523],[715. 961.],0.5705607
23,[707.60156 904.05237],[715. 961.],0.64190245
23,[707.6017 904.0523],[715. 961.],0.7132442
23,[707.60175 904.05237],[715. 961.],0.784586
23,[707.60175 904.0523 ],[715. 961.],0.85592777
23,[707.6016 904.0523],[715. 961.],0.9272696
23,[707.6017 904.0523],[715. 961.],0.99861133
23,[-139.29993  857.357  ],[ 478. 1031.],0.09920635
23,[-177.44928  791.665  ],[ 477.99997 1031.     ],0.1892361
23,[-322.29535  747.4457 ],[ 478. 1031.],0.27926588
23,[-740.86255  668.4059 ],[ 478.00003 1031.     ],0.36929563
23,[-648.7131   603.92285],[ 478. 1031.],0.4593254
23,[-578.82263  560.16174],[ 478. 1031.],0.54935515
23,[-414.6139  543.7477],[ 478. 1031.],0.6393849
23,[101.368576 537.86414 ],[ 478. 1031.],0.7294147
23,[101.36882 537.8641 ],[ 478. 1031.],0.8194444
23,[101.36877 537.86414],[ 478. 1031.],0.9094742
23,[101.368576 537.86414 ],[ 478. 1031.],0.99950397
23,[ 735.9855 1376.1613],[209.99997 712.00006],0.07930214
23,[-211.98877 1307.4423 ],[210. 712.],0.17129262
23,[-1204.27     1009.01483],[209.99997 712.     ],0.2632831
23,[-455.08905  405.3764 ],[210. 712.],0.3552736
23,[ 798.00275 -192.54736],[210. 712.],0.44726408
23,[ -88.51535 -646.8855 ],[210. 712.],0.53925455
23,[30.053284 85.75189 ],[210. 712.],0.631245
23,[275.57758 463.95944],[210. 712.],0.72323555
23,[822.33105 530.6188 ],[210. 712.],0.815226
23,[-165.15701  537.9165 ],[210. 712.],0.9072165
23,[-165.15683  537.91656],[210. 712.],0.99920696
23,[942.9562   -17.080784],[1252.  951.],0.060123254
23,[978.3605   -13.662491],[1252.       950.99994],0.15406583
23,[975.47485   43.562653],[1252.  951.],0.24800842
23,[1085.1143   138.06268],[1252.       951.00006],0.341951
23,[1052.7369  326.0774],[1252.  951.],0.4358936
23,[613.8168  476.71854],[1252.  951.],0.5298362
23,[1187.886   605.7126],[1252.  951.],0.62377876
23,[891.85187 680.2816 ],[1252.  951.],0.71772134
23,[1049.2206   750.52527],[1252.  951.],0.8116639
23,[1049.2205   750.52527],[1252.  951.],0.9056065
23,[1049.2205   750.52527],[1252.  951.],0.9995491
23,[346.8401    -4.317047],[461. 403.],0.26972353
23,[68.39636  52.947372],[461.      402.99997],0.34254888
23,[265.0097  111.71785],[461. 403.],0.41537425
23,[1075.13     133.77473],[460.99997 403.     ],0.4881996
23,[1342.4996   161.64996],[461.      403.00003],0.56102496
23,[128.9971 186.7838],[461. 403.],0.6338503
23,[128.99716 186.78384],[461. 403.],0.70667565
23,[128.99716 186.78384],[461. 403.],0.779501
23,[128.9971  186.78381],[461. 403.],0.8523264
23,[128.99731 186.78387],[461. 403.],0.9251517
23,[128.99721 186.78383],[461. 403.],0.9979771
23,[ 50.94374 823.1715 ],[442.      638.00006],0.3050488
23,[ 99.996   379.55145],[442. 638.],0.3742045
23,[ 19.089294 -33.813416],[442. 638.],0.4433602
23,[  72.632416 -467.59833 ],[442. 638.],0.5125159
23,[ 118.825485 -615.2271  ],[442. 638.],0.5816716
23,[  55.061302 -179.25183 ],[442. 638.],0.65082735
23,[ -24.80378 -177.22003],[442. 638.],0.71998304
23,[ 43.06591 401.05774],[442. 638.],0.78913873
23,[111.64679 458.823  ],[442. 638.],0.8582944
23,[134.60196 467.74503],[442. 638.],0.9274501
23,[106.06073 474.94858],[441.99997 638.     ],0.9966059
23,[-177.74368   -3.58786],[171. 422.],0.75748616
23,[348.99203  -53.049652],[171.      422.00003],0.7815157
23,[-208.87991   90.0918 ],[171. 422.],0.8055453
23,[306.43292     3.8848572],[171. 422.],0.8295749
23,[ 73.43814 -98.03363],[171. 422.],0.85360444
23,[475.21555 -96.98978],[170.99998 422.     ],0.877634
23,[383.6629   60.32271],[171. 422.],0.9016636
23,[1684.5798    70.96884],[171.      421.99997],0.92569315
23,[1419.9208     96.202255],[171. 422.],0.9497227
23,[1798.1292   109.00903],[171. 422.],0.9737523
23,[1522.1088  158.5825],[171. 422.],0.9977819
23,[-101.94648  227.28392],[582. 326.],0.05000625
23,[-162.62354  214.62927],[582. 326.],0.14489311
23,[ 56.427628 205.70096 ],[582. 326.],0.23977998
23,[-485.17453  193.35036],[582. 326.],0.33466685
23,[874.07965 174.39877],[582. 326.],0.4295537
23,[196.65048 169.3535 ],[582. 326.],0.5244405
23,[196.6507 169.3535],[582. 326.],0.6193274
23,[196.65057 169.3535 ],[582. 326.],0.71421427
23,[196.65082 169.35352],[582. 326.],0.80910116
23,[196.65057 169.3535 ],[582. 326.],0.903988
23,[196.65076 169.3535 ],[582. 326.],0.99887484
23,[509.4928  159.87378],[1115.  221.],0.30340815
23,[676.7052 219.6044],[1115.  221.],0.37281796
23,[2246.258   254.0506],[1115.       220.99998],0.44222775
23,[2604.1533  286.5832],[1115.  221.],0.51163757
23,[2604.1533  286.5832],[1115.  221.],0.58104736
23,[2604.1533   286.58322],[1115.  221.],0.6504572
23,[2604.1533  286.5832],[1115.  221.],0.719867
23,[2604.1523   286.58322],[1115.  221.],0.7892768
23,[2604.1528  286.5832],[1115.  221.],0.8586866
