Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[341.626  561.8011],[345.04623 593.556  ],1.0,3.2491877,2.6318583,48.0,21.0
3,[193.84326 803.52264],[ 47.84664 847.27277],1.0,2.8121316,3.9872186,48.0,49.0
3,[201.58665 239.92809],[175.97618 301.9872 ],1.0,3.23186,4.5666633,52.0,16.0
3,[690.2755 551.3873],[702.71313 528.7383 ],1.0,2.8198617,3.8701193,40.0,50.0
3,[1138.5383   721.14484],[1142.4012   832.34735],1.0,3.2536702,5.0662136,56.0,36.0
3,[653.35345 265.6911 ],[662.26685 245.79207],1.0,2.7962387,3.0758624,48.0,30.0
3,[456.71323   75.072334],[466.8856    45.075462],1.0,3.266177,3.5779471,59.0,20.0
3,[884.59454 526.5468 ],[949.95404 512.60864],1.0,2.7274308,3.7395177,44.0,48.0
3,[1036.1431  277.9734],[1105.2714   254.79836],1.0,3.0360515,3.558061,55.0,60.0
3,[921.35785 543.3783 ],[943.51733 550.1835 ],1.0,3.220716,5.1108537,42.0,44.0
3,[1066.4572   349.17218],[1102.5052  320.0579],1.0,3.1268344,2.420563,48.0,46.0
3,[430.39636 332.74872],[419.13327 372.78543],1.0,3.2702653,2.1783953,55.0,60.0
3,[106.45388 641.2759 ],[ 75.878334 648.8333  ],1.0,3.1109014,5.3107176,59.0,18.0
3,[236.14386 249.76472],[257.659   256.46753],1.0,2.9690413,4.6163344,56.0,21.0
3,[618.9186 595.6902],[621.0518 582.4989],1.0,3.3394039,4.483387,57.0,49.0
3,[730.53094 186.20058],[741.9233  199.77278],1.0,3.6069694,2.6640394,55.0,28.0
3,[288.25067 434.99985],[283.33444 435.21155],1.0,3.4308956,4.8889303,50.0,34.0
3,[363.6411  327.27917],[402.92972 355.38675],1.0,3.194464,5.5978627,50.0,54.0
3,[1153.4161   567.16205],[1217.7     587.3493],1.0,3.3467913,4.4289393,48.0,63.0
3,[276.7032 318.3097],[267.58554 331.88638],1.0,3.4161,5.0562816,38.0,21.0
3,[72.89775  59.186882],[50.86432  59.419037],1.0,3.095812,5.3401375,56.0,6.0
3,[ 90.72886 431.0869 ],[ 31.300081 391.04636 ],1.0,3.357316,5.2223105,57.0,28.0
3,[129.03513 481.56677],[181.20154 416.491  ],1.0,2.8635602,5.915316,48.0,25.0
3,[191.62836 186.4783 ],[181.62856 163.93236],1.0,3.2634766,2.4717913,43.0,23.0
3,[645.43396 165.86314],[652.8085   111.612434],1.0,3.3445697,4.540731,56.0,37.0
3,[156.51776 120.87608],[166.24869 114.08462],1.0,4.424645,4.8214846,53.0,19.0
3,[59.375935 40.196037],[60.71846 17.05147],1.0,3.871694,4.680231,50.0,5.0
3,[445.64304 465.49527],[455.63647 446.75806],1.0,3.2438421,5.4938974,45.0,35.0
3,[411.25653 164.17728],[405.27634 173.52225],1.0,3.0071619,4.3628936,57.0,47.0
3,[226.3071  230.46867],[262.25702 248.22942],1.0,3.4580925,2.4640663,59.0,17.0
3,[126.26542  123.860695],[133.56699  74.99165],1.0,2.8161986,5.221497,52.0,15.0
3,[82.939674 69.09578 ],[90.24099 67.75231],1.0,3.130749,2.403069,50.0,4.0
3,[ 75.54243 298.14917],[ 56.143505 271.7077  ],1.0,3.0012631,2.4296901,45.0,34.0
3,[151.23537 147.65869],[158.68022 140.98775],1.0,2.7088447,2.9670126,52.0,12.0
3,[20.715893 88.52776 ],[  3.394664 123.31951 ],1.0,3.0219646,4.823075,36.0,4.0
3,[145.46971 496.27133],[110.28692 485.69638],1.0,3.0559268,2.869518,35.0,37.0
3,[379.68613 384.64374],[432.16736 435.80472],1.0,3.1447763,3.400213,57.0,28.0
3,[ 415.43954 1057.6348 ],[ 463.58704 1011.235  ],1.0,3.1022353,5.133877,49.0,46.0
3,[555.4006   73.28451],[547.5283      4.9604664],1.0,2.849633,5.671652,38.0,19.0
3,[768.25525 305.9161 ],[686.0496 296.6085],1.0,3.0044773,4.006051,45.0,41.0
3,[546.44696 160.15683],[603.86    173.15253],1.0,3.4622378,5.384674,50.0,55.0
3,[286.9253  217.50807],[294.68036 210.30725],1.0,3.3121216,4.377853,59.0,17.0
3,[269.10306 532.737  ],[305.05994 564.9326 ],1.0,3.2344809,3.530595,49.0,27.0
3,[132.83313 359.2417 ],[ 94.91202 344.91782],1.0,2.9140768,2.0681002,51.0,25.0
3,[508.20123 230.54614],[538.3173  223.62685],1.0,3.3066316,3.6603084,53.0,16.0
3,[164.68857  75.93948],[212.47131   52.097664],1.0,3.0815794,4.9573846,59.0,26.0
3,[91.73806  43.166553],[95.11996 34.80352],1.0,3.683931,3.4568744,48.0,7.0
3,[264.78247 385.6788 ],[260.4871 319.22  ],1.0,3.0544903,2.1814091,59.0,18.0
3,[554.8041  276.17462],[575.119   281.42566],1.0,3.330814,3.4852576,43.0,30.0
3,[503.13937 590.9651 ],[545.1333  665.69684],1.0,3.3256047,2.2144067,59.0,28.0
3,[122.92959 489.81506],[190.34595 461.5401 ],1.0,3.4161747,2.0088563,47.0,16.0
3,[776.3283 627.9857],[744.5366  666.13245],1.0,2.8680387,5.89948,47.0,74.0
3,[376.1952 331.9994],[370.70612 331.29962],1.0,3.9908946,2.0163808,53.0,42.0
3,[ 43.231236 155.12671 ],[ 29.897085 156.37466 ],1.0,3.520445,4.5614824,58.0,8.0
3,[260.16852 464.71863],[313.8615  454.00247],1.0,3.746332,5.799412,58.0,39.0
3,[236.82709 139.77934],[303.3026   121.638596],1.0,3.2603414,4.262347,50.0,19.0
3,[271.17178 544.68225],[296.40552 525.20355],1.0,3.4004602,4.4021425,51.0,26.0
3,[138.08542  61.22069],[146.95456  69.31693],1.0,2.7349849,2.5928824,45.0,13.0
3,[535.2857  276.22586],[557.3826 288.1365],1.0,4.3541307,5.9067883,58.0,22.0
3,[37.80791 48.15399],[30.235283 32.302853],1.0,3.033581,3.2104373,54.0,10.0
3,[149.06914 192.91621],[136.96399 183.88382],1.0,3.6913683,4.509159,53.0,15.0
3,[282.27423 812.24756],[269.8946 782.5998],1.0,3.0522518,4.450191,55.0,39.0
3,[223.5829 382.8774],[ 75.36529 270.38022],1.0,3.1796792,4.867614,56.0,37.0
3,[ 534.94824 1038.9515 ],[ 464.87015 1113.6431 ],1.0,2.9589953,2.330214,50.0,33.0
3,[669.2052 873.7545],[711.4079 932.4271],1.0,3.0823603,4.455977,49.0,26.0
3,[110.77199   37.293747],[106.42921    4.117373],1.0,2.708054,3.776511,55.0,15.0
3,[687.4356  879.61475],[733.3546 912.3503],1.0,3.0512764,3.8311038,52.0,19.0
3,[341.60635 287.81528],[337.41522 315.02454],1.0,3.363178,5.8888907,42.0,29.0
3,[186.50815 269.32797],[159.0204 242.0386],1.0,3.5995882,5.345997,55.0,31.0
3,[253.30342 168.23865],[215.11356 180.80072],1.0,3.0123336,4.763158,47.0,12.0
3,[278.98782 214.93948],[286.76904 198.36963],1.0,3.604312,4.8203793,50.0,36.0
3,[339.5309  272.29333],[348.69727 280.9397 ],1.0,4.4722886,3.5304925,59.0,38.0
3,[66.90035 72.40532],[45.63615 79.3222 ],1.0,3.000214,5.024914,49.0,7.0
3,[520.9137  286.31888],[442.7273 141.8344],1.0,3.123751,5.508759,56.0,37.0
3,[166.13524 116.13473],[301.00848   99.523895],1.0,3.1031964,3.5525727,58.0,10.0
3,[749.48047 540.74426],[707.248   508.65033],1.0,3.165182,4.441779,53.0,32.0
3,[ 83.42789 218.2725 ],[ 81.32499 212.3022 ],1.0,3.1347744,3.2470086,57.0,7.0
3,[48.544888 16.571173],[42.650032 17.304571],1.0,3.421117,3.235127,54.0,9.0
3,[514.4418 157.6668],[556.0752  195.29807],1.0,3.3731806,4.8706727,59.0,40.0
3,[868.2505 699.0867],[920.57837 723.2499 ],1.0,3.3159635,3.886245,55.0,38.0
3,[682.6883 103.3598],[642.1643    52.289997],1.0,2.7613566,3.7767012,57.0,29.0
3,[1175.1317  643.522 ],[1253.0707  649.2081],1.0,3.2263305,2.1084518,54.0,44.0
3,[889.2404  706.00446],[878.78    710.80444],1.0,3.8730972,4.8724504,54.0,50.0
3,[45.465446 70.8878  ],[46.39725  72.358826],1.0,3.2687507,4.941531,52.0,4.0
3,[ 63.894073 426.25967 ],[ 90.06342 424.56424],1.0,3.4891965,3.2308426,51.0,27.0
3,[1222.0494 1032.6162],[1265.24   1040.7579],1.0,3.2279177,2.274297,58.0,46.0
3,[1025.073    213.24197],[1086.0709  145.0709],1.0,2.719016,4.4962587,56.0,22.0
3,[386.27176 297.83154],[349.20035 361.46896],1.0,3.4020276,3.3261209,55.0,37.0
3,[494.72235 246.477  ],[512.97876 257.34216],1.0,3.0673153,2.6308491,34.0,26.0
3,[361.15115 686.2158 ],[315.79584 675.3716 ],1.0,2.7363567,4.467008,36.0,31.0
3,[174.97237 276.76184],[157.11848 248.46886],1.0,3.037925,5.183898,56.0,19.0
3,[158.2407  428.37296],[180.84099 410.09982],1.0,3.5806456,5.3745522,42.0,29.0
3,[527.1211  220.27061],[520.3302  207.22162],1.0,2.8998346,2.763627,35.0,22.0
3,[ 40.52706 362.8488 ],[ 49.94909 389.23746],1.0,3.0741613,2.1553555,53.0,33.0
3,[934.8274  104.11725],[856.23895   35.161804],1.0,3.0377853,5.1279025,53.0,67.0
3,[ 81.294815 767.6997  ],[ 60.977398 704.55347 ],1.0,3.0495508,5.3533487,51.0,40.0
3,[108.27009 560.0453 ],[ 97.52316 634.50507],1.0,3.0514605,5.963259,57.0,17.0
3,[278.97833 724.69354],[334.50168 742.3556 ],1.0,2.817546,3.1275725,54.0,20.0
3,[ 51.338345 122.635864],[ 60.937817 106.96289 ],1.0,3.3694134,3.299284,58.0,7.0
3,[531.4411  593.74146],[490.86578 615.14325],1.0,3.2094762,3.5599422,56.0,28.0
3,[164.73193 407.06458],[202.55716 377.4168 ],1.0,4.036786,5.9186587,58.0,36.0
3,[502.3108  512.55676],[479.3205 480.6273],1.0,3.0013754,3.7892094,41.0,49.0
3,[550.702  791.6058],[538.2462 821.6337],1.0,3.5052137,2.597259,57.0,82.0
3,[144.69156 170.49127],[165.53543 147.52574],1.0,3.014545,2.7272758,55.0,6.0
3,[549.12256 484.89844],[519.8353  499.94073],1.0,3.2013626,3.6521633,44.0,23.0
3,[32.79632  60.934258],[29.286207 64.28766 ],1.0,3.293096,2.1999412,43.0,6.0
3,[ 154.05927 1050.1235 ],[ 124.57674 1010.2956 ],1.0,3.4908729,3.7194343,46.0,39.0
3,[16.069708 59.290707],[13.369397 93.69946 ],1.0,3.0015037,3.254529,55.0,9.0
3,[215.0318  210.37543],[226.9497  168.01997],1.0,3.5822117,5.6985226,51.0,28.0
3,[648.21423 185.25806],[605.72174 134.59396],1.0,3.084141,3.5235434,51.0,26.0
3,[618.7645  128.92789],[657.6065    21.961166],1.0,3.1493404,3.3627315,55.0,33.0
3,[501.44925 145.27765],[512.5774  139.74394],1.0,3.0222883,5.3353796,43.0,30.0
3,[324.99966 343.3554 ],[334.25275 374.11807],1.0,2.90016,2.7801666,48.0,20.0
3,[983.79004 297.27386],[952.18695 331.71936],1.0,3.2357595,3.7277513,44.0,57.0
3,[469.19986 123.84229],[541.5096  105.09659],1.0,3.1050029,5.2552047,37.0,25.0
3,[810.4647 228.1236],[738.8721  248.79134],1.0,3.148861,5.027508,52.0,45.0
3,[845.4664  506.74158],[877.3822 512.5326],1.0,3.2796495,3.8337994,52.0,26.0
3,[ 76.85659 522.0448 ],[ 25.256218 455.63504 ],1.0,3.3705392,2.680227,59.0,18.0
3,[952.2413 931.3739],[1027.8821   914.65704],1.0,3.1944947,4.3201423,58.0,23.0
3,[241.40416 480.5374 ],[198.30705 502.67572],1.0,3.251777,2.837778,58.0,25.0
3,[526.4336 529.0945],[505.22223 530.2607 ],1.0,3.091055,4.854782,48.0,25.0
3,[357.3766  193.38329],[329.642  221.5217],1.0,3.1573803,5.8032694,58.0,29.0
3,[141.4836 630.8549],[ 46.139137 512.2894  ],1.0,3.5207348,5.2173147,50.0,31.0
3,[ 857.1969 1017.4059],[ 900.5382 1064.097 ],1.0,2.9403446,5.831746,50.0,49.0
3,[908.19763 581.62213],[926.75964 564.7346 ],1.0,3.283929,4.260883,58.0,24.0
3,[30.043251 33.848797],[17.969387 32.509598],1.0,3.6276827,3.064157,45.0,7.0
3,[551.0135  511.82712],[510.31528 514.71387],1.0,3.1347623,3.1333656,44.0,37.0
3,[191.81339 154.58315],[207.3122  172.81296],1.0,2.7413528,3.6089451,38.0,8.0
3,[220.97774 410.51608],[221.26254 414.96555],1.0,2.8624725,2.3252363,43.0,18.0
3,[182.99164 876.41016],[166.86417 931.4199 ],1.0,3.8032393,5.817241,59.0,30.0
3,[107.784004 233.87769 ],[ 61.181   191.79788],1.0,4.0266767,5.1582475,58.0,22.0
3,[889.5467  295.96198],[841.9612 293.2068],1.0,3.2405584,2.7406638,53.0,32.0
3,[300.1106  464.89783],[248.70633 484.4988 ],1.0,3.0099971,4.474926,36.0,14.0
3,[317.44467 301.01508],[348.16998 257.3014 ],1.0,3.2541554,5.346009,48.0,34.0
3,[380.5612  304.57315],[404.7297  300.53302],1.0,3.3223214,2.6707315,53.0,33.0
3,[575.3453  106.28528],[545.38824   19.117859],1.0,3.0847287,5.073174,54.0,22.0
3,[146.50592 327.4427 ],[119.334404 314.6923  ],1.0,3.327591,3.967061,48.0,22.0
3,[551.4044  366.43283],[537.5442  392.13748],1.0,3.186156,2.7664094,46.0,38.0
3,[ 56.900764 245.24449 ],[ 63.335144 230.78162 ],1.0,3.0829577,5.6099315,51.0,28.0
3,[396.34415 127.24357],[413.46417 117.67277],1.0,3.2510896,2.707946,53.0,17.0
3,[815.73865 480.83725],[816.98804 487.55826],1.0,3.4410615,5.1385007,54.0,51.0
3,[405.78476 305.17288],[367.821  318.4424],1.0,2.7930992,3.3210466,52.0,44.0
3,[795.59705 113.41469],[783.45465  71.52446],1.0,3.442036,5.416756,54.0,35.0
3,[107.47552 170.00484],[120.02803 128.0145 ],1.0,2.9669304,4.6117225,44.0,24.0
3,[104.679054  69.77416 ],[112.1249    53.923126],1.0,3.1257954,5.076474,49.0,4.0
3,[346.47952 437.03098],[327.50772 419.03287],1.0,3.1808598,2.074704,55.0,20.0
3,[ 62.094772 169.3738  ],[ 38.907055 170.14722 ],1.0,3.175094,2.2787087,49.0,7.0
3,[197.4518  643.74976],[160.09184 614.76843],1.0,3.4156148,5.9720917,52.0,37.0
3,[485.5826 520.1336],[469.87198 532.02435],1.0,3.1934087,2.4710915,54.0,20.0
3,[537.85455 206.2313 ],[543.7558  227.98048],1.0,3.0689468,3.612918,56.0,24.0
3,[ 642.4099 1060.2598],[ 663.8447 1076.6825],1.0,3.530196,4.7799163,53.0,67.0
3,[297.74896 377.0191 ],[272.2525  502.74344],1.0,3.049138,2.5460525,50.0,35.0
3,[139.34026 380.91882],[149.40211 358.00427],1.0,4.2758336,4.0883446,53.0,18.0
3,[818.03687 929.7036 ],[780.248 952.113],1.0,3.925519,3.5215116,59.0,75.0
3,[512.6086  172.54268],[529.73376 169.15149],1.0,3.0783324,4.029596,58.0,21.0
3,[43.59019  54.183247],[37.259193 46.684383],1.0,3.2450712,4.8313174,57.0,7.0
3,[ 486.82294 1297.388  ],[ 480.18622 1288.6946 ],1.0,3.4368515,2.6967344,52.0,58.0
3,[1145.1818   221.08182],[1101.8291   176.68967],1.0,3.262101,4.9849577,58.0,85.0
3,[114.21395  116.192856],[114.42165  111.650314],1.0,3.1045296,2.879955,55.0,7.0
3,[456.99197 338.1685 ],[452.24094 330.26184],1.0,3.0593102,5.5058875,31.0,39.0
3,[589.66504 300.34973],[562.96564 255.31436],1.0,2.7860827,4.647643,44.0,53.0
3,[373.47443 540.7954 ],[376.45273 497.51514],1.0,3.0328095,2.8263752,56.0,28.0
3,[22.320572 47.449017],[27.141314 34.15707 ],1.0,2.8931792,4.753824,47.0,4.0
3,[218.3447  409.24844],[255.85791 456.19675],1.0,3.4112923,3.2528532,57.0,12.0
3,[417.84897 615.0622 ],[421.3583 601.8969],1.0,2.7925942,2.5851686,50.0,24.0
3,[1306.5173  1013.50287],[1385.7618 1060.9423],1.0,3.0582013,2.5676012,55.0,41.0
3,[ 95.811104 128.45288 ],[ 85.48082 131.51921],1.0,3.2142303,2.8175988,54.0,8.0
3,[551.3133  452.85687],[633.1707  433.76486],1.0,2.8305652,5.6561747,53.0,37.0
3,[174.34474 828.80975],[184.99551 840.95337],1.0,3.0044537,3.2990448,47.0,28.0
3,[345.64987 590.90924],[431.395  590.0149],1.0,2.8742301,4.30982,53.0,43.0
3,[627.2252  130.20262],[622.1428  149.99928],1.0,3.5417535,3.6253078,56.0,51.0
3,[605.401   682.55255],[667.81415 708.0129 ],1.0,3.306146,5.2904015,59.0,33.0
3,[835.5785  630.54675],[841.35944 634.223  ],1.0,2.9571953,2.0654497,57.0,48.0
3,[415.6482 189.5312],[453.75955 209.75731],1.0,3.6504066,5.1042466,57.0,19.0
3,[111.52266   58.559784],[120.26645   57.653683],1.0,3.511376,2.2267532,55.0,6.0
3,[707.63495 692.0982 ],[761.5069  694.28485],1.0,3.0480897,2.097826,58.0,28.0
3,[436.132   140.43768],[440.15527 178.15817],1.0,3.399052,5.219229,58.0,14.0
3,[ 38.183605 139.92796 ],[ 34.128815 145.01976 ],1.0,4.059937,2.0644107,55.0,5.0
3,[47.500736 53.08257 ],[46.03536  53.271065],1.0,3.4638975,4.3646154,57.0,10.0
3,[129.29541 862.67413],[ 95.43346 815.688  ],1.0,3.292371,4.1123815,53.0,39.0
3,[298.26346  51.34792],[319.72534 100.44034],1.0,3.1760163,2.2523415,58.0,16.0
3,[535.8815  95.3293],[531.5894    53.591877],1.0,3.6489744,3.8533719,48.0,14.0
3,[515.9406  431.67633],[490.6301  430.04788],1.0,3.1819687,2.8303595,58.0,21.0
3,[883.6802  365.68268],[919.501  345.2187],1.0,3.1799378,2.626989,56.0,50.0
3,[233.50288 268.15817],[244.91345 277.56378],1.0,3.0743277,3.3961198,42.0,12.0
3,[667.31683 795.56946],[673.33276 782.36536],1.0,2.8171656,2.2597425,49.0,63.0
3,[626.68396 339.033  ],[682.85913 399.95853],1.0,3.0281305,5.88083,48.0,23.0
3,[384.04437 289.9715 ],[400.56128 309.1569 ],1.0,3.6062875,3.9891217,59.0,23.0
3,[106.713165  82.0027  ],[114.640175  84.77853 ],1.0,3.0650651,4.213887,47.0,3.0
3,[551.0501 684.5467],[566.9145  690.65393],1.0,3.4612088,5.0193872,46.0,48.0
3,[779.4955 777.9037],[753.36804 763.8333 ],1.0,2.858131,4.0935917,38.0,27.0
3,[501.3582 558.0748],[493.17923 560.3447 ],1.0,2.7778637,2.8363743,40.0,81.0
3,[1008.39325  893.9335 ],[1093.8728  877.3671],1.0,2.9536152,5.624355,58.0,33.0
3,[799.9083  984.42694],[779.22375 984.2761 ],1.0,3.518584,4.1369896,59.0,53.0
3,[491.651   200.26736],[459.14053 176.24355],1.0,2.7439167,5.2523847,43.0,23.0
3,[723.49493 256.8434 ],[693.828   248.43732],1.0,3.4379654,5.3391514,59.0,29.0
3,[268.07526 443.47733],[273.72943 447.42117],1.0,3.2059436,4.613288,35.0,21.0
3,[974.01196 958.17163],[990.82513 967.77124],1.0,3.816529,4.7635612,58.0,31.0
3,[158.50455 248.99692],[141.9496 256.7277],1.0,3.3954835,3.5436788,58.0,21.0
3,[375.70273 973.7172 ],[ 413.7394 1074.807 ],1.0,3.3867147,4.4471755,58.0,21.0
3,[244.79688 528.5073 ],[205.67973 601.9941 ],1.0,3.036146,5.869355,47.0,44.0
3,[404.14297 921.7672 ],[311.42273 779.4568 ],1.0,3.135008,5.6571693,49.0,20.0
3,[123.98814 285.3023 ],[165.06342 209.39803],1.0,3.6321654,5.948643,50.0,29.0
3,[432.52548 164.89674],[415.9572  127.61918],1.0,3.204789,5.4885993,47.0,31.0
3,[794.8415 465.8389],[815.6167 479.3772],1.0,2.8679638,4.2864137,33.0,28.0
3,[576.03174 329.41818],[587.71405 314.7093 ],1.0,3.7800148,2.1066468,58.0,64.0
3,[ 37.35447 142.22601],[ 19.224367 242.17445 ],1.0,2.743779,4.9825816,53.0,21.0
3,[1290.3577   448.42465],[1332.6866   413.03815],1.0,3.4346144,4.4229026,47.0,88.0
3,[505.3567  193.61275],[505.43192 242.59653],1.0,3.3294265,3.1730287,50.0,39.0
3,[701.86597 228.2253 ],[663.55225 199.06212],1.0,3.1674428,2.817756,57.0,25.0
3,[728.726   769.58545],[734.82074 821.3111 ],1.0,3.1012492,5.0478563,53.0,54.0
3,[440.79044 508.64658],[435.4064  464.45245],1.0,3.1201313,2.5991976,55.0,17.0
3,[445.42892 385.95456],[408.5366  366.56512],1.0,2.7473083,2.6566415,43.0,25.0
3,[242.39844 175.41646],[220.86009 206.81314],1.0,3.0385146,2.007896,49.0,21.0
3,[181.09062 623.4294 ],[ 89.80703 565.707  ],1.0,3.1884284,5.9353943,55.0,18.0
3,[538.61383 949.53375],[486.13104 979.5579 ],1.0,3.203903,5.282854,58.0,30.0
3,[152.74196 180.73392],[173.51816  93.3954 ],1.0,2.7619703,4.9710917,42.0,22.0
3,[1081.1356  277.92  ],[1067.4711   274.50473],1.0,3.3651173,2.2204177,45.0,47.0
3,[965.92926 612.9866 ],[948.6537  662.52936],1.0,3.8080812,2.6959012,59.0,61.0
3,[103.72616   96.389656],[142.90057 136.49553],1.0,3.0244386,2.4272776,53.0,7.0
3,[963.6534 388.6576],[905.02765 437.38364],1.0,3.4241369,5.530256,56.0,24.0
3,[ 508.24127 1117.8925 ],[ 485.86304 1098.458  ],1.0,2.87862,2.5230854,49.0,51.0
3,[459.91962 471.79312],[448.29022 470.08167],1.0,2.8757308,2.5035026,40.0,21.0
3,[693.9926 288.2847],[733.81464 310.00467],1.0,3.4043317,3.9523091,58.0,46.0
3,[74.46729 38.9152 ],[77.594536 38.615726],1.0,3.0576587,5.469718,33.0,5.0
3,[570.8836  235.40062],[598.77515 250.29028],1.0,3.5579476,3.4116843,57.0,22.0
3,[771.0773  794.64233],[800.748   831.52484],1.0,3.0049698,3.4854937,46.0,45.0
3,[838.5928  321.63367],[771.73773 311.40872],1.0,3.3352175,5.768035,44.0,35.0
3,[383.56927 220.63632],[387.61285 237.03284],1.0,2.9466224,4.4849806,57.0,14.0
3,[1103.7394    80.24515],[1068.6691    77.19126],1.0,3.006739,3.625246,52.0,38.0
3,[541.0954  699.60175],[569.9303  766.48346],1.0,3.1570783,5.591072,43.0,36.0
3,[314.1722  515.05396],[302.0753 531.3885],1.0,3.926398,2.1829379,56.0,28.0
3,[1198.7627  906.0783],[1274.003   956.6756],1.0,2.748097,2.6067855,48.0,63.0
3,[647.8964  104.18424],[643.59155   63.217415],1.0,2.8620868,3.8251874,44.0,34.0
3,[205.66023 137.03694],[199.46477 138.87067],1.0,3.004218,4.7395363,59.0,6.0
3,[1093.7637   230.42517],[1119.1628   204.31018],1.0,3.360015,5.179193,52.0,32.0
3,[718.07623 422.24008],[757.6137  459.37857],1.0,3.4421756,4.451836,59.0,27.0
3,[503.7007  244.90808],[513.8647 259.5803],1.0,2.737647,2.4582157,52.0,20.0
3,[154.8534  302.96582],[124.84131 296.79987],1.0,3.5132864,4.8964086,52.0,13.0
3,[391.21838 543.56537],[423.09457 518.3711 ],1.0,2.8588877,5.8818073,41.0,19.0
3,[374.45636 808.3283 ],[370.43356 827.3835 ],1.0,3.1539311,5.9960766,37.0,53.0
3,[324.22836 528.14825],[282.39154 521.6876 ],1.0,3.1358533,3.2609255,51.0,52.0
3,[36.66046  49.627655],[19.92043  55.001854],1.0,3.3579373,4.0623307,38.0,3.0
3,[666.40936 204.5614 ],[701.86115 168.89206],1.0,2.9762297,2.7681465,47.0,31.0
3,[376.92133  65.27987],[450.78278  64.45723],1.0,3.5598445,3.562588,59.0,49.0
3,[242.06194   49.119396],[147.74538   19.572603],1.0,3.171573,2.9212477,51.0,15.0
3,[263.0166  296.81454],[274.98117 322.28204],1.0,3.478921,3.627828,45.0,16.0
3,[613.7583  139.52386],[583.9034 133.4669],1.0,3.2896695,5.3687944,54.0,48.0
3,[124.23902  54.15738],[133.77232   29.204733],1.0,3.195374,4.217006,50.0,4.0
3,[270.54135 213.89888],[ 62.087543 105.32728 ],1.0,3.1254876,5.8951817,53.0,42.0
3,[195.98476 180.0927 ],[193.73148 176.4049 ],1.0,3.5270815,2.9136786,48.0,34.0
3,[858.64874 331.20462],[827.1313  317.19598],1.0,3.0464196,3.8881345,44.0,24.0
3,[649.95   588.2445],[565.07153 573.1534 ],1.0,3.2388117,3.3223653,57.0,17.0
3,[ 83.04322 413.31796],[ 63.91127 365.50076],1.0,3.3795629,4.5587425,39.0,21.0
3,[134.18205 412.72934],[152.25943 396.47375],1.0,3.240122,5.9021134,50.0,13.0
3,[832.44995 736.6156 ],[935.2858  653.81244],1.0,3.0991597,2.2580914,58.0,32.0
3,[500.79266 160.54405],[511.7517  153.54997],1.0,3.407896,3.4306858,56.0,26.0
3,[508.5805  501.23746],[483.10834 475.86258],1.0,3.4719005,4.828841,51.0,40.0
3,[558.8051  315.13342],[609.67224 306.71332],1.0,3.1602993,4.322336,48.0,23.0
3,[125.5785   71.00838],[111.5202    46.977196],1.0,2.7548907,4.9722033,59.0,5.0
3,[ 91.81375 393.3187 ],[ 83.96139 414.4433 ],1.0,3.2986364,5.644677,57.0,15.0
3,[155.39046 402.18387],[ 86.849075 507.77322 ],1.0,3.0751162,5.943358,51.0,10.0
3,[497.90607 141.11246],[492.60574 135.28152],1.0,3.1370506,3.158591,50.0,27.0
3,[1116.3319  722.9753],[1135.7955  691.324 ],1.0,3.24426,2.1315808,49.0,42.0
3,[206.48296 564.6877 ],[259.39532 569.7151 ],1.0,3.2389019,4.5272255,49.0,44.0
3,[354.1246  278.10355],[378.7539  296.20255],1.0,3.3025827,4.5643225,54.0,25.0
3,[514.8287  580.01306],[483.8633  548.79785],1.0,3.0287375,3.3438942,55.0,28.0
3,[152.1237 675.3096],[160.48145 554.1946 ],1.0,3.2243278,3.3010573,52.0,14.0
3,[738.41235 498.10144],[729.1018 530.7431],1.0,2.9831166,2.98042,56.0,33.0
3,[ 71.49414 120.49655],[83.67186 95.42494],1.0,3.9089875,2.2583218,55.0,10.0
3,[61.717285 79.38276 ],[111.08579  39.11953],1.0,3.246759,3.8023841,59.0,12.0
3,[124.20587 381.84265],[101.780975 375.1262  ],1.0,3.2837703,2.3509915,39.0,22.0
3,[111.55667 454.8158 ],[ 68.94916 443.34396],1.0,3.618146,2.5016615,58.0,35.0
3,[268.0317  180.32008],[355.91534 165.25772],1.0,3.687811,5.008794,59.0,54.0
3,[78.83821  47.056934],[72.93896  62.328144],1.0,3.0065565,3.7034817,42.0,9.0
3,[21.001799 30.401062],[26.500587 24.48805 ],1.0,3.0224862,4.2835646,56.0,7.0
