Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[ 950.3396 1079.0826],[ 921.9036 1036.9323],1.0,2.963223,4.905582,43.0,28.0
3,[305.40918 234.57996],[373.9914  194.16313],1.0,2.9624588,3.5520656,59.0,8.0
3,[195.23892 319.1529 ],[ 53.697014 214.45787 ],1.0,3.1754935,3.8920403,54.0,6.0
3,[60.550484 26.83008 ],[72.46189  23.066494],1.0,3.0808349,5.9144115,55.0,12.0
3,[1050.7661 1131.4701],[1108.232  1189.6638],1.0,3.3409314,4.4935317,42.0,62.0
3,[1128.2355   802.60394],[1126.593   782.9331],1.0,3.0296328,2.3446367,51.0,43.0
3,[188.41458  79.64572],[217.0418    70.741165],1.0,3.2303507,3.070288,56.0,8.0
3,[309.84457 868.2697 ],[180.30362 997.0612 ],1.0,2.7509143,3.4337292,48.0,35.0
3,[322.3109 661.6168],[322.1411 673.575 ],1.0,3.752181,5.276428,57.0,22.0
3,[202.84033 186.49846],[  6.5225964 163.70546  ],1.0,3.5127006,2.5682113,54.0,4.0
3,[ 182.95229 1077.3506 ],[ 151.59175 1126.9657 ],1.0,2.8935707,4.8083863,55.0,65.0
3,[1045.037  796.764],[1038.7003  832.146 ],1.0,2.7906277,2.4759166,43.0,26.0
3,[1353.186    990.63354],[1437.4674 1008.1553],1.0,2.9802482,2.5870545,56.0,65.0
3,[928.24054 699.1762 ],[980.47974 627.19867],1.0,2.8343213,2.6070359,54.0,22.0
3,[ 324.9493 1356.4336],[ 275.07712 1347.5326 ],1.0,3.207958,3.7684271,48.0,80.0
3,[ 742.89496 1323.0688 ],[ 720.34924 1324.318  ],1.0,3.0148637,2.091064,55.0,36.0
3,[1340.8007   153.25781],[1337.4713   235.72871],1.0,2.9864783,3.9208813,52.0,50.0
3,[1535.807    333.78976],[1415.9698  347.6467],1.0,3.31986,2.8056247,59.0,67.0
3,[ 231.55463 1302.6085 ],[ 394.69595 1126.0052 ],1.0,3.0770335,4.8595977,55.0,22.0
3,[ 245.35387 1065.5897 ],[3.4777460e-01 1.3115543e+03],1.0,2.8240302,2.5146537,54.0,23.0
3,[953.8672 765.6335],[969.2213 771.4687],1.0,3.31734,5.3788447,50.0,25.0
3,[  96.519585 1291.5544  ],[  13.536342 1320.8135  ],1.0,2.9223692,3.86745,57.0,53.0
3,[ 825.3992 1043.4392],[ 582.04254 1391.9976 ],1.0,2.7105744,2.4645786,56.0,35.0
3,[1483.0648  375.0533],[1474.7397  417.3647],1.0,3.1790576,2.0402749,59.0,67.0
3,[679.434   416.00787],[640.23676 394.26297],1.0,3.068728,4.467174,59.0,21.0
3,[ 304.16806 1221.9445 ],[ 386.84964 1266.6204 ],1.0,3.4136775,4.505191,59.0,47.0
3,[ 673.8346 1354.8186],[ 697.84607 1325.3087 ],1.0,3.0214708,2.571241,41.0,35.0
3,[49.729206 97.81222 ],[125.90626   48.275414],1.0,2.8765037,5.361855,40.0,5.0
3,[545.8377  121.69145],[494.93668 149.02914],1.0,2.7486331,3.0795088,57.0,28.0
3,[ 326.84982 1532.3806 ],[ 406.43298 1451.3126 ],1.0,2.787505,3.1555023,53.0,48.0
3,[ 16.009714 190.92513 ],[  2.552484 121.70144 ],1.0,3.2190452,5.2821207,54.0,21.0
3,[92.18572  14.949075],[11.685455   1.3204014],1.0,3.1455555,3.6467001,53.0,32.0
3,[1491.636    978.37604],[1464.3081   975.28687],1.0,3.1907558,2.1175249,49.0,58.0
3,[ 118.70909 1255.9265 ],[ 113.93021 1264.6572 ],1.0,3.1042557,3.1667628,53.0,41.0
3,[ 37.053783 402.39328 ],[ 57.883602 151.96187 ],1.0,2.7616277,5.7557983,51.0,31.0
3,[990.6405 659.1165],[1036.6312   618.34296],1.0,3.0020146,2.4218829,51.0,33.0
3,[ 31.226217 427.21594 ],[ 16.696276 353.22766 ],1.0,2.7663145,4.6753664,56.0,47.0
3,[669.2639  122.03787],[741.5498    24.622234],1.0,2.7242236,5.202939,50.0,19.0
3,[1307.1875 1063.584 ],[1271.0067 1189.3208],1.0,3.0363004,3.206112,58.0,23.0
3,[1267.7792 1146.3032],[1299.1897 1228.3728],1.0,3.79747,5.760613,57.0,56.0
3,[879.9577 316.8374],[919.3237  276.55832],1.0,2.806112,2.2281191,56.0,20.0
3,[1479.9232   141.94693],[1493.0446   215.07509],1.0,2.810667,5.504469,49.0,37.0
3,[ 20.719288 520.4408  ],[  2.587833 551.5509  ],1.0,3.231111,3.168138,54.0,51.0
3,[127.26907  84.33834],[12.709978 19.144495],1.0,2.784374,5.3017154,53.0,9.0
3,[ 792.08014 1026.4165 ],[ 693.6447 1099.7704],1.0,2.7757726,3.673656,58.0,24.0
3,[ 119.551674 1442.8629  ],[  84.48185 1458.2196 ],1.0,3.0127532,3.8423085,54.0,77.0
3,[1540.2332  361.3306],[1447.541   423.3201],1.0,3.0483859,2.5293436,53.0,42.0
3,[262.97147  69.51576],[239.25682 157.74326],1.0,3.1207287,2.555527,50.0,6.0
3,[885.86456 239.6696 ],[961.28595 150.75568],1.0,2.7445283,5.6615567,44.0,16.0
3,[444.29968 867.002  ],[419.84766 956.0926 ],1.0,3.3089848,5.7741127,56.0,38.0
3,[ 692.78754 1398.022  ],[ 603.79584 1252.8378 ],1.0,2.915944,5.463463,52.0,59.0
3,[ 100.57542 1184.6156 ],[  68.484886 1171.5864  ],1.0,2.863479,3.7521303,59.0,41.0
3,[  35.432144 1333.8639  ],[   6.865891 1435.845   ],1.0,3.470675,2.8350048,56.0,54.0
3,[122.162094 270.70068 ],[ 61.68505 391.07837],1.0,3.0803561,3.068316,56.0,6.0
3,[294.54465 518.68146],[331.64273 479.57266],1.0,2.7820578,5.8328485,58.0,13.0
3,[ 46.647686 120.866005],[ 30.349236 146.6444  ],1.0,4.0644326,3.6048717,59.0,19.0
3,[119.59975 147.57855],[ 50.266586 301.02423 ],1.0,3.1490386,2.1831803,50.0,5.0
3,[908.175    109.538895],[1181.1006     10.508452],1.0,2.8506672,4.7201405,58.0,25.0
3,[1403.4026   490.48395],[1465.6385  527.2687],1.0,3.1316352,2.6514497,56.0,35.0
3,[ 94.80073 379.56943],[120.11658 375.33148],1.0,2.8479888,2.0903773,51.0,14.0
3,[1395.9961  872.0928],[1475.7286  829.2908],1.0,3.1522613,5.036499,57.0,38.0
3,[775.937   175.85533],[734.6644  228.42654],1.0,2.7388594,4.6532035,59.0,17.0
3,[815.5527    15.783294],[843.0942   14.09737],1.0,3.335912,5.656635,54.0,25.0
3,[1388.6364   809.81067],[1427.0941  784.7801],1.0,3.0935102,3.794436,43.0,68.0
3,[1045.7567  746.0116],[1021.16473  613.61096],1.0,3.0132792,3.3272524,59.0,22.0
3,[264.7119     6.756434],[280.2708      0.9165988],1.0,3.1721833,4.490776,51.0,31.0
3,[227.12152 378.6498 ],[269.2904  290.97488],1.0,2.8740106,2.049923,48.0,8.0
3,[ 364.0198 1239.6298],[ 408.67093 1310.2921 ],1.0,3.3225427,2.8473337,55.0,44.0
3,[ 28.539804 246.50955 ],[ 36.610115 103.7476  ],1.0,2.950275,5.6506515,51.0,13.0
3,[ 692.18005 1386.032  ],[ 641.8491 1382.6649],1.0,3.2394445,3.8902814,56.0,45.0
3,[615.50183 967.04846],[ 644.644 1212.877],1.0,3.0678105,5.019319,59.0,12.0
3,[217.10638 977.1628 ],[  91.36853 1082.8147 ],1.0,3.1634297,4.2247963,55.0,40.0
3,[ 830.8389 1413.1628],[1341.2584 1102.3639],1.0,2.772964,4.193667,50.0,43.0
3,[107.09584 783.96704],[105.51659 779.1819 ],1.0,3.1246333,2.418675,58.0,28.0
3,[915.48334 581.44763],[942.2567  663.43823],1.0,3.1598864,3.6698816,56.0,21.0
3,[ 246.64354 1435.8439 ],[ 255.48569 1311.699  ],1.0,3.0028555,4.098153,52.0,41.0
3,[295.72507 742.7299 ],[364.5603 735.6767],1.0,2.7248263,2.811916,50.0,19.0
3,[ 233.30566 1017.66034],[234.5986 974.9346],1.0,3.389558,4.5362244,57.0,32.0
3,[  61.421745 1246.05    ],[  41.418816 1310.4552  ],1.0,3.3710246,4.546251,57.0,28.0
3,[329.7973    50.728905],[344.56775   19.251488],1.0,2.878365,4.022976,58.0,10.0
3,[ 567.2337 1394.0801],[ 621.3541 1278.9097],1.0,2.8086545,3.8159964,44.0,25.0
3,[966.08777  29.65182],[1095.4237     21.961704],1.0,2.7390378,5.81156,51.0,51.0
3,[1154.1812 1355.9459],[1022.14453 1382.1783 ],1.0,3.0098104,3.887266,57.0,36.0
3,[  60.87531 1182.8925 ],[ 111.36139 1188.704  ],1.0,3.616078,4.859686,55.0,25.0
3,[ 325.94962 1219.1904 ],[ 180.7125 1187.9812],1.0,3.0172327,4.454946,57.0,18.0
3,[266.72095 884.3105 ],[239.349  942.8546],1.0,3.2031682,4.1648355,51.0,54.0
3,[ 104.772255 1231.0007  ],[   8.47698 1277.7625 ],1.0,2.8993576,5.8721886,59.0,41.0
3,[1198.8157  589.6833],[1370.3253   654.19366],1.0,3.1880417,3.702712,58.0,53.0
3,[1438.3086   686.02637],[1396.1069  676.6533],1.0,2.7810037,5.6468186,57.0,49.0
3,[ 981.4282 1378.8402],[ 938.7575 1435.2839],1.0,3.0740032,3.825379,58.0,49.0
3,[230.0381  260.31088],[ 42.754078 320.00397 ],1.0,3.1209161,3.8981094,57.0,5.0
3,[ 19.591162 189.0583  ],[ 18.93037 214.28134],1.0,3.4899578,2.5206904,54.0,9.0
3,[1145.241     39.44844],[1176.2349    58.12356],1.0,2.9223895,4.8001018,41.0,28.0
3,[1234.0796    43.21307],[1411.8727    29.79089],1.0,3.051308,2.051848,57.0,49.0
3,[ 10.618661 603.61707 ],[ 34.391644 687.04193 ],1.0,2.779172,3.106993,43.0,37.0
3,[ 740.5032 1040.9672],[ 718.55286 1090.1093 ],1.0,3.202196,4.6149435,57.0,35.0
3,[371.44907 661.09863],[514.5051 763.2136],1.0,3.1619802,4.008971,59.0,24.0
3,[1642.6067 1103.2294],[1493.3394 1161.4154],1.0,2.9282928,5.8129673,47.0,26.0
3,[162.03593  44.84724],[166.86096   52.825764],1.0,2.8331301,4.7855763,53.0,11.0
3,[1710.1206   445.44553],[1442.3624   595.88043],1.0,2.9158428,3.2733068,57.0,28.0
3,[511.1573 904.3999],[ 342.8747 1105.0365],1.0,2.806674,3.607916,48.0,30.0
3,[665.72943 145.60481],[692.2405  155.02861],1.0,3.1052864,2.315862,59.0,17.0
3,[1240.0819   579.05414],[1294.4763  930.1652],1.0,2.7421594,4.814228,56.0,43.0
3,[238.10089   41.404114],[85.110176 47.335766],1.0,3.133745,3.8856819,58.0,11.0
3,[152.72972 252.41231],[ 11.449536 326.96133 ],1.0,3.0306818,4.0348177,58.0,4.0
3,[1276.4733   789.88715],[1312.7456  665.5384],1.0,2.886303,5.944333,55.0,26.0
3,[1278.9532   666.10596],[1290.6683  665.8275],1.0,3.7949374,4.3577995,59.0,53.0
3,[1059.3005  976.0375],[1034.4558  781.52  ],1.0,3.037722,5.2417455,45.0,38.0
3,[ 420.38245 1005.93854],[ 435.81448 1050.8022 ],1.0,3.2381315,4.054024,52.0,36.0
3,[ 866.22766 1003.6951 ],[829.5302  985.11676],1.0,3.217993,4.6512556,53.0,23.0
3,[ 605.513   1015.86346],[ 602.6495 1226.7869],1.0,3.3778453,5.175023,59.0,41.0
3,[ 689.1023 1430.3752],[ 728.4182 1431.7521],1.0,3.0372372,5.4768767,52.0,71.0
3,[1363.1421   675.49817],[1378.9733  617.8387],1.0,3.3223183,5.3644037,57.0,61.0
3,[1241.0714 1438.8184],[1227.4177 1447.4077],1.0,2.8522873,4.923189,45.0,49.0
3,[ 253.88011 1149.3892 ],[ 291.19943 1087.3878 ],1.0,2.873162,4.708945,44.0,39.0
3,[ 856.1982 1135.5586],[1027.5669  726.1539],1.0,2.9908936,5.219851,55.0,22.0
3,[457.80325 167.39072],[437.8568  146.97275],1.0,3.0150406,3.6470952,59.0,11.0
3,[1021.36096 1149.4764 ],[1106.3188 1185.779 ],1.0,3.789003,3.022096,57.0,57.0
3,[989.77234 364.3973 ],[1341.5488 1051.6871],1.0,2.709948,5.472217,53.0,23.0
3,[1013.75696  452.82333],[1063.1381  712.7026],1.0,3.1174173,5.515888,51.0,44.0
3,[ 198.86281 1330.3457 ],[ 109.69872 1446.1948 ],1.0,3.2499242,3.7521927,59.0,71.0
3,[1234.2814 1266.037 ],[1248.9697 1230.2935],1.0,2.88276,2.4482324,50.0,36.0
3,[1537.0707   799.02136],[1482.9615   780.71844],1.0,3.0441377,5.029558,50.0,25.0
3,[ 440.74948 1241.1455 ],[ 426.85474 1209.529  ],1.0,3.2483754,3.3516521,58.0,41.0
3,[ 306.34094 1238.5785 ],[  91.0636 1406.37  ],1.0,2.762744,5.3699083,55.0,38.0
3,[1534.6892   298.09894],[1489.8894   459.51312],1.0,2.8738637,2.8538895,58.0,94.0
3,[ 161.26439 1065.446  ],[  62.79779 1366.206  ],1.0,3.0977643,5.7487593,59.0,40.0
3,[1364.755    544.56006],[1384.3217   558.79254],1.0,2.839027,5.611074,45.0,49.0
3,[305.80783 170.45398],[261.6246 185.1296],1.0,3.0262625,4.195818,58.0,8.0
3,[33.983147 61.09713 ],[22.93691 77.82949],1.0,3.4653232,3.0326803,50.0,21.0
3,[1365.6824 1121.4395],[1315.7979 1190.9178],1.0,3.0773208,3.3127031,57.0,46.0
3,[1349.1818 1260.8892],[1268.8079 1293.7867],1.0,2.8204072,4.9909635,55.0,24.0
3,[226.09995 172.87178],[ 95.68197 390.95715],1.0,2.8074965,4.0678287,56.0,5.0
3,[1029.3385 1439.5896],[ 994.9042 1362.2659],1.0,3.1462386,4.923417,52.0,48.0
3,[197.80792  80.33558],[187.05963   66.260315],1.0,3.2929351,4.275352,56.0,11.0
3,[ 383.10806 1379.592  ],[ 354.83945 1424.615  ],1.0,3.3531008,2.9393787,57.0,41.0
3,[1366.014  1574.6016],[1059.787  1492.6824],1.0,3.0755193,5.041454,55.0,60.0
3,[1019.7284 1239.9043],[ 984.24164 1312.7781 ],1.0,3.4165332,3.3868146,59.0,32.0
3,[ 711.8756 1248.4968],[ 641.23914 1272.807  ],1.0,2.8618214,2.1936533,51.0,26.0
3,[911.904  295.0565],[886.98047 272.41092],1.0,3.354157,3.0838332,56.0,47.0
3,[1276.6146     21.556728],[1275.1274       4.9835234],1.0,3.5564065,2.753906,47.0,70.0
3,[ 718.133  1492.3772],[ 741.56177 1493.1302 ],1.0,3.4135787,2.5842135,50.0,58.0
3,[ 673.6572 1357.1046],[ 722.5414 1329.0724],1.0,2.8421118,4.5295033,58.0,40.0
3,[433.83368  27.39477],[450.7052    36.393772],1.0,3.045587,3.31121,56.0,31.0
3,[238.87433 644.3775 ],[120.63769 436.0507 ],1.0,3.0052285,4.401858,58.0,14.0
3,[902.10486   19.526142],[969.2853    18.652166],1.0,3.006388,2.6302903,51.0,46.0
3,[1380.8636  952.5784],[1308.2094   963.66364],1.0,3.2943313,3.8098059,58.0,26.0
3,[ 140.89818 1137.6193 ],[227.75871 987.1532 ],1.0,2.8529816,4.899643,52.0,37.0
3,[392.3597 772.6215],[289.14212 991.2744 ],1.0,2.8818674,5.86686,51.0,29.0
3,[ 753.27625 1087.1935 ],[ 895.1164 1082.4741],1.0,3.415896,5.187976,59.0,21.0
3,[ 10.2132845 236.90872  ],[  3.0608988 294.7064   ],1.0,2.9111173,2.8358989,54.0,19.0
3,[271.80154 147.54259],[374.53192 186.79106],1.0,3.0914035,2.46813,58.0,13.0
3,[1403.1005   228.48654],[1348.7288  441.7472],1.0,2.942978,5.4538574,56.0,37.0
3,[339.87503 272.2581 ],[332.99054 241.94281],1.0,3.0806146,3.6039174,58.0,6.0
3,[569.7219 914.7327],[529.0929 951.8157],1.0,3.0471573,4.691452,41.0,33.0
3,[ 821.0091 1233.7869],[ 981.42285 1331.5767 ],1.0,2.730242,4.0608826,56.0,59.0
3,[17.358913 83.74277 ],[16.761116 49.94665 ],1.0,2.8171942,2.3106666,55.0,7.0
3,[1289.0306   271.10214],[1385.7073   382.14102],1.0,3.0704694,3.8714297,55.0,40.0
3,[1339.6411  842.1849],[1212.113    662.32214],1.0,2.7477534,5.4968705,58.0,32.0
3,[1295.0682   284.95114],[1469.5638   317.15796],1.0,2.7003534,4.8871574,54.0,28.0
3,[127.367584 287.0461  ],[ 51.712173 286.06155 ],1.0,3.0076654,2.0142858,53.0,9.0
3,[195.57106 538.91925],[170.03928 577.63995],1.0,3.2460237,2.132831,54.0,17.0
3,[1382.7506   467.46384],[1447.0774  280.5053],1.0,2.7393851,4.92595,53.0,48.0
3,[1232.9274  959.5311],[1176.0327  933.8075],1.0,3.1264915,2.5573847,53.0,39.0
3,[1073.2118  918.4884],[1082.735  927.077],1.0,3.1209974,4.6207995,53.0,33.0
3,[ 277.40088 1405.2404 ],[ 328.77106 1390.7202 ],1.0,2.9547424,4.399171,41.0,50.0
3,[1450.4729  346.6023],[1458.7231   324.05948],1.0,3.6337461,2.8416877,57.0,28.0
3,[105.52119 166.76039],[ 30.86555 149.84392],1.0,3.0766745,3.210363,51.0,3.0
3,[410.63785 686.6725 ],[417.36557 853.46204],1.0,3.0835829,4.640003,57.0,18.0
3,[286.81622 239.02812],[236.79504 225.37886],1.0,3.0942066,3.9950726,52.0,8.0
3,[1293.182    655.66534],[1330.1804  602.9727],1.0,3.5053813,4.2544303,50.0,35.0
3,[246.88576 730.6165 ],[234.55063 769.5345 ],1.0,3.7294495,2.9210088,57.0,26.0
3,[313.70386   35.640892],[402.48145   14.584616],1.0,3.3673956,4.675547,59.0,19.0
3,[1401.4537  1020.82935],[1453.467  1076.4302],1.0,3.1740797,4.5112133,54.0,52.0
3,[954.3129    43.747395],[909.53656   10.905537],1.0,3.0276885,4.4355135,48.0,19.0
3,[219.73007  90.35983],[211.73053  69.17709],1.0,3.2631416,5.5568137,59.0,8.0
3,[930.70276     1.5078725],[931.55945   10.584026],1.0,2.8095858,2.6830075,34.0,63.0
3,[1300.0652   643.65045],[1310.5504   643.95123],1.0,3.3995402,3.31993,53.0,33.0
3,[124.00761 709.6657 ],[ 71.26058 725.8756 ],1.0,3.1403651,5.3092914,53.0,22.0
3,[1172.4156  423.8753],[1461.3448   254.12836],1.0,2.7051885,5.267701,49.0,42.0
3,[576.1351    22.676792],[514.5764    5.97191],1.0,3.0917578,3.6498725,44.0,63.0
3,[ 804.19366 1395.3265 ],[ 868.29395 1346.159  ],1.0,3.0708122,5.2250805,57.0,74.0
3,[ 33.101456 320.63397 ],[ 26.591473 203.71031 ],1.0,3.2310815,4.169853,50.0,51.0
3,[ 419.67377 1484.4231 ],[ 510.99634 1458.3816 ],1.0,3.2216873,2.9022813,54.0,42.0
3,[711.1559  244.70016],[954.10815 421.5222 ],1.0,2.741013,4.464731,50.0,19.0
3,[1394.4833 1095.2842],[1377.0583   968.16394],1.0,2.779964,5.115034,46.0,47.0
3,[149.66827  57.26656],[141.12709 115.77225],1.0,3.1406677,2.567175,59.0,4.0
3,[1342.0999  602.1989],[1406.6342  563.0089],1.0,3.1171796,2.6885233,59.0,46.0
3,[1454.2302 1255.8807],[1468.8177 1293.1083],1.0,2.9673703,4.631176,56.0,74.0
3,[1394.6096  356.2505],[1375.7214   446.64038],1.0,3.3272657,4.593986,53.0,59.0
3,[ 340.103  1540.6287],[ 351.52936 1362.5906 ],1.0,2.8010025,3.9841926,50.0,40.0
3,[205.32387 680.2992 ],[226.90826 713.928  ],1.0,3.3336453,4.387202,59.0,49.0
3,[ 460.2003 1308.9846],[ 408.41904 1296.6594 ],1.0,3.2399974,2.7014556,55.0,54.0
3,[187.24031 219.90874],[472.70926 395.71606],1.0,2.7888393,3.121468,58.0,6.0
3,[ 342.5926 1138.9341],[ 278.79868 1248.5555 ],1.0,3.2004416,5.440411,58.0,21.0
3,[185.67984 186.51886],[114.614044 115.02458 ],1.0,2.726864,4.3430524,33.0,6.0
3,[826.48987 580.3517 ],[766.9801 600.6542],1.0,3.0234206,5.2603755,53.0,28.0
3,[940.21    256.80676],[758.90924  91.55763],1.0,3.0573652,4.6191463,55.0,17.0
3,[1704.9883 1640.6982],[1443.093  1449.3945],1.0,2.830208,5.9848447,54.0,50.0
3,[1290.0491  813.9225],[1315.6653   792.61475],1.0,3.185786,2.7854712,55.0,26.0
3,[ 10.7567005 983.0091   ],[  13.458582 1048.4763  ],1.0,3.698574,4.6980214,59.0,35.0
3,[ 64.974075 102.48555 ],[62.868465 48.071186],1.0,2.710702,3.8658998,56.0,17.0
3,[ 997.70935 1430.3569 ],[ 964.80664 1454.3077 ],1.0,3.0596006,4.032228,51.0,62.0
3,[ 837.95703 1348.5522 ],[ 696.28625 1364.4912 ],1.0,3.2760096,5.238623,48.0,46.0
3,[1452.5573 1243.1229],[1261.769  1496.4783],1.0,2.7139568,3.4541824,56.0,27.0
3,[ 38.437363 417.11462 ],[ 31.203062 359.82492 ],1.0,3.1801693,4.3630695,58.0,21.0
3,[1459.9335   210.16423],[1380.0178    77.15633],1.0,3.0482984,5.653369,58.0,47.0
3,[400.60638  21.00437],[313.22882   16.666111],1.0,3.4612012,2.850488,55.0,40.0
3,[ 13.797268 730.15485 ],[ 39.28406 659.5415 ],1.0,3.1757205,2.1700017,57.0,36.0
3,[ 145.98018 1433.9271 ],[  83.108894 1475.9292  ],1.0,3.257597,2.0568826,56.0,52.0
3,[1236.2019  646.7681],[1230.9495  662.9219],1.0,3.1569638,2.6739075,58.0,40.0
3,[1415.5267 1050.3396],[1468.6023  997.604 ],1.0,3.387906,4.04279,58.0,51.0
3,[1039.048    770.11395],[1086.11     812.87195],1.0,3.0469484,4.6021676,54.0,68.0
3,[448.86798 244.51028],[453.676   213.85744],1.0,2.884064,2.110403,59.0,15.0
3,[1080.0258 1143.2963],[1112.5328 1261.7078],1.0,3.2825727,2.5240433,56.0,57.0
3,[ 681.9448 1733.1803],[ 682.58777 1228.9332 ],1.0,2.8500905,5.1140637,53.0,15.0
3,[ 676.8584 1024.2233],[ 577.35333 1090.4572 ],1.0,3.067236,5.2037187,56.0,29.0
3,[30.101181 48.93432 ],[43.310432 41.049698],1.0,3.9882054,2.6707046,53.0,3.0
3,[ 29.945627 525.8526  ],[ 51.921886 574.5447  ],1.0,3.4002585,5.5694246,59.0,35.0
3,[ 73.40394 296.56027],[137.4434  302.65488],1.0,3.0743847,5.4583216,55.0,9.0
3,[ 587.8986 1264.3993],[ 561.36554 1467.4678 ],1.0,3.0605206,3.2252748,59.0,53.0
3,[749.2583 682.1425],[ 578.95294 1095.8407 ],1.0,3.1518717,4.865757,58.0,24.0
3,[ 255.6923 1438.922 ],[ 212.45412 1380.0605 ],1.0,3.1844647,5.912997,54.0,39.0
3,[1150.9797 1526.6788],[1133.617 1426.345],1.0,2.8732252,2.9839373,54.0,26.0
3,[1212.9154 1296.3342],[1346.0255 1299.9924],1.0,2.8489401,3.3057997,52.0,52.0
3,[1247.7456  745.3271],[1249.7979  750.5337],1.0,3.337727,3.5411928,56.0,42.0
3,[1208.3313   715.57874],[1230.3932  681.8426],1.0,3.3781064,4.819144,56.0,38.0
3,[370.71298 149.32916],[335.08377 146.50475],1.0,2.7506642,2.1173835,47.0,15.0
3,[  76.97544 1274.4846 ],[ 110.24211 1337.7681 ],1.0,3.1090026,5.6326456,52.0,55.0
3,[130.86429   15.668661],[107.31086     5.7110353],1.0,2.8081558,3.1223774,56.0,23.0
3,[ 245.58455 1288.8191 ],[ 291.96713 1482.4667 ],1.0,3.1390119,2.6974127,58.0,35.0
3,[1425.474  930.8  ],[1467.0974  668.498 ],1.0,2.7515917,2.9289877,59.0,19.0
3,[150.81058 688.60895],[111.8028 636.1713],1.0,3.0752294,2.569862,59.0,21.0
3,[1251.5542  411.8174],[1155.6217  264.7501],1.0,3.059436,4.9818726,51.0,31.0
3,[93.51427 41.5733 ],[116.96647   11.306575],1.0,3.0975134,4.0700827,57.0,4.0
3,[526.0914 669.8462],[523.2823 652.4679],1.0,3.5636356,2.2049587,55.0,19.0
3,[431.1486    56.832153],[416.35245 103.90264],1.0,2.858693,3.1407423,57.0,18.0
3,[681.4361  428.18546],[779.4637  246.71756],1.0,2.9129891,3.6726563,50.0,30.0
3,[1316.9116 1131.032 ],[1344.9946 1123.7452],1.0,3.0509448,2.6816247,46.0,43.0
3,[ 430.07147 1087.5321 ],[ 457.7668 1186.9479],1.0,3.308175,4.459017,58.0,58.0
3,[346.14456   27.048243],[313.47314    6.815952],1.0,3.6033514,3.656423,53.0,32.0
3,[1486.8405   923.06104],[1487.4507  865.3023],1.0,3.0655754,5.392762,58.0,44.0
3,[1517.9073 1020.04  ],[1415.1537  811.6007],1.0,3.073442,5.9814634,55.0,43.0
3,[1024.4315  961.7662],[1065.1461  899.6728],1.0,3.1301703,3.2511597,47.0,34.0
3,[631.9083 656.2863],[745.6544 707.3523],1.0,3.0462189,5.837897,53.0,19.0
3,[1072.4795 1127.0968],[1056.5977 1201.8569],1.0,2.9423285,2.3135006,53.0,35.0
3,[482.29422 705.67413],[430.05026 713.0632 ],1.0,3.3594038,4.4348745,49.0,37.0
3,[857.2278 917.4957],[805.73676 981.05914],1.0,2.7227726,3.9467916,49.0,30.0
3,[ 440.27536 1304.2882 ],[ 450.2353 1245.8353],1.0,3.0847402,3.463879,54.0,39.0
3,[990.0735  861.04004],[1125.7382   771.58453],1.0,3.225852,3.1153045,55.0,19.0
3,[1315.7505   455.78122],[1379.4783   323.47003],1.0,3.3373466,4.49468,56.0,33.0
3,[166.84932 164.42249],[141.68416 141.63107],1.0,2.7117116,4.469614,39.0,3.0
3,[197.90862 107.23421],[269.5467  195.71538],1.0,2.928548,5.2779536,57.0,14.0
3,[949.9912 682.0839],[1162.8875   655.40717],1.0,2.759951,4.6716022,58.0,23.0
3,[685.7673 925.2496],[ 650.9427 1144.0673],1.0,2.9216247,5.922374,57.0,39.0
3,[557.41254 660.92444],[558.9147  696.53876],1.0,2.962072,3.5986507,44.0,29.0
3,[ 14.721487 606.0675  ],[ 46.147892 579.9269  ],1.0,3.1110578,3.2938979,50.0,42.0
3,[326.81424 239.65611],[483.17953 350.5739 ],1.0,2.722814,4.0777555,59.0,12.0
3,[1562.8148 1611.7473],[1197.3235 1438.7701],1.0,2.7562127,3.5125268,51.0,33.0
3,[ 404.37848 1330.5382 ],[ 408.8229 1302.8866],1.0,3.591145,3.53712,56.0,35.0
3,[373.926   222.89743],[391.76035 252.96599],1.0,3.1573465,4.357326,59.0,14.0
3,[1009.58417  846.44446],[948.9849 930.0013],1.0,3.0384798,5.343277,57.0,24.0
3,[1056.7991    43.31848],[1051.454      13.723485],1.0,2.945904,5.4669347,43.0,24.0
3,[179.72002 863.0338 ],[138.3084  988.19977],1.0,3.2408748,4.0832596,55.0,33.0
3,[946.3182 364.7651],[959.02576 343.1524 ],1.0,2.8617392,2.4869397,43.0,32.0
3,[163.04166  116.785416],[150.17856 120.06448],1.0,3.0735044,3.8525968,59.0,6.0
3,[342.77863  72.70195],[264.13235    15.6355095],1.0,3.190436,5.375646,54.0,40.0
3,[1005.4231 1462.5984],[1017.79987 1443.8842 ],1.0,3.2183816,5.07436,52.0,70.0
3,[1388.3275 1170.6254],[1343.9185 1277.7507],1.0,2.827783,3.410128,55.0,51.0
3,[ 343.09592 1056.242  ],[ 151.97412 1163.6954 ],1.0,3.0745437,5.013453,57.0,31.0
3,[ 983.0418 1307.7979],[ 825.9119 1332.9469],1.0,2.9051812,5.009115,41.0,34.0
3,[1359.421   908.8841],[1393.54    959.5292],1.0,3.0372193,3.1257286,59.0,46.0
3,[ 395.46136 1397.998  ],[ 396.84756 1475.3556 ],1.0,2.7646422,4.0320873,44.0,55.0
