Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[404.9313  112.30721],[410.23804 118.17024],1.0,3.025085,4.614427,37.0,28.0
3,[573.3398 497.1872],[558.6427 517.0922],1.0,3.1420887,5.4678235,50.0,27.0
3,[808.5159  320.32397],[824.8979  299.05972],1.0,3.2049577,5.8029075,39.0,50.0
3,[690.90936 162.97939],[687.4212  160.52455],1.0,3.3536446,5.32789,52.0,32.0
3,[40.447605 53.97299 ],[38.782303 56.566338],1.0,3.354891,3.920729,46.0,4.0
3,[677.1784  252.03027],[688.39825 240.88864],1.0,2.7343988,2.8010356,57.0,50.0
3,[ 49.579056 823.1588  ],[ 23.904202 784.3312  ],1.0,2.7954595,4.5274363,55.0,56.0
3,[283.24512 249.73465],[313.5456 262.0078],1.0,3.0692945,5.080143,45.0,18.0
3,[910.8349  187.36327],[941.183   172.28554],1.0,2.844452,2.1710029,43.0,36.0
3,[197.93095 654.97504],[252.40134 666.0688 ],1.0,2.7398012,5.390061,38.0,37.0
3,[ 33.637226 159.28806 ],[ 45.05146  122.766624],1.0,2.9824471,5.8309994,49.0,17.0
3,[512.6477      5.8109875],[510.34918   13.500407],1.0,2.7486324,3.8597696,59.0,25.0
3,[ 41.18581 219.62488],[ 60.391186 219.79358 ],1.0,2.7935343,2.9053645,55.0,16.0
3,[173.58894 468.88654],[173.04962 494.69348],1.0,3.046028,5.4487114,48.0,21.0
3,[ 91.082054 599.3526  ],[110.89228 575.9466 ],1.0,2.8299682,2.3284087,42.0,57.0
3,[ 81.89112 311.97964],[ 68.08655 353.06604],1.0,2.9312313,4.7219853,45.0,41.0
3,[431.09344 449.0004 ],[432.26093 435.40045],1.0,3.0511096,2.428686,53.0,59.0
3,[125.02371 320.9168 ],[129.99924 339.9872 ],1.0,3.3034558,5.222904,45.0,26.0
3,[1294.293   778.0273],[1309.4977  789.0284],1.0,3.605677,3.2570875,46.0,68.0
3,[1320.3127   323.45303],[1312.9879   276.30368],1.0,3.6942441,5.2434974,52.0,89.0
3,[1040.9244 1122.2607],[ 951.9983  1021.95526],1.0,3.1512191,5.145979,48.0,45.0
3,[ 47.785473 241.17926 ],[ 27.677198 268.39554 ],1.0,3.1928847,4.488876,50.0,42.0
3,[208.73503 459.84036],[240.7076  403.58264],1.0,3.0503657,4.107928,48.0,41.0
3,[437.6168  135.30637],[465.6571  158.56493],1.0,3.0424564,4.7180233,37.0,43.0
3,[263.79446 708.3113 ],[303.5242  734.52216],1.0,3.0386643,3.2609622,41.0,54.0
3,[85.16314  54.646484],[86.17461  44.675972],1.0,2.9396918,3.6572535,41.0,6.0
3,[484.39502 206.7666 ],[481.91037 195.5999 ],1.0,2.794612,2.4909081,46.0,18.0
3,[589.67224 454.58298],[609.5386  440.18686],1.0,2.75642,5.3392067,50.0,35.0
3,[193.63663 161.68175],[195.38208 158.36018],1.0,3.018363,3.1842659,58.0,12.0
3,[132.04112 395.90945],[142.93463 392.34103],1.0,3.4038942,4.13127,40.0,31.0
3,[133.51534  47.30666],[144.17368  31.7638 ],1.0,2.7444646,2.9387572,51.0,6.0
3,[784.01715 193.62537],[831.40967 143.72371],1.0,2.9496813,4.490901,41.0,33.0
3,[ 57.444664 124.79946 ],[ 67.424034 117.728134],1.0,2.7381897,4.9313483,37.0,19.0
3,[360.11725 453.2826 ],[386.6652 466.9162],1.0,2.9770012,3.2678785,39.0,45.0
3,[509.85907 255.66089],[501.3984  258.19562],1.0,2.9996564,5.5224566,42.0,34.0
3,[764.65826  76.21781],[841.3517   86.09005],1.0,3.0408273,5.939259,55.0,56.0
3,[399.77448 811.4987 ],[432.13647 809.5825 ],1.0,2.8877828,3.2265725,47.0,53.0
3,[70.61026  50.076138],[79.40106  26.288832],1.0,2.8720608,4.5319743,56.0,4.0
3,[979.83246 311.53192],[974.9646 323.2151],1.0,3.1822047,3.24055,46.0,30.0
3,[1307.2463   923.88367],[1332.1361  924.276 ],1.0,3.0862262,5.9394264,35.0,65.0
3,[628.93964   48.735893],[656.26605   18.769379],1.0,3.3009892,5.7045093,54.0,56.0
3,[59.703712 17.442833],[58.63455 17.77327],1.0,3.6539211,2.1473956,55.0,11.0
3,[175.03857 446.36465],[171.73747 471.81625],1.0,3.9741685,5.783252,55.0,46.0
3,[536.8647   111.420975],[504.2019   77.34309],1.0,3.0941777,5.441049,54.0,26.0
3,[ 8.98805  43.575462],[ 1.9681683 30.993046 ],1.0,3.214578,2.473455,48.0,8.0
3,[287.54733 160.85086],[296.80508 173.70096],1.0,3.049575,4.1191583,59.0,32.0
3,[ 837.4631  1021.32684],[ 834.49915 1002.42145],1.0,3.0427663,5.4746203,54.0,44.0
3,[378.34088  87.88518],[374.755    29.92798],1.0,2.7966828,3.287775,45.0,21.0
3,[616.15234 242.6674 ],[603.9533 277.562 ],1.0,2.810133,5.545529,42.0,19.0
3,[312.70877 297.72754],[335.34015 310.0146 ],1.0,3.1513824,3.3390284,45.0,20.0
3,[1204.4144  178.4061],[1142.6237     46.979073],1.0,2.741503,4.7068076,48.0,55.0
3,[ 22.432764 180.32661 ],[  2.1297464 153.7902   ],1.0,2.9172978,3.6824753,52.0,21.0
3,[365.41812 468.2685 ],[384.0725  468.09018],1.0,3.0986366,4.5165873,45.0,35.0
3,[1098.2681   499.81427],[1100.2892  523.2302],1.0,2.9417708,5.6763725,48.0,31.0
3,[1003.8445   177.71237],[1037.8289   178.36523],1.0,2.9604871,5.7708316,53.0,51.0
3,[166.37735 888.1922 ],[160.39455 959.9544 ],1.0,3.058417,2.9865775,52.0,31.0
3,[569.9782 927.1058],[563.6962 891.2804],1.0,3.1085913,4.712339,41.0,55.0
3,[185.97937 518.56134],[181.79086 555.0278 ],1.0,3.2274718,5.725967,39.0,34.0
3,[726.5512 621.5625],[753.174  628.2311],1.0,3.0669577,5.4868712,50.0,46.0
3,[317.6012 678.602 ],[320.464   675.84247],1.0,3.1092353,4.9151406,42.0,52.0
3,[633.528     77.496704],[676.62213  81.38693],1.0,3.0903852,3.9426732,54.0,35.0
3,[226.80997 387.9994 ],[214.51581 377.86606],1.0,2.9564235,4.598574,39.0,18.0
3,[  9.468915 119.734436],[ 13.255139 120.24858 ],1.0,3.176893,2.999355,59.0,9.0
3,[273.3044 395.7189],[285.2454  392.97305],1.0,3.143592,4.3923182,49.0,41.0
3,[878.919   179.30722],[876.9076  158.20935],1.0,2.9895816,3.3223813,53.0,37.0
3,[265.91284 668.092  ],[218.12361 671.33673],1.0,3.094626,3.5733192,52.0,120.0
3,[  7.2049227 221.07045  ],[ 14.627208 226.36752 ],1.0,2.8727655,5.7513413,44.0,29.0
3,[1198.0997   903.18335],[1261.7474  910.5613],1.0,2.961576,4.9184594,49.0,60.0
3,[23.480698 17.58932 ],[37.684597   5.5291147],1.0,3.291872,5.6397266,51.0,19.0
3,[518.9383  458.21497],[491.30325 442.98456],1.0,3.2760077,5.49333,51.0,37.0
3,[1074.2068   278.75305],[1098.5533   311.38074],1.0,3.1044958,5.4920864,51.0,24.0
3,[262.00772 194.8477 ],[278.705   218.86697],1.0,3.1041656,2.525878,43.0,52.0
3,[21.199749  2.795996],[18.538473   1.8317955],1.0,3.695739,5.7144914,57.0,5.0
3,[ 56.84833 116.37913],[ 75.551414 136.06357 ],1.0,3.3325691,5.6299195,49.0,31.0
3,[105.31301   37.142044],[112.80196  40.06491],1.0,3.1086965,2.0354412,55.0,4.0
3,[524.5237    17.876062],[551.8591   25.71544],1.0,3.0192757,5.163597,48.0,14.0
3,[77.69926  9.98057],[77.591576 16.395473],1.0,3.2942824,2.5694568,59.0,5.0
3,[ 85.44009 824.38403],[120.813515 907.7617  ],1.0,2.947036,3.4155228,50.0,56.0
3,[524.8708 807.5041],[559.6696 803.5267],1.0,3.0214415,4.9833245,59.0,67.0
3,[ 37.915886 107.10412 ],[ 58.608192 105.7555  ],1.0,3.4685583,3.51482,56.0,3.0
3,[588.5361 288.6478],[569.3069  343.15237],1.0,3.1180484,5.2830477,48.0,17.0
3,[481.31012 669.61523],[540.54767 670.71686],1.0,2.7638357,3.1679745,49.0,23.0
3,[ 382.59897 1141.6581 ],[ 339.15906 1112.9622 ],1.0,2.7084432,5.263408,43.0,56.0
3,[532.118   804.72144],[549.83154 827.3411 ],1.0,2.7611084,3.0794187,37.0,37.0
3,[ 12.234592 101.466354],[ 33.672775 113.70195 ],1.0,3.267012,4.946442,58.0,3.0
3,[ 37.07825 554.34204],[ 60.573883 534.96106 ],1.0,3.2558966,4.359053,50.0,56.0
3,[887.0155 334.857 ],[882.5175  321.72342],1.0,3.02505,2.3483217,42.0,28.0
3,[577.2729 935.8412],[579.55316 928.3317 ],1.0,2.9875634,2.7970064,39.0,47.0
3,[112.53541 136.90565],[110.03834 147.72142],1.0,3.565845,4.6244307,45.0,25.0
3,[ 578.1834 1166.3657],[ 617.24786 1198.4929 ],1.0,2.7003694,3.2331953,36.0,43.0
3,[889.2386 718.2566],[938.52637 717.5556 ],1.0,3.0742247,5.0256405,51.0,46.0
3,[ 20.661003 161.77693 ],[ 24.306223 162.64061 ],1.0,3.0969844,4.9200463,45.0,16.0
3,[136.27916 377.0551 ],[136.5191  379.92813],1.0,2.8787847,5.5324144,51.0,22.0
3,[235.61296 251.54854],[277.2654  247.47227],1.0,3.187253,5.9919634,56.0,27.0
3,[461.54376 312.54675],[488.5457  294.09692],1.0,3.0900202,5.2801642,42.0,29.0
3,[175.84955 147.4456 ],[195.32315 148.11307],1.0,3.461986,2.5909786,47.0,45.0
3,[112.174446  43.044563],[111.11151  37.53646],1.0,3.2148569,3.6735716,57.0,8.0
3,[331.4273 619.8292],[366.30594 668.3765 ],1.0,3.2474368,5.3086004,50.0,50.0
3,[75.16294    5.5358663],[93.75378   5.811048],1.0,2.926533,5.738706,50.0,6.0
3,[1161.0371  807.2253],[1196.7034  860.4818],1.0,3.3186097,5.4290156,52.0,45.0
3,[163.6148    15.167913],[204.9463     4.905681],1.0,3.0323095,3.6480105,44.0,48.0
3,[459.97662 815.20544],[500.71823 861.5111 ],1.0,3.0102792,5.736498,51.0,47.0
3,[512.61664 483.83362],[504.11853 499.91882],1.0,3.0394697,3.0078237,42.0,27.0
3,[1019.31024  451.53384],[1019.94434  477.40424],1.0,3.1329076,5.1781225,49.0,39.0
3,[124.07528 394.3407 ],[113.96464 400.72427],1.0,2.7300456,2.3163185,51.0,48.0
3,[995.2174 652.1916],[1014.66565  646.9819 ],1.0,2.7701912,5.019559,41.0,49.0
3,[468.08124 667.3006 ],[452.2894  675.78894],1.0,3.2606964,5.0997124,40.0,54.0
3,[29.141136 36.644703],[16.970045 38.69086 ],1.0,3.0747294,3.6012485,54.0,9.0
3,[ 60.063526 108.74281 ],[49.78666 95.62477],1.0,3.076998,5.0015335,54.0,9.0
3,[143.64311   21.810064],[142.1583    29.929024],1.0,3.6507385,5.7945237,47.0,76.0
3,[769.6014  438.21295],[755.13336 450.70477],1.0,2.920974,3.9351077,47.0,29.0
3,[806.9393  106.22825],[762.3747  136.55684],1.0,2.7300563,5.4368296,38.0,26.0
3,[145.63847   55.589935],[56.11184  89.686264],1.0,2.8233638,4.4711413,51.0,20.0
3,[678.7852   121.198746],[713.3688   114.056694],1.0,3.0106332,5.5181966,43.0,28.0
3,[176.96082   53.492027],[157.75044  52.59612],1.0,3.1281128,3.4356592,57.0,11.0
3,[129.91284 196.75444],[ 89.93949 178.87915],1.0,2.727606,4.002119,36.0,25.0
3,[  8.204098 300.18164 ],[  9.084419 294.57718 ],1.0,3.0289161,5.723901,43.0,18.0
3,[929.2487 788.987 ],[935.53064 798.62164],1.0,3.0511093,4.314068,41.0,50.0
3,[ 62.986546 641.533   ],[ 72.2127 617.5757],1.0,3.0128458,3.485213,42.0,37.0
3,[239.28705  32.12513],[226.58105   34.230312],1.0,3.0401611,4.016726,56.0,16.0
3,[85.21224 33.13361],[95.42505  18.801569],1.0,3.424604,4.5310216,55.0,8.0
3,[909.0579  234.08127],[911.8701  242.28995],1.0,3.4975352,3.600353,37.0,53.0
3,[342.89502 776.8384 ],[305.87473 839.19403],1.0,2.7790155,5.7725883,49.0,32.0
3,[39.33705  11.248414],[31.828539   5.8182735],1.0,3.132565,4.3224254,59.0,44.0
3,[186.34705 174.73242],[192.2744  177.64977],1.0,3.0296035,2.2301776,35.0,26.0
3,[ 15.864161 131.84818 ],[ 16.636917 154.18822 ],1.0,2.774069,3.5044663,32.0,20.0
3,[435.10126   81.739914],[444.9133  106.70763],1.0,3.5871344,5.6093745,47.0,26.0
3,[129.14856 103.61645],[126.574554  86.61047 ],1.0,3.005692,5.5840635,59.0,5.0
3,[830.14954   88.598816],[834.0467   93.31598],1.0,2.72901,5.367145,44.0,64.0
3,[126.35875 717.0964 ],[130.68094 678.5234 ],1.0,2.7811048,2.8968172,49.0,34.0
3,[200.41914 365.93573],[223.60197 375.7241 ],1.0,3.1400547,3.8492775,42.0,32.0
3,[67.96479  60.372913],[71.08358  60.642384],1.0,3.1048112,3.7670805,59.0,5.0
3,[ 97.51969  120.964905],[76.47963 57.4246 ],1.0,3.1587412,5.639821,41.0,15.0
3,[740.40063 356.74957],[770.445  337.1934],1.0,3.4264076,5.359174,49.0,26.0
3,[ 27.015614 359.9767  ],[ 13.753101 373.22626 ],1.0,3.1146047,5.3788505,46.0,38.0
3,[878.84546 133.55919],[879.8781  147.48792],1.0,3.0762057,4.566541,49.0,41.0
3,[43.00277 38.20966],[54.77162  50.028374],1.0,2.8331106,4.6265197,37.0,22.0
3,[41.694138 61.940945],[31.119379 38.36257 ],1.0,2.948329,3.0515573,49.0,7.0
3,[131.69806 620.8874 ],[111.50572 640.1036 ],1.0,3.0724282,2.5305967,47.0,39.0
3,[395.68048 147.19301],[375.2079  168.85045],1.0,3.3258028,5.787206,45.0,41.0
3,[908.4404 305.7927],[864.86505 317.5961 ],1.0,3.008993,4.4677887,49.0,67.0
3,[151.31909 204.7609 ],[209.9885  218.76102],1.0,2.7207026,5.6689615,49.0,18.0
3,[ 25.246264 741.3086  ],[ 16.7867  799.18567],1.0,2.718323,2.6572218,39.0,49.0
3,[45.0643  67.11629],[44.365578 66.83931 ],1.0,3.698307,5.647543,59.0,12.0
3,[198.46365 391.80548],[188.0807  345.96198],1.0,3.0929313,3.0067298,41.0,21.0
3,[334.24106 411.04257],[381.5531  427.41153],1.0,3.0011353,3.580191,38.0,41.0
3,[534.06433   48.372894],[520.79596  58.07586],1.0,2.7743251,4.424305,29.0,25.0
3,[199.73958 426.0059 ],[256.81467 494.10794],1.0,3.1260142,5.300375,48.0,38.0
3,[84.50695  98.049065],[ 86.52801  100.601395],1.0,3.166877,5.503087,44.0,12.0
3,[227.62135 321.1567 ],[240.86447 276.08368],1.0,2.8883386,5.4634333,36.0,25.0
3,[162.87794 588.5737 ],[161.86572 580.3804 ],1.0,2.763104,3.0857465,43.0,28.0
3,[233.39651 225.58458],[236.53775 250.67377],1.0,2.9446895,3.010108,51.0,15.0
3,[278.66904 555.0176 ],[281.32358 562.4575 ],1.0,3.2036605,5.8691354,47.0,53.0
3,[74.949974 84.076965],[70.45026 79.6233 ],1.0,3.075891,2.224408,53.0,9.0
3,[327.45496 363.13504],[313.20395 376.1335 ],1.0,2.87058,4.5651503,46.0,23.0
3,[ 63.484413 524.0811  ],[118.951225 545.65765 ],1.0,3.5512893,4.8634906,56.0,22.0
3,[506.56546 334.37997],[577.1135 341.4741],1.0,2.8160906,5.1872244,48.0,33.0
3,[167.41078   36.061268],[182.93791   59.528946],1.0,3.532982,5.084759,58.0,73.0
3,[633.0178 156.3011],[649.4146  143.05019],1.0,3.9697542,5.0315046,57.0,36.0
3,[347.69077 355.57977],[356.15915 368.13535],1.0,3.127232,5.4792447,43.0,20.0
3,[525.68085 495.19092],[524.13104 493.22247],1.0,3.0986762,5.906505,53.0,20.0
3,[1272.4646   763.13043],[1262.1272  712.1437],1.0,3.0131056,5.722873,51.0,32.0
3,[213.62386 221.94072],[257.62616 270.7076 ],1.0,2.7593684,5.840371,52.0,14.0
3,[140.87299 229.72418],[145.68452 261.76685],1.0,3.1961448,2.512765,58.0,13.0
3,[870.8283 611.4409],[884.07043 637.7107 ],1.0,3.005023,5.4540296,49.0,39.0
3,[1440.5895  384.317 ],[1440.847   331.5181],1.0,3.5044808,5.7639956,59.0,64.0
3,[483.26147  88.54143],[482.62415   24.939936],1.0,3.0085824,5.1072645,58.0,20.0
3,[64.38601 98.2763 ],[70.890495 99.17196 ],1.0,3.0093765,3.5335543,55.0,8.0
3,[ 18.282839 203.41577 ],[ 33.93759 226.19498],1.0,3.047499,4.7415667,47.0,32.0
3,[38.4957   67.700745],[46.931274 67.059494],1.0,2.9420936,5.3085704,48.0,7.0
3,[39.45164  15.891181],[41.036766 18.948498],1.0,3.3419871,2.7769086,55.0,4.0
3,[750.88947 518.81085],[792.842  524.0321],1.0,3.4528604,5.2902174,48.0,36.0
3,[525.61206  79.00354],[530.8283   71.99504],1.0,3.2764683,4.469414,48.0,40.0
3,[1118.9379   221.27965],[1131.5892   126.61278],1.0,3.1193101,5.5205865,50.0,22.0
3,[716.1856  514.83777],[683.2719  503.68243],1.0,2.7628994,2.199002,45.0,30.0
3,[658.9873   17.79039],[656.07776     1.5755961],1.0,3.2280447,3.5962055,57.0,26.0
3,[116.21524 662.7521 ],[ 84.848206 646.2854  ],1.0,2.774634,3.6652622,40.0,28.0
3,[949.80524 741.89417],[934.3925 756.2035],1.0,2.9727678,2.9996986,46.0,42.0
3,[324.00464 141.57642],[325.8754   121.884995],1.0,2.8532815,4.852574,37.0,19.0
3,[509.9414 375.3678],[544.5117  395.69128],1.0,3.0333102,4.0202518,46.0,25.0
3,[461.25543 326.1321 ],[465.7011  361.60538],1.0,3.5018897,5.3889627,55.0,27.0
3,[596.28204 283.81064],[606.6057  297.37985],1.0,3.0998783,5.378964,52.0,27.0
3,[922.2278     7.394511],[898.4117    15.070939],1.0,3.4079094,3.9144177,49.0,51.0
3,[10.18513 32.05106],[ 9.109545 29.505974],1.0,3.4205422,3.1519794,58.0,4.0
3,[859.2958 626.1531],[837.6601 645.8991],1.0,3.1798668,5.1317296,40.0,43.0
3,[ 69.81915 252.8029 ],[ 81.413   239.38965],1.0,3.0710416,2.9709167,40.0,24.0
3,[ 137.93001 1092.3264 ],[ 112.91654 1124.9535 ],1.0,3.0199256,5.6321664,57.0,44.0
3,[210.70195 147.04745],[202.2877  131.85213],1.0,2.7827249,5.652561,44.0,12.0
3,[1336.4717  919.1129],[1380.2798  933.02  ],1.0,3.1874688,4.497964,42.0,68.0
3,[756.67145 733.55133],[766.1928  727.79663],1.0,3.3866067,3.0707142,44.0,62.0
3,[ 30.775753 292.52917 ],[ 54.67787 291.27075],1.0,2.8796008,5.953072,48.0,35.0
3,[1063.794 1024.136],[1096.7476  989.8934],1.0,3.1680713,3.9868438,43.0,59.0
3,[749.2463  201.24104],[755.37854 188.00632],1.0,3.0335605,3.3862915,42.0,49.0
3,[519.3966  640.24854],[673.8632  662.96075],1.0,2.8194108,5.5510187,49.0,22.0
3,[1357.6447   465.82166],[1383.1973   427.67502],1.0,3.024133,4.2536907,54.0,38.0
3,[ 432.82303 1069.4285 ],[ 464.95767 1131.882  ],1.0,3.0394428,4.0528264,44.0,81.0
3,[1047.9415   561.32306],[1048.0881  594.523 ],1.0,3.1181028,4.003582,41.0,38.0
3,[988.2937 620.6735],[974.06586 618.0227 ],1.0,3.0078309,5.1689615,44.0,48.0
3,[ 37.488365 149.89151 ],[ 65.89807 153.80377],1.0,3.2481852,4.2429514,40.0,21.0
3,[518.28595 389.48428],[568.5222  436.27716],1.0,2.798335,2.3663926,40.0,17.0
3,[ 243.45787 1120.3424 ],[ 295.05603 1165.9601 ],1.0,3.098646,4.4419274,42.0,51.0
3,[ 566.0755 1243.8226],[ 521.6251 1242.3483],1.0,2.7165322,4.072964,51.0,61.0
3,[1386.1803   311.30075],[1400.1515  422.7203],1.0,2.774697,5.8704987,49.0,34.0
3,[114.55215 134.78506],[144.13622 128.016  ],1.0,3.0790386,4.9980226,43.0,30.0
3,[199.66675  84.02358],[183.46936  74.79171],1.0,2.8113015,5.548578,35.0,20.0
3,[828.1529  178.29257],[837.4964  180.45514],1.0,3.0837452,5.862295,47.0,18.0
3,[ 32.12909 482.60132],[  2.3834107 473.55118  ],1.0,3.4247835,5.6657457,50.0,28.0
3,[259.9073  272.18015],[258.04495 229.72476],1.0,3.0359175,4.6212997,46.0,16.0
3,[561.9409  114.31351],[588.3202  116.39628],1.0,3.2464347,5.9677124,40.0,23.0
3,[766.3921   41.56537],[755.6149      4.9526124],1.0,2.7413194,3.4882212,39.0,50.0
3,[125.16013 102.28748],[122.89171  99.83969],1.0,3.1600575,3.8539577,54.0,13.0
3,[23.486298 93.12947 ],[29.88931 89.30985],1.0,3.4364862,3.2827206,58.0,11.0
3,[112.36547 398.9236 ],[104.92072 379.51648],1.0,2.7946756,2.811908,42.0,22.0
3,[401.9352  155.70451],[396.95862 154.29973],1.0,3.7813742,4.749367,48.0,30.0
3,[647.9754  134.95801],[635.52234  97.34024],1.0,2.728529,5.796673,39.0,36.0
3,[734.54083   52.251514],[744.51447  52.03918],1.0,3.2420368,2.8102338,46.0,43.0
3,[911.0584 154.7784],[883.0016  147.83453],1.0,3.0571368,5.0152636,41.0,29.0
3,[658.88513 224.97859],[682.563  208.1349],1.0,3.1708455,5.8980675,44.0,50.0
3,[730.3544  172.91565],[723.6183  158.55046],1.0,3.161533,4.8859744,50.0,39.0
3,[ 83.510376 810.84827 ],[108.04574 832.4873 ],1.0,3.070774,5.026997,50.0,89.0
3,[1141.4409 1137.2213],[1096.63   1145.9944],1.0,3.068732,4.57615,50.0,48.0
3,[662.7351 489.3732],[686.109   407.00543],1.0,2.8574321,4.741664,42.0,17.0
3,[771.38885 160.00186],[811.23975 175.0514 ],1.0,2.9226632,4.6307874,43.0,19.0
3,[1050.0431 1167.2162],[1058.5745 1120.9108],1.0,3.071012,5.740996,46.0,77.0
3,[601.6612 300.8075],[637.38074 300.45328],1.0,3.0470767,2.0103714,46.0,29.0
3,[624.2099  476.50256],[569.78253 525.2455 ],1.0,2.7950583,5.777633,42.0,39.0
3,[796.62    288.01447],[807.3877  308.37683],1.0,3.111142,5.3696933,53.0,26.0
3,[ 43.262897 286.2976  ],[ 82.474  316.1321],1.0,2.7761474,5.926203,32.0,19.0
3,[71.55577 82.94456],[54.976433 99.342834],1.0,2.8459294,5.303957,53.0,12.0
3,[461.4564  366.15372],[417.9526 380.8307],1.0,3.351438,3.0016084,46.0,25.0
3,[758.4552  238.26047],[756.8141 215.2601],1.0,3.57355,2.4501038,55.0,37.0
3,[957.57965 699.4121 ],[923.3989 720.9737],1.0,2.8190005,5.2861166,46.0,35.0
3,[110.72493  91.35245],[132.14778  89.45522],1.0,2.9064717,5.012172,56.0,15.0
3,[240.97455 191.75494],[246.01695 205.31471],1.0,3.1632159,3.1431482,41.0,54.0
3,[15.013478   5.8475227],[15.247509   1.6017307],1.0,3.8668957,5.4008837,47.0,5.0
3,[1132.737    286.68304],[1100.4948   287.43964],1.0,3.0001757,2.0529082,42.0,50.0
3,[1090.22     169.00156],[1121.3993   143.33287],1.0,3.037886,4.602361,42.0,62.0
3,[ 14.695878 160.37186 ],[ 17.828394 156.36606 ],1.0,3.0818717,4.978653,51.0,7.0
3,[508.97266  98.54908],[521.18463   78.618454],1.0,3.3063197,5.370274,48.0,28.0
3,[ 32.149437 113.23522 ],[20.458609 89.25092 ],1.0,3.0488787,4.7779922,41.0,18.0
3,[161.4844 484.2705],[140.80316 485.63806],1.0,2.915994,3.7880409,52.0,30.0
3,[381.7403  888.74554],[290.87717 849.45935],1.0,3.0630643,5.7952714,51.0,69.0
3,[11.666071 15.842474],[ 7.5890746 29.568157 ],1.0,2.8659203,4.3298693,51.0,4.0
3,[446.30832  68.61252],[459.15628   59.190357],1.0,3.2245963,2.7276638,42.0,28.0
3,[68.74973  44.586987],[22.080784 63.995007],1.0,2.7121124,5.3404617,51.0,12.0
3,[1018.22864  638.20056],[1049.3145  678.7951],1.0,2.7257652,5.81066,36.0,45.0
3,[ 27.84631 254.42044],[ 29.052397 255.18275 ],1.0,3.1138058,2.1383169,39.0,81.0
3,[681.5877  375.05493],[654.3127  371.26938],1.0,3.2574227,2.1592784,43.0,32.0
3,[820.7116  335.39688],[855.48975 276.64117],1.0,2.708,5.6478543,36.0,25.0
3,[ 8.977094 39.864914],[ 8.856174 35.3166  ],1.0,3.6582644,2.2038703,57.0,5.0
3,[101.06812 361.03067],[102.078705 363.5837  ],1.0,2.9198117,4.884769,41.0,71.0
3,[1239.5502  693.6213],[1255.8243  684.491 ],1.0,3.4634771,5.113156,56.0,65.0
3,[17.820654 33.28656 ],[35.7112   24.926235],1.0,3.6961706,3.5508301,51.0,5.0
3,[901.09985 775.89984],[884.24994 894.5096 ],1.0,3.1016254,5.7884793,46.0,43.0
3,[654.07074 454.54678],[696.2071 526.973 ],1.0,3.1083302,5.3306828,57.0,45.0
3,[748.0598  365.26746],[766.59674 361.857  ],1.0,3.236364,5.8247056,48.0,33.0
3,[163.14006 372.50693],[102.04361 358.9642 ],1.0,3.1405306,5.075639,43.0,30.0
3,[552.5448  397.29987],[569.49927 424.04514],1.0,3.4917302,5.53928,58.0,41.0
3,[1157.8455  114.0927],[1113.4535   116.09501],1.0,3.0366135,5.4389725,58.0,25.0
3,[490.02637 250.62633],[540.2954  242.38092],1.0,3.1832876,5.7486773,50.0,29.0
3,[1046.0427  362.6481],[1055.2598   351.15314],1.0,3.2194638,5.894072,53.0,65.0
3,[244.57726 191.88089],[264.7128  191.13387],1.0,2.7401183,4.100935,55.0,35.0
3,[ 79.83226 794.4745 ],[ 96.04743 774.04254],1.0,3.065956,3.9242158,45.0,33.0
3,[1307.1482   967.91644],[1331.4313  1013.99603],1.0,3.0088615,5.5539465,52.0,39.0
3,[988.8631  653.88434],[985.5593  658.09106],1.0,2.7266905,2.3749917,36.0,43.0
3,[686.52747 423.74884],[677.6691  414.52905],1.0,3.3506167,4.3542576,46.0,29.0
3,[131.29149   13.188868],[134.40836   12.463806],1.0,2.8897905,2.4386275,37.0,5.0
3,[377.64676 289.94193],[400.3489  325.23685],1.0,2.834148,5.2432275,58.0,20.0
3,[113.598015  73.417496],[120.38528  48.96419],1.0,3.398927,4.895194,46.0,6.0
3,[ 42.277496 123.11675 ],[  1.4770794 118.112976 ],1.0,3.2732215,3.4620695,53.0,44.0
3,[  29.670193 1041.4564  ],[  16.641388 1044.192   ],1.0,2.7496624,2.4119158,48.0,31.0
3,[78.69741 92.71434],[65.37936 73.46591],1.0,3.2682705,3.3556795,46.0,5.0
3,[383.73578   22.793795],[378.9156    11.153931],1.0,2.8021336,5.138254,49.0,78.0
3,[613.82764  92.51371],[600.21924  99.36389],1.0,3.2543893,3.739363,51.0,26.0
