Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[ 504.86798 1443.3817 ],[ 425.9683 1359.0367],1.0,2.8417256,5.040459,49.0,55.0
3,[1057.0627   482.18704],[1136.4337  375.5177],1.0,3.1307425,5.8441453,55.0,20.0
3,[ 236.9426 1248.5358],[ 266.83002 1191.5652 ],1.0,3.0898812,4.3764944,59.0,54.0
3,[708.33765 266.80734],[884.7462  231.08005],1.0,3.18528,2.600195,58.0,20.0
3,[ 447.53024 1213.1636 ],[ 210.50581 1306.654  ],1.0,2.9399436,4.86104,59.0,42.0
3,[1109.8457  886.6603],[1195.1274 1301.0323],1.0,3.254004,5.856023,59.0,49.0
3,[272.24997   95.301254],[267.95715  112.191734],1.0,3.1242743,2.8659732,54.0,5.0
3,[370.7992    56.606316],[255.8304    98.790764],1.0,3.412319,4.5037494,57.0,30.0
3,[1298.87   1208.9388],[1238.6775 1358.9376],1.0,2.704703,3.4832084,57.0,61.0
3,[ 278.84842 1301.2252 ],[ 201.33849 1452.8718 ],1.0,2.7290316,5.059127,51.0,25.0
3,[ 345.1454 1774.7206],[  70.57133 1458.8816 ],1.0,2.7688599,5.25336,57.0,22.0
3,[1133.4908    86.05508],[1176.5681   146.95787],1.0,3.1242268,4.941639,48.0,31.0
3,[1200.6987  970.8458],[1224.2517  975.9812],1.0,3.437677,3.9613843,51.0,54.0
3,[184.65973 313.96042],[162.07321 268.97565],1.0,3.1009927,2.0204475,57.0,6.0
3,[602.85944 109.55087],[507.67218 125.56268],1.0,2.8214147,5.0742307,45.0,36.0
3,[115.93769 133.10081],[161.42766 199.47597],1.0,3.0287244,3.322272,50.0,4.0
3,[1195.0363 1126.9824],[1192.24   1153.2117],1.0,3.87807,3.8035347,50.0,52.0
3,[1033.4034 1497.1621],[ 929.87494 1391.4606 ],1.0,3.0423331,4.1413,52.0,62.0
3,[209.04437 763.7848 ],[238.39758 795.70166],1.0,3.6151657,5.6131864,59.0,61.0
3,[1001.4448   226.86086],[1047.6842   142.15176],1.0,3.3229296,3.3535726,59.0,24.0
3,[649.4833 765.0265],[684.8135  780.27545],1.0,3.193633,3.1105638,53.0,24.0
3,[ 963.2872 1446.3744],[1044.1106 1418.4407],1.0,3.1032596,2.2280893,56.0,87.0
3,[ 63.884068 182.05455 ],[ 26.910868 186.07242 ],1.0,3.3597562,3.8462174,58.0,6.0
3,[351.23364 191.40236],[332.14194 166.47614],1.0,3.2965984,5.4486203,47.0,36.0
3,[397.9714 726.667 ],[330.58112 768.9023 ],1.0,2.7819638,3.6317775,50.0,26.0
3,[333.45477 160.96834],[424.29108 201.68018],1.0,3.0341854,5.7258143,45.0,54.0
3,[1058.3539 1204.9344],[1065.5944 1152.6012],1.0,3.028053,4.786615,40.0,65.0
3,[1106.2439  997.8742],[1127.4376  1005.54987],1.0,3.3941598,5.389835,57.0,37.0
3,[231.42026 169.36168],[189.34193 136.7689 ],1.0,2.9040706,2.4583426,59.0,7.0
3,[1114.5967     25.351126],[1168.539      45.902588],1.0,2.8498385,5.83287,49.0,68.0
3,[ 385.80856 1384.0642 ],[ 381.30664 1365.0784 ],1.0,4.0728717,4.2909575,56.0,60.0
3,[ 489.662 1191.139],[ 466.04425 1143.0302 ],1.0,3.0519865,4.749926,47.0,58.0
3,[ 59.485912 332.02704 ],[ 51.05368 294.92618],1.0,3.0833507,2.1938958,51.0,7.0
3,[1277.9255   210.50766],[984.92346 204.00816],1.0,3.1588907,4.8079815,57.0,22.0
3,[ 380.68732 1002.48553],[419.89194 942.1027 ],1.0,2.8692446,2.0387728,42.0,42.0
3,[223.21498 403.14447],[271.87173 428.19208],1.0,2.8078709,4.021666,54.0,22.0
3,[383.23285 984.3815 ],[ 417.75586 1003.2984 ],1.0,3.2317512,3.284726,45.0,54.0
3,[1415.289  1137.3624],[1161.7755 1078.4283],1.0,2.766515,4.4433227,52.0,17.0
3,[ 479.3311 1244.3854],[ 577.7551 1173.1995],1.0,3.082883,4.696635,52.0,47.0
3,[927.1283 160.6126],[900.2316 269.2297],1.0,2.8273082,5.78986,47.0,45.0
3,[552.66174 191.25612],[467.30377  96.14396],1.0,2.8009772,3.489484,56.0,14.0
3,[682.6912  405.24487],[764.70886 663.51483],1.0,2.8625374,3.2535133,52.0,24.0
3,[920.8518 287.9152],[1139.7095   325.77832],1.0,3.0797637,5.161773,58.0,47.0
3,[183.01697 151.37581],[107.61758  120.631805],1.0,2.9826791,3.6744943,52.0,36.0
3,[198.65788 380.14316],[261.51227 375.06705],1.0,3.0125492,4.0527406,51.0,55.0
3,[ 591.19415 1130.306  ],[ 635.4158 1063.9486],1.0,2.7142901,3.3097777,38.0,25.0
3,[946.48883 595.16455],[914.22034 756.41736],1.0,3.0266364,4.7714844,58.0,26.0
3,[ 495.85303 1311.562  ],[ 491.10727 1315.0177 ],1.0,3.530099,5.4520373,55.0,72.0
3,[1202.8872   292.89957],[1193.4335   379.76755],1.0,2.9150262,2.3729064,55.0,30.0
3,[ 106.23383 1010.4655 ],[  77.44538 1020.32135],1.0,3.2668607,2.3273098,51.0,65.0
3,[ 579.5098 1110.2761],[ 391.15067 1184.2538 ],1.0,2.7527142,5.398059,51.0,24.0
3,[ 307.60587 1117.0325 ],[ 288.959  1084.7128],1.0,3.0123622,4.362178,58.0,44.0
3,[232.73755  86.1238 ],[232.37122  88.7308 ],1.0,2.8537912,2.5151062,56.0,9.0
3,[348.27167 393.51636],[290.95084 369.809  ],1.0,3.0338442,4.2420487,53.0,7.0
3,[232.3347  158.18736],[136.93872  123.558014],1.0,2.7944953,2.599419,51.0,27.0
3,[1356.7242  536.26  ],[1375.6425   606.48126],1.0,2.9032955,3.9271963,56.0,30.0
3,[308.343   164.86502],[284.78497 192.11111],1.0,2.952021,3.4251177,47.0,5.0
3,[115.01625    11.8058195],[92.60889   1.182635],1.0,3.066441,2.8948314,56.0,10.0
3,[  95.69071 1594.4138 ],[  40.30081 1480.7014 ],1.0,2.85036,3.3309915,57.0,51.0
3,[ 100.55841 1055.0975 ],[171.68967 981.7201 ],1.0,2.8391201,5.74092,57.0,38.0
3,[401.8709  237.38646],[420.04    216.37991],1.0,3.8556752,3.3420994,58.0,87.0
3,[ 74.094124 449.19385 ],[ 91.79772 484.731  ],1.0,2.7186086,5.569579,40.0,31.0
3,[1172.7542  908.189 ],[1183.0211   894.90717],1.0,3.165397,3.008482,56.0,33.0
3,[855.8982  743.29926],[801.63617 747.7361 ],1.0,2.8687499,4.9421678,43.0,29.0
3,[320.04034 955.01587],[ 65.30804 928.95013],1.0,3.234521,4.098502,59.0,25.0
3,[39.43738  75.862045],[  1.8031491 102.17135  ],1.0,3.4301674,5.857056,59.0,36.0
3,[  86.09608 1040.4435 ],[ 152.24733 1081.4961 ],1.0,3.3708396,5.8459415,48.0,68.0
3,[397.9954 336.7864],[400.9354 343.0474],1.0,2.825924,2.2108147,54.0,10.0
3,[1377.488    662.42395],[1470.754   763.2889],1.0,3.260406,5.490081,53.0,30.0
3,[912.07416 857.7209 ],[ 921.7506 1059.6798],1.0,2.7238986,3.6614115,48.0,21.0
3,[313.99097 189.70029],[451.22717 434.06738],1.0,2.710425,5.8882985,59.0,9.0
3,[1345.7649   763.13495],[1251.1294  475.652 ],1.0,2.8592992,5.9368773,56.0,26.0
3,[1192.3145   196.83844],[1253.2583   232.32478],1.0,3.3933992,3.23609,58.0,33.0
3,[511.9346  885.58875],[ 466.86642 1077.2855 ],1.0,3.249545,4.468137,58.0,32.0
3,[961.3544   70.38281],[934.5074  129.21648],1.0,2.851498,3.7950838,52.0,36.0
3,[ 245.06972 1317.5251 ],[ 376.03275 1374.2454 ],1.0,2.8583465,5.363174,59.0,49.0
3,[368.0817  606.93726],[381.70206 641.3282 ],1.0,2.9659946,3.8855712,48.0,17.0
3,[104.573975 164.14674 ],[40.07683  31.492807],1.0,3.2821376,2.6713622,57.0,29.0
3,[1128.9512   345.54214],[1162.1632   355.26202],1.0,3.1313648,2.8521361,55.0,25.0
3,[ 44.057903 830.8365  ],[ 23.99131 881.4901 ],1.0,3.0292466,4.6734557,54.0,40.0
3,[ 484.48544 1335.311  ],[ 522.85046 1364.5254 ],1.0,3.439567,4.4073806,58.0,75.0
3,[327.3518  132.95984],[340.18777 141.54324],1.0,2.7937229,2.3032317,53.0,13.0
3,[324.22787 196.9876 ],[357.73605 252.36203],1.0,3.2180884,5.1146827,58.0,11.0
3,[ 69.45909 659.44507],[ 44.172672 660.5012  ],1.0,3.0200937,5.861144,53.0,39.0
3,[763.2148    55.752995],[877.7256    25.882517],1.0,3.1551864,3.3594892,45.0,41.0
3,[223.56267  67.20218],[239.50082   68.461334],1.0,3.0324204,4.4076304,58.0,13.0
3,[825.0418  537.43896],[637.79395 550.7368 ],1.0,2.9573615,4.2954965,54.0,18.0
3,[109.176094 118.260056],[108.006996  89.9926  ],1.0,3.2737305,4.8302903,57.0,4.0
3,[1334.945   987.2325],[1270.548  1113.0292],1.0,2.7836335,4.6659756,54.0,29.0
3,[ 55.85264 498.31848],[ 17.712872 505.8725  ],1.0,2.80963,3.747523,49.0,16.0
3,[1298.6082   407.62796],[1156.5504  447.204 ],1.0,3.034827,5.991834,44.0,30.0
3,[200.74094 143.1354 ],[191.29094 153.14697],1.0,3.3202353,5.2600307,45.0,31.0
3,[1206.3848 1414.1981],[1282.367  1335.8943],1.0,2.74884,2.084959,52.0,50.0
3,[ 567.14935 1011.3719 ],[ 381.48328 1149.4878 ],1.0,2.71373,4.0314584,48.0,19.0
3,[769.375    89.75903],[830.5809   96.66432],1.0,3.0862582,4.7130957,47.0,53.0
3,[1346.5404   183.08987],[1273.4242  292.3831],1.0,2.7794905,3.0405743,58.0,58.0
3,[ 961.5223 1267.4366],[ 921.55914 1255.979  ],1.0,3.1548717,5.860617,56.0,59.0
3,[766.095   210.09448],[781.82104 123.59749],1.0,3.6126628,5.509979,56.0,94.0
3,[1330.9976  694.9522],[1405.6296  897.7388],1.0,3.042772,5.2124653,54.0,28.0
3,[325.58264  56.52638],[346.59198  80.31707],1.0,2.9756894,4.896888,56.0,12.0
3,[654.0366   76.73814],[656.62964   49.171883],1.0,3.104937,2.2139828,56.0,23.0
3,[ 597.2055 1042.3761],[ 589.1481  1022.75604],1.0,2.8224494,2.9829245,48.0,53.0
3,[ 64.96649 454.63324],[ 18.70668 451.20703],1.0,3.0364125,2.4036276,48.0,23.0
3,[1107.6499  604.36  ],[800.7491 796.8052],1.0,2.9390519,3.8586226,59.0,32.0
3,[ 126.11641 1028.7017 ],[ 277.4517 1252.1105],1.0,2.7415833,5.032804,57.0,44.0
3,[1341.028  1095.4865],[1401.5879 1050.7776],1.0,3.235484,4.7192025,50.0,53.0
3,[ 37.723595 122.26111 ],[  8.167667 143.36368 ],1.0,3.0864742,2.3543775,53.0,5.0
3,[101.39563 266.29956],[103.329895  23.970747],1.0,3.374723,5.761655,57.0,34.0
3,[643.7996  217.48492],[651.1835  221.07597],1.0,3.0916457,3.1788719,48.0,19.0
3,[898.7525   79.57193],[785.283    84.85864],1.0,2.9187098,4.157353,47.0,30.0
3,[211.82278 825.80426],[236.20291 850.99634],1.0,2.8999958,2.5025606,50.0,29.0
3,[174.12543 151.36649],[190.62651 136.4812 ],1.0,3.1074166,3.1367652,48.0,7.0
3,[135.771   892.95557],[   8.629858 1400.1453  ],1.0,2.8103209,5.7142353,54.0,34.0
3,[842.5314  725.87646],[704.90283 645.7009 ],1.0,3.2059348,4.4848547,59.0,28.0
3,[146.33156 318.67947],[127.34719 276.2184 ],1.0,3.0465124,5.353179,49.0,33.0
3,[ 565.37274 1120.4324 ],[ 486.38788 1231.3873 ],1.0,3.0169313,5.2152667,50.0,34.0
3,[1439.3054   175.07693],[1427.5006  221.0373],1.0,2.8428824,3.5396035,49.0,44.0
3,[1061.0309   580.88745],[1096.1938   538.56885],1.0,3.2584705,5.66164,32.0,52.0
3,[ 714.0436 1070.9285],[ 678.2829 1049.5923],1.0,3.4711382,3.8474293,57.0,36.0
3,[1031.2645   214.06856],[1023.94275  228.64766],1.0,3.5060046,3.6317422,58.0,64.0
3,[950.8825  223.08028],[942.51227  102.437805],1.0,2.9639595,4.952999,43.0,39.0
3,[428.0052 249.1766],[486.19153 225.94315],1.0,2.81355,4.682081,56.0,9.0
3,[ 276.60867 1377.1172 ],[ 314.43423 1381.3749 ],1.0,2.7358222,3.2577336,46.0,42.0
3,[ 523.8123 1493.4873],[ 484.818  1460.5869],1.0,2.7641692,3.1188445,52.0,49.0
3,[254.53697 449.65472],[198.61868 447.0562 ],1.0,2.9121065,4.6705866,59.0,10.0
3,[153.20657 489.21616],[123.82418 415.1241 ],1.0,3.0267413,3.5008683,56.0,14.0
3,[ 95.26005 284.4025 ],[110.548874 271.00787 ],1.0,2.7290537,2.4669383,46.0,16.0
3,[757.96094   70.528694],[776.40283   20.131712],1.0,3.0197778,2.8537347,51.0,47.0
3,[1285.3417   135.84302],[1105.7261    97.24636],1.0,2.9586778,5.7157016,58.0,45.0
3,[1189.5382   314.16006],[1272.2037   282.24036],1.0,3.192595,2.822103,52.0,43.0
3,[496.9112  283.03964],[ 40.509068 352.19003 ],1.0,3.0842662,5.2224216,57.0,8.0
3,[ 24.448383 359.26465 ],[ 22.446556 355.61414 ],1.0,2.9889145,4.3086033,48.0,32.0
3,[ 47.084282 369.30762 ],[ 58.45868 373.69623],1.0,3.1315656,4.285534,53.0,30.0
3,[243.78963 435.47162],[473.2871  442.52655],1.0,2.8176827,5.5145144,56.0,11.0
3,[1394.1138 1108.0725],[1490.3844 1135.7739],1.0,3.0323212,4.604198,59.0,32.0
3,[522.8045  721.50195],[465.60013 711.72125],1.0,3.0748203,5.8082542,57.0,21.0
3,[1400.4297  443.8452],[1381.976   451.6868],1.0,3.1348324,3.5614798,50.0,47.0
3,[1045.5225  690.9467],[1022.0633   701.13184],1.0,3.0156567,4.9467382,48.0,37.0
3,[ 73.000015 214.96254 ],[ 29.0639  271.72287],1.0,3.0735102,2.3507926,55.0,8.0
3,[542.8055  354.43265],[556.23846 348.31024],1.0,3.102943,4.3816037,55.0,15.0
3,[1078.7095  505.2538],[1100.6212  541.2783],1.0,3.5031822,4.1090074,58.0,28.0
3,[ 35.060543 690.81866 ],[ 21.378078 775.2304  ],1.0,3.2947338,4.0739164,57.0,33.0
3,[137.30692 147.86975],[174.94295 148.37819],1.0,3.023382,4.0056667,59.0,39.0
3,[1003.3319   496.70975],[1326.9354   293.26398],1.0,2.7357452,3.8891327,56.0,20.0
3,[208.03278 153.69164],[100.70661 326.82642],1.0,3.1472318,2.04498,57.0,10.0
3,[1477.661    712.44666],[1189.9689   684.40784],1.0,2.8859196,3.773221,57.0,40.0
3,[107.999504 205.58546 ],[  8.672564 182.15276 ],1.0,3.0305738,2.7102642,59.0,5.0
3,[241.52936 235.99126],[ 98.450386 326.97845 ],1.0,3.038324,5.279285,58.0,5.0
3,[  81.209076 1145.7727  ],[  87.17603 1271.8982 ],1.0,3.0930588,4.2630587,55.0,63.0
3,[253.76617 147.6468 ],[217.45503 140.80733],1.0,3.506045,2.5846982,51.0,29.0
3,[221.66052 408.1851 ],[198.70049 403.43002],1.0,4.1626635,3.0502043,54.0,62.0
3,[1133.2976   246.22647],[1135.3779   261.02167],1.0,2.7038481,2.1516721,47.0,31.0
3,[267.43073 138.30605],[267.41333 195.61182],1.0,3.1157467,4.555989,59.0,7.0
3,[1078.5844   631.60693],[1031.7368   568.20874],1.0,2.8214388,3.7693462,52.0,25.0
3,[1056.9816   604.12036],[1045.5325   549.26105],1.0,3.146471,3.3947825,57.0,41.0
3,[766.52563 290.22192],[778.9561  283.79587],1.0,3.213681,3.8399286,57.0,53.0
3,[1039.1908   196.61664],[1071.6534   149.94427],1.0,3.0879483,5.6249022,56.0,35.0
3,[1312.791  951.732],[1225.8512 1020.753 ],1.0,2.792002,4.1058064,46.0,36.0
3,[1279.8523   244.30695],[1199.01     292.60278],1.0,2.7022572,2.661392,47.0,23.0
3,[1215.4491  883.3849],[1177.1986  832.626 ],1.0,3.1756277,4.4721804,51.0,63.0
3,[1419.136   190.0147],[1382.4885   202.29797],1.0,2.8186677,5.524913,52.0,47.0
3,[ 191.20044 1070.1075 ],[ 212.29388 1059.7015 ],1.0,2.96777,4.229399,56.0,42.0
3,[244.94444 110.43696],[249.19711 183.00842],1.0,2.7660851,5.83335,46.0,9.0
3,[ 822.1664 1298.9846],[ 949.36774 1175.6914 ],1.0,2.7196913,4.3332586,59.0,16.0
3,[201.14055 562.0452 ],[215.84912 569.8579 ],1.0,2.7307122,2.1865892,43.0,34.0
3,[1133.6113  603.6341],[1219.083  560.309],1.0,2.8674273,4.586047,59.0,26.0
3,[1031.8704  677.2697],[966.83514 690.7386 ],1.0,3.0984933,3.6559536,46.0,38.0
3,[115.690506  61.67592 ],[119.605804  14.962141],1.0,3.1369255,2.9153514,49.0,22.0
3,[ 85.34935 248.51491],[104.20064 272.67004],1.0,3.2086523,4.6306357,48.0,55.0
3,[ 67.27248 242.03879],[ 74.51609 208.04999],1.0,2.8915665,3.6737156,57.0,14.0
3,[1253.3574   436.54153],[1180.9242   369.89578],1.0,2.8780959,4.0211563,41.0,42.0
3,[ 245.21004 1252.509  ],[ 202.86372 1380.7648 ],1.0,2.8354378,5.3124633,41.0,39.0
3,[1490.3536  654.6164],[1443.1256  710.8851],1.0,3.0118423,4.243914,59.0,37.0
3,[1159.5817  761.6737],[1155.5386  764.0203],1.0,3.0483403,4.641313,52.0,28.0
3,[1209.451  1125.3502],[1320.0956   883.13727],1.0,2.7558227,4.5342364,51.0,32.0
3,[ 240.42027 1300.595  ],[ 239.12276 1287.6528 ],1.0,3.3639016,4.5065246,59.0,58.0
3,[943.13245 907.44226],[989.0119  917.16833],1.0,3.165313,3.4705613,53.0,58.0
3,[ 421.44495 1009.7983 ],[408.74716 999.65454],1.0,3.2168288,4.472668,50.0,65.0
3,[256.62106 895.0302 ],[225.87956 840.50836],1.0,2.7780526,5.2721496,49.0,26.0
3,[449.43848  108.873024],[409.43304 137.83698],1.0,3.0867004,2.3874123,57.0,10.0
3,[1178.7904   446.01044],[1189.2114   480.00674],1.0,3.357876,3.4708953,58.0,27.0
3,[ 286.53265 1143.9812 ],[ 201.58624 1140.8706 ],1.0,3.2011,2.57362,57.0,66.0
3,[ 106.76672 1071.8506 ],[ 135.08237 1160.4908 ],1.0,3.61409,4.241371,54.0,51.0
3,[785.84717 535.52344],[783.89075 566.6003 ],1.0,3.6988354,2.3068957,53.0,35.0
3,[1160.3888   211.75703],[1188.3406   105.10415],1.0,3.546908,5.9683337,56.0,64.0
3,[ 907.3173  1023.22125],[ 918.0233 1020.2122],1.0,3.1956463,4.868229,57.0,37.0
3,[ 601.1711 1007.5543],[540.6543 928.9681],1.0,2.96452,5.738948,48.0,21.0
3,[143.82825     7.7722764],[153.34053     3.2564135],1.0,3.3536196,2.4113567,59.0,8.0
3,[1167.5447  578.2989],[1169.4343   470.06604],1.0,3.1666136,5.581979,48.0,28.0
3,[154.23    397.66678],[144.4993  396.15265],1.0,3.4996173,2.77762,52.0,35.0
3,[ 159.52705 1028.9728 ],[ 390.6193 1367.7544],1.0,2.775476,4.2121625,57.0,33.0
3,[ 59.8339 875.0392],[ 66.175156 797.18854 ],1.0,3.2858741,5.552446,59.0,49.0
3,[1016.0653   178.86226],[1035.1163     59.224453],1.0,2.7505527,3.2630312,54.0,33.0
3,[1580.4551  356.7872],[1426.8759   489.84906],1.0,3.0569851,4.8164864,56.0,63.0
3,[1133.0914   516.17053],[1130.2291   111.11901],1.0,3.0319579,5.952691,57.0,20.0
3,[563.3924 239.0747],[491.46518 300.65585],1.0,2.7025898,3.6876407,57.0,16.0
3,[ 546.872  1184.6693],[ 518.08453 1175.7805 ],1.0,3.6239026,2.271758,53.0,88.0
3,[518.77075 402.17966],[258.99704 305.3794 ],1.0,2.7275462,4.740857,55.0,6.0
3,[1449.5864  725.6379],[1427.4175   653.71375],1.0,3.032687,4.936954,58.0,33.0
3,[ 42.292152 193.99812 ],[ 43.102795 208.16905 ],1.0,3.1425629,4.014787,53.0,8.0
3,[909.8232 686.3106],[917.72833 645.28656],1.0,3.15169,4.7022305,59.0,52.0
3,[1071.1713   751.46405],[989.2069  151.46495],1.0,2.9810057,5.6463737,55.0,25.0
3,[267.96014  74.81809],[249.57173   24.518282],1.0,3.1608922,2.1656694,52.0,24.0
3,[1246.2214  330.3288],[1383.9064   239.76883],1.0,3.2522058,3.4869576,54.0,47.0
3,[132.19843 294.0474 ],[ 73.92735 285.10852],1.0,2.801878,3.5242147,54.0,9.0
3,[888.47736 784.28345],[905.4155 827.1632],1.0,3.1423318,5.3106956,58.0,29.0
3,[916.7434  100.65201],[905.72266   31.713572],1.0,3.26987,5.1549864,46.0,59.0
3,[ 750.98804 1010.3844 ],[ 842.12787 1018.86926],1.0,3.0939765,5.7548404,54.0,26.0
3,[223.61348 741.843  ],[228.77203 769.5535 ],1.0,3.2410839,5.540308,56.0,34.0
3,[ 415.15994 1243.1653 ],[ 463.16553 1466.6594 ],1.0,2.9263628,2.2767336,58.0,40.0
3,[817.3426  76.7006],[628.91345   28.826208],1.0,2.9084947,5.0651183,52.0,28.0
3,[336.14917  44.1363 ],[318.1241    45.166374],1.0,3.1376317,3.0358095,56.0,34.0
3,[245.56972 899.8637 ],[259.29388 865.6826 ],1.0,3.0106843,4.31777,43.0,32.0
3,[171.35963 368.67133],[184.7588  301.22705],1.0,3.1064782,5.97528,58.0,21.0
3,[165.51973 265.9776 ],[187.69669 289.0788 ],1.0,3.0920663,2.3754923,52.0,4.0
3,[200.05486 800.8875 ],[171.2123  861.67346],1.0,3.0182183,2.742263,54.0,45.0
3,[ 807.65967 1419.6986 ],[ 771.39966 1468.6633 ],1.0,2.8858004,5.676389,49.0,46.0
3,[ 422.8412 1023.1776],[ 339.3874 1319.9952],1.0,2.8911698,5.461937,55.0,36.0
3,[55.009342 24.519012],[235.35884  74.46086],1.0,3.0005314,5.923978,58.0,5.0
3,[471.39282  21.5378 ],[397.39658   31.906876],1.0,3.0808957,5.132132,53.0,34.0
3,[310.88693 991.5574 ],[  77.05179 1248.2561 ],1.0,3.055428,2.896558,59.0,33.0
3,[ 822.4351 1580.3857],[ 345.87936 1393.0956 ],1.0,3.0335016,4.6865306,59.0,20.0
3,[1038.0154  349.9007],[1062.5691  345.5134],1.0,3.5674214,5.0699406,53.0,45.0
3,[402.90988 161.50336],[437.3301  127.72225],1.0,3.1700532,5.7141333,56.0,44.0
3,[341.44742 138.41998],[303.3784  114.28598],1.0,2.8256044,4.149636,53.0,33.0
3,[286.9486    49.173103],[175.7403   65.34176],1.0,3.2887685,4.7725005,47.0,22.0
3,[607.1864  389.12048],[575.7384 427.9761],1.0,2.8772597,5.387103,34.0,30.0
3,[1189.7012   977.78326],[1497.2793  916.8397],1.0,2.8057165,5.030242,57.0,39.0
3,[1306.0751   422.63788],[1335.4692   434.28668],1.0,3.7931979,3.9550405,59.0,44.0
3,[161.16855   98.726036],[245.31409   36.103294],1.0,3.0004537,5.419481,56.0,6.0
3,[ 639.0479 1097.5753],[ 669.16583 1110.9575 ],1.0,3.2512271,4.37352,47.0,78.0
3,[ 54.308212 363.44193 ],[ 30.483824 371.12082 ],1.0,3.318793,3.8291314,56.0,49.0
3,[601.3197  180.51553],[688.109   116.78662],1.0,3.44483,5.95233,53.0,45.0
3,[1051.9749 1007.1237],[1079.4338 1030.0662],1.0,3.6303613,2.985856,44.0,80.0
3,[158.09358 199.95886],[107.6073   66.10391],1.0,3.0596108,2.902853,44.0,5.0
3,[1336.3113   494.60632],[1378.489   471.1065],1.0,3.109139,5.353891,51.0,104.0
3,[ 543.41077 1029.6918 ],[ 535.26575 1055.0396 ],1.0,3.4138954,2.778168,52.0,44.0
3,[1255.3535   495.26526],[1195.6831  519.8653],1.0,3.0113416,5.096264,46.0,45.0
3,[1380.653   798.8724],[1305.8517  857.0562],1.0,3.016717,5.562167,51.0,55.0
3,[316.59436 152.27937],[341.96927  79.53615],1.0,2.747942,2.546763,54.0,8.0
3,[800.75867 186.15254],[771.0952  184.03719],1.0,3.1105752,3.268748,55.0,37.0
3,[1055.3898   451.74216],[1010.92523  347.95374],1.0,3.2192051,3.916343,59.0,51.0
3,[1299.9293   417.86102],[1264.2842   404.92792],1.0,2.9185503,2.3205755,46.0,47.0
3,[651.82245 710.5283 ],[810.66943 565.28033],1.0,2.7167346,5.515953,51.0,18.0
3,[1535.4708  632.9118],[1472.3196  544.5779],1.0,2.7120383,5.9749646,38.0,50.0
3,[ 416.3761 1020.6586],[ 383.9246  1013.21594],1.0,3.1095412,5.4393463,41.0,35.0
3,[200.58014 418.15466],[215.77716 376.39874],1.0,3.108499,4.3401065,59.0,18.0
3,[449.2617  129.55043],[370.44632 106.18697],1.0,2.8535511,4.9371676,59.0,16.0
3,[1024.8798 1664.9586],[ 524.0506 1489.03  ],1.0,2.840103,3.2685978,54.0,32.0
3,[1380.6471 1121.8363],[1234.6671 1111.2496],1.0,2.8508239,5.5871806,59.0,40.0
3,[240.02489  72.10442],[246.28474  64.44985],1.0,3.3281472,3.573206,57.0,35.0
3,[ 340.4196 1330.3916],[ 266.94815 1350.583  ],1.0,3.3199036,4.10687,43.0,67.0
3,[1550.1577  685.1115],[1388.386   728.2447],1.0,2.9104042,5.4743805,45.0,21.0
3,[819.9063 429.8527],[719.22406 453.84866],1.0,2.7879126,3.215716,49.0,34.0
3,[1473.15    593.1557],[1491.2761  702.4661],1.0,3.1962705,5.133004,56.0,26.0
3,[1241.5275  710.7645],[1157.4651  721.1815],1.0,2.7047398,2.6886244,58.0,63.0
3,[243.6778  428.54065],[258.6988  428.76575],1.0,2.9845505,2.3795667,59.0,17.0
3,[120.36847 856.0508 ],[ 75.6541  876.01935],1.0,3.4688094,5.746839,58.0,57.0
3,[816.87634   47.904163],[796.4276    27.345423],1.0,2.7003524,3.9297187,56.0,46.0
3,[1057.9067   392.56912],[1201.7798   471.09982],1.0,2.8612466,4.746424,59.0,21.0
3,[1230.4664 1162.1947],[1213.3677 1051.7407],1.0,3.0326436,4.985666,39.0,41.0
3,[189.25104 181.68936],[198.24571 208.74329],1.0,3.245986,3.4404404,46.0,49.0
3,[1458.3016   226.33128],[1444.7301   163.34875],1.0,2.7525067,4.1116734,47.0,42.0
3,[ 598.79926 1165.8685 ],[ 626.69244 1151.1355 ],1.0,3.0634112,5.1054115,58.0,41.0
3,[ 806.94037 1144.2042 ],[ 782.703  1249.3602],1.0,2.822154,3.4102657,48.0,29.0
3,[1431.5718   392.20883],[1251.1241    52.01574],1.0,2.9440415,4.674248,57.0,51.0
3,[1459.1757   267.68655],[1447.9932  281.1081],1.0,3.0211797,3.8766077,47.0,44.0
3,[929.86176 633.40356],[1138.2748   638.13153],1.0,3.285987,5.9123325,57.0,47.0
3,[1122.8129   139.92747],[1124.3983     37.438347],1.0,2.8120186,4.602159,51.0,82.0
3,[ 948.98584 1070.2991 ],[ 971.3844 1069.9807],1.0,2.8228955,2.837257,39.0,29.0
3,[ 719.2016 1107.8693],[ 673.4714 1122.9692],1.0,3.297744,5.0553036,57.0,47.0
3,[1051.6356   875.86786],[1069.3003  836.5568],1.0,2.800784,3.7277377,46.0,32.0
3,[286.31586 127.36475],[311.91556 187.9779 ],1.0,3.2731907,4.670346,48.0,52.0
3,[475.2179  163.87976],[464.36716   32.039837],1.0,3.0095372,5.054864,58.0,7.0
3,[897.0062  298.87775],[905.8636  298.31223],1.0,3.2944262,5.129384,44.0,36.0
