Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[44.926468 73.19891 ],[42.032887 73.87356 ],1.0,3.2721398,3.0467308,50.0,5.0
3,[628.5571  623.54346],[634.1839  611.31555],1.0,3.4671986,4.27869,43.0,16.0
3,[375.28223   46.811657],[356.4574    42.414486],1.0,3.3047976,3.744522,54.0,45.0
3,[1158.5336   288.57657],[1206.8767   227.59775],1.0,3.0996356,5.0996118,41.0,53.0
3,[326.74152 162.41559],[335.40726 167.5427 ],1.0,2.8183262,5.2238874,46.0,8.0
3,[720.29584 122.47197],[711.06635 112.08275],1.0,3.2296255,3.23808,51.0,48.0
3,[736.5969  498.33554],[792.41144 490.0781 ],1.0,3.0133657,5.9981165,47.0,53.0
3,[102.57642 209.065  ],[ 99.19404 209.86728],1.0,3.1468425,5.2617383,37.0,42.0
3,[982.0041    87.407234],[992.44794   21.444225],1.0,2.9673216,5.552537,58.0,38.0
3,[ 80.53001 225.24022],[ 73.146706 211.22995 ],1.0,2.7242436,5.8818607,55.0,10.0
3,[32.465908 15.850712],[34.57013 19.2061 ],1.0,2.9451098,3.5652044,49.0,8.0
3,[378.7677    27.691992],[374.16058  38.40382],1.0,3.8972988,3.2744076,47.0,57.0
3,[48.50033 81.22245],[ 14.824466 108.020164],1.0,3.345462,4.8115606,42.0,4.0
3,[658.89105 359.3184 ],[681.0218  345.10037],1.0,3.0416195,2.3076487,50.0,47.0
3,[ 28.008617 167.07724 ],[ 35.421192 156.61552 ],1.0,3.161736,4.760799,54.0,7.0
3,[693.0614  258.87747],[674.0585 271.8747],1.0,3.772382,4.408822,52.0,41.0
3,[640.38806 769.3982 ],[630.33356 769.57715],1.0,3.1424866,3.4364247,49.0,40.0
3,[ 204.67928 1137.7845 ],[ 204.61525 1158.0211 ],1.0,3.0905511,4.5449367,53.0,25.0
3,[ 50.874733 114.33533 ],[116.989006 153.75073 ],1.0,2.9238138,3.468145,53.0,24.0
3,[111.36726 869.92993],[196.03346 785.51843],1.0,3.466066,4.1647873,56.0,49.0
3,[29.623913 73.87368 ],[61.383556 93.698715],1.0,3.2766306,2.0535815,58.0,10.0
3,[200.46056  94.41022],[212.9196  101.89568],1.0,3.3379683,4.472544,47.0,29.0
3,[85.43535 52.52632],[93.82653  48.160553],1.0,3.2579353,2.399807,57.0,9.0
3,[851.159     59.490547],[862.3348   51.18274],1.0,3.0723875,4.251045,57.0,35.0
3,[1120.3962   564.30396],[1128.4755  575.931 ],1.0,2.917545,3.9076183,53.0,57.0
3,[135.3283  332.59277],[176.56471 381.9322 ],1.0,3.6892648,2.139335,56.0,46.0
3,[111.94495 123.13942],[169.45732 113.72721],1.0,3.0256739,4.9339952,51.0,23.0
3,[529.95074 874.30304],[495.037   799.32104],1.0,3.0017755,5.871251,51.0,46.0
3,[769.4791 374.7997],[742.69574 413.21103],1.0,3.0520504,5.395843,43.0,36.0
3,[ 87.826355 572.555   ],[113.16527 594.14545],1.0,3.4077547,5.8643746,51.0,43.0
3,[ 57.23401 914.3391 ],[104.95265 883.682  ],1.0,3.5930753,3.6080742,48.0,57.0
3,[633.9034 165.8874],[609.0806  245.93869],1.0,3.1448607,4.512047,46.0,24.0
3,[469.3304     8.018222],[469.49582  12.93154],1.0,2.7713113,3.3424673,39.0,31.0
3,[573.947   338.84027],[545.8404 379.0239],1.0,2.8527472,5.907932,54.0,46.0
3,[606.833    64.15552],[609.5151      3.1129756],1.0,3.48992,4.38168,58.0,25.0
3,[766.99347 720.77094],[718.02203 644.63495],1.0,3.0918899,5.884822,51.0,23.0
3,[1031.0295 1408.1144],[1029.7534 1415.7712],1.0,2.9228685,3.8719542,44.0,34.0
3,[85.3666   51.304886],[69.77502  57.020847],1.0,3.3501723,5.8768096,59.0,11.0
3,[ 63.28622 163.43022],[ 61.26688 165.4083 ],1.0,2.7414463,4.0433335,52.0,13.0
3,[630.8324 733.9143],[600.5178  684.36835],1.0,3.4185624,5.428294,43.0,26.0
3,[ 129.25665 1123.2977 ],[ 157.39973 1106.3842 ],1.0,3.612023,5.4124823,54.0,45.0
3,[1019.52856  553.3482 ],[1014.3252   548.98114],1.0,3.3423667,5.9680595,36.0,60.0
3,[996.42755 549.1457 ],[1051.9214   508.28522],1.0,2.9095938,3.6634939,57.0,47.0
3,[127.126396 206.96086 ],[133.07736 211.25113],1.0,3.4837024,5.42392,44.0,50.0
3,[ 522.8124 1297.0458],[ 557.5934 1277.9081],1.0,3.416344,4.327252,52.0,65.0
3,[136.79628 473.4866 ],[130.7557  454.05267],1.0,3.1090896,4.41887,41.0,21.0
3,[811.9873 770.4439],[891.95654 809.69495],1.0,2.7917378,3.5606894,46.0,46.0
3,[610.9021   100.169365],[590.8612  120.83511],1.0,2.747412,4.293346,36.0,60.0
3,[383.2541  133.32487],[444.74466 152.00864],1.0,2.8469434,3.4977212,42.0,14.0
3,[45.74424 69.03108],[52.621964 64.86707 ],1.0,4.1170497,4.72129,51.0,5.0
3,[ 76.47234 237.64787],[  3.0223014 148.641    ],1.0,3.3494456,4.1751103,53.0,40.0
3,[133.41524 149.87811],[116.93431 149.2318 ],1.0,3.1069145,4.121296,48.0,6.0
3,[1028.0311  991.3363],[989.1166 993.262 ],1.0,2.7208827,3.593992,46.0,48.0
3,[564.3375  195.72314],[572.17017 193.69023],1.0,2.8159897,3.5740368,59.0,49.0
3,[422.49527 845.0653 ],[418.38675 817.83685],1.0,3.178998,4.980243,46.0,34.0
3,[201.54485 105.66784],[149.55559 133.0458 ],1.0,3.16083,5.453628,38.0,28.0
3,[108.13304 151.03969],[117.21763 145.89369],1.0,4.0212235,4.3722277,54.0,52.0
3,[1198.3339   455.79562],[1164.295   457.6696],1.0,3.1113856,4.2368836,44.0,47.0
3,[820.3034 915.1334],[959.8439 990.7509],1.0,2.905998,5.5599537,57.0,49.0
3,[687.8743  657.10547],[628.0124 621.5874],1.0,3.048179,5.5734053,58.0,25.0
3,[115.70377 388.1863 ],[145.05551 388.17343],1.0,3.0518744,3.308839,59.0,15.0
3,[367.08298 769.4158 ],[336.272  705.2304],1.0,2.9544802,5.585977,53.0,48.0
3,[490.5011  345.19305],[480.42517 328.92184],1.0,3.1657429,4.0440664,56.0,22.0
3,[957.0387  275.67972],[985.7767  271.06497],1.0,2.8709316,4.438034,58.0,55.0
3,[ 39.45768 215.7742 ],[ 70.17348 217.91618],1.0,3.1809993,3.9091685,49.0,18.0
3,[529.13605 740.52094],[531.2952 725.5838],1.0,3.0431821,4.243841,48.0,32.0
3,[753.0136 753.8778],[763.33044 658.159  ],1.0,3.0056243,5.493969,57.0,27.0
3,[ 500.20422 1278.0336 ],[ 495.69016 1244.1829 ],1.0,3.1854305,2.0301285,54.0,59.0
3,[680.36053 345.28366],[686.35583 371.34335],1.0,3.943998,5.56436,59.0,26.0
3,[353.0382   78.88199],[365.5115   81.67069],1.0,3.2562664,4.763487,46.0,25.0
3,[357.24954 987.41003],[435.98932 952.7076 ],1.0,2.8700047,5.3257337,49.0,71.0
3,[ 46.71413 548.1717 ],[ 51.461777 558.4079  ],1.0,3.8481214,2.7149575,56.0,38.0
3,[137.82802 888.3269 ],[ 33.363613 975.8836  ],1.0,2.913948,2.7302234,53.0,51.0
3,[432.2705  464.01352],[434.67978 434.20255],1.0,2.9896061,4.2541275,58.0,51.0
3,[1237.766   1012.65906],[1305.0192  1015.86096],1.0,3.015841,5.300721,53.0,38.0
3,[207.1523  996.70526],[205.80898 975.7808 ],1.0,3.5611184,5.872683,36.0,67.0
3,[833.34686 428.67856],[852.286   412.79166],1.0,3.2220979,3.9639416,58.0,47.0
3,[538.8688 783.4537],[532.626  796.6076],1.0,3.3093576,4.3729496,51.0,37.0
3,[ 665.7611 1145.8342],[ 654.17255 1138.5117 ],1.0,3.2499614,5.157261,49.0,90.0
3,[260.83615 237.8942 ],[259.18118 224.80821],1.0,3.0123487,2.1478171,57.0,16.0
3,[ 63.067307 197.37088 ],[ 60.351673 223.30864 ],1.0,2.746865,3.641074,49.0,27.0
3,[287.64746 620.3578 ],[258.43143 624.38367],1.0,3.304974,5.7489357,54.0,30.0
3,[870.0949  286.07922],[886.45514 233.76926],1.0,3.0055356,4.9482923,45.0,60.0
3,[63.80692  57.850845],[56.06798 55.35815],1.0,2.8854136,2.8728962,50.0,7.0
3,[121.09819 855.11584],[ 22.171423 894.364   ],1.0,3.3347998,4.115519,53.0,38.0
3,[726.82654 853.9251 ],[762.1291 894.3723],1.0,3.5361578,5.3398166,51.0,33.0
3,[328.13126 155.49571],[333.51212 128.6385 ],1.0,3.232821,4.7236547,59.0,12.0
3,[999.6506  158.33058],[909.7678  281.83365],1.0,3.3795567,4.365445,59.0,62.0
3,[109.87963 164.17004],[ 99.91454 158.27258],1.0,2.8116326,4.7256284,56.0,5.0
3,[540.51575 345.1786 ],[520.6105 357.3332],1.0,3.0623481,4.8143764,52.0,46.0
3,[1048.5212   256.26602],[1143.5544    78.16198],1.0,3.2419074,4.7049046,55.0,38.0
3,[842.3954    12.504855],[859.3575    20.917227],1.0,3.7563484,3.9838147,47.0,58.0
3,[384.13416   47.054073],[395.5322   55.94192],1.0,3.351521,4.3584447,43.0,40.0
3,[30.828007 26.921818],[1.4491994 6.920006 ],1.0,3.001015,3.8927848,45.0,4.0
3,[513.9742 285.9454],[501.10995 276.99734],1.0,3.587044,5.5386686,59.0,36.0
3,[88.589836 98.77158 ],[114.19986 122.37544],1.0,3.5039032,5.1365232,56.0,4.0
3,[1287.2518 1208.0973],[1332.6891 1253.8331],1.0,3.2329872,2.9670763,48.0,45.0
3,[1142.4291   630.45483],[1142.9209  633.765 ],1.0,2.8329194,5.0223527,51.0,62.0
3,[895.2971  203.73732],[846.3102  277.96967],1.0,2.748054,5.61953,58.0,24.0
3,[345.0337  342.19815],[379.3045  343.56372],1.0,2.7058306,5.1228447,51.0,39.0
3,[ 29.097351 125.928024],[ 51.113518 113.94861 ],1.0,3.1086102,3.7844322,55.0,6.0
3,[434.11337 483.47195],[491.43207 537.37573],1.0,3.0886486,2.2626293,49.0,19.0
3,[853.9223  968.50696],[ 941.15717 1025.0339 ],1.0,3.189039,3.0451243,54.0,37.0
3,[592.1964  563.37775],[634.1577  606.02576],1.0,3.094498,2.1389732,44.0,21.0
3,[218.84055  49.45991],[200.3298   70.04291],1.0,3.012371,5.770124,55.0,10.0
3,[395.38562   24.978859],[396.96057   23.350864],1.0,3.5093286,2.511042,57.0,54.0
3,[1117.1996   347.99344],[1118.4783   417.18567],1.0,3.0033963,5.119593,47.0,36.0
3,[104.02835 316.20706],[126.4701  348.83624],1.0,3.16182,2.9104133,49.0,46.0
3,[214.28426 284.27823],[211.28328 316.25903],1.0,2.7124324,5.784624,37.0,34.0
3,[1107.887    472.29874],[1042.5746  508.5649],1.0,3.1785476,4.225717,51.0,63.0
3,[938.70966 545.14343],[948.6877  539.49457],1.0,3.000232,4.8289948,42.0,51.0
3,[715.9033   94.61005],[691.60095 137.36252],1.0,3.3497667,4.443371,49.0,34.0
3,[1285.778  1231.7432],[1334.2075 1228.1914],1.0,3.2105854,2.2472801,55.0,60.0
3,[134.80995  114.035545],[141.99786 101.00329],1.0,2.9722733,4.0116706,43.0,30.0
3,[1390.6971  797.4292],[1439.9893   796.26013],1.0,2.7666893,5.4244,52.0,46.0
3,[  8.287788 276.14532 ],[  3.8208745 281.68573  ],1.0,2.8389177,2.1995292,36.0,18.0
3,[173.03728 797.89594],[ 62.62291 877.81696],1.0,3.347263,5.3633204,46.0,44.0
3,[ 46.988487 975.92444 ],[ 64.85561 967.7857 ],1.0,3.1672091,3.9455013,45.0,38.0
3,[131.85442 764.3481 ],[143.99841 699.84406],1.0,2.8204534,5.5088463,43.0,16.0
3,[103.56779  60.44291],[102.8783   60.12299],1.0,3.1047547,4.208895,51.0,6.0
3,[374.91162  121.944565],[395.5666  160.88704],1.0,2.9685874,5.482576,40.0,33.0
3,[190.06844 160.22243],[159.29594 133.47916],1.0,3.3276742,3.972703,58.0,7.0
3,[ 31.671663 368.30298 ],[ 37.715992 361.91977 ],1.0,2.9414763,4.1483717,47.0,21.0
3,[531.36053 498.21243],[542.5399 528.3223],1.0,3.3018405,5.6337585,59.0,25.0
3,[112.97985  94.26072],[75.64947 57.82316],1.0,4.26865,4.2480636,56.0,48.0
3,[154.16023   46.804493],[155.12912   55.912518],1.0,3.1728735,2.2104287,58.0,10.0
3,[ 92.95229 978.61475],[144.15466 974.5193 ],1.0,3.1235137,2.4839973,49.0,43.0
3,[572.2564  307.25473],[578.6825 307.5077],1.0,3.1547928,4.283482,39.0,30.0
3,[165.69785  93.43401],[176.26419   96.962395],1.0,3.61221,2.4645493,42.0,56.0
3,[102.92925 137.50546],[179.74304 180.43695],1.0,2.9389796,3.7342336,41.0,4.0
3,[1009.59406  976.0076 ],[1097.0258 1097.4507],1.0,3.2539318,5.9114017,55.0,50.0
3,[29.385458 89.62922 ],[38.46076 89.41628],1.0,3.5062768,2.1558993,58.0,6.0
3,[ 45.60242 419.22186],[ 23.436638 426.05988 ],1.0,3.6251814,5.9883127,55.0,47.0
3,[1068.164    186.10504],[1127.3093  149.6291],1.0,3.16444,4.626969,42.0,48.0
3,[747.1689  825.32587],[715.2165  760.10944],1.0,3.2654953,4.0600266,55.0,46.0
3,[ 19.985765 114.221794],[ 26.17175  125.931885],1.0,3.0597267,5.3804383,54.0,8.0
3,[71.01698  67.766785],[68.52711  77.249916],1.0,3.1416395,4.5754275,49.0,4.0
3,[803.1815 787.5798],[768.98096 743.06396],1.0,3.0910711,5.3680453,50.0,43.0
3,[685.2534  503.03607],[653.6381  488.13162],1.0,3.2470639,2.4288504,49.0,34.0
3,[101.25125 216.28043],[23.605793 94.8897  ],1.0,3.352884,5.775073,47.0,37.0
3,[622.19385  62.3718 ],[623.3578    73.980934],1.0,3.433527,4.551505,59.0,78.0
3,[230.64001 143.1431 ],[220.55342 139.83894],1.0,2.9928646,5.106781,56.0,13.0
3,[103.6002   49.02431],[95.32394  39.894855],1.0,3.5758438,4.303415,58.0,5.0
3,[734.7492 336.8682],[754.6963 314.7704],1.0,3.6813962,5.2698483,58.0,29.0
3,[75.83293  52.640255],[57.772095 77.46854 ],1.0,3.0169444,2.299967,56.0,8.0
3,[ 222.32776 1002.51227],[212.22119 977.1492 ],1.0,3.2697306,4.438645,43.0,54.0
3,[345.99384 489.37085],[335.71567 482.8354 ],1.0,3.439407,2.900802,54.0,37.0
3,[ 80.55763 148.67834],[ 85.94041 139.99962],1.0,2.8277159,3.666118,38.0,6.0
3,[825.48315 932.8552 ],[782.08374 851.2495 ],1.0,3.0742843,2.6537077,51.0,50.0
3,[348.23148 893.25684],[293.1284  700.53424],1.0,2.9917624,4.9460363,54.0,24.0
3,[ 24.499107 154.47234 ],[ 37.955074 150.05614 ],1.0,3.2432885,3.8185863,56.0,5.0
3,[173.70198 825.35004],[143.88518 856.7462 ],1.0,2.996995,4.7869334,48.0,43.0
3,[ 73.00317 257.01666],[167.23949 249.53845],1.0,3.087008,5.1445117,47.0,30.0
3,[ 670.03815 1372.0918 ],[ 686.2939 1381.8846],1.0,2.7520187,3.603424,44.0,43.0
3,[1083.885   897.8112],[1080.3972   859.18304],1.0,2.7582114,3.8259993,57.0,67.0
3,[1125.3239   735.93854],[1164.2872   754.45667],1.0,3.0214489,5.0620985,47.0,36.0
3,[151.63805  66.53325],[151.27962  72.76072],1.0,3.3720834,3.2165992,54.0,5.0
3,[713.68524 807.81323],[676.0531  829.79205],1.0,3.135999,5.8351216,46.0,40.0
3,[774.416   834.38464],[914.8072  895.37823],1.0,2.9925876,5.963378,44.0,30.0
3,[162.68262 552.28296],[187.24641 510.0392 ],1.0,3.089517,5.877106,58.0,28.0
3,[27.141129 94.82    ],[ 37.982292 101.257484],1.0,2.9828522,5.226531,50.0,9.0
3,[1202.2565  231.6181],[1171.4043  261.5588],1.0,3.753359,5.4817743,55.0,48.0
3,[963.0262 194.55  ],[965.2409  121.78174],1.0,3.1919937,4.9001884,55.0,40.0
3,[327.99216 993.5574 ],[334.02087 967.9516 ],1.0,3.0786011,4.671192,53.0,44.0
3,[433.1834 644.6362],[426.63794 629.14417],1.0,4.0517364,3.0661855,52.0,35.0
3,[915.9703 939.778 ],[920.5058 900.2359],1.0,3.4804723,4.0922456,55.0,83.0
3,[177.13138   60.223053],[166.9827   69.93237],1.0,2.9989107,4.8396096,40.0,14.0
3,[380.30966 181.05173],[380.03143 197.98558],1.0,3.0133026,5.2650414,50.0,23.0
3,[384.78506 516.5092 ],[398.03873 505.69064],1.0,3.0329127,4.110933,54.0,22.0
3,[550.4687 444.283 ],[540.16504 436.33295],1.0,3.2117453,2.476449,35.0,36.0
3,[184.14772 630.25116],[195.49896 611.84296],1.0,3.1460822,5.0700994,43.0,22.0
3,[1106.0604    96.49814],[1118.0079     94.024345],1.0,2.8458152,4.5720816,57.0,42.0
3,[596.5581  432.54227],[589.8731  477.34412],1.0,3.2982535,5.496825,53.0,22.0
3,[783.4643  259.51047],[885.1014  130.43668],1.0,3.1570227,4.3067694,43.0,49.0
3,[1027.85   1319.3892],[1024.0714 1319.4691],1.0,2.786128,4.9966464,54.0,68.0
3,[ 163.34163 1238.299  ],[ 155.55836 1191.0432 ],1.0,3.0111144,3.2465477,52.0,26.0
3,[ 86.23696 731.8576 ],[148.68188 686.49493],1.0,3.2788255,2.4924667,48.0,28.0
3,[ 22.03766  105.130455],[35.537224 97.59016 ],1.0,3.2169447,2.478575,47.0,8.0
3,[418.47897 576.50684],[391.5484 546.5206],1.0,2.8115666,4.536253,42.0,23.0
3,[715.0663  525.79456],[686.3533 549.9535],1.0,3.1917448,5.676754,52.0,32.0
3,[80.75588 80.04724],[63.26183 84.80154],1.0,3.2598915,4.8796363,46.0,5.0
3,[112.79813 818.78845],[116.8051 801.5278],1.0,3.1810744,4.0934367,49.0,30.0
3,[ 17.660646 504.05164 ],[  8.80341 491.621  ],1.0,3.8897872,2.2503266,59.0,49.0
3,[815.835  168.6871],[822.9424 148.7816],1.0,3.1053126,2.0820978,43.0,46.0
3,[100.03294 504.9588 ],[104.5049  497.82034],1.0,3.1343398,4.6027822,46.0,28.0
3,[267.8449 321.2332],[286.3547  313.76593],1.0,3.0975683,2.2291384,55.0,26.0
3,[145.89174  22.08122],[134.46526   38.444378],1.0,3.3169067,2.1946735,57.0,14.0
3,[ 76.36567 318.63437],[  2.2672303 258.7519   ],1.0,3.3630333,2.5969322,52.0,53.0
3,[480.72342 420.21307],[601.5569  492.24887],1.0,3.0056665,5.200317,54.0,44.0
3,[303.84747 669.1221 ],[319.9948 654.1029],1.0,3.3273041,3.6353316,46.0,29.0
3,[596.526   992.90784],[ 593.07666 1025.9615 ],1.0,3.182509,3.11501,55.0,51.0
3,[928.6571  990.97424],[908.6764 883.8109],1.0,3.0576644,4.6840954,36.0,50.0
3,[295.17725 215.62794],[305.13638 206.70213],1.0,3.2665753,5.0780807,55.0,33.0
3,[ 17.88631 172.18434],[ 18.047842 162.47562 ],1.0,3.3858,2.4764392,59.0,11.0
3,[239.81937   23.820965],[231.34512     5.2431173],1.0,3.7105863,3.6447587,57.0,36.0
3,[517.14954   35.997337],[498.18347   36.921555],1.0,2.948589,4.0753,55.0,30.0
3,[748.99115 371.9388 ],[746.87787 373.74985],1.0,2.8459384,4.797794,50.0,50.0
3,[747.64856 380.30948],[753.57886 372.0045 ],1.0,3.8775218,5.8845687,54.0,57.0
3,[110.11394 312.1891 ],[118.29146 315.2419 ],1.0,3.1737106,2.7020228,44.0,58.0
3,[268.91428 496.31824],[272.56186 487.93808],1.0,3.481559,4.5192633,57.0,25.0
3,[158.51044  82.61525],[167.90358  79.81931],1.0,3.1957736,4.9863048,50.0,11.0
3,[1244.3033  798.9215],[1229.3447   789.78613],1.0,3.3055644,2.1525311,44.0,68.0
3,[664.77264 928.8124 ],[661.0086  892.65076],1.0,3.258314,5.687748,43.0,37.0
3,[881.8132 441.5577],[866.5191  467.94128],1.0,3.296755,5.7291913,57.0,28.0
3,[450.0824  426.98337],[481.44785 400.7774 ],1.0,3.070237,3.9578924,51.0,41.0
3,[ 90.70683 127.17499],[105.23818 116.07796],1.0,3.3795094,2.6412983,56.0,14.0
3,[366.22302  55.26694],[381.89725   62.263573],1.0,3.0347478,2.0315645,33.0,48.0
3,[ 644.39355 1189.1893 ],[ 633.01306 1178.2085 ],1.0,4.3781953,3.9951434,58.0,83.0
3,[121.98409   54.376427],[133.71149  77.77458],1.0,3.468479,5.562789,50.0,3.0
3,[209.822     27.835949],[212.40149   24.613783],1.0,2.7520452,2.8008175,33.0,22.0
3,[95.02289 50.11739],[171.8407  122.76122],1.0,3.3306959,2.6061695,50.0,29.0
3,[61.5757  85.62476],[59.44686 92.89996],1.0,2.7379282,2.4108014,51.0,3.0
3,[49.958466 17.68303 ],[51.312984 15.316618],1.0,3.254863,5.31004,44.0,6.0
3,[498.2316  173.45067],[508.8528  131.30945],1.0,2.848706,4.8128586,39.0,41.0
3,[227.43506 174.08101],[249.65543 170.36304],1.0,3.289763,5.157459,39.0,67.0
3,[ 68.18663 755.21545],[ 48.63851 771.7687 ],1.0,3.104541,4.407135,44.0,46.0
3,[923.85675 698.879  ],[884.4626 677.8199],1.0,3.22514,3.1034048,55.0,32.0
3,[  73.92492 1012.1508 ],[  76.80517 1024.2733 ],1.0,3.5534832,2.5873075,50.0,47.0
3,[ 99.70299 586.351  ],[141.09334 547.08   ],1.0,3.262048,4.4188266,53.0,31.0
3,[617.4667  434.74792],[634.42596 424.30804],1.0,3.3377142,4.535634,53.0,16.0
3,[1024.2892 1161.0856],[ 973.2456 1150.6536],1.0,3.1351914,2.98766,43.0,57.0
3,[192.11319 208.19633],[248.95854 225.59627],1.0,3.22583,4.813691,59.0,11.0
3,[131.10332  80.67009],[134.98865  82.05236],1.0,3.132711,3.4273818,55.0,8.0
3,[749.9066   94.14408],[792.30237      0.82740295],1.0,3.2908814,5.848657,58.0,37.0
3,[82.08016  57.456623],[104.15078   56.172237],1.0,2.7883496,5.073301,53.0,7.0
3,[510.11646 641.1899 ],[485.61606 595.6788 ],1.0,3.8239048,3.8645349,57.0,26.0
3,[229.22362  123.535355],[231.8822  126.26815],1.0,3.2463305,3.468087,58.0,14.0
3,[193.39307 930.2201 ],[176.87299 954.15314],1.0,3.6665487,2.0291002,57.0,60.0
3,[ 72.93036 140.20341],[ 75.68998 147.09883],1.0,3.7345614,2.6383688,58.0,10.0
3,[ 83.746346 849.43536 ],[ 67.31023 841.9912 ],1.0,3.1057642,5.4322147,57.0,66.0
3,[46.272552 78.38121 ],[53.76906 78.92241],1.0,3.5927215,2.631303,44.0,3.0
3,[ 245.78108 1275.3834 ],[ 275.47266 1231.5907 ],1.0,3.0385954,3.7532098,38.0,49.0
3,[116.68374 550.505  ],[ 84.575874 512.63214 ],1.0,3.048993,5.0803137,45.0,69.0
3,[87.28408 49.6975 ],[103.842384  45.088943],1.0,3.1552777,5.5947723,55.0,8.0
3,[615.07825 169.85475],[681.78265 226.23332],1.0,3.0093198,5.93742,54.0,51.0
3,[637.575     32.669777],[644.63525     2.4571397],1.0,4.0097237,5.234031,55.0,56.0
3,[206.87163 174.90643],[190.39032 165.75192],1.0,3.064283,2.5973747,57.0,10.0
3,[108.66328 179.76921],[112.061165 165.57393 ],1.0,3.298137,5.745468,58.0,10.0
3,[ 57.31048 132.8764 ],[ 43.677124 123.981514],1.0,2.8518698,3.2094376,47.0,13.0
3,[ 309.27545 1016.8252 ],[ 281.15665 1045.6704 ],1.0,3.50242,5.2451687,53.0,45.0
3,[1071.114  1333.1222],[1067.112  1314.0908],1.0,2.7591474,5.6075053,44.0,54.0
3,[1180.6025 1184.7667],[1043.4849 1059.9955],1.0,2.9599564,3.1855671,57.0,62.0
3,[1272.18    505.3166],[1286.5111   498.06628],1.0,3.6090848,5.5311327,49.0,61.0
3,[198.8856    63.967896],[192.86768   61.598854],1.0,3.0253148,3.6744978,44.0,49.0
3,[128.42372 487.6369 ],[160.10681 487.29016],1.0,3.422846,5.8792753,57.0,52.0
3,[111.972404 749.53143 ],[ 39.0391 796.6006],1.0,3.1161466,2.434597,57.0,36.0
3,[142.42305 116.07628],[131.01535 160.55968],1.0,2.7403078,4.6367145,59.0,9.0
3,[609.3796 635.3577],[678.1951 704.2248],1.0,2.7502413,4.814935,50.0,27.0
3,[161.48563 731.1319 ],[154.31905 704.47107],1.0,2.8201404,2.2210953,57.0,23.0
3,[425.17282 643.26624],[412.2068  672.06616],1.0,2.9027781,4.971317,44.0,30.0
3,[175.30873 182.81657],[127.6345  132.02052],1.0,3.3722873,2.3618464,52.0,45.0
3,[1235.7146 1291.6721],[1116.211  1155.8967],1.0,3.2104037,5.3438296,45.0,75.0
3,[1130.3376   337.28433],[994.8471  341.40253],1.0,2.8372087,5.482959,50.0,33.0
3,[449.3673  563.24066],[459.9509  558.65796],1.0,2.7302587,3.8241165,51.0,20.0
3,[148.37685 224.9506 ],[131.66884 186.13538],1.0,3.733646,3.114249,47.0,61.0
3,[261.92944 138.19296],[263.49548 155.1772 ],1.0,2.8278923,3.5664008,50.0,10.0
3,[147.14279 258.8064 ],[334.61536 323.15298],1.0,3.403297,5.0491643,53.0,56.0
3,[ 25.150211 295.7527  ],[ 24.072037 298.0033  ],1.0,3.2889373,4.8652697,48.0,18.0
3,[1310.7029  1006.45886],[1307.6652 1059.6447],1.0,3.5087602,5.415961,59.0,30.0
3,[394.32974 268.03192],[421.7773 255.9048],1.0,3.307541,4.324816,53.0,39.0
3,[604.62555 495.12485],[611.6765  501.24185],1.0,3.057589,2.816567,48.0,41.0
3,[319.40988 594.8512 ],[413.26962 602.13275],1.0,3.045973,4.2987638,52.0,44.0
3,[648.99634 330.80493],[640.13776 362.17206],1.0,3.1666298,4.1511564,47.0,42.0
3,[148.85834   13.920914],[149.6345     11.9216585],1.0,3.3620934,3.0166957,55.0,14.0
3,[593.3677  450.16043],[527.1168 418.8337],1.0,2.7147632,5.3480906,46.0,38.0
3,[843.48724 621.8952 ],[873.7714 647.3786],1.0,3.6083784,4.8361654,51.0,34.0
3,[233.31482   13.984678],[239.73676    2.152859],1.0,2.9198425,3.413278,57.0,20.0
3,[679.0819  155.35179],[644.64136 197.01392],1.0,3.3964381,3.334498,54.0,51.0
3,[1219.3271  365.8951],[1297.1754  374.4892],1.0,3.4666247,5.3196816,48.0,46.0
3,[ 21.729631 128.90433 ],[ 32.849953 146.2759  ],1.0,3.439201,3.9967244,54.0,8.0
3,[594.52966 614.50146],[579.98627 588.0615 ],1.0,2.9435034,4.2631874,57.0,62.0
3,[ 60.692776 538.3172  ],[ 85.472336 563.9335  ],1.0,3.6317232,4.9055157,51.0,45.0
3,[ 940.1688 1025.1815],[946.51447 997.133  ],1.0,3.1703882,4.7703443,45.0,56.0
3,[350.38223 775.2592 ],[336.48837 774.93304],1.0,3.054428,2.5843575,46.0,30.0
3,[286.0567  191.00174],[284.70615 201.11307],1.0,3.099412,3.397127,56.0,16.0
3,[ 57.12665 131.88615],[46.388165 86.33706 ],1.0,3.4106662,5.807254,56.0,23.0
3,[621.38904 391.12424],[628.2779 373.6532],1.0,2.7290745,2.5336955,51.0,24.0
