Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[814.1367  874.60236],[886.47504 952.2819 ],1.0,3.3635483,4.6375647,55.0,34.0
3,[382.08658  81.40073],[461.20804  70.73182],1.0,2.925782,3.6125233,58.0,12.0
3,[118.85575 176.94705],[123.44418 164.26257],1.0,2.7161496,2.414384,59.0,6.0
3,[118.77971 191.92622],[ 92.88245 230.47112],1.0,4.04681,5.7611737,56.0,31.0
3,[269.67624 752.10956],[234.39532 755.26575],1.0,3.3739123,2.0773883,54.0,39.0
3,[735.84705  93.72247],[691.077     38.121902],1.0,2.9646542,4.2420335,56.0,29.0
3,[405.83896 124.75162],[378.40967 106.88066],1.0,3.228818,3.013525,41.0,37.0
3,[771.1801   89.40723],[700.575   129.06596],1.0,3.0815017,3.7516131,47.0,57.0
3,[139.08456 299.60135],[264.43018 338.10718],1.0,3.3116393,5.7634068,50.0,14.0
3,[456.43906 602.51807],[368.45306 658.079  ],1.0,3.562387,5.767534,56.0,16.0
3,[934.21515 800.18695],[965.6168  817.88855],1.0,3.0559518,5.785405,39.0,63.0
3,[68.95796 89.36433],[47.230217 63.90078 ],1.0,3.119767,3.3744135,42.0,4.0
3,[755.1669 630.6306],[828.8146 613.2279],1.0,3.504503,5.089803,58.0,36.0
3,[190.8496  509.81268],[124.06002 510.2325 ],1.0,3.0806537,3.9655583,59.0,34.0
3,[144.63533  37.58032],[126.19543  72.3811 ],1.0,3.3158638,2.2902045,49.0,37.0
3,[913.79047 522.1147 ],[874.7823 530.0056],1.0,2.8516529,3.2282999,41.0,48.0
3,[926.2001  875.69617],[759.0558 732.7143],1.0,2.935907,5.4678564,44.0,30.0
3,[460.0047 277.6247],[468.5237  308.40292],1.0,3.2295012,4.5163703,58.0,20.0
3,[198.11746 325.90698],[209.12433 320.42154],1.0,2.799274,4.821814,47.0,17.0
3,[158.12517 434.60437],[133.9065 446.9577],1.0,3.2955668,4.479349,56.0,13.0
3,[299.77835 248.01286],[326.4303 240.7119],1.0,2.7329905,3.5339952,51.0,10.0
3,[380.5483 491.2581],[387.98602 543.4625 ],1.0,3.1848092,2.9461298,55.0,29.0
3,[322.4035 616.5261],[332.184   628.10834],1.0,2.8838375,4.6708293,54.0,26.0
3,[ 616.63837 1166.2129 ],[ 523.7468 1287.6488],1.0,3.6723485,5.7100873,59.0,64.0
3,[108.43956   61.351254],[151.16165  72.85253],1.0,3.4625072,2.425325,56.0,6.0
3,[482.08115 958.0397 ],[473.55405 961.84076],1.0,3.1120493,4.051962,59.0,50.0
3,[ 66.08478 732.43286],[ 16.119892 803.84247 ],1.0,2.824038,3.1421452,55.0,22.0
3,[929.6074  211.76512],[922.7972  199.49878],1.0,3.4329448,5.807329,51.0,48.0
3,[116.9197   80.39515],[115.981445  68.44465 ],1.0,2.8637912,4.2914276,51.0,27.0
3,[90.32307 42.81435],[73.13991  65.833824],1.0,3.032953,2.873688,42.0,5.0
3,[136.23154 302.96558],[150.51593 282.91217],1.0,2.9277184,5.2091513,59.0,16.0
3,[590.8223  460.00653],[625.5464  487.57355],1.0,3.1006649,3.3463018,43.0,18.0
3,[162.27942   96.373146],[156.52917  92.22265],1.0,3.885062,3.5685894,57.0,15.0
3,[228.04839 762.4552 ],[260.58682 761.2876 ],1.0,2.815795,3.072583,46.0,59.0
3,[542.4067  496.41376],[557.14136 504.65973],1.0,3.217649,2.2325675,52.0,16.0
3,[641.90607 161.25653],[650.2221  164.74628],1.0,3.2873783,3.9322693,39.0,34.0
3,[594.2512  300.20853],[591.9464  340.85626],1.0,3.5574322,5.230078,52.0,32.0
3,[67.380135 73.10314 ],[96.18756  72.067764],1.0,2.72239,5.4965835,59.0,5.0
3,[344.7007  292.37134],[342.70004 292.2164 ],1.0,4.0854516,5.9670415,58.0,44.0
3,[1094.6554  740.2421],[1098.236   787.5958],1.0,3.747089,4.807707,51.0,45.0
3,[132.02129 360.86713],[156.6139  324.67123],1.0,3.0666351,3.6280591,50.0,15.0
3,[192.49333 277.34686],[197.78441 312.39185],1.0,2.767538,3.905722,47.0,31.0
3,[169.8595  141.29721],[204.37991 132.36397],1.0,3.5943198,2.962609,54.0,20.0
3,[541.4636  255.76164],[483.47903 269.48505],1.0,3.4577634,4.705872,55.0,53.0
3,[408.24664 896.9022 ],[448.53598 890.6261 ],1.0,3.0525112,3.7141118,45.0,32.0
3,[169.46904 190.93134],[179.05803 198.75554],1.0,3.2424283,3.6507957,52.0,7.0
3,[174.77258 456.8376 ],[209.60536 438.9184 ],1.0,3.2033322,5.261155,53.0,19.0
3,[ 93.6701  385.48105],[ 58.391094 376.12704 ],1.0,3.3974698,4.437703,50.0,43.0
3,[1008.9555 1023.0254],[1020.1951 1039.6437],1.0,3.2967293,2.8666868,52.0,45.0
3,[532.6912  345.85336],[486.74417 339.2938 ],1.0,2.9107091,4.8112235,56.0,68.0
3,[936.00604 293.85526],[910.41907 233.99997],1.0,3.260478,2.3938901,56.0,41.0
3,[141.6168  207.68884],[197.79388 200.34387],1.0,3.300053,5.044857,49.0,7.0
3,[199.53313 217.12462],[207.29973 198.40866],1.0,2.9948342,4.852146,58.0,8.0
3,[661.21796 943.28937],[695.8053 941.2504],1.0,2.8884926,3.8534954,54.0,82.0
3,[208.24867 498.6659 ],[177.30724 499.3322 ],1.0,3.2216554,2.089742,53.0,21.0
3,[426.67816 393.51117],[487.95364 462.59076],1.0,3.1235716,5.8330207,46.0,11.0
3,[326.35043 413.7367 ],[371.25208 395.74484],1.0,3.2752154,4.7928133,52.0,12.0
3,[132.92424 282.031  ],[116.0509  272.12378],1.0,3.3385205,4.6081433,42.0,14.0
3,[645.8719 553.4754],[677.39453 577.57465],1.0,3.470195,5.4437785,59.0,34.0
3,[1026.2854   357.01035],[1024.9973  348.0148],1.0,3.2552538,4.2590985,30.0,45.0
3,[94.97366 75.29924],[114.12132   50.473335],1.0,3.2223053,2.1826954,59.0,8.0
3,[284.97247 658.40765],[274.45068 641.49915],1.0,3.3929129,5.7495875,49.0,68.0
3,[316.84277 215.47755],[354.02637 235.8456 ],1.0,3.105624,3.3751876,45.0,27.0
3,[116.12373  52.54361],[122.34058  54.50213],1.0,3.1317463,2.6137462,40.0,8.0
3,[142.25848   45.665764],[150.25034   51.569603],1.0,2.8932161,3.880006,41.0,10.0
3,[555.10187 210.8339 ],[552.77295 222.00119],1.0,3.1013737,3.6646035,37.0,25.0
3,[222.81778 268.1393 ],[205.6413  227.07097],1.0,3.2640848,2.1975012,53.0,33.0
3,[659.67285 373.17456],[707.5756  445.11078],1.0,3.0811408,5.534595,45.0,36.0
3,[109.94023   53.237755],[82.777115 28.97537 ],1.0,3.0547962,2.835656,51.0,30.0
3,[164.07483 978.6626 ],[136.92162 947.30585],1.0,3.4184828,5.03069,56.0,50.0
3,[283.03928   56.371216],[275.7856    57.523174],1.0,3.1322837,5.1149883,51.0,30.0
3,[ 99.5123 298.0147],[ 61.259663 284.57422 ],1.0,3.1948354,5.6329746,53.0,29.0
3,[681.03845 604.8727 ],[698.6077 648.1098],1.0,3.3873544,4.6340885,59.0,37.0
3,[640.9114  445.40826],[627.5006  406.97513],1.0,3.0750353,3.5523279,35.0,17.0
3,[427.77722 464.36218],[424.2999  458.10373],1.0,3.2353086,4.1880665,56.0,31.0
3,[105.875145 573.9665  ],[ 49.78058 565.3052 ],1.0,3.2312374,5.7394485,54.0,41.0
3,[353.7183  502.54483],[322.03107 486.3218 ],1.0,2.807908,5.7054963,43.0,44.0
3,[676.66614 270.30286],[640.03015 187.90572],1.0,3.1975553,4.466353,52.0,31.0
3,[39.693703 74.91779 ],[61.143845 85.03913 ],1.0,2.9291518,2.9914215,37.0,7.0
3,[238.33441 667.6913 ],[259.68713 677.8983 ],1.0,3.7954798,5.549732,34.0,36.0
3,[ 75.796906 189.83797 ],[ 48.969276 191.39883 ],1.0,2.7214882,2.2208626,46.0,13.0
3,[ 232.56757 1154.9225 ],[ 195.74171 1133.9087 ],1.0,3.6935174,3.5268035,49.0,34.0
3,[372.14905 209.29842],[393.06433 233.35674],1.0,2.8269966,3.0282319,41.0,23.0
3,[103.48898 664.9101 ],[ 89.352776 542.5491  ],1.0,3.1581106,4.9356,52.0,61.0
3,[1034.005   204.0931],[1007.7175   207.04373],1.0,3.0894496,4.827963,59.0,42.0
3,[ 97.07937 102.08301],[ 96.7752  121.17725],1.0,3.180862,3.366513,56.0,4.0
3,[291.93793 526.477  ],[296.41043 538.9793 ],1.0,2.9929147,2.410427,55.0,27.0
3,[538.01355 300.53687],[507.80643 268.76553],1.0,3.550301,2.4807103,53.0,61.0
3,[259.7749 356.9752],[257.692   347.28384],1.0,3.0930123,5.1636868,50.0,20.0
3,[321.57278 285.7684 ],[285.16846 283.11105],1.0,3.3417962,4.1786537,44.0,21.0
3,[25.05963  59.829575],[29.294289 72.419426],1.0,3.049493,2.5351896,48.0,9.0
3,[898.7999  394.09277],[960.10675 345.3363 ],1.0,3.2279494,4.663539,56.0,33.0
3,[761.4732 663.9904],[769.3585 682.7201],1.0,3.2391346,2.1926534,51.0,17.0
3,[767.71906 467.70413],[749.8751  446.89352],1.0,3.161759,3.0064154,45.0,31.0
3,[409.37335 955.95667],[393.84766 913.8816 ],1.0,3.199028,4.357566,38.0,37.0
3,[70.34654  50.885216],[53.731216 51.00646 ],1.0,3.2454379,3.7357953,49.0,10.0
3,[298.29324 121.29752],[328.65482 143.4048 ],1.0,3.081322,3.3155339,54.0,31.0
3,[280.03366 133.76231],[283.06058 148.11174],1.0,2.8170402,5.2540784,58.0,19.0
3,[1057.5061   567.86884],[1008.3975  546.1143],1.0,3.3365319,2.4442277,59.0,49.0
3,[505.8614  310.75186],[541.83215 282.16824],1.0,2.8822887,5.8881354,45.0,27.0
3,[538.97253 443.65662],[588.6151 471.5501],1.0,3.022247,2.7173977,55.0,17.0
3,[1125.1927  719.4089],[1145.9215  686.2817],1.0,3.3522768,3.4451327,53.0,45.0
3,[1057.5292  423.7768],[1071.4945  453.3681],1.0,3.088634,3.7100837,58.0,44.0
3,[625.0378  331.15347],[586.9886 301.9476],1.0,3.210433,2.6743367,52.0,37.0
3,[501.61044 595.5012 ],[506.6012 610.2384],1.0,3.582636,2.1251416,59.0,45.0
3,[666.34174 225.72285],[611.1228  217.39024],1.0,2.8639014,3.3584757,55.0,28.0
3,[283.2521  230.80373],[282.5538  234.17946],1.0,2.7136025,2.9836798,59.0,25.0
3,[1378.1184   100.31903],[1332.2441   125.94071],1.0,3.840751,5.8678036,57.0,62.0
3,[331.2961  165.56065],[325.23697 189.1105 ],1.0,3.0960555,2.0809667,45.0,16.0
3,[995.79395 438.64597],[1004.43536  437.6869 ],1.0,3.3627198,4.382514,51.0,65.0
3,[468.3883  371.62195],[416.09384 375.69162],1.0,3.1466522,2.0503447,57.0,12.0
3,[348.2738  395.97293],[398.67673 411.10812],1.0,3.3848891,4.759827,48.0,13.0
3,[322.12152   95.003426],[308.57126   78.420876],1.0,3.0881214,4.060442,45.0,15.0
3,[328.39     97.12321],[322.82803 127.38707],1.0,2.9178977,3.6898208,50.0,14.0
3,[987.2905  108.70311],[956.5888    37.689434],1.0,3.4482589,5.7595816,53.0,48.0
3,[541.1405 552.7169],[566.63434 575.1094 ],1.0,3.1271505,3.4229095,47.0,44.0
3,[624.53644 763.5211 ],[630.6599 881.1697],1.0,3.3990822,2.673213,57.0,26.0
3,[136.53093 162.57352],[113.47315 134.96713],1.0,2.7191067,5.059326,25.0,13.0
3,[326.16977 457.58414],[332.97906 475.6612 ],1.0,3.3486092,4.246331,51.0,29.0
3,[702.8886   78.97946],[712.4633   63.70303],1.0,3.0792134,5.7010846,37.0,37.0
3,[230.09785 338.7361 ],[236.83604 324.05862],1.0,4.1389136,3.2914557,58.0,21.0
3,[90.871414 52.85513 ],[97.94775 56.923  ],1.0,2.9891365,4.263589,55.0,4.0
3,[ 528.08795 1216.0073 ],[ 503.74374 1174.0745 ],1.0,3.0816956,4.1554813,55.0,30.0
3,[550.6738  556.59424],[539.5928  580.01794],1.0,3.0868714,3.4464972,45.0,15.0
3,[279.41418 131.75821],[241.48676 116.14775],1.0,2.7036674,4.606608,40.0,31.0
3,[20.742445 43.652702],[19.973469 15.918585],1.0,3.6402931,5.0635405,54.0,8.0
3,[475.23642 481.3565 ],[499.01202 473.5515 ],1.0,3.9308462,5.8156295,51.0,15.0
3,[586.1615  396.90918],[592.4375 403.6779],1.0,3.3857732,2.5553384,53.0,43.0
3,[ 94.14404  102.784424],[101.93969  93.476  ],1.0,3.030653,4.432994,45.0,4.0
3,[325.88525 440.59955],[326.1553  453.61343],1.0,3.0760684,2.6310165,47.0,26.0
3,[592.1262  320.15427],[602.40845 354.561  ],1.0,2.709267,2.6314416,48.0,40.0
3,[ 70.79703 112.16301],[ 50.29311  108.538864],1.0,3.5119722,2.589666,55.0,6.0
3,[216.74399 157.43336],[216.44652 179.33769],1.0,3.2979476,4.576644,51.0,18.0
3,[202.15697 568.9148 ],[116.67647 603.5176 ],1.0,2.80133,2.8045628,56.0,28.0
3,[ 78.31676 724.2007 ],[ 62.96456 671.1214 ],1.0,3.0630493,4.812635,57.0,64.0
3,[121.3723    30.106535],[115.261955  14.227251],1.0,2.876641,3.8992732,54.0,7.0
3,[590.2048  314.94458],[621.0532  332.45816],1.0,2.9511998,5.6885486,34.0,27.0
3,[1052.7445 1180.5785],[1035.2664 1225.4485],1.0,3.2559156,3.490489,58.0,61.0
3,[364.24652 865.87756],[414.76138 841.42145],1.0,3.1306233,2.821832,57.0,60.0
3,[282.63376 745.3774 ],[119.96725 798.8457 ],1.0,2.8410041,5.1071954,48.0,17.0
3,[75.6818  75.15252],[77.484924 87.56269 ],1.0,3.1928048,5.136514,50.0,6.0
3,[859.85474 578.6812 ],[848.1673  569.52655],1.0,3.3606076,3.0688374,27.0,66.0
3,[163.62589  79.18695],[154.6797   73.58175],1.0,3.3852267,3.1347027,58.0,18.0
3,[732.762   166.47484],[723.5506  103.83276],1.0,2.7393332,2.377893,44.0,37.0
3,[144.48065 672.4598 ],[ 36.71779 702.75525],1.0,3.2897506,3.5264285,52.0,31.0
3,[67.45294 83.26781],[79.257324 86.59778 ],1.0,4.390421,2.363923,49.0,4.0
3,[ 95.246315 117.074905],[ 89.19557 124.06984],1.0,2.898866,5.9142914,39.0,6.0
3,[392.35446 250.97984],[375.2834  212.77177],1.0,3.035191,3.0459957,49.0,27.0
3,[110.63112  51.67481],[113.65714  68.56964],1.0,3.532098,3.885866,49.0,4.0
3,[787.7048 848.5075],[842.17804 877.0523 ],1.0,3.349867,2.2652462,23.0,73.0
3,[305.6634  181.67635],[284.42584 180.20204],1.0,3.230997,2.8885925,45.0,28.0
3,[443.5489  196.02364],[416.9828  203.36163],1.0,2.9973178,2.8494523,46.0,26.0
3,[434.73047 262.80484],[428.23486 242.4734 ],1.0,3.127105,2.7991743,51.0,27.0
3,[323.12802 607.4861 ],[309.4453  601.65283],1.0,3.6169236,2.3919947,48.0,33.0
3,[51.051815 46.91927 ],[40.148693 54.774536],1.0,3.2033517,4.0050807,41.0,5.0
3,[193.03996 335.10617],[187.25467 386.2764 ],1.0,3.2761965,5.436367,44.0,60.0
3,[117.18623  92.30878],[116.290924  84.24753 ],1.0,2.8980532,2.0030582,54.0,7.0
3,[131.50894 108.29105],[106.56309 106.53403],1.0,3.3905318,5.089046,56.0,19.0
3,[362.59116 187.50563],[386.23407 226.47797],1.0,2.8063238,5.374376,39.0,23.0
3,[148.04225 113.45078],[98.34665  27.785913],1.0,3.4778025,3.134131,56.0,14.0
3,[132.02443 339.47894],[157.0649  299.86795],1.0,2.8949149,5.715071,56.0,22.0
3,[203.88933 182.58282],[230.03941 180.62274],1.0,3.0199397,2.7093782,48.0,19.0
3,[228.13918 821.7877 ],[252.09543 811.478  ],1.0,3.055926,5.5482507,50.0,30.0
3,[ 281.7446 1015.7973],[220.1626  980.27484],1.0,3.2459793,5.9292827,56.0,35.0
3,[347.69507 431.55258],[377.519   408.10794],1.0,2.7126765,2.4456596,32.0,20.0
3,[254.40822 436.0776 ],[229.94785 430.91095],1.0,3.1672645,3.4475174,49.0,21.0
3,[443.10513 504.75635],[461.79248 535.8856 ],1.0,3.2982855,4.3988547,51.0,21.0
3,[ 76.141365 137.43283 ],[ 19.9536  183.09926],1.0,3.248273,2.4728653,46.0,37.0
3,[113.964874 188.47281 ],[102.03877 218.73335],1.0,3.5778482,5.1671243,53.0,13.0
3,[425.42673 954.86646],[448.78613 970.16534],1.0,3.1125145,5.797974,39.0,44.0
3,[58.242805 36.322365],[55.277126 46.753975],1.0,3.1390166,2.8327298,53.0,11.0
3,[134.49585 415.1398 ],[144.7201 457.857 ],1.0,3.2123442,2.8193288,56.0,27.0
3,[765.76984 396.17007],[743.1492  426.60217],1.0,2.9674318,3.3297675,43.0,37.0
3,[141.37395 438.56308],[ 63.80043 421.00836],1.0,2.7054732,5.5638523,54.0,32.0
3,[1011.49115  190.22226],[982.67395 138.86404],1.0,3.9127934,3.0640466,55.0,95.0
3,[465.27454 945.386  ],[443.77725 925.047  ],1.0,2.8274295,3.7122905,54.0,43.0
3,[1193.6826   951.82367],[1207.234    989.51074],1.0,2.7925076,4.028618,42.0,44.0
3,[594.7583 567.3424],[620.9877 587.0625],1.0,3.5886755,4.4005294,55.0,19.0
3,[159.13625  91.62401],[174.48657  96.07893],1.0,3.2990587,2.5149915,46.0,8.0
3,[920.33496 597.8752 ],[972.99524 611.0579 ],1.0,3.4531436,4.91033,47.0,67.0
3,[455.16907 811.5494 ],[452.5597 855.8733],1.0,3.2421715,5.567718,56.0,33.0
3,[380.73383 770.84796],[361.6637 824.2226],1.0,2.7695599,3.1381078,57.0,33.0
3,[146.2978   119.102486],[137.189   109.79324],1.0,3.1175296,2.3028748,48.0,11.0
3,[196.83748 371.0588 ],[168.68434 373.54303],1.0,2.8032048,5.240023,38.0,34.0
3,[209.45428 730.83386],[204.50941 746.923  ],1.0,3.0338166,4.271179,42.0,25.0
3,[46.086327 88.52158 ],[35.191216 94.19162 ],1.0,2.9226246,3.4369442,47.0,4.0
3,[211.95316  55.51877],[215.33772   19.567867],1.0,2.9723425,5.880684,44.0,16.0
3,[55.908848 34.04131 ],[47.252625 23.292648],1.0,2.829956,5.1355824,39.0,6.0
3,[200.09769 392.9914 ],[197.8249  442.07568],1.0,3.2891865,5.7116013,56.0,21.0
3,[106.63544 156.27698],[112.45989 159.1003 ],1.0,2.825531,5.5218463,47.0,7.0
3,[445.3456 181.7671],[424.7858 222.521 ],1.0,2.8694792,2.1017685,42.0,17.0
3,[891.62445 986.16754],[ 926.49243 1028.8934 ],1.0,3.219074,2.9471238,57.0,26.0
3,[804.4963 725.1651],[857.72815 706.56824],1.0,3.070492,5.9653277,52.0,31.0
3,[ 411.93677 1263.1915 ],[ 444.95667 1353.6421 ],1.0,2.9809759,3.2686284,50.0,50.0
3,[ 921.19135 1257.476  ],[ 954.8677 1288.3328],1.0,3.0691137,5.1384797,35.0,25.0
3,[636.9194 579.4151],[625.98486 591.26324],1.0,3.2749066,4.823555,57.0,48.0
3,[498.11932  119.595924],[514.8058 138.3393],1.0,3.0781994,3.2969728,47.0,21.0
3,[781.45557 929.3008 ],[772.28754 868.2241 ],1.0,3.2985895,4.6088943,49.0,29.0
3,[887.14923 503.5417 ],[862.67584 508.10468],1.0,2.8956165,2.445035,59.0,63.0
3,[174.71275 245.90436],[153.83934 217.64917],1.0,3.442987,4.121153,43.0,54.0
3,[837.7037  402.12347],[888.2752 389.2047],1.0,2.7905529,2.7948468,56.0,36.0
3,[495.48505 439.96265],[416.5807 432.2341],1.0,3.0160186,5.435627,43.0,26.0
3,[728.0915    38.279118],[702.3582    31.251635],1.0,3.4141047,3.4925182,59.0,26.0
3,[399.62625 320.44623],[387.6052  322.87314],1.0,3.6654491,2.3708124,54.0,44.0
3,[282.95953 619.9587 ],[286.3542 606.4204],1.0,2.8329134,2.2270188,40.0,40.0
3,[51.854023 55.991096],[43.506287 51.877686],1.0,3.8075066,5.7414093,57.0,6.0
3,[261.34543 198.27513],[232.0577  165.36772],1.0,2.7532153,2.5552492,46.0,29.0
3,[747.72217 258.81488],[721.2812  213.68646],1.0,3.2752779,4.300011,51.0,69.0
3,[209.66817 127.9131 ],[200.43398 122.87467],1.0,2.8007002,3.8285162,58.0,17.0
3,[41.418594 42.56107 ],[27.902708 34.582485],1.0,3.0148573,3.1212616,45.0,5.0
3,[609.89154 462.77603],[615.42224 401.13232],1.0,3.3775375,5.630757,58.0,21.0
3,[209.37228 315.56424],[244.37776 329.81665],1.0,2.7839375,4.5713654,41.0,28.0
3,[ 87.63231 583.1955 ],[ 65.14164 551.7355 ],1.0,2.820177,4.911551,45.0,34.0
3,[298.39014 849.8486 ],[301.9305 874.4765],1.0,3.0764148,2.1721225,42.0,25.0
3,[65.88644 68.36375],[64.969284 71.14373 ],1.0,3.904457,3.8628442,58.0,10.0
3,[401.58466 457.99384],[352.8295  423.38858],1.0,3.1145105,2.2793221,48.0,31.0
3,[309.7174  120.02651],[318.8323  122.22986],1.0,2.8235288,3.4336011,51.0,17.0
3,[113.62098 263.40152],[125.06707 272.07602],1.0,3.1968987,3.5814917,46.0,15.0
3,[550.53033 168.95253],[513.1602 158.7248],1.0,3.5529504,5.5044928,55.0,35.0
3,[973.49774 308.9485 ],[1043.7202   389.00894],1.0,3.2653568,4.8040566,58.0,35.0
3,[662.18787 373.7659 ],[637.8569 367.8195],1.0,3.8388124,3.4292736,53.0,27.0
3,[589.054   205.56248],[567.01324 236.01186],1.0,3.0403554,3.358124,58.0,26.0
3,[ 871.11206 1193.3397 ],[ 892.31683 1227.3965 ],1.0,3.3151014,4.3589883,56.0,37.0
3,[577.3772  305.32745],[566.02246 321.1029 ],1.0,2.8840854,5.439643,33.0,44.0
3,[434.86874 198.79391],[458.63962 215.08636],1.0,3.171721,4.387166,44.0,14.0
3,[ 88.66595 785.9462 ],[ 49.624035 773.42664 ],1.0,3.629605,5.615603,57.0,27.0
3,[ 66.734116 403.67993 ],[ 54.055737 416.36053 ],1.0,3.600548,2.6569183,56.0,15.0
3,[ 81.97217 312.2755 ],[ 80.42655 282.95294],1.0,3.2038572,2.9359334,47.0,25.0
3,[231.07285 394.28113],[225.2225  425.84323],1.0,3.5916116,3.4634798,49.0,17.0
3,[170.68643 173.71129],[173.58372 170.33917],1.0,3.2516887,5.80433,59.0,6.0
3,[316.4077 776.0914],[258.89294 791.3301 ],1.0,3.0056014,4.0994067,59.0,30.0
3,[399.71375 169.78835],[429.60492 172.60712],1.0,3.4999096,5.998093,55.0,25.0
3,[492.98965 561.6703 ],[522.16626 564.469  ],1.0,2.8828392,2.7777429,56.0,34.0
3,[219.0208  387.76993],[204.92877 413.7698 ],1.0,3.7987907,2.6908317,50.0,29.0
3,[139.40674 386.11084],[127.26861 361.56146],1.0,3.3888547,3.0038095,58.0,53.0
3,[445.18445 207.33643],[423.8709  259.05392],1.0,2.8085632,2.9647603,44.0,21.0
3,[182.93156 448.686  ],[162.01967 514.8321 ],1.0,2.86091,2.8798304,57.0,38.0
3,[293.35352 367.43515],[301.65775 371.31912],1.0,3.5765991,5.052574,49.0,38.0
3,[52.888397 35.67998 ],[66.16622  36.326077],1.0,4.201838,2.7437959,49.0,4.0
3,[503.1584 507.5614],[476.67407 539.0082 ],1.0,4.058052,2.746309,53.0,28.0
3,[316.47757 441.99417],[363.56967 451.6859 ],1.0,3.4972374,3.2699497,55.0,19.0
3,[340.21994 505.91016],[333.48218 484.7066 ],1.0,4.301318,3.2304657,56.0,44.0
3,[ 72.472084 120.592415],[ 84.94906 135.45961],1.0,4.0433407,2.8687441,57.0,6.0
3,[391.68744 245.26802],[412.02    244.79588],1.0,3.139813,2.784501,55.0,21.0
3,[132.47295 254.24466],[155.11143 225.38841],1.0,3.3568158,3.9950223,49.0,34.0
3,[71.3505   47.871033],[75.87991  59.729572],1.0,3.1294014,3.7231245,22.0,3.0
3,[185.55327  68.36833],[208.59924  36.00092],1.0,2.9622808,2.8737345,57.0,11.0
3,[243.38585 975.5286 ],[253.95383 986.8433 ],1.0,2.9238012,3.561747,45.0,38.0
3,[407.0499  199.94562],[419.15503 165.18745],1.0,3.3940232,4.470668,48.0,28.0
3,[173.81194 694.9387 ],[155.95303 720.2993 ],1.0,3.3323443,3.615388,53.0,20.0
3,[ 91.338715 651.9234  ],[ 31.570919 656.0316  ],1.0,3.5305245,4.3409886,58.0,25.0
3,[973.497  657.9083],[994.21954 671.9815 ],1.0,3.0406604,2.4311204,47.0,59.0
3,[ 50.810207 180.70897 ],[ 19.321209 160.24297 ],1.0,2.888995,3.2516427,47.0,9.0
3,[113.219124  70.15274 ],[134.99995  69.20496],1.0,3.0949667,5.918931,58.0,6.0
3,[397.60056 497.0083 ],[389.74615 500.14706],1.0,4.030197,2.2720592,52.0,43.0
3,[216.18071 173.24252],[142.09464 137.34332],1.0,2.944681,4.0082207,35.0,57.0
3,[226.43748 394.47205],[229.8511  455.83353],1.0,2.8653812,2.972264,57.0,15.0
3,[672.9919 933.1281],[688.6988 960.6457],1.0,3.4139194,2.1178374,54.0,54.0
3,[88.35756  58.637016],[83.76109 54.4096 ],1.0,3.1047463,5.655625,47.0,7.0
3,[369.92218 399.94717],[393.8792  383.58298],1.0,2.7477565,3.552005,44.0,21.0
3,[171.23264 305.4433 ],[193.89862 301.8025 ],1.0,3.0729792,3.960633,42.0,39.0
3,[606.7996  155.69301],[567.1616  231.12703],1.0,3.4555774,5.885969,53.0,19.0
3,[252.05945 382.81473],[242.91551 354.67386],1.0,4.345233,5.0083356,54.0,32.0
3,[ 217.98827 1179.4629 ],[ 188.71303 1145.1128 ],1.0,3.0409737,2.74171,39.0,74.0
3,[360.1833  286.38373],[378.09042 229.03825],1.0,3.271869,3.6656,50.0,26.0
3,[ 74.72763 386.96255],[ 59.758255 358.44238 ],1.0,3.1592464,4.8958507,52.0,15.0
3,[445.521  525.5373],[469.44067 542.19385],1.0,3.9810119,3.527452,57.0,25.0
3,[762.18005 650.73627],[778.33435 675.1038 ],1.0,3.0046608,2.2021892,39.0,20.0
3,[401.024   640.52264],[423.60693 730.48285],1.0,3.2239351,5.640991,47.0,34.0
3,[ 88.47771 217.95786],[ 87.63897 204.53342],1.0,3.8067145,2.6316156,47.0,25.0
3,[227.76627 337.37558],[248.70705 341.13586],1.0,3.6957004,2.8572564,56.0,28.0
3,[358.04825 654.12317],[314.0429 680.5421],1.0,3.1087122,4.9138784,51.0,20.0
3,[260.6449   77.17441],[203.97292   68.608574],1.0,3.0090344,3.4968648,58.0,16.0
3,[939.08136 266.79535],[897.13275 273.99316],1.0,3.01737,3.9937665,52.0,32.0
3,[119.23929 185.34264],[139.54156 165.5839 ],1.0,2.8161094,5.018656,40.0,13.0
3,[140.84541 172.17969],[140.75165 180.0686 ],1.0,3.193448,5.0769835,45.0,15.0
3,[67.82747 48.93412],[63.167076 42.574085],1.0,3.041553,2.4354694,56.0,7.0
