Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[116.106415 184.94751 ],[ 97.04457 161.80937],1.0,3.2281613,3.0397782,47.0,22.0
3,[565.303   521.49054],[596.2213  469.25223],1.0,2.8411517,5.583798,50.0,16.0
3,[849.79407 216.6669 ],[805.77985 216.95465],1.0,3.3190331,2.0029027,46.0,41.0
3,[261.22888 644.1306 ],[320.90063 582.63104],1.0,2.9547265,4.394824,57.0,35.0
3,[55.750423 56.837193],[25.64557  29.280497],1.0,2.8673854,2.2966826,51.0,12.0
3,[702.67926 797.5344 ],[ 930.35565 1060.2463 ],1.0,2.964417,4.52523,58.0,22.0
3,[715.8687  342.15695],[736.1847  354.90036],1.0,3.5408757,3.7893412,57.0,36.0
3,[673.75146 381.99985],[657.2364  388.31842],1.0,3.0387692,3.370365,44.0,54.0
3,[586.16705 413.56396],[628.702   342.05917],1.0,2.9172645,2.3769488,57.0,47.0
3,[343.31805 478.4924 ],[349.35287 463.4984 ],1.0,3.3677807,4.28128,49.0,42.0
3,[134.32599 323.44998],[ 84.96424 317.80954],1.0,2.7363117,3.312927,40.0,15.0
3,[435.2586 737.2763],[461.9839 663.4767],1.0,3.1596901,4.2054486,56.0,25.0
3,[618.2936  834.72266],[618.6073 809.3694],1.0,3.3427382,3.1042614,59.0,27.0
3,[ 56.536945 133.09325 ],[154.23627 117.56063],1.0,3.2559843,4.3226504,56.0,19.0
3,[293.42276 364.44077],[310.91425 336.01797],1.0,3.4612672,4.0164013,52.0,68.0
3,[587.48975 281.23932],[586.70703 274.67554],1.0,3.1157777,3.6414769,45.0,25.0
3,[662.13525 424.97763],[698.1508  446.13034],1.0,3.7661557,2.501775,53.0,39.0
3,[216.69919 484.47775],[241.3134 485.0737],1.0,3.999123,2.7441404,54.0,20.0
3,[218.02426 438.94998],[206.38115 439.3322 ],1.0,3.2463799,2.4285576,35.0,28.0
3,[ 87.358864 122.25083 ],[110.89811 124.97088],1.0,3.2541175,2.5985932,48.0,22.0
3,[868.6653  251.71117],[845.56555 226.01373],1.0,3.5073907,3.880483,50.0,35.0
3,[196.21379 357.43176],[207.2096  356.74393],1.0,4.009186,3.345293,49.0,13.0
3,[147.84003 113.17043],[128.20596 145.47937],1.0,3.1528313,4.5149302,53.0,17.0
3,[332.78885 224.09647],[351.3651  210.71733],1.0,3.2351587,3.4827397,55.0,30.0
3,[108.72839 167.63858],[126.91511 164.35875],1.0,3.1241834,3.7625253,55.0,9.0
3,[57.5747 49.1957],[26.200829 23.316015],1.0,3.135448,5.2673035,57.0,9.0
3,[161.58566 459.98755],[144.47943 458.89703],1.0,3.1721702,2.9344487,52.0,22.0
3,[402.2062  212.42125],[361.81937  30.76059],1.0,2.9665172,3.3563,56.0,21.0
3,[124.79246 157.814  ],[120.08384 143.43285],1.0,3.1043131,5.6584597,50.0,7.0
3,[ 95.33593 575.01373],[ 14.8114195 547.2258   ],1.0,3.1899786,2.0805068,58.0,28.0
3,[ 74.99284 375.53555],[ 84.644066 355.55493 ],1.0,3.6882007,4.0870366,52.0,27.0
3,[449.6953 457.1061],[441.60074 440.49207],1.0,2.7998025,2.1952093,39.0,25.0
3,[27.055578 50.700462],[10.629701 58.0437  ],1.0,3.5265586,4.034973,54.0,4.0
3,[41.80051 80.16328],[82.40166  89.062096],1.0,3.3334455,2.9335556,54.0,5.0
3,[180.15324 817.93805],[168.6662 815.7444],1.0,3.7207313,3.817939,57.0,40.0
3,[ 47.10563 477.06302],[ 27.433788 529.09314 ],1.0,3.0441506,4.738651,53.0,32.0
3,[1373.5968   868.92267],[1402.8619   866.71857],1.0,3.4473064,3.3552797,41.0,75.0
3,[245.01775 600.5712 ],[234.39156 545.98254],1.0,3.2876456,4.0201445,54.0,38.0
3,[ 14.815935 105.375175],[ 10.420809 108.175156],1.0,3.955805,3.9446325,55.0,5.0
3,[83.34022  58.016914],[109.28336   59.414497],1.0,3.0909436,2.940452,55.0,13.0
3,[502.9611 207.122 ],[542.0896  194.14403],1.0,3.1878934,2.2577171,40.0,32.0
3,[776.426  313.5406],[707.6711  368.89777],1.0,3.0930815,2.1379843,58.0,31.0
3,[71.638084 48.3219  ],[84.117805 42.404694],1.0,3.4262624,2.2545335,38.0,3.0
3,[125.95027 185.85294],[172.71729 180.69919],1.0,3.0095813,4.843497,58.0,13.0
3,[435.34143 563.1418 ],[415.7507 567.9133],1.0,3.6015017,3.2160623,54.0,18.0
3,[302.45346 336.22498],[274.2656 337.9606],1.0,3.128367,3.0227096,56.0,33.0
3,[253.29613 175.73581],[279.82117 190.44641],1.0,3.0900376,3.0810418,54.0,29.0
3,[105.375916 579.0468  ],[110.44329 565.78784],1.0,3.1112063,4.5875726,47.0,17.0
3,[ 524.29156 1170.8912 ],[ 649.5292 1165.1206],1.0,3.0668113,5.691054,56.0,57.0
3,[862.1755  775.48413],[913.3484 772.4421],1.0,2.7585614,5.6654396,31.0,36.0
3,[504.90878 854.8577 ],[514.6794  907.05035],1.0,3.1061082,4.626918,37.0,34.0
3,[410.1393   105.568794],[385.33075 117.00488],1.0,2.7426455,3.0525095,35.0,22.0
3,[346.19897 487.98846],[367.1553  469.78525],1.0,3.153147,3.3623672,55.0,16.0
3,[ 95.17422 534.53314],[ 52.49556 553.4426 ],1.0,3.2772474,5.438461,51.0,16.0
3,[474.9145  328.28537],[482.86697 360.16824],1.0,2.8851404,2.3179686,37.0,24.0
3,[108.03938 652.09454],[ 98.521126 625.0666  ],1.0,3.601036,2.2624795,49.0,23.0
3,[470.48413 383.50842],[507.08682 417.65118],1.0,3.4932508,3.8088799,55.0,35.0
3,[1132.0879  989.3545],[1143.6721 1013.1397],1.0,3.1598334,2.6821866,58.0,46.0
3,[1278.237    287.06058],[1383.9119   232.60797],1.0,3.2511032,3.9163296,59.0,24.0
3,[ 70.07578 118.44142],[ 59.231926 127.575356],1.0,3.2238214,3.034052,53.0,6.0
3,[464.58218  42.01173],[456.39682  56.97214],1.0,3.6703255,3.3894043,53.0,20.0
3,[456.8789 963.3104],[462.70416 936.4532 ],1.0,3.0503538,5.831401,52.0,37.0
3,[1001.7846   362.70953],[976.9016  380.49234],1.0,2.780879,4.447144,47.0,26.0
3,[675.821  624.0303],[634.6359 587.293 ],1.0,3.0647454,2.7367613,55.0,22.0
3,[205.90253 538.78046],[182.58017 550.08167],1.0,3.9319012,5.421659,49.0,47.0
3,[61.966183 64.739204],[65.79384 83.21227],1.0,3.2098536,5.1354876,47.0,8.0
3,[47.220142 93.70608 ],[ 31.272324 108.116165],1.0,3.2264466,5.0035186,55.0,7.0
3,[906.1238  348.70972],[878.1653  405.47626],1.0,3.0294373,3.4795077,57.0,36.0
3,[680.14264   57.324944],[681.078     61.122044],1.0,3.265164,4.3997655,53.0,21.0
3,[690.37836 611.30786],[717.11865 631.6793 ],1.0,3.2999256,4.709482,54.0,30.0
3,[114.15736 121.99387],[110.86358 115.12538],1.0,3.7370627,3.3544621,54.0,6.0
3,[130.16568 253.63988],[154.87349 233.4248 ],1.0,3.7784245,2.3185499,53.0,23.0
3,[351.41068 144.49384],[342.2076  171.61879],1.0,3.734509,3.1202664,57.0,14.0
3,[1101.4701   257.11914],[1116.8655   252.78862],1.0,3.0510314,3.330232,39.0,49.0
3,[ 62.29975 490.61386],[ 61.35098 468.1179 ],1.0,3.3229191,4.081927,46.0,41.0
3,[336.35382 219.80466],[330.98404 203.69891],1.0,3.2939856,3.1712523,52.0,23.0
3,[768.5603  379.66043],[735.33356 503.8746 ],1.0,2.9249244,2.3055885,56.0,27.0
3,[ 58.191105 196.63153 ],[ 33.52005 190.44104],1.0,3.1398041,2.9802651,46.0,28.0
3,[367.6382  218.84082],[328.44888 228.04622],1.0,3.1093132,4.8392153,47.0,9.0
3,[78.56981  88.654816],[79.201294 85.01829 ],1.0,3.1192956,4.238488,57.0,7.0
3,[421.96472 199.7622 ],[456.27222 122.29003],1.0,3.1652157,3.587175,57.0,15.0
3,[711.63715 123.51605],[691.55774 128.66205],1.0,3.6565344,2.0483131,58.0,19.0
3,[112.038055 301.74554 ],[112.64898 296.9115 ],1.0,3.1737466,4.3077703,49.0,49.0
3,[117.040054 167.74359 ],[116.07494 162.81236],1.0,3.0205965,3.1771579,50.0,7.0
3,[ 70.97526 159.6275 ],[ 35.841873 138.88017 ],1.0,3.446529,2.1773038,58.0,8.0
3,[249.99295 147.03963],[251.30476  95.42611],1.0,3.2279556,5.0669293,57.0,21.0
3,[641.30225 587.9015 ],[605.8196 582.3574],1.0,2.8377535,2.930386,53.0,33.0
3,[405.27106 108.40518],[529.49896 107.28121],1.0,2.8258932,5.4602494,53.0,28.0
3,[635.49615 351.58643],[625.57764 366.293  ],1.0,3.1037717,5.9045706,50.0,46.0
3,[1337.2032  318.4578],[1394.1436  353.4291],1.0,2.7972598,4.824343,45.0,70.0
3,[683.6557  773.75006],[763.1619  799.98694],1.0,3.0432072,3.7106037,53.0,22.0
3,[ 46.382214 225.8381  ],[ 75.13444 241.35278],1.0,4.157225,2.014786,56.0,20.0
3,[403.18607 585.2845 ],[413.2603 593.0411],1.0,2.7583835,3.9890325,39.0,31.0
3,[335.48398 418.338  ],[379.28235 476.65225],1.0,3.748758,4.287122,58.0,16.0
3,[565.8781 610.6865],[552.37    600.35175],1.0,3.5204394,5.889445,57.0,18.0
3,[760.336  694.1655],[801.98944 714.30475],1.0,3.1866865,5.14478,58.0,36.0
3,[649.8127  327.93655],[642.6757  311.70728],1.0,2.8925793,2.1534922,58.0,60.0
3,[199.77968 165.86432],[217.82965 177.28577],1.0,2.8734279,2.787447,45.0,20.0
3,[47.623466 64.3644  ],[54.17686 42.21607],1.0,3.2160683,2.4582393,44.0,4.0
3,[ 930.9567 1091.8955],[ 948.93054 1098.1492 ],1.0,3.0104578,3.667868,45.0,40.0
3,[84.26031  24.777142],[68.04779  21.192862],1.0,3.2191865,2.9612195,46.0,8.0
3,[499.20123 468.0054 ],[509.5673  451.10727],1.0,3.4741507,2.0133016,49.0,37.0
3,[448.11807 138.66925],[467.26196 124.50517],1.0,3.4746914,2.1707375,52.0,26.0
3,[994.3702  397.60757],[969.8853  343.85898],1.0,3.4027643,4.3272214,53.0,60.0
3,[389.2881  704.50256],[386.28802 694.6526 ],1.0,2.9832017,3.3985975,48.0,36.0
3,[196.99724 370.43826],[203.76862 344.6752 ],1.0,3.1593697,3.895543,45.0,46.0
3,[67.074326 44.17279 ],[53.64992  53.279743],1.0,3.156958,5.4700303,29.0,4.0
3,[498.32385 251.94305],[475.7274  223.45148],1.0,3.5670784,4.523147,46.0,35.0
3,[678.57367 349.11642],[840.20215 267.24783],1.0,2.7707095,5.503176,50.0,51.0
3,[807.00635 729.00037],[823.69324 716.0013 ],1.0,3.3580935,4.2279677,57.0,52.0
3,[483.72293 218.87622],[450.96634 205.20401],1.0,3.1144328,5.1456494,53.0,44.0
3,[106.18285 228.28859],[ 75.14348 141.17682],1.0,2.7696207,3.5535684,44.0,23.0
3,[325.7652  207.10085],[352.1288  259.81732],1.0,3.1243134,3.3187966,55.0,28.0
3,[47.442207 55.790894],[37.456757 29.045324],1.0,3.0690792,2.4484751,33.0,3.0
3,[760.89825 723.9725 ],[808.21857 703.6491 ],1.0,4.1897335,3.0245857,58.0,73.0
3,[171.28473 537.26965],[122.81546 536.3084 ],1.0,3.570444,3.0027897,51.0,19.0
3,[986.70154 748.577  ],[990.22516 772.1268 ],1.0,3.0175152,2.3376262,49.0,26.0
3,[1122.9421   171.17746],[1051.1312   245.43066],1.0,3.427647,5.6873126,49.0,38.0
3,[309.326   314.23322],[312.43826 313.9729 ],1.0,3.2082992,5.8957887,36.0,12.0
3,[608.9603  348.54916],[623.0994  337.67752],1.0,3.4881623,2.8289707,57.0,50.0
3,[961.1053 776.6713],[950.      848.19556],1.0,3.1969116,5.691898,40.0,44.0
3,[695.5921 273.9217],[720.6663  239.04251],1.0,3.5080304,3.205325,49.0,59.0
3,[530.53955 408.67203],[531.10876 403.98734],1.0,3.383327,2.7836692,55.0,22.0
3,[1266.3397   186.29636],[1279.4479   140.40962],1.0,2.8886988,4.655851,39.0,55.0
3,[182.37978 113.64804],[171.88214 133.29333],1.0,2.9822319,4.840265,49.0,15.0
3,[752.1559 575.4107],[794.4369 588.7467],1.0,2.7977138,3.2220836,43.0,38.0
3,[563.0689 462.3564],[606.7283  440.39786],1.0,3.1930697,5.5089674,59.0,31.0
3,[195.68233   63.679707],[289.1492 139.8812],1.0,3.4318404,3.8980734,54.0,25.0
3,[248.49467 212.12463],[248.6528  224.38826],1.0,3.7622058,5.3836436,58.0,38.0
3,[866.4757 281.3216],[834.3363  342.14304],1.0,2.9174902,4.6371574,57.0,20.0
3,[440.8078  379.08997],[462.16782 423.5409 ],1.0,3.4203787,5.2120776,49.0,18.0
3,[660.9562  500.06238],[664.20917 524.2135 ],1.0,2.7350104,2.2115052,57.0,19.0
3,[492.37555 858.9266 ],[489.42972 836.7509 ],1.0,3.0441082,2.6819632,56.0,32.0
3,[ 81.64158 206.81735],[ 92.5545  230.16432],1.0,3.2757578,3.0838008,56.0,21.0
3,[219.41603 794.093  ],[171.82698 815.6481 ],1.0,3.19778,5.531835,59.0,56.0
3,[431.85892 561.55145],[453.63553 563.3114 ],1.0,2.7591612,2.1323178,36.0,29.0
3,[1011.35345  163.87259],[1002.1402   226.36649],1.0,2.8779666,4.42593,45.0,29.0
3,[636.3637  453.95905],[615.04156 455.23456],1.0,3.3315494,4.385729,54.0,31.0
3,[597.37366 535.6175 ],[587.56195 429.57434],1.0,2.7246137,2.5807877,40.0,48.0
3,[459.00357 236.68298],[416.30908 223.23653],1.0,2.9187946,5.7903185,57.0,20.0
3,[207.37692  126.037476],[168.1647   89.49846],1.0,3.2411644,2.5459354,52.0,73.0
3,[786.6909 543.1632],[777.37054 549.474  ],1.0,3.0592937,3.572293,38.0,41.0
3,[244.57959 302.92303],[276.05493 320.52997],1.0,3.5408533,4.8592553,50.0,15.0
3,[822.8239  221.03659],[805.9854  260.16803],1.0,2.8200488,2.328443,50.0,56.0
3,[818.2999 496.4545],[821.01404 525.276  ],1.0,3.061798,3.4502957,48.0,23.0
3,[140.65063 228.96999],[190.56648 275.18378],1.0,3.0475142,5.3235264,52.0,36.0
3,[152.27177 136.6676 ],[177.27791  107.821396],1.0,3.0236259,5.9192452,56.0,8.0
3,[ 79.08507 309.03586],[ 84.67061 286.54544],1.0,3.1125388,3.866929,52.0,28.0
3,[ 43.28576 201.78137],[152.01213 159.65916],1.0,2.7848976,5.023847,43.0,14.0
3,[ 409.15616 1069.228  ],[ 428.86417 1070.1432 ],1.0,3.7444074,3.7491665,58.0,35.0
3,[79.29444  22.852594],[84.27025    8.2278185],1.0,3.2448926,3.493389,50.0,7.0
3,[509.60684 700.58386],[443.70215 683.7836 ],1.0,3.50053,3.9000292,53.0,35.0
3,[589.5091 300.7864],[586.74097 337.38757],1.0,2.9722395,2.8914635,55.0,41.0
3,[88.042435 77.67126 ],[86.63218  75.274994],1.0,3.7450707,3.4349222,56.0,6.0
3,[ 62.60978 116.9229 ],[ 73.0905  121.71277],1.0,3.749881,5.1526484,54.0,5.0
3,[506.97348 575.8536 ],[504.8264  545.05884],1.0,2.8076344,2.7717712,38.0,51.0
3,[133.06439 353.70212],[159.28365 391.7526 ],1.0,3.1325362,3.9129276,57.0,16.0
3,[383.97766 351.05118],[348.3434 449.7334],1.0,2.8029554,2.4000952,42.0,20.0
3,[248.29785 399.34988],[236.28288 457.4541 ],1.0,3.460581,5.369883,46.0,24.0
3,[568.7936 458.8196],[621.6365  544.49646],1.0,3.3084257,2.4374504,59.0,17.0
3,[20.25807 32.06226],[18.814955 26.521757],1.0,3.1248019,3.1160893,54.0,6.0
3,[49.463142 42.20566 ],[60.561558 36.026237],1.0,3.1517377,4.1587596,41.0,4.0
3,[319.96735 235.42166],[323.38287 222.24408],1.0,3.6429632,2.3641694,45.0,19.0
3,[ 90.37475 843.1316 ],[ 28.662033 824.6448  ],1.0,3.0225456,4.7762113,55.0,30.0
3,[664.82355 158.1322 ],[733.36786 139.3055 ],1.0,3.4324732,3.3683808,55.0,39.0
3,[ 651.35925 1031.5657 ],[ 687.2372 1086.1816],1.0,2.9603045,4.4407544,48.0,42.0
3,[483.64468 704.2687 ],[517.9902  686.11084],1.0,3.1415172,2.3108306,46.0,34.0
3,[463.2014 806.9343],[529.8478  879.97314],1.0,3.1550615,2.1619616,47.0,26.0
3,[157.90042 218.04938],[150.48872 211.29196],1.0,3.07029,3.2496803,33.0,24.0
3,[646.3443  223.18481],[654.43854 190.37975],1.0,3.4878333,4.76676,53.0,15.0
3,[791.47565 947.1838 ],[851.3023 924.0245],1.0,3.174452,4.9589906,56.0,40.0
3,[100.50502   82.864075],[106.98051  73.68366],1.0,3.43141,3.5601332,52.0,9.0
3,[ 356.5719 1283.4695],[ 348.87933 1247.1716 ],1.0,3.1941545,2.5527618,55.0,30.0
3,[ 38.62156 160.11034],[ 20.815306 160.76366 ],1.0,2.9800255,2.528709,55.0,10.0
3,[176.52771 271.76215],[187.11366 264.9146 ],1.0,3.2170627,2.1929338,56.0,22.0
3,[1034.0858  967.2482],[1009.013    992.01056],1.0,3.1877146,4.839401,57.0,39.0
3,[743.55444 922.3296 ],[713.6148 907.9798],1.0,3.4051836,2.325139,59.0,74.0
3,[557.91797 787.09094],[550.06433 807.06604],1.0,3.0244594,4.5095115,51.0,37.0
3,[68.727104 92.79211 ],[ 75.95048 100.83995],1.0,3.0399346,5.291444,51.0,6.0
3,[179.24739 136.12207],[190.82924 132.41025],1.0,3.0368688,2.7486966,48.0,15.0
3,[407.82602 220.20773],[419.75958 206.01135],1.0,3.1289353,3.7380211,46.0,24.0
3,[202.26637 434.25443],[185.65265 443.2221 ],1.0,3.0092385,2.0341215,58.0,33.0
3,[905.52734 732.1006 ],[894.9537  694.48376],1.0,3.399897,5.1367135,59.0,35.0
3,[520.6806  688.75476],[575.59656 664.0051 ],1.0,3.1975355,3.324402,57.0,19.0
3,[939.4318 485.3478],[1007.2632  455.4943],1.0,3.3052602,3.7949698,46.0,39.0
3,[305.35806 474.07462],[300.25653 514.9738 ],1.0,3.2223926,4.618755,43.0,18.0
3,[465.49832 253.01436],[509.11392 232.60959],1.0,3.128748,4.305574,41.0,17.0
3,[344.1477 508.2294],[337.4173 513.7679],1.0,4.126522,2.7017066,58.0,34.0
3,[71.83622  79.633675],[62.127865 87.80274 ],1.0,3.7702172,5.4242477,51.0,4.0
3,[520.68915 522.6381 ],[513.72015 510.47696],1.0,3.1399267,2.8778741,45.0,31.0
3,[141.61581 669.7565 ],[121.10027 592.989  ],1.0,3.179159,4.921587,59.0,82.0
3,[390.22766 211.64194],[368.08618 214.59299],1.0,2.9960108,5.0497694,54.0,23.0
3,[628.3686 538.4278],[578.2947 533.0286],1.0,3.4359062,5.576646,57.0,20.0
3,[572.4937  284.69608],[573.26135 310.39288],1.0,3.2253177,4.6310554,49.0,62.0
3,[250.35089 884.84924],[284.3423 847.1197],1.0,3.0415487,2.675175,44.0,33.0
3,[497.8841   119.310715],[526.41486  126.522964],1.0,3.2097495,4.482424,47.0,18.0
3,[783.43805 333.56668],[741.2026  322.18845],1.0,3.5290139,4.4452534,49.0,50.0
3,[289.1682 502.5148],[323.88348 480.6613 ],1.0,2.7690432,3.842345,42.0,40.0
3,[801.1872 573.0618],[771.2536 493.5504],1.0,3.25799,5.955408,49.0,25.0
3,[719.30707 661.55786],[674.4766  712.08264],1.0,3.1429303,5.6568823,47.0,40.0
3,[152.18657 308.51202],[213.9509  298.76193],1.0,3.477945,5.715931,48.0,14.0
3,[ 98.578804 103.35874 ],[ 85.21635 111.46586],1.0,3.6310651,3.4539135,47.0,5.0
3,[153.55682 791.3621 ],[143.7682  744.69037],1.0,3.4978082,4.5875177,58.0,39.0
3,[68.38687 65.22274],[67.00409 72.39461],1.0,4.045079,2.963021,47.0,7.0
3,[874.5769 958.8555],[ 808.62787 1000.3357 ],1.0,3.2676237,2.27489,51.0,41.0
3,[423.91278 362.6189 ],[446.4076 413.1833],1.0,3.4422657,5.155753,53.0,35.0
3,[172.60568 186.38867],[169.0853 169.8802],1.0,3.1510801,2.0729215,48.0,9.0
3,[138.1426  299.05096],[196.90654 286.30923],1.0,3.4547548,5.2914042,55.0,39.0
3,[170.82573 324.46594],[150.81929 323.80972],1.0,3.1884565,3.810574,53.0,34.0
3,[222.96075 361.99353],[227.65007 351.8251 ],1.0,2.8186538,2.9900577,38.0,25.0
3,[441.6047 234.8273],[411.58597 212.5392 ],1.0,3.1040628,5.5721087,53.0,48.0
3,[740.9765  123.51241],[765.5756  121.15159],1.0,3.2594502,4.609215,46.0,35.0
3,[376.87753 928.96124],[372.32947 989.109  ],1.0,3.01265,3.2333252,52.0,35.0
3,[1145.3169   606.21893],[1149.6134   616.95776],1.0,2.9350326,3.0903685,57.0,24.0
3,[363.0035  142.69688],[335.27094 186.21799],1.0,3.6210995,4.5368342,56.0,27.0
3,[44.948997 36.266182],[36.817997 37.03096 ],1.0,3.1238036,5.4244566,56.0,4.0
3,[237.54689 382.1163 ],[128.04323 309.529  ],1.0,3.268248,5.0854616,58.0,22.0
3,[593.368  347.7235],[585.09216 360.88052],1.0,3.185689,3.3067987,55.0,40.0
3,[ 23.50743 117.06272],[ 15.425607 131.73233 ],1.0,3.4332151,5.584692,59.0,6.0
3,[772.39105  109.615456],[700.9579   95.06651],1.0,2.8916287,3.441084,52.0,60.0
3,[249.44206 171.66467],[268.9481  189.50383],1.0,2.9307604,2.5270772,36.0,11.0
3,[272.0966  260.44977],[235.7283 234.4131],1.0,2.7248034,3.484213,43.0,11.0
3,[158.45622  91.15688],[164.88347  116.513145],1.0,2.9196455,2.7713945,44.0,39.0
3,[492.06207 259.20776],[537.74335 237.57242],1.0,3.345017,4.077901,57.0,23.0
3,[593.8954 955.8749],[614.41296 948.88275],1.0,3.3809006,3.5816572,51.0,46.0
3,[697.71906 343.7905 ],[652.3774 404.0437],1.0,3.005155,5.901428,51.0,30.0
3,[628.3396  477.18677],[635.1761 400.1215],1.0,3.2151194,3.5851064,53.0,14.0
3,[ 81.40605 311.997  ],[ 69.16596 278.48486],1.0,2.9695737,4.5483913,55.0,31.0
3,[920.2594 697.0509],[923.6333  734.17664],1.0,3.105626,5.0083437,55.0,45.0
3,[77.914894 39.081146],[73.70351 62.11657],1.0,3.1622674,5.7277417,50.0,3.0
3,[367.9384  766.00024],[396.37927 762.9294 ],1.0,3.125881,3.1637194,37.0,50.0
3,[125.99058  67.63217],[122.07909 103.67895],1.0,3.704934,2.5975823,53.0,15.0
3,[ 96.99289 723.8069 ],[121.11375 725.00226],1.0,2.7378364,2.7300367,59.0,42.0
3,[209.86299 590.7507 ],[170.63054 571.4251 ],1.0,3.2823806,3.4198275,53.0,60.0
3,[365.4384  105.33385],[428.3986   76.73024],1.0,3.2049022,5.2143745,45.0,17.0
3,[413.5827  811.26514],[441.16907 909.85693],1.0,3.3232136,5.7381973,52.0,21.0
3,[89.71017  57.100437],[95.12976 56.45511],1.0,3.2906888,2.6766229,46.0,5.0
3,[172.37016 384.9883 ],[137.94957 415.3118 ],1.0,2.9786785,5.451681,51.0,32.0
3,[114.39511 406.19263],[178.8203 396.2533],1.0,3.1916366,4.857156,51.0,19.0
3,[234.04282 146.62563],[229.87288 162.78598],1.0,2.980705,4.4747014,48.0,8.0
3,[179.90407 430.99603],[239.41478 420.6248 ],1.0,3.0338235,2.6963165,46.0,23.0
3,[236.04521 344.54965],[261.521   318.30804],1.0,3.476858,2.3290272,54.0,34.0
3,[454.4898 254.3308],[457.2618   97.09887],1.0,2.7998145,5.75974,48.0,29.0
3,[ 71.10762 129.59004],[62.809925 26.203941],1.0,2.7459252,5.9694233,59.0,18.0
3,[64.760864 83.91354 ],[50.596252 72.41452 ],1.0,3.2195296,5.96375,47.0,3.0
3,[261.41327 498.1302 ],[272.77454 529.86523],1.0,3.7636898,3.8288825,53.0,35.0
3,[1187.9393 1144.5486],[ 982.271  1135.4674],1.0,2.7265434,5.9648676,47.0,31.0
3,[847.2892  347.17358],[887.09845 370.3948 ],1.0,3.4592147,4.055527,53.0,46.0
3,[1293.2351  759.672 ],[1337.4149   923.53876],1.0,3.3689394,5.1311274,53.0,45.0
3,[822.9864  373.23013],[794.5498 351.2281],1.0,3.4547603,4.1292224,48.0,31.0
3,[469.2932  218.44688],[459.24686 214.51567],1.0,3.4694693,4.476696,48.0,43.0
3,[1251.3157   529.59625],[1303.3147  456.0343],1.0,3.1254215,4.658196,53.0,55.0
3,[127.706535 260.4492  ],[158.24161 248.3966 ],1.0,2.9892876,2.4392087,32.0,17.0
3,[1199.2131 1285.6654],[1192.684  1344.0184],1.0,2.8900523,4.111587,57.0,104.0
3,[657.25885 162.69293],[745.24396 157.56163],1.0,3.4939418,4.4782667,59.0,30.0
3,[1310.6031  270.0419],[1352.6165   194.07925],1.0,3.1058154,5.551533,49.0,29.0
3,[18.4879   25.020813],[22.079643 22.415543],1.0,3.118884,2.3090646,52.0,3.0
3,[24.038431 47.87002 ],[28.380463 47.767292],1.0,3.1961086,5.6668653,40.0,6.0
3,[660.9715 993.6483],[ 655.0508 1039.0728],1.0,2.961268,5.9841905,54.0,55.0
3,[78.534996 56.866257],[69.10485  56.386745],1.0,3.999857,2.6575522,56.0,4.0
3,[623.1659  426.67703],[552.98126 385.80087],1.0,3.0332062,4.7861433,53.0,44.0
3,[1041.9343  660.1098],[1093.4762  610.3491],1.0,3.1851125,3.7403202,53.0,24.0
3,[1305.7383   351.04352],[1294.4186   232.19582],1.0,3.0251963,5.6986923,56.0,32.0
3,[465.82492 311.34595],[485.18475 294.5244 ],1.0,3.1345978,5.2791395,40.0,20.0
3,[374.2173  430.04294],[380.90842 412.79532],1.0,4.7416625,2.0960867,54.0,48.0
3,[299.47974  81.21852],[299.33765  32.91904],1.0,2.9235063,3.7313588,50.0,21.0
3,[587.7972 284.0653],[608.47626 340.9835 ],1.0,3.1099522,5.400673,53.0,54.0
3,[23.0045   60.970634],[22.903057 68.349785],1.0,3.099344,2.040969,48.0,7.0
3,[ 73.73275 227.67438],[ 79.9732  141.76749],1.0,3.1038032,5.3633585,48.0,16.0
3,[262.39703 208.7522 ],[273.72986 202.15744],1.0,3.2059703,4.756641,48.0,32.0
3,[410.17325 629.65497],[458.0027 629.8801],1.0,2.7457795,2.558361,45.0,21.0
3,[1015.50055  985.49084],[1022.16064 1032.8627 ],1.0,3.0827563,5.5520234,45.0,40.0
3,[343.2176  181.02312],[302.08524 186.72334],1.0,3.3276772,4.732398,43.0,31.0
3,[357.65567 270.91733],[348.62842 265.759  ],1.0,3.0155466,4.977644,41.0,15.0
3,[108.966286 820.1408  ],[110.17215 841.7213 ],1.0,3.3285928,3.5643294,46.0,35.0
3,[495.39188 100.41333],[472.5577    93.613045],1.0,2.8643465,5.539559,53.0,17.0
3,[486.81415 833.4095 ],[514.0769 817.8697],1.0,2.8678622,3.9471283,35.0,24.0
3,[603.3176  970.21295],[582.5071 966.7781],1.0,3.0644987,2.7126925,58.0,52.0
