Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[1446.2919   248.45363],[1476.3251   162.15031],1.0,3.1446283,4.1278367,59.0,62.0
3,[618.6159  244.79959],[617.66437 241.4738 ],1.0,3.0951612,4.4157357,58.0,30.0
3,[1015.14703 1419.402  ],[1032.4215 1468.8217],1.0,3.1317196,2.9408596,55.0,45.0
3,[ 726.74835 1505.3271 ],[ 720.7382 1489.8577],1.0,3.2239525,3.9429767,52.0,71.0
3,[1133.6198   245.02353],[1121.6459  271.6093],1.0,3.5352488,3.1095164,56.0,38.0
3,[ 621.4067 1457.1512],[ 624.29767 1481.0099 ],1.0,3.9800181,5.144555,54.0,55.0
3,[ 618.0819 1501.3868],[ 622.34015 1487.0305 ],1.0,2.8960855,2.8032274,50.0,78.0
3,[697.8954 338.6355],[681.83704 370.4464 ],1.0,2.7902958,4.650291,42.0,22.0
3,[ 513.9586 1130.2734],[ 476.7387 1144.6981],1.0,3.0544503,4.457531,41.0,42.0
3,[175.50928 101.79068],[124.898254 110.905594],1.0,3.1123643,2.358957,49.0,3.0
3,[ 624.33386 1050.874  ],[ 651.3797 1100.9487],1.0,2.9879162,2.7845047,56.0,18.0
3,[ 85.134575 269.0423  ],[ 60.212124 227.02776 ],1.0,2.7551801,2.686256,58.0,5.0
3,[1264.1122  800.9171],[1267.5237  791.8752],1.0,3.1597648,4.5227227,56.0,45.0
3,[310.48303 300.9936 ],[205.30281 216.89473],1.0,2.7174876,4.1138725,51.0,7.0
3,[   2.760606 1576.21    ],[  27.726896 1374.8451  ],1.0,2.7182555,3.891428,53.0,71.0
3,[1329.8242  487.1615],[1332.8595   499.58435],1.0,3.003985,5.797782,58.0,40.0
3,[1039.6703  849.4915],[1102.5486   910.13025],1.0,3.6239939,3.988885,57.0,52.0
3,[ 964.2169 1497.5065],[ 931.84985 1480.4724 ],1.0,2.9422493,4.832552,39.0,75.0
3,[181.52278 866.033  ],[186.83139 850.6069 ],1.0,3.171773,2.6056004,59.0,46.0
3,[1376.4008 1441.0684],[1414.9712 1494.6425],1.0,3.2098389,4.4742103,48.0,71.0
3,[136.94159 512.97473],[127.96074 426.36377],1.0,3.0369208,3.661621,57.0,8.0
3,[1277.033    336.25076],[1490.5006   279.16626],1.0,3.0114214,4.1825414,59.0,30.0
3,[1404.8733   232.23975],[1404.7731   234.13324],1.0,3.1282911,3.8990517,56.0,60.0
3,[536.4079 769.2053],[763.18207 885.32153],1.0,2.7497869,3.2353945,55.0,40.0
3,[ 490.23807 1385.4396 ],[ 463.93027 1343.2726 ],1.0,2.7252479,4.531165,39.0,33.0
3,[1329.6201  790.0925],[1375.153   815.2146],1.0,3.4543498,5.5154033,57.0,39.0
3,[ 402.78036 1290.7393 ],[ 402.50305 1273.6113 ],1.0,3.396079,3.2538657,44.0,53.0
3,[ 314.57513 1295.7383 ],[ 285.89435 1228.1476 ],1.0,3.037773,2.7971947,57.0,64.0
3,[153.93321 290.42035],[134.88083 296.9754 ],1.0,2.7101579,2.157048,45.0,21.0
3,[228.6148  213.02716],[173.597   157.04071],1.0,3.0393965,3.2996905,45.0,4.0
3,[1268.4165 1229.408 ],[1050.0629 1155.0653],1.0,2.761548,4.0586953,59.0,39.0
3,[ 585.7028 1443.3507],[ 611.6944 1428.7659],1.0,3.0743067,5.261164,55.0,60.0
3,[ 732.4745 1507.8854],[ 758.2477 1481.7944],1.0,2.717044,3.8074315,44.0,75.0
3,[ 285.0145 1543.0431],[ 319.75122 1498.3033 ],1.0,2.749361,3.8815796,58.0,63.0
3,[1481.9497 1083.6129],[1489.6506 1108.0234],1.0,3.439254,2.5651264,55.0,37.0
3,[1248.2391  388.4787],[1345.9929   401.06125],1.0,3.0700457,3.160381,54.0,48.0
3,[1482.4841  422.7702],[1484.7806   444.29352],1.0,3.2999318,2.0981867,58.0,45.0
3,[1164.1942   426.60016],[1449.0383     60.288162],1.0,3.0593233,5.8143196,58.0,32.0
3,[852.99304 314.68765],[845.64246 313.75208],1.0,2.705591,4.643912,56.0,27.0
3,[927.98425 589.94946],[975.94617 559.50397],1.0,3.0996041,5.271615,51.0,20.0
3,[ 176.64651 1351.2578 ],[ 197.3754 1464.0524],1.0,2.7610445,3.9457526,42.0,66.0
3,[ 472.6123 1147.3113],[ 480.69208 1111.3074 ],1.0,3.0483665,4.155529,54.0,31.0
3,[ 588.4753 1564.0917],[ 578.5596 1487.1058],1.0,3.2374265,5.288758,58.0,41.0
3,[923.2967  781.39435],[914.0574  952.09204],1.0,2.8086245,4.807003,48.0,24.0
3,[1078.4756 1400.7246],[1056.5114 1470.0175],1.0,2.91615,5.8789887,50.0,52.0
3,[1012.3661   657.33246],[1024.0968  624.3433],1.0,3.0889044,5.7943473,56.0,27.0
3,[ 875.1286 1285.437 ],[ 804.0181 1218.7075],1.0,3.0870054,5.5079055,51.0,35.0
3,[163.99098 326.5007 ],[ 58.568893 338.2455  ],1.0,3.0559826,3.5955808,55.0,6.0
3,[1551.9557   533.17926],[1498.5548  556.6766],1.0,2.8278403,5.914962,59.0,52.0
3,[ 381.6792 1047.5996],[ 404.19986 1042.7052 ],1.0,3.2688954,4.052824,55.0,31.0
3,[1148.156  1487.7267],[1104.616  1455.9043],1.0,2.9663851,3.6124954,55.0,63.0
3,[104.34079 149.01768],[ 98.566055 143.5019  ],1.0,3.2351453,3.3350775,53.0,6.0
3,[245.48482 924.08563],[264.86603 902.3935 ],1.0,3.153582,4.6537814,45.0,35.0
3,[1499.1516  889.3802],[1487.6769  928.8261],1.0,2.84564,4.0424085,49.0,32.0
3,[ 238.88109 1252.9789 ],[  39.372093 1369.9436  ],1.0,3.1423736,5.0193076,58.0,30.0
3,[1203.0605  778.971 ],[1217.2173  608.3568],1.0,2.793897,5.601467,46.0,22.0
3,[1413.5907   636.09015],[1400.1876   646.30725],1.0,2.8170726,5.057172,30.0,73.0
3,[1388.6892   995.10297],[1391.1361   969.10803],1.0,3.2433767,3.957621,51.0,48.0
3,[369.40198 163.27612],[308.87296  95.27846],1.0,2.763486,4.4334903,50.0,8.0
3,[245.46281  65.09501],[250.10504   31.787416],1.0,3.3954818,5.0357714,58.0,8.0
3,[221.38771  106.408295],[220.44412  101.860405],1.0,3.1970994,3.5682788,53.0,6.0
3,[ 241.86894 1082.1082 ],[ 494.82996 1116.6292 ],1.0,3.1765912,4.0627213,58.0,35.0
3,[1532.3771  402.8515],[1495.5521   410.01187],1.0,3.2714605,3.1525986,51.0,54.0
3,[183.7808    51.737167],[231.26224   26.587877],1.0,3.2581396,2.1165352,59.0,8.0
3,[1469.813   973.9157],[1493.4688   993.57574],1.0,3.1113284,4.671498,43.0,44.0
3,[1114.798   837.3463],[1336.5226  732.1978],1.0,3.0790217,4.146774,54.0,53.0
3,[ 524.0471 1445.8943],[ 527.37354 1469.9597 ],1.0,3.1741736,2.600224,54.0,56.0
3,[1274.5597   484.80273],[1258.4127  473.2876],1.0,3.2756217,4.2297845,51.0,40.0
3,[1126.5651   479.83896],[1121.4478  478.1849],1.0,3.1378691,3.4097712,48.0,33.0
3,[1490.6415   833.66345],[1486.1971  835.5106],1.0,2.880297,2.6872706,54.0,42.0
3,[1394.026  1344.4598],[1390.0875 1313.1434],1.0,2.9336464,2.7984183,52.0,76.0
3,[1245.829    726.51843],[1264.3842  723.4283],1.0,3.1798553,3.9027736,43.0,99.0
3,[658.5366  684.01294],[632.8266  720.66345],1.0,3.1310596,5.255412,54.0,34.0
3,[1465.1296   132.53429],[1415.4916   199.43068],1.0,2.961168,3.2648406,56.0,58.0
3,[1148.5383 1510.8433],[ 904.9913 1394.686 ],1.0,2.759465,4.1779923,58.0,34.0
3,[ 732.2229 1536.5619],[ 760.75995 1486.5608 ],1.0,3.1718216,5.0860047,49.0,43.0
3,[1234.626  1393.0906],[1299.343  1466.2488],1.0,3.0447655,5.374717,52.0,56.0
3,[ 893.4233 1473.3195],[ 927.96375 1472.6178 ],1.0,3.0038426,4.6711884,49.0,36.0
3,[1404.6324   169.23788],[1399.0922   163.27768],1.0,2.796515,2.4606833,57.0,28.0
3,[323.93454 145.66766],[315.5253  152.40758],1.0,3.0395036,2.1866872,54.0,15.0
3,[ 833.809  1339.2358],[ 772.6214 1276.3843],1.0,2.7632377,4.409318,47.0,21.0
3,[ 469.6051 1252.6696],[ 505.02203 1193.6399 ],1.0,2.9598398,4.474978,48.0,26.0
3,[ 71.18295 213.6359 ],[184.09499 262.1273 ],1.0,3.2848077,3.1045394,59.0,6.0
3,[ 906.08514 1436.7299 ],[ 896.26825 1468.5928 ],1.0,2.9219544,4.736789,50.0,75.0
3,[1482.1906  880.4761],[1465.5881  852.4499],1.0,3.4398105,3.6587617,52.0,51.0
3,[521.92163 322.96817],[489.43808 313.20746],1.0,2.780807,4.8827543,57.0,16.0
3,[ 440.79987 1300.6595 ],[ 556.09406 1323.3086 ],1.0,3.1312315,5.767917,53.0,25.0
3,[ 611.1983 1511.8088],[ 627.81 1494.2 ],1.0,3.034794,4.6174364,44.0,51.0
3,[1123.962  1238.0686],[1139.5564 1202.0488],1.0,2.8764784,2.2698174,45.0,45.0
3,[ 60.871613 266.92215 ],[132.94283 434.73804],1.0,2.7562253,4.6370087,51.0,9.0
3,[1046.6873  431.3885],[1064.4518  440.1968],1.0,3.801982,4.2947583,52.0,56.0
3,[ 779.83746 1491.2029 ],[ 774.79565 1499.7367 ],1.0,3.1229413,3.9624052,50.0,50.0
3,[1327.9559  968.6564],[1306.2052  916.8039],1.0,2.7106602,4.7096043,34.0,74.0
3,[1042.4961   134.64366],[1121.9331   125.96525],1.0,2.8002298,4.4528484,44.0,60.0
3,[1543.191   803.0984],[1479.5001  802.8965],1.0,2.8842952,3.2423124,53.0,27.0
3,[1107.7124  808.7855],[1112.1208  799.0068],1.0,2.8613253,2.006878,47.0,28.0
3,[ 828.2659 1432.1069],[ 879.12744 1444.3768 ],1.0,3.1788328,4.043828,51.0,29.0
3,[ 285.80106 1368.096  ],[ 301.64014 1343.563  ],1.0,3.0709436,2.5306811,58.0,75.0
3,[583.45074 295.0201 ],[580.2074 305.3947],1.0,3.2982225,5.128574,47.0,42.0
3,[272.07584 150.53366],[223.29335 138.22925],1.0,3.000106,4.1132174,47.0,6.0
3,[1337.2404   152.55283],[1332.6079   152.56433],1.0,3.0500324,4.2659245,48.0,64.0
3,[ 612.4376 1264.644 ],[ 557.67096 1341.5205 ],1.0,2.9061801,5.1408744,50.0,49.0
3,[1074.4133 1473.2328],[1028.3777 1381.614 ],1.0,2.70506,3.467346,46.0,26.0
3,[ 59.941025 390.82086 ],[ 20.045847 356.2854  ],1.0,2.7270434,2.5446563,47.0,6.0
3,[1249.2784   702.53076],[1236.3287  731.4614],1.0,2.7375886,3.9085495,59.0,29.0
3,[160.24031  111.132744],[179.19836 114.89022],1.0,3.0069942,4.2771344,55.0,3.0
3,[ 723.3423 1379.1256],[ 727.4016 1391.7704],1.0,3.1185474,2.9143753,34.0,58.0
3,[1327.63     793.09393],[1274.5558   780.43475],1.0,3.3550851,4.2990623,52.0,38.0
3,[1314.5717  723.1225],[1366.8586  810.1179],1.0,2.8869817,5.6368775,54.0,25.0
3,[1338.6273   777.76636],[1340.5537  813.8368],1.0,3.0237744,3.9029746,57.0,39.0
3,[528.32294 390.9099 ],[473.21436 307.49033],1.0,3.0169177,3.5667372,57.0,17.0
3,[1373.4906 1429.3925],[1335.2732 1494.3938],1.0,3.1918314,4.7190156,57.0,37.0
3,[320.6655  325.17194],[330.71146 364.52014],1.0,2.7207754,2.1932414,52.0,7.0
3,[154.65009 389.5872 ],[ 95.55484 410.52222],1.0,2.7431118,4.907872,51.0,13.0
3,[1304.7228  544.1633],[1302.1548  538.0872],1.0,3.461734,3.5370688,48.0,56.0
3,[ 53.001198 193.28537 ],[ 56.360645 167.74036 ],1.0,3.231086,2.3211703,57.0,6.0
3,[1373.7982   380.71463],[1271.1859   307.40085],1.0,3.021949,4.073893,58.0,31.0
3,[1462.8811 1410.1046],[1476.538  1409.1232],1.0,2.8190203,4.5367484,43.0,58.0
3,[205.31256 481.89713],[162.44398 483.51117],1.0,2.8177404,3.9713917,59.0,8.0
3,[1262.2871   825.86835],[1268.1638  811.4391],1.0,3.3675787,4.7114162,49.0,80.0
3,[138.25443 246.87355],[150.06332 268.90884],1.0,3.2985265,4.25626,57.0,7.0
3,[ 195.03139 1341.7928 ],[ 241.86072 1400.0431 ],1.0,3.034121,5.619605,53.0,75.0
3,[1075.4178 1469.6296],[ 990.2373 1442.947 ],1.0,2.8263779,5.876351,59.0,61.0
3,[930.82104  96.46993],[1022.2513   170.51694],1.0,3.1124516,3.5943944,54.0,38.0
3,[ 679.741  1472.1475],[ 704.8827 1451.7775],1.0,3.002898,5.447554,59.0,27.0
3,[ 167.3589 1421.47  ],[ 164.43242 1475.6462 ],1.0,3.075966,4.3293853,55.0,50.0
3,[246.55455  71.44853],[277.36377  67.47103],1.0,3.1855516,4.2850075,59.0,3.0
3,[276.98093 177.96028],[364.50974   63.639202],1.0,3.0300364,2.7452266,57.0,8.0
3,[866.9824 325.2371],[916.5685  331.36548],1.0,3.810678,3.4805865,58.0,29.0
3,[1326.2996  531.0421],[1352.1082  508.2952],1.0,3.093888,2.726118,50.0,52.0
3,[1153.6646  200.278 ],[1093.2349   235.58952],1.0,3.1141267,4.5188317,53.0,45.0
3,[ 340.1768 1471.2412],[ 367.06763 1458.8859 ],1.0,3.1610816,3.8303807,53.0,39.0
3,[1030.1556  551.5052],[1105.6036   536.22406],1.0,3.1749763,3.7204745,57.0,32.0
3,[194.87354   39.480026],[288.6838    50.617443],1.0,3.2510352,4.497636,57.0,8.0
3,[ 367.75912 1282.1141 ],[ 436.66074 1221.62   ],1.0,2.725467,3.8657439,47.0,20.0
3,[487.68732 241.06258],[492.30228 240.54109],1.0,2.8775704,2.5401483,58.0,20.0
3,[1293.2228   494.46127],[1307.1288   500.15314],1.0,3.4477835,3.4545538,58.0,65.0
3,[1586.9985 1366.9377],[1487.1721 1208.421 ],1.0,3.1569211,5.1568294,56.0,66.0
3,[155.38507 163.73741],[224.80667 206.57568],1.0,3.0393527,5.5825176,52.0,4.0
3,[ 770.21484 1186.8435 ],[ 685.39545 1222.0682 ],1.0,3.1485257,5.399732,53.0,41.0
3,[ 353.99802 1455.5717 ],[ 402.1222 1468.3881],1.0,2.742619,4.4269896,40.0,52.0
3,[122.75979 151.8557 ],[ 91.23718 183.59772],1.0,3.0475252,2.866218,53.0,3.0
3,[1247.3402  997.2589],[1321.43     944.06116],1.0,3.1363056,4.534083,54.0,27.0
3,[1498.174    762.66797],[1478.4242  748.4956],1.0,2.7800694,5.9261494,52.0,37.0
3,[1113.28   1348.8099],[ 878.5743 1443.851 ],1.0,2.753606,4.395924,51.0,26.0
3,[80.98508    4.7335925],[73.86153     0.50091934],1.0,3.212066,5.533041,59.0,13.0
3,[218.81206 249.74393],[210.06313 294.83978],1.0,2.9807463,2.1924791,53.0,7.0
3,[1297.7769   356.00507],[1458.7716    105.616684],1.0,3.1025426,5.5142913,57.0,42.0
3,[847.067  975.3529],[868.8794 967.3176],1.0,3.212375,5.9674397,56.0,27.0
3,[ 810.55695 1519.047  ],[ 828.1412 1490.0463],1.0,3.5151079,4.8698936,55.0,50.0
3,[1329.3906   230.87277],[1440.4528   309.04852],1.0,3.0086277,5.77037,59.0,28.0
3,[1332.4962   673.04034],[1466.0658   550.59265],1.0,2.859122,5.626202,54.0,35.0
3,[ 69.44586 377.05386],[104.26661 256.27118],1.0,2.8684635,4.795887,58.0,6.0
3,[1372.1677   454.97232],[1388.3043   447.22833],1.0,3.599593,4.2707148,57.0,46.0
3,[ 807.44055 1383.717  ],[ 790.0923 1379.146 ],1.0,3.5153406,2.5340686,46.0,54.0
3,[ 579.38666 1213.5099 ],[ 562.86523 1145.4025 ],1.0,3.2044308,5.6794143,53.0,31.0
3,[1500.6387 1199.9939],[1430.1227 1214.5077],1.0,2.7085075,5.6875944,54.0,49.0
3,[1527.2467   896.53217],[1491.1405  899.1481],1.0,3.1286862,4.8191285,51.0,41.0
3,[ 225.57022 1105.4072 ],[ 252.11652 1162.1438 ],1.0,3.5904043,4.064976,57.0,61.0
3,[1446.9474   107.52883],[1423.0217   169.03648],1.0,2.8468275,4.2650447,48.0,40.0
3,[1568.8738   713.42944],[1492.976   679.4446],1.0,2.8160403,5.4602256,50.0,46.0
3,[570.54443 365.31735],[557.10156 370.43112],1.0,2.9516685,3.8236537,34.0,24.0
3,[ 455.60947 1218.1829 ],[ 387.88675 1283.7838 ],1.0,2.7682407,5.89922,50.0,38.0
3,[1367.422   677.6983],[1392.605   669.2003],1.0,3.1907754,5.686431,55.0,44.0
3,[ 223.52962 1087.6509 ],[ 225.10542 1078.7561 ],1.0,3.3697126,2.8787084,47.0,42.0
3,[1191.4816  736.9461],[1258.6097  655.9138],1.0,3.2842739,3.2878315,59.0,31.0
3,[1360.499   605.8955],[1477.721   733.5906],1.0,2.780238,5.014464,57.0,42.0
3,[1348.5421 1080.6633],[1335.4033 1075.5317],1.0,3.4147108,4.6200867,55.0,78.0
3,[279.98254 270.20023],[284.93793    9.129156],1.0,3.0518286,4.5736566,57.0,4.0
3,[926.06244 909.9125 ],[1076.5624   583.19763],1.0,2.8686168,5.388233,52.0,13.0
3,[1325.1904 1436.8881],[1344.3044 1499.3358],1.0,3.104873,5.627167,58.0,93.0
3,[ 875.5325 1308.2324],[ 847.036  1341.7603],1.0,3.371446,3.7934194,56.0,81.0
3,[176.09152   26.749418],[247.64459   21.724548],1.0,3.0027494,5.9168344,49.0,3.0
3,[ 63.184185 290.83792 ],[ 79.69238 287.83508],1.0,2.717213,3.1662881,51.0,8.0
3,[ 57.359043 153.99062 ],[ 34.490192 166.94928 ],1.0,2.7614784,5.618569,59.0,7.0
3,[202.64151  91.06258],[217.30107  86.02076],1.0,3.5623345,3.1124783,59.0,6.0
3,[ 360.348  1385.8263],[ 453.7271 1397.2822],1.0,3.0076468,3.6037192,49.0,59.0
3,[303.84805 175.99635],[289.13577 171.19766],1.0,2.749673,2.981898,50.0,13.0
3,[1187.0859  768.1487],[1147.4125  754.7584],1.0,3.0787985,2.993827,39.0,25.0
3,[1332.4869  628.5671],[1432.5376  694.6535],1.0,3.1129112,4.880742,57.0,57.0
3,[244.52925 489.93692],[248.88223 471.5353 ],1.0,2.709911,2.3742223,59.0,16.0
3,[ 92.99857 997.5397 ],[127.5573 900.0709],1.0,2.8007307,5.1026587,58.0,35.0
3,[ 768.27277 1310.4598 ],[ 763.41486 1323.6223 ],1.0,3.1361241,2.7314072,54.0,59.0
3,[ 455.38303 1243.8971 ],[ 421.75653 1277.0797 ],1.0,3.2191381,3.4613674,45.0,40.0
3,[ 799.8865 1419.9644],[ 785.8368 1434.4899],1.0,3.3118606,5.5132194,53.0,53.0
3,[1139.8657   796.25183],[1173.3013  816.7595],1.0,3.0082507,2.702057,49.0,35.0
3,[908.04816 854.4599 ],[1013.93634  845.8289 ],1.0,3.2732816,3.2381024,56.0,40.0
3,[378.67    255.53954],[372.34317 222.71648],1.0,2.986065,2.5596628,54.0,18.0
3,[1504.4392   993.01373],[1471.6349  987.7579],1.0,3.5010262,2.6182618,51.0,55.0
3,[1469.4829   373.30798],[1404.7468  413.2001],1.0,2.8047073,3.6697762,48.0,46.0
3,[186.21988   49.442192],[176.38535  33.5308 ],1.0,3.5839877,3.3463206,57.0,6.0
3,[ 65.106094 130.39789 ],[ 50.2846  125.17704],1.0,3.0429473,3.5225637,58.0,5.0
3,[ 437.729  1340.6522],[ 405.08954 1345.6611 ],1.0,3.1094375,4.3506913,48.0,40.0
3,[1143.9209   452.31256],[1174.1943   311.29532],1.0,2.759014,4.342497,56.0,15.0
3,[1195.97     271.04355],[1241.4573  157.7709],1.0,3.1921065,4.943776,59.0,26.0
3,[1461.0111  589.1906],[1477.6669  564.7003],1.0,3.446526,4.86546,58.0,44.0
3,[342.9783  469.16028],[351.41306 475.94415],1.0,2.9036613,3.2884865,59.0,13.0
3,[183.69102 255.43738],[260.07678 254.33331],1.0,3.2328439,2.923627,57.0,8.0
3,[1248.3582   179.20712],[1263.124    231.32158],1.0,3.2921855,4.202038,53.0,38.0
3,[ 514.83405 1455.5887 ],[ 502.04977 1438.4701 ],1.0,3.1582766,5.7027225,47.0,56.0
3,[1116.2252 1302.8773],[1046.9237 1277.6655],1.0,3.2603905,4.6227827,58.0,37.0
3,[1070.6193 1483.036 ],[1051.2819 1496.3616],1.0,2.7916021,2.7002509,44.0,52.0
3,[1088.7179 1382.28  ],[1011.6569 1359.7701],1.0,2.8224947,2.0416083,50.0,43.0
3,[1131.9229   225.01306],[1225.8563  219.4112],1.0,2.9417317,3.090734,58.0,21.0
3,[1440.756  1026.2223],[1438.3907 1038.3667],1.0,3.0213625,4.100181,51.0,72.0
3,[55.217373   4.2884593],[51.173798    0.92394036],1.0,3.0175245,5.779762,52.0,9.0
3,[ 685.1819 1475.317 ],[ 708.4571 1469.8014],1.0,2.7306879,4.7841454,36.0,42.0
3,[1373.9661  967.686 ],[1322.8951   982.13275],1.0,3.1298435,5.9940486,50.0,50.0
3,[1483.0717  732.5889],[1494.7849   720.05615],1.0,3.8712268,3.7703907,51.0,66.0
3,[ 787.1241 1168.7235],[ 775.9447 1173.3499],1.0,3.1382813,2.7564006,49.0,37.0
3,[1504.9098   705.45886],[1499.4741  709.9444],1.0,3.1535907,2.6605802,37.0,68.0
3,[1270.4886  473.0565],[1260.6329   487.43317],1.0,3.0971124,5.109509,49.0,57.0
3,[943.27014 425.4097 ],[998.93054 417.05835],1.0,3.114875,4.119168,46.0,36.0
3,[1021.3283     32.669197],[947.3056     2.581889],1.0,2.9163778,3.2790208,43.0,26.0
3,[1311.3997   525.71545],[1318.8645  541.9853],1.0,3.2349844,5.192064,54.0,31.0
3,[1367.66      94.37795],[1353.5793   178.04982],1.0,2.798721,3.0846572,50.0,32.0
3,[171.36632 277.5551 ],[152.40167 288.5307 ],1.0,3.2283063,3.8679397,58.0,6.0
3,[1098.0206  387.0592],[1196.5759    98.24961],1.0,2.712548,5.8641014,44.0,32.0
3,[ 270.2166 1148.0839],[ 206.24219 1204.2504 ],1.0,2.895615,3.753958,44.0,26.0
3,[1407.9069   410.30008],[1394.7198   474.95404],1.0,3.2126806,5.414385,49.0,77.0
3,[1412.3353    99.93521],[1463.1348   159.12805],1.0,2.8890502,3.4674892,55.0,59.0
3,[1473.163   977.9223],[1498.1713 1011.9606],1.0,3.1730626,5.9397607,55.0,39.0
3,[ 247.2683 1108.3296],[ 113.8277 1065.7235],1.0,2.81909,2.2242124,56.0,19.0
3,[ 130.66057 1446.7958 ],[  68.35018 1385.9109 ],1.0,2.9443243,4.6257606,56.0,34.0
3,[ 836.72986 1452.1199 ],[ 809.7489 1419.6018],1.0,2.9972754,3.1737819,44.0,37.0
3,[ 94.534294 502.10767 ],[145.18704 414.3622 ],1.0,3.0415618,5.304613,57.0,11.0
3,[ 13.294159 855.1498  ],[6.5242183e-01 8.7280176e+02],1.0,3.4746943,5.6861987,48.0,59.0
3,[1266.4716   757.09424],[1337.0747  735.2126],1.0,3.5671275,3.4582198,59.0,37.0
3,[ 317.49   1475.4067],[ 257.70508 1445.2426 ],1.0,2.8587291,4.667984,42.0,31.0
3,[1519.0999   669.22644],[1484.5719   758.39404],1.0,2.7113676,4.8873215,48.0,51.0
3,[213.39621   87.236885],[200.37991  92.68566],1.0,3.1711466,2.0753438,50.0,5.0
3,[1525.0568  724.9849],[1489.2617  649.6908],1.0,2.7519472,5.247461,56.0,35.0
3,[223.8726  297.15375],[265.52884 263.65396],1.0,3.2298284,5.8769016,56.0,5.0
3,[ 69.10116 333.9497 ],[115.384125 426.12396 ],1.0,2.735476,4.0368757,55.0,15.0
3,[1489.2029  425.2555],[1498.6158   407.26236],1.0,3.2276406,5.018005,53.0,76.0
3,[ 458.34622 1469.8477 ],[ 459.02142 1473.6003 ],1.0,3.3677018,2.3378148,44.0,72.0
3,[ 299.85034 1147.304  ],[ 515.53937 1210.978  ],1.0,2.841595,5.650991,47.0,27.0
3,[ 156.55313 1003.6413 ],[  96.65927 1095.6882 ],1.0,3.3402925,5.378554,59.0,53.0
3,[212.98439 366.14603],[205.73705 441.98602],1.0,3.0594978,2.5584097,59.0,14.0
3,[ 710.26074 1475.4167 ],[ 754.1523 1491.1022],1.0,3.0079958,4.4070807,50.0,40.0
3,[203.70148 380.1404 ],[218.82948 415.7376 ],1.0,3.0941577,5.4919643,59.0,17.0
3,[  53.29099 1158.1658 ],[  96.84786 1353.4568 ],1.0,3.069561,3.910068,57.0,35.0
3,[1441.4537   773.24335],[1443.6327  727.7018],1.0,3.1226344,4.4743476,57.0,77.0
3,[1187.3376   299.57974],[1244.0304  266.6262],1.0,2.9940784,2.5764792,49.0,23.0
3,[648.57935   29.846266],[641.8405     1.341546],1.0,3.3684273,5.0672216,50.0,34.0
3,[1261.2758   401.28058],[1233.8887  333.2877],1.0,2.8181438,4.5074334,41.0,53.0
3,[ 89.15253 340.84305],[ 10.923164 185.26878 ],1.0,3.448468,3.700474,59.0,7.0
3,[ 181.68166 1090.9852 ],[ 260.69296 1070.7224 ],1.0,2.9306622,3.4116998,48.0,28.0
3,[1488.4547   690.70483],[1487.8523  606.4105],1.0,3.1497848,2.8894718,54.0,45.0
3,[ 709.34576 1330.4912 ],[ 708.67535 1334.7522 ],1.0,3.1592174,3.1476386,42.0,42.0
3,[1037.1522   728.44855],[1014.1136  725.9238],1.0,3.048218,2.1714506,46.0,43.0
3,[1308.3218   558.50964],[1301.364   542.1824],1.0,3.077745,4.9775186,37.0,50.0
3,[977.44543 184.24254],[1056.4254   203.78094],1.0,2.774707,2.973693,52.0,47.0
3,[1425.9935  989.6812],[1408.1923  966.66  ],1.0,2.72891,5.415396,40.0,25.0
3,[261.89175 742.40857],[279.09576 753.7738 ],1.0,3.0191677,3.4760783,54.0,27.0
3,[684.094   880.83386],[639.45654 918.9549 ],1.0,2.7082977,3.8264558,47.0,32.0
3,[1345.3058   225.48387],[1421.2565  148.6877],1.0,3.061061,4.440121,58.0,41.0
3,[220.60686 769.4058 ],[214.42307 780.09985],1.0,3.6310318,2.1385264,52.0,30.0
3,[1592.387    593.81665],[1482.7604   579.75543],1.0,2.7886493,4.6227427,40.0,55.0
3,[1501.3635   248.21774],[1485.987    247.06471],1.0,3.4130566,3.363881,58.0,65.0
3,[1487.5448 1456.3827],[1415.9628 1405.5272],1.0,2.892004,4.044215,54.0,21.0
3,[1349.1487   395.49432],[1313.417    353.87415],1.0,3.117472,4.2273035,51.0,17.0
3,[998.46124 743.89557],[988.56995 734.89575],1.0,3.092854,4.572852,43.0,29.0
3,[1411.7119   370.16473],[1363.4779   379.23462],1.0,2.7393975,2.6243246,44.0,33.0
3,[ 509.80673 1479.0835 ],[ 439.24033 1489.8877 ],1.0,2.979274,4.3974977,47.0,47.0
3,[1369.7034 1052.0902],[1410.7047 1042.7123],1.0,2.7706392,3.9463325,48.0,37.0
3,[942.753  297.9416],[922.12427 314.96927],1.0,3.2029626,3.5381904,53.0,26.0
3,[ 437.93958 1350.754  ],[ 453.95068 1332.5079 ],1.0,2.934249,5.2008157,46.0,62.0
3,[  91.945114 1138.0123  ],[  60.276485 1134.2744  ],1.0,2.754195,4.5854363,48.0,62.0
3,[1627.9574 1487.8292],[1377.607  1485.7017],1.0,2.9038768,5.7606406,51.0,54.0
3,[1456.0011 1483.4946],[1341.0717 1473.7804],1.0,3.228104,3.4254327,58.0,51.0
3,[1498.8948   304.80493],[1423.9285  307.5434],1.0,2.7203395,5.599372,58.0,41.0
3,[ 596.4148 1132.1294],[ 585.54584 1112.1365 ],1.0,2.8485088,5.480117,56.0,43.0
