Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[1101.2112   179.05319],[1029.6184   197.24908],1.0,2.974686,5.824865,47.0,37.0
3,[850.0694 704.9281],[872.136  804.1865],1.0,3.451314,3.7692056,57.0,48.0
3,[ 383.33423 1088.3339 ],[ 422.8736 1106.4917],1.0,3.1730313,2.6703684,47.0,45.0
3,[897.2192 596.0464],[1016.8759  411.3435],1.0,3.0503252,3.9444063,58.0,18.0
3,[1330.3573  392.7639],[1426.616    451.78665],1.0,3.102744,5.516983,54.0,66.0
3,[ 523.56537 1122.201  ],[ 630.4492 1383.5182],1.0,3.0100124,5.770201,59.0,29.0
3,[ 160.26872 1207.9011 ],[ 154.4637 1259.9254],1.0,3.2208576,5.2197285,50.0,50.0
3,[1245.4951   200.84798],[1290.0983  132.1153],1.0,3.4073849,4.869437,53.0,40.0
3,[1326.14    941.0932],[1370.2925   958.27295],1.0,3.255349,5.261099,56.0,51.0
3,[646.5264  107.42565],[631.8605  140.79329],1.0,3.2715383,5.393366,45.0,22.0
3,[1216.9753   179.56125],[1232.0338   207.84805],1.0,3.5232058,3.0341415,57.0,55.0
3,[ 992.5289 1250.2521],[1034.7826 1281.9005],1.0,3.0784566,5.6855555,43.0,72.0
3,[ 520.1014 1147.5176],[ 523.9431 1385.3712],1.0,2.7411377,4.9634805,49.0,59.0
3,[1037.3962  816.3126],[1028.6232  838.7581],1.0,3.085126,4.6429725,51.0,34.0
3,[153.89261 217.17166],[221.94571   37.214664],1.0,3.1883633,5.6894755,59.0,4.0
3,[932.87476 855.4408 ],[1026.9459   774.52075],1.0,3.2760236,5.1711454,53.0,45.0
3,[806.5135 498.5921],[817.5322  502.58124],1.0,3.3084347,5.8220534,43.0,38.0
3,[1455.0603     21.413586],[1498.8611     24.309338],1.0,3.0543702,4.312964,48.0,71.0
3,[433.27667 394.86487],[492.4646 483.9195],1.0,2.7515197,4.707654,57.0,10.0
3,[1096.7776  366.8218],[1138.356    436.07718],1.0,3.2308278,5.352567,57.0,30.0
3,[1427.5724  101.3784],[1439.0171     47.231026],1.0,3.0216556,4.782789,49.0,46.0
3,[ 169.77307 1222.4734 ],[ 167.40834 1136.5887 ],1.0,3.0151062,4.054798,53.0,43.0
3,[949.74713 436.30942],[962.4092 380.6368],1.0,3.1057742,5.2497687,58.0,27.0
3,[268.95322 471.71188],[291.5511  322.26486],1.0,2.9729912,3.8168974,51.0,12.0
3,[1246.9427  274.2184],[1238.4004   255.34914],1.0,3.0479224,4.778388,54.0,43.0
3,[1449.5992    32.53907],[1496.74      22.94355],1.0,3.0342348,5.525894,52.0,49.0
3,[1419.5111   128.39653],[1448.0981  118.9146],1.0,2.7956212,4.9557414,41.0,31.0
3,[952.0252  502.56393],[950.22833 484.52487],1.0,2.9510756,2.854283,41.0,50.0
3,[ 204.27759 1230.6802 ],[ 165.76378 1240.24   ],1.0,3.1677494,5.398463,53.0,51.0
3,[ 53.557068 851.1906  ],[ 10.431861 950.2048  ],1.0,2.7102265,3.16118,48.0,25.0
3,[1007.7267 1314.4474],[1187.4805 1172.9692],1.0,2.7959425,5.67297,52.0,48.0
3,[1091.1199   170.46843],[1057.7628   110.45122],1.0,2.8964612,4.7348747,45.0,28.0
3,[1259.1182   390.61066],[1339.904    261.88904],1.0,3.1856928,5.477347,48.0,47.0
3,[1379.1204   743.49866],[1465.8953   786.11566],1.0,3.06328,4.588854,46.0,71.0
3,[  82.29854 1403.6235 ],[  31.82306 1376.4075 ],1.0,3.082099,3.9683375,53.0,69.0
3,[1407.51       15.693498],[1409.9589    21.63413],1.0,3.0176482,5.4249797,46.0,60.0
3,[127.593506 306.35043 ],[ 77.998825 293.52264 ],1.0,3.1244795,4.126775,58.0,7.0
3,[965.63983 562.8568 ],[1037.6356  521.9548],1.0,3.0453506,4.9691486,56.0,30.0
3,[201.39641 451.85046],[231.18129 398.36377],1.0,3.0701215,2.8259604,58.0,25.0
3,[1117.0786  342.5552],[1145.1274  400.2727],1.0,3.0773315,5.014899,53.0,37.0
3,[ 583.56757 1162.9601 ],[ 609.5411 1258.2842],1.0,2.8326783,4.0630717,48.0,37.0
3,[1324.51     488.00815],[1407.3835   493.01294],1.0,3.124221,3.3073583,53.0,48.0
3,[1358.3195  800.8017],[1436.2966  810.9643],1.0,3.4140708,2.4693596,58.0,76.0
3,[124.23127 976.18036],[ 64.64092 873.8385 ],1.0,2.7873936,3.7367153,47.0,26.0
3,[177.38907 502.6883 ],[256.47906 448.72128],1.0,2.9673178,3.545642,59.0,8.0
3,[1227.5945  223.4123],[1207.3003   291.88513],1.0,3.125027,5.8539677,51.0,30.0
3,[1450.1838   211.29341],[1478.6462   140.55557],1.0,2.7261324,4.7813225,50.0,53.0
3,[270.78693 394.45673],[255.73564 365.33496],1.0,2.812284,4.342198,57.0,12.0
3,[320.53513 195.75595],[283.49213 187.86935],1.0,3.0848322,2.1946917,57.0,11.0
3,[959.1608    49.060165],[1023.7296     23.075613],1.0,3.2073324,2.287146,54.0,46.0
3,[1335.144   173.7247],[1445.6216   121.50252],1.0,3.11998,3.5917776,56.0,36.0
3,[1342.6538   489.04654],[1399.9806   509.52563],1.0,2.7693791,3.2686036,55.0,65.0
3,[1196.5408   134.81837],[1192.6129   252.30516],1.0,3.1560433,5.59827,52.0,36.0
3,[1186.1171   109.65722],[1323.1943     62.062843],1.0,2.716774,5.354733,39.0,35.0
3,[1425.5757 1008.1189],[1433.6448 1045.5701],1.0,3.2798846,5.406729,57.0,49.0
3,[407.98712 544.90125],[295.6616  483.44144],1.0,2.8000212,5.4117017,59.0,18.0
3,[ 29.816696 389.15372 ],[ 43.18666 366.1733 ],1.0,2.8700402,2.9403813,59.0,14.0
3,[147.4799  270.11984],[123.24928 166.93602],1.0,3.6517982,2.0017729,59.0,3.0
3,[1256.185   993.4973],[1287.6187   978.43646],1.0,3.080919,5.956434,51.0,45.0
3,[ 380.6482 1402.2118],[ 401.98724 1467.4255 ],1.0,3.0992215,3.308132,53.0,70.0
3,[753.88184 882.6006 ],[698.7691 929.4398],1.0,3.1915288,3.7151299,57.0,52.0
3,[1059.3969 1292.0023],[1012.2702 1286.9313],1.0,2.8272178,3.6243188,58.0,51.0
3,[ 439.01096 1459.4459 ],[ 463.84177 1455.1775 ],1.0,2.8203385,3.3728178,43.0,59.0
3,[ 48.814766 529.07605 ],[ 68.275696 498.25626 ],1.0,2.8873124,3.3440483,58.0,14.0
3,[ 840.5696 1048.8958],[ 721.98724 1148.497  ],1.0,3.1110218,5.3022594,56.0,31.0
3,[811.4249 238.0561],[896.79584 211.8617 ],1.0,2.8621464,5.998302,59.0,25.0
3,[185.26984 224.01543],[150.06415 236.84503],1.0,3.037321,2.1609714,54.0,5.0
3,[1345.3448 1425.6749],[1369.5463 1439.2358],1.0,2.9166713,4.2590795,59.0,69.0
3,[1287.0315 1142.1833],[1339.7041   893.23505],1.0,2.9432163,4.59969,59.0,57.0
3,[226.90388 444.1888 ],[203.50589 383.32605],1.0,2.7177522,2.7897375,56.0,15.0
3,[100.30886 165.21004],[70.32856  99.941864],1.0,2.954105,3.9321842,54.0,4.0
3,[1287.1405   505.72217],[1263.1013   458.28812],1.0,2.9528003,4.72437,58.0,28.0
3,[1238.1698  103.0137],[1185.0579     95.395195],1.0,2.7488792,4.656832,52.0,56.0
3,[211.30093 453.71878],[244.54208 477.44482],1.0,2.7556105,2.1814642,51.0,13.0
3,[886.67505 119.05782],[855.1951  92.2014],1.0,2.7538285,2.8107622,56.0,35.0
3,[349.50046 814.1323 ],[429.62766 881.64166],1.0,3.1648467,5.313716,48.0,40.0
3,[1191.5626   176.93498],[1211.7261   98.3395],1.0,3.0020604,5.1740537,47.0,34.0
3,[592.18964 823.7373 ],[627.5362 782.2936],1.0,2.8486817,4.1173496,47.0,29.0
3,[ 400.5795 1600.2955],[ 414.7466 1488.2368],1.0,3.0028071,5.074378,48.0,33.0
3,[ 158.4861 1077.4987],[ 213.9637 1129.226 ],1.0,2.955032,4.729888,43.0,38.0
3,[511.99677 594.9727 ],[ 909.2572 1298.3761],1.0,2.7142138,5.3938303,53.0,16.0
3,[1496.9993 1274.4811],[1018.4224 1200.2518],1.0,2.7345574,4.9791403,59.0,31.0
3,[ 399.36548 1346.8475 ],[ 407.06244 1433.3843 ],1.0,3.3821447,4.9438114,55.0,55.0
3,[1255.721    458.57916],[1177.0879   347.29248],1.0,3.2369144,4.2766204,59.0,49.0
3,[ 605.4453 1271.8966],[ 691.65704 1273.2548 ],1.0,2.7103586,5.2305374,42.0,72.0
3,[185.65834   36.691486],[219.21169  116.248436],1.0,3.038542,4.7328067,59.0,8.0
3,[1405.5372  866.9241],[1446.0002   885.99506],1.0,3.264773,3.9343019,45.0,72.0
3,[1283.3013   368.27133],[1318.2515   370.42767],1.0,3.2415586,5.6498575,59.0,60.0
3,[ 89.92095 104.06058],[142.50589  118.896935],1.0,2.728618,3.474808,52.0,10.0
3,[159.63918 319.06683],[100.84191 350.89932],1.0,3.013603,2.205508,58.0,7.0
3,[1225.9601 1145.0637],[1155.1395 1094.5594],1.0,2.8946898,4.5257177,51.0,42.0
3,[1016.45483  741.2655 ],[1053.5165 1158.1018],1.0,2.710214,5.035255,59.0,19.0
3,[1149.1693   230.54547],[1304.7802  200.7951],1.0,3.0781858,3.3615062,58.0,37.0
3,[1445.196  1026.6042],[1431.9153 1068.1786],1.0,3.0435295,3.0228457,51.0,63.0
3,[1298.5862    42.40473],[1249.0825     50.531727],1.0,3.0583007,5.43094,54.0,46.0
3,[161.60646 188.77731],[160.00903 204.00783],1.0,3.0186532,2.524436,59.0,11.0
3,[1334.1001     56.526115],[1348.4321   29.2623],1.0,2.770342,2.9380865,43.0,33.0
3,[ 76.6162  824.31616],[156.24988 858.1327 ],1.0,3.031258,5.8968444,56.0,24.0
3,[136.4157  367.48434],[ 99.2692 368.3282],1.0,3.0113008,2.541252,57.0,8.0
3,[126.58706 256.46033],[ 56.32972 334.44962],1.0,2.7280777,2.6890416,49.0,6.0
3,[ 792.48883 1323.2653 ],[1443.6683 1475.5162],1.0,2.7755044,5.3915334,56.0,28.0
3,[1422.5094   158.64108],[1439.9008   180.68352],1.0,3.057434,2.793958,43.0,74.0
3,[146.7104 817.7888],[ 73.750946 847.74677 ],1.0,2.7876668,5.420135,57.0,39.0
3,[1189.2562   665.29175],[1266.0275  643.7576],1.0,2.8875914,4.7552085,56.0,49.0
3,[1456.2632   875.05115],[1489.9255  836.379 ],1.0,3.0774276,4.9270473,48.0,75.0
3,[561.85065 589.7339 ],[814.1587  670.62244],1.0,2.9399474,2.9530966,57.0,16.0
3,[1114.1565   290.61435],[1271.2285   270.40765],1.0,2.7512708,4.901568,55.0,35.0
3,[126.86614 400.81165],[156.8166  334.38266],1.0,2.7815392,3.9182043,52.0,9.0
3,[  90.251396 1266.6038  ],[  61.719193 1203.0798  ],1.0,3.0145307,5.5219183,49.0,52.0
3,[989.3588 723.7836],[966.6162 755.0259],1.0,2.7014582,4.541999,49.0,32.0
3,[1437.7898   145.20558],[1462.4915   135.60385],1.0,3.1389263,2.302386,48.0,63.0
3,[1496.6031  548.9743],[1458.6398   661.23096],1.0,2.7719631,4.395815,54.0,54.0
3,[ 130.48294 1473.8937 ],[ 169.69438 1332.8827 ],1.0,2.7651398,3.0125997,57.0,64.0
3,[1003.7213   598.05493],[1308.4761  750.0281],1.0,3.1360648,4.767178,58.0,47.0
3,[ 654.5996 1418.9785],[ 700.9071 1482.1293],1.0,2.7328703,4.2154436,44.0,48.0
3,[1385.3282  707.6966],[1431.0961  752.7767],1.0,3.3002098,2.2212121,57.0,56.0
3,[597.8317 805.6098],[ 733.06433 1154.9293 ],1.0,2.9580247,3.9986312,58.0,29.0
3,[1382.6804    103.561066],[1422.4641    13.90219],1.0,3.1872356,4.5006638,55.0,70.0
3,[1118.8112   460.99374],[1442.5474   133.31746],1.0,2.7939172,5.6542935,54.0,25.0
3,[1025.6799   452.49567],[1082.3893   479.57608],1.0,3.1715515,2.1948204,57.0,37.0
3,[706.9239 779.1602],[ 586.1545 1044.593 ],1.0,3.0057735,5.675793,57.0,34.0
3,[1345.5651  630.472 ],[1288.3077  470.5667],1.0,2.7788475,4.9495187,47.0,20.0
3,[1284.9473  304.4914],[1170.7661   217.25676],1.0,3.3097475,5.6375647,54.0,36.0
3,[ 24.457472 169.13742 ],[ 42.722683 175.67496 ],1.0,3.3049805,3.834457,59.0,11.0
3,[107.870125 263.6225  ],[ 92.730705 188.85696 ],1.0,3.4911191,4.6502953,56.0,4.0
3,[  53.665672 1232.7136  ],[  96.07833 1221.2196 ],1.0,2.8202894,4.20688,46.0,40.0
3,[1626.2643  528.2885],[1474.6891  320.8717],1.0,3.0992465,5.8859134,59.0,29.0
3,[1065.5996   822.19684],[938.3352 833.3839],1.0,2.7855892,4.2192774,51.0,44.0
3,[ 119.11569 1102.75   ],[ 111.13345 1165.9547 ],1.0,2.7761798,3.9712832,44.0,38.0
3,[1334.8248   100.09712],[1347.6815   89.8805],1.0,3.2393305,2.7198544,48.0,67.0
3,[35.324802 91.37384 ],[14.709832 86.781   ],1.0,3.8719985,2.7434068,58.0,5.0
3,[ 856.437   1004.59015],[1072.3783 1069.184 ],1.0,3.0177326,4.4893765,54.0,57.0
3,[ 757.8083 1546.9613],[ 346.22977 1489.5859 ],1.0,2.8503375,5.539319,48.0,26.0
3,[  35.582493 1059.8807  ],[  76.62218 1074.8446 ],1.0,3.1191266,5.703692,50.0,58.0
3,[ 364.375  1182.8037],[ 299.2185 1278.7676],1.0,2.7200663,3.6997461,50.0,42.0
3,[205.22345 514.2409 ],[ 80.81003 621.18756],1.0,3.1011941,5.6781054,55.0,18.0
3,[1165.4987  536.7308],[1386.8503   495.56952],1.0,3.1152854,4.988487,57.0,34.0
3,[1320.5076 1251.4487],[1085.5873 1160.4248],1.0,2.7616277,3.7250931,44.0,67.0
3,[1284.5258   249.32607],[1406.3436   322.42966],1.0,3.0224893,5.3252363,57.0,29.0
3,[ 575.00854 1418.1377 ],[ 355.5004 1192.4016],1.0,2.8161244,5.515262,43.0,21.0
3,[1300.2634  527.8724],[1458.5609  431.9998],1.0,2.7993753,3.9058764,53.0,34.0
3,[987.9224  632.31604],[903.07245 554.1114 ],1.0,3.0577564,5.06499,59.0,23.0
3,[146.03943 660.3978 ],[117.898186 674.51874 ],1.0,3.062864,4.7670884,49.0,16.0
3,[1454.4485   962.07825],[1441.8046   918.60913],1.0,3.3106453,5.4682164,59.0,44.0
3,[1403.653  1182.4648],[1459.0452 1172.6141],1.0,3.0483449,5.5212474,49.0,77.0
3,[649.928  169.6392],[719.4481 148.3752],1.0,3.1954117,3.4031003,45.0,22.0
3,[ 510.94812 1174.0906 ],[ 715.41455 1245.5559 ],1.0,3.0347009,5.982303,56.0,41.0
3,[965.53625 406.52765],[1129.5426   322.01556],1.0,3.2017653,4.4216995,59.0,35.0
3,[978.87445 961.22437],[918.14075 966.2099 ],1.0,2.8342168,4.7684193,59.0,22.0
3,[ 67.57599 944.9637 ],[ 33.00238 916.8965 ],1.0,2.8182478,5.3231096,51.0,23.0
3,[1118.3582   547.05457],[1256.4595  568.4092],1.0,3.1987207,3.8098497,56.0,60.0
3,[1297.6168   165.31651],[1313.443     118.832146],1.0,3.268699,4.7757134,58.0,40.0
3,[188.48727 195.17851],[189.44727 128.64194],1.0,3.2641544,2.176858,53.0,4.0
3,[1169.4183    65.57171],[1220.2283    89.18237],1.0,3.34027,5.2113028,57.0,58.0
3,[ 539.9533 1329.2877],[ 490.22397 1473.2815 ],1.0,2.7395673,5.7195287,49.0,47.0
3,[ 969.24194 1239.7848 ],[ 944.9816 1125.8718],1.0,2.784003,3.3904426,52.0,20.0
3,[549.0826  22.7055],[550.1703    27.148766],1.0,3.2785046,2.6259642,44.0,39.0
3,[1103.9034   433.53113],[1099.2751   504.37634],1.0,3.0988202,5.5946913,57.0,40.0
3,[ 47.063385 605.01715 ],[  5.057362 642.7034  ],1.0,2.8007467,2.999591,56.0,30.0
3,[  87.40619 1360.024  ],[  69.55224 1352.0287 ],1.0,3.0867405,5.590549,54.0,64.0
3,[ 306.6739 1132.1353],[ 317.5844 1171.5582],1.0,2.7459993,5.176736,42.0,48.0
3,[1352.8539   218.24199],[1409.2126   183.94366],1.0,3.1621094,4.984476,54.0,63.0
3,[1196.4537  490.4228],[1219.0404   492.56412],1.0,3.391534,3.4648178,55.0,45.0
3,[850.68097 163.51408],[857.7024  125.38208],1.0,3.1318493,3.815575,45.0,35.0
3,[1300.3947   96.2165],[1208.9459     37.279434],1.0,3.0622194,5.6917953,44.0,50.0
3,[1302.8944     27.067436],[1328.5377     33.918377],1.0,3.320372,5.6460934,55.0,36.0
3,[1253.87    597.7608],[1196.7032   606.92786],1.0,2.9852092,3.6978755,55.0,34.0
3,[696.17065 436.85342],[556.701   374.86783],1.0,3.0203388,5.592955,54.0,19.0
3,[473.38956 794.234  ],[466.93384 817.4201 ],1.0,2.7057598,3.944649,59.0,26.0
3,[921.6042   64.65367],[786.56384   60.284798],1.0,3.1028233,3.4289675,50.0,17.0
3,[1061.1469   304.82224],[1026.5203   301.14478],1.0,3.007776,5.0247188,58.0,14.0
3,[1420.1625    53.15425],[1419.4142    26.05619],1.0,3.024672,4.805249,51.0,37.0
3,[ 529.9345 1118.5021],[ 556.5166 1090.4858],1.0,2.7424366,2.0979676,45.0,68.0
3,[ 566.5649 1317.1271],[ 484.50873 1328.5757 ],1.0,2.820286,5.3451147,49.0,57.0
3,[ 77.41057 922.2538 ],[ 79.03526 945.9642 ],1.0,2.712696,2.367999,48.0,28.0
3,[1011.326     40.91884],[976.1465   67.69851],1.0,2.941347,5.571669,49.0,31.0
3,[ 409.88876 1086.5743 ],[ 485.70023 1123.874  ],1.0,2.8636074,5.7421856,48.0,49.0
3,[1612.3441  606.4282],[1458.284   687.7234],1.0,2.7055576,4.9951124,53.0,49.0
3,[1231.913   623.8786],[1298.8607   730.23956],1.0,3.0344179,5.4316683,41.0,47.0
3,[435.44354 357.96567],[402.01376 271.41846],1.0,3.0185807,3.178082,58.0,8.0
3,[ 525.3584 1242.94  ],[ 456.44962 1268.7532 ],1.0,3.1972175,5.562814,56.0,67.0
3,[992.0897 473.0071],[1008.3079   444.23956],1.0,3.3824294,4.690919,56.0,41.0
3,[1163.0254   777.73083],[1196.746  834.154],1.0,3.0952094,5.8354235,53.0,33.0
3,[ 323.18286 1257.219  ],[ 251.59729 1483.7288 ],1.0,3.1850564,5.4356785,57.0,68.0
3,[ 33.859688 731.5026  ],[ 64.84205 740.44196],1.0,2.7872822,2.9287167,45.0,23.0
3,[201.9138  229.96912],[179.94276 196.01726],1.0,3.146827,3.3935032,59.0,13.0
3,[232.30017 368.9186 ],[372.72354 375.5971 ],1.0,2.8481107,4.871813,57.0,9.0
3,[249.54218 242.56085],[116.70943 278.3643 ],1.0,2.7612212,5.0149384,57.0,10.0
3,[932.1681 893.9678],[829.31067 964.3874 ],1.0,2.7802129,4.828784,56.0,20.0
3,[681.209   279.47104],[961.3119 602.861 ],1.0,2.9688828,5.6251607,59.0,20.0
3,[1081.1527 1105.8081],[ 930.619   1005.38184],1.0,3.07385,4.937884,52.0,38.0
3,[1292.8978  545.459 ],[1321.132   540.9716],1.0,3.1848474,4.831974,49.0,96.0
3,[842.5821    32.500072],[837.68854  33.99576],1.0,3.3382268,5.2315035,51.0,46.0
3,[178.4697  273.04285],[166.4552  225.78043],1.0,3.216257,3.030823,56.0,6.0
3,[  54.418587 1232.8846  ],[   4.074591 1282.5984  ],1.0,3.0244997,4.313006,48.0,70.0
3,[1463.9867  470.2452],[1430.0939   479.11057],1.0,3.195966,4.520761,54.0,51.0
3,[965.47107 219.94186],[921.46014 223.25716],1.0,3.105871,5.4733377,50.0,31.0
3,[200.3794  189.49025],[148.535   247.92517],1.0,2.7882023,4.6841426,57.0,5.0
3,[1047.0131   406.57986],[1293.6844   235.11372],1.0,2.926759,5.263895,46.0,36.0
3,[1338.6526  865.9866],[1422.6487  983.6241],1.0,3.1389925,3.1631305,55.0,71.0
3,[  82.7507 1155.2135],[  53.340187 1305.8829  ],1.0,3.0290256,5.888155,56.0,52.0
3,[1429.9513   198.51125],[1439.7874   126.75672],1.0,2.85107,2.9219635,49.0,54.0
3,[996.0815  299.92615],[1011.2676  301.2001],1.0,3.0397446,3.2601116,51.0,32.0
3,[308.0493 898.6905],[281.5522 843.4431],1.0,3.0285952,5.811888,46.0,42.0
3,[1071.282    127.64204],[1037.0088   209.09084],1.0,3.3384697,5.9504523,56.0,20.0
3,[1193.2311  189.5806],[1145.6478   224.18637],1.0,3.0715365,5.9708295,48.0,18.0
3,[930.32513 539.0163 ],[922.24884 468.65558],1.0,3.034763,5.406496,50.0,28.0
3,[229.93369 854.519  ],[157.07936 895.1596 ],1.0,2.7058046,3.6537304,46.0,38.0
3,[1314.6481   249.06529],[1329.055   265.9097],1.0,3.029172,4.102741,41.0,67.0
3,[1004.6584   129.01802],[1052.3857    92.81523],1.0,2.9705036,3.6733367,46.0,32.0
3,[1073.1084    68.81792],[1065.8093     6.40591],1.0,3.0916672,4.6942472,48.0,43.0
3,[1234.2292   390.11337],[1272.5154   375.84805],1.0,3.399422,5.737967,54.0,36.0
3,[ 418.6227 1415.1624],[ 449.2444 1381.4897],1.0,2.7148716,5.620252,51.0,51.0
3,[1380.112 1414.745],[1408.933  1485.9569],1.0,2.7556918,3.6990883,52.0,45.0
3,[1461.2684  616.5737],[1459.5605  625.1436],1.0,3.1070974,3.9634132,53.0,50.0
3,[562.2078  125.94903],[518.23706 138.53737],1.0,2.737581,2.775755,53.0,28.0
3,[1378.295   657.5306],[1453.7805   694.89185],1.0,3.3213477,4.891776,55.0,50.0
3,[1414.3982   295.33606],[1431.7621  353.8697],1.0,2.7186806,5.121808,39.0,59.0
3,[1508.1694 1086.1244],[1481.7073 1103.2922],1.0,3.1784222,3.0217266,53.0,59.0
3,[ 51.927227 907.0673  ],[ 32.281757 915.56915 ],1.0,3.0342793,2.001204,47.0,42.0
3,[176.82213 305.12143],[173.72643 259.55264],1.0,2.8689454,2.5356078,48.0,9.0
3,[1351.8527   387.85336],[1469.6464  432.968 ],1.0,2.716409,3.66041,52.0,13.0
3,[780.97363   95.266426],[792.6389   82.48647],1.0,3.3390791,5.786563,52.0,20.0
3,[ 256.95074 1085.1958 ],[ 211.8074 1167.9187],1.0,2.7488236,4.1777053,51.0,49.0
3,[595.1533 703.6519],[584.6468  595.99164],1.0,2.7595701,4.9377737,50.0,12.0
3,[  96.33345 1195.3422 ],[   8.390229 1319.7463  ],1.0,3.1181839,4.7887444,55.0,41.0
3,[311.12982 261.58334],[148.6868   93.68086],1.0,2.9117146,5.498351,47.0,4.0
3,[ 975.25696 1090.2194 ],[1132.5515 1153.2615],1.0,2.8107145,2.3131626,56.0,41.0
3,[1165.4907   334.95792],[1171.4227   293.37302],1.0,3.2732553,4.5415583,57.0,37.0
3,[1142.33    177.6479],[1172.2839   22.9627],1.0,2.770758,5.5901737,48.0,40.0
3,[965.5491  187.79913],[1124.2512   126.61681],1.0,3.347155,4.779777,59.0,51.0
3,[ 385.23813 1410.5253 ],[ 428.04022 1466.3328 ],1.0,3.0238287,4.616266,56.0,47.0
3,[ 723.3818 1443.2247],[ 740.5726 1494.6858],1.0,3.208106,3.6018798,52.0,48.0
3,[ 177.40575 1356.4625 ],[ 206.38667 1403.4915 ],1.0,3.1018002,3.2432714,53.0,74.0
3,[484.91656 240.27406],[383.09363 236.55524],1.0,2.9033015,5.0495887,59.0,8.0
3,[219.55357 914.9987 ],[ 598.5324 1358.4957],1.0,3.0840347,5.5171533,59.0,25.0
3,[ 191.07281 1198.0786 ],[ 179.25613 1307.9359 ],1.0,3.2156506,4.573939,56.0,64.0
3,[244.08208  114.819725],[ 72.91627 451.03317],1.0,3.0061538,3.767401,57.0,7.0
3,[911.3303 968.2405],[ 785.41315 1327.2202 ],1.0,2.9180245,5.911752,57.0,45.0
3,[  44.302006 1220.8553  ],[  47.92073 1249.0459 ],1.0,2.7439322,5.8333106,47.0,34.0
3,[1237.5536  533.8696],[1042.8549  525.4422],1.0,2.7496367,4.7957706,43.0,28.0
3,[1186.9839   346.10522],[1466.3677   391.64813],1.0,3.0089126,5.867832,53.0,34.0
3,[343.02487 163.99736],[306.09106 187.57436],1.0,3.07081,3.2687004,58.0,9.0
3,[931.34186 765.5525 ],[1012.5961  834.8189],1.0,2.716483,3.5939567,49.0,26.0
3,[172.85329 305.40976],[145.0875  374.92343],1.0,2.8930593,3.5464737,57.0,18.0
3,[1372.8584  634.9705],[1351.4503  629.5613],1.0,3.2042918,4.682988,56.0,62.0
3,[774.7653  133.06853],[766.4956    94.827515],1.0,2.883183,4.342613,50.0,36.0
3,[1277.7072   417.26816],[1266.4867  356.8135],1.0,3.23352,5.6381288,59.0,66.0
3,[ 41.131203 195.92714 ],[ 44.979733 195.23349 ],1.0,3.000479,3.7948742,58.0,7.0
3,[  56.64632 1350.2767 ],[  26.71929 1397.0739 ],1.0,3.041402,4.544715,54.0,83.0
3,[186.7454  365.19702],[105.32969 454.9165 ],1.0,2.8268268,3.485264,55.0,5.0
3,[1252.9418  601.196 ],[1255.0299  571.9321],1.0,3.253475,5.492934,57.0,52.0
3,[72.757195 89.43429 ],[83.13724 72.22804],1.0,3.0705473,5.196398,57.0,6.0
3,[ 248.00992 1330.7141 ],[ 271.8371 1273.3239],1.0,2.7665586,2.6023126,52.0,49.0
3,[275.19904 135.30121],[321.2849    72.993034],1.0,3.4233892,3.201755,57.0,4.0
3,[1386.4845  627.9324],[1404.9406   509.38147],1.0,2.8716526,4.9997807,45.0,43.0
3,[1411.9795   257.05222],[1413.7128   267.11197],1.0,3.2070465,5.2439227,57.0,66.0
3,[1433.9037   113.01765],[1435.6278     31.988388],1.0,2.7241488,4.294531,46.0,37.0
3,[1279.8209   438.78558],[1361.7642   464.10526],1.0,3.3200676,5.5747895,49.0,71.0
3,[924.51715 183.74435],[938.6112  226.88634],1.0,3.1302829,5.729137,58.0,31.0
3,[1444.5227   549.19617],[1496.7751  537.6466],1.0,3.1015623,3.857189,52.0,71.0
3,[1137.8107  727.2778],[1272.8477  848.0782],1.0,3.036951,2.3311343,58.0,40.0
3,[181.4253  143.02452],[235.01901   58.132076],1.0,2.8902936,5.2986264,53.0,4.0
3,[ 87.649796 142.36105 ],[ 91.72063 127.26946],1.0,3.1221242,2.3168528,49.0,10.0
3,[1174.5199  123.4048],[1109.4044    97.69735],1.0,2.7021632,4.4867773,48.0,28.0
3,[352.59552 262.5169 ],[190.01566 269.6118 ],1.0,3.0000224,3.8253355,53.0,7.0
3,[  64.84901 1462.1116 ],[  77.42873 1490.6384 ],1.0,3.0225086,4.801387,47.0,98.0
3,[951.4517  231.05022],[946.6282  295.96597],1.0,3.1037867,5.3923206,59.0,21.0
3,[1383.332  1049.4697],[ 819.2923 1321.3715],1.0,3.033958,5.6798487,59.0,38.0
3,[375.74277 248.41562],[360.01013 248.2754 ],1.0,2.87518,2.5747542,58.0,15.0
3,[1131.7399   547.07684],[1207.0597  637.9718],1.0,3.0631306,5.3590307,51.0,72.0
3,[1457.6604 1010.2685],[1373.1398  955.3722],1.0,3.1540537,5.808129,46.0,74.0
3,[1520.984  1383.3873],[1358.5498 1318.6544],1.0,3.0355074,5.0860023,58.0,42.0
3,[1377.9149 1437.9427],[1382.367 1423.934],1.0,2.8683252,5.0792036,50.0,42.0
