Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[75.562935 61.242657],[89.81262  59.278816],1.0,2.8571684,3.001292,35.0,3.0
3,[314.46466 844.35504],[307.97076 828.5621 ],1.0,2.8441956,3.7259498,57.0,48.0
3,[125.333626 386.40488 ],[138.02827 399.19568],1.0,3.425298,4.88462,55.0,11.0
3,[1004.7822   545.03876],[981.6415 524.3636],1.0,3.4239662,4.5289264,58.0,60.0
3,[ 268.64838 1251.0403 ],[ 243.4414 1287.2523],1.0,3.1080885,5.4180436,43.0,53.0
3,[ 564.2815 1257.0511],[ 517.5074 1205.7008],1.0,2.9263477,4.9304028,41.0,26.0
3,[677.84326  81.62439],[690.8436    79.369316],1.0,3.4070108,2.9416757,56.0,24.0
3,[501.41675 351.3166 ],[521.3543 396.0861],1.0,3.0329196,4.068407,52.0,18.0
3,[414.33395 641.2235 ],[373.47232 684.4264 ],1.0,3.270892,3.6363459,45.0,23.0
3,[852.9304  580.94135],[800.1558  576.74713],1.0,3.3135417,5.8630514,49.0,37.0
3,[488.76315 350.64548],[461.70883 339.0953 ],1.0,3.4457629,2.3580816,52.0,48.0
3,[738.8973  124.49469],[738.66315 138.26442],1.0,3.174857,3.8234482,45.0,43.0
3,[511.8164  370.45956],[552.03033 387.5518 ],1.0,3.017841,2.1713855,43.0,23.0
3,[230.98343  94.10616],[233.52982  118.519226],1.0,3.0627794,3.5110068,46.0,9.0
3,[576.1195  332.31726],[579.79846 367.92905],1.0,3.3857605,4.958879,51.0,25.0
3,[647.24084 145.66962],[632.4464  188.46861],1.0,2.98092,5.1347237,54.0,35.0
3,[471.15817 737.46075],[462.476  682.9482],1.0,3.0019073,2.7107034,55.0,40.0
3,[136.47218 217.3424 ],[106.50801 219.27173],1.0,3.0042245,2.1449842,45.0,12.0
3,[968.4624 909.0987],[880.2777 903.2074],1.0,2.8794818,4.418788,57.0,31.0
3,[25.010054 44.26874 ],[22.238096 69.93031 ],1.0,3.0962665,4.66497,53.0,3.0
3,[101.61198 203.16302],[ 99.36634 198.87135],1.0,2.713321,3.6243742,57.0,41.0
3,[1401.8021 1066.7139],[1372.3716  994.2119],1.0,3.2816482,5.9903946,52.0,48.0
3,[475.64542 582.52344],[425.64883 416.68903],1.0,2.9469333,2.756463,46.0,21.0
3,[785.2948  423.36145],[769.86896 361.3429 ],1.0,3.931099,3.290226,59.0,75.0
3,[408.38535 528.84973],[386.5428 564.8954],1.0,3.1486306,2.6563334,56.0,33.0
3,[226.45187 298.11136],[104.35833 275.57013],1.0,3.2139058,4.7573733,43.0,28.0
3,[1033.5635   786.93115],[937.46014 760.2524 ],1.0,3.2411568,3.529121,55.0,25.0
3,[75.36904 79.22764],[51.760487 75.63387 ],1.0,2.9013999,2.2749445,35.0,5.0
3,[116.178444  43.966206],[132.65051   24.475998],1.0,3.1437209,3.6612668,51.0,7.0
3,[198.06569 228.79497],[158.5521  211.45644],1.0,3.7852468,3.7235744,53.0,30.0
3,[164.25044 348.18985],[ 65.97861 262.02267],1.0,2.751155,3.4950655,43.0,26.0
3,[162.0504  152.56328],[148.48422 163.59608],1.0,2.8722074,3.0229685,46.0,28.0
3,[881.51074 843.15497],[862.82104 827.6429 ],1.0,2.8051336,3.7124593,45.0,43.0
3,[523.7303   53.38534],[459.60605   29.972504],1.0,3.2114427,5.2466598,53.0,44.0
3,[489.64587 398.31485],[440.57108 325.0298 ],1.0,3.0909832,2.4191194,57.0,35.0
3,[705.9204  368.69904],[669.8321  311.34674],1.0,2.803423,4.5677576,52.0,33.0
3,[214.07191 785.5617 ],[152.88959 739.5487 ],1.0,2.7309618,4.169046,44.0,20.0
3,[543.8624  602.66943],[517.58496 507.1581 ],1.0,2.7709198,5.4818726,57.0,43.0
3,[629.39557 208.27512],[573.6681  151.85112],1.0,3.1251638,4.5592537,51.0,25.0
3,[214.4964 633.8581],[184.77576 551.76843],1.0,3.249195,5.47819,46.0,21.0
3,[207.8756 581.1745],[163.65598 521.8655 ],1.0,3.7594342,3.4701798,55.0,35.0
3,[480.71817 301.82562],[402.7946  252.28757],1.0,3.2010353,3.5515485,41.0,24.0
3,[353.9113  496.73355],[304.53326 426.3201 ],1.0,3.3448925,4.4569497,58.0,32.0
3,[287.0957 697.6277],[186.80824 637.00256],1.0,3.0301783,5.7806463,55.0,35.0
3,[703.02905 628.36896],[690.83954 557.8172 ],1.0,3.6662986,5.3506575,48.0,49.0
3,[184.9925 677.9564],[146.74756 617.8542 ],1.0,3.3745577,4.2923455,46.0,27.0
3,[ 516.65784 1049.1595 ],[465.85855 998.4805 ],1.0,3.2794619,4.1841335,53.0,46.0
3,[1344.024   778.6284],[1232.6346   686.63367],1.0,3.1088884,2.5447488,56.0,36.0
3,[ 812.3426 1008.1801],[877.38855 923.1183 ],1.0,3.457582,5.7322073,54.0,35.0
3,[884.70325 652.9337 ],[811.6217  535.40546],1.0,3.1672525,5.232132,58.0,14.0
3,[835.8551 231.9856],[737.3394  207.02354],1.0,3.1452076,2.1879125,45.0,53.0
3,[84.67475 96.88567],[103.3378   97.06076],1.0,2.90268,4.2790685,49.0,7.0
3,[268.57907 240.42291],[309.07553 227.96046],1.0,4.1644907,5.600691,57.0,15.0
3,[192.50143 477.81482],[149.37497 445.08087],1.0,3.0514824,2.8105028,34.0,19.0
3,[1241.2583 1302.4327],[1219.8978 1267.5919],1.0,3.3797524,3.473144,52.0,55.0
3,[1330.0596  785.0034],[1339.8182  707.8707],1.0,3.1321082,4.299207,55.0,38.0
3,[258.20645 185.96484],[235.39926 175.65097],1.0,3.2543585,5.9506783,53.0,31.0
3,[459.01047 763.80023],[463.60468 902.9546 ],1.0,3.3126338,5.257998,59.0,32.0
3,[253.69861 177.0567 ],[232.28508 147.8604 ],1.0,3.4560328,4.7474847,51.0,23.0
3,[535.8427  724.54285],[533.62946 837.8882 ],1.0,2.8832443,5.669162,42.0,34.0
3,[648.9971  614.25305],[634.64307 593.6259 ],1.0,3.118433,3.8264403,57.0,23.0
3,[55.129166 93.801575],[53.77041 92.44143],1.0,3.155659,3.9623988,43.0,5.0
3,[64.0438  98.72037],[ 50.59358 103.2094 ],1.0,2.8845713,2.6523395,51.0,5.0
3,[375.1954  395.44174],[324.44006 341.2891 ],1.0,3.1916962,3.96309,34.0,38.0
3,[ 996.28845 1128.033  ],[1140.0878 1141.3993],1.0,3.0810359,2.3571317,56.0,32.0
3,[168.9462 578.5794],[193.74594 585.50653],1.0,3.251625,2.3344712,58.0,41.0
3,[191.8722  799.10767],[  9.737407 805.2706  ],1.0,3.1935203,4.426142,49.0,26.0
3,[ 584.3652 1039.8635],[ 565.80927 1087.6122 ],1.0,3.9019883,2.6941106,56.0,33.0
3,[ 216.78575 1248.7318 ],[ 275.80762 1141.517  ],1.0,3.010262,4.173152,56.0,75.0
3,[ 722.4299 1067.5927],[ 731.33185 1076.4331 ],1.0,3.623375,2.9978676,47.0,58.0
3,[ 35.60633 641.6037 ],[ 33.919228 572.44696 ],1.0,3.605556,3.996822,50.0,73.0
3,[33.212578 68.036674],[33.416862 61.93414 ],1.0,3.1016808,2.2709136,42.0,6.0
3,[ 181.28262 1023.61646],[ 44.52954 969.8248 ],1.0,3.0205615,5.7729535,47.0,49.0
3,[335.2523  133.99544],[369.96448 172.01326],1.0,3.0544038,5.30812,40.0,14.0
3,[176.09415 243.41983],[109.49932  79.42067],1.0,2.9398553,5.9152417,48.0,29.0
3,[276.18204 461.15536],[267.4642 426.3629],1.0,3.0019298,3.9726245,51.0,16.0
3,[544.0974  286.70407],[536.55115 251.70576],1.0,2.8432522,4.6530294,46.0,30.0
3,[166.81972  67.99443],[152.32039  65.45293],1.0,2.8498604,3.2403898,44.0,12.0
3,[ 21.357674 219.40453 ],[ 12.221764 147.222   ],1.0,3.0510447,3.1936693,58.0,36.0
3,[425.1964  711.84326],[425.50574 702.2876 ],1.0,3.0050278,3.354157,49.0,28.0
3,[226.72667 324.56094],[237.70776 335.2762 ],1.0,3.0888553,5.2895875,40.0,10.0
3,[318.21494 188.14223],[377.55698 203.00438],1.0,3.0416977,5.0644183,47.0,20.0
3,[ 818.2932 1096.0281],[ 831.2473  1021.03253],1.0,3.3919325,3.363601,54.0,61.0
3,[564.6335 854.098 ],[527.7884 793.8334],1.0,3.1926286,5.4870014,45.0,37.0
3,[185.06364 433.18198],[253.11053 407.7181 ],1.0,2.964733,3.9701838,46.0,12.0
3,[141.9157  143.29848],[163.90143 111.19748],1.0,3.2557328,3.975385,59.0,7.0
3,[226.3688    31.730404],[221.22513  45.16276],1.0,3.5459197,4.6520653,52.0,15.0
3,[  89.720795 1064.3099  ],[ 65.79664 975.8623 ],1.0,3.0696628,2.4213252,53.0,46.0
3,[433.2797  404.90137],[449.3183 380.9933],1.0,2.9291775,2.1298385,42.0,39.0
3,[433.81427 820.01855],[460.38962 773.9109 ],1.0,3.113026,2.387111,55.0,25.0
3,[866.4828  290.86734],[853.8677  260.01212],1.0,3.2493079,2.9704642,56.0,38.0
3,[198.01707 281.3751 ],[181.57593 268.08463],1.0,3.1566167,3.5103648,45.0,20.0
3,[484.32092 471.00195],[522.42053 469.94693],1.0,3.206284,4.3996816,55.0,19.0
3,[ 307.4485 1379.7384],[ 310.15646 1423.0979 ],1.0,3.0345705,4.25258,57.0,44.0
3,[506.17313   31.504105],[475.37073  50.13331],1.0,3.4813118,2.0372138,56.0,29.0
3,[ 617.25385 1057.7749 ],[596.3965 986.8337],1.0,3.5155747,3.5113494,47.0,77.0
3,[130.81497 165.83464],[136.95999 166.58403],1.0,3.0029762,2.670381,46.0,13.0
3,[877.0377  371.15283],[921.5751  445.70584],1.0,3.821314,4.7650647,55.0,45.0
3,[ 813.94055 1165.272  ],[ 815.63293 1146.1909 ],1.0,3.226731,3.9659288,59.0,62.0
3,[ 98.92057 457.11014],[102.008415 446.9247  ],1.0,3.124668,4.89776,50.0,27.0
3,[139.67044 107.29141],[150.44495 101.26242],1.0,3.0410109,2.1019127,36.0,5.0
3,[415.40933  50.47682],[458.30353   57.421284],1.0,3.9271538,5.3172417,52.0,28.0
3,[453.73672 546.146  ],[450.40167 529.73145],1.0,3.6929822,5.0268054,32.0,20.0
3,[122.79621 392.08395],[117.33613 346.61334],1.0,3.6170282,2.6350892,52.0,17.0
3,[355.24652  88.13029],[324.45435  80.64843],1.0,3.4575434,5.2810655,49.0,42.0
3,[1233.473    846.69183],[1152.329  802.134],1.0,3.3332043,3.081957,58.0,31.0
3,[528.2216  110.15922],[521.77136  51.82673],1.0,2.9352677,5.8585773,36.0,27.0
3,[123.94948 411.87314],[ 95.26816 403.9253 ],1.0,3.0328894,2.1882663,54.0,17.0
3,[426.9571  504.23285],[416.80508 456.34637],1.0,3.40751,4.5177383,59.0,15.0
3,[140.40184  57.05784],[130.77034  68.79797],1.0,3.0933592,2.3578749,55.0,5.0
3,[ 58.223618 278.74017 ],[ 46.905876 250.94112 ],1.0,3.1080344,3.0846887,58.0,14.0
3,[440.82117 140.10611],[452.3927  202.16782],1.0,2.7671382,4.947678,39.0,13.0
3,[102.14044 231.6112 ],[ 66.43839 226.57301],1.0,2.9184017,3.1668012,57.0,39.0
3,[100.1003  348.01044],[ 42.952137 391.00934 ],1.0,2.7496965,4.8013988,59.0,46.0
3,[1155.155    536.97833],[1105.328    480.97797],1.0,3.470305,3.0078204,59.0,42.0
3,[682.0061 668.822 ],[660.8522 569.4123],1.0,3.0514023,5.4674788,54.0,39.0
3,[222.12822   96.133095],[188.94186  80.80889],1.0,2.888714,4.51709,49.0,14.0
3,[30.773085 91.91024 ],[42.234318 82.38526 ],1.0,3.2912595,3.7115855,59.0,9.0
3,[412.15475 477.9279 ],[439.36343 434.10535],1.0,3.347565,3.7953272,53.0,26.0
3,[244.60172 172.22348],[212.36417 160.55229],1.0,2.879633,3.866389,58.0,20.0
3,[ 94.32416  121.152145],[ 75.2071  116.62976],1.0,3.4689372,5.894364,53.0,12.0
3,[205.54236 177.70294],[224.82396 161.53223],1.0,4.008408,3.677946,52.0,17.0
3,[ 76.62534 143.94392],[ 38.86855 178.6814 ],1.0,3.2977502,2.5548577,57.0,10.0
3,[533.5248 630.4571],[483.94534 676.7543 ],1.0,2.7219527,4.6423683,32.0,37.0
3,[ 633.67737 1115.7343 ],[ 730.7377 1168.1943],1.0,2.814208,3.9946737,58.0,28.0
3,[614.6175 373.1448],[481.18597 404.40048],1.0,2.79068,2.0085566,50.0,22.0
3,[460.81815 540.07465],[550.9361 572.5936],1.0,3.089818,4.207479,53.0,19.0
3,[205.20935 218.39809],[161.29243  92.81439],1.0,3.0498664,4.5608406,46.0,22.0
3,[1125.9425   458.36423],[1136.6531  396.3257],1.0,3.678284,3.6136603,48.0,58.0
3,[585.4162 692.1505],[572.3019 669.6529],1.0,3.0361054,2.0338173,51.0,22.0
3,[781.81866 401.2666 ],[749.29236 369.0695 ],1.0,3.0515757,4.7793946,54.0,20.0
3,[918.05865 223.47203],[881.8798 213.307 ],1.0,3.6285305,4.4911265,50.0,57.0
3,[ 39.47788 154.26218],[ 43.174675 127.79652 ],1.0,3.212224,5.3485913,44.0,6.0
3,[216.5314 172.2994],[229.31021 183.7582 ],1.0,2.7084432,2.9646156,32.0,26.0
3,[419.4519  384.51364],[418.55093 401.93613],1.0,3.314241,2.8686805,43.0,12.0
3,[291.35843   53.539944],[233.11005   43.925632],1.0,2.7974415,3.575294,50.0,34.0
3,[1229.5504   243.15463],[1244.3699   219.31145],1.0,2.825845,2.7863264,51.0,77.0
3,[89.67997  64.972595],[56.18149 39.32014],1.0,2.8890822,3.5676513,47.0,7.0
3,[875.7508  112.85642],[816.9813  125.32252],1.0,3.2546716,3.6828353,52.0,28.0
3,[ 69.46762 106.58705],[ 53.70197 107.06318],1.0,3.0510807,3.0186343,39.0,6.0
3,[180.88591 659.22363],[138.94989 648.10614],1.0,3.5984938,4.4822383,53.0,25.0
3,[202.22139 249.71776],[184.66237 260.1812 ],1.0,3.4464324,5.739115,50.0,18.0
3,[642.30176 524.5386 ],[642.0653  598.98615],1.0,2.953253,5.765786,43.0,19.0
3,[723.2524  264.37192],[660.1397  261.94876],1.0,2.7238233,2.5349534,35.0,25.0
3,[460.69867 852.36975],[391.27475 720.2335 ],1.0,3.4006834,2.4179122,56.0,92.0
3,[969.32513 274.34866],[879.5427  284.40866],1.0,3.4282432,2.6413968,53.0,31.0
3,[938.67267 553.52185],[902.60455 600.8733 ],1.0,2.8834357,2.6163235,55.0,19.0
3,[617.9258  425.78687],[514.1263  437.86588],1.0,2.7453089,2.9375165,38.0,23.0
3,[646.1932  747.81726],[686.8267  724.50916],1.0,3.3199782,2.9977152,33.0,63.0
3,[194.9068  200.62578],[190.42819 147.70438],1.0,3.4257267,5.7128077,39.0,27.0
3,[226.06145  36.25039],[286.36664  53.48797],1.0,3.189272,2.0751963,57.0,45.0
3,[339.4709 309.1445],[319.61   322.1833],1.0,2.894764,2.603043,47.0,30.0
3,[609.2477 436.2469],[596.5547  446.92938],1.0,3.0732002,2.1867309,50.0,26.0
3,[806.56586 536.04877],[808.99603 499.81143],1.0,3.2828932,3.4137695,50.0,53.0
3,[1088.6384  731.2387],[1020.1957  695.0438],1.0,3.0162618,3.9558084,50.0,30.0
3,[106.318306  82.32971 ],[131.65572   28.868803],1.0,3.1163316,3.3545463,36.0,17.0
3,[258.40106 140.2902 ],[269.80536  115.556725],1.0,3.0548067,4.542658,54.0,28.0
3,[331.4149 307.9808],[320.92194 302.5083 ],1.0,3.4366722,2.6818144,57.0,41.0
3,[759.3125  857.40063],[710.4687  816.77155],1.0,3.6226642,2.658465,59.0,36.0
3,[943.445  412.0295],[884.28845 376.7806 ],1.0,3.353322,5.667041,45.0,53.0
3,[502.84967 965.2327 ],[ 494.03207 1000.075  ],1.0,2.748931,4.35491,48.0,74.0
3,[134.63687 384.1309 ],[157.31407 398.0828 ],1.0,2.7142384,3.3492897,45.0,18.0
3,[329.27267 134.5788 ],[362.6804  109.31681],1.0,2.87189,2.814844,55.0,28.0
3,[265.04486 225.49203],[238.85896 191.58   ],1.0,3.052673,5.663522,57.0,8.0
3,[419.36472 590.3232 ],[426.5892 534.3121],1.0,3.12722,5.065205,49.0,37.0
3,[357.44846 137.8362 ],[337.74396   92.491005],1.0,3.1728036,5.558326,45.0,15.0
3,[ 875.81757 1237.7521 ],[ 877.71564 1216.6648 ],1.0,3.129524,5.399871,51.0,49.0
3,[131.06084 642.3325 ],[ 73.63044 641.93024],1.0,3.3678277,2.9197884,59.0,34.0
3,[92.25282 39.78725],[92.08287 41.52856],1.0,3.2163992,4.3620358,38.0,6.0
3,[101.29837 483.7582 ],[ 89.935585 483.38846 ],1.0,2.7747493,5.0545363,52.0,61.0
3,[71.716034 68.83548 ],[37.89465  25.598608],1.0,3.096254,5.406242,54.0,17.0
3,[657.952   710.50244],[631.8784 739.5952],1.0,3.0848844,5.269476,45.0,19.0
3,[369.95627 592.548  ],[364.32605 564.12964],1.0,3.27083,3.2849667,59.0,28.0
3,[331.41083 599.4277 ],[300.8736  616.39844],1.0,3.1976924,3.8019657,56.0,18.0
3,[903.83374 254.51372],[942.65094 227.89923],1.0,2.74203,4.929811,54.0,55.0
3,[570.0461  262.87463],[606.03687 243.66716],1.0,2.770666,5.873396,33.0,21.0
3,[124.40436   60.300037],[91.002525 45.686104],1.0,3.549518,4.54286,41.0,40.0
3,[599.7563 390.2409],[619.2027 419.4899],1.0,3.5804899,4.134684,56.0,25.0
3,[130.70154 149.7937 ],[82.47566 81.05706],1.0,2.8132057,3.0213735,41.0,16.0
3,[415.7918 614.1303],[393.22928 601.7058 ],1.0,3.2710602,5.3751674,53.0,24.0
3,[658.0346  739.02747],[746.2648 791.1618],1.0,3.1009762,4.0340962,54.0,26.0
3,[366.81726 159.35683],[445.774   101.28807],1.0,3.3310733,2.6613255,55.0,22.0
3,[ 553.3171 1012.3099],[551.51263 939.7568 ],1.0,3.105338,5.7656245,42.0,35.0
3,[942.671  926.6401],[873.02    921.67535],1.0,3.0223315,3.5951726,59.0,29.0
3,[478.62314 508.26364],[448.2432  476.45682],1.0,3.668667,3.065794,56.0,30.0
3,[125.90956 299.77805],[ 46.66505 116.91134],1.0,3.285493,5.4407053,55.0,44.0
3,[601.9459 394.0878],[615.51154 363.00003],1.0,3.2519324,5.730488,58.0,38.0
3,[1192.2662   337.75275],[1101.9766   287.91116],1.0,3.191104,3.6272686,46.0,54.0
3,[1119.8274 1212.6147],[1126.1901 1181.4927],1.0,2.724402,4.287926,59.0,46.0
3,[1212.3787 1018.4477],[1102.2241  970.2422],1.0,3.1039588,4.2712045,57.0,38.0
3,[610.519   499.10007],[547.3397  475.97794],1.0,3.9722235,2.0576072,57.0,43.0
3,[78.372795 23.268728],[70.67293  21.497473],1.0,3.0199769,4.321991,40.0,6.0
3,[ 79.42575 184.43713],[ 63.842167 125.10881 ],1.0,3.1960533,2.0049095,56.0,9.0
3,[658.8208  243.67012],[604.7943  202.81577],1.0,2.9979746,5.8213234,44.0,42.0
3,[133.41599 207.17339],[118.558105 193.2085  ],1.0,3.0090263,2.0027807,52.0,16.0
3,[258.0556  606.39056],[259.94644 607.6021 ],1.0,3.3017445,5.539432,51.0,31.0
3,[162.408  550.9602],[140.22359 527.06116],1.0,3.015918,2.35003,48.0,33.0
3,[137.33578 283.41608],[121.07481 128.62048],1.0,2.8375978,5.7370167,43.0,13.0
3,[1111.6416   503.90744],[1063.201   453.2662],1.0,3.2307422,4.157944,57.0,23.0
3,[ 55.450344 186.59894 ],[ 26.127373 178.41478 ],1.0,3.2648604,2.9926617,56.0,21.0
3,[1328.3771  547.3401],[1200.4573  519.489 ],1.0,3.1452248,4.221821,48.0,25.0
3,[428.54102 335.1006 ],[321.69913 291.6198 ],1.0,3.0467877,4.308559,51.0,14.0
3,[406.79065 224.19911],[417.89203 206.68042],1.0,3.3697941,3.715955,56.0,18.0
3,[334.16016 206.81526],[314.94284 138.34717],1.0,3.2314658,4.5754395,50.0,27.0
3,[ 38.556538 760.9093  ],[ 45.57275 694.4311 ],1.0,3.2635174,3.786866,58.0,34.0
3,[1180.4844 1182.9121],[1142.3087 1087.8518],1.0,3.1317632,4.103707,57.0,81.0
3,[112.358635 404.74817 ],[100.86114 406.26813],1.0,3.76923,4.207232,48.0,27.0
3,[410.4964  418.24347],[357.91772 390.16986],1.0,3.9934013,4.1251736,52.0,38.0
3,[225.15721 418.42346],[186.55547 390.00052],1.0,3.4794528,3.9581714,59.0,20.0
3,[366.94876 661.50653],[332.78586 612.2595 ],1.0,2.842418,3.6260397,54.0,19.0
3,[592.5527  145.99255],[485.29407 151.70975],1.0,3.5008242,5.8445354,41.0,19.0
3,[834.4141  643.73175],[769.0617  607.10486],1.0,3.2226088,5.44415,36.0,50.0
3,[ 68.33013 486.62558],[ 68.42315 512.1508 ],1.0,3.1532965,5.1109257,53.0,20.0
3,[1139.9869  656.9678],[1003.84283  588.97955],1.0,3.7183561,5.040967,54.0,53.0
3,[420.78394 901.0742 ],[416.93588 799.005  ],1.0,3.097225,2.6494236,49.0,15.0
3,[186.19765 307.21182],[229.06923 310.73514],1.0,3.7217238,4.535858,49.0,34.0
3,[450.2373  383.54465],[429.64648 357.1144 ],1.0,3.024217,3.1920044,57.0,25.0
3,[44.006832 78.687   ],[39.609375 42.88411 ],1.0,3.592936,5.4674525,55.0,5.0
3,[134.51414 100.02174],[148.11078 102.52742],1.0,3.0826607,5.572653,57.0,18.0
3,[791.9473 608.0632],[846.27936 547.11365],1.0,2.7403002,3.2626345,46.0,19.0
3,[508.29102 366.4403 ],[482.05804 378.95547],1.0,2.801475,2.53161,50.0,25.0
3,[ 52.95145 654.1376 ],[160.25983 716.2324 ],1.0,3.0639415,4.901881,52.0,29.0
3,[663.97687   75.084785],[619.88135  89.93815],1.0,3.1080494,4.331338,52.0,38.0
3,[1406.2291   417.40738],[1320.4114   409.06772],1.0,2.73369,2.781681,51.0,83.0
3,[ 40.755753 144.03076 ],[ 48.87434 169.68677],1.0,3.311009,4.305873,58.0,6.0
3,[1260.5641  356.3163],[1249.5819  385.9928],1.0,3.1275442,2.715348,47.0,59.0
3,[304.48727 267.0244 ],[233.94597 274.01886],1.0,2.9071033,3.7458706,53.0,37.0
3,[336.53656 351.30365],[352.45328 351.21265],1.0,4.037046,5.84903,54.0,19.0
3,[146.81087 613.48816],[ 28.644474 574.7221  ],1.0,3.4377859,5.6768403,57.0,24.0
3,[110.71055   49.237576],[110.04532   52.473984],1.0,3.3233314,4.7701244,54.0,13.0
3,[ 62.480576 100.91277 ],[ 51.733627 103.7674  ],1.0,3.4356513,4.4582205,59.0,3.0
3,[528.5655 671.5893],[496.23712 588.6805 ],1.0,3.088992,2.8844147,50.0,29.0
3,[291.97336 218.07484],[233.96474 196.09323],1.0,3.3111234,4.464213,51.0,14.0
3,[108.20364 161.74811],[106.001755 169.33589 ],1.0,3.1411507,4.339931,59.0,8.0
3,[340.18024 278.84402],[348.07492 299.29532],1.0,3.1537256,2.336792,30.0,24.0
3,[658.93036 657.7381 ],[659.33856 644.38086],1.0,3.1754258,3.9851549,49.0,29.0
3,[32.199318 79.01815 ],[32.25634 87.44818],1.0,2.9667628,2.005674,49.0,6.0
3,[62.482822 76.455055],[45.379803 68.86849 ],1.0,3.417015,5.580818,56.0,10.0
3,[605.8568 816.0389],[527.08215 776.3071 ],1.0,2.735014,2.6727235,48.0,38.0
3,[781.7712 861.7365],[756.5534 846.7875],1.0,4.203031,2.69144,59.0,62.0
3,[ 40.94572  126.209114],[ 71.37573 133.26552],1.0,3.4588919,4.604108,50.0,10.0
3,[213.72984 377.80923],[259.86972 379.58765],1.0,2.9538863,3.0342577,54.0,89.0
3,[64.5814   72.191376],[89.40926 71.02485],1.0,3.555217,4.341408,47.0,4.0
3,[ 83.49846 574.8448 ],[ 58.650616 618.82166 ],1.0,3.6816802,5.99264,53.0,23.0
3,[238.5533 427.0474],[252.9262  427.99973],1.0,3.3198617,3.3080592,58.0,31.0
3,[115.16153 567.95544],[235.87921 706.4216 ],1.0,2.93642,3.3524113,58.0,24.0
3,[472.43524 378.4202 ],[516.45593 387.98233],1.0,2.7130733,4.9166975,44.0,66.0
3,[120.91055 178.84726],[ 97.04457 161.80937],1.0,3.2281613,3.0397782,47.0,22.0
3,[580.727  558.8877],[596.2213  469.25223],1.0,2.8411517,5.583798,50.0,16.0
3,[797.18036 198.29805],[805.77985 216.95465],1.0,3.3190331,2.0029027,46.0,41.0
3,[307.56253 619.13007],[320.90063 582.63104],1.0,2.9547265,4.394824,57.0,35.0
3,[37.43871  24.068117],[25.64557  29.280497],1.0,2.8673854,2.2966826,51.0,12.0
3,[749.5121  878.73694],[ 930.35565 1060.2463 ],1.0,2.964417,4.52523,58.0,22.0
3,[729.47314 345.82593],[736.1847  354.90036],1.0,3.5408757,3.7893412,57.0,36.0
3,[642.5509  391.01212],[657.2364  388.31842],1.0,3.0387692,3.370365,44.0,54.0
3,[550.36334 339.57593],[628.702   342.05917],1.0,2.9172645,2.3769488,57.0,47.0
3,[352.22693 464.33414],[349.35287 463.4984 ],1.0,3.3677807,4.28128,49.0,42.0
3,[115.7408 309.0778],[ 84.96424 317.80954],1.0,2.7363117,3.312927,40.0,15.0
3,[464.39078 695.5026 ],[461.9839 663.4767],1.0,3.1596901,4.2054486,56.0,25.0
3,[565.9106  826.98267],[618.6073 809.3694],1.0,3.3427382,3.1042614,59.0,27.0
3,[61.604137 93.772194],[154.23627 117.56063],1.0,3.2559843,4.3226504,56.0,19.0
3,[302.8686  331.58344],[310.91425 336.01797],1.0,3.4612672,4.0164013,52.0,68.0
3,[559.4521  276.99698],[586.70703 274.67554],1.0,3.1157777,3.6414769,45.0,25.0
3,[645.3406  423.67938],[698.1508  446.13034],1.0,3.7661557,2.501775,53.0,39.0
3,[233.03964 472.4351 ],[241.3134 485.0737],1.0,3.999123,2.7441404,54.0,20.0
3,[214.57866 418.08105],[206.38115 439.3322 ],1.0,3.2463799,2.4285576,35.0,28.0
3,[138.45428 143.84743],[110.89811 124.97088],1.0,3.2541175,2.5985932,48.0,22.0
3,[814.70593 229.97304],[845.56555 226.01373],1.0,3.5073907,3.880483,50.0,35.0
3,[196.69492 341.1439 ],[207.2096  356.74393],1.0,4.009186,3.345293,49.0,13.0
3,[153.0314  108.34747],[128.20596 145.47937],1.0,3.1528313,4.5149302,53.0,17.0
3,[339.2633  216.28993],[351.3651  210.71733],1.0,3.2351587,3.4827397,55.0,30.0
3,[110.27396 160.87907],[126.91511 164.35875],1.0,3.1241834,3.7625253,55.0,9.0
3,[73.14069 70.6982 ],[26.200829 23.316015],1.0,3.135448,5.2673035,57.0,9.0
3,[167.19229 461.27393],[144.47943 458.89703],1.0,3.1721702,2.9344487,52.0,22.0
3,[315.4585  105.63695],[361.81937  30.76059],1.0,2.9665172,3.3563,56.0,21.0
3,[110.01815 140.22293],[120.08384 143.43285],1.0,3.1043131,5.6584597,50.0,7.0
3,[ 60.296043 585.07996 ],[ 14.8114195 547.2258   ],1.0,3.1899786,2.0805068,58.0,28.0
3,[ 60.79868 372.00635],[ 84.644066 355.55493 ],1.0,3.6882007,4.0870366,52.0,27.0
