Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[ 38.543938 134.76999 ],[ 37.901222 131.29323 ],1.0,2.9891,2.3564048,56.0,15.0
3,[155.25497 412.635  ],[153.94806 419.44507],1.0,2.7656114,2.8097286,48.0,25.0
3,[188.49182  66.06829],[171.52968    5.507139],1.0,2.7947023,4.4661303,56.0,23.0
3,[67.70331  45.193977],[78.68906  39.698536],1.0,3.0162094,3.0764656,56.0,5.0
3,[321.46335 943.09686],[ 180.76001 1100.6667 ],1.0,3.067074,5.9433684,57.0,45.0
3,[355.14972 386.43155],[372.4539  382.53473],1.0,2.7797866,4.1510725,52.0,63.0
3,[39.296295 71.30881 ],[35.164936 78.90777 ],1.0,3.5455842,2.3456774,52.0,6.0
3,[ 62.83324 515.7497 ],[ 41.1569 522.9789],1.0,2.7649376,5.4260798,38.0,20.0
3,[154.85893 502.66806],[145.82527 477.12082],1.0,3.1503377,4.9752717,58.0,57.0
3,[842.26526 928.46   ],[838.1644  954.33514],1.0,3.4323056,2.7564526,46.0,45.0
3,[133.00726 566.62085],[132.49298 551.2576 ],1.0,3.0849698,3.7794049,44.0,31.0
3,[13.1148405 50.335545 ],[20.157734 78.64335 ],1.0,2.9002335,5.3650126,58.0,5.0
3,[77.918076 98.244576],[102.00131 125.34562],1.0,3.8333728,4.0545387,59.0,7.0
3,[634.25854 732.62555],[714.0956  791.01373],1.0,2.7816622,2.157206,35.0,34.0
3,[804.71216  69.41163],[797.6778   76.88245],1.0,3.146596,4.737538,52.0,55.0
3,[854.58923 394.2738 ],[810.7853  433.33954],1.0,3.0748277,2.9860873,52.0,49.0
3,[182.28969  86.64908],[181.62308  72.62905],1.0,3.036645,4.272347,45.0,8.0
3,[525.70044 318.0036 ],[530.70386 321.50443],1.0,2.9729855,2.7726862,48.0,17.0
3,[600.0133 346.8271],[556.02844 357.61047],1.0,3.5073078,2.9705906,56.0,46.0
3,[109.65167  84.42578],[110.357895  81.59012 ],1.0,3.0829992,3.474041,42.0,7.0
3,[326.43073 652.18536],[243.61089 713.09875],1.0,3.0966022,4.0460134,55.0,34.0
3,[532.12976 317.3844 ],[501.3228 266.8962],1.0,2.9637918,5.386787,37.0,40.0
3,[416.81845 386.09595],[396.14688 369.8784 ],1.0,3.1159003,4.0330677,44.0,15.0
3,[88.79588  59.771336],[80.43773 71.4581 ],1.0,4.140881,3.6436665,59.0,5.0
3,[ 69.37915 901.6026 ],[141.59517 959.3509 ],1.0,3.09265,4.3486977,55.0,48.0
3,[156.5767   65.08799],[141.78384   68.983826],1.0,3.2173643,3.2793138,41.0,6.0
3,[1200.1763   363.50232],[1197.0851   318.20627],1.0,3.3006346,3.9807992,59.0,57.0
3,[ 83.83107 135.00246],[14.300024 62.14427 ],1.0,3.4874969,2.384258,53.0,19.0
3,[ 440.61664 1000.8673 ],[440.52472 958.2346 ],1.0,3.4937203,2.3711452,57.0,46.0
3,[149.74391 210.4723 ],[160.04555 204.98077],1.0,3.1681027,5.886975,56.0,29.0
3,[55.282143 46.7062  ],[62.151825 35.547028],1.0,3.0353851,4.349591,31.0,3.0
3,[140.08003 202.86952],[156.58884 187.9637 ],1.0,3.2339556,4.0197697,56.0,10.0
3,[324.36108 603.6727 ],[356.27698 640.9677 ],1.0,3.114011,4.799666,56.0,39.0
3,[1012.4485  827.6309],[959.94946 801.6865 ],1.0,3.3568492,5.153528,44.0,33.0
3,[238.09695 617.8582 ],[265.98703 598.43896],1.0,3.0888007,4.5469832,35.0,49.0
3,[521.3803 185.4537],[499.93167 218.40863],1.0,3.0970085,4.115687,33.0,59.0
3,[393.3374 727.717 ],[414.15146 756.89954],1.0,3.0230653,5.4430633,55.0,33.0
3,[791.03125 414.39932],[772.8992  403.47534],1.0,3.1486201,3.3234093,56.0,27.0
3,[131.70427 228.88751],[115.11262 212.95659],1.0,3.3180406,5.4589314,56.0,48.0
3,[108.667595 306.32065 ],[126.81463 294.68155],1.0,3.0054526,5.4577785,52.0,20.0
3,[376.07196 806.26074],[418.48898 786.4969 ],1.0,2.9477544,2.6795406,43.0,36.0
3,[845.26843 633.31976],[878.4971 638.1126],1.0,2.9043067,4.820317,32.0,28.0
3,[132.66832 263.75555],[109.03273 253.06497],1.0,2.8992186,5.65484,54.0,18.0
3,[267.39755 322.44025],[285.2519  334.76932],1.0,2.7930562,5.988966,51.0,19.0
3,[142.68529 244.0437 ],[152.87633 253.03671],1.0,2.989415,2.0697417,46.0,21.0
3,[ 52.952335 185.32346 ],[ 43.342236 171.2756  ],1.0,3.0108812,3.127264,56.0,12.0
3,[177.9581  320.91016],[183.12036 311.3818 ],1.0,2.8715782,4.069832,50.0,17.0
3,[231.5948  874.89453],[208.6741  877.19324],1.0,2.8053575,5.959791,39.0,43.0
3,[816.72473 228.79872],[825.2831  234.41612],1.0,4.2833805,4.2131743,56.0,44.0
3,[358.07108 798.8607 ],[378.44836 863.7903 ],1.0,3.4232087,4.9390397,53.0,35.0
3,[36.71072 79.82082],[53.469814 88.87842 ],1.0,3.223167,4.666904,57.0,6.0
3,[313.37054 341.48352],[311.011  305.3229],1.0,2.8266459,3.1926258,57.0,22.0
3,[1043.8226 1306.9827],[1046.1606 1296.4646],1.0,2.7016923,3.1873863,56.0,69.0
3,[227.34941 317.59787],[219.8948 334.0641],1.0,3.2774572,2.1608076,55.0,54.0
3,[47.737896 35.604435],[52.50252 37.24542],1.0,2.9531224,2.274318,29.0,6.0
3,[ 36.661095 417.87418 ],[ 36.36338 571.66205],1.0,3.1349792,4.699681,53.0,20.0
3,[759.9968  365.04517],[731.19275 312.35217],1.0,2.8396657,4.176436,57.0,38.0
3,[194.6828  344.12903],[225.04599 364.0028 ],1.0,2.7336698,3.025898,44.0,34.0
3,[207.47878 294.7346 ],[220.78857 281.03262],1.0,2.8162208,5.2027407,58.0,23.0
3,[32.681465 93.70866 ],[35.958664 85.59871 ],1.0,3.3053434,2.369793,56.0,5.0
3,[750.1541  474.61136],[734.40814 501.82178],1.0,3.407929,5.631254,51.0,23.0
3,[123.626144 346.38232 ],[128.82631 321.76312],1.0,3.0354257,2.2824607,40.0,24.0
3,[575.76556 427.76193],[573.1956 399.0864],1.0,2.9415784,3.9630635,56.0,28.0
3,[163.0848  239.23026],[156.05644 197.15707],1.0,3.150504,3.101168,59.0,31.0
3,[23.951237 40.052395],[29.076584 44.116695],1.0,2.7709918,3.64805,58.0,4.0
3,[ 51.00486 299.12354],[ 38.66217 279.60538],1.0,3.057038,4.426261,44.0,12.0
3,[89.543686 37.763615],[112.890625  30.012962],1.0,3.0269935,5.2511106,53.0,6.0
3,[943.7862  345.69467],[927.42914 350.0772 ],1.0,4.0050917,3.8106515,49.0,52.0
3,[1008.398  1183.0405],[853.53864 898.112  ],1.0,2.7535205,4.408827,49.0,46.0
3,[68.84569 81.95377],[69.07761  86.836876],1.0,2.951508,5.454641,40.0,7.0
3,[888.9403  836.00494],[905.3284  884.43567],1.0,3.960776,5.6638665,51.0,83.0
3,[371.9663 872.9076],[387.21597 847.2536 ],1.0,3.3660305,3.941728,46.0,47.0
3,[346.15417 615.9319 ],[320.83664 609.4283 ],1.0,3.0230205,3.9787285,51.0,57.0
3,[740.2313 276.3556],[714.53394 257.08948],1.0,3.1507647,4.978139,55.0,49.0
3,[136.69844 140.42955],[143.20671 152.94073],1.0,2.9020622,2.5331209,29.0,23.0
3,[873.6404 570.9953],[881.3228 589.4311],1.0,3.2758296,5.74593,35.0,38.0
3,[463.993   108.68618],[536.99146  71.83694],1.0,3.0002782,5.938074,59.0,48.0
3,[1014.4997 1149.477 ],[1063.5422 1166.1309],1.0,3.2169647,4.132441,58.0,56.0
3,[321.97073 667.1875 ],[302.869  638.4128],1.0,3.0832052,3.8317685,38.0,22.0
3,[166.10384 887.5389 ],[177.9992  875.51276],1.0,3.0224793,5.5098615,36.0,49.0
3,[360.80115 145.81522],[366.60638 141.68839],1.0,3.2261374,3.395409,51.0,27.0
3,[919.5337  133.42004],[944.4031 119.8148],1.0,3.9494596,5.0468507,53.0,35.0
3,[584.7058 377.1182],[541.408  374.4719],1.0,3.5942779,3.1888263,54.0,27.0
3,[185.43584 212.15826],[140.19205 142.37791],1.0,3.1425602,2.8392024,48.0,7.0
3,[576.323   151.32828],[580.8818 184.2954],1.0,3.4448817,4.98987,52.0,40.0
3,[156.25987 504.33423],[135.52657 512.901  ],1.0,3.362886,3.074216,43.0,50.0
3,[294.38065 237.65811],[299.26422 238.35129],1.0,3.042336,5.417678,53.0,38.0
3,[1042.3586  604.0967],[1066.9615   585.42316],1.0,3.251251,2.2512035,51.0,28.0
3,[794.9778 799.5928],[804.20386 747.9343 ],1.0,3.2219253,3.045719,54.0,42.0
3,[533.6511 675.4911],[559.19824 703.28894],1.0,2.8777885,5.72311,44.0,80.0
3,[741.87006 542.907  ],[771.314   523.57733],1.0,2.8798444,4.2155256,44.0,24.0
3,[246.65303 700.83246],[245.07677 716.15564],1.0,3.6817687,4.4179587,45.0,41.0
3,[714.76447 199.3038 ],[714.3237  191.38133],1.0,2.7307644,2.8667462,49.0,29.0
3,[ 48.95906 177.05103],[ 47.221615 161.9827  ],1.0,3.16683,3.573177,56.0,10.0
3,[257.841   148.60432],[256.41937 157.72781],1.0,3.3433256,2.6542494,59.0,12.0
3,[689.1028  202.97398],[697.1648 276.3881],1.0,3.4049835,4.764872,56.0,64.0
3,[535.6793  174.34038],[470.0522  162.22017],1.0,3.029139,3.1604545,47.0,53.0
3,[931.3873 947.8846],[881.50775 931.1601 ],1.0,3.1198366,2.985334,58.0,43.0
3,[ 41.75213 241.73456],[ 50.065353 255.59978 ],1.0,3.2143283,2.3219144,56.0,22.0
3,[357.15823 366.4608 ],[375.35272 332.81918],1.0,3.8049572,3.0466566,51.0,39.0
3,[111.277336 244.20404 ],[138.12189 262.2672 ],1.0,3.1889224,4.3748736,41.0,31.0
3,[59.013885 14.300862],[31.862122 26.081898],1.0,4.2877216,3.9202085,59.0,5.0
3,[112.53987 741.6943 ],[ 70.69239 676.5406 ],1.0,3.5527065,5.275657,53.0,94.0
3,[103.505226 487.74774 ],[119.84621 477.31854],1.0,3.6545,5.438776,49.0,48.0
3,[320.35846  43.73602],[287.16916   62.393124],1.0,3.0534909,2.5449688,57.0,18.0
3,[233.94894 377.21124],[240.74301 375.04565],1.0,3.3270006,3.124705,56.0,35.0
3,[1027.1019  683.217 ],[1017.77594  691.2417 ],1.0,3.3082428,3.1381927,55.0,49.0
3,[ 413.18555 1144.8523 ],[ 420.74478 1147.4698 ],1.0,3.5837178,5.837545,46.0,73.0
3,[ 804.1679 1088.9486],[ 856.74603 1114.3148 ],1.0,3.0123582,3.8513267,53.0,63.0
3,[367.13562 584.9367 ],[361.6648  606.61414],1.0,2.9459121,4.3628473,42.0,35.0
3,[59.30111  42.245766],[94.45694    3.6415815],1.0,2.7718647,4.1612577,31.0,3.0
3,[348.35202 240.88191],[393.9047 253.7841],1.0,2.8390336,3.2865205,41.0,33.0
3,[511.18915 341.54193],[542.01794 396.84045],1.0,3.4173088,3.9872875,58.0,36.0
3,[556.5731   102.127335],[561.3355   126.410576],1.0,3.189345,5.5728087,40.0,46.0
3,[545.8438  670.48193],[584.53094 697.7638 ],1.0,3.4335787,3.876738,48.0,29.0
3,[ 27.494543 196.05504 ],[ 29.983955 188.4587  ],1.0,3.0228732,4.559622,49.0,16.0
3,[843.45056 597.5257 ],[872.03546 575.4396 ],1.0,3.09377,2.2290285,56.0,33.0
3,[509.241  312.0223],[500.28406 323.8962 ],1.0,3.161341,2.0649972,58.0,26.0
3,[ 90.200264 314.14456 ],[ 73.74665 299.9629 ],1.0,3.4762595,5.8845124,51.0,40.0
3,[681.3333  846.33966],[632.9444 838.5781],1.0,3.2045336,2.2475154,52.0,26.0
3,[434.6573  305.35214],[424.07086 293.86115],1.0,3.051443,5.879908,37.0,26.0
3,[317.0703   79.91601],[257.55936 114.46461],1.0,3.489498,5.791083,58.0,27.0
3,[681.05597 929.8755 ],[648.7945 912.8883],1.0,3.3480875,5.4953732,58.0,48.0
3,[ 787.2327 1011.4332],[ 895.46277 1061.4509 ],1.0,2.924076,5.665172,55.0,40.0
3,[659.07855 588.3203 ],[631.115   609.37976],1.0,3.0037608,4.3516207,47.0,73.0
3,[110.344574 373.14465 ],[103.86578 373.29932],1.0,2.792659,4.18588,40.0,23.0
3,[1291.6365 1001.6546],[1221.8945  948.3406],1.0,2.7203963,3.2697408,50.0,75.0
3,[89.143654 32.798515],[74.76782  33.053726],1.0,3.4593358,4.1918845,47.0,4.0
3,[248.77333 467.7304 ],[233.03065 461.5984 ],1.0,3.0768223,3.0143054,51.0,49.0
3,[205.73515 246.30882],[183.44414 257.78366],1.0,2.9250555,2.9076033,42.0,16.0
3,[175.9552 836.1185],[168.47101 887.78107],1.0,3.0420747,5.826431,55.0,49.0
3,[494.65927 231.98659],[452.30722 276.51407],1.0,3.6183455,3.3225784,53.0,48.0
3,[118.00608 647.88983],[139.0734 671.3793],1.0,4.01273,3.6962564,59.0,53.0
3,[52.216064 79.26024 ],[35.222378 90.26355 ],1.0,3.0224345,2.176496,59.0,12.0
3,[238.25633 163.2221 ],[244.19939 171.3553 ],1.0,3.457646,5.6544857,48.0,23.0
3,[129.32347  99.91759],[123.89947  84.88801],1.0,2.7927835,2.212588,54.0,13.0
3,[117.18127  92.58563],[127.73177 118.62557],1.0,3.3932996,2.1707656,59.0,9.0
3,[76.2994  86.85918],[83.4092   55.767326],1.0,3.1994689,5.4004245,42.0,9.0
3,[ 395.88797 1257.2802 ],[ 278.16507 1244.05   ],1.0,3.1302073,5.773328,53.0,31.0
3,[115.355675 144.1954  ],[129.96414 191.44708],1.0,2.739963,3.1054697,40.0,20.0
3,[ 24.982414 352.87943 ],[ 21.05147 342.09998],1.0,3.0151534,3.9730282,47.0,16.0
3,[195.86311 103.93518],[198.43463 132.87585],1.0,3.5582724,4.200156,52.0,34.0
3,[702.01154 305.81934],[715.1309  304.74826],1.0,3.0836794,2.392196,58.0,29.0
3,[681.65894 607.6509 ],[652.4051 618.3371],1.0,3.1701446,3.3229885,46.0,24.0
3,[270.89526 742.35657],[311.0289 646.9562],1.0,3.159507,3.3548028,41.0,34.0
3,[236.51846 543.4842 ],[222.23192 554.39886],1.0,3.1415453,2.7777748,55.0,38.0
3,[65.69923  49.231064],[70.74936  51.431854],1.0,3.19911,5.941631,47.0,5.0
3,[304.41678 685.93463],[217.40047 676.624  ],1.0,3.000349,4.4903135,40.0,51.0
3,[502.36328 199.4567 ],[551.71344 139.943  ],1.0,3.3458374,4.4789476,49.0,47.0
3,[311.87994 160.39868],[288.79004 165.95364],1.0,3.43107,5.607881,48.0,19.0
3,[202.93585 204.34991],[197.86206 197.5598 ],1.0,3.3862407,3.8800874,42.0,19.0
3,[714.881   242.60463],[718.3498 220.9262],1.0,3.1161072,2.4042234,41.0,61.0
3,[66.32225  59.268543],[58.233856 60.672363],1.0,3.6165462,5.6370754,44.0,6.0
3,[430.99966 208.95198],[423.39886 166.82455],1.0,3.4540162,5.426954,50.0,20.0
3,[1019.5806   866.22906],[1021.6816  896.3233],1.0,2.953873,3.5188823,52.0,85.0
3,[ 72.19586 442.35574],[ 73.72681 420.84863],1.0,2.8124375,4.2626247,50.0,23.0
3,[143.92207  64.20988],[159.98763   88.700615],1.0,3.103565,5.2724047,44.0,6.0
3,[132.03427    7.762704],[122.47003    8.017358],1.0,2.7416146,2.2607596,51.0,10.0
3,[332.94888 330.04254],[302.0789  323.26184],1.0,3.1815507,4.4427633,51.0,32.0
3,[311.10373 402.32092],[327.37598 406.31323],1.0,3.434482,4.759447,43.0,50.0
3,[148.30228 293.5438 ],[149.21718 274.53702],1.0,3.697301,4.591482,55.0,27.0
3,[328.72363 527.01447],[304.74228 585.9233 ],1.0,2.82399,5.368589,48.0,45.0
3,[427.29535 200.30972],[400.5376  195.53458],1.0,3.0698845,3.8259702,46.0,38.0
3,[57.723156 43.28164 ],[69.97365  51.739162],1.0,3.4049091,3.4652562,54.0,6.0
3,[239.4832  168.26668],[253.27867 191.34102],1.0,4.000188,5.2790856,55.0,40.0
3,[138.53812  59.05143],[133.09398   66.337494],1.0,3.141448,4.8858743,54.0,17.0
3,[32.0672   46.682697],[34.150192 47.42666 ],1.0,3.3663123,5.337859,48.0,7.0
3,[571.84   979.4062],[562.5449 988.9282],1.0,4.1193304,3.77089,55.0,69.0
3,[149.68687 618.78394],[141.37308 606.37537],1.0,2.7463012,2.9463818,58.0,56.0
3,[261.13376 876.0316 ],[255.51399 880.80536],1.0,2.7545822,5.486299,44.0,32.0
3,[512.0289  230.15518],[497.9046  246.30804],1.0,3.001193,4.2495346,30.0,31.0
3,[481.71402 387.1234 ],[482.57993 385.93457],1.0,3.448812,5.663642,58.0,35.0
3,[216.30606 170.30746],[284.57657 218.13953],1.0,2.7620656,3.6594713,44.0,7.0
3,[83.20167  45.489727],[78.05957  42.814526],1.0,3.2538013,4.98596,49.0,6.0
3,[390.5324 341.4681],[434.454   358.90668],1.0,3.4277544,5.5343127,51.0,35.0
3,[527.51996 392.79025],[538.6813  377.16772],1.0,3.2711632,2.9664464,56.0,39.0
3,[1041.3026  698.756 ],[1014.7768   680.58435],1.0,3.4009204,2.8947885,49.0,40.0
3,[400.26224 478.32742],[385.5474  467.65036],1.0,3.1283138,3.2097056,57.0,26.0
3,[400.08197 398.92685],[401.56036 409.38116],1.0,3.3289342,2.2315567,58.0,42.0
3,[279.19894 188.04607],[298.91302 133.56026],1.0,2.9083688,5.991876,59.0,9.0
3,[965.09576 742.1701 ],[898.1634  714.36035],1.0,2.9349673,3.194602,43.0,34.0
3,[257.1758  162.79077],[275.30435 184.743  ],1.0,3.8477707,4.1670694,40.0,36.0
3,[578.80286 202.5379 ],[529.40015 189.10419],1.0,2.9237838,3.7213314,43.0,43.0
3,[595.6258  311.99982],[593.04675 301.78784],1.0,3.0587149,3.7363653,55.0,37.0
3,[ 76.73441 878.54614],[ 89.22872 878.3242 ],1.0,3.8120089,5.76521,47.0,64.0
3,[534.36597 292.07   ],[567.79047 274.96063],1.0,2.9416392,4.8855424,52.0,45.0
3,[119.36398 519.2875 ],[176.97523 577.2168 ],1.0,2.7253935,5.27339,38.0,31.0
3,[908.58984 681.7596 ],[876.7624  663.70294],1.0,2.9960053,4.0739174,40.0,72.0
3,[ 50.273495 632.479   ],[  8.905451 675.54    ],1.0,2.7850702,4.989896,59.0,30.0
3,[1119.7655  762.3368],[1131.5068  771.4233],1.0,3.1542811,5.943537,39.0,77.0
3,[133.22585 675.1535 ],[136.81662 668.94025],1.0,3.3333359,5.587507,43.0,31.0
3,[32.570187 78.75936 ],[27.448956 79.72891 ],1.0,3.4838142,4.5528007,48.0,6.0
3,[ 247.85776 1032.1907 ],[ 282.00247 1045.0221 ],1.0,2.911727,4.2200675,50.0,37.0
3,[149.0151   67.18069],[149.25789  66.53214],1.0,3.4338686,4.404557,57.0,9.0
3,[365.26102 436.0723 ],[434.81073 467.9215 ],1.0,2.9184709,2.1806884,46.0,23.0
3,[ 45.11026 386.05884],[ 58.40404 369.1402 ],1.0,3.3003428,4.3410873,44.0,43.0
3,[150.75731 681.66956],[213.75412 687.87134],1.0,2.9687448,5.4590945,43.0,24.0
3,[ 35.848312 204.09683 ],[ 15.061196 207.71791 ],1.0,3.1517699,2.5637763,55.0,22.0
3,[412.97235 486.88995],[437.8786  515.73376],1.0,3.2749388,3.50507,55.0,41.0
3,[267.6606  416.88593],[275.74655 373.1587 ],1.0,3.2611663,4.5747995,50.0,32.0
3,[256.3099  857.84576],[ 190.45663 1012.6571 ],1.0,3.0976787,4.636913,59.0,34.0
3,[626.19086 667.3989 ],[654.2573 681.188 ],1.0,2.838667,2.8225694,52.0,33.0
3,[179.57587 217.19319],[163.54189 210.29832],1.0,3.110136,3.206423,57.0,28.0
3,[860.557  967.6895],[808.96277 937.52075],1.0,3.0206697,5.7877784,43.0,27.0
3,[ 41.090607 176.76625 ],[ 60.747112 173.65366 ],1.0,3.1069431,2.8459806,55.0,7.0
3,[1063.7815  735.2971],[1226.5308   802.51965],1.0,3.073847,3.604747,49.0,41.0
3,[304.60333 662.0404 ],[245.80026 665.10205],1.0,3.2641437,5.0006995,56.0,28.0
3,[101.64976  91.30489],[92.64099 76.4456 ],1.0,3.2587895,2.7295916,41.0,7.0
3,[217.89436 280.9622 ],[222.21744 288.11716],1.0,3.0161479,2.3809557,50.0,11.0
3,[138.77692 339.66043],[134.61969 353.16965],1.0,2.81946,5.3364944,40.0,17.0
3,[160.79591 191.1339 ],[198.87608 208.83806],1.0,3.2883492,5.7995305,58.0,53.0
3,[806.1928  471.95834],[799.2456 466.2163],1.0,3.2318993,3.2028098,49.0,59.0
3,[846.5859  784.71545],[870.72406 801.87256],1.0,3.083604,4.172473,50.0,31.0
3,[315.83267 189.08937],[281.82013 178.10223],1.0,2.9117498,5.31659,50.0,48.0
3,[474.47498 429.40094],[517.7005  437.06827],1.0,3.00684,3.2164018,50.0,42.0
3,[1105.4423   810.97003],[1028.8624  730.7184],1.0,3.1093261,4.7365127,46.0,66.0
3,[660.63275 279.47452],[648.6985 270.3542],1.0,3.0889914,2.9361346,37.0,53.0
3,[122.54395 194.53296],[ 97.997116 195.57642 ],1.0,4.228464,4.1232815,57.0,37.0
3,[449.7788 300.5617],[467.09198 314.06097],1.0,2.763157,3.7423744,43.0,14.0
3,[401.16544 569.9542 ],[311.4934 513.1694],1.0,3.0219717,2.905865,48.0,61.0
3,[ 95.37331 818.276  ],[ 34.48725 955.94745],1.0,2.9625869,3.5738697,54.0,39.0
3,[636.5443  124.01232],[609.4918   110.513565],1.0,3.0731504,5.168404,47.0,36.0
3,[77.5839  29.35739],[66.198814 47.492336],1.0,3.2864764,4.6821933,54.0,7.0
3,[728.4285 786.0156],[731.82477 739.10333],1.0,3.5957327,5.1338415,52.0,39.0
3,[163.89159 291.7629 ],[151.9478  255.89992],1.0,3.0845723,3.7474926,58.0,10.0
3,[757.5183 679.254 ],[746.20654 666.24084],1.0,2.7227461,3.6370327,49.0,24.0
3,[275.9991  373.79202],[319.98322 393.91385],1.0,3.3432367,5.84362,51.0,32.0
3,[534.3883 596.3352],[508.1428 557.1156],1.0,4.1003947,2.7017052,52.0,39.0
3,[493.2999  727.72894],[497.89655 696.0659 ],1.0,3.1915102,3.5318356,44.0,41.0
3,[420.847     58.594925],[423.99692  40.27134],1.0,3.0734305,2.7830408,45.0,26.0
3,[926.2182 846.1626],[923.5437  847.37585],1.0,3.1800041,4.840575,38.0,61.0
3,[1138.3491     36.176376],[1140.9485     69.553375],1.0,2.7269447,3.2030046,59.0,37.0
3,[350.18848 239.14491],[372.74677 249.36455],1.0,3.2070303,4.6256256,39.0,27.0
3,[34.85892  30.899689],[41.729156 13.124364],1.0,2.8114545,2.2270107,46.0,3.0
3,[119.108185  51.168842],[97.93431  56.767426],1.0,2.837304,5.1691422,58.0,7.0
3,[1245.861    907.29596],[1174.583    851.96045],1.0,3.2546144,2.035344,52.0,84.0
3,[91.98327 81.83854],[33.311176 63.32455 ],1.0,3.2049606,5.9884324,54.0,3.0
3,[53.684334 77.736206],[75.20063  65.796715],1.0,4.151407,3.2322729,59.0,5.0
3,[474.78168 431.55313],[478.20044 452.3804 ],1.0,3.0271223,2.9346476,42.0,18.0
3,[462.3125   85.87568],[484.2085   94.19664],1.0,2.738582,5.1614985,32.0,31.0
3,[82.35417 72.67463],[75.87694  73.140175],1.0,3.0414424,3.6560094,37.0,6.0
3,[140.01808 427.4652 ],[155.58527 409.13504],1.0,3.484258,3.0428724,57.0,38.0
3,[1205.6825   749.45233],[1215.782   754.7645],1.0,3.36738,4.0814238,43.0,50.0
3,[281.6174 388.1159],[316.2266  401.31305],1.0,3.1287162,5.8425827,36.0,46.0
3,[352.0053  255.47812],[354.17032 252.71977],1.0,3.4669385,4.1705465,52.0,20.0
3,[677.84314 961.0752 ],[647.7127 960.7132],1.0,3.3342123,5.425476,38.0,43.0
3,[421.58472 752.6055 ],[407.63437 742.00165],1.0,3.097598,4.733896,43.0,33.0
3,[831.4743 772.9143],[856.34454 766.95105],1.0,3.1496232,4.6027536,52.0,54.0
3,[198.9434  172.02888],[207.01917 160.51924],1.0,3.0268402,5.370631,58.0,9.0
3,[411.07672 141.57458],[425.94754 144.55496],1.0,2.9506347,2.995383,35.0,21.0
3,[443.63776 331.01318],[463.78412 328.74472],1.0,3.4279695,4.491705,41.0,20.0
3,[ 54.20355  104.262344],[ 52.559944 109.52252 ],1.0,2.7247458,5.934877,39.0,6.0
3,[ 83.31203 164.27704],[123.83147 138.84065],1.0,2.8885205,5.787889,46.0,12.0
3,[753.36914 831.66614],[767.79266 804.9034 ],1.0,2.8187146,2.4461856,35.0,31.0
3,[532.7476  481.14886],[542.63556 479.83035],1.0,2.9075239,2.2285016,40.0,37.0
3,[624.3898  553.66425],[652.57526 578.0575 ],1.0,3.0547166,3.6107516,48.0,35.0
3,[827.65814 781.8703 ],[804.64185 823.0448 ],1.0,3.1571774,4.5475636,46.0,56.0
3,[282.4929 623.8802],[254.51125 623.6264 ],1.0,2.7181964,5.750776,39.0,31.0
3,[111.8673   67.56669],[116.43566   84.848946],1.0,3.3216164,5.174242,49.0,6.0
3,[309.51147 266.37616],[315.78806 285.57645],1.0,2.967508,4.5783606,41.0,24.0
3,[331.44   447.2582],[366.44168 418.4321 ],1.0,3.0334554,2.651803,49.0,15.0
3,[ 63.610886 632.6874  ],[ 71.208336 628.36035 ],1.0,4.2117805,5.4071307,51.0,40.0
3,[ 642.71124 1369.1608 ],[ 658.68896 1385.9559 ],1.0,3.3195188,2.9236245,54.0,39.0
3,[ 39.406925 237.25293 ],[ 46.84922 200.75217],1.0,3.2703578,5.4199667,47.0,29.0
3,[255.27254 420.1355 ],[236.83841 384.07642],1.0,2.7524583,4.0724554,32.0,79.0
3,[45.64986  58.402218],[40.905697 52.767166],1.0,3.2606223,2.8967843,47.0,6.0
3,[1102.5382  339.2496],[1070.9531   327.16653],1.0,2.9614377,2.2706487,40.0,35.0
3,[546.66437 318.94727],[610.09576 267.1267 ],1.0,2.957,3.3474724,49.0,13.0
3,[71.55495 29.86449],[82.99594  15.058062],1.0,3.1282346,4.393868,49.0,7.0
3,[486.73752 218.05174],[443.66135 223.82751],1.0,3.04293,5.8284445,54.0,39.0
3,[558.7765  889.82513],[541.53827 848.1822 ],1.0,3.235644,5.1601696,49.0,53.0
3,[270.9471 619.4068],[251.36429 619.50964],1.0,3.2195961,3.609898,57.0,42.0
3,[719.1977 738.1395],[731.28735 750.84265],1.0,3.1152546,5.1172314,57.0,65.0
3,[973.4015 885.4787],[1011.37134  924.6088 ],1.0,3.3566444,2.6604447,58.0,37.0
3,[294.01706 976.1266 ],[213.6477 957.2422],1.0,3.0718617,5.6894875,55.0,53.0
3,[63.682697 13.340553],[67.172554 23.221487],1.0,2.9257257,4.3442807,58.0,3.0
3,[381.22485 430.89325],[381.88605 425.71368],1.0,2.7021966,5.026868,31.0,33.0
3,[209.25542 394.98578],[190.10738 409.98483],1.0,3.2039557,3.4429922,53.0,36.0
