Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[445.94702 287.4992 ],[401.77322 260.3816 ],1.0,3.074132,2.9094472,41.0,16.0
3,[799.7057  242.19775],[815.91077 250.83922],1.0,3.1396468,3.0905018,48.0,30.0
3,[ 56.926357 102.21619 ],[49.423756 70.80886 ],1.0,3.4534135,4.7171392,54.0,8.0
3,[759.2428  173.34659],[761.323   125.49772],1.0,3.3302398,4.6645155,54.0,26.0
3,[797.41327 353.18237],[846.9712 263.6768],1.0,3.1021192,5.821299,43.0,41.0
3,[475.21628 321.91318],[515.18054 303.60547],1.0,3.1250505,2.8825347,55.0,46.0
3,[128.72336   49.545547],[117.80739   51.623306],1.0,3.352929,2.2665365,48.0,19.0
3,[1133.0985   149.54582],[1034.3091   229.73322],1.0,3.1525674,2.114448,56.0,27.0
3,[1137.3542  1003.59845],[1143.4551   988.42975],1.0,3.7302523,2.47977,56.0,47.0
3,[63.779766 64.369774],[ 25.847311 194.43149 ],1.0,2.828937,5.774869,59.0,8.0
3,[581.88434 184.69598],[530.98645 141.60612],1.0,3.0751283,4.8526344,40.0,18.0
3,[248.60765  108.649086],[250.52547   26.141792],1.0,3.6718755,5.745955,57.0,36.0
3,[73.41525  26.559782],[82.38199   8.549263],1.0,3.2743318,4.5640798,56.0,5.0
3,[113.70045 214.49042],[113.17722 201.24736],1.0,3.352615,2.2910461,51.0,21.0
3,[ 77.017555 102.57068 ],[ 95.347786 105.139145],1.0,3.593584,2.5916603,43.0,5.0
3,[708.7428  762.41614],[917.6622 966.2936],1.0,2.903938,2.874371,57.0,18.0
3,[844.7963 391.849 ],[833.45087 399.72147],1.0,2.8406236,3.5757387,58.0,47.0
3,[201.23604 581.09296],[142.80608 658.49384],1.0,3.0561664,5.6822734,36.0,40.0
3,[662.8121 380.6164],[598.2872 320.471 ],1.0,3.5827568,2.6613073,54.0,17.0
3,[280.2418  516.73474],[180.66333 517.245  ],1.0,3.4530108,5.226829,55.0,16.0
3,[159.60583   46.209206],[137.88612   41.946976],1.0,2.7892532,3.3694837,50.0,7.0
3,[56.159077 40.370724],[52.074383 43.488953],1.0,2.8866863,3.754611,34.0,5.0
3,[769.2382 850.0764],[794.676  894.3021],1.0,3.300373,3.2789896,54.0,50.0
3,[350.33322 224.24254],[315.27448 217.93803],1.0,3.2475336,4.071424,58.0,18.0
3,[ 784.1939 1186.9741],[ 797.3691 1237.3905],1.0,2.8897085,3.4282897,49.0,52.0
3,[29.185913 59.710617],[34.962723 34.501556],1.0,3.3799675,3.1072292,36.0,3.0
3,[337.12762 111.14629],[300.7951   74.40727],1.0,3.5637739,3.136878,51.0,25.0
3,[76.45003 66.88831],[100.44252  63.07352],1.0,3.4637108,5.912077,56.0,5.0
3,[599.3851  122.93833],[623.8055   68.94652],1.0,2.7785757,3.581916,45.0,36.0
3,[455.3847 487.4201],[482.28607 448.67102],1.0,3.4485965,2.4864924,56.0,30.0
3,[956.85266 347.4853 ],[1032.9069   333.70398],1.0,3.2082486,4.8782654,54.0,64.0
3,[588.2048  484.93906],[546.2626  406.34326],1.0,3.3700256,5.224353,48.0,27.0
3,[1058.0673   840.38605],[1154.9552   827.41064],1.0,3.2204397,4.103885,50.0,34.0
3,[108.0713  159.66269],[ 68.26673 195.36131],1.0,3.034987,4.445737,44.0,7.0
3,[ 92.83503 425.9711 ],[ 34.89445 486.3993 ],1.0,3.003821,3.1666465,46.0,14.0
3,[480.32333 239.78445],[501.40436 261.91568],1.0,3.3363755,5.307363,59.0,20.0
3,[103.220566 383.7356  ],[143.28212 377.30057],1.0,2.8297307,5.069239,55.0,17.0
3,[40.090294 34.071075],[31.01406  32.590412],1.0,4.3044696,5.586064,56.0,3.0
3,[ 31.69259 236.33313],[  6.061385 186.7461  ],1.0,3.078258,2.8575618,55.0,12.0
3,[784.20435 855.9357 ],[739.29694 823.6671 ],1.0,3.4680774,2.3274815,54.0,67.0
3,[359.44498 504.22202],[354.80447 496.64084],1.0,3.0246449,3.6377814,45.0,36.0
3,[818.0199 516.3131],[792.88715 550.17444],1.0,3.4283357,5.175645,56.0,29.0
3,[340.07236   80.561356],[387.07663   45.054413],1.0,3.037818,2.442147,52.0,22.0
3,[420.79813 627.7691 ],[445.80344 542.4778 ],1.0,3.342418,5.6650314,57.0,34.0
3,[147.8972  214.37665],[ 98.423676 206.14957 ],1.0,3.2189617,4.9776936,53.0,15.0
3,[439.81345 490.76614],[497.3767  538.94946],1.0,3.1028728,2.7230325,38.0,36.0
3,[364.08093 542.87506],[367.15176 573.7038 ],1.0,3.0844011,3.9104862,55.0,43.0
3,[265.24463 455.66437],[205.05214 452.91537],1.0,3.3193939,3.6840775,49.0,13.0
3,[82.58019 99.62668],[ 60.975674 102.46227 ],1.0,3.1795359,5.063931,42.0,6.0
3,[606.989  555.4831],[643.50995 581.9839 ],1.0,3.0612423,3.775144,53.0,30.0
3,[957.32837 805.74243],[975.25085 830.99493],1.0,2.8015327,5.618238,50.0,21.0
3,[270.7985  309.01038],[281.79495 292.2145 ],1.0,3.6665118,4.3803906,46.0,20.0
3,[ 146.07457 1347.2228 ],[ 117.570816 1329.552   ],1.0,3.3411117,3.1224635,58.0,60.0
3,[279.1201 629.8512],[278.28323 592.57916],1.0,3.1279943,2.451351,38.0,22.0
3,[289.17715 944.4387 ],[317.50085 947.799  ],1.0,3.3307087,4.877539,45.0,50.0
3,[69.275154 86.26498 ],[71.27732 78.11319],1.0,2.9055133,4.379169,50.0,6.0
3,[79.25699 89.89568],[ 81.76271 123.1158 ],1.0,2.9565299,2.1063685,44.0,6.0
3,[626.03723  85.13789],[539.74194   17.114422],1.0,3.5826433,4.1418276,58.0,43.0
3,[271.89233 146.801  ],[253.31589  98.99827],1.0,3.073789,3.2286434,57.0,40.0
3,[637.08655 573.9049 ],[594.20013 514.1489 ],1.0,2.7399187,3.4567072,46.0,25.0
3,[106.12238 199.81677],[115.99755 191.21924],1.0,3.2530284,2.6811166,53.0,17.0
3,[56.981293 86.246445],[44.13907 90.85554],1.0,3.016861,3.6500907,52.0,6.0
3,[608.1257  489.17676],[539.7251 465.3511],1.0,2.7917151,4.9826937,59.0,19.0
3,[158.94066  88.96669],[157.37837  80.28813],1.0,3.1972408,2.9665194,42.0,13.0
3,[764.47186 258.82617],[841.66284 226.0821 ],1.0,2.7338698,5.630545,44.0,39.0
3,[ 70.90984 108.66632],[ 44.8513  140.67268],1.0,2.9248903,5.296459,59.0,9.0
3,[ 97.19391 164.81516],[ 70.219086 169.288   ],1.0,3.684388,4.200385,58.0,7.0
3,[327.5064 256.1869],[333.6519  274.64404],1.0,3.4794064,5.1738863,46.0,13.0
3,[339.87668 424.14865],[336.8935  444.77194],1.0,2.7148747,3.492171,39.0,34.0
3,[1125.4873  505.0375],[1173.3683  484.1056],1.0,3.1511943,5.7095346,52.0,34.0
3,[ 986.2852 1008.715 ],[ 992.8307 1060.3635],1.0,3.3104131,3.2549174,56.0,47.0
3,[201.02351 452.52124],[227.14813 451.26807],1.0,3.2666485,3.6074572,39.0,24.0
3,[186.36935 440.42688],[162.00084 423.85776],1.0,2.800691,3.1364837,42.0,28.0
3,[733.20703 710.4513 ],[642.4761  780.59814],1.0,2.765377,3.8575022,55.0,33.0
3,[376.3133 290.9809],[339.08008 152.69606],1.0,2.785674,5.908313,43.0,26.0
3,[182.87794 972.99945],[129.5447  995.04425],1.0,2.822762,5.1234694,43.0,41.0
3,[276.89444 162.16869],[304.82355 147.59827],1.0,3.4908829,4.1350226,59.0,8.0
3,[174.36674  54.44896],[174.18068   40.443573],1.0,3.1336987,3.685878,41.0,18.0
3,[790.2703 966.1683],[ 746.00104 1003.3944 ],1.0,3.4941926,4.6363096,56.0,44.0
3,[132.96353  75.64178],[116.94752   64.409935],1.0,2.8288,2.4640446,45.0,10.0
3,[455.68042 509.2749 ],[401.27884 494.53717],1.0,3.7347567,4.93255,51.0,43.0
3,[610.10297 103.01914],[595.06274   48.184055],1.0,3.076288,2.1499772,58.0,16.0
3,[144.9485  239.96823],[ 82.599884 307.3898  ],1.0,3.197639,5.1509395,56.0,7.0
3,[653.1707  335.69803],[637.56805 351.8871 ],1.0,2.934567,2.2978055,45.0,25.0
3,[121.35955  94.34649],[ 26.193243 136.05042 ],1.0,3.1883953,5.8376164,47.0,6.0
3,[252.93044 567.01483],[240.18266 555.2791 ],1.0,3.433763,4.372974,54.0,29.0
3,[268.461 560.728],[257.42816 558.5115 ],1.0,2.7973635,5.481465,41.0,26.0
3,[150.99585 158.14076],[39.402077 88.77342 ],1.0,3.252051,2.1319969,55.0,33.0
3,[822.6793 860.001 ],[764.0796  830.03357],1.0,3.1905227,2.3353279,57.0,19.0
3,[167.12524 212.63068],[209.69482 242.38388],1.0,3.4159815,4.7412524,48.0,24.0
3,[197.39186 426.24527],[231.43845 499.7261 ],1.0,2.7436156,3.985386,39.0,15.0
3,[1258.4417  904.8898],[1257.4025  891.8851],1.0,3.1594622,5.0118637,51.0,78.0
3,[298.87064 192.65852],[269.08057 159.8697 ],1.0,3.1813908,2.6634176,53.0,58.0
3,[269.89532 349.0585 ],[267.3274  347.28113],1.0,3.3795743,5.699951,59.0,33.0
3,[804.418   575.16907],[760.43756 574.75024],1.0,3.359148,4.7963037,56.0,41.0
3,[1069.5172   512.52844],[1219.2468   508.32663],1.0,3.0331228,4.6834383,59.0,33.0
3,[510.05722 340.36136],[515.245   363.95087],1.0,3.5659113,5.71812,59.0,37.0
3,[153.09053  65.25675],[152.72266  85.28828],1.0,3.1294444,2.9393954,47.0,8.0
3,[126.683014 259.1085  ],[102.09695 251.26582],1.0,3.5818996,3.5618033,46.0,23.0
3,[486.50793 500.44812],[495.39096 500.82208],1.0,3.3901744,5.6232963,35.0,51.0
3,[508.53024 454.66293],[492.40353 402.93472],1.0,2.7290032,4.215829,33.0,32.0
3,[27.257753 74.512215],[ 8.913502 86.49124 ],1.0,3.2627027,5.1623497,39.0,3.0
3,[ 62.5717  330.38525],[ 40.050705 331.02844 ],1.0,2.7290819,2.3851366,32.0,16.0
3,[480.22348 144.41008],[437.44757 146.8477 ],1.0,3.0123584,3.691167,52.0,31.0
3,[239.47395   81.895996],[196.87901  42.05899],1.0,2.8730502,3.1481776,49.0,9.0
3,[449.85654 537.80383],[463.44766 528.57446],1.0,3.2896595,2.8464868,47.0,35.0
3,[71.24725 80.15614],[41.112038 99.93983 ],1.0,3.4974182,2.7557971,49.0,6.0
3,[64.76614 74.66946],[ 43.496735 100.12413 ],1.0,3.0385408,4.884045,38.0,4.0
3,[312.68384 345.21487],[345.98788 428.5742 ],1.0,3.2557514,3.586776,51.0,26.0
3,[973.2197  470.22165],[1011.7017  411.8097],1.0,2.859564,5.8948064,58.0,39.0
3,[45.93778  25.833374],[40.897133 16.061224],1.0,2.950641,2.0707154,46.0,8.0
3,[309.8165 476.6111],[302.89905 436.41345],1.0,3.2042003,5.8197455,55.0,32.0
3,[129.72151 493.69348],[112.8777 488.8811],1.0,3.2143521,4.966129,49.0,26.0
3,[226.50041 350.32132],[161.68367 241.35648],1.0,3.3613138,4.430491,59.0,38.0
3,[589.5341 711.0205],[597.2786  688.02356],1.0,3.0282915,3.339477,38.0,42.0
3,[274.5963  478.65335],[229.40547 482.46085],1.0,2.717354,5.4948835,39.0,17.0
3,[253.21935 234.57051],[232.77087 204.70413],1.0,3.1746466,2.915987,55.0,18.0
3,[295.8644  901.11395],[282.24368 846.0398 ],1.0,3.313708,5.918432,56.0,52.0
3,[565.4919 487.3912],[515.5916  475.27127],1.0,3.5949101,5.0230827,55.0,60.0
3,[521.47174 349.10074],[512.2272  288.89145],1.0,3.0318172,5.02656,55.0,29.0
3,[50.013004 74.56923 ],[54.888016 41.574944],1.0,2.935581,5.823816,57.0,11.0
3,[1023.71967 1001.606  ],[1064.7255  947.7417],1.0,3.2884605,2.1980839,59.0,52.0
3,[661.46454 644.1068 ],[659.15424 620.5705 ],1.0,3.3812013,3.3286648,48.0,21.0
3,[460.5322  415.49835],[436.37546 375.8688 ],1.0,2.8159294,4.27552,43.0,34.0
3,[64.88702 59.88948],[67.976326 70.2653  ],1.0,3.3609576,3.0407338,35.0,3.0
3,[360.99588 657.24414],[345.80292 637.7823 ],1.0,3.5602908,2.021413,57.0,37.0
3,[375.3104 903.6977],[512.86707 820.94415],1.0,2.7539968,3.47458,57.0,33.0
3,[977.10376 911.04016],[949.1318 925.7316],1.0,3.280378,5.259505,53.0,25.0
3,[1137.9679  760.4506],[1176.3671  755.7161],1.0,3.4534223,2.5431852,57.0,23.0
3,[ 56.755733 290.02673 ],[ 71.526886 268.5022  ],1.0,3.4262812,2.6396039,57.0,8.0
3,[790.2459 365.0383],[879.8984 312.2151],1.0,4.0884547,4.188547,58.0,46.0
3,[82.75455 98.00503],[83.51605  84.536156],1.0,4.0204225,3.1712344,56.0,11.0
3,[294.79285 272.79126],[310.49133 244.55861],1.0,2.8572857,4.699254,51.0,21.0
3,[177.87274 799.0933 ],[241.25215 696.70215],1.0,3.185983,3.295559,52.0,24.0
3,[233.3577 268.1057],[219.80692 305.82602],1.0,3.082748,2.213019,54.0,15.0
3,[692.3364  521.20514],[851.05316 877.62836],1.0,2.9050143,5.6427445,56.0,22.0
3,[156.52151 895.9536 ],[142.1843 910.194 ],1.0,3.0998683,3.777393,40.0,29.0
3,[48.342495 70.128586],[58.391495 75.30598 ],1.0,3.5551326,5.682346,58.0,6.0
3,[739.52466 261.81027],[751.61615 232.93253],1.0,3.1195805,2.0836222,58.0,58.0
3,[945.9506 712.3111],[962.39874 753.5838 ],1.0,3.0004466,3.2656698,53.0,60.0
3,[113.34186 372.82584],[ 32.221237 249.57993 ],1.0,2.9147358,2.4601052,51.0,24.0
3,[363.45032 113.1979 ],[368.74915 126.04325],1.0,3.8781092,4.9646087,51.0,28.0
3,[169.48746 406.63763],[178.45474 367.18445],1.0,3.275862,5.339893,57.0,19.0
3,[ 97.05313 481.24176],[ 83.84803 592.0922 ],1.0,3.315369,5.0737734,51.0,28.0
3,[399.64743  86.93639],[359.12598  88.68425],1.0,2.720688,4.1874247,52.0,28.0
3,[158.98074  75.31029],[176.33458 124.70063],1.0,2.867322,3.6717486,56.0,21.0
3,[240.52591 401.59265],[291.04034 393.47873],1.0,3.1402986,5.50045,58.0,13.0
3,[115.057144  57.112404],[70.83188  53.528072],1.0,3.073609,4.266423,43.0,8.0
3,[463.85776 316.7142 ],[505.93063 303.15802],1.0,2.924457,3.905817,41.0,24.0
3,[256.251  976.1126],[312.67517 997.1778 ],1.0,3.456976,5.4017777,58.0,36.0
3,[836.1928 379.1495],[788.69836 328.37723],1.0,3.2879329,4.3313274,50.0,48.0
3,[431.43576 203.61267],[498.1563  242.30028],1.0,3.2488325,3.3690555,55.0,32.0
3,[513.66895 296.44305],[591.7745  366.40262],1.0,3.520729,2.9611275,54.0,48.0
3,[492.29694 487.97556],[500.2521 583.2285],1.0,3.1890068,5.5379524,55.0,14.0
3,[600.2162  290.84787],[604.348   294.40692],1.0,3.0019,5.043155,46.0,47.0
3,[1020.8837 1220.1677],[ 992.21564 1139.4353 ],1.0,3.2925506,2.7932143,57.0,36.0
3,[163.54169  95.07346],[165.34117   89.205345],1.0,3.1129375,2.6823535,39.0,43.0
3,[123.694214 731.881   ],[ 88.22737 753.3528 ],1.0,3.3841023,5.22537,47.0,32.0
3,[143.52354 517.0211 ],[107.57634 596.5045 ],1.0,3.0280497,2.0579798,57.0,26.0
3,[521.1583 348.2699],[539.4316  344.96817],1.0,3.1507576,4.7259455,38.0,46.0
3,[445.5464  405.57697],[400.5529  457.80893],1.0,3.246946,5.7914567,58.0,32.0
3,[ 567.77625 1122.5675 ],[ 566.20105 1115.3866 ],1.0,4.0818276,3.3480608,53.0,52.0
3,[ 304.02094 1218.4375 ],[ 273.40125 1208.1006 ],1.0,3.0807679,2.5951014,45.0,39.0
3,[833.2462  558.44366],[883.28534 547.50604],1.0,2.8384438,2.3032866,30.0,63.0
3,[709.2469 829.8022],[696.7257  838.73706],1.0,3.4186509,4.5081487,56.0,60.0
3,[545.61066  57.75852],[557.27014   55.834236],1.0,2.833239,4.2994885,42.0,35.0
3,[549.71735 339.62598],[472.82956 318.98367],1.0,3.0063653,4.067968,59.0,19.0
3,[630.9538 963.3627],[ 685.7747 1057.1469],1.0,3.220049,4.4398665,55.0,35.0
3,[47.827232 65.53261 ],[51.759953 64.33648 ],1.0,3.7957523,3.124427,44.0,5.0
3,[550.32214 381.639  ],[564.8269  375.28055],1.0,3.0456781,3.4337506,42.0,39.0
3,[1114.0028  475.7065],[990.48663 582.5252 ],1.0,3.0044007,4.5622525,53.0,28.0
3,[373.2405 780.7384],[455.43814 757.11053],1.0,3.2712748,4.815177,44.0,59.0
3,[66.724884 43.100124],[59.707634 56.274357],1.0,3.1300044,5.2485757,59.0,5.0
3,[ 193.51784 1302.8512 ],[ 192.80502 1340.3701 ],1.0,2.756212,3.0873802,45.0,54.0
3,[ 62.948135 991.0999  ],[113.45255 970.4318 ],1.0,3.1034048,5.234469,48.0,62.0
3,[64.24565 95.75637],[ 47.37801 109.77423],1.0,2.8253736,2.0837433,40.0,5.0
3,[157.30069 956.42346],[187.93834 944.03265],1.0,3.0070417,3.5518224,55.0,51.0
3,[297.75607 393.30402],[363.53336 404.8234 ],1.0,3.5325012,2.4465086,48.0,37.0
3,[ 76.1339  921.80566],[ 76.031624 949.3799  ],1.0,3.2347386,3.6987903,55.0,64.0
3,[149.00252 548.8464 ],[170.54385 614.6272 ],1.0,3.2103293,3.5762799,46.0,42.0
3,[ 88.10618 597.34595],[185.1231  604.28723],1.0,3.2085598,5.9771943,42.0,17.0
3,[540.415  215.0542],[524.3418 223.858 ],1.0,3.478497,2.1351902,57.0,43.0
3,[ 953.1554 1121.3534],[1033.8365 1108.2073],1.0,2.88977,4.8777647,57.0,50.0
3,[332.81155 217.00902],[315.69446 256.95   ],1.0,3.488141,3.2167459,50.0,26.0
3,[420.21878 353.30258],[316.0238  244.21512],1.0,3.103715,5.143653,55.0,42.0
3,[912.6825  331.51022],[927.303   353.73584],1.0,2.8015995,5.542999,54.0,28.0
3,[938.31036 158.72935],[858.1428  117.02162],1.0,3.1553152,3.427316,58.0,21.0
3,[884.2516  355.23322],[897.26294 346.6285 ],1.0,3.2233038,4.504299,50.0,20.0
3,[42.332745 38.20642 ],[43.587685 63.20188 ],1.0,3.2262566,3.8640146,33.0,3.0
3,[227.55072 166.74802],[224.05197 185.23662],1.0,3.03715,4.472997,40.0,21.0
3,[833.0872  583.87476],[896.66925 528.8023 ],1.0,3.5231504,4.0312386,59.0,51.0
3,[61.56644 86.1145 ],[ 66.81878  102.264885],1.0,3.405313,4.899759,54.0,5.0
3,[35.538143 48.180157],[26.50037  24.059359],1.0,2.8791916,3.2550693,57.0,7.0
3,[651.59796 323.7408 ],[660.2715  362.77728],1.0,3.2535644,3.4891746,55.0,31.0
3,[883.93    550.13666],[752.4452 594.9269],1.0,3.3118703,2.636832,55.0,19.0
3,[720.4706   91.42723],[736.8754  101.33321],1.0,3.1082332,2.0798645,57.0,56.0
3,[244.18745 234.58348],[214.14528 294.05173],1.0,3.2118819,5.415926,45.0,35.0
3,[ 95.39446 544.19305],[ 86.75863 517.1999 ],1.0,3.4102502,2.2827969,59.0,18.0
3,[70.24819 77.01996],[64.56273 75.46948],1.0,3.315087,2.5994253,52.0,20.0
3,[123.84944  49.22438],[102.24402   83.263214],1.0,3.3044226,5.5167413,56.0,7.0
3,[475.10382 169.11893],[453.94913 175.09492],1.0,2.8528166,4.960876,47.0,22.0
3,[337.4312  299.16794],[316.90976 269.2045 ],1.0,2.971758,5.072046,57.0,17.0
3,[397.06223 184.15839],[388.98505  93.14892],1.0,3.2770183,5.2509375,52.0,27.0
3,[533.90405 526.1935 ],[541.35144 484.8153 ],1.0,3.0468109,2.7790668,48.0,30.0
3,[1014.2456 1181.745 ],[1032.225  1147.0986],1.0,3.0155845,4.285413,47.0,41.0
3,[ 35.91954 182.52579],[  8.069917 161.39423 ],1.0,3.247076,3.8134582,57.0,16.0
3,[381.78638 116.00869],[350.1316  119.49547],1.0,4.3623934,5.219213,58.0,19.0
3,[430.1988  160.03961],[460.53058 208.83107],1.0,3.153344,3.12045,54.0,21.0
3,[228.30664 278.83405],[159.14935 295.32068],1.0,3.1866581,2.7520204,49.0,26.0
3,[366.41888 566.3806 ],[361.009 486.855],1.0,3.4960885,4.9326477,56.0,23.0
3,[776.4069 402.0852],[717.06604 386.33398],1.0,3.2705033,4.3514085,50.0,42.0
3,[396.25555 887.6087 ],[373.42606 825.4616 ],1.0,2.9265547,2.3365743,52.0,33.0
3,[ 63.004917 325.11926 ],[ 57.57732 316.40524],1.0,3.0334444,3.4556897,54.0,27.0
3,[762.4189 785.6862],[778.807 791.995],1.0,3.1537628,5.700055,48.0,31.0
3,[500.6639  134.31114],[539.6964 148.7248],1.0,3.451008,2.8456116,45.0,33.0
3,[156.42836 240.7499 ],[190.47623 278.84805],1.0,3.492792,4.4807296,50.0,40.0
3,[ 54.17618  124.473206],[ 58.741066 104.20692 ],1.0,3.2001386,2.9823575,59.0,12.0
3,[320.05298 472.5877 ],[352.4748  474.58612],1.0,3.7273264,3.4180098,56.0,22.0
3,[72.516136 78.06117 ],[83.26863  81.501816],1.0,3.3510072,3.580916,55.0,7.0
3,[350.17224 304.3129 ],[355.4209  286.71393],1.0,3.4648852,5.853118,53.0,42.0
3,[201.62003  97.76889],[233.97508 178.59396],1.0,3.0642717,5.453696,54.0,22.0
3,[498.7281 561.0523],[585.307  525.0007],1.0,3.4307408,5.8155932,41.0,33.0
3,[524.82574 417.639  ],[471.23883 392.89563],1.0,2.810679,5.2587733,50.0,30.0
3,[488.12976 516.7303 ],[452.00443 550.3711 ],1.0,2.9064038,3.4584122,58.0,25.0
3,[467.79944 836.6243 ],[512.849   800.56793],1.0,3.104568,3.6314123,42.0,52.0
3,[692.15686 452.1016 ],[644.9854  435.30237],1.0,3.105728,2.8540444,45.0,31.0
3,[439.3227  611.16406],[390.55637 523.66144],1.0,3.5009415,5.434507,57.0,17.0
3,[578.19635 133.13618],[606.1045  107.49004],1.0,2.8254292,2.3980083,32.0,39.0
3,[519.01514 456.61404],[536.5127 502.6222],1.0,3.3699343,5.8625455,55.0,37.0
3,[1128.4733   123.34201],[1123.2379     91.269455],1.0,3.2731562,2.5186126,44.0,63.0
3,[407.524   415.94296],[413.9604 425.0852],1.0,3.4222426,4.7332582,44.0,30.0
3,[113.92649 128.27435],[121.72187 137.60414],1.0,3.9294088,2.481201,57.0,7.0
3,[ 53.11144 132.89624],[ 86.43344 137.97035],1.0,3.0945165,2.7605271,49.0,7.0
3,[576.7137 513.4151],[601.1866 523.9431],1.0,3.2424896,4.0038905,53.0,21.0
3,[580.9217  703.08923],[542.3931  701.91077],1.0,3.1360552,2.193506,53.0,25.0
3,[291.13055 248.72446],[303.76645 263.97043],1.0,2.809193,2.5530784,35.0,18.0
3,[546.2481 750.0273],[536.5445 782.6944],1.0,3.0246444,2.0325224,48.0,19.0
3,[241.43729 279.56543],[246.06006 259.45   ],1.0,2.9981585,4.221632,59.0,18.0
3,[1010.662    977.25714],[ 985.4802  1010.34924],1.0,2.84979,2.6137817,59.0,51.0
3,[629.08203 589.9296 ],[596.56036 523.5667 ],1.0,3.4693353,4.843738,56.0,26.0
3,[192.79134 349.14905],[252.08492 297.3568 ],1.0,2.945592,4.5281124,48.0,12.0
3,[146.30261 911.81213],[207.09102 858.137  ],1.0,3.0963807,5.7085996,37.0,54.0
3,[ 435.81082 1095.4484 ],[ 469.41052 1135.6506 ],1.0,2.911771,3.7534623,41.0,40.0
3,[580.7153 888.0157],[617.00916 877.3597 ],1.0,2.781079,5.463436,41.0,26.0
3,[80.25508  63.410713],[101.566124  68.45364 ],1.0,3.2627575,5.774997,51.0,4.0
3,[ 70.59117 678.0867 ],[ 96.69795 645.3168 ],1.0,3.1920588,2.6165843,53.0,20.0
3,[932.9071  143.44714],[991.1446   103.346245],1.0,3.2696593,2.9655762,56.0,36.0
3,[416.17798 449.39807],[480.0716  501.96344],1.0,3.294288,5.070007,56.0,19.0
3,[1208.4556  599.6755],[1255.1986  662.6111],1.0,3.591569,5.6124935,52.0,69.0
3,[ 93.75957 958.0114 ],[ 45.125885 875.20154 ],1.0,2.9294019,4.818038,56.0,32.0
3,[86.20229 89.48949],[108.41666 101.99784],1.0,3.1818407,2.6948388,53.0,8.0
3,[ 898.6885 1052.222 ],[ 841.4889 1128.6842],1.0,2.953017,4.9768567,46.0,40.0
3,[379.69992 481.6004 ],[234.20195 296.76178],1.0,3.0471883,4.3048205,58.0,37.0
3,[377.9772  82.1951],[356.0905    98.458954],1.0,3.513274,5.370305,48.0,25.0
3,[152.20457 210.02689],[155.29912 130.3408 ],1.0,3.0851755,3.8955495,59.0,19.0
3,[72.90485  37.304596],[73.08322 38.20173],1.0,3.4321318,3.4147475,49.0,5.0
3,[633.2729 408.4569],[742.6393 619.9681],1.0,3.4957418,5.9663553,52.0,21.0
3,[358.99255 108.83781],[441.9824   75.56993],1.0,3.1972203,3.1955512,56.0,28.0
3,[29.01368 62.50505],[ 6.551341 65.63048 ],1.0,3.106539,4.647257,58.0,16.0
3,[342.36758 492.34732],[348.0245 530.1966],1.0,3.2835088,2.482253,43.0,15.0
3,[926.8324 513.9805],[1038.721   534.4304],1.0,3.0375397,5.9711466,50.0,31.0
3,[211.86617  101.921234],[227.15717 112.9472 ],1.0,3.390729,2.8113368,51.0,12.0
3,[1008.7545 1005.4038],[1005.57965  984.0406 ],1.0,3.4179037,5.443262,55.0,45.0
3,[388.93805 135.80095],[403.57364 186.15079],1.0,2.7854693,5.834056,45.0,21.0
3,[387.77847 151.23451],[370.79257 117.75194],1.0,3.0693052,5.96403,50.0,32.0
3,[248.19461 161.47733],[90.388374 71.27318 ],1.0,3.0635753,5.1831856,59.0,23.0
3,[965.43335 566.40936],[879.7433  565.10046],1.0,3.2190435,3.0799177,58.0,34.0
3,[170.7622  787.56305],[184.20361 862.89606],1.0,3.0180254,2.13659,49.0,23.0
3,[125.83173 382.94513],[116.01439 353.6283 ],1.0,3.4356902,5.5739336,48.0,28.0
3,[691.33777 166.13153],[716.2633  144.39883],1.0,3.1487863,4.388372,52.0,38.0
3,[197.85188 751.6205 ],[230.73114 734.95166],1.0,3.3925922,2.0396738,52.0,52.0
3,[153.4329  424.78235],[228.13571 414.74716],1.0,2.9496238,3.575301,42.0,15.0
3,[750.0284  126.91695],[692.5301  154.19241],1.0,2.9378803,2.400233,58.0,27.0
3,[273.24475 834.2449 ],[308.59286 818.2592 ],1.0,2.9259605,5.412942,41.0,50.0
3,[585.2355  302.77838],[669.85205 304.7811 ],1.0,3.2399335,3.4887807,58.0,22.0
3,[198.52504 388.2841 ],[226.69899 380.89352],1.0,3.362339,2.602374,58.0,18.0
3,[111.263954 133.6456  ],[ 93.45664 104.13961],1.0,3.108623,5.5855246,59.0,17.0
