Seed,Prediction,Actual,Percentage Completion
42,[-43.834534 869.3523  ],[367.99994 725.     ],0.42199436
42,[166.53247 870.16113],[368. 725.],0.4861358
42,[357.68274 865.9424 ],[368. 725.],0.5502773
42,[  9.458923 851.5585  ],[368. 725.],0.61441875
42,[302.58133 848.54675],[368. 725.],0.6785602
42,[263.6186  840.49603],[368. 725.],0.7427017
42,[256.3754 833.5205],[368. 725.],0.80684316
42,[197.13132 831.78973],[368. 725.],0.8709846
42,[197.13199 831.78973],[368. 725.],0.93512607
42,[197.13168 831.78973],[368. 725.],0.9992676
42,[212.30725 736.5876 ],[631. 599.],0.16756305
42,[1050.0577   616.24255],[631. 599.],0.250747
42,[557.1687 707.8705],[631. 599.],0.3339309
42,[944.1111  655.17017],[631. 599.],0.41711485
42,[804.0135 670.3962],[631. 599.],0.5002988
42,[788.77954 668.3817 ],[631. 599.],0.58348274
42,[788.77826 668.38196],[631. 599.],0.6666667
42,[788.78296 668.3812 ],[631. 599.],0.74985063
42,[788.78015 668.3812 ],[631. 599.],0.8330345
42,[788.7793 668.3816],[631. 599.],0.91621846
42,[788.7769  668.38196],[631. 599.],0.9994024
42,[ 895.57623 1344.2312 ],[493.      995.99994],0.17945267
42,[ 841.6644 1249.2195],[493. 996.],0.26110363
42,[ 865.84515 1341.6876 ],[493.      995.99994],0.3427546
42,[ 891.6614 1373.5107],[493. 996.],0.42440557
42,[ 935.08484 1457.5737 ],[493.      996.00006],0.50605655
42,[ 920.7132 1608.6198],[493. 996.],0.5877075
42,[1011.0973 1569.7827],[492.99994 996.     ],0.66935843
42,[ 989.0258 1613.093 ],[493. 996.],0.7510094
42,[ 997.73566 1620.8107 ],[493.00006 996.     ],0.8326604
42,[1000.2339 1614.1534],[492.99994 995.99994],0.91431135
42,[1000.23566 1614.1528 ],[492.99994 995.99994],0.9959623
42,[883.1226  627.90186],[833. 624.],0.33657956
42,[843.4137 642.4716],[833. 624.],0.40285036
42,[721.2262  695.04626],[833. 624.],0.46912113
42,[969.4008 563.9698],[833. 624.],0.5353919
42,[1158.8741   494.63977],[833. 624.],0.6016627
42,[953.28674 609.64386],[833. 624.],0.66793346
42,[953.28796 609.6432 ],[833. 624.],0.7342043
42,[953.2876  609.64355],[833. 624.],0.80047506
42,[953.28656 609.6441 ],[833. 624.],0.8667458
42,[953.28674 609.64386],[833. 624.],0.9330166
42,[953.2849  609.64465],[833. 624.],0.9992874
42,[1069.455  709.879],[1359.  277.],0.4993481
42,[1183.7197   560.27246],[1359.  277.],0.54932636
42,[1229.3594  491.7603],[1359.       276.99994],0.5993047
42,[ 759.64813 1075.9231 ],[1359.  277.],0.64928293
42,[1094.5739   649.79694],[1359.       276.99994],0.6992612
42,[1287.5889   393.07697],[1359.  277.],0.74923944
42,[1496.7573   103.08942],[1359.       276.99997],0.79921776
42,[1744.8457  -200.31683],[1359.  277.],0.849196
42,[1895.4362  -415.61386],[1359.  277.],0.8991743
42,[1982.0713  -518.94977],[1359.  277.],0.9491525
42,[2087.6702  -650.71155],[1359.  277.],0.9991308
42,[ 25.534363 471.46964 ],[ 343. 1147.],0.21029857
42,[ 76.43674 544.773  ],[ 343. 1147.],0.28905237
42,[186.57037 547.5663 ],[ 343. 1147.],0.36780614
42,[256.9613 592.5532],[ 343. 1147.],0.44655994
42,[304.43622 661.00604],[ 342.99997 1147.     ],0.52531374
42,[394.7713 679.8481],[ 343. 1147.],0.6040675
42,[365.75415 791.357  ],[ 343. 1147.],0.6828213
42,[ 122.08923 1105.6747 ],[ 343. 1147.],0.7615751
42,[ 117.97168 1204.553  ],[ 343. 1147.],0.8403289
42,[  -7.67157 1453.4009 ],[ 343.     1146.9999],0.91908264
42,[ -36.241516 1630.8484  ],[ 343. 1147.],0.9978364
42,[1155.7714 1781.2292],[ 125. 1103.],0.87121075
42,[1110.7079 2014.8044],[ 125. 1103.],0.8840713
42,[1121.1803 1999.4214],[ 125. 1103.],0.8969318
42,[1113.152  2018.4033],[ 125. 1103.],0.9097924
42,[1102.4846 2062.7683],[ 125. 1103.],0.92265296
42,[1124.4883 1975.2341],[ 125. 1103.],0.9355135
42,[1123.0801 2003.724 ],[ 125. 1103.],0.94837403
42,[1091.7366 2124.7397],[ 125.00012 1103.     ],0.9612346
42,[1090.8969 2123.883 ],[ 125. 1103.],0.97409517
42,[1097.6853 2055.3535],[ 124.99988 1103.     ],0.9869557
42,[1062.1216 2225.8706],[ 125. 1103.],0.9998163
42,[654.73755 645.0904 ],[526. 172.],0.2793296
42,[647.7234  769.72424],[526.      171.99998],0.351257
42,[626.7733 965.4629],[526.      171.99998],0.42318437
42,[626.63416 977.327  ],[526.      172.00002],0.49511173
42,[626.6341 977.3273],[526.      172.00002],0.56703913
42,[626.63403 977.32654],[526.      172.00002],0.6389665
42,[626.63367 977.32855],[526.      172.00002],0.71089387
42,[626.6341  977.32623],[526.      172.00002],0.78282124
42,[626.63403 977.3268 ],[526.      172.00002],0.8547486
42,[626.6343 977.3258],[526.      172.00002],0.926676
42,[626.63403 977.3282 ],[526.      172.00002],0.99860334
42,[1485.3025  459.213 ],[1361.   18.],0.057845265
42,[1470.6921   463.63577],[1361.   18.],0.15198843
42,[1463.6063  449.6239],[1361.   18.],0.2461316
42,[1431.9174   500.29788],[1361.   18.],0.34027475
42,[1395.0095  544.7181],[1361.        18.00003],0.43441793
42,[1374.4148  536.8273],[1361.   18.],0.5285611
42,[1331.5024  592.6757],[1361.   18.],0.62270427
42,[1338.5415  521.0856],[1361.         18.000015],0.7168474
42,[1324.8027  448.6864],[1361.         18.000015],0.8109906
42,[1278.1761  524.1328],[1361.   18.],0.9051338
42,[1273.9677   385.14618],[1361.   18.],0.99927694
42,[1226.9666    -54.534096],[1192.   85.],0.08111945
42,[1296.9166     80.596794],[1192.   85.],0.17298722
42,[1296.9176    80.59731],[1192.   85.],0.264855
42,[1296.9169    80.59663],[1192.   85.],0.35672277
42,[1296.9166    80.59721],[1192.   85.],0.44859055
42,[1296.9175    80.59766],[1192.   85.],0.5404583
42,[1296.9165    80.59754],[1192.   85.],0.6323261
42,[1296.9169    80.59737],[1192.   85.],0.7241939
42,[1296.9164     80.598366],[1192.   85.],0.8160617
42,[1296.9169     80.597565],[1192.   85.],0.9079294
42,[1296.9165    80.59762],[1192.   85.],0.9997972
42,[755.89185 537.8327 ],[1001. 1425.],0.590159
42,[777.4774 631.5808],[1000.9999 1425.    ],0.6309631
42,[760.3223 719.3563],[1000.99994 1425.     ],0.6717672
42,[628.6571 920.0157],[1001. 1425.],0.71257126
42,[990.172  733.6305],[1001. 1425.],0.75337535
42,[1081.2288  874.5476],[1001. 1425.],0.79417944
42,[1044.9752 1029.4033],[1001. 1425.],0.8349835
42,[1113.5967 1075.556 ],[1000.99994 1425.     ],0.87578756
42,[1252.4915   989.37634],[1001.     1425.0001],0.91659164
42,[1283.0758 1017.2416],[1001. 1425.],0.95739573
42,[1276.4796 1051.0167],[1000.99994 1425.     ],0.9981998
42,[  98.476654 1692.5911  ],[457. 995.],0.37037036
42,[4.8889160e-01 1.9083289e+03],[457. 995.],0.43333334
42,[ -88.04613 2003.3046 ],[457. 995.],0.4962963
42,[   3.9844208 1899.332    ],[457. 995.],0.55925924
42,[   6.1608124 1849.6067   ],[457.      995.00006],0.62222224
42,[   5.014084 1801.0751  ],[457. 995.],0.6851852
42,[  19.611458 1704.4546  ],[457.      995.00006],0.74814814
42,[   3.8719406 1745.6211   ],[457. 995.],0.8111111
42,[ -11.521454 1773.3391  ],[457. 995.],0.8740741
42,[ -11.520706 1773.3369  ],[457. 995.],0.93703705
42,[ 108.91553 1131.0884 ],[457.      994.99994],1.0
42,[336.49298 149.3736 ],[1139.       192.00002],0.152207
42,[586.82245  65.59773],[1139.  192.],0.2366819
42,[653.19916   75.791855],[1139.  192.],0.32115677
42,[808.9835  160.01099],[1139.  192.],0.40563166
42,[924.30115 159.31918],[1139.       191.99998],0.49010655
42,[1046.5922   223.27266],[1139.  192.],0.57458144
42,[892.12177 472.2344 ],[1139.  192.],0.6590563
42,[765.3483 624.1399],[1139.  192.],0.7435312
42,[765.34814 624.13965],[1139.  192.],0.8280061
42,[765.34717 624.1406 ],[1139.  192.],0.91248095
42,[765.3474 624.1406],[1139.  192.],0.9969559
42,[477.59314 594.3828 ],[153. 303.],0.19480683
42,[612.47845 504.4121 ],[153.      302.99997],0.27521324
42,[601.9311 526.8071],[153.00002 302.99997],0.35561967
42,[366.77808 586.5252 ],[153.      302.99997],0.4360261
42,[366.7816 586.5228],[153.      302.99997],0.5164325
42,[366.77957 586.52435],[153.      302.99997],0.59683895
42,[366.78143 586.5232 ],[153.      302.99997],0.6772454
42,[366.78094 586.5233 ],[153.      302.99997],0.7576518
42,[366.78015 586.5237 ],[153.      302.99997],0.83805823
42,[366.77936 586.52374],[153.      302.99997],0.9184646
42,[366.78143 586.5232 ],[153.      302.99997],0.998871
42,[1436.7665    70.09433],[1424.       140.00002],0.077130735
42,[1762.9563    55.65988],[1424.  140.],0.16930197
42,[1852.4148   -53.50226],[1424.  140.],0.2614732
42,[1852.4161    -53.502594],[1424.  140.],0.35364443
42,[1852.4175    -53.505066],[1424.  140.],0.44581565
42,[1852.4153    -53.502655],[1424.  140.],0.5379869
42,[1852.4178    -53.506012],[1424.  140.],0.6301581
42,[1852.4152    -53.502625],[1424.  140.],0.7223293
42,[1852.4144    -53.502136],[1424.  140.],0.8145006
42,[1852.4175    -53.506073],[1424.  140.],0.9066718
42,[1852.4166   -53.50363],[1424.  140.],0.998843
42,[1085.4957 1502.776 ],[ 762. 1169.],0.0497884
42,[ 893.8587 1568.4128],[ 762. 1169.],0.14475977
42,[ 687.1449 1626.9017],[ 762. 1169.],0.23973115
42,[ 721.3126 1494.3643],[ 762. 1169.],0.33470252
42,[ 704.5099 1256.1108],[ 762. 1169.],0.42967388
42,[ 909.1736 1082.9384],[ 762. 1169.],0.52464527
42,[ 909.1729 1082.9385],[ 762. 1169.],0.6196166
42,[ 909.173  1082.9382],[ 762. 1169.],0.714588
42,[ 909.17224 1082.9391 ],[ 762. 1169.],0.80955935
42,[ 909.17285 1082.94   ],[ 762. 1169.],0.90453076
42,[ 909.17346 1082.9391 ],[ 762. 1169.],0.9995021
42,[433.0271  296.26868],[879. 995.],0.4618682
42,[797.62366 255.5469 ],[879. 995.],0.5156278
42,[964.39636 268.7331 ],[879.00006 995.     ],0.5693874
42,[812.6304  420.79608],[879. 995.],0.623147
42,[991.91345 430.35687],[879.     995.0001],0.6769066
42,[1012.9166   480.46503],[879. 995.],0.7306662
42,[1036.4789   515.33344],[879.00006 995.     ],0.7844258
42,[1037.738  579.521],[879. 995.],0.83818537
42,[1016.0278  646.6383],[878.99994 995.     ],0.891945
42,[1039.7212  667.5206],[879.00006 995.     ],0.9457046
42,[1090.5387   706.06885],[879.00006 995.     ],0.9994642
42,[1485.8528   299.37067],[1327.  894.],0.07190184
42,[1473.5311     39.783997],[1327.  894.],0.16466257
42,[1397.5559  577.4671],[1327.  894.],0.2574233
42,[1368.6503  767.4486],[1327.  894.],0.35018405
42,[1363.0454  753.3677],[1327.  894.],0.4429448
42,[1466.6764   671.90027],[1327.  894.],0.5357055
42,[1466.6753   671.90283],[1327.  894.],0.62846625
42,[1466.6753   671.90186],[1327.  894.],0.721227
42,[1466.6744  671.9054],[1327.  894.],0.81398773
42,[1466.6747  671.9049],[1327.  894.],0.9067485
42,[1466.6748  671.9036],[1327.  894.],0.9995092
42,[  64.06375 1050.8872 ],[ 159.99998 1042.     ],0.07446016
42,[534.59875 992.1322 ],[ 160. 1042.],0.16697691
42,[ 399.3037 1028.935 ],[ 160. 1042.],0.25949368
42,[ 399.30307 1028.9349 ],[ 160. 1042.],0.35201043
42,[ 399.30075 1028.9362 ],[ 160. 1042.],0.44452718
42,[ 399.3006 1028.9362],[ 160. 1042.],0.5370439
42,[ 399.30075 1028.9358 ],[ 160. 1042.],0.6295607
42,[ 399.3007 1028.9354],[ 160. 1042.],0.7220774
42,[ 399.29996 1028.9359 ],[ 160. 1042.],0.8145942
42,[ 399.30057 1028.9363 ],[ 160. 1042.],0.9071109
42,[ 399.3006 1028.9364],[ 160. 1042.],0.9996277
42,[ 846.67163 1522.5156 ],[1008. 1088.],0.20429105
42,[923.2589 612.4605],[1008. 1088.],0.2835821
42,[915.4142  666.22534],[1008. 1088.],0.36287314
42,[901.66455 800.42993],[1008. 1088.],0.44216418
42,[886.3204 904.2699],[1008. 1088.],0.5214552
42,[886.32043 904.26874],[1008. 1088.],0.6007463
42,[886.3206  904.26624],[1008. 1088.],0.6800373
42,[886.3203  904.26843],[1008. 1088.],0.75932837
42,[886.3205 904.2676],[1008. 1088.],0.8386194
42,[886.3202 904.2654],[1008. 1088.],0.91791046
42,[886.32056 904.2668 ],[1008. 1088.],0.9972015
42,[416.80078 420.8489 ],[460. 721.],0.3206358
42,[469.24353 549.58295],[460. 721.],0.38832557
42,[517.4566 584.3332],[460. 721.],0.45601535
42,[599.477 589.662],[459.99997 721.     ],0.5237051
42,[599.47736 589.66223],[459.99997 721.     ],0.5913949
42,[599.4773  589.66125],[459.99997 721.     ],0.6590847
42,[599.4783  589.66034],[459.99997 721.     ],0.72677445
42,[599.4774 589.6614],[459.99997 721.     ],0.79446423
42,[599.4768  589.66125],[459.99997 721.     ],0.862154
42,[599.477 589.661],[459.99997 721.     ],0.9298438
42,[599.478  589.6608],[459.99997 721.     ],0.99753356
42,[  15.243912 1762.2032  ],[ 431. 1498.],0.17897092
42,[  27.335  1698.3309],[ 431. 1498.],0.2608501
42,[  23.203995 1708.5297  ],[ 431. 1498.],0.3427293
42,[  27.93707 1536.6266 ],[ 431. 1498.],0.4246085
42,[  38.965454 1233.2402  ],[ 431. 1498.],0.50648767
42,[  38.182312 1169.6521  ],[ 431. 1498.],0.58836687
42,[  38.992783 1069.7435  ],[ 431. 1498.],0.67024606
42,[ 40.446136 983.5244  ],[ 431. 1498.],0.75212526
42,[ 40.446236 983.52124 ],[ 431. 1498.],0.83400446
42,[ 40.446198 983.5216  ],[ 431. 1498.],0.91588366
42,[ 40.446053 983.52527 ],[ 431. 1498.],0.99776286
42,[124.5259 501.6042],[1209.       298.99994],0.22171146
42,[504.62326 827.9777 ],[1209.  299.],0.29950494
42,[921.375   536.88257],[1209.  299.],0.37729844
42,[1242.5831   297.03406],[1209.  299.],0.45509192
42,[986.97394 451.7468 ],[1209.       299.00003],0.53288543
42,[1182.4248  314.0272],[1209.  299.],0.6106789
42,[1370.2521   191.40665],[1209.  299.],0.6884724
42,[1447.2429   119.26694],[1209.  299.],0.7662659
42,[1695.3265     -8.948853],[1209.  299.],0.8440594
42,[1475.116    109.81836],[1209.  299.],0.9218529
42,[1475.1167    109.817505],[1209.  299.],0.99964637
42,[  93.141235 1144.3743  ],[598. 839.],0.059390705
42,[ 450.27884 1147.1528 ],[598. 839.],0.15345164
42,[779.1945 792.0466],[598. 839.],0.24751256
42,[857.34705 744.4132 ],[598.      838.99994],0.3415735
42,[875.1643 773.0274],[598. 839.],0.43563443
42,[713.11   909.5409],[598. 839.],0.52969533
42,[713.1103 909.5408],[598. 839.],0.6237563
42,[713.1115 909.5389],[598. 839.],0.7178172
42,[713.1109 909.5397],[598. 839.],0.81187814
42,[713.1115 909.5385],[598. 839.],0.90593904
42,[713.11096 909.53955],[598. 839.],1.0
42,[  14.555658 1441.5283  ],[938. 264.],0.11328235
42,[  65.492935 1444.2811  ],[938. 264.],0.2019258
42,[  69.81489 1451.2107 ],[937.99994 264.     ],0.29056925
42,[-186.39526 1476.0042 ],[938. 264.],0.37921268
42,[-412.03702 1493.4248 ],[938. 264.],0.46785614
42,[-516.2756 1505.636 ],[938.00006 264.     ],0.5564996
42,[-1103.5741  1525.1475],[938. 264.],0.64514303
42,[-493.34448 1523.5197 ],[938. 264.],0.73378646
42,[-295.18265 1516.3796 ],[938. 264.],0.8224299
42,[-386.25632 1530.6604 ],[938. 264.],0.9110733
42,[-326.39142 1530.7881 ],[938. 264.],0.9997168
42,[1085.5736  -538.20337],[ 204. 1218.],0.19909829
42,[996.97327 362.36963],[ 204. 1218.],0.27917042
42,[ 1099.106 -4608.199],[ 203.99994 1218.     ],0.35924256
42,[  729.1933 -1707.7162],[ 204.00006 1218.     ],0.4393147
42,[ 786.8032 1037.2345],[ 204. 1218.],0.5193868
42,[ 698.7103 1304.6157],[ 204. 1218.],0.599459
42,[ 621.8724 1343.0527],[ 204. 1218.],0.6795311
42,[ 660.1347 1275.6013],[ 204.00003 1218.     ],0.75960326
42,[ 521.9121 1388.3123],[ 204.     1217.9999],0.83967537
42,[ 500.984  1443.8186],[ 203.99997 1218.     ],0.91974753
42,[ 414.5171 1525.5334],[ 204. 1218.],0.99981964
42,[-149.10812  321.61703],[739. 239.],0.16181229
42,[ 42.878494 316.7287  ],[739.      239.00002],0.24555016
42,[506.2553  249.08499],[739. 239.],0.32928804
42,[570.0728  262.35724],[738.99994 239.     ],0.4130259
42,[896.48175 264.34332],[739. 239.],0.49676377
42,[820.7023  310.70584],[739.      238.99998],0.5805016
42,[1118.4678   278.17188],[739.      239.00002],0.66423947
42,[1292.9121   262.15894],[739. 239.],0.7479774
42,[1292.9058   262.15863],[739. 239.],0.8317152
42,[1292.9019   262.15887],[739. 239.],0.9154531
42,[1292.9067   262.15833],[739. 239.],0.9991909
42,[ 36.796387 809.75037 ],[ 36.      426.99997],0.05709392
42,[-34.8983 843.3881],[ 36. 427.],0.15129888
42,[ 108.227516 1020.9364  ],[ 36. 427.],0.24550386
42,[ 131.46732 1006.1448 ],[ 36.000015 427.      ],0.33970883
42,[329.77588 878.10986],[ 36. 427.],0.4339138
42,[287.7161 891.4596],[ 36.      427.00003],0.5281187
42,[333.16043 892.2727 ],[ 36.      426.99997],0.62232375
42,[ 130.87836 1009.495  ],[ 36.      426.99997],0.7165287
42,[ 130.88177 1009.4918 ],[ 36.      426.99997],0.8107337
42,[ 130.86905 1009.5034 ],[ 36.      426.99997],0.90493864
42,[ 130.8808  1009.49304],[ 36.      426.99997],0.9991436
42,[904.7193  806.31226],[715.00006 961.00006],0.28519353
42,[762.94073 944.0115 ],[715. 961.],0.35653532
42,[832.4865 909.1703],[715. 961.],0.4278771
42,[834.82825 886.7818 ],[715. 961.],0.49921888
42,[834.82776 886.7819 ],[715. 961.],0.5705607
42,[834.828   886.78253],[715. 961.],0.64190245
42,[834.82886 886.7814 ],[715. 961.],0.7132442
42,[834.827   886.78326],[715. 961.],0.784586
42,[834.8274 886.7827],[715. 961.],0.85592777
42,[834.82837 886.7817 ],[715. 961.],0.9272696
42,[834.8286 886.7817],[715. 961.],0.99861133
42,[ 16.654242 661.3643  ],[ 478. 1031.],0.09920635
42,[2.3599243e-01 4.7471854e+02],[ 477.99997 1031.     ],0.1892361
42,[-38.224155 678.00964 ],[ 478. 1031.],0.27926588
42,[-81.7399  828.84937],[ 478.00003 1031.     ],0.36929563
42,[ -18.850052 1120.4594  ],[ 478. 1031.],0.4593254
42,[ -43.49697 1242.1179 ],[ 478. 1031.],0.54935515
42,[ -50.316  1269.2026],[ 478. 1031.],0.6393849
42,[ -66.35879 1418.2413 ],[ 478. 1031.],0.7294147
42,[ -66.35882 1418.2412 ],[ 478. 1031.],0.8194444
42,[ -66.35848 1418.2427 ],[ 478. 1031.],0.9094742
42,[ -66.35879 1418.2417 ],[ 478. 1031.],0.99950397
42,[ 667.96796 1495.027  ],[209.99997 712.00006],0.07930214
42,[ 353.44696 1723.512  ],[210. 712.],0.17129262
42,[ -81.68884 1902.1761 ],[209.99997 712.     ],0.2632831
42,[-421.88757 2063.5686 ],[210. 712.],0.3552736
42,[ 263.07086 1686.916  ],[210. 712.],0.44726408
42,[ 258.73956 1534.637  ],[210. 712.],0.53925455
42,[ 167.3499 1235.3412],[210. 712.],0.631245
42,[187.6567 887.9005],[210. 712.],0.72323555
42,[266.91452 699.7419 ],[210. 712.],0.815226
42,[446.74908 358.14606],[210. 712.],0.9072165
42,[446.74872 358.1463 ],[210. 712.],0.99920696
42,[ 1018.82947 -6225.568  ],[1252.  951.],0.060123254
42,[ 1024.5131 -1951.289 ],[1252.       950.99994],0.15406583
42,[ 1021.3672 -5438.1104],[1252.  951.],0.24800842
42,[1004.3583    39.39685],[1252.       951.00006],0.341951
42,[1003.49567  486.27682],[1252.  951.],0.4358936
42,[ 995.9397 -401.0603],[1252.  951.],0.5298362
42,[997.4209 859.173 ],[1252.  951.],0.62377876
42,[ 989.2903 1093.8763],[1252.  951.],0.71772134
42,[1004.353    870.41284],[1252.  951.],0.8116639
42,[1004.353    870.41547],[1252.  951.],0.9056065
42,[1004.353    870.41455],[1252.  951.],0.9995491
42,[ 397.3762  -351.37692],[461. 403.],0.26972353
42,[394.0172  293.45557],[461.      402.99997],0.34254888
42,[361.0382 313.6657],[461. 403.],0.41537425
42,[399.5367  420.83395],[460.99997 403.     ],0.4881996
42,[499.21008 157.5039 ],[461.      403.00003],0.56102496
42,[558.6907   62.41815],[461. 403.],0.6338503
42,[558.6897    62.419464],[461. 403.],0.70667565
42,[558.6915    62.417053],[461. 403.],0.779501
42,[558.6907    62.413727],[461. 403.],0.8523264
42,[558.6906    62.414062],[461. 403.],0.9251517
42,[558.6911    62.413513],[461. 403.],0.9979771
42,[ 110.11177 1659.9868 ],[442.      638.00006],0.3050488
42,[  83.82062 2083.9172 ],[442. 638.],0.3742045
42,[  66.77475 2201.2996 ],[442. 638.],0.4433602
42,[  77.323044 2051.242   ],[442. 638.],0.5125159
42,[  94.09767 1816.4988 ],[442. 638.],0.5816716
42,[  87.71095 1822.2404 ],[442. 638.],0.65082735
42,[  85.98187 1867.7129 ],[442. 638.],0.71998304
42,[  55.315643 1915.634   ],[442. 638.],0.78913873
42,[  89.66095 1380.2101 ],[442. 638.],0.8582944
42,[101.64519 759.83484],[442. 638.],0.9274501
42,[  92.61808 1211.7369 ],[441.99997 638.     ],0.9966059
42,[ 44.476776 691.38464 ],[171. 422.],0.75748616
42,[ 72.34418 649.0305 ],[171.      422.00003],0.7815157
42,[ 60.450348 585.16125 ],[171. 422.],0.8055453
42,[ 57.102936 571.65295 ],[171. 422.],0.8295749
42,[-11.2164  589.16565],[171. 422.],0.85360444
42,[-54.384827 572.32477 ],[170.99998 422.     ],0.877634
42,[-114.69772  540.1969 ],[171. 422.],0.9016636
42,[-64.208466 504.40283 ],[171.      421.99997],0.92569315
42,[-28.347046 473.57132 ],[171. 422.],0.9497227
