Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[330.93124 181.90512],[299.59015  95.36692],1.0,3.1294868,5.411541,57.0,11.0
3,[1417.8164  735.8515],[1325.4298  825.2536],1.0,3.3322504,5.0009165,57.0,81.0
3,[ 716.90845 1009.92914],[ 755.1416  1003.85315],1.0,2.7524593,2.032915,45.0,21.0
3,[136.84927 145.60909],[212.28467 117.87491],1.0,3.1218083,4.3902664,49.0,7.0
3,[ 75.9219 459.2069],[ 64.199936 383.64542 ],1.0,3.0072815,5.305312,59.0,12.0
3,[937.59125 660.8683 ],[1005.4133  665.5778],1.0,2.80444,2.9528875,57.0,27.0
3,[271.8874  846.10205],[ 284.5312 1004.8673],1.0,2.7012002,2.6228082,54.0,34.0
3,[ 364.832  1166.2926],[ 364.29913 1174.9988 ],1.0,3.0935023,4.2033267,48.0,45.0
3,[1168.2373   189.41922],[1216.455    178.27374],1.0,3.342794,2.4192612,54.0,78.0
3,[302.18945 285.43637],[201.89388  68.39751],1.0,3.0974362,3.3927014,58.0,48.0
3,[ 831.4305  1008.03644],[949.9691 932.2573],1.0,3.216537,3.903611,55.0,34.0
3,[1122.4532   997.66113],[1129.3069 1036.8394],1.0,3.250998,5.889208,46.0,70.0
3,[1292.0256   774.49005],[1289.5615   716.95917],1.0,3.0188718,5.619965,46.0,36.0
3,[ 566.80255 1062.3785 ],[ 598.5444 1371.2343],1.0,3.2024424,2.476481,59.0,39.0
3,[381.2731    42.425285],[452.6259   45.20512],1.0,2.7437875,2.6094477,57.0,19.0
3,[1091.6099   321.23468],[1338.292    418.17545],1.0,3.0263202,4.1507645,55.0,38.0
3,[ 447.87607 1061.9056 ],[ 567.7532 1023.4608],1.0,2.8653455,2.9832745,48.0,17.0
3,[1157.0852    43.04821],[1132.6184     10.909198],1.0,3.2028127,5.243431,51.0,51.0
3,[ 994.68964 1140.5215 ],[1257.6163  974.969 ],1.0,3.0369375,5.236697,57.0,27.0
3,[700.33417 573.7009 ],[715.9444 553.3038],1.0,3.1009488,4.7776875,56.0,20.0
3,[1302.507   901.6207],[1378.5869  904.0095],1.0,3.371859,5.6177487,59.0,55.0
3,[850.16315 890.8706 ],[986.1323 862.7038],1.0,3.2565749,2.3150187,55.0,43.0
3,[ 743.5152 1577.641 ],[ 829.3506 1455.6052],1.0,2.9103081,5.05205,43.0,49.0
3,[ 998.87256 1378.4156 ],[ 984.9485 1436.6952],1.0,3.3302274,5.381793,58.0,41.0
3,[1138.0425  513.6214],[1113.1498     59.844864],1.0,3.1163054,5.800686,59.0,26.0
3,[ 87.814804 965.0909  ],[  27.806677 1125.8936  ],1.0,2.8861241,4.36056,54.0,34.0
3,[836.69824 295.0144 ],[736.1273  267.41785],1.0,3.1377285,4.6112137,44.0,32.0
3,[735.3842 339.1693],[577.28955 245.65274],1.0,3.1446893,3.5049558,46.0,11.0
3,[ 580.84564 1579.1897 ],[ 557.7497 1465.6732],1.0,2.9477663,4.282462,58.0,52.0
3,[ 821.3856 1286.3029],[ 814.73346 1261.4434 ],1.0,3.103426,5.795025,55.0,30.0
3,[ 43.45449 152.91537],[ 21.051579 165.27592 ],1.0,3.0569656,3.1070309,54.0,6.0
3,[679.59357 792.06934],[723.3522 805.1663],1.0,4.2937636,5.1051545,50.0,36.0
3,[125.135475 718.0874  ],[151.00052 655.34845],1.0,3.224939,2.3574746,48.0,22.0
3,[583.55237 939.5698 ],[573.1416 975.1021],1.0,3.4220514,4.603541,52.0,28.0
3,[952.25366 151.96597],[909.378    82.86081],1.0,3.0839589,2.7013009,55.0,31.0
3,[201.51845 123.61038],[468.49554 327.5787 ],1.0,2.7909253,2.6518178,53.0,5.0
3,[1154.282  1115.0475],[1040.502  1110.1215],1.0,3.5356386,3.7211716,59.0,82.0
3,[394.0804  896.70953],[414.884  870.2226],1.0,3.8432384,5.5220766,57.0,48.0
3,[1397.5043   499.02383],[1485.2568  413.3138],1.0,3.0575778,3.3798192,55.0,65.0
3,[127.14821  81.65212],[142.05547  75.04622],1.0,3.473575,2.8766274,58.0,21.0
3,[261.88516 208.3882 ],[213.0685  258.79163],1.0,3.1002612,2.9829764,57.0,7.0
3,[703.3374   124.176315],[670.08453 100.00159],1.0,2.910563,4.9471345,56.0,54.0
3,[ 810.7975 1128.9767],[ 823.4373 1350.1356],1.0,2.8490634,5.6958494,49.0,27.0
3,[676.3434  236.55836],[777.09216 237.05293],1.0,3.0598261,3.3467107,55.0,30.0
3,[727.55225 125.75282],[710.2646 164.7958],1.0,3.098035,3.392949,45.0,27.0
3,[762.34924 933.6783 ],[724.9867 913.3313],1.0,3.0059342,5.052943,39.0,56.0
3,[1008.1305  659.6557],[998.28235 517.589  ],1.0,3.1589642,5.437921,59.0,25.0
3,[1236.6962 1372.8683],[1218.7521 1214.8651],1.0,3.4413714,4.056647,58.0,48.0
3,[ 217.39717 1062.0476 ],[ 168.50027 1091.5879 ],1.0,2.966081,2.646065,54.0,45.0
3,[1405.3373  602.5184],[1423.1221  601.8161],1.0,2.7200522,2.805718,58.0,36.0
3,[109.1331  171.00488],[236.88037 215.4907 ],1.0,3.0675848,2.4342942,51.0,8.0
3,[124.733025 586.1253  ],[ 62.902515 515.26843 ],1.0,3.2359133,5.0265574,56.0,87.0
3,[250.39998 488.8114 ],[268.86575 481.6776 ],1.0,3.2488127,5.7473507,38.0,54.0
3,[158.36281 301.37576],[147.32251 277.79532],1.0,3.898365,2.220318,53.0,79.0
3,[100.931725 774.0102  ],[ 19.829132 759.6102  ],1.0,3.3178368,4.497523,58.0,29.0
3,[1015.5858  896.272 ],[910.6548  889.94055],1.0,3.336374,3.3195794,50.0,46.0
3,[1082.1813  380.3641],[1055.6501   341.48584],1.0,3.1096914,2.1781645,49.0,39.0
3,[ 83.35688 180.34491],[ 84.289154 216.67557 ],1.0,3.2203064,2.6721115,56.0,15.0
3,[ 630.2546 1220.3094],[ 545.2783 1480.3662],1.0,3.057092,5.91465,51.0,33.0
3,[1229.5048   226.29169],[1148.3488   272.83542],1.0,3.2819202,5.836873,53.0,27.0
3,[147.07314 164.54236],[319.40305  51.5101 ],1.0,3.0581121,4.146248,51.0,4.0
3,[131.37476 336.92914],[ 49.198513 304.94473 ],1.0,2.8911712,2.3146448,51.0,7.0
3,[1305.8643 1106.3069],[1495.248  1286.0055],1.0,2.8347461,2.6362362,58.0,40.0
3,[993.4687 889.9173],[1070.4669  794.5719],1.0,3.4427264,5.501111,58.0,43.0
3,[204.1624    28.880255],[173.48814    13.4232855],1.0,2.9496217,5.507892,51.0,12.0
3,[ 90.56476 268.13696],[130.33784 332.8661 ],1.0,3.0653436,2.65922,57.0,7.0
3,[1557.9297  522.5381],[1428.8124   549.63904],1.0,3.050821,3.8892097,55.0,58.0
3,[860.69556 200.27444],[854.616   251.40614],1.0,3.3556023,5.323266,55.0,33.0
3,[975.4985 891.4434],[1305.4961   449.90192],1.0,3.1643167,4.693026,56.0,37.0
3,[ 67.88711 199.87636],[ 36.095306 141.44525 ],1.0,3.077404,3.6255417,59.0,10.0
3,[167.19237   23.110157],[82.08597  9.39418],1.0,3.2389908,2.6757512,58.0,6.0
3,[ 72.96328 485.81778],[ 38.797314 490.85416 ],1.0,3.1419585,2.4559722,57.0,20.0
3,[ 147.47815 1157.1018 ],[ 174.81277 1021.04114],1.0,3.2100515,5.7239113,45.0,42.0
3,[1358.5588  228.1571],[1188.2266   177.87651],1.0,3.1646829,4.502205,56.0,29.0
3,[1113.9426   171.48729],[1050.1227    77.69613],1.0,3.202086,2.4836795,49.0,59.0
3,[982.2126 934.6159],[850.83075 868.99713],1.0,2.7163274,5.5505824,52.0,41.0
3,[ 974.0561 1173.9469],[ 951.1153 1231.817 ],1.0,3.1040668,2.0332518,46.0,85.0
3,[100.5623   63.90222],[156.2525  153.60214],1.0,3.3025749,4.9209886,58.0,64.0
3,[139.01852 156.89388],[ 21.118896 330.8026  ],1.0,2.8283772,4.535753,56.0,6.0
3,[170.30338 842.2475 ],[183.0735 816.9048],1.0,2.962537,3.4189355,51.0,47.0
3,[1028.3942    81.52088],[1016.43274  155.48848],1.0,2.895475,3.4071605,55.0,60.0
3,[1086.2253  744.8671],[1076.3425   817.75165],1.0,3.0137317,5.7414503,59.0,41.0
3,[103.36647 832.14777],[ 112.26222 1002.9286 ],1.0,2.9627326,3.3357394,56.0,29.0
3,[146.70326 277.78677],[ 83.67419 235.19821],1.0,3.0257068,5.854673,48.0,47.0
3,[661.1969  563.31256],[699.5292 506.3519],1.0,2.8011343,4.857475,55.0,47.0
3,[ 492.206  1163.7424],[ 466.75476 1167.9575 ],1.0,3.4037561,3.2818775,56.0,54.0
3,[1142.2406  403.1029],[1462.0222  347.31  ],1.0,2.711501,3.9101284,52.0,45.0
3,[149.58766 755.6719 ],[169.15044 739.3485 ],1.0,3.2696385,3.9874213,57.0,31.0
3,[224.76141 226.6964 ],[151.66696 181.05959],1.0,2.9303532,5.2532134,52.0,34.0
3,[1212.37   1419.8947],[1366.2745 1481.097 ],1.0,2.7735665,2.9480016,58.0,62.0
3,[127.397896 260.10336 ],[153.08513 218.27277],1.0,2.92137,5.182323,50.0,11.0
3,[1009.129   661.2465],[1238.1223   679.59674],1.0,2.713329,5.2844443,55.0,46.0
3,[1060.667   780.5565],[1152.6079  839.7403],1.0,3.0620666,4.6800404,56.0,34.0
3,[807.7799  234.13823],[797.1259  204.99324],1.0,3.100221,4.795691,58.0,40.0
3,[ 801.02155 1114.122  ],[ 770.34644 1029.9543 ],1.0,2.7586224,5.5349636,54.0,44.0
3,[ 179.86725 1230.626  ],[ 169.68881 1370.5758 ],1.0,3.0980072,2.2143216,51.0,60.0
3,[1172.6326 1180.3074],[1150.883  1218.0957],1.0,2.8690639,5.6450725,58.0,31.0
3,[742.55505 147.11806],[746.23706 236.01433],1.0,3.2131784,4.7012563,45.0,34.0
3,[1385.2523   195.13637],[1170.8246    84.35796],1.0,2.8526168,5.6122975,45.0,28.0
3,[1524.7219   652.02264],[1367.6871   671.57056],1.0,2.909973,5.11623,48.0,57.0
3,[ 365.13065 1263.5594 ],[ 302.71472 1229.6659 ],1.0,3.409382,3.62112,59.0,53.0
3,[1097.597   572.7283],[1466.5887 1071.2133],1.0,3.0167887,5.6903415,58.0,38.0
3,[ 128.15683 1174.3754 ],[ 253.24161 1085.6838 ],1.0,3.1564975,4.7203646,46.0,30.0
3,[1131.5594 1276.1582],[1118.7976 1337.2097],1.0,3.006244,4.282719,45.0,73.0
3,[ 509.78207 1163.104  ],[ 573.76984 1130.4823 ],1.0,2.7351422,4.351804,38.0,47.0
3,[ 499.6716 1192.8727],[ 498.8267 1215.5986],1.0,3.142906,4.70778,47.0,72.0
3,[1171.3862 1178.9603],[1091.6678 1140.4241],1.0,3.234752,4.258007,55.0,29.0
3,[922.8299  75.4526],[838.4564  107.84745],1.0,3.1211843,4.6654787,58.0,30.0
3,[562.92255 642.14124],[662.2898 629.8412],1.0,2.7280726,2.483355,53.0,35.0
3,[ 54.691746 235.75197 ],[ 27.401499 210.54987 ],1.0,3.0768876,3.0208955,59.0,7.0
3,[ 32.313713 191.45636 ],[  3.1672382 177.05347  ],1.0,3.0134523,4.010211,55.0,5.0
3,[854.2857 517.0579],[964.808   676.51544],1.0,2.7461662,5.8529253,51.0,10.0
3,[ 97.63068 497.57855],[ 93.101036 534.10815 ],1.0,2.9583845,2.2436647,59.0,55.0
3,[ 777.1414 1068.0988],[ 835.3342 1108.788 ],1.0,2.8650084,2.6967533,59.0,20.0
3,[140.80464  87.17455],[156.53323  119.803856],1.0,3.1922314,5.872731,54.0,30.0
3,[ 971.344  1133.4558],[ 911.3615 1087.2101],1.0,2.7119634,4.8794403,41.0,66.0
3,[ 629.0309 1503.9343],[ 582.2466 1492.7076],1.0,3.5401845,3.8468933,52.0,63.0
3,[701.47943 889.9755 ],[528.655  842.5727],1.0,2.8450835,5.1495285,41.0,34.0
3,[410.04193 188.21999],[398.55344  78.03956],1.0,2.9182959,3.984868,50.0,32.0
3,[674.5912  648.06616],[700.1787 726.7871],1.0,3.2012203,2.5287461,56.0,15.0
3,[605.69324 942.6714 ],[698.35    855.46674],1.0,3.0343604,3.8584926,57.0,30.0
3,[ 76.710945 294.18347 ],[ 14.8153105 378.69867  ],1.0,3.15417,4.5100183,40.0,62.0
3,[ 98.76752 161.23688],[ 66.1665  115.55351],1.0,3.6446817,5.145381,57.0,3.0
3,[1165.849  1303.5599],[1112.0518 1171.959 ],1.0,2.829581,3.7192717,49.0,49.0
3,[186.88069 474.83832],[199.99144 370.3889 ],1.0,2.8348682,5.3037868,56.0,9.0
3,[734.5283  246.08913],[756.2417 247.4693],1.0,2.9787133,2.4094062,44.0,52.0
3,[1470.8896   548.30383],[1474.5132   469.08258],1.0,3.2899706,4.6151547,56.0,54.0
3,[940.6685  200.56866],[1233.4072  178.5649],1.0,2.7168038,2.084825,58.0,16.0
3,[ 931.81885 1123.2183 ],[ 841.5344 1152.4135],1.0,3.1564975,5.5866117,53.0,38.0
3,[151.61176 327.64862],[121.769325 251.47615 ],1.0,3.01618,5.1349335,53.0,7.0
3,[ 443.55222 1424.9893 ],[ 414.0255 1273.9108],1.0,2.7491546,3.762199,44.0,25.0
3,[  98.6741 1191.3223],[ 112.143135 1150.1711  ],1.0,3.107542,4.5733066,54.0,58.0
3,[395.04617 236.15582],[418.71072 276.46695],1.0,2.9893267,4.537344,58.0,15.0
3,[476.4975  431.63184],[470.93433 407.28363],1.0,3.086573,3.47601,59.0,8.0
3,[206.44897 473.69162],[ 86.009384 477.89407 ],1.0,2.997997,3.311695,58.0,16.0
3,[ 503.14474 1212.4519 ],[ 509.15787 1489.012  ],1.0,2.9484565,2.1678488,56.0,34.0
3,[ 81.70438 335.69727],[ 68.72075 335.64236],1.0,2.77781,3.6375947,54.0,12.0
3,[1317.5459  709.1726],[1443.7472   651.62476],1.0,3.385923,2.0111344,57.0,51.0
3,[337.13943 136.88048],[367.609    106.282745],1.0,3.231577,2.098102,52.0,72.0
3,[934.61224 392.34387],[980.3048  354.33948],1.0,3.4164188,2.5765433,54.0,42.0
3,[ 788.1182 1018.1684],[887.9507 972.9055],1.0,3.0203485,3.3767822,46.0,30.0
3,[911.57245 817.39545],[104.35406 786.352  ],1.0,3.0474966,5.342117,52.0,16.0
3,[ 32.976925 138.3607  ],[ 16.299866 111.39352 ],1.0,3.4099991,2.6831956,55.0,7.0
3,[654.9352 603.1713],[567.0214  599.60693],1.0,3.160768,2.4410484,47.0,19.0
3,[1155.2848  704.7379],[1248.9991  633.0559],1.0,3.046172,5.367178,55.0,35.0
3,[746.78455 385.79712],[686.5381 336.9345],1.0,3.1971805,4.204563,43.0,28.0
3,[291.53143 331.6242 ],[358.03616 341.52325],1.0,3.0519176,4.52176,56.0,11.0
3,[1448.0621   790.51685],[1429.5833  856.8043],1.0,3.1461084,5.1073246,51.0,55.0
3,[ 283.5334 1404.5463],[ 375.6974 1279.9987],1.0,3.0054874,4.948553,49.0,31.0
3,[515.79376   89.285416],[482.0705   127.303734],1.0,3.0380068,2.3590374,59.0,53.0
3,[257.24066 362.3566 ],[184.90363 255.50067],1.0,3.1216767,5.9272695,54.0,6.0
3,[579.12384 101.47798],[554.0703    59.817707],1.0,3.2528343,5.830434,50.0,43.0
3,[1391.2971 1598.2146],[1422.2458 1426.06  ],1.0,3.008479,5.0647717,58.0,47.0
3,[1057.5092  768.3395],[1045.392    743.63666],1.0,3.4284804,4.416864,56.0,56.0
3,[1376.3129  798.5237],[1382.0521   736.26074],1.0,2.8505747,5.6586843,46.0,36.0
3,[1182.9479   188.93471],[1118.6755   126.66416],1.0,3.3084354,4.3822155,55.0,29.0
3,[584.5543  180.09454],[654.5195  261.56235],1.0,3.0566914,5.5074663,47.0,46.0
3,[1257.355    793.11615],[1373.7217  673.6999],1.0,2.9975815,4.802156,53.0,35.0
3,[295.0583  310.84695],[172.7436  278.82767],1.0,3.2532485,3.3951895,57.0,5.0
3,[1180.093  1071.5059],[1104.128  1104.0151],1.0,3.35973,5.185707,47.0,38.0
3,[463.02853 476.49396],[429.38675 436.23917],1.0,3.0005665,2.3722034,56.0,12.0
3,[ 65.1167  192.24068],[ 63.815395 165.76256 ],1.0,3.1340652,2.6628284,56.0,14.0
3,[604.64075 954.2237 ],[634.11945 884.65234],1.0,3.1254084,5.282918,48.0,27.0
3,[1341.5682   179.84294],[1396.2739     34.136696],1.0,3.137496,3.6924822,58.0,23.0
3,[175.75009  59.0235 ],[240.03232   14.844913],1.0,3.0381403,2.111911,52.0,7.0
3,[1260.8046   500.14865],[1214.028    489.01382],1.0,2.7784426,2.1344159,50.0,29.0
3,[1185.4443   209.18079],[1179.0614  262.0352],1.0,3.0353315,5.6647162,40.0,35.0
3,[1383.0693  639.337 ],[1333.3845  611.5818],1.0,3.3245325,2.2416937,53.0,46.0
3,[ 379.174  1063.7775],[ 324.24207 1041.0641 ],1.0,3.0718231,2.8336475,53.0,38.0
3,[172.3909  285.27716],[ 99.18837 229.32057],1.0,3.306878,2.906786,54.0,49.0
3,[475.8241   61.62053],[493.86502 109.2534 ],1.0,2.8008935,5.3764267,51.0,16.0
3,[ 14.449351 180.90404 ],[  0.7465198 167.32063  ],1.0,2.739621,2.48613,43.0,12.0
3,[1044.1239   227.88219],[1071.5815     19.772951],1.0,3.0697975,4.833732,53.0,57.0
3,[547.588  472.4299],[488.60773 451.2663 ],1.0,2.7064502,2.8208518,51.0,9.0
3,[616.814   290.06155],[495.65656 259.5549 ],1.0,2.8191843,2.5928547,58.0,9.0
3,[1141.966    907.09235],[1009.32214  937.856  ],1.0,3.1869214,5.896563,53.0,44.0
3,[ 99.32395 400.72592],[103.20607 371.6883 ],1.0,2.7366354,5.8181143,47.0,7.0
3,[ 800.2233 1346.1672],[ 999.65765 1147.3961 ],1.0,2.9862456,5.6182837,56.0,38.0
3,[179.76756 550.8119 ],[128.39407 590.22614],1.0,3.3461828,4.8582625,47.0,37.0
3,[699.1317  254.69849],[604.2461  310.38995],1.0,3.3028357,5.6780787,42.0,28.0
3,[1190.263  1028.5524],[1105.386  1283.4763],1.0,2.754007,4.3220468,50.0,27.0
3,[290.40564 205.12517],[148.72969 131.59225],1.0,3.1300542,5.471003,52.0,8.0
3,[220.12234 197.27577],[190.0114  107.44384],1.0,3.4573572,5.455296,59.0,4.0
3,[1103.882   326.4312],[1080.736   343.8619],1.0,3.940943,4.7174034,53.0,53.0
3,[1090.2009 1055.157 ],[1043.202  1181.3458],1.0,3.0711365,4.310403,56.0,44.0
3,[1189.6914    124.476135],[1188.3894   171.07423],1.0,2.9806628,3.5496287,54.0,51.0
3,[1430.3977 1435.3099],[1446.7722 1134.96  ],1.0,3.0378544,5.4584026,58.0,47.0
3,[ 73.38615 207.27771],[ 97.2065  371.34814],1.0,2.966175,2.5376902,56.0,6.0
3,[266.2441 708.7992],[214.88713 776.85364],1.0,3.3461185,4.4175415,58.0,23.0
3,[ 817.9568 1470.2084],[ 825.72876 1468.5514 ],1.0,3.045753,5.517594,49.0,70.0
3,[1291.5669   353.64813],[1258.9785   304.58026],1.0,3.1532958,3.048477,52.0,62.0
3,[263.59818 636.5489 ],[250.7808 738.9319],1.0,3.0806043,2.7316968,53.0,17.0
3,[ 707.58936 1500.7845 ],[ 700.3954 1486.6718],1.0,3.0417202,4.9975543,55.0,64.0
3,[270.89102 161.94858],[444.66098 105.81107],1.0,2.7613883,3.1780195,57.0,6.0
3,[204.34215 627.9017 ],[190.23952 653.6187 ],1.0,2.788994,4.9044204,42.0,44.0
3,[ 224.05254 1001.123  ],[  5.926008 845.2262  ],1.0,2.930103,4.879956,56.0,73.0
3,[1333.7444   781.19977],[1315.1472  804.2331],1.0,3.0461662,3.18952,46.0,70.0
3,[1228.1722 1280.6757],[1269.285  1340.1042],1.0,3.1486917,2.559999,54.0,74.0
3,[1096.0435  1003.77515],[1091.5597  1016.88824],1.0,3.449193,3.117523,52.0,53.0
3,[324.11884 139.79608],[205.31343 123.09187],1.0,3.1420975,3.105199,53.0,5.0
3,[218.64429  96.59866],[176.01288   85.623665],1.0,3.6308725,4.878633,54.0,11.0
3,[853.111 810.969],[1257.4432   435.33264],1.0,2.860249,4.606548,57.0,19.0
3,[1191.0552   717.44763],[1072.893    684.88916],1.0,3.2738123,5.157004,57.0,31.0
3,[457.4094  625.32294],[464.5047 642.0028],1.0,3.7568512,2.618411,54.0,31.0
3,[785.79535 157.46434],[856.4939 119.428 ],1.0,2.9806097,3.9381568,53.0,43.0
3,[402.14612  52.93295],[309.99042   37.757057],1.0,3.0462484,2.480028,57.0,9.0
3,[1530.6508  428.8873],[1434.3707   398.53235],1.0,2.7188878,5.7679696,54.0,37.0
3,[1168.2244  746.7048],[1248.375   790.6092],1.0,3.3225768,4.8084674,56.0,45.0
3,[ 83.98535 411.22064],[140.83932 458.50528],1.0,3.3870823,2.859025,58.0,60.0
3,[974.38885 580.97736],[928.9523 597.3881],1.0,3.0724514,4.1489096,58.0,32.0
3,[1213.2822   862.26807],[1162.2108  872.9528],1.0,3.0835643,5.572039,49.0,25.0
3,[1467.4141   149.14209],[1449.2468   157.40295],1.0,2.8972867,5.7623177,49.0,52.0
3,[835.22925  87.94448],[798.4996   87.26888],1.0,3.0469806,3.431899,53.0,79.0
3,[1042.6903  717.1703],[1117.6405   741.48627],1.0,2.7034383,2.3314962,58.0,49.0
3,[ 759.3455 1013.5535],[ 991.9109 1356.5375],1.0,2.758316,4.6408534,55.0,22.0
3,[630.0489  714.54535],[700.5765  781.08997],1.0,3.1990075,4.061041,58.0,44.0
3,[1143.8672 1537.8912],[1260.5986 1294.1826],1.0,3.0499175,4.5962296,57.0,30.0
3,[129.03773 815.0043 ],[ 69.19511 701.7297 ],1.0,2.890196,3.5350635,45.0,40.0
3,[326.9733 608.9831],[881.7601  775.75885],1.0,3.093283,5.8882933,54.0,11.0
3,[ 440.94757 1286.5684 ],[ 343.86057 1464.0804 ],1.0,3.1707318,2.5399654,58.0,56.0
3,[255.65897 131.92491],[229.97821 166.98083],1.0,3.1002488,4.737324,52.0,5.0
3,[ 229.38759 1117.9529 ],[ 197.22852 1151.9951 ],1.0,2.9030604,2.3399374,52.0,46.0
3,[1446.9982   783.94415],[1434.4574   828.52545],1.0,3.2059364,5.449112,58.0,44.0
3,[ 935.5718 1109.8943],[ 962.2613 1168.7538],1.0,3.6061287,2.6312633,48.0,63.0
3,[1074.453    614.50757],[1456.3395  571.7164],1.0,2.7383106,3.0330925,56.0,52.0
3,[316.75952   37.487915],[359.6388    11.576864],1.0,3.1963654,3.0833635,48.0,66.0
3,[141.75424 253.2302 ],[172.3926 138.3263],1.0,3.0231488,5.956506,50.0,4.0
3,[1174.0945  731.1895],[1224.7151   860.75385],1.0,3.0657718,5.4904704,57.0,21.0
3,[ 94.20333 276.3607 ],[120.541466 276.83032 ],1.0,3.2471838,5.0461287,49.0,24.0
3,[1005.62177  347.77194],[1329.2722   389.47107],1.0,2.8966792,4.6297865,58.0,32.0
3,[1011.4141   108.94348],[1016.80054    34.777378],1.0,3.2918918,4.0829024,57.0,44.0
3,[ 97.739975 113.89508 ],[85.46151 39.36057],1.0,2.8524795,2.9961421,46.0,34.0
3,[175.46611 226.8345 ],[142.73204 226.52916],1.0,3.2191117,3.4608505,58.0,10.0
3,[558.5466 531.1981],[577.29095 558.0687 ],1.0,3.8039596,2.0117786,49.0,25.0
3,[ 275.7911 1363.6189],[ 255.72678 1402.3737 ],1.0,2.8120573,5.1525297,43.0,41.0
3,[29.425657 32.6491  ],[41.134212 72.489685],1.0,3.1746643,3.9281144,56.0,7.0
3,[832.4674  647.18994],[947.9418 603.1003],1.0,2.8528192,4.075108,51.0,19.0
3,[755.1919 963.68  ],[777.1387 950.9524],1.0,3.1898203,3.902652,54.0,36.0
3,[ 72.23839 801.29126],[ 60.49224 760.3041 ],1.0,3.4058907,4.552815,58.0,47.0
3,[447.58044 213.95494],[435.67935 237.28174],1.0,2.7315855,3.9007716,48.0,17.0
3,[1177.609    143.82892],[1054.975      18.362612],1.0,2.7003143,4.362513,47.0,32.0
3,[575.2412 557.8487],[575.0866 632.6993],1.0,3.0611308,3.851245,52.0,15.0
3,[1062.1285   468.05695],[1074.1953   505.96927],1.0,3.1658618,5.567895,58.0,38.0
3,[449.4781  468.53278],[371.50168 401.69644],1.0,3.073268,3.2501802,59.0,14.0
3,[1322.6597 1479.2284],[1372.2172 1291.6334],1.0,2.754776,4.7880464,47.0,40.0
3,[ 172.63963 1169.8645 ],[ 129.30801 1077.257  ],1.0,2.889726,4.924222,39.0,43.0
3,[1070.1799  705.5906],[1002.1051   631.11456],1.0,3.047857,4.67923,44.0,35.0
3,[ 472.64227 1360.5385 ],[ 567.60876 1224.7332 ],1.0,3.2855191,5.593462,48.0,57.0
3,[ 49.36234 253.18709],[  7.3729386 481.40744  ],1.0,3.1367145,3.005474,58.0,5.0
3,[466.5582  155.39127],[491.56827 100.75536],1.0,3.2041907,2.7679665,48.0,77.0
3,[1463.5009  374.0031],[1491.605   494.2806],1.0,3.028801,4.317823,46.0,46.0
3,[986.85345 243.25871],[991.9059  220.00203],1.0,2.7279937,5.966522,50.0,40.0
3,[979.81226 251.27025],[852.7065  246.55249],1.0,3.3677528,5.890227,51.0,24.0
3,[1156.851  1250.1926],[1063.8904 1288.3832],1.0,3.1853662,4.87431,58.0,46.0
3,[1125.5646   887.74805],[1129.7137  872.3444],1.0,3.1312885,3.943715,47.0,64.0
3,[1271.2059   459.69733],[1223.7025  500.2743],1.0,2.9361098,4.981222,42.0,38.0
3,[1075.9078   362.50812],[1063.5908   92.5966],1.0,2.8017492,5.471439,59.0,23.0
3,[1106.7036 1187.4507],[1153.5255 1358.388 ],1.0,2.7837656,3.806611,56.0,23.0
3,[ 66.71645  116.720276],[118.49738 175.12407],1.0,2.7514384,5.93322,57.0,23.0
3,[831.15955 140.40865],[864.932   157.61725],1.0,3.8533945,4.156529,59.0,26.0
3,[451.77594 402.08084],[ 78.06952 438.54663],1.0,3.1247036,5.1705236,56.0,10.0
3,[1176.4552   222.11963],[1078.9774   270.53745],1.0,2.783686,3.1663759,51.0,68.0
3,[242.10117 692.5091 ],[227.96698 624.0932 ],1.0,2.975563,2.4482641,55.0,31.0
3,[1064.9381   310.06415],[1082.7725   210.38354],1.0,3.1188073,4.451869,52.0,42.0
3,[1181.3645  858.0686],[1143.384   890.8065],1.0,3.7082174,4.6829076,51.0,50.0
3,[1491.5896 1314.6907],[1205.58   1181.1653],1.0,3.1094925,5.0031624,58.0,34.0
3,[ 34.637566 129.357   ],[ 34.509224 132.24742 ],1.0,3.3099668,4.75854,57.0,6.0
3,[1059.9974  755.8548],[1031.3986   836.63556],1.0,3.0635283,4.2383556,57.0,39.0
3,[952.01276 862.061  ],[964.6908  898.75934],1.0,2.8437903,2.5964696,56.0,28.0
3,[450.33307 155.68939],[465.12173   34.287155],1.0,3.0852253,3.4634953,58.0,11.0
3,[ 89.76285 410.67297],[ 46.4306  436.87045],1.0,3.0040987,3.254731,53.0,19.0
3,[577.0572  322.61716],[495.64377 332.99243],1.0,2.9090471,3.6839654,54.0,10.0
3,[159.50417 145.66096],[194.09566 158.07881],1.0,2.9813626,3.2672155,57.0,31.0
3,[143.01064 689.6625 ],[ 34.352474 727.0983  ],1.0,3.3158484,5.2352405,53.0,68.0
3,[1211.0203   680.44324],[1290.5049   618.18146],1.0,3.6071234,2.2645495,58.0,75.0
3,[150.94794 297.9174 ],[295.76535 346.61926],1.0,3.0438874,3.0836344,59.0,7.0
3,[1233.9486 1044.7056],[1113.1742 1047.8026],1.0,3.4504108,4.443717,56.0,35.0
