Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[90.23973 67.92569],[77.8006   62.511715],1.0,2.7385616,3.7627275,38.0,4.0
3,[377.2997  163.96202],[404.3552  160.03468],1.0,3.1219568,5.745416,44.0,23.0
3,[380.06116 362.94574],[312.41794 460.645  ],1.0,2.7906802,4.6872644,50.0,23.0
3,[527.0633 524.3193],[554.078   522.97156],1.0,2.750261,4.0499024,44.0,38.0
3,[822.9173  516.12585],[829.5681  463.03195],1.0,2.7744782,5.473108,50.0,22.0
3,[1128.0093  998.4999],[1242.2834  958.1215],1.0,2.9762423,4.512718,49.0,28.0
3,[74.812836 75.720024],[72.644775 47.515972],1.0,3.071752,2.4277422,53.0,5.0
3,[414.9325  297.73038],[422.1605  287.84988],1.0,3.1952326,2.428794,48.0,40.0
3,[123.67615 197.72818],[120.647354 176.72523 ],1.0,3.0218728,5.776087,51.0,7.0
3,[257.17493 124.74813],[277.28452   52.602757],1.0,2.7159777,5.5042953,51.0,46.0
3,[275.8102  181.35155],[276.87454 161.55264],1.0,3.5374033,3.5878608,47.0,31.0
3,[ 55.267174 926.4415  ],[ 71.72364 916.2305 ],1.0,3.8736482,4.745033,59.0,38.0
3,[1140.6981 1042.0519],[1128.1554 1097.5132],1.0,3.305984,5.172041,57.0,41.0
3,[87.6262  96.17488],[ 99.89679 102.15993],1.0,2.802869,4.162988,36.0,11.0
3,[97.9457   41.689835],[94.16111  48.738552],1.0,3.219079,4.0142536,47.0,6.0
3,[479.71924 449.69144],[456.57822 472.13565],1.0,3.0054908,3.3195937,54.0,15.0
3,[ 51.143017 142.4131  ],[ 27.749857 133.90448 ],1.0,2.7575736,3.2116683,39.0,29.0
3,[174.91641  86.55849],[205.28256   63.677494],1.0,3.0831058,4.177298,49.0,22.0
3,[553.6646 258.6538],[537.25476 256.268  ],1.0,3.1534655,4.4024177,59.0,18.0
3,[374.63345 526.149  ],[363.56717 545.4152 ],1.0,3.5583942,2.670015,53.0,23.0
3,[50.418877 72.23552 ],[52.05452 47.08993],1.0,3.293217,4.314723,54.0,5.0
3,[432.13455 129.07635],[440.46884 134.65356],1.0,2.776823,3.9683511,37.0,28.0
3,[48.886833 57.69001 ],[54.09057  53.745945],1.0,3.3877678,3.2855918,54.0,14.0
3,[ 67.86345 490.8041 ],[ 87.28025 453.2199 ],1.0,3.1332774,2.528077,42.0,38.0
3,[443.54935 555.1401 ],[474.20465 602.06305],1.0,2.7509594,4.6930223,56.0,18.0
3,[ 85.87586 115.5722 ],[ 98.8231  112.55493],1.0,3.9921205,5.2851562,57.0,4.0
3,[331.90796 510.06445],[288.625  450.5077],1.0,3.1198943,3.3681026,56.0,32.0
3,[ 64.70489 148.83084],[ 61.65648 145.79114],1.0,2.7454367,4.1787305,38.0,9.0
3,[416.65097 108.32503],[404.39395  62.17745],1.0,2.880925,3.2741485,45.0,20.0
3,[801.4804  244.96683],[847.47876 153.77914],1.0,3.1542919,4.9693975,48.0,19.0
3,[27.93343  56.453033],[28.159416 62.312004],1.0,3.1714869,3.5233843,58.0,4.0
3,[413.25018 265.3068 ],[442.05844 237.69868],1.0,3.3564825,3.6373894,48.0,27.0
3,[1104.8615 1169.1475],[1060.769 1151.66 ],1.0,3.2758954,5.3180857,56.0,22.0
3,[50.444527 29.22998 ],[76.470215 38.74905 ],1.0,3.4437604,5.313132,58.0,16.0
3,[970.90564 729.5496 ],[941.75024 708.3988 ],1.0,3.407544,4.8853292,58.0,52.0
3,[406.75583  96.3495 ],[461.52213  78.77051],1.0,3.2234716,3.8280551,53.0,36.0
3,[ 77.83843 203.91005],[ 52.8241  236.73471],1.0,3.4435987,4.6407332,51.0,40.0
3,[197.74818 239.9892 ],[216.23148 278.05728],1.0,3.1696956,2.2997062,52.0,23.0
3,[461.47382 763.14264],[503.8695 850.1038],1.0,2.7374613,5.257411,43.0,48.0
3,[437.0894  318.03027],[402.2598 309.094 ],1.0,4.282991,2.201863,52.0,44.0
3,[310.05707 229.6058 ],[308.80365 216.78337],1.0,3.29475,5.6981907,35.0,28.0
3,[144.29803 544.3706 ],[156.23935 556.64606],1.0,3.0505686,5.852901,45.0,24.0
3,[696.04114 764.3121 ],[664.36755 742.3288 ],1.0,2.875223,3.7003548,59.0,35.0
3,[47.864994 95.583664],[62.10607 87.63462],1.0,3.431206,2.6806846,50.0,7.0
3,[1214.3749   438.22415],[1143.363    432.14474],1.0,3.4919782,5.603522,50.0,61.0
3,[366.07394 884.71216],[342.87482 872.0462 ],1.0,3.0054026,2.83252,59.0,44.0
3,[354.45392 376.5518 ],[365.17004 357.51184],1.0,3.1191282,3.1514428,43.0,21.0
3,[ 296.46927 1046.8901 ],[ 340.2549 1036.9147],1.0,3.1274886,3.9889498,50.0,66.0
3,[232.4914  661.91296],[275.6099 626.8365],1.0,3.3035343,3.6906083,44.0,30.0
3,[394.43558 123.05538],[394.14908 121.98089],1.0,2.8407161,5.8205166,45.0,38.0
3,[117.52243  96.52068],[148.60979  109.424995],1.0,2.9582376,5.0365095,59.0,39.0
3,[1332.9528 1239.3693],[1367.8141 1244.383 ],1.0,2.7270432,3.9394882,57.0,37.0
3,[264.14932 559.65735],[291.27933 564.2775 ],1.0,3.5039885,3.286564,55.0,35.0
3,[61.487232 80.395676],[63.295593 94.30626 ],1.0,3.5129395,5.796707,54.0,4.0
3,[190.92603 202.38234],[100.89076  104.993515],1.0,2.9743905,3.5881965,42.0,85.0
3,[ 54.360004 507.27197 ],[ 37.95709 511.08023],1.0,3.1470041,3.366125,59.0,33.0
3,[178.25403 254.24033],[201.17046 234.08841],1.0,3.6261327,2.7979732,54.0,23.0
3,[225.43712 424.2989 ],[225.5159  414.46768],1.0,3.294538,2.668348,40.0,18.0
3,[18.170544 41.843334],[35.296673 55.344692],1.0,3.1844342,4.905596,53.0,4.0
3,[47.280766 62.946064],[32.40772  51.538235],1.0,3.4344668,3.9815683,49.0,4.0
3,[53.509605 73.638016],[ 35.988903 116.590675],1.0,2.936887,4.2694254,49.0,5.0
3,[412.0269 963.8234],[391.4149  931.42944],1.0,3.2218492,3.8857508,54.0,65.0
3,[ 79.20498  118.056725],[ 85.019066 118.094444],1.0,3.079968,5.459343,55.0,19.0
3,[63.94734  60.609512],[59.77618  40.269806],1.0,3.5521133,4.189634,56.0,6.0
3,[143.96579 420.91763],[157.41008 457.55075],1.0,2.8095384,5.2874985,49.0,53.0
3,[318.04898 337.61215],[343.70605 355.68393],1.0,3.0982316,4.4394255,47.0,15.0
3,[229.45049 177.82382],[230.51561 228.61528],1.0,3.0817528,4.87719,56.0,9.0
3,[993.7523 732.5488],[1000.38525  731.3284 ],1.0,4.144465,4.898487,58.0,53.0
3,[658.1873  711.56415],[675.97034 694.73584],1.0,2.704931,5.3655443,53.0,27.0
3,[224.01768 321.51904],[206.95755 316.22507],1.0,3.722021,2.8930755,57.0,22.0
3,[237.05449  76.06336],[285.51337 109.04162],1.0,3.459468,5.3667426,47.0,26.0
3,[413.8202 176.0759],[393.09225 188.88959],1.0,3.337063,4.470929,59.0,11.0
3,[221.06471 420.93903],[246.56744 373.48953],1.0,3.0011544,3.3513513,46.0,24.0
3,[281.07666 911.854  ],[319.10568 920.4861 ],1.0,3.0831137,3.8405478,42.0,45.0
3,[194.09947 942.64056],[152.87177 954.37036],1.0,3.2601364,2.5598867,56.0,70.0
3,[104.93962 190.00275],[136.62738 210.61159],1.0,3.071857,5.685194,42.0,13.0
3,[ 97.47145 131.33897],[107.43568 149.35284],1.0,2.802565,3.1109512,46.0,6.0
3,[983.2591  418.31653],[992.07056 377.30215],1.0,3.0080352,3.2415488,51.0,50.0
3,[ 247.45454 1153.6547 ],[ 268.26938 1131.6597 ],1.0,2.9071884,2.517987,51.0,43.0
3,[ 128.70811 1018.88684],[ 146.13026 1023.88696],1.0,2.9097471,5.4438334,43.0,32.0
3,[363.16498 252.36752],[312.24518 210.75316],1.0,2.963867,5.4219456,43.0,63.0
3,[16.880877 87.58262 ],[24.261068 90.743904],1.0,3.117718,3.053414,48.0,7.0
3,[724.1232 380.9337],[829.8242  383.54297],1.0,3.0485728,5.5215592,57.0,77.0
3,[ 400.3739 1046.9606],[ 488.97372 1020.6786 ],1.0,2.912481,5.01178,56.0,27.0
3,[303.60553 917.49396],[343.89117 887.9093 ],1.0,3.444247,2.8483658,56.0,35.0
3,[ 50.725002 192.70367 ],[ 22.10377  121.365616],1.0,3.2373612,4.107099,56.0,51.0
3,[1004.4344   703.79956],[1048.1206  742.3127],1.0,3.4810305,5.2167025,57.0,82.0
3,[ 173.53839 1171.0887 ],[ 143.72568 1163.7479 ],1.0,2.9391031,4.15982,58.0,31.0
3,[526.268  510.3917],[544.62317 496.41684],1.0,3.2392306,3.4959147,59.0,33.0
3,[748.32153 646.2645 ],[761.44617 595.3204 ],1.0,3.6674247,4.325117,53.0,38.0
3,[1013.06824  337.68918],[1065.2185  318.1716],1.0,3.4434083,2.547806,59.0,49.0
3,[102.98794 114.77037],[26.942059 11.761368],1.0,2.9950557,3.4419875,56.0,54.0
3,[1182.9701   579.17316],[1107.2218  624.5751],1.0,3.0728717,5.3932815,53.0,28.0
3,[198.85773 442.01944],[154.64626 412.09338],1.0,3.309355,3.3882997,58.0,8.0
3,[512.76355 823.21265],[455.98135 814.23004],1.0,3.359167,5.4173956,48.0,84.0
3,[205.54356 791.8344 ],[206.60773 749.8212 ],1.0,3.059997,4.511328,39.0,44.0
3,[ 80.8065  125.01017],[ 83.62141 129.15569],1.0,3.050937,4.4124117,56.0,7.0
3,[597.234  769.3792],[568.9589  742.04755],1.0,3.2344468,4.13639,45.0,47.0
3,[732.66986 876.1223 ],[722.5646 943.979 ],1.0,2.8233407,2.2378538,56.0,41.0
3,[927.25055 954.16736],[982.5135 943.9331],1.0,3.2849774,2.914031,52.0,52.0
3,[695.6265 719.7981],[744.879  732.9874],1.0,3.013384,5.065818,55.0,39.0
3,[219.1581   92.31415],[310.61194   62.942646],1.0,3.4166458,5.8249516,58.0,25.0
3,[ 482.70435 1055.2441 ],[ 475.3059 1025.9614],1.0,3.0430267,3.5407646,54.0,60.0
3,[730.2812  831.80054],[745.8566 819.5655],1.0,3.304696,2.4923074,53.0,46.0
3,[436.33234 529.87024],[443.68204 520.0402 ],1.0,2.739069,4.6010904,51.0,23.0
3,[1173.9332  566.5162],[1140.5996  537.6214],1.0,2.968404,5.370797,57.0,40.0
3,[225.5252  366.98404],[289.42902 370.62637],1.0,3.855305,5.8579807,59.0,37.0
3,[1164.6565   584.78326],[1128.6791  590.1612],1.0,3.2174969,3.849339,53.0,45.0
3,[ 597.1177 1072.1501],[ 596.3259 1096.2245],1.0,2.9953957,2.000556,59.0,69.0
3,[ 34.838097 110.83909 ],[  6.2516985 104.92981  ],1.0,3.1273463,5.0757585,53.0,4.0
3,[ 75.207596 495.31116 ],[ 50.53013 483.50607],1.0,3.6522546,3.4060965,43.0,24.0
3,[467.99454 524.6976 ],[447.377   512.43353],1.0,3.1424174,3.2615347,47.0,38.0
3,[570.4306 932.8596],[594.4255  911.89545],1.0,3.2668664,4.6197987,49.0,59.0
3,[123.22969 184.33702],[132.36168 177.21687],1.0,3.13299,4.528364,53.0,24.0
3,[138.37633  73.08274],[148.85493   58.751896],1.0,2.8354285,4.9660435,58.0,15.0
3,[934.55066 872.0829 ],[1003.70636  833.72424],1.0,3.2841341,4.5848665,56.0,36.0
3,[48.466568 70.112526],[42.7463   59.955235],1.0,3.538743,3.0916317,54.0,5.0
3,[158.53427 138.54567],[162.95407 157.68541],1.0,2.9359787,4.055271,58.0,14.0
3,[ 83.57597 119.85202],[39.1348  79.19379],1.0,3.0965488,4.597313,50.0,17.0
3,[ 597.7019 1184.8251],[ 571.83954 1159.906  ],1.0,3.3276591,2.8725102,58.0,65.0
3,[ 785.4451 1034.7291],[ 797.1844 1053.6162],1.0,3.0005662,4.721525,46.0,44.0
3,[105.38879 715.4605 ],[ 72.66076 641.2956 ],1.0,3.0959702,5.7408423,56.0,32.0
3,[142.59956 215.3784 ],[154.7991  221.93962],1.0,2.868888,4.322373,58.0,9.0
3,[1164.5753  934.5665],[1216.2559 1032.2847],1.0,3.0603077,5.0242295,53.0,40.0
3,[533.76605 430.74854],[508.99762 414.07104],1.0,2.9446707,5.204486,35.0,26.0
3,[856.3611  245.88559],[861.41125 254.01949],1.0,3.1056137,2.5956473,56.0,42.0
3,[497.22522 519.27655],[524.7433 599.604 ],1.0,3.160269,4.458291,57.0,20.0
3,[329.0374  758.96295],[279.08966 758.07336],1.0,3.026476,5.2792783,59.0,30.0
3,[ 622.90375 1086.9756 ],[ 581.44415 1103.6354 ],1.0,3.6494198,4.770548,56.0,42.0
3,[627.1788  239.38637],[623.4498 237.6155],1.0,3.4963827,4.2187676,49.0,29.0
3,[135.22887 123.69309],[136.77722 113.0531 ],1.0,2.7513502,2.3932714,39.0,7.0
3,[415.2701 268.5216],[409.93225 267.9588 ],1.0,3.9284208,2.2048714,57.0,22.0
3,[337.2924 856.9752],[419.8131 945.9737],1.0,3.5442414,4.105957,59.0,26.0
3,[393.3908  112.62675],[370.18457 100.35025],1.0,4.433189,5.5985365,57.0,38.0
3,[270.7646 171.8317],[249.15358 159.74213],1.0,3.5834131,4.780803,44.0,31.0
3,[104.38581 136.17488],[117.06524 146.16719],1.0,2.7182846,3.128813,46.0,7.0
3,[416.47812 832.27386],[378.63507 840.4232 ],1.0,3.4398222,2.9207892,42.0,38.0
3,[1059.4191  844.2515],[996.91223 845.97577],1.0,2.8603983,5.783553,44.0,51.0
3,[25.925386 68.20555 ],[35.981083 71.86984 ],1.0,3.1838627,3.1362479,55.0,7.0
3,[112.04548 126.27201],[164.52858 171.42062],1.0,2.735292,3.2541158,41.0,18.0
3,[1248.5808 1178.98  ],[1373.5704 1185.8018],1.0,3.376105,2.0479589,52.0,50.0
3,[274.00394 286.8066 ],[276.26108 316.0653 ],1.0,3.4952767,4.259886,48.0,17.0
3,[773.4984  489.47726],[756.8523 476.5486],1.0,3.3692572,2.1062248,45.0,49.0
3,[729.69385 567.52545],[724.16327 563.2366 ],1.0,3.3576415,4.9738007,54.0,25.0
3,[211.3433 710.9354],[229.13203 720.56525],1.0,3.6061354,4.747032,53.0,61.0
3,[329.60373 654.3343 ],[348.95572 678.6029 ],1.0,3.0551922,5.362341,56.0,37.0
3,[198.00298 423.58542],[210.17148 404.21124],1.0,2.7966318,4.428827,59.0,17.0
3,[916.0973  257.29727],[874.3324  195.00095],1.0,3.1262317,5.135494,51.0,30.0
3,[ 90.19603 327.92694],[109.390785 277.82846 ],1.0,3.7893927,4.3412895,59.0,13.0
3,[306.26685 880.95074],[298.9566  961.21136],1.0,3.1320047,4.2587485,54.0,20.0
3,[ 38.312454 116.886406],[ 71.03265 122.12811],1.0,3.3533747,5.742842,53.0,7.0
3,[732.6937 290.3691],[761.9098  294.23013],1.0,3.1262333,2.9785523,56.0,35.0
3,[581.63873 127.46194],[626.9677  118.49559],1.0,3.3167317,5.711847,51.0,46.0
3,[957.4809 654.5971],[1024.7235  822.2228],1.0,3.1768954,3.6751747,56.0,20.0
3,[469.51996 572.3483 ],[455.1024  607.25684],1.0,3.375248,5.681499,42.0,40.0
3,[446.91068 344.86084],[412.1469 315.0162],1.0,2.9605842,3.5120063,42.0,23.0
3,[224.3586  473.47165],[224.15115 511.22934],1.0,2.8921216,2.9949958,46.0,27.0
3,[26.862406 62.19903 ],[23.14153  60.846172],1.0,3.4735398,2.590725,31.0,4.0
3,[894.8842   124.823784],[933.28033 110.01745],1.0,3.3464,4.768915,50.0,53.0
3,[74.67827 45.27009],[66.81225  50.698563],1.0,3.1497743,2.691142,50.0,7.0
3,[516.41736 441.20932],[537.3891 458.8081],1.0,3.3204575,5.171913,53.0,25.0
3,[152.1009  256.17398],[141.19627 242.59978],1.0,3.1125364,2.3637495,48.0,31.0
3,[ 63.966663 114.06035 ],[ 46.969246 118.63117 ],1.0,3.5815938,5.025965,55.0,6.0
3,[290.70154 560.4534 ],[333.3981 558.6877],1.0,2.828902,2.1026878,58.0,28.0
3,[42.812576 36.759186],[54.184807 42.945877],1.0,4.101762,3.6622062,56.0,4.0
3,[278.36273 822.3802 ],[257.89438 839.9626 ],1.0,3.5991547,4.5976825,57.0,53.0
3,[100.25672 127.8797 ],[ 93.637535 121.313965],1.0,3.2507002,2.897264,53.0,9.0
3,[174.79774 142.0539 ],[152.04929 144.84206],1.0,3.6226099,3.3904254,56.0,11.0
3,[371.76276 457.5183 ],[379.3322  463.01523],1.0,3.6352806,4.1449604,55.0,25.0
3,[200.15742 340.00854],[114.61707 455.38745],1.0,2.9486783,2.2350082,46.0,15.0
3,[ 78.60464 555.37744],[ 73.820694 526.0332  ],1.0,3.2152338,4.549889,57.0,24.0
3,[556.85065 333.0573 ],[573.70776 343.39114],1.0,2.7219238,5.946751,31.0,34.0
3,[879.5325 950.793 ],[ 943.0411 1039.1313],1.0,2.763044,5.5685368,36.0,39.0
3,[ 85.474815 267.28278 ],[ 29.49051 266.31232],1.0,3.1662433,5.265627,46.0,42.0
3,[608.8591  707.07745],[643.46545 711.1113 ],1.0,3.0560286,4.1061535,39.0,21.0
3,[82.4844  96.58694],[83.870415 99.937256],1.0,3.0445192,3.7196312,20.0,3.0
3,[180.93857 197.62944],[145.39061 181.83357],1.0,2.7506473,4.8337946,44.0,30.0
3,[503.6763 399.6471],[516.4203  370.76294],1.0,3.1698494,4.7491255,54.0,18.0
3,[278.0298  114.18277],[265.63596 139.78157],1.0,3.0532699,4.4830503,54.0,11.0
3,[264.42108 313.85745],[254.04834 312.91202],1.0,2.9950168,5.338797,43.0,14.0
3,[573.4067   69.05066],[577.211    44.09506],1.0,3.0561032,5.578515,48.0,31.0
3,[775.48083 723.1445 ],[757.8843 755.9955],1.0,3.0364554,4.3393626,56.0,48.0
3,[748.2466  509.41797],[775.8883 515.8868],1.0,3.0576446,4.7361946,37.0,46.0
3,[70.65968 39.94582],[70.72345  40.919323],1.0,3.315087,2.3042607,39.0,4.0
3,[659.48816 242.29907],[675.2452  235.44841],1.0,3.0661194,2.9374838,41.0,18.0
3,[493.84402 276.16364],[614.3688    43.310608],1.0,3.000241,2.9965432,51.0,15.0
3,[763.9434 625.8603],[723.65686 635.7058 ],1.0,3.0664468,4.602623,43.0,62.0
3,[390.66278 330.2828 ],[380.75632 382.4122 ],1.0,3.2290158,5.9353533,47.0,45.0
3,[188.58517 205.01492],[179.44641 148.63626],1.0,3.7927036,5.35767,46.0,31.0
3,[484.44684 751.21454],[465.43225 780.98944],1.0,3.2722757,4.120484,55.0,37.0
3,[149.2155   33.61152],[111.507324  39.04719 ],1.0,3.170721,3.835775,59.0,16.0
3,[438.75082 464.53012],[423.54068 467.1701 ],1.0,3.1241884,5.7543273,41.0,23.0
3,[197.00575 594.113  ],[195.89923 620.9121 ],1.0,2.9088972,4.5479207,57.0,28.0
3,[639.69305 907.8501 ],[624.1668  875.47723],1.0,3.0201561,3.085245,52.0,24.0
3,[269.10983 117.22963],[211.39963   83.112114],1.0,3.0491674,4.4244227,47.0,17.0
3,[929.3846  721.44916],[893.7314 626.2247],1.0,2.750681,4.8283606,47.0,38.0
3,[65.889084 82.85607 ],[68.47023 82.17641],1.0,3.1256728,3.3841417,50.0,11.0
3,[404.1699  330.50793],[255.72475 410.33972],1.0,3.0413935,5.2272043,54.0,28.0
3,[577.4725 980.7831],[ 558.5672 1057.9801],1.0,2.9912877,3.6582973,49.0,37.0
3,[749.24585 265.80914],[742.0013  268.90417],1.0,2.753832,2.6204145,43.0,41.0
3,[358.65076 206.16261],[357.6967  220.57315],1.0,2.8924794,4.987693,43.0,23.0
3,[915.45355 140.54013],[887.2504   87.10902],1.0,2.7466834,2.1176262,46.0,41.0
3,[312.85092 551.4816 ],[319.8828  555.55164],1.0,3.1896865,5.078167,49.0,38.0
3,[519.6996 468.7152],[515.4787  479.42352],1.0,3.804945,3.5087116,57.0,27.0
3,[182.81699 829.28784],[233.3084 843.0307],1.0,3.31887,3.7030742,55.0,23.0
3,[137.39192 445.60522],[137.69937 446.03342],1.0,3.4822738,2.1422982,51.0,34.0
3,[ 60.141052 125.04809 ],[ 67.32125 124.41892],1.0,2.7659419,5.299382,58.0,9.0
3,[185.55365 139.6517 ],[180.47478  97.54646],1.0,2.934766,2.9880602,39.0,15.0
3,[216.11227  103.883194],[214.47247 119.12318],1.0,3.1374536,2.7368329,54.0,10.0
3,[502.7418  753.05396],[510.58023 653.1963 ],1.0,3.2680452,5.2719417,56.0,53.0
3,[77.21327 46.48385],[62.294533 23.865246],1.0,3.2922447,4.245375,40.0,4.0
3,[ 903.15765 1472.5658 ],[ 926.33167 1467.9573 ],1.0,3.1508012,2.187842,45.0,85.0
3,[ 48.590767 278.2862  ],[ 69.72568 314.38446],1.0,2.8139033,3.525199,48.0,11.0
3,[562.2855  488.98517],[549.7759  490.53183],1.0,2.9666736,3.8231509,54.0,27.0
3,[382.86108   99.724045],[359.33627   96.519646],1.0,3.0015903,5.832801,47.0,12.0
3,[224.48172 223.59314],[209.86691 205.93947],1.0,3.9727361,2.4027312,56.0,39.0
3,[936.8584  842.55743],[935.8492 886.9386],1.0,3.4368382,5.4932065,51.0,50.0
3,[290.52386 868.9028 ],[314.3136 847.1138],1.0,3.0053685,2.6923888,40.0,52.0
3,[25.416327 86.06064 ],[15.762122 78.97005 ],1.0,3.6779735,4.4425797,56.0,4.0
3,[487.016    77.07019],[437.29947  89.08789],1.0,3.193305,4.776594,47.0,34.0
3,[118.26061 348.07465],[143.5075  407.38428],1.0,3.3993511,5.814546,47.0,29.0
3,[982.85077 589.69226],[876.52997 520.56464],1.0,3.7307012,5.203326,54.0,57.0
3,[ 151.49338 1310.3473 ],[ 123.03724 1260.1204 ],1.0,2.9407392,4.485804,50.0,41.0
3,[580.2256  668.17615],[567.7544  681.27466],1.0,3.1566007,4.133242,46.0,21.0
3,[1175.102    507.29483],[1153.6836   512.24976],1.0,3.3005261,5.27828,56.0,57.0
3,[336.38797   85.784546],[313.96057  82.69602],1.0,3.1444666,2.99417,51.0,13.0
3,[606.3151  490.60748],[579.87787 542.4262 ],1.0,3.4826717,4.3664045,49.0,19.0
3,[66.8857   46.141594],[76.79386 21.58563],1.0,3.1393151,4.1142716,46.0,6.0
3,[ 93.74471 190.78108],[104.5368  190.41013],1.0,3.2010827,4.0024056,59.0,12.0
3,[618.38464   90.812775],[705.7621    96.414734],1.0,3.3379061,4.6781735,44.0,36.0
3,[ 98.030525 193.04295 ],[169.70122 198.95633],1.0,3.1764593,4.436752,43.0,17.0
3,[102.72596 706.4286 ],[162.51178 735.04944],1.0,3.0225677,4.4118953,56.0,59.0
3,[286.38492 298.51953],[311.15933 296.69882],1.0,3.0223963,3.2386022,51.0,10.0
3,[974.28595 357.46063],[959.3701  365.71033],1.0,3.1089835,5.5672913,51.0,27.0
3,[1043.79    474.5731],[1062.1516   412.35712],1.0,2.9578547,5.7825913,54.0,59.0
3,[1088.9705 1061.1984],[1040.6964 1074.4102],1.0,3.2076912,3.8493047,59.0,27.0
3,[818.223   125.29874],[800.92896  95.34952],1.0,3.6538558,4.145305,53.0,42.0
3,[957.30023 187.32315],[1083.9172    66.49124],1.0,2.805458,5.6145735,43.0,41.0
3,[442.6465 719.8273],[429.64398 680.2597 ],1.0,3.5141191,2.2442446,58.0,44.0
3,[ 79.575424 805.18274 ],[ 93.059074 806.8527  ],1.0,3.0203352,2.2555492,46.0,22.0
3,[514.60236 621.3118 ],[484.13272 618.8369 ],1.0,3.6778436,3.8723173,55.0,40.0
3,[38.81819 69.29188],[54.100014 75.08704 ],1.0,3.1751115,2.0817177,38.0,4.0
3,[641.4731 626.8246],[651.1837 618.8889],1.0,3.0887208,2.082574,36.0,40.0
3,[444.4839 647.6326],[442.3874  632.77075],1.0,2.847756,5.882677,45.0,36.0
3,[ 61.647022 184.57507 ],[109.394325 197.9084  ],1.0,3.188614,4.847603,59.0,41.0
3,[369.66528 739.22205],[375.31018 768.34326],1.0,2.709508,3.0938523,34.0,18.0
3,[123.01864  81.88967],[130.56276  88.3258 ],1.0,3.2625022,3.8510766,38.0,20.0
3,[430.71902   51.184425],[413.65454  72.72732],1.0,3.5664434,3.9720511,56.0,45.0
3,[424.7554  452.92014],[449.2541  500.52908],1.0,3.311063,5.173215,54.0,20.0
3,[484.83676 532.7989 ],[497.62598 574.45856],1.0,3.0264285,4.481658,57.0,24.0
3,[ 66.806946 319.04617 ],[ 76.65645 296.19467],1.0,3.058478,3.3135486,57.0,24.0
3,[162.89981 696.61273],[138.77573 634.54987],1.0,2.871765,3.14057,45.0,40.0
3,[ 371.77164 1068.0724 ],[ 436.93997 1147.347  ],1.0,2.8020723,3.1188982,48.0,25.0
3,[87.730896 52.30372 ],[80.89241  41.406097],1.0,2.8621836,3.159214,50.0,5.0
3,[41.048462 28.910572],[43.3      24.498793],1.0,2.7383487,4.90807,36.0,6.0
3,[ 444.11032 1158.7947 ],[ 452.16058 1159.6093 ],1.0,3.2317665,2.6369336,53.0,45.0
3,[1165.2179 1075.1492],[1151.1995 1063.7122],1.0,3.045538,3.2509522,51.0,33.0
3,[1016.2623   445.94888],[1159.8022  508.7425],1.0,3.055327,4.5339046,56.0,50.0
3,[347.39355 467.7212 ],[342.73962 455.12433],1.0,3.4233944,2.5377226,52.0,54.0
3,[223.66154 494.20782],[267.9143  485.94232],1.0,3.2988975,3.5343485,49.0,14.0
3,[258.41916 555.91473],[270.1788  517.07623],1.0,3.2866094,3.9276717,54.0,32.0
3,[233.54512 253.20256],[226.77525 254.62236],1.0,3.0503306,4.1162934,40.0,26.0
3,[817.72076  90.35063],[811.0956    55.486504],1.0,3.2779877,4.5949273,51.0,43.0
3,[254.05086 845.9528 ],[192.88411 924.9943 ],1.0,3.2085059,5.7984285,51.0,20.0
3,[53.3672  88.15447],[65.19461 85.37023],1.0,2.9620523,4.1299067,56.0,6.0
3,[106.41747 137.96317],[101.88626 143.35107],1.0,3.333545,4.391985,57.0,11.0
3,[395.07605 365.33734],[358.8523  309.50656],1.0,3.248384,4.455992,59.0,13.0
3,[150.34583 558.4005 ],[119.38854 536.5206 ],1.0,3.5632792,5.101253,52.0,27.0
3,[ 88.98055 626.0523 ],[ 75.30244 609.2432 ],1.0,3.235653,5.243079,38.0,31.0
3,[ 527.93677 1061.0427 ],[ 534.3125 1066.2009],1.0,3.5356257,3.5322685,44.0,30.0
3,[386.21252 380.1847 ],[385.93613 404.51584],1.0,3.122058,5.583083,53.0,19.0
3,[122.763855  74.68319 ],[131.4336    54.016888],1.0,3.0827684,2.7137728,48.0,5.0
3,[441.947    64.57262],[372.3959    19.597422],1.0,3.2007113,5.70802,55.0,31.0
3,[215.17722 128.67293],[199.05893 146.1323 ],1.0,3.0947902,4.003387,44.0,28.0
3,[587.8289  659.90594],[567.1422 672.4439],1.0,3.331534,3.3454444,50.0,22.0
3,[46.567463 43.51763 ],[51.11021 39.90311],1.0,3.0316715,3.7840497,51.0,3.0
3,[796.38525 816.2465 ],[811.64435 786.9291 ],1.0,3.136927,3.574693,48.0,23.0
3,[310.4469  300.85437],[333.54745 322.2229 ],1.0,3.1558897,2.0331151,48.0,24.0
