Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[ 22.724108 618.2562  ],[ 13.4014845 604.4002   ],1.0,3.635457,4.721344,49.0,29.0
3,[694.5859  175.08186],[687.6437 226.5657],1.0,2.9607515,5.16311,59.0,66.0
3,[1017.8238   211.17378],[1150.7032     31.163261],1.0,3.1270483,2.5504353,59.0,71.0
3,[ 40.8414  422.66208],[ 14.44066 427.96072],1.0,3.0679514,2.7286844,49.0,36.0
3,[586.1911   89.30577],[562.3502   97.14356],1.0,2.8075767,3.6980178,59.0,60.0
3,[264.2996  516.03076],[265.3994  575.09753],1.0,3.0307095,4.1118636,36.0,20.0
3,[849.7823 542.7162],[921.3896  576.07623],1.0,3.5962765,5.966553,52.0,42.0
3,[ 85.19864 428.3094 ],[ 79.21366 399.87677],1.0,2.8145897,5.086694,57.0,53.0
3,[ 193.0617 1121.9473],[  69.582664 1275.2573  ],1.0,2.7146025,3.7700803,46.0,47.0
3,[ 516.6008 1152.627 ],[ 503.58203 1147.6277 ],1.0,3.2652812,5.007286,50.0,46.0
3,[762.3065  169.02649],[838.3206  116.28281],1.0,3.5381207,4.330614,59.0,31.0
3,[11.373367 55.999287],[ 2.3691924 29.585068 ],1.0,3.1452682,5.738497,52.0,6.0
3,[150.32967 415.2267 ],[175.18997 410.16776],1.0,3.4483452,5.4317136,47.0,19.0
3,[118.51603 666.93195],[161.43837 594.015  ],1.0,3.4160695,2.1234748,49.0,36.0
3,[118.70942  78.03028],[57.834152 11.166741],1.0,3.1028166,3.9360504,51.0,25.0
3,[193.73837   60.983856],[229.90874  65.56455],1.0,3.2017274,4.435815,56.0,7.0
3,[621.42065 650.27   ],[604.2357 639.0701],1.0,3.5932376,3.0470138,46.0,30.0
3,[116.77348 689.3776 ],[ 75.52692 706.08856],1.0,2.9898682,2.8603618,48.0,19.0
3,[1153.2173 1088.1614],[1084.0527  961.2665],1.0,3.0644183,5.7684474,59.0,39.0
3,[1355.6493   439.50995],[1364.8707   484.92136],1.0,2.963189,4.497465,59.0,47.0
3,[ 71.61837 480.51022],[ 76.48198 473.02274],1.0,3.5148687,4.279524,47.0,61.0
3,[483.99567 425.54126],[481.0735  411.52948],1.0,3.4617627,3.6881337,51.0,18.0
3,[677.9032   123.291336],[681.33545 139.67012],1.0,3.4844098,5.2480593,51.0,38.0
3,[ 20.54691 156.49117],[  4.6247463 143.45906  ],1.0,3.1468358,5.5736575,57.0,12.0
3,[149.40337 974.22955],[ 86.63663 998.3487 ],1.0,3.337104,5.065115,51.0,42.0
3,[179.36922 281.46793],[199.2557  280.36588],1.0,2.883897,3.0249774,40.0,34.0
3,[ 320.64368 1214.4983 ],[ 364.5482 1177.2924],1.0,3.2794065,4.1046133,48.0,48.0
3,[532.54694 107.9888 ],[517.5578    89.443085],1.0,3.03418,3.5368903,43.0,33.0
3,[931.50116 753.4846 ],[965.7214 750.3063],1.0,3.0860262,4.320358,57.0,38.0
3,[111.65284   63.149666],[105.986145  61.30162 ],1.0,2.840103,2.165903,41.0,10.0
3,[829.93274 230.15321],[862.91486 204.55328],1.0,3.3588188,2.0017633,56.0,31.0
3,[624.67993 246.17181],[607.4123 344.6248],1.0,3.3490899,4.50777,55.0,44.0
3,[ 96.197716 580.04846 ],[129.5802  499.96533],1.0,3.0700402,4.0422716,49.0,32.0
3,[449.54398  90.36371],[404.99103   44.328136],1.0,3.5747685,5.6191354,58.0,45.0
3,[193.59862   85.413025],[183.32898 108.28223],1.0,3.3222282,4.5180106,56.0,20.0
3,[165.67091 158.74158],[176.05104 163.82259],1.0,3.5299294,5.0669646,56.0,33.0
3,[136.92604   56.952457],[150.19368  38.4565 ],1.0,2.9285738,5.838816,59.0,19.0
3,[142.32906 287.05008],[183.47652 258.70233],1.0,3.0407462,2.12224,58.0,9.0
3,[741.71136 843.38434],[766.92615 879.2702 ],1.0,3.14673,4.750155,50.0,29.0
3,[108.263504 678.49585 ],[ 62.342407 676.37946 ],1.0,3.029859,5.868377,50.0,35.0
3,[298.7338  628.62305],[247.88533 709.5352 ],1.0,3.0404265,5.4663043,51.0,36.0
3,[491.12805 203.25911],[477.8545 209.1157],1.0,2.7710814,2.4049473,49.0,64.0
3,[1092.2512  474.9579],[1104.9838  444.3662],1.0,2.8262193,4.337235,49.0,65.0
3,[617.96954 157.32126],[627.7905  148.23842],1.0,3.0058076,2.8116593,46.0,16.0
3,[32.875805 89.713776],[39.102562 89.78752 ],1.0,3.1470408,2.2166178,44.0,5.0
3,[695.9722 855.6534],[702.486  838.9691],1.0,3.4340234,4.6210294,57.0,55.0
3,[1103.8806 1045.7906],[1160.2698 1110.5635],1.0,2.8887448,2.7959018,49.0,63.0
3,[206.4474 771.9008],[173.07024 796.577  ],1.0,3.0818796,3.8466866,58.0,83.0
3,[139.90694  99.42259],[135.56204  85.59654],1.0,3.0634181,5.6169953,38.0,41.0
3,[159.349    29.30822],[181.21103     1.7376775],1.0,2.927193,3.7655873,59.0,17.0
3,[654.2882    82.173454],[630.98706  81.35096],1.0,2.7356496,3.2467873,40.0,25.0
3,[62.979904 64.481346],[39.942562 79.73419 ],1.0,3.0411823,4.24938,51.0,6.0
3,[1220.9713 1249.0076],[1420.7462 1409.4973],1.0,2.9345996,4.1046915,54.0,64.0
3,[ 73.745964 235.32559 ],[102.19643 227.98872],1.0,2.8600328,2.3286169,46.0,51.0
3,[609.38574 906.9387 ],[591.1075  907.91394],1.0,3.2457016,5.4723945,45.0,42.0
3,[680.06934 273.2939 ],[720.2253  336.13916],1.0,3.0131135,4.958939,54.0,36.0
3,[1362.4363 1149.2512],[1370.5807 1148.2955],1.0,3.069002,4.1369853,55.0,38.0
3,[473.52478  72.5646 ],[412.55756  88.69545],1.0,3.5563953,4.059031,56.0,24.0
3,[189.61198   37.118492],[163.72153   32.938145],1.0,3.1916673,3.3294957,54.0,13.0
3,[995.1236  156.89926],[951.66125 211.74355],1.0,2.7782476,3.0241299,44.0,36.0
3,[119.055855 154.9069  ],[93.629234 93.63216 ],1.0,3.2693682,5.8014693,48.0,9.0
3,[615.94635   92.545395],[588.32227   56.452923],1.0,2.821486,5.5574846,40.0,34.0
3,[ 18.841068 102.52675 ],[34.981583 83.93128 ],1.0,3.6517918,3.5665214,54.0,4.0
3,[529.9622 804.1665],[493.71167 816.3005 ],1.0,2.777655,5.8815584,45.0,34.0
3,[594.1259   67.64089],[614.4713   65.60102],1.0,3.4555774,4.7222595,56.0,26.0
3,[ 9.86637 74.73067],[ 5.4726357 76.20719  ],1.0,3.138398,5.295754,57.0,8.0
3,[214.81184 576.4184 ],[242.16826 550.12366],1.0,3.1434376,4.2474275,53.0,47.0
3,[989.32947 105.5889 ],[993.4426   89.31818],1.0,2.9678845,5.9312344,40.0,36.0
3,[370.49475   51.505177],[377.27487  86.87224],1.0,3.034924,2.2032485,39.0,25.0
3,[105.75311   52.692684],[121.26067 114.02992],1.0,2.7693458,4.6709538,35.0,3.0
3,[883.02075 508.86   ],[828.36365 537.02203],1.0,2.7372549,4.670505,46.0,36.0
3,[957.39044  93.37806],[950.4578   86.61816],1.0,3.4244337,2.0708485,54.0,49.0
3,[930.9531 856.0254],[1003.6709  900.2634],1.0,3.1462972,3.1407366,51.0,19.0
3,[118.03286 761.0689 ],[176.9628 710.2102],1.0,3.657308,2.6913896,55.0,49.0
3,[ 77.05362 408.69196],[ 54.484455 442.97806 ],1.0,3.0913205,4.480399,48.0,14.0
3,[321.7778   102.210754],[318.23972  95.29215],1.0,3.019967,3.1247125,51.0,41.0
3,[ 82.807884 575.8062  ],[ 91.30863 543.0302 ],1.0,2.8322523,4.53598,53.0,21.0
3,[846.3684 719.1149],[908.4342  753.29016],1.0,3.2057803,4.242925,48.0,41.0
3,[336.46686 211.93193],[212.12633   14.097518],1.0,3.0436482,4.25906,44.0,51.0
3,[ 50.649273 526.6938  ],[ 44.06813 517.6572 ],1.0,3.1931007,5.1479692,56.0,61.0
3,[382.58487 804.4864 ],[413.04398 760.66266],1.0,2.7362945,2.0164862,46.0,28.0
3,[201.71149   48.758926],[215.05515  68.05251],1.0,2.7582865,2.2918215,39.0,31.0
3,[710.8547 765.797 ],[740.8336 786.2034],1.0,3.2655516,3.4331944,47.0,34.0
3,[ 649.3199 1210.9877],[ 660.2876 1216.8638],1.0,3.8268037,4.137064,46.0,63.0
3,[ 27.401312 320.52377 ],[ 14.835234 299.45624 ],1.0,3.133139,4.81989,56.0,41.0
3,[104.049866  72.74035 ],[95.87459  50.880543],1.0,3.0185435,4.4744353,52.0,18.0
3,[125.47009 117.33426],[133.65372 121.48238],1.0,3.118598,3.9397557,54.0,15.0
3,[1074.2084  916.796 ],[1083.7867  891.4455],1.0,3.0140564,3.145843,57.0,54.0
3,[514.0729 981.4849],[506.3546 966.3638],1.0,3.1008923,3.495491,51.0,34.0
3,[ 81.75588 662.12683],[ 96.20204 645.5832 ],1.0,2.744405,2.3263965,35.0,39.0
3,[687.01685 369.92252],[687.99615 352.9714 ],1.0,2.9944904,3.0754807,48.0,33.0
3,[184.87509 288.57376],[197.108   270.12448],1.0,2.9842885,5.3863153,59.0,26.0
3,[511.42075 229.71623],[543.72766 174.3157 ],1.0,3.3850896,4.054255,54.0,56.0
3,[476.19635 276.22757],[519.0158  288.76205],1.0,3.2645571,5.461911,52.0,16.0
3,[70.67342 80.36552],[65.02928  76.233536],1.0,3.3580735,2.4951837,59.0,4.0
3,[139.16566   43.432575],[149.4607  29.5888],1.0,2.9172554,3.3069155,47.0,5.0
3,[707.5359 138.7576],[682.41724 178.17038],1.0,3.8730142,4.3375387,55.0,40.0
3,[ 26.253899 131.80118 ],[  5.6629734 141.71513  ],1.0,3.2131624,2.5821054,58.0,10.0
3,[ 51.483826 351.5098  ],[ 27.817322 326.4899  ],1.0,2.7560093,4.369389,34.0,34.0
3,[1055.144    270.68307],[1280.8422     93.782585],1.0,2.9626586,3.7602954,51.0,40.0
3,[781.222   121.10771],[813.5579  105.28227],1.0,3.209346,4.02604,48.0,59.0
3,[704.5844   91.15437],[674.21924  123.287315],1.0,2.7962117,4.15689,43.0,31.0
3,[65.576935 84.75948 ],[96.7346  96.55046],1.0,2.8258357,2.9733942,39.0,18.0
3,[820.46185 331.36215],[785.6744  360.23865],1.0,2.7682848,3.0119376,48.0,61.0
3,[204.81448 442.5394 ],[203.03633 432.71555],1.0,3.1110284,5.3686094,56.0,40.0
3,[207.84277 103.96723],[206.66058 140.22855],1.0,2.7558367,3.3178856,58.0,22.0
3,[153.99475 130.74953],[180.5952  170.10986],1.0,2.9357321,2.0723615,54.0,20.0
3,[1023.55927  846.96515],[1050.2065  840.7472],1.0,3.096989,3.928745,55.0,40.0
3,[48.3471   40.695614],[55.623184 25.746117],1.0,3.0779395,5.945834,51.0,7.0
3,[225.7022  158.45016],[238.86673 182.16919],1.0,3.2889407,5.0716586,58.0,10.0
3,[1214.3481  524.187 ],[1141.566   584.4634],1.0,3.0162196,4.3319306,54.0,38.0
3,[580.82275 846.1592 ],[543.91626 892.5614 ],1.0,3.3078673,4.8620048,59.0,78.0
3,[458.44687 362.92322],[558.1783  409.02148],1.0,3.002295,5.8844895,47.0,29.0
3,[145.51414  52.22224],[134.59204   38.855328],1.0,2.95396,4.4770164,52.0,10.0
3,[97.07308  23.457224],[96.40247 13.49133],1.0,3.0078626,3.4873323,54.0,7.0
3,[1266.4087   342.48508],[1411.88      62.03295],1.0,2.714796,4.2033024,44.0,30.0
3,[ 227.29134 1242.1813 ],[ 152.61536 1340.4857 ],1.0,3.0022404,5.835769,52.0,34.0
3,[ 308.49567 1014.17645],[ 285.4135 1033.0793],1.0,3.006471,4.52695,59.0,34.0
3,[687.8148  149.13164],[706.2774  121.51387],1.0,3.3396368,3.9821188,54.0,40.0
3,[202.43927 344.6684 ],[264.30197 441.63962],1.0,3.1416726,5.766994,55.0,80.0
3,[802.1558  262.62234],[796.21436 250.0901 ],1.0,3.2015867,3.0877287,44.0,27.0
3,[759.8867 891.941 ],[654.7726 893.9485],1.0,3.1121976,5.224942,56.0,44.0
3,[81.8282   67.400856],[81.17214  62.150776],1.0,3.107673,3.148777,40.0,5.0
3,[ 58.276653 138.47774 ],[ 34.507824 164.12404 ],1.0,3.5409331,5.076624,55.0,7.0
3,[177.01608 185.58743],[199.11797 228.30414],1.0,3.162696,4.412054,59.0,25.0
3,[ 95.53729 849.56836],[140.1438  800.26886],1.0,3.199136,2.2343009,57.0,36.0
3,[1012.2687 1230.5157],[1023.2297 1170.9094],1.0,2.758819,4.418193,49.0,33.0
3,[966.16925 520.80457],[1022.6889   494.55743],1.0,2.8399384,5.938056,48.0,69.0
3,[252.92711 723.3487 ],[262.90448 664.17365],1.0,2.8760724,2.8652751,44.0,59.0
3,[545.9436  305.68008],[571.5778  319.41034],1.0,2.8710587,3.729506,44.0,24.0
3,[ 473.66907 1102.1255 ],[ 487.01654 1130.9454 ],1.0,3.3342857,4.6988945,51.0,60.0
3,[ 291.7193 1027.1864],[ 295.4605  1006.54944],1.0,3.3131433,5.566193,45.0,39.0
3,[111.70051  96.21486],[ 82.41608 102.6134 ],1.0,3.6158903,5.257679,58.0,5.0
3,[44.5608  74.55741],[42.032887 73.87356 ],1.0,3.2721398,3.0467308,50.0,5.0
3,[631.8021  608.50635],[634.1839  611.31555],1.0,3.4671986,4.27869,43.0,16.0
3,[400.01746  56.33745],[356.4574    42.414486],1.0,3.3047976,3.744522,54.0,45.0
3,[1137.7147  285.2755],[1206.8767   227.59775],1.0,3.0996356,5.0996118,41.0,53.0
3,[334.651   153.94661],[335.40726 167.5427 ],1.0,2.8183262,5.2238874,46.0,8.0
3,[719.37823  120.622314],[711.06635 112.08275],1.0,3.2296255,3.23808,51.0,48.0
3,[651.56665 478.2893 ],[792.41144 490.0781 ],1.0,3.0133657,5.9981165,47.0,53.0
3,[103.053215 222.0614  ],[ 99.19404 209.86728],1.0,3.1468425,5.2617383,37.0,42.0
3,[973.63715  111.237175],[992.44794   21.444225],1.0,2.9673216,5.552537,58.0,38.0
3,[ 63.550907 262.473   ],[ 73.146706 211.22995 ],1.0,2.7242436,5.8818607,55.0,10.0
3,[42.12954  24.828503],[34.57013 19.2061 ],1.0,2.9451098,3.5652044,49.0,8.0
3,[401.2975    37.467262],[374.16058  38.40382],1.0,3.8972988,3.2744076,47.0,57.0
3,[46.395996 95.57811 ],[ 14.824466 108.020164],1.0,3.345462,4.8115606,42.0,4.0
3,[697.3594  367.39252],[681.0218  345.10037],1.0,3.0416195,2.3076487,50.0,47.0
3,[ 43.468033 173.9282  ],[ 35.421192 156.61552 ],1.0,3.161736,4.760799,54.0,7.0
3,[677.52606 269.32935],[674.0585 271.8747],1.0,3.772382,4.408822,52.0,41.0
3,[627.4876 762.0223],[630.33356 769.57715],1.0,3.1424866,3.4364247,49.0,40.0
3,[ 237.0324 1132.1066],[ 204.61525 1158.0211 ],1.0,3.0905511,4.5449367,53.0,25.0
3,[ 64.0079 128.6718],[116.989006 153.75073 ],1.0,2.9238138,3.468145,53.0,24.0
3,[147.00854 886.87634],[196.03346 785.51843],1.0,3.466066,4.1647873,56.0,49.0
3,[39.986893 93.75172 ],[61.383556 93.698715],1.0,3.2766306,2.0535815,58.0,10.0
3,[206.13672 111.29619],[212.9196  101.89568],1.0,3.3379683,4.472544,47.0,29.0
3,[82.69735  30.094929],[93.82653  48.160553],1.0,3.2579353,2.399807,57.0,9.0
3,[835.8474   79.73572],[862.3348   51.18274],1.0,3.0723875,4.251045,57.0,35.0
3,[1075.404    582.22595],[1128.4755  575.931 ],1.0,2.917545,3.9076183,53.0,57.0
3,[131.7674 363.3981],[176.56471 381.9322 ],1.0,3.6892648,2.139335,56.0,46.0
3,[150.07701 132.43427],[169.45732 113.72721],1.0,3.0256739,4.9339952,51.0,23.0
3,[484.6606 859.8495],[495.037   799.32104],1.0,3.0017755,5.871251,51.0,46.0
3,[743.4857  379.44287],[742.69574 413.21103],1.0,3.0520504,5.395843,43.0,36.0
3,[119.25489 609.52765],[113.16527 594.14545],1.0,3.4077547,5.8643746,51.0,43.0
3,[ 75.28993 916.48615],[104.95265 883.682  ],1.0,3.5930753,3.6080742,48.0,57.0
3,[609.4864  199.68982],[609.0806  245.93869],1.0,3.1448607,4.512047,46.0,24.0
3,[463.1813    15.600516],[469.49582  12.93154],1.0,2.7713113,3.3424673,39.0,31.0
3,[544.44507 367.36926],[545.8404 379.0239],1.0,2.8527472,5.907932,54.0,46.0
3,[586.49664  68.92295],[609.5151      3.1129756],1.0,3.48992,4.38168,58.0,25.0
3,[746.18726 692.8492 ],[718.02203 644.63495],1.0,3.0918899,5.884822,51.0,23.0
3,[1010.7161 1394.3071],[1029.7534 1415.7712],1.0,2.9228685,3.8719542,44.0,34.0
3,[89.01611  44.430817],[69.77502  57.020847],1.0,3.3501723,5.8768096,59.0,11.0
3,[ 32.45905 157.09653],[ 61.26688 165.4083 ],1.0,2.7414463,4.0433335,52.0,13.0
3,[624.6208  715.63635],[600.5178  684.36835],1.0,3.4185624,5.428294,43.0,26.0
3,[ 151.55719 1125.7402 ],[ 157.39973 1106.3842 ],1.0,3.612023,5.4124823,54.0,45.0
3,[944.61584 578.12146],[1014.3252   548.98114],1.0,3.3423667,5.9680595,36.0,60.0
3,[979.1162  555.78784],[1051.9214   508.28522],1.0,2.9095938,3.6634939,57.0,47.0
3,[108.64617 219.92078],[133.07736 211.25113],1.0,3.4837024,5.42392,44.0,50.0
3,[ 540.6854 1266.6963],[ 557.5934 1277.9081],1.0,3.416344,4.327252,52.0,65.0
3,[140.86313 466.8949 ],[130.7557  454.05267],1.0,3.1090896,4.41887,41.0,21.0
3,[911.91113 872.4527 ],[891.95654 809.69495],1.0,2.7917378,3.5606894,46.0,46.0
3,[625.61383 113.62003],[590.8612  120.83511],1.0,2.747412,4.293346,36.0,60.0
3,[434.7287  122.17248],[444.74466 152.00864],1.0,2.8469434,3.4977212,42.0,14.0
3,[47.34162 78.84803],[52.621964 64.86707 ],1.0,4.1170497,4.72129,51.0,5.0
3,[122.1791  269.15222],[  3.0223014 148.641    ],1.0,3.3494456,4.1751103,53.0,40.0
3,[120.08603 142.62598],[116.93431 149.2318 ],1.0,3.1069145,4.121296,48.0,6.0
3,[1159.2683 1070.337 ],[989.1166 993.262 ],1.0,2.7208827,3.593992,46.0,48.0
3,[562.6773  234.32726],[572.17017 193.69023],1.0,2.8159897,3.5740368,59.0,49.0
3,[408.30188 817.76465],[418.38675 817.83685],1.0,3.178998,4.980243,46.0,34.0
3,[221.33568 102.37286],[149.55559 133.0458 ],1.0,3.16083,5.453628,38.0,28.0
3,[105.48577 152.59592],[117.21763 145.89369],1.0,4.0212235,4.3722277,54.0,52.0
3,[1143.1459   470.59668],[1164.295   457.6696],1.0,3.1113856,4.2368836,44.0,47.0
3,[802.25433 897.9773 ],[959.8439 990.7509],1.0,2.905998,5.5599537,57.0,49.0
3,[624.1376 617.3744],[628.0124 621.5874],1.0,3.048179,5.5734053,58.0,25.0
3,[122.16072 396.03708],[145.05551 388.17343],1.0,3.0518744,3.308839,59.0,15.0
3,[385.47464 691.4023 ],[336.272  705.2304],1.0,2.9544802,5.585977,53.0,48.0
3,[526.28766 335.7094 ],[480.42517 328.92184],1.0,3.1657429,4.0440664,56.0,22.0
3,[954.7977 280.0846],[985.7767  271.06497],1.0,2.8709316,4.438034,58.0,55.0
3,[ 47.62182 225.91223],[ 70.17348 217.91618],1.0,3.1809993,3.9091685,49.0,18.0
3,[544.39215 777.2967 ],[531.2952 725.5838],1.0,3.0431821,4.243841,48.0,32.0
3,[713.7491  703.55176],[763.33044 658.159  ],1.0,3.0056243,5.493969,57.0,27.0
3,[ 498.4024 1262.7413],[ 495.69016 1244.1829 ],1.0,3.1854305,2.0301285,54.0,59.0
3,[675.77527 340.78778],[686.35583 371.34335],1.0,3.943998,5.56436,59.0,26.0
3,[377.8003    98.216736],[365.5115   81.67069],1.0,3.2562664,4.763487,46.0,25.0
3,[373.02573 989.311  ],[435.98932 952.7076 ],1.0,2.8700047,5.3257337,49.0,71.0
3,[ 61.803944 554.19165 ],[ 51.461777 558.4079  ],1.0,3.8481214,2.7149575,56.0,38.0
3,[146.47243 901.7291 ],[ 33.363613 975.8836  ],1.0,2.913948,2.7302234,53.0,51.0
3,[435.49368 483.49496],[434.67978 434.20255],1.0,2.9896061,4.2541275,58.0,51.0
3,[1189.9365  990.0651],[1305.0192  1015.86096],1.0,3.015841,5.300721,53.0,38.0
3,[212.40524 986.18524],[205.80898 975.7808 ],1.0,3.5611184,5.872683,36.0,67.0
3,[934.9882  331.17087],[852.286   412.79166],1.0,3.2220979,3.9639416,58.0,47.0
3,[514.76154 765.47766],[532.626  796.6076],1.0,3.3093576,4.3729496,51.0,37.0
3,[ 660.4034 1102.7032],[ 654.17255 1138.5117 ],1.0,3.2499614,5.157261,49.0,90.0
3,[332.42044 263.53793],[259.18118 224.80821],1.0,3.0123487,2.1478171,57.0,16.0
3,[ 64.8254  224.64423],[ 60.351673 223.30864 ],1.0,2.746865,3.641074,49.0,27.0
3,[307.8649 548.6822],[258.43143 624.38367],1.0,3.304974,5.7489357,54.0,30.0
3,[853.93164 273.92026],[886.45514 233.76926],1.0,3.0055356,4.9482923,45.0,60.0
3,[18.157486 43.29407 ],[56.06798 55.35815],1.0,2.8854136,2.8728962,50.0,7.0
3,[124.005486 847.87    ],[ 22.171423 894.364   ],1.0,3.3347998,4.115519,53.0,38.0
3,[718.9828 828.7891],[762.1291 894.3723],1.0,3.5361578,5.3398166,51.0,33.0
3,[315.54645 165.94478],[333.51212 128.6385 ],1.0,3.232821,4.7236547,59.0,12.0
3,[984.52405 186.99353],[909.7678  281.83365],1.0,3.3795567,4.365445,59.0,62.0
3,[101.96801 150.20659],[ 99.91454 158.27258],1.0,2.8116326,4.7256284,56.0,5.0
3,[555.53253 340.97833],[520.6105 357.3332],1.0,3.0623481,4.8143764,52.0,46.0
3,[1045.1414  255.3357],[1143.5544    78.16198],1.0,3.2419074,4.7049046,55.0,38.0
3,[850.8426    31.094297],[859.3575    20.917227],1.0,3.7563484,3.9838147,47.0,58.0
3,[399.0448   82.34055],[395.5322   55.94192],1.0,3.351521,4.3584447,43.0,40.0
3,[27.843525 27.17493 ],[1.4491994 6.920006 ],1.0,3.001015,3.8927848,45.0,4.0
3,[477.9318  269.10898],[501.10995 276.99734],1.0,3.587044,5.5386686,59.0,36.0
3,[86.688034 97.137665],[114.19986 122.37544],1.0,3.5039032,5.1365232,56.0,4.0
3,[1259.9445 1225.4996],[1332.6891 1253.8331],1.0,3.2329872,2.9670763,48.0,45.0
3,[1123.3494   636.16815],[1142.9209  633.765 ],1.0,2.8329194,5.0223527,51.0,62.0
3,[854.4849  293.26736],[846.3102  277.96967],1.0,2.748054,5.61953,58.0,24.0
3,[346.99896 336.6282 ],[379.3045  343.56372],1.0,2.7058306,5.1228447,51.0,39.0
3,[ 61.156677 144.50813 ],[ 51.113518 113.94861 ],1.0,3.1086102,3.7844322,55.0,6.0
3,[425.83002 484.11816],[491.43207 537.37573],1.0,3.0886486,2.2626293,49.0,19.0
3,[845.59827 965.1369 ],[ 941.15717 1025.0339 ],1.0,3.189039,3.0451243,54.0,37.0
3,[584.229   547.60156],[634.1577  606.02576],1.0,3.094498,2.1389732,44.0,21.0
3,[207.09541   54.869614],[200.3298   70.04291],1.0,3.012371,5.770124,55.0,10.0
3,[401.62576   33.111782],[396.96057   23.350864],1.0,3.5093286,2.511042,57.0,54.0
3,[1093.37    381.4258],[1118.4783   417.18567],1.0,3.0033963,5.119593,47.0,36.0
3,[ 97.01192 338.0267 ],[126.4701  348.83624],1.0,3.16182,2.9104133,49.0,46.0
3,[232.53476 293.6856 ],[211.28328 316.25903],1.0,2.7124324,5.784624,37.0,34.0
3,[1063.0326   485.77924],[1042.5746  508.5649],1.0,3.1785476,4.225717,51.0,63.0
3,[885.3083  547.71893],[948.6877  539.49457],1.0,3.000232,4.8289948,42.0,51.0
3,[694.23126 124.31053],[691.60095 137.36252],1.0,3.3497667,4.443371,49.0,34.0
3,[1281.426  1218.9283],[1334.2075 1228.1914],1.0,3.2105854,2.2472801,55.0,60.0
3,[146.93843 116.08219],[141.99786 101.00329],1.0,2.9722733,4.0116706,43.0,30.0
3,[1380.6403   812.63824],[1439.9893   796.26013],1.0,2.7666893,5.4244,52.0,46.0
3,[ 10.656458 280.40384 ],[  3.8208745 281.68573  ],1.0,2.8389177,2.1995292,36.0,18.0
3,[209.27155 777.3287 ],[ 62.62291 877.81696],1.0,3.347263,5.3633204,46.0,44.0
3,[ 71.17222 975.9661 ],[ 64.85561 967.7857 ],1.0,3.1672091,3.9455013,45.0,38.0
3,[248.67139 698.77234],[143.99841 699.84406],1.0,2.8204534,5.5088463,43.0,16.0
3,[97.49193  58.846386],[102.8783   60.12299],1.0,3.1047547,4.208895,51.0,6.0
3,[373.12384 142.6143 ],[395.5666  160.88704],1.0,2.9685874,5.482576,40.0,33.0
3,[183.87802 151.79709],[159.29594 133.47916],1.0,3.3276742,3.972703,58.0,7.0
3,[ 34.71939 371.82593],[ 37.715992 361.91977 ],1.0,2.9414763,4.1483717,47.0,21.0
3,[517.3229  478.62207],[542.5399 528.3223],1.0,3.3018405,5.6337585,59.0,25.0
3,[120.80802  94.0684 ],[75.64947 57.82316],1.0,4.26865,4.2480636,56.0,48.0
3,[153.12296  46.37449],[155.12912   55.912518],1.0,3.1728735,2.2104287,58.0,10.0
3,[116.90855 980.5188 ],[144.15466 974.5193 ],1.0,3.1235137,2.4839973,49.0,43.0
3,[579.01355 307.06635],[578.6825 307.5077],1.0,3.1547928,4.283482,39.0,30.0
3,[172.80743   99.013626],[176.26419   96.962395],1.0,3.61221,2.4645493,42.0,56.0
3,[122.51251 143.42802],[179.74304 180.43695],1.0,2.9389796,3.7342336,41.0,4.0
3,[967.161  940.7344],[1097.0258 1097.4507],1.0,3.2539318,5.9114017,55.0,50.0
3,[30.441442 87.977455],[38.46076 89.41628],1.0,3.5062768,2.1558993,58.0,6.0
3,[ 67.274   422.21243],[ 23.436638 426.05988 ],1.0,3.6251814,5.9883127,55.0,47.0
3,[1073.8921   188.06755],[1127.3093  149.6291],1.0,3.16444,4.626969,42.0,48.0
3,[766.921  844.7171],[715.2165  760.10944],1.0,3.2654953,4.0600266,55.0,46.0
3,[ 36.004982 121.484764],[ 26.17175  125.931885],1.0,3.0597267,5.3804383,54.0,8.0
3,[103.50164   61.798256],[68.52711  77.249916],1.0,3.1416395,4.5754275,49.0,4.0
3,[798.9343 756.2467],[768.98096 743.06396],1.0,3.0910711,5.3680453,50.0,43.0
3,[666.64075 488.58725],[653.6381  488.13162],1.0,3.2470639,2.4288504,49.0,34.0
3,[129.93932 258.63028],[23.605793 94.8897  ],1.0,3.352884,5.775073,47.0,37.0
3,[651.9516   79.36066],[623.3578    73.980934],1.0,3.433527,4.551505,59.0,78.0
3,[228.9747  150.90697],[220.55342 139.83894],1.0,2.9928646,5.106781,56.0,13.0
3,[104.55145   48.072834],[95.32394  39.894855],1.0,3.5758438,4.303415,58.0,5.0
3,[739.1421  346.77872],[754.6963 314.7704],1.0,3.6813962,5.2698483,58.0,29.0
3,[64.839516 45.347313],[57.772095 77.46854 ],1.0,3.0169444,2.299967,56.0,8.0
