Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[1591.6128  712.2469],[1406.4106   819.32556],1.0,2.8539655,5.5884757,50.0,42.0
3,[1455.1288    96.29319],[1308.9674   93.167 ],1.0,2.9500227,5.7229767,54.0,34.0
3,[ 172.5393 1655.421 ],[  54.03247 1486.5974 ],1.0,2.756931,4.120503,53.0,38.0
3,[ 159.80583 1080.8057 ],[141.51599 961.9592 ],1.0,2.721947,5.2739573,50.0,30.0
3,[178.10645 122.65997],[275.09128 223.49298],1.0,3.0235968,2.4976544,59.0,9.0
3,[ 912.339  1423.0007],[ 910.5871 1400.3821],1.0,3.1549692,5.6598983,52.0,88.0
3,[1109.2269 1412.1108],[1036.9939 1438.3638],1.0,2.7359142,4.3565154,55.0,68.0
3,[ 304.604 1138.5  ],[177.23096 995.52734],1.0,2.9524004,5.5637193,54.0,27.0
3,[1372.0426  865.3   ],[1428.5568   940.93024],1.0,2.8286922,3.4542565,57.0,49.0
3,[1486.2164   559.58997],[1456.7695  549.6631],1.0,3.2676728,5.878002,57.0,55.0
3,[476.66724 291.4525 ],[381.49524 348.16675],1.0,2.7310941,5.848717,52.0,10.0
3,[1423.2938  473.0024],[1430.591    410.70184],1.0,3.4247258,4.654768,56.0,51.0
3,[ 904.5081 1700.3743],[ 431.69543 1441.3015 ],1.0,2.7622733,5.698764,57.0,51.0
3,[250.22447  73.46039],[227.43353   55.346436],1.0,3.0408156,2.6436174,57.0,13.0
3,[1167.162  1368.6671],[1335.8959 1406.2034],1.0,3.1148129,5.4886003,56.0,68.0
3,[77.90726 90.30592],[102.98951 456.01056],1.0,3.031526,2.6062665,59.0,5.0
3,[234.70486 160.8681 ],[259.17557 383.99298],1.0,2.7672675,2.3466275,59.0,8.0
3,[1390.5538   872.68317],[1260.682    801.05646],1.0,3.302647,5.7246346,56.0,43.0
3,[120.67896 330.71732],[136.43797 302.78287],1.0,2.76823,2.6975162,55.0,17.0
3,[772.59094 157.57677],[673.97784 224.60587],1.0,3.2539532,5.430263,54.0,20.0
3,[756.8264  161.63278],[678.9249  132.09557],1.0,2.9146924,5.30681,48.0,20.0
3,[946.93036 330.37988],[1012.54193  326.25308],1.0,3.072238,2.1191716,54.0,40.0
3,[ 87.39908 762.31085],[ 41.332726 739.67584 ],1.0,3.0451217,5.5829234,49.0,19.0
3,[192.78548 605.69366],[528.50494 754.635  ],1.0,2.9131,5.627661,55.0,16.0
3,[400.49185 112.94709],[443.05444 139.00627],1.0,2.832608,2.948946,58.0,13.0
3,[655.94403 910.85516],[675.4615 958.6466],1.0,2.8484433,4.409076,56.0,28.0
3,[836.46124 688.12036],[867.3431 746.9448],1.0,3.00373,2.358854,47.0,43.0
3,[1412.5946   168.45381],[1366.7888   236.54274],1.0,3.02809,5.6154375,47.0,50.0
3,[1046.2944  533.0042],[1056.6205   532.95795],1.0,2.7828505,2.7003157,44.0,43.0
3,[ 916.88544 1113.3936 ],[ 968.0869 1223.7018],1.0,2.7826774,4.128319,57.0,64.0
3,[151.00945 183.41722],[128.28549 182.7712 ],1.0,3.058631,2.1633358,56.0,7.0
3,[ 868.0462 1362.6705],[1022.49603 1326.9395 ],1.0,3.0163493,5.406515,53.0,62.0
3,[183.72687 129.40724],[227.78668 485.90845],1.0,2.8468976,3.4503646,59.0,10.0
3,[1097.7125   182.96559],[1090.3206   143.25613],1.0,3.0120628,3.320466,39.0,56.0
3,[919.57556 228.63423],[668.6762  146.25046],1.0,3.4420502,5.987874,56.0,17.0
3,[1462.32       53.862774],[1481.411      36.503742],1.0,3.202609,3.9780393,59.0,104.0
3,[ 786.84955 1251.0048 ],[ 581.36487 1374.918  ],1.0,3.1593862,5.0245476,59.0,43.0
3,[266.56085 219.17125],[221.70824 248.7443 ],1.0,3.180173,2.7155976,57.0,6.0
3,[144.50826 818.97424],[136.51666 766.0649 ],1.0,3.077098,5.6747894,55.0,27.0
3,[ 401.9594 1419.8589],[ 428.5882 1318.4661],1.0,3.1234303,5.7306232,46.0,72.0
3,[611.22125 179.21304],[712.48645 177.19827],1.0,3.1359923,4.875716,46.0,21.0
3,[ 736.87604 1153.0697 ],[ 767.4123 1160.6843],1.0,2.7992349,5.0697517,47.0,41.0
3,[1290.6906 1619.915 ],[1082.8242 1477.5632],1.0,2.9017115,5.643171,59.0,44.0
3,[1077.1544   313.31625],[1157.7335   380.67017],1.0,3.0053585,5.479531,58.0,31.0
3,[1528.9319   162.07875],[1492.3365    94.39892],1.0,3.0345652,4.367543,55.0,59.0
3,[ 749.57697 1315.8529 ],[ 688.0223 1181.4697],1.0,3.012849,4.8982024,50.0,65.0
3,[1113.3402   278.96365],[1019.59     395.66217],1.0,2.815239,5.942542,46.0,12.0
3,[1477.1227   299.31342],[1464.596    313.83984],1.0,2.7039196,4.083774,54.0,42.0
3,[259.33127 169.14223],[211.87039  110.184906],1.0,3.0362308,5.713863,53.0,7.0
3,[875.94   617.8868],[1265.2617  826.3728],1.0,2.8379612,5.040361,55.0,12.0
3,[793.3698  890.89996],[808.2722  900.80164],1.0,3.0536,4.021498,50.0,48.0
3,[ 197.8319 1098.5729],[  88.43413 1092.9606 ],1.0,3.058767,4.87313,56.0,49.0
3,[ 49.9669  977.64044],[   6.30642 1007.94794],1.0,3.2189784,4.436227,53.0,44.0
3,[1134.2358   413.82477],[1104.4166   439.69656],1.0,3.3128357,4.8896966,54.0,30.0
3,[1521.9153   209.77747],[1471.5013   128.08723],1.0,3.0710766,3.6805308,49.0,51.0
3,[136.68295 144.90681],[264.08228 120.07003],1.0,3.0114932,4.758173,53.0,6.0
3,[334.0789  192.24652],[211.53015 192.25325],1.0,3.0779324,5.445975,55.0,7.0
3,[235.26933 347.7978 ],[277.73145 327.8133 ],1.0,3.0146768,4.2952504,58.0,10.0
3,[ 500.11453 1329.1589 ],[ 517.17944 1390.1609 ],1.0,2.9304588,4.9630384,47.0,46.0
3,[ 62.13874 261.7129 ],[ 47.408127 465.4028  ],1.0,3.043006,2.315143,59.0,11.0
3,[1081.0719 1356.4021],[1020.3096 1284.9608],1.0,3.1239977,3.8553157,57.0,71.0
3,[279.8794  284.09302],[487.6654  153.16475],1.0,3.002145,3.8078754,58.0,6.0
3,[805.2242  463.49136],[784.3133 566.0578],1.0,2.7737186,3.5819378,46.0,15.0
3,[1414.2037   900.33636],[1437.9672   951.70715],1.0,3.0422304,4.582464,45.0,45.0
3,[1247.5327   219.31834],[1204.8259   231.23256],1.0,3.3037453,3.2186735,53.0,40.0
3,[1354.6019 1284.0018],[1351.296  1316.6361],1.0,3.1050382,5.8496532,55.0,47.0
3,[326.28613 445.8274 ],[256.4378 464.9464],1.0,2.7302642,3.078327,51.0,14.0
3,[ 84.26581 111.79624],[168.31631 246.47731],1.0,3.160965,3.080912,57.0,5.0
3,[1398.9456   628.05096],[1421.0714   668.43494],1.0,3.0728474,4.583589,50.0,56.0
3,[1655.5366  552.6068],[1491.8827  550.5903],1.0,3.4276984,5.843013,53.0,39.0
3,[662.39386 906.0761 ],[559.28265 767.2854 ],1.0,2.9071472,5.24354,50.0,23.0
3,[1274.788 1258.04 ],[1426.4703 1256.4567],1.0,2.7511182,2.8937259,56.0,50.0
3,[ 144.449  1273.1757],[ 150.57138 1240.0938 ],1.0,3.2676437,5.1341476,49.0,42.0
3,[1473.3491  667.8831],[1495.6042   651.60876],1.0,3.0491076,4.440751,52.0,53.0
3,[1077.8553   438.15738],[1219.3289   491.67432],1.0,2.8832471,3.0363805,54.0,41.0
3,[ 657.0613 1177.8243],[ 790.63495 1340.5845 ],1.0,3.09539,5.113095,59.0,70.0
3,[ 448.14856 1041.756  ],[ 476.1983 1090.1646],1.0,2.8946674,3.4785917,52.0,68.0
3,[197.86475 838.714  ],[ 36.95624 916.55457],1.0,2.9257712,5.8684716,55.0,20.0
3,[1464.3424  990.3873],[1434.9454  970.0572],1.0,3.1351366,4.0008225,46.0,56.0
3,[1458.599   746.9118],[1350.1191  777.377 ],1.0,3.130979,5.6899953,58.0,35.0
3,[1513.0975  626.3561],[1352.247   667.1029],1.0,2.9066005,5.7660074,57.0,47.0
3,[1118.3218 1164.1503],[1219.6737 1278.4467],1.0,3.020156,4.5442038,56.0,85.0
3,[ 34.440468 638.85333 ],[ 10.961333 609.3716  ],1.0,3.21478,5.770759,51.0,36.0
3,[267.93576 533.0798 ],[137.55077 390.4573 ],1.0,2.9669518,4.735347,59.0,9.0
3,[1523.4117   414.04703],[1421.2695  469.0405],1.0,3.2021368,5.939951,55.0,35.0
3,[1267.8604   968.66156],[1206.6854   845.95166],1.0,3.0416713,4.9971714,46.0,45.0
3,[1413.9312  522.313 ],[1215.8315   490.21072],1.0,3.2228394,5.5202937,49.0,39.0
3,[ 218.43468 1268.355  ],[ 184.26329 1296.541  ],1.0,3.0659828,5.160844,51.0,63.0
3,[508.19113 806.5094 ],[684.68414 649.4105 ],1.0,2.877267,4.7160134,47.0,26.0
3,[115.493324 138.96242 ],[ 92.68365 115.89776],1.0,3.769677,4.33629,58.0,6.0
3,[132.10466 205.37057],[  1.7657098 385.1321   ],1.0,2.905838,3.8677764,56.0,4.0
3,[1505.1604   697.68384],[1478.1896  717.6146],1.0,3.0668998,5.4906597,51.0,47.0
3,[261.49152 144.2043 ],[176.224   136.36777],1.0,2.7732592,3.6031468,52.0,7.0
3,[1516.0673    85.96814],[1414.4663     57.035965],1.0,3.0839508,5.3917546,48.0,56.0
3,[669.40936 189.8252 ],[485.56854 309.59924],1.0,2.7839985,3.9132705,50.0,10.0
3,[700.39923 414.56287],[801.107   498.07785],1.0,3.2571943,3.509526,56.0,31.0
3,[ 89.40844 194.31755],[ 96.89286 300.92014],1.0,3.1981504,2.6057556,59.0,9.0
3,[789.3691 592.0776],[742.16565 554.8705 ],1.0,3.2045984,4.1554837,53.0,31.0
3,[1536.9078  504.1861],[1441.4784  547.6119],1.0,2.9140184,5.645177,49.0,36.0
3,[ 450.34488 1236.3644 ],[ 469.8898 1265.1693],1.0,2.9237165,4.2930856,49.0,40.0
3,[1026.2567 1168.2719],[1052.2247 1228.108 ],1.0,2.7206051,4.295182,46.0,41.0
3,[1397.3177  913.1897],[1439.3834  946.2071],1.0,3.1430125,4.578433,55.0,85.0
3,[1198.1497   460.61926],[1211.7573  462.1628],1.0,3.0439115,5.1878505,56.0,25.0
3,[1357.317    352.60812],[1308.7996   275.40985],1.0,3.2774274,4.6889215,58.0,30.0
3,[813.1307 213.086 ],[745.2684 173.8162],1.0,2.8161232,5.443596,38.0,25.0
3,[164.9404 713.6121],[161.53679 767.15454],1.0,3.0655289,2.8885794,53.0,28.0
3,[1072.8948  804.7146],[998.3077  778.55536],1.0,2.981012,5.334677,51.0,30.0
3,[837.08636 598.8113 ],[968.48303 617.3617 ],1.0,3.1662247,4.315363,54.0,54.0
3,[1037.3175  679.1889],[1046.211   692.0017],1.0,2.824419,5.606509,41.0,43.0
3,[ 47.075493 298.28412 ],[ 20.827541 243.03035 ],1.0,3.000022,3.5127413,57.0,7.0
3,[283.1466 540.0115],[284.11862 508.93137],1.0,3.28642,3.6512964,48.0,19.0
3,[1395.5524   126.82091],[1382.5369       3.3865263],1.0,2.8160264,4.7444935,50.0,20.0
3,[1002.84045  121.53991],[1211.3583     13.885233],1.0,3.0366943,2.308095,59.0,41.0
3,[1008.1814   598.82227],[1116.139   510.8234],1.0,3.2917101,3.675819,58.0,53.0
3,[839.644   446.39203],[869.5713 447.3744],1.0,3.1227934,3.1806142,48.0,58.0
3,[ 631.8183 1397.8356],[ 645.56573 1383.5956 ],1.0,2.734142,3.496747,42.0,63.0
3,[235.50151 318.5446 ],[222.35355 347.4851 ],1.0,2.8098495,2.655455,50.0,16.0
3,[328.0711 525.0785],[274.8638 536.5943],1.0,2.8042996,4.1013956,46.0,10.0
3,[  24.821812 1139.6268  ],[  28.481792 1065.6918  ],1.0,2.9426117,5.1362195,47.0,40.0
3,[1020.3382   507.88742],[1021.3599   448.70938],1.0,2.8332264,4.458864,50.0,18.0
3,[235.04268 284.68594],[182.56369 185.75473],1.0,3.3158932,2.3759234,58.0,6.0
3,[1256.3337   527.37256],[1249.3523   488.70126],1.0,2.7035792,4.080243,51.0,49.0
3,[1062.3458  415.476 ],[892.44196 360.1178 ],1.0,2.7775524,5.6619434,39.0,23.0
3,[158.71407 341.51123],[196.1224  364.14816],1.0,2.7421377,2.4902208,53.0,12.0
3,[1463.7428 1335.11  ],[1494.4379 1273.0012],1.0,3.000268,5.7727613,48.0,57.0
3,[1019.72534  815.67145],[1033.6838  840.4404],1.0,3.014024,4.945418,59.0,46.0
3,[1518.2565  403.7922],[1498.4207   361.95828],1.0,3.060433,4.2517033,52.0,51.0
3,[ 255.37172 1279.7206 ],[ 259.92612 1263.4045 ],1.0,3.0124383,4.837932,47.0,62.0
3,[1273.0648  695.5162],[1273.4187  704.4531],1.0,2.9353206,3.5708265,52.0,46.0
3,[ 52.990646 178.10927 ],[ 32.792164 137.57672 ],1.0,3.0285933,2.818047,46.0,5.0
3,[872.1655  387.95706],[931.124   385.50333],1.0,2.855247,4.7771573,46.0,26.0
3,[1096.4691   296.75864],[1059.8744   378.65384],1.0,3.168677,3.2877734,52.0,39.0
3,[1068.5498   120.13673],[1083.2483    98.92177],1.0,3.1915236,3.1469,53.0,52.0
3,[ 49.343155 181.06107 ],[162.92825 351.63736],1.0,3.0636275,4.004875,59.0,6.0
3,[ 61.315895 176.36307 ],[ 71.56794 259.52902],1.0,3.2695866,3.4769638,58.0,7.0
3,[1382.1199   245.33357],[1378.1461   212.05757],1.0,3.2089944,5.3503423,49.0,59.0
3,[618.2056 583.3126],[714.7902 656.4493],1.0,3.481227,2.6435213,58.0,49.0
3,[1065.1896  413.4804],[987.90125 267.51923],1.0,2.834503,5.991411,50.0,27.0
3,[852.88684   59.528263],[892.5591    50.042862],1.0,3.0060258,3.1305041,46.0,40.0
3,[656.5566  105.34385],[655.4259  53.3988],1.0,2.8101623,5.012677,57.0,24.0
3,[ 823.81537 1542.3497 ],[ 764.5158 1417.0435],1.0,2.8525646,5.6729946,55.0,34.0
3,[1446.3965  985.4881],[1470.7777   941.53204],1.0,2.9742982,5.6542487,45.0,52.0
3,[732.8921  280.65805],[1094.3741   283.50433],1.0,3.1269314,4.5728984,57.0,35.0
3,[175.11238 960.7156 ],[  93.206535 1023.7713  ],1.0,3.18848,4.658981,56.0,27.0
3,[ 591.3619 1465.9966],[ 603.8398 1467.0455],1.0,3.022757,4.046719,48.0,61.0
3,[339.49643 310.89825],[307.8305  340.36163],1.0,2.899216,2.7973459,54.0,7.0
3,[ 108.43372 1215.4479 ],[ 122.18491 1138.3083 ],1.0,3.7907715,5.8499823,57.0,56.0
3,[1394.5516  745.4257],[1426.4935   755.02734],1.0,2.8950102,2.9380274,53.0,50.0
3,[892.74146 925.6695 ],[1417.9683   819.05286],1.0,3.0278223,5.0274744,58.0,22.0
3,[ 50.09109 135.46735],[ 58.73974 131.01903],1.0,2.7057111,2.6503584,46.0,9.0
3,[879.7019   65.42008],[895.8372    54.865368],1.0,3.0795145,2.8840015,55.0,45.0
3,[1159.2572   188.80785],[1029.6184   197.24908],1.0,2.974686,5.824865,47.0,37.0
3,[902.2059  755.01135],[872.136  804.1865],1.0,3.451314,3.7692056,57.0,48.0
3,[ 424.88373 1117.4822 ],[ 422.8736 1106.4917],1.0,3.1730313,2.6703684,47.0,45.0
3,[788.7975 465.5875],[1016.8759  411.3435],1.0,3.0503252,3.9444063,58.0,18.0
3,[1195.5494  540.76  ],[1426.616    451.78665],1.0,3.102744,5.516983,54.0,66.0
3,[ 629.1724 1137.1489],[ 630.4492 1383.5182],1.0,3.0100124,5.770201,59.0,29.0
3,[ 171.38098 1319.3496 ],[ 154.4637 1259.9254],1.0,3.2208576,5.2197285,50.0,50.0
3,[1318.2783   209.11746],[1290.0983  132.1153],1.0,3.4073849,4.869437,53.0,40.0
3,[1331.3887  943.2279],[1370.2925   958.27295],1.0,3.255349,5.261099,56.0,51.0
3,[774.33344 117.68121],[631.8605  140.79329],1.0,3.2715383,5.393366,45.0,22.0
3,[1242.3094   203.08101],[1232.0338   207.84805],1.0,3.5232058,3.0341415,57.0,55.0
3,[ 988.6695 1350.3816],[1034.7826 1281.9005],1.0,3.0784566,5.6855555,43.0,72.0
3,[ 511.56067 1013.34705],[ 523.9431 1385.3712],1.0,2.7411377,4.9634805,49.0,59.0
3,[1006.2305  763.8281],[1028.6232  838.7581],1.0,3.085126,4.6429725,51.0,34.0
3,[135.27415 206.73181],[221.94571   37.214664],1.0,3.1883633,5.6894755,59.0,4.0
3,[977.73474 915.2991 ],[1026.9459   774.52075],1.0,3.2760236,5.1711454,53.0,45.0
3,[860.8117  495.37177],[817.5322  502.58124],1.0,3.3084347,5.8220534,43.0,38.0
3,[1481.5636     49.660294],[1498.8611     24.309338],1.0,3.0543702,4.312964,48.0,71.0
3,[458.6309  397.71268],[492.4646 483.9195],1.0,2.7515197,4.707654,57.0,10.0
3,[1135.8165   352.25122],[1138.356    436.07718],1.0,3.2308278,5.352567,57.0,30.0
3,[1463.1836   101.83181],[1439.0171     47.231026],1.0,3.0216556,4.782789,49.0,46.0
3,[ 167.35054 1184.3085 ],[ 167.40834 1136.5887 ],1.0,3.0151062,4.054798,53.0,43.0
3,[977.5817 410.5014],[962.4092 380.6368],1.0,3.1057742,5.2497687,58.0,27.0
3,[296.8515 373.8933],[291.5511  322.26486],1.0,2.9729912,3.8168974,51.0,12.0
3,[1210.9478  346.1475],[1238.4004   255.34914],1.0,3.0479224,4.778388,54.0,43.0
3,[1573.1387    112.708916],[1496.74      22.94355],1.0,3.0342348,5.525894,52.0,49.0
3,[1562.2567   156.91728],[1448.0981  118.9146],1.0,2.7956212,4.9557414,41.0,31.0
3,[958.0803  490.56903],[950.22833 484.52487],1.0,2.9510756,2.854283,41.0,50.0
3,[ 168.74974 1310.8237 ],[ 165.76378 1240.24   ],1.0,3.1677494,5.398463,53.0,51.0
3,[ 85.83831 882.71893],[ 10.431861 950.2048  ],1.0,2.7102265,3.16118,48.0,25.0
3,[ 984.1528 1301.823 ],[1187.4805 1172.9692],1.0,2.7959425,5.67297,52.0,48.0
3,[1062.1245   135.46465],[1057.7628   110.45122],1.0,2.8964612,4.7348747,45.0,28.0
3,[1352.5591   311.70346],[1339.904    261.88904],1.0,3.1856928,5.477347,48.0,47.0
3,[1390.2635   769.39923],[1465.8953   786.11566],1.0,3.06328,4.588854,46.0,71.0
3,[  52.99457 1369.2257 ],[  31.82306 1376.4075 ],1.0,3.082099,3.9683375,53.0,69.0
3,[1486.6451    70.54561],[1409.9589    21.63413],1.0,3.0176482,5.4249797,46.0,60.0
3,[ 35.720654 199.67178 ],[ 77.998825 293.52264 ],1.0,3.1244795,4.126775,58.0,7.0
3,[995.30054 551.3294 ],[1037.6356  521.9548],1.0,3.0453506,4.9691486,56.0,30.0
3,[219.55594 365.53317],[231.18129 398.36377],1.0,3.0701215,2.8259604,58.0,25.0
3,[1157.1821  359.6582],[1145.1274  400.2727],1.0,3.0773315,5.014899,53.0,37.0
3,[ 596.5791 1140.7197],[ 609.5411 1258.2842],1.0,2.8326783,4.0630717,48.0,37.0
3,[1237.684   455.1612],[1407.3835   493.01294],1.0,3.124221,3.3073583,53.0,48.0
3,[1348.2026   770.70807],[1436.2966  810.9643],1.0,3.4140708,2.4693596,58.0,76.0
3,[108.471   905.26276],[ 64.64092 873.8385 ],1.0,2.7873936,3.7367153,47.0,26.0
3,[210.40068 612.03394],[256.47906 448.72128],1.0,2.9673178,3.545642,59.0,8.0
3,[1330.2749   225.92883],[1207.3003   291.88513],1.0,3.125027,5.8539677,51.0,30.0
3,[1735.8785   225.74228],[1478.6462   140.55557],1.0,2.7261324,4.7813225,50.0,53.0
3,[266.13028 479.2664 ],[255.73564 365.33496],1.0,2.812284,4.342198,57.0,12.0
3,[308.0121  180.81651],[283.49213 187.86935],1.0,3.0848322,2.1946917,57.0,11.0
3,[888.56647  97.16075],[1023.7296     23.075613],1.0,3.2073324,2.287146,54.0,46.0
3,[1391.825    154.08838],[1445.6216   121.50252],1.0,3.11998,3.5917776,56.0,36.0
3,[1390.8018  514.4756],[1399.9806   509.52563],1.0,2.7693791,3.2686036,55.0,65.0
3,[1150.1066   155.67197],[1192.6129   252.30516],1.0,3.1560433,5.59827,52.0,36.0
3,[1381.7834     93.532135],[1323.1943     62.062843],1.0,2.716774,5.354733,39.0,35.0
3,[1397.8685 1022.9652],[1433.6448 1045.5701],1.0,3.2798846,5.406729,57.0,49.0
3,[369.25107 503.25955],[295.6616  483.44144],1.0,2.8000212,5.4117017,59.0,18.0
3,[ 36.298656 391.1312  ],[ 43.18666 366.1733 ],1.0,2.8700402,2.9403813,59.0,14.0
3,[143.55289 299.58047],[123.24928 166.93602],1.0,3.6517982,2.0017729,59.0,3.0
3,[1394.7294 1086.1766],[1287.6187   978.43646],1.0,3.080919,5.956434,51.0,45.0
3,[ 383.30878 1386.3622 ],[ 401.98724 1467.4255 ],1.0,3.0992215,3.308132,53.0,70.0
3,[765.0721 912.7437],[698.7691 929.4398],1.0,3.1915288,3.7151299,57.0,52.0
3,[ 995.7561 1236.1427],[1012.2702 1286.9313],1.0,2.8272178,3.6243188,58.0,51.0
3,[ 453.41318 1455.6094 ],[ 463.84177 1455.1775 ],1.0,2.8203385,3.3728178,43.0,59.0
3,[ 61.604816 531.4812  ],[ 68.275696 498.25626 ],1.0,2.8873124,3.3440483,58.0,14.0
3,[ 929.2923 1189.998 ],[ 721.98724 1148.497  ],1.0,3.1110218,5.3022594,56.0,31.0
3,[791.4291  234.62863],[896.79584 211.8617 ],1.0,2.8621464,5.998302,59.0,25.0
3,[212.37987 214.16861],[150.06415 236.84503],1.0,3.037321,2.1609714,54.0,5.0
3,[1268.0764 1375.8674],[1369.5463 1439.2358],1.0,2.9166713,4.2590795,59.0,69.0
3,[1314.2858 1095.6984],[1339.7041   893.23505],1.0,2.9432163,4.59969,59.0,57.0
3,[210.57509 456.4675 ],[203.50589 383.32605],1.0,2.7177522,2.7897375,56.0,15.0
3,[116.8089  192.24841],[70.32856  99.941864],1.0,2.954105,3.9321842,54.0,4.0
3,[1237.8258  453.6019],[1263.1013   458.28812],1.0,2.9528003,4.72437,58.0,28.0
3,[1243.4945   124.16433],[1185.0579     95.395195],1.0,2.7488792,4.656832,52.0,56.0
3,[248.07661 442.10004],[244.54208 477.44482],1.0,2.7556105,2.1814642,51.0,13.0
3,[908.76733 104.24816],[855.1951  92.2014],1.0,2.7538285,2.8107622,56.0,35.0
3,[406.4762 882.5275],[429.62766 881.64166],1.0,3.1648467,5.313716,48.0,40.0
3,[1230.1923   202.04626],[1211.7261   98.3395],1.0,3.0020604,5.1740537,47.0,34.0
3,[575.33826 858.03973],[627.5362 782.2936],1.0,2.8486817,4.1173496,47.0,29.0
3,[ 448.38922 1630.7372 ],[ 414.7466 1488.2368],1.0,3.0028071,5.074378,48.0,33.0
3,[ 180.90938 1115.3749 ],[ 213.9637 1129.226 ],1.0,2.955032,4.729888,43.0,38.0
3,[548.0147 594.7168],[ 909.2572 1298.3761],1.0,2.7142138,5.3938303,53.0,16.0
3,[1320.6357 1325.8926],[1018.4224 1200.2518],1.0,2.7345574,4.9791403,59.0,31.0
3,[ 422.54642 1382.8751 ],[ 407.06244 1433.3843 ],1.0,3.3821447,4.9438114,55.0,55.0
3,[1257.2606   481.31854],[1177.0879   347.29248],1.0,3.2369144,4.2766204,59.0,49.0
3,[ 598.2491 1251.6082],[ 691.65704 1273.2548 ],1.0,2.7103586,5.2305374,42.0,72.0
3,[168.80675   21.559782],[219.21169  116.248436],1.0,3.038542,4.7328067,59.0,8.0
3,[1396.8298  874.3054],[1446.0002   885.99506],1.0,3.264773,3.9343019,45.0,72.0
3,[1288.0121   357.32416],[1318.2515   370.42767],1.0,3.2415586,5.6498575,59.0,60.0
3,[100.809456 121.48226 ],[142.50589  118.896935],1.0,2.728618,3.474808,52.0,10.0
3,[ 89.051254 242.9087  ],[100.84191 350.89932],1.0,3.013603,2.205508,58.0,7.0
3,[1196.2219 1125.463 ],[1155.1395 1094.5594],1.0,2.8946898,4.5257177,51.0,42.0
3,[911.8753 535.0639],[1053.5165 1158.1018],1.0,2.710214,5.035255,59.0,19.0
3,[1282.1093  201.4436],[1304.7802  200.7951],1.0,3.0781858,3.3615062,58.0,37.0
3,[1458.2394 1035.396 ],[1431.9153 1068.1786],1.0,3.0435295,3.0228457,51.0,63.0
3,[1289.4968    44.78674],[1249.0825     50.531727],1.0,3.0583007,5.43094,54.0,46.0
3,[142.59712 185.8817 ],[160.00903 204.00783],1.0,3.0186532,2.524436,59.0,11.0
3,[1352.6991     23.872583],[1348.4321   29.2623],1.0,2.770342,2.9380865,43.0,33.0
3,[119.54186 984.35785],[156.24988 858.1327 ],1.0,3.031258,5.8968444,56.0,24.0
3,[ 89.62891 234.87828],[ 99.2692 368.3282],1.0,3.0113008,2.541252,57.0,8.0
3,[134.88736 173.32741],[ 56.32972 334.44962],1.0,2.7280777,2.6890416,49.0,6.0
3,[ 904.4589 1278.077 ],[1443.6683 1475.5162],1.0,2.7755044,5.3915334,56.0,28.0
3,[1438.3527   168.23465],[1439.9008   180.68352],1.0,3.057434,2.793958,43.0,74.0
3,[139.78564 884.51013],[ 73.750946 847.74677 ],1.0,2.7876668,5.420135,57.0,39.0
3,[1280.3279  702.0462],[1266.0275  643.7576],1.0,2.8875914,4.7552085,56.0,49.0
3,[1461.2393  905.0882],[1489.9255  836.379 ],1.0,3.0774276,4.9270473,48.0,75.0
3,[524.8414  494.37503],[814.1587  670.62244],1.0,2.9399474,2.9530966,57.0,16.0
3,[895.5961  286.56583],[1271.2285   270.40765],1.0,2.7512708,4.901568,55.0,35.0
3,[110.469025 362.1154  ],[156.8166  334.38266],1.0,2.7815392,3.9182043,52.0,9.0
3,[  94.894615 1327.3342  ],[  61.719193 1203.0798  ],1.0,3.0145307,5.5219183,49.0,52.0
3,[972.7212 733.339 ],[966.6162 755.0259],1.0,2.7014582,4.541999,49.0,32.0
3,[1450.3208  153.3083],[1462.4915   135.60385],1.0,3.1389263,2.302386,48.0,63.0
3,[1502.8761  600.858 ],[1458.6398   661.23096],1.0,2.7719631,4.395815,54.0,54.0
3,[ 122.0897 1386.4261],[ 169.69438 1332.8827 ],1.0,2.7651398,3.0125997,57.0,64.0
3,[1055.0828  592.2943],[1308.4761  750.0281],1.0,3.1360648,4.767178,58.0,47.0
3,[ 634.2898 1432.7439],[ 700.9071 1482.1293],1.0,2.7328703,4.2154436,44.0,48.0
3,[1364.2788   726.79333],[1431.0961  752.7767],1.0,3.3002098,2.2212121,57.0,56.0
3,[600.7201  714.80237],[ 733.06433 1154.9293 ],1.0,2.9580247,3.9986312,58.0,29.0
3,[1435.7682   102.44311],[1422.4641    13.90219],1.0,3.1872356,4.5006638,55.0,70.0
3,[1158.6143   549.94916],[1442.5474   133.31746],1.0,2.7939172,5.6542935,54.0,25.0
3,[1023.61426  469.53952],[1082.3893   479.57608],1.0,3.1715515,2.1948204,57.0,37.0
3,[646.4739  775.55707],[ 586.1545 1044.593 ],1.0,3.0057735,5.675793,57.0,34.0
3,[1520.1526  604.2948],[1288.3077  470.5667],1.0,2.7788475,4.9495187,47.0,20.0
3,[1401.2317   337.57227],[1170.7661   217.25676],1.0,3.3097475,5.6375647,54.0,36.0
