Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[ 821.29926 1001.34155],[ 965.2281 1006.8417],1.0,2.9451993,4.5372844,46.0,30.0
3,[ 339.4441  1004.99695],[ 264.42844 1178.8401 ],1.0,2.7564895,2.7441711,45.0,24.0
3,[241.40337 197.76271],[177.42004  85.38771],1.0,3.389811,5.851053,59.0,6.0
3,[1461.6619  793.8695],[1440.477   778.0431],1.0,3.365499,5.5018587,53.0,56.0
3,[295.45645 247.03386],[319.92865 457.36087],1.0,2.8473244,5.0977154,58.0,11.0
3,[ 564.6652 1467.7291],[ 571.70874 1473.1833 ],1.0,3.5215826,3.3527942,54.0,52.0
3,[1037.8616 1539.1829],[1028.5077 1488.3574],1.0,2.8115008,5.023077,48.0,50.0
3,[1299.9668   696.29016],[1323.1422   717.53656],1.0,3.6667433,4.3031077,49.0,52.0
3,[217.75984  87.79048],[170.06015  86.59286],1.0,3.1707606,4.9269557,58.0,5.0
3,[ 973.621  1025.5023],[1109.0739   932.79645],1.0,2.9871259,5.440335,57.0,23.0
3,[ 499.72745 1183.3025 ],[ 502.9587 1240.648 ],1.0,3.295422,2.1240895,52.0,45.0
3,[1527.9271  412.3185],[1446.5457   482.83197],1.0,3.173133,4.7215185,57.0,43.0
3,[ 931.81946 1256.4407 ],[ 924.4115 1212.4865],1.0,3.0989935,4.250717,54.0,37.0
3,[ 34.410748 185.69745 ],[425.33435 306.75885],1.0,2.7953253,5.2498446,59.0,6.0
3,[200.14209  98.56262],[178.41052  77.66768],1.0,3.0062108,5.0758944,52.0,8.0
3,[115.35385 946.631  ],[157.52705 982.6028 ],1.0,3.130768,3.2573693,57.0,43.0
3,[ 927.7968 1454.6038],[ 965.75134 1477.1931 ],1.0,2.9263144,3.1934354,49.0,43.0
3,[ 565.14294 1427.23   ],[ 565.41797 1430.9406 ],1.0,2.8622591,3.8144963,50.0,37.0
3,[1213.1909   689.16754],[1172.6263  694.3907],1.0,3.0789766,3.6978214,49.0,52.0
3,[1429.1647   309.54257],[1472.4696   249.09782],1.0,2.915502,2.4079154,44.0,48.0
3,[ 542.22174 1455.7622 ],[ 593.91644 1422.6907 ],1.0,3.2515533,5.0633383,57.0,34.0
3,[1317.1581  938.3272],[1351.5724   936.21436],1.0,3.0998847,2.421463,58.0,65.0
3,[ 268.31607 1512.831  ],[ 238.45468 1459.6561 ],1.0,3.2351599,5.4153943,56.0,54.0
3,[1463.294    909.92615],[1475.8098   964.08594],1.0,3.0048335,4.649762,56.0,63.0
3,[1022.8214   427.16592],[1111.6107   381.80075],1.0,3.0729897,4.397078,48.0,38.0
3,[255.97015 384.32922],[232.46147 389.83588],1.0,2.776103,4.058871,57.0,11.0
3,[1511.9801 1302.919 ],[1465.759  1421.7936],1.0,3.0056934,5.697199,57.0,47.0
3,[1183.3643 1484.3799],[1193.349  1499.5469],1.0,3.3795738,5.3579454,59.0,51.0
3,[1155.0466 1035.55  ],[1191.6376 1060.0334],1.0,3.1245692,2.9572396,55.0,23.0
3,[133.8429 248.7305],[183.58478 259.05286],1.0,3.1615224,3.8758364,58.0,6.0
3,[274.93076 352.81467],[149.71071 377.54565],1.0,3.0042214,3.9332886,56.0,4.0
3,[ 541.0918 1394.7559],[ 541.81683 1403.8552 ],1.0,3.5173633,5.4611597,48.0,54.0
3,[1057.9977   674.89105],[1362.4379  1014.95496],1.0,2.758977,2.340111,58.0,29.0
3,[ 761.6628 1418.1237],[ 763.2332 1495.2379],1.0,3.1295388,5.9752088,54.0,50.0
3,[123.334496 255.70273 ],[  1.309365 137.58379 ],1.0,3.2068245,2.6231246,50.0,4.0
3,[356.07587 980.8226 ],[ 366.34583 1012.6753 ],1.0,3.2456279,2.3939807,52.0,33.0
3,[ 982.37683 1389.6807 ],[ 979.19543 1454.4615 ],1.0,2.753163,3.360684,59.0,33.0
3,[249.46    60.0177],[89.03036    5.8720965],1.0,3.864636,5.069264,56.0,3.0
3,[ 174.07167 1388.8151 ],[  59.751305 1425.9857  ],1.0,2.8820066,4.123266,54.0,53.0
3,[1426.0566  641.2069],[1416.0968  655.7388],1.0,3.4326398,2.9279895,54.0,39.0
3,[1517.6028  692.8177],[1492.1938  698.4601],1.0,3.014538,2.6981053,41.0,35.0
3,[ 624.52625 1461.7048 ],[ 641.59796 1457.3383 ],1.0,3.0263174,3.181827,47.0,51.0
3,[1179.0979   105.50712],[1174.8202      4.466406],1.0,3.1753721,4.008382,56.0,25.0
3,[324.91306 132.99043],[397.7719  489.98422],1.0,2.746848,4.899647,52.0,4.0
3,[1276.2911 1531.8046],[1182.0408 1493.8207],1.0,3.227597,5.3330917,58.0,37.0
3,[1198.8678 1514.2599],[1174.1316 1485.9053],1.0,2.7934277,4.532636,57.0,67.0
3,[ 173.05708 1149.1122 ],[ 172.27419 1103.7078 ],1.0,3.2415135,5.135966,53.0,64.0
3,[ 461.8756 1430.1399],[ 467.50058 1453.5154 ],1.0,3.2379231,3.6299884,57.0,47.0
3,[107.66888 210.06537],[ 97.8348  162.42503],1.0,3.0555205,3.341668,55.0,4.0
3,[337.38828 915.47986],[339.65118 932.36676],1.0,3.2230368,2.5782306,43.0,28.0
3,[207.64296  84.18553],[225.98114  91.80055],1.0,3.5395274,3.4462702,56.0,4.0
3,[1378.2603 1289.7047],[1356.8494 1429.2062],1.0,3.0830176,5.0333934,51.0,56.0
3,[969.5213 654.5753],[950.68097 685.5056 ],1.0,3.3125598,3.7089531,55.0,33.0
3,[911.4532  825.61145],[802.27    796.18866],1.0,3.3155837,3.9448404,56.0,21.0
3,[1297.925    229.13225],[1277.7734   232.85464],1.0,3.1054502,3.7736833,50.0,61.0
3,[972.9988  250.04352],[985.5276  248.26616],1.0,3.2191174,2.6708848,59.0,43.0
3,[ 578.2942 1377.0398],[ 539.565  1387.2188],1.0,3.0935204,2.0099351,59.0,45.0
3,[ 883.82007 1486.8777 ],[ 888.26373 1492.6133 ],1.0,3.808051,4.68412,55.0,81.0
3,[365.12323 285.4371 ],[292.7083 262.9308],1.0,2.822325,3.6734796,52.0,7.0
3,[911.4373 908.5337],[1061.3488 1280.7942],1.0,2.8095896,3.351268,57.0,34.0
3,[1405.1464   722.00134],[1434.0153  718.2221],1.0,3.620871,2.4503686,55.0,75.0
3,[ 643.35144 1089.2202 ],[ 477.51358 1024.2085 ],1.0,2.8032136,5.9416986,58.0,15.0
3,[723.495   849.03046],[696.7396  864.80316],1.0,3.2987456,4.799485,50.0,44.0
3,[1046.035   283.3321],[1032.5754  299.8876],1.0,3.170264,4.483986,41.0,57.0
3,[ 485.8411 1373.0375],[ 452.47467 1364.559  ],1.0,3.2321014,3.9244328,57.0,32.0
3,[ 408.27914 1502.7485 ],[ 404.5808 1497.7535],1.0,3.7119963,2.1474707,59.0,66.0
3,[ 52.03068 175.18028],[ 77.423134 149.04054 ],1.0,3.3876007,4.354623,54.0,3.0
3,[1464.9084   293.89163],[1439.8336   282.87726],1.0,3.4139926,5.7610803,56.0,59.0
3,[530.56494 543.52795],[545.05396 477.6982 ],1.0,3.273978,4.934584,45.0,29.0
3,[1245.5967 1475.8861],[1284.812  1312.5844],1.0,3.2966654,4.3389654,59.0,37.0
3,[1210.8601   630.58954],[1258.3021   645.48615],1.0,3.1488574,2.2940714,49.0,83.0
3,[683.91693 321.91296],[1083.0875   115.67142],1.0,2.7435973,5.6911488,57.0,15.0
3,[379.90115 943.83813],[361.73334 940.17676],1.0,3.22514,3.4918652,45.0,41.0
3,[ 361.6972 1532.8904],[ 403.53824 1489.5579 ],1.0,2.703235,4.4993916,52.0,40.0
3,[358.88174 288.37253],[477.00623 289.51093],1.0,2.7201731,2.1907442,56.0,15.0
3,[ 943.9847 1463.5912],[ 852.9824 1419.9219],1.0,3.174026,4.325202,53.0,40.0
3,[1543.0085   438.40103],[1494.9155   404.20306],1.0,3.2507248,5.393476,55.0,84.0
3,[1365.546    626.84796],[1424.9697  612.8293],1.0,3.218132,5.038241,53.0,50.0
3,[430.03168  75.34297],[460.27603   38.757122],1.0,2.8521829,3.8837266,59.0,10.0
3,[ 490.57733 1273.6172 ],[ 510.35162 1194.2012 ],1.0,3.0445795,5.407961,56.0,58.0
3,[787.5758 395.3361],[801.6113  415.52982],1.0,3.0953047,3.9713058,44.0,22.0
3,[ 364.06433 1426.8611 ],[ 421.1    1418.6467],1.0,2.7274232,3.5960767,47.0,27.0
3,[ 460.85376 1499.8726 ],[ 456.22763 1479.7482 ],1.0,2.903821,5.8944674,48.0,50.0
3,[1166.7646   538.54297],[1259.0879  646.5955],1.0,2.9007633,4.5372057,49.0,27.0
3,[328.09686 275.28406],[179.944  304.0936],1.0,3.0749247,2.46334,51.0,4.0
3,[209.67361  88.90585],[440.6022 107.4058],1.0,2.7180305,2.8857276,58.0,4.0
3,[970.07825 279.7887 ],[937.52997 231.07538],1.0,3.4832237,4.234927,54.0,30.0
3,[1459.5148  979.3052],[1474.3827  1003.01184],1.0,3.2680676,3.4522855,51.0,62.0
3,[752.00226 802.7619 ],[826.8475  734.85004],1.0,3.082441,3.2704768,58.0,20.0
3,[1507.3021 1057.4874],[1489.0677 1143.6855],1.0,3.4265769,5.804938,44.0,42.0
3,[ 613.61285 1493.8564 ],[ 614.08136 1476.5488 ],1.0,3.2425241,2.762654,52.0,53.0
3,[763.29626 857.53894],[ 854.9909 1190.0929],1.0,2.7183766,2.3795073,47.0,42.0
3,[ 274.94638 1303.1288 ],[ 310.05402 1400.0912 ],1.0,2.9781594,4.686354,55.0,52.0
3,[766.64435 880.8653 ],[1166.1958  1022.39655],1.0,2.7010102,2.6978233,58.0,19.0
3,[429.36816 643.42664],[503.9084 770.0614],1.0,3.0781875,3.5761714,53.0,19.0
3,[1446.2347   457.21426],[1457.0898   433.68176],1.0,2.8167915,2.4126842,39.0,67.0
3,[1127.2303  434.8574],[1134.6383   492.97125],1.0,3.1310613,5.4552984,58.0,31.0
3,[1299.1622   645.10645],[1301.0908   634.89526],1.0,3.4601426,2.9688067,51.0,54.0
3,[1219.0432 1547.8694],[1196.9365 1491.6562],1.0,2.7073398,3.9328873,54.0,50.0
3,[ 58.85344 156.87088],[130.09329 185.53299],1.0,2.881699,3.410693,47.0,10.0
3,[ 798.5029 1437.6401],[ 827.10077 1421.4113 ],1.0,2.783374,5.288708,49.0,41.0
3,[1210.6158 1525.306 ],[1209.4974 1492.2445],1.0,2.7862885,3.9120471,52.0,58.0
3,[1199.8447 1503.5466],[1195.4679 1429.0032],1.0,2.9331784,4.125815,55.0,44.0
3,[198.36232  89.13841],[154.28833   41.957294],1.0,3.0393503,4.4525447,45.0,6.0
3,[ 112.08433 1306.3778 ],[  76.55408 1320.3413 ],1.0,2.7794986,3.6302235,50.0,30.0
3,[ 880.9169 1472.7323],[ 870.44867 1472.0863 ],1.0,2.917088,2.0911198,59.0,62.0
3,[ 272.91714 1532.7897 ],[ 300.75098 1444.9558 ],1.0,3.210485,5.365911,53.0,51.0
3,[1077.5283 1385.7363],[1063.9482 1386.6129],1.0,3.5784411,4.4110765,58.0,38.0
3,[655.8552  992.27106],[ 629.40216 1056.2126 ],1.0,2.9469585,5.726198,51.0,46.0
3,[1509.1508   254.93811],[1498.5641   249.09402],1.0,2.834306,3.6990662,45.0,53.0
3,[302.64813  84.19994],[275.59637   60.089108],1.0,3.0469096,2.0672376,49.0,6.0
3,[1436.5419 1018.3531],[1427.943  1008.5624],1.0,3.1486213,2.7981892,53.0,49.0
3,[1204.0662   106.76614],[1215.5459       5.5768666],1.0,3.0270748,4.489336,50.0,49.0
3,[1316.6624 1477.3156],[1495.0299 1435.2982],1.0,3.1980102,5.5273657,49.0,40.0
3,[ 10.623957 162.97731 ],[  1.4986781 146.21965  ],1.0,3.0994468,2.452916,52.0,7.0
3,[152.05872 187.89732],[271.95044 248.92606],1.0,3.0662415,5.7175837,53.0,7.0
3,[180.1705 946.7929],[178.48132 792.9345 ],1.0,2.7710578,4.329246,50.0,16.0
3,[1193.0638 1491.5251],[1182.9207 1476.2368],1.0,3.0875235,4.2521534,49.0,58.0
3,[1717.2152 1217.7096],[1462.6857 1030.3849],1.0,3.1054933,5.887841,59.0,28.0
3,[1476.5751   608.28107],[1493.2195  616.8481],1.0,3.4297264,3.7038002,37.0,72.0
3,[1040.4778   325.01123],[1000.6217   436.13272],1.0,3.0675519,4.3722873,59.0,23.0
3,[ 685.07404 1273.0016 ],[ 691.17993 1326.1187 ],1.0,2.990959,5.3014264,43.0,42.0
3,[635.00336 886.05225],[ 467.215  1251.1549],1.0,3.0035357,5.037882,58.0,29.0
3,[ 209.40744 1306.8044 ],[ 130.81082 1238.3484 ],1.0,3.1285968,5.3317714,52.0,25.0
3,[1140.9443 1025.6895],[1078.3339 1031.6266],1.0,2.7295203,5.9155965,52.0,67.0
3,[1185.4207 1149.2686],[1262.941 1089.802],1.0,3.0140107,4.134851,58.0,32.0
3,[1516.278   602.0765],[1495.8542  567.5516],1.0,3.251572,4.04544,53.0,35.0
3,[171.36642 186.73024],[ 94.30303 135.05446],1.0,2.7537265,5.434312,41.0,4.0
3,[ 932.38763 1459.6691 ],[ 981.9645 1157.4948],1.0,2.8922744,5.95699,59.0,41.0
3,[1509.5876  930.0665],[1473.4259   977.10236],1.0,3.0413845,3.9897244,48.0,28.0
3,[ 972.32904 1511.6708 ],[1004.5948 1436.2417],1.0,3.2257764,5.573021,55.0,53.0
3,[ 601.7714 1517.8547],[ 578.8423 1494.2931],1.0,3.3795898,5.025914,51.0,57.0
3,[1266.9414   299.99002],[1119.4164   316.30826],1.0,2.89365,5.7632074,55.0,19.0
3,[185.9397   65.51682],[357.51053 109.81692],1.0,2.8659232,5.157732,57.0,5.0
3,[989.98334 177.0839 ],[1020.0145  148.6004],1.0,3.470093,4.0263863,56.0,37.0
3,[ 570.9666 1479.7352],[ 569.1113 1464.5253],1.0,3.2631686,4.01274,52.0,40.0
3,[1214.0983  645.0463],[1275.1954  713.2371],1.0,3.1342509,4.5761743,58.0,38.0
3,[602.3833 996.1374],[ 655.9095 1162.949 ],1.0,3.1519682,3.357348,53.0,70.0
3,[445.60233    9.812554],[355.94873     2.1541927],1.0,3.11922,5.3424635,50.0,38.0
3,[142.81332 212.96225],[111.27888 156.32869],1.0,3.3308537,5.6798286,57.0,6.0
3,[1593.2626  871.9866],[1480.3087  819.9866],1.0,3.043179,5.299315,48.0,54.0
3,[1508.9124  534.2524],[1465.0723  612.1508],1.0,3.1262944,5.844949,46.0,49.0
3,[176.59108 158.56401],[328.6959  150.79114],1.0,2.8702908,2.315923,51.0,4.0
3,[1148.1417     75.414444],[1166.7976   117.47529],1.0,3.1690435,4.6935444,54.0,40.0
3,[271.00772  54.31473],[403.99997   55.929913],1.0,2.903242,3.1588688,57.0,12.0
3,[ 850.7989 1422.6632],[ 844.8448 1429.0605],1.0,3.0530834,2.491794,38.0,55.0
3,[207.45297 214.88606],[250.64404 163.79282],1.0,2.8128061,4.5985813,55.0,8.0
3,[1468.2134  739.7782],[1498.9204  741.7335],1.0,3.1513376,4.327276,48.0,37.0
3,[130.5094  336.59845],[311.9376  279.79672],1.0,2.9506338,5.937046,55.0,6.0
3,[1366.8865   156.38841],[1367.2103     25.929863],1.0,3.1093936,4.9479256,54.0,47.0
3,[115.30808 360.10645],[ 85.459366 371.10553 ],1.0,3.0676146,3.668603,58.0,7.0
3,[ 959.96747 1438.7875 ],[ 928.46625 1428.7773 ],1.0,3.0426364,4.8884277,53.0,32.0
3,[ 909.4046 1505.7112],[ 916.4132 1485.2382],1.0,2.8405325,2.5240378,37.0,61.0
3,[  87.99671 1469.2915 ],[   6.7071643 1443.7899   ],1.0,3.0342653,3.9179237,55.0,56.0
3,[1444.9852  510.3892],[1450.8146  502.2711],1.0,3.8982477,4.719651,58.0,48.0
3,[ 217.75865 1386.8782 ],[ 278.88086 1467.0067 ],1.0,2.7039838,5.2577415,56.0,30.0
3,[938.5886 757.4268],[1305.5226 1205.3583],1.0,2.7207465,5.8516235,58.0,34.0
3,[ 541.8136 1520.9419],[ 529.4253 1496.4175],1.0,3.324394,3.1336176,53.0,51.0
3,[107.89301 350.7152 ],[294.86935 312.8059 ],1.0,2.7762723,5.372949,52.0,5.0
3,[ 98.322754 280.82935 ],[ 38.208763 245.85411 ],1.0,3.0017226,3.389231,51.0,8.0
3,[1542.0355   100.58514],[1494.6603    74.63562],1.0,2.8088531,3.0605533,46.0,31.0
3,[ 264.053  1212.5256],[ 204.49031 1270.1539 ],1.0,3.0905745,2.4115982,52.0,46.0
3,[1447.9429  683.4716],[1413.3744  872.7981],1.0,2.9834597,5.42564,55.0,48.0
3,[ 91.89227 392.6582 ],[131.5364  365.29337],1.0,2.9060283,3.283857,53.0,11.0
3,[943.41864 375.4705 ],[1011.6984   373.98886],1.0,3.2201188,2.3552375,51.0,26.0
3,[784.4654  127.11696],[897.0049  69.1176],1.0,2.7878108,2.752239,47.0,26.0
3,[694.17896 196.83214],[825.627   178.07594],1.0,3.450765,3.8224487,59.0,25.0
3,[ 870.7   1381.097],[ 890.62305 1368.2668 ],1.0,3.052909,2.3508399,43.0,43.0
3,[1074.3718   207.91962],[1036.2363  222.4989],1.0,2.8632147,4.8791795,54.0,54.0
3,[944.9643  352.52875],[1090.5411   453.80627],1.0,3.2330658,5.8581147,50.0,29.0
3,[1055.3275   634.90576],[1170.4929   649.24023],1.0,3.071264,3.485541,58.0,56.0
3,[ 996.271  1485.0815],[1002.0704 1490.149 ],1.0,3.507156,4.2262926,53.0,61.0
3,[1415.1034   248.73495],[1462.0938  298.5537],1.0,3.3916574,4.5049276,56.0,37.0
3,[1145.1871  399.6413],[1168.3563  348.8869],1.0,3.1756895,2.7667043,50.0,34.0
3,[ 713.61475 1426.5792 ],[1412.2408 1498.0112],1.0,2.9524035,5.3292537,58.0,27.0
3,[381.37234 172.62126],[351.01495 188.87402],1.0,2.7444937,2.392846,58.0,9.0
3,[ 333.94235 1408.0277 ],[ 294.96597 1467.6221 ],1.0,3.5600867,4.144095,53.0,67.0
3,[1395.8324   321.34793],[1398.5892  369.7218],1.0,3.199071,4.8274317,54.0,46.0
3,[ 137.0779 1455.5294],[ 127.60076 1392.3815 ],1.0,2.9247034,5.1202526,54.0,38.0
3,[1220.2189 1292.5598],[1258.8938 1459.4474],1.0,2.779379,4.4343905,50.0,50.0
3,[847.26    300.21603],[936.72156 267.18735],1.0,2.7346313,4.128444,58.0,20.0
3,[937.90765 764.8716 ],[942.0602 717.8744],1.0,2.7928402,4.718962,59.0,30.0
3,[ 736.4713 1371.3768],[ 720.1117 1376.1722],1.0,3.0347602,4.8301063,41.0,69.0
3,[ 985.3036 1442.2906],[1014.1375 1472.3024],1.0,3.8459105,5.7810593,59.0,69.0
3,[ 52.544727 194.17117 ],[ 12.042949 165.75143 ],1.0,3.017945,4.1331935,57.0,6.0
3,[978.1201  179.79997],[1166.0278    59.98231],1.0,3.372961,5.09869,59.0,30.0
3,[ 132.255 1205.785],[ 111.02031 1168.5344 ],1.0,3.2176154,5.9114203,51.0,36.0
3,[709.1702 472.6469],[861.4186  623.25964],1.0,3.0727875,2.328995,55.0,37.0
3,[ 58.68205 430.64072],[ 34.646713 463.17313 ],1.0,2.8645194,3.1695747,56.0,11.0
3,[ 498.27756 1251.7861 ],[365.2506  985.61475],1.0,2.9325984,5.668675,44.0,18.0
3,[1401.8922  786.7252],[1419.8257  774.6273],1.0,2.8576405,4.0218234,57.0,52.0
3,[1531.4839  661.5455],[1480.8799  629.789 ],1.0,2.9048803,5.9221363,59.0,65.0
3,[ 801.8813 1068.266 ],[1409.9703   865.05145],1.0,2.735897,5.8919506,52.0,47.0
3,[243.02496 877.04987],[ 40.307724 836.4541  ],1.0,3.07374,4.8632975,53.0,24.0
3,[714.85266 200.6071 ],[692.8652 115.4923],1.0,3.0128117,3.4789908,59.0,15.0
3,[ 201.19673 1306.464  ],[ 189.7848 1375.9541],1.0,3.4437194,4.3002076,59.0,76.0
3,[267.35776 697.93933],[ 386.56207 1090.5518 ],1.0,2.828737,2.31142,52.0,27.0
3,[ 955.8523 1456.5367],[ 989.93414 1492.864  ],1.0,3.243431,2.8196604,51.0,50.0
3,[1545.9845   242.46422],[1485.6185  301.3469],1.0,2.8134012,4.4650683,42.0,65.0
3,[ 363.67453 1382.6322 ],[ 249.33633 1440.6945 ],1.0,3.2652068,5.3251677,52.0,51.0
3,[208.00865 141.12192],[491.3499   14.68112],1.0,2.7275772,3.376579,51.0,4.0
3,[ 404.96893 1295.7302 ],[ 316.91098 1309.4087 ],1.0,2.9104488,5.150693,42.0,44.0
3,[1227.847  1493.0206],[1188.1816 1411.5363],1.0,3.0024495,5.639095,58.0,40.0
3,[291.13922 204.26814],[123.846245 229.13373 ],1.0,3.1601233,5.642594,57.0,4.0
3,[1251.9211   810.08966],[1430.4471 1128.4822],1.0,2.7978463,5.427928,55.0,36.0
3,[350.94296 317.3941 ],[320.29272 418.65652],1.0,3.0639224,4.2779274,58.0,7.0
3,[363.30157 179.37042],[364.7765  157.83946],1.0,2.7162046,2.505142,53.0,11.0
3,[1413.22     444.05725],[1423.8402   407.69525],1.0,3.7671077,5.299919,52.0,72.0
3,[1216.822   470.3809],[1202.3926   431.35922],1.0,3.07424,5.8506975,56.0,31.0
3,[364.30423 440.78146],[385.11313 351.56216],1.0,2.7900987,4.208745,53.0,9.0
3,[116.80273 396.80945],[183.58438 441.63763],1.0,2.9410543,3.6003175,58.0,13.0
3,[1017.887   236.2427],[990.3049  194.65807],1.0,3.001003,3.8327992,52.0,29.0
3,[ 409.08173 1096.6572 ],[ 377.84824 1152.7529 ],1.0,2.8095117,2.916302,59.0,24.0
3,[1321.2213  908.092 ],[1360.6946 1020.4327],1.0,3.0326972,4.2931666,53.0,31.0
3,[1135.0674 1541.6097],[1091.3113 1479.1327],1.0,3.2504187,5.7809563,56.0,29.0
3,[398.47046 331.28787],[360.1495  475.28818],1.0,2.966726,2.3128626,58.0,14.0
3,[816.94775 998.3729 ],[ 742.3968 1094.9255],1.0,3.1198115,3.3243606,59.0,42.0
3,[  6.807673 515.7833  ],[  2.156339 408.79675 ],1.0,3.3967662,5.880666,54.0,33.0
3,[725.33   514.8296],[967.85803 601.85895],1.0,3.0704093,3.790139,59.0,28.0
3,[1090.7285   842.66187],[1032.0739  772.2033],1.0,3.1928241,5.3527913,58.0,31.0
3,[ 531.70416 1289.4708 ],[ 552.8077 1348.3617],1.0,2.7647932,3.0006807,36.0,34.0
3,[ 309.8446 1024.1815],[ 323.73563 1044.3391 ],1.0,3.3800998,4.8056283,55.0,25.0
3,[1390.7876   367.92075],[1340.902    383.18594],1.0,3.0192425,4.3082027,54.0,39.0
3,[461.9493  795.24713],[483.83212 786.3317 ],1.0,2.7243204,3.2808337,38.0,23.0
3,[ 599.05505 1321.3602 ],[ 582.34125 1360.4109 ],1.0,3.422666,2.0752687,43.0,55.0
3,[358.65332 149.121  ],[426.5139    38.549652],1.0,3.0787241,4.932632,59.0,6.0
3,[1411.7578   308.57867],[1424.1968   259.11145],1.0,3.3491838,2.4105754,56.0,45.0
3,[1466.6174  765.0041],[1479.0693  754.6009],1.0,3.427469,3.4560528,54.0,36.0
3,[15.2050295 62.93044  ],[10.958117 56.64    ],1.0,3.8574665,2.3688285,52.0,5.0
3,[ 713.91516 1012.0544 ],[ 786.68585 1030.2037 ],1.0,3.476885,5.4332867,59.0,45.0
3,[987.4959  285.62296],[1403.8705  557.0573],1.0,2.8620431,3.2308402,58.0,20.0
3,[180.43292  78.58197],[298.02557 437.0082 ],1.0,2.8824322,2.6445746,59.0,3.0
3,[ 430.11108 1413.9282 ],[ 414.71432 1440.3716 ],1.0,3.129175,2.6016212,58.0,47.0
3,[1468.6821    99.57312],[1361.635    129.17082],1.0,3.0940902,5.1947274,57.0,50.0
3,[ 51.657314 942.8672  ],[ 28.878126 947.05676 ],1.0,3.1129463,4.345011,43.0,65.0
3,[1369.7784   786.43854],[1352.8345   794.68115],1.0,2.8736758,4.274967,31.0,83.0
3,[978.6902 558.8584],[1032.8208  586.4434],1.0,3.2487464,5.540451,57.0,23.0
3,[1475.6451   568.83704],[1488.9926  561.3761],1.0,3.01256,4.092717,44.0,65.0
3,[ 907.5222 1534.5287],[ 941.7483 1467.3741],1.0,2.8424613,3.0374036,40.0,28.0
3,[ 44.503834 175.76175 ],[ 46.092896 232.77876 ],1.0,2.99608,4.7814136,55.0,3.0
3,[1464.1514     67.158005],[1457.1465     11.793774],1.0,3.088806,4.509111,53.0,39.0
3,[1349.542  1024.1674],[1446.4951   999.02106],1.0,3.008433,3.4833791,54.0,30.0
3,[ 318.65613 1354.6434 ],[ 272.44467 1339.8113 ],1.0,3.037943,2.5165021,45.0,59.0
3,[1066.2771  446.9319],[999.71533 415.6356 ],1.0,2.8183813,2.456311,55.0,22.0
3,[960.4745  422.34076],[957.3921  384.36966],1.0,3.290168,5.424499,52.0,30.0
3,[ 116.2543 1478.1346],[   2.4684365 1496.298    ],1.0,2.7410154,2.4611537,47.0,48.0
3,[182.65895 188.95284],[164.66943 167.2275 ],1.0,3.1209373,5.121371,55.0,5.0
3,[854.4419  377.85284],[892.73895 415.45615],1.0,3.1612625,3.3618803,53.0,25.0
3,[278.6598  280.91016],[414.44528 391.62433],1.0,3.17145,2.4307806,59.0,9.0
3,[ 496.93314 1430.6841 ],[ 510.40613 1429.1273 ],1.0,3.4221704,4.4086475,55.0,62.0
3,[324.144   472.95883],[380.80734 483.23758],1.0,3.0982914,3.9495997,59.0,7.0
3,[ 319.5189 1047.7128],[ 246.68501 1141.1776 ],1.0,3.1246223,2.727018,59.0,51.0
3,[779.67285 412.7302 ],[794.6784  420.58908],1.0,3.3327596,4.0324955,57.0,26.0
3,[1203.0381  277.6131],[1219.1526  211.6014],1.0,2.7166312,5.5928435,51.0,34.0
3,[1449.1327 1165.958 ],[1498.2233 1131.907 ],1.0,2.7473724,3.052158,50.0,76.0
3,[871.8724 540.8018],[935.42267 576.8286 ],1.0,3.0569353,3.1797452,50.0,41.0
3,[240.3511    36.316055],[ 2.2740123 29.446901 ],1.0,3.0050373,3.0103724,56.0,33.0
3,[738.9323  827.38074],[568.1904 731.5681],1.0,3.2056968,4.540008,58.0,17.0
3,[1056.6003  531.0368],[1077.7719   541.39874],1.0,3.3764026,2.3571718,55.0,51.0
3,[1467.6559   731.70276],[1447.9609   705.78687],1.0,3.186485,5.157609,46.0,40.0
3,[1477.3752   267.95035],[1397.1606  307.8274],1.0,3.2312725,3.219033,55.0,46.0
3,[1363.5336  436.4836],[1424.3605  425.5003],1.0,3.0872972,3.5295064,53.0,29.0
3,[1455.1927 1127.9738],[1465.8135 1109.4692],1.0,3.3969796,3.5414107,55.0,48.0
3,[1458.6202 1434.6954],[1495.2799 1321.94  ],1.0,2.8982468,2.5875258,55.0,50.0
3,[ 180.57399 1075.2567 ],[ 171.97986 1218.9257 ],1.0,3.082577,2.6549454,57.0,72.0
3,[1015.7136   190.51082],[1137.8695   103.76005],1.0,3.1319418,5.90048,59.0,32.0
3,[1480.569   684.5395],[1415.7515  785.3747],1.0,3.011673,5.752238,56.0,26.0
3,[ 526.6808 1549.5162],[ 526.3061 1499.5092],1.0,3.3879683,5.681601,53.0,66.0
3,[ 480.60016 1446.223  ],[ 459.56387 1377.6797 ],1.0,3.3326979,5.1837654,49.0,49.0
3,[919.9844  480.29224],[990.894  565.5803],1.0,3.399367,3.4483957,56.0,41.0
3,[1451.095  1085.1024],[1351.5391  1005.59326],1.0,3.0736504,4.230782,53.0,28.0
3,[1497.7756  425.7793],[1459.7595   407.56198],1.0,3.2278886,3.0546696,51.0,34.0
3,[ 154.25714 1480.3013 ],[ 121.80986 1453.2719 ],1.0,3.0365896,4.408677,49.0,65.0
