Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[239.78375 250.86147],[254.8258  249.66399],1.0,3.0731885,4.403375,44.0,38.0
3,[740.5907 415.5501],[723.0854  411.43634],1.0,3.2011623,3.2920406,48.0,37.0
3,[ 51.122044 244.28076 ],[ 46.87128 221.34146],1.0,2.933461,4.618458,35.0,36.0
3,[970.6444 763.8335],[998.81635 766.4755 ],1.0,3.1449776,4.195764,53.0,35.0
3,[838.7778   76.64302],[818.76935  90.38376],1.0,3.3581517,3.0474815,58.0,38.0
3,[803.21075 357.99915],[802.24176 373.92593],1.0,3.1720674,3.107412,50.0,29.0
3,[1317.2181   577.01685],[1338.2363   564.04193],1.0,2.924046,2.147171,49.0,50.0
3,[439.08093 256.9136 ],[436.30124 231.17157],1.0,2.8839796,2.3508976,38.0,53.0
3,[220.62218 442.7965 ],[206.33014 459.09067],1.0,2.999388,4.786303,40.0,45.0
3,[900.0243  477.73285],[938.14996 540.76697],1.0,2.7006962,5.300301,54.0,19.0
3,[264.7147    34.508198],[330.2379    38.142406],1.0,2.977175,5.2001295,43.0,23.0
3,[128.11894  78.54029],[135.4192   117.804375],1.0,3.3077672,4.3464046,56.0,8.0
3,[ 697.75006 1098.6791 ],[ 691.1662 1122.6516],1.0,2.8088355,5.4584274,47.0,51.0
3,[118.84714  28.63262],[116.97986   24.722157],1.0,3.1853933,3.228385,52.0,10.0
3,[539.8304  163.35585],[497.9155  171.59555],1.0,2.7486765,5.545225,33.0,31.0
3,[399.997   179.84831],[422.57007 191.67876],1.0,3.0211408,5.7373695,40.0,16.0
3,[524.0776  268.33664],[555.7098  246.77402],1.0,2.7464933,5.212499,37.0,48.0
3,[44.067837 49.7274  ],[45.5392   56.516804],1.0,2.8138838,3.2466297,45.0,11.0
3,[ 245.54857 1270.2819 ],[ 155.58128 1254.5142 ],1.0,3.1225357,5.8179507,47.0,43.0
3,[594.9083  334.87408],[583.7476  328.66248],1.0,2.9174516,5.2072854,49.0,26.0
3,[165.1338    63.061897],[147.85107   62.994392],1.0,2.9785824,2.2650738,47.0,75.0
3,[1147.9279    92.36244],[1138.3685    47.88454],1.0,3.3151824,4.281456,53.0,51.0
3,[197.31493 225.56372],[197.71136 252.68333],1.0,3.1846411,3.8071463,39.0,27.0
3,[706.452  349.7117],[728.338  367.6742],1.0,3.3030798,4.6382875,46.0,41.0
3,[1136.2593   217.56154],[1141.9642   262.75864],1.0,2.9282942,3.7056513,52.0,39.0
3,[46.8825   19.839598],[38.052605 23.2883  ],1.0,4.3002005,4.4970994,56.0,6.0
3,[51.101723 38.177204],[54.162926 74.82777 ],1.0,3.4867337,3.882787,49.0,3.0
3,[215.9266 109.2736],[231.42302  99.67151],1.0,2.780374,4.4021125,52.0,7.0
3,[898.58417 321.7821 ],[918.49194 323.18536],1.0,2.8951163,4.367246,41.0,49.0
3,[262.57666 294.86356],[255.66208 256.3175 ],1.0,2.7197766,3.1375082,39.0,88.0
3,[302.86136 584.7958 ],[265.51266 620.9654 ],1.0,3.2640822,5.6198645,52.0,46.0
3,[850.2948  146.96643],[856.4502   71.80105],1.0,2.8069377,5.0472136,43.0,50.0
3,[156.87209  82.70182],[179.62387  82.81152],1.0,3.1834931,5.4764423,50.0,34.0
3,[83.42436  42.246582],[98.68162  48.579277],1.0,3.3593733,4.557253,54.0,5.0
3,[784.3458  467.15265],[770.10284 470.3233 ],1.0,2.7391722,4.816499,32.0,37.0
3,[381.31305 157.7744 ],[392.68207  113.359344],1.0,2.7880352,3.506883,39.0,18.0
3,[708.0804  229.74854],[738.72046 226.38695],1.0,2.79609,4.4262404,33.0,47.0
3,[ 78.02721 278.52356],[ 73.7373  231.02968],1.0,3.4667113,5.806039,42.0,30.0
3,[1055.9181   349.73953],[1014.36005  393.0152 ],1.0,2.8664181,4.356259,48.0,29.0
3,[894.03766  78.97395],[912.87213   61.891663],1.0,3.1301146,3.2861953,52.0,43.0
3,[861.4039  599.27344],[884.33966 778.82825],1.0,3.0876935,5.9415927,59.0,36.0
3,[1109.3408   220.39319],[1101.1154   229.33961],1.0,3.0357368,5.902618,39.0,70.0
3,[124.75141   75.858215],[120.00458   75.309296],1.0,2.8232038,2.3695219,38.0,27.0
3,[732.00397  94.51828],[734.817   36.4444],1.0,3.3338897,5.6184506,48.0,24.0
3,[476.25165 236.5579 ],[472.86984 215.86824],1.0,3.1906548,4.037339,48.0,36.0
3,[195.42545 210.13753],[237.24942 165.76166],1.0,2.9009202,4.685085,42.0,25.0
3,[248.42442 176.00648],[236.39743 174.30455],1.0,2.826961,5.9169917,56.0,16.0
3,[922.94995 661.9609 ],[971.76965 703.02246],1.0,3.0668898,4.9873834,45.0,32.0
3,[293.62433 343.0808 ],[307.60944 331.04   ],1.0,3.0113683,5.125268,43.0,30.0
3,[192.59236 375.3996 ],[193.22351 374.33896],1.0,3.2262406,2.0614107,49.0,37.0
3,[318.45105 598.6762 ],[329.5419 609.805 ],1.0,2.7045546,2.4049401,28.0,41.0
3,[105.67171   50.307594],[97.95063 72.65079],1.0,3.0277262,5.288681,46.0,25.0
3,[20.45151 92.77636],[16.987045 76.6821  ],1.0,2.9665732,5.6393266,53.0,12.0
3,[ 94.70596 169.31296],[ 82.399475 175.09584 ],1.0,3.100601,4.3974814,55.0,18.0
3,[941.49457 836.2392 ],[929.1812  783.46936],1.0,3.1259735,2.2193577,41.0,45.0
3,[237.69617  60.34033],[216.7009   50.65146],1.0,3.409938,5.421523,49.0,24.0
3,[111.32323 207.16092],[ 67.12289 160.33434],1.0,2.8248615,5.423314,50.0,13.0
3,[846.62134 406.6487 ],[884.5096  406.16248],1.0,3.3619802,4.765215,59.0,43.0
3,[18.86193  47.815407],[19.273232 37.62964 ],1.0,3.435176,5.785728,43.0,5.0
3,[ 38.83602 107.62897],[ 41.953644 135.22523 ],1.0,3.4670715,3.6877506,55.0,8.0
3,[760.9768  538.23706],[740.66925 578.07294],1.0,3.0328074,3.5036116,41.0,42.0
3,[1008.4771  878.6931],[989.10535 846.5749 ],1.0,3.0084827,5.605576,49.0,45.0
3,[540.40295 939.5259 ],[467.18094 897.24615],1.0,3.1171079,5.3774605,46.0,67.0
3,[ 34.41855  127.481026],[16.536846 92.97525 ],1.0,2.944544,5.9449577,55.0,7.0
3,[573.63904   33.367638],[578.7684   14.50514],1.0,3.3801901,4.75459,48.0,51.0
3,[120.01107 284.72977],[112.85094 290.8763 ],1.0,2.9123502,4.10516,41.0,28.0
3,[81.75488  99.228226],[85.31492 78.57024],1.0,3.1294336,2.2875252,57.0,3.0
3,[211.75348   24.984053],[211.8921      5.1162004],1.0,3.043996,3.6209352,55.0,8.0
3,[195.33769  100.810165],[181.57051 106.29172],1.0,3.323471,3.7519724,42.0,40.0
3,[127.82543 262.4732 ],[140.70804 235.00108],1.0,3.0912812,5.779675,42.0,39.0
3,[44.46303  33.568645],[ 7.852614 17.819159],1.0,2.759516,5.8273463,59.0,3.0
3,[491.4357   88.10754],[544.88495 110.25972],1.0,3.026271,4.6048446,56.0,14.0
3,[1037.3125  587.858 ],[1041.4406  603.1478],1.0,3.1010277,3.5762181,59.0,42.0
3,[192.79097 215.38895],[195.97353 175.49507],1.0,2.8411539,2.5463471,59.0,7.0
3,[872.3317  249.31187],[851.0211  252.14272],1.0,3.1681256,3.8229244,46.0,36.0
3,[1254.2386 1132.1283],[1207.8623 1077.0178],1.0,3.6703584,5.7357736,56.0,60.0
3,[950.0659  201.72853],[965.2064  261.82376],1.0,2.7723086,4.999879,43.0,50.0
3,[931.7974  707.17505],[972.9069 782.175 ],1.0,3.1584258,5.897718,58.0,36.0
3,[489.43118 445.24573],[495.94214 396.36862],1.0,3.1479053,5.332466,47.0,28.0
3,[ 46.11477 185.48077],[ 53.879097 213.93767 ],1.0,3.4580138,4.7913194,45.0,27.0
3,[661.78253 438.97653],[644.83356 414.67026],1.0,3.4636943,3.6183732,48.0,25.0
3,[273.04877 809.1342 ],[244.32721 734.5935 ],1.0,3.2633982,5.643712,51.0,50.0
3,[677.0857    50.735996],[654.3565    20.047312],1.0,3.010679,5.475578,43.0,33.0
3,[17.683653 49.70801 ],[24.913847 40.68753 ],1.0,2.8502815,2.8415198,36.0,4.0
3,[46.994423 83.32251 ],[66.56868  70.810234],1.0,3.2824733,4.0649056,52.0,6.0
3,[610.07355 515.06476],[633.3218 536.3449],1.0,3.0118,3.3964565,47.0,50.0
3,[152.8026   72.79546],[148.19377   67.873764],1.0,3.243869,3.3504016,57.0,11.0
3,[953.7321 738.7313],[934.68427 743.3336 ],1.0,2.8622372,5.667727,54.0,40.0
3,[80.32218 95.74182],[68.7843  65.31965],1.0,3.225985,3.9950147,40.0,39.0
3,[721.7019 566.9552],[738.0554  516.05725],1.0,3.1446354,3.656253,58.0,65.0
3,[139.77002  63.76053],[149.12183  79.1101 ],1.0,3.2278545,2.1513808,54.0,6.0
3,[653.6326 396.0162],[651.18823 411.3575 ],1.0,2.7619686,5.391945,31.0,54.0
3,[223.6977    46.339058],[238.86179  81.98294],1.0,2.8798199,4.376959,54.0,5.0
3,[555.01794 336.4965 ],[564.24426 334.24594],1.0,3.064343,5.0463243,43.0,28.0
3,[144.48422 273.71423],[102.51653 220.84262],1.0,3.099866,2.668917,54.0,7.0
3,[557.91644 125.32547],[582.6632    65.324165],1.0,3.0694354,5.152018,41.0,21.0
3,[34.063736 11.895334],[35.393272  6.211175],1.0,3.4435785,5.3513074,51.0,5.0
3,[692.9866 313.7567],[711.4672  208.88983],1.0,2.713412,5.4005647,37.0,42.0
3,[570.8341  191.65114],[588.4454  204.50719],1.0,2.9776285,3.9274194,40.0,23.0
3,[309.8978   40.82798],[289.02032   33.152935],1.0,2.8466916,4.634137,57.0,11.0
3,[763.75366 484.92474],[773.39545 482.13034],1.0,2.99413,4.17536,50.0,28.0
3,[839.6744  195.29416],[857.30566 178.44864],1.0,3.248975,4.3007736,51.0,22.0
3,[85.37616  28.673897],[90.41054   8.685054],1.0,3.061496,2.5918882,37.0,4.0
3,[443.86792 304.1876 ],[503.15286 298.15723],1.0,2.7595525,5.382538,39.0,27.0
3,[778.0079 750.2529],[798.9127 741.6716],1.0,2.752461,2.1795554,43.0,58.0
3,[ 230.77469 1414.9235 ],[ 262.88522 1427.8624 ],1.0,2.7704885,5.596598,47.0,58.0
3,[169.34586 438.6171 ],[199.55841 438.84778],1.0,2.7206283,3.7101324,38.0,19.0
3,[ 86.20952 361.3628 ],[ 64.72185 359.79614],1.0,2.7927163,3.673224,59.0,39.0
3,[114.960655  99.07955 ],[137.36142  110.914246],1.0,3.4069874,3.5825274,59.0,6.0
3,[455.91135 937.8067 ],[436.34637 959.70325],1.0,3.0758839,2.0747738,43.0,86.0
3,[315.70486 633.866  ],[283.3265 666.0586],1.0,3.165068,5.3230567,46.0,40.0
3,[979.85925 679.8303 ],[932.4644 727.3304],1.0,3.0257683,2.9705746,45.0,32.0
3,[974.0107  864.40454],[1049.9933  929.2942],1.0,3.2170916,5.0709567,53.0,40.0
3,[624.7823  155.08443],[621.9462  169.41336],1.0,2.7969775,5.24259,47.0,32.0
3,[ 70.30905 906.016  ],[ 60.697746 881.0122  ],1.0,2.942316,4.6601663,44.0,35.0
3,[120.91348 214.6521 ],[ 86.826355 223.10072 ],1.0,3.1107528,4.4921165,42.0,52.0
3,[370.54666 182.26668],[401.981   182.17833],1.0,3.2463331,4.8915434,46.0,12.0
3,[ 27.613808 370.32306 ],[  7.4956183 360.50363  ],1.0,3.1587903,4.481826,37.0,18.0
3,[310.954     25.474834],[323.5523    11.018447],1.0,3.0782077,3.8341794,56.0,17.0
3,[820.60187 681.46875],[839.3261  715.12067],1.0,3.4140553,3.5587592,53.0,39.0
3,[387.65048 132.38019],[368.01947 151.52544],1.0,2.7861013,5.208424,33.0,25.0
3,[ 10.200484 625.0102  ],[ 12.845249 642.8842  ],1.0,3.0246868,3.5203688,51.0,29.0
3,[652.9704 588.0146],[646.9617 628.9411],1.0,3.4211223,4.155457,52.0,36.0
3,[82.36868  20.845758],[88.89473  26.485523],1.0,3.3746126,2.6982067,50.0,10.0
3,[442.2962 299.1438],[437.9929  308.25616],1.0,3.1514,2.725964,49.0,52.0
3,[23.286423 41.432194],[35.40085 46.11305],1.0,3.2270274,3.8395317,55.0,4.0
3,[20.56493 18.4225 ],[18.13676  11.302436],1.0,3.2284102,5.788326,47.0,5.0
3,[102.27397   50.385876],[99.764084 70.70648 ],1.0,3.0056581,2.4858904,48.0,6.0
3,[ 91.7656  220.11598],[ 71.406456 243.22835 ],1.0,3.2055776,4.4124804,58.0,26.0
3,[ 27.390873 295.01755 ],[ 10.697598 269.92734 ],1.0,2.8064268,2.2133307,48.0,45.0
3,[377.12457 302.5357 ],[359.5653  295.81912],1.0,3.1266162,4.284161,38.0,25.0
3,[  77.02608 1140.2256 ],[  47.48819 1151.4379 ],1.0,3.0125825,4.212706,52.0,50.0
3,[ 54.891376 453.89954 ],[ 48.311836 421.27963 ],1.0,2.7771764,4.66329,39.0,38.0
3,[133.22815 297.1793 ],[134.75839 324.9989 ],1.0,2.877463,2.3632252,44.0,22.0
3,[898.6578  198.11583],[903.9107  204.48346],1.0,3.080025,3.8418102,57.0,53.0
3,[462.11108 224.97055],[457.14145 222.72043],1.0,2.718243,5.262183,38.0,26.0
3,[636.28357 276.3604 ],[632.5466  278.95908],1.0,2.7707036,3.4470732,31.0,32.0
3,[37.709152 86.448845],[ 0.8221054 67.15598  ],1.0,3.4560997,4.859663,58.0,21.0
3,[ 86.878044 188.77147 ],[154.25908 244.00328],1.0,2.8517175,5.498769,40.0,26.0
3,[595.89514 777.9617 ],[680.9611  633.27893],1.0,2.7490046,5.480656,39.0,33.0
3,[ 49.888905 803.81696 ],[ 53.31804 773.0574 ],1.0,3.1072211,5.181544,49.0,30.0
3,[337.9166  307.29074],[374.09482 346.53802],1.0,2.8115232,5.436091,40.0,26.0
3,[706.9853  248.40419],[691.3523  241.84465],1.0,3.0851502,5.1984625,44.0,50.0
3,[79.258286 24.342342],[69.797745  8.691828],1.0,3.4789684,3.773096,51.0,6.0
3,[811.7051  462.94458],[802.94995 515.8384 ],1.0,2.841759,4.566309,42.0,45.0
3,[ 53.908833 828.7565  ],[ 65.09611 860.094  ],1.0,3.5461178,5.00529,49.0,44.0
3,[448.06006 259.9799 ],[430.18924 280.16647],1.0,3.0681248,4.971505,48.0,36.0
3,[310.7261 235.791 ],[300.9768  203.84239],1.0,3.001429,5.9478145,43.0,27.0
3,[140.41335   12.286888],[146.03131   10.986524],1.0,3.375521,3.8578703,57.0,18.0
3,[137.21892 145.97948],[150.19138  126.990456],1.0,2.9272027,3.4685338,39.0,16.0
3,[622.6447 727.4068],[638.7146  723.74133],1.0,3.1987457,4.39782,43.0,34.0
3,[826.6626  342.60736],[821.70294 342.36115],1.0,2.9165251,3.9408026,38.0,55.0
3,[137.6428    13.824705],[130.19673     5.0350437],1.0,3.1457624,4.932703,59.0,7.0
3,[161.95891 632.3414 ],[178.47273 652.46686],1.0,3.2668226,4.751941,55.0,69.0
3,[412.34396 297.18643],[429.74258 454.53076],1.0,2.8012261,4.3122506,50.0,17.0
3,[90.641174 37.98694 ],[79.3812   37.116207],1.0,3.6065593,4.2323484,57.0,5.0
3,[50.836636 47.938984],[56.558197 68.67395 ],1.0,3.3121269,3.1116538,55.0,28.0
3,[ 64.234085 421.7349  ],[ 65.157585 424.50232 ],1.0,3.0701046,2.8979058,42.0,50.0
3,[133.42583 283.6389 ],[140.44388 244.01953],1.0,2.740889,4.4409766,42.0,30.0
3,[228.91551 452.00388],[273.32028 459.93616],1.0,2.9418352,3.7143953,47.0,33.0
3,[648.4414   42.87239],[622.8319    50.665504],1.0,3.0162172,3.2852178,52.0,63.0
3,[542.14996 122.49371],[510.32297 100.46333],1.0,3.3102655,3.2999158,37.0,41.0
3,[462.60477 104.89673],[448.99802 130.22444],1.0,2.9501417,4.7322426,35.0,17.0
3,[823.74835  68.43358],[778.80835  72.15501],1.0,2.854213,5.4369464,45.0,54.0
3,[381.07602 159.83534],[400.6682 177.7304],1.0,2.873863,4.2454977,33.0,17.0
3,[ 16.189043 298.7309  ],[  3.7492867 292.63556  ],1.0,2.713333,3.4633899,31.0,17.0
3,[605.702   241.11113],[584.22845 247.67435],1.0,3.0796409,5.270251,50.0,42.0
3,[538.394   574.15015],[508.0535  546.75385],1.0,3.1150012,4.399469,38.0,60.0
3,[287.97006 725.13464],[250.76483 721.1047 ],1.0,3.3638499,2.7870638,44.0,38.0
3,[613.53015 240.32355],[623.0608 198.6181],1.0,3.0249922,4.564373,34.0,33.0
3,[316.5204  586.26746],[310.47357 591.48956],1.0,2.7152963,4.9162354,42.0,26.0
3,[181.2198    36.467278],[104.71134      0.89744616],1.0,3.033774,4.8853884,49.0,30.0
3,[577.75977 413.69638],[603.38556 392.94763],1.0,3.1946054,5.9253902,53.0,34.0
3,[340.86084 582.2985 ],[318.68484 553.9042 ],1.0,2.9912279,4.028723,59.0,35.0
3,[860.4846  146.79958],[919.20294   59.553047],1.0,2.7582355,5.8494844,34.0,26.0
3,[61.34667  26.406176],[69.56608  36.514133],1.0,3.1111875,4.927341,40.0,5.0
3,[121.2706    49.324894],[131.33665   68.300354],1.0,3.3443038,5.3877106,49.0,5.0
3,[59.013443 56.201748],[53.78789  52.463413],1.0,3.3302944,2.1821575,57.0,5.0
3,[620.6107  630.83704],[606.7455 560.0152],1.0,3.0109434,2.6915164,41.0,31.0
3,[570.9937  366.76575],[565.53595 365.70514],1.0,3.2669904,5.706975,51.0,25.0
3,[457.19165 144.16403],[450.59494 158.21957],1.0,3.1681538,5.8698716,48.0,66.0
3,[ 20.111822 114.32373 ],[29.576097 98.12954 ],1.0,3.0441475,2.343368,52.0,11.0
3,[764.3325 621.45  ],[762.31494 603.997  ],1.0,3.019909,4.4563775,48.0,25.0
3,[69.90142  62.927994],[69.42394 66.52405],1.0,3.2232633,3.6063116,51.0,8.0
3,[346.81015  93.66147],[320.2162   74.16665],1.0,2.7681115,4.63372,42.0,19.0
3,[722.0625  227.37262],[727.2546  252.91753],1.0,2.9851289,2.6167145,42.0,29.0
3,[583.51843 302.8405 ],[554.73486 251.59927],1.0,3.6139274,4.9809666,54.0,42.0
3,[539.85223 485.32477],[538.7972  503.98715],1.0,3.149464,4.1552343,48.0,29.0
3,[1018.8301  612.3118],[1027.0212  595.8668],1.0,3.2518306,5.4628916,48.0,45.0
3,[455.6122  347.08023],[486.2515  355.57147],1.0,3.345229,2.2384691,49.0,29.0
3,[370.49805 123.79272],[386.33487 151.40512],1.0,3.5229378,5.8583255,42.0,16.0
3,[ 8.500573 12.842156],[0.4391885 4.7343764],1.0,3.306342,5.820204,59.0,10.0
3,[328.5302    35.705433],[341.37598  11.37357],1.0,3.492676,5.7708035,51.0,32.0
3,[ 32.15596 830.437  ],[ 14.214705 847.5569  ],1.0,3.8314838,2.9370522,58.0,60.0
3,[ 35.210003 519.9967  ],[ 50.668358 490.73465 ],1.0,2.857427,3.335102,49.0,47.0
3,[304.7843    41.031986],[270.35275   47.599464],1.0,3.3010654,5.659719,42.0,58.0
3,[62.603844 23.828861],[69.18392  31.247417],1.0,3.1239936,2.6429806,56.0,8.0
3,[ 7.5323067 14.026324 ],[13.120538 24.38033 ],1.0,3.9788873,3.1806011,56.0,5.0
3,[955.1978  588.77374],[973.6109  570.28516],1.0,3.5705314,4.4343653,50.0,57.0
3,[772.30334 245.93857],[778.941   244.35942],1.0,3.0607376,3.8116078,55.0,31.0
3,[226.39337 170.62816],[206.64885 197.11186],1.0,3.2037675,5.1507134,37.0,31.0
3,[1034.27    192.9974],[1037.4503  132.1996],1.0,3.0899022,5.035794,57.0,61.0
3,[288.93646 132.23558],[267.2364   93.51354],1.0,2.7439778,3.831944,52.0,9.0
3,[327.7422   36.29825],[315.79306  11.59297],1.0,2.8003023,2.2163208,57.0,22.0
3,[481.27957 495.94156],[504.82516 463.34622],1.0,2.7470572,5.0979633,38.0,51.0
3,[389.78403 375.15213],[357.56305 366.75452],1.0,2.886295,4.9684734,43.0,19.0
3,[708.3718  507.18918],[729.90393 519.3199 ],1.0,3.3787923,4.6441307,54.0,35.0
3,[493.4804 188.2205],[493.78625 171.48444],1.0,3.2503188,5.5950813,40.0,43.0
3,[464.60593 440.25723],[459.8464  422.93372],1.0,3.1023805,4.3046103,42.0,34.0
3,[808.6157  334.72705],[775.6629  318.01657],1.0,3.2558112,5.606184,59.0,34.0
3,[ 60.97187 330.36642],[102.319145 305.07007 ],1.0,3.092528,3.3979065,42.0,26.0
3,[1060.9484  590.1722],[1063.175   623.4039],1.0,2.782407,4.733467,55.0,39.0
3,[344.824   203.35309],[321.54672 180.26698],1.0,3.2657497,5.749503,46.0,16.0
3,[204.20464 508.5864 ],[168.02882 505.33957],1.0,3.0866752,5.992613,58.0,36.0
3,[45.60585  39.325787],[62.10037 64.07189],1.0,3.0905457,2.8590238,45.0,4.0
3,[ 76.636925 108.04835 ],[68.9089  74.83891],1.0,3.1566756,5.2742276,42.0,19.0
3,[112.77338  32.20406],[123.27211   12.849972],1.0,3.477773,4.9399433,54.0,4.0
3,[26.766893 40.740417],[36.46736  33.713734],1.0,3.3535612,4.950245,46.0,4.0
3,[129.11342 695.9074 ],[158.7343 711.4285],1.0,3.1149254,5.644292,45.0,51.0
3,[146.45679 208.01033],[130.66992 192.32397],1.0,3.0315123,5.8626237,52.0,30.0
3,[651.50085 644.9062 ],[704.15393 617.2371 ],1.0,3.3298852,5.6997943,55.0,34.0
3,[421.53622 609.0053 ],[384.59546 569.95825],1.0,2.713636,5.082495,38.0,40.0
3,[585.8128  332.67868],[599.7187 344.9753],1.0,3.1503367,3.4349163,40.0,35.0
3,[632.26385 571.2944 ],[637.4053 589.0103],1.0,2.980734,4.583777,51.0,34.0
3,[762.9114 813.3292],[773.7054 832.2224],1.0,2.7230463,3.1656058,48.0,54.0
3,[397.50946 191.6726 ],[403.33447 206.67557],1.0,3.3881829,5.4243116,53.0,26.0
3,[ 868.7861 1122.7775],[ 899.067  1158.3018],1.0,3.0154681,5.5336385,46.0,33.0
3,[379.11426 218.21393],[380.47876 213.93672],1.0,3.1418343,4.2948318,45.0,29.0
3,[583.96906 154.8893 ],[589.8987 157.2471],1.0,2.8177857,3.963125,44.0,25.0
3,[ 68.871254 152.946   ],[ 43.295372 103.99013 ],1.0,3.1228113,5.503127,44.0,60.0
3,[ 22.072802 212.95795 ],[ 30.979069 214.25523 ],1.0,2.7286413,5.330492,54.0,19.0
3,[1045.2614  765.1136],[1009.95984  757.34686],1.0,3.0390627,4.6630526,52.0,52.0
3,[642.31604 944.7096 ],[658.39734 955.35486],1.0,3.242228,5.1116824,49.0,43.0
3,[ 32.355675 549.88403 ],[ 13.816113 471.64243 ],1.0,2.9849656,5.9626055,54.0,57.0
3,[62.29523  21.397696],[48.27215  35.913216],1.0,3.0055127,5.5082564,47.0,6.0
3,[ 41.142345 249.21533 ],[ 32.844204 227.79518 ],1.0,2.9078443,3.608802,55.0,15.0
3,[ 94.487114 247.19751 ],[110.32422 287.37686],1.0,2.7273457,5.2845144,49.0,27.0
3,[265.8898  245.42986],[258.11682 275.46298],1.0,3.2157776,5.0695496,40.0,27.0
3,[ 33.82942 301.8734 ],[ 26.659266 306.64923 ],1.0,2.9053872,4.173084,45.0,42.0
3,[271.21072 558.94867],[262.11783 578.8697 ],1.0,2.8714912,2.9169192,47.0,46.0
3,[127.02891  65.42502],[96.10085 49.90112],1.0,3.4454,5.791292,50.0,45.0
3,[ 83.01929 123.75065],[ 76.25061 112.22398],1.0,3.0515566,2.1708894,43.0,31.0
3,[ 86.05188 444.1439 ],[ 61.167088 410.48834 ],1.0,2.8252964,3.0174167,45.0,34.0
3,[890.2717  324.23865],[878.6554  387.04706],1.0,2.7528634,5.589193,56.0,62.0
3,[572.18695 674.4803 ],[593.39624 679.7746 ],1.0,2.9171083,4.244336,46.0,58.0
3,[1070.0464   373.54932],[1051.9448   371.44614],1.0,3.3496199,5.445631,47.0,52.0
3,[28.091331 17.427874],[33.496624  3.362313],1.0,3.2073905,3.2692122,39.0,6.0
3,[685.79877 296.63617],[650.3736 279.1183],1.0,3.4067075,4.927107,52.0,32.0
3,[173.38614  88.39243],[203.57475 116.63008],1.0,3.2514143,5.1382494,58.0,5.0
3,[ 18.093477 106.99944 ],[ 21.165005 106.64354 ],1.0,3.0682602,5.311491,51.0,44.0
3,[89.66208  75.627556],[104.94672  81.07381],1.0,3.4869518,2.398639,58.0,8.0
3,[745.3487  897.88086],[633.0029 867.0055],1.0,2.7744868,5.134405,52.0,40.0
3,[379.98346 311.04425],[388.52628 314.9133 ],1.0,2.8720176,2.169763,44.0,38.0
3,[143.8595   34.48848],[124.85386   23.629498],1.0,3.3497486,5.382996,51.0,4.0
3,[ 37.636623 258.78946 ],[ 28.437563 267.93002 ],1.0,3.0792491,5.230176,48.0,21.0
3,[1268.6844 1204.4574],[1266.968  1219.7338],1.0,3.0504913,5.4237633,44.0,44.0
3,[458.8207  188.76573],[466.86984 170.91345],1.0,2.9019294,4.2467527,44.0,13.0
3,[ 85.74669 199.9062 ],[102.307465 198.68082 ],1.0,2.944129,4.455148,38.0,18.0
3,[130.01999 389.64267],[133.26204 391.79028],1.0,3.0229406,3.4315984,38.0,40.0
3,[487.24875 730.50464],[513.4554 715.1998],1.0,2.7321668,3.6335516,37.0,42.0
3,[ 39.57171 132.95386],[ 42.734985 118.05452 ],1.0,3.6493673,2.3606265,59.0,7.0
3,[69.84239 21.32055],[69.00301 23.58141],1.0,3.0062819,4.389243,34.0,4.0
3,[107.366684 420.38992 ],[105.63705 374.725  ],1.0,3.4195397,5.526281,56.0,30.0
3,[121.16569 153.7646 ],[ 96.647255 194.28604 ],1.0,3.185392,5.611669,58.0,22.0
3,[114.20145 324.4333 ],[156.2092  365.40524],1.0,3.211799,4.5752316,53.0,25.0
3,[1089.8783   524.01276],[1038.675   459.9729],1.0,3.0520663,3.7985303,51.0,39.0
3,[864.07855 521.8815 ],[841.02673 655.9678 ],1.0,3.2670856,3.3186722,50.0,39.0
3,[153.35358   59.095303],[163.75395  44.16466],1.0,3.307028,3.7723262,56.0,5.0
3,[321.6466  300.02335],[321.0416  311.89865],1.0,3.0888321,4.29991,42.0,29.0
3,[491.31696  110.432076],[487.07245   95.481636],1.0,3.283211,5.5331993,44.0,26.0
3,[639.5207 117.4533],[647.2106   98.65448],1.0,3.4103801,4.287748,45.0,39.0
3,[350.2295  468.86942],[349.52017 470.86124],1.0,3.6155827,4.6841035,48.0,46.0
3,[187.07484  46.43969],[170.62155  82.80737],1.0,3.3044362,5.469128,47.0,16.0
