Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[1082.6656 1612.0411],[1099.4934 1456.2766],1.0,3.0024598,5.488617,49.0,29.0
3,[ 834.31995 1553.6348 ],[ 692.652  1389.6588],1.0,2.810647,3.8555512,59.0,24.0
3,[969.57306 228.3656 ],[977.22626 156.69608],1.0,2.8460329,3.2417536,46.0,26.0
3,[225.6937    89.225426],[190.7653   116.733315],1.0,3.042504,2.2944608,58.0,12.0
3,[ 569.47363 1291.0887 ],[ 545.3676 1235.7069],1.0,2.9747765,5.8685336,43.0,24.0
3,[ 519.6125 1646.0078],[ 211.57959 1451.7452 ],1.0,3.0062182,5.7823005,52.0,38.0
3,[1057.0349 1432.5352],[1086.7705 1431.1006],1.0,3.056302,3.9130754,44.0,37.0
3,[1361.6763   136.59554],[1230.4336   186.77774],1.0,2.7643006,5.7031684,42.0,53.0
3,[1299.4401   896.89954],[1426.8511   967.29004],1.0,2.7521446,2.7960155,51.0,30.0
3,[ 537.21265 1549.2953 ],[ 592.7289 1450.9105],1.0,3.03171,3.9943132,47.0,54.0
3,[239.83948   30.372551],[233.30634  66.49184],1.0,3.165241,4.8583293,51.0,11.0
3,[568.90985 852.74316],[616.8781  930.27716],1.0,3.0043793,3.3330128,50.0,35.0
3,[858.07306 492.87198],[748.2488 423.9021],1.0,3.410137,2.573526,55.0,17.0
3,[1472.2078  392.9486],[1454.8204   416.53543],1.0,3.0507395,2.1391938,56.0,56.0
3,[1508.1113  698.4413],[1464.2972   761.31946],1.0,3.2462265,3.5746396,58.0,36.0
3,[ 64.32342 959.8593 ],[ 167.28189 1228.3196 ],1.0,2.8401911,3.8946476,48.0,30.0
3,[399.01965 188.2736 ],[299.68372 182.97876],1.0,2.7322397,4.5627923,54.0,12.0
3,[ 632.24384 1023.0361 ],[ 626.8957 1007.0366],1.0,3.2740338,4.236669,55.0,35.0
3,[ 916.10944 1407.9464 ],[1005.3489 1484.2292],1.0,3.0646677,2.0724459,56.0,48.0
3,[117.31979 257.1751 ],[ 89.7562  245.93639],1.0,3.26448,3.6873589,54.0,11.0
3,[1470.5603 1036.0533],[1447.6165 1004.2879],1.0,3.1128845,2.6135082,56.0,48.0
3,[342.42377 421.3234 ],[293.9727  472.36276],1.0,3.0019941,5.1413307,59.0,10.0
3,[212.83577  22.30255],[258.21976   43.306896],1.0,3.4758592,2.2304404,57.0,50.0
3,[1006.4387    113.452866],[1039.5516     82.374756],1.0,3.056387,4.0987377,52.0,36.0
3,[676.95703   24.992386],[717.1102     4.600735],1.0,3.0499723,4.572466,47.0,29.0
3,[ 869.7145 1473.2761],[ 939.9379 1481.1302],1.0,2.9786942,4.666245,54.0,53.0
3,[236.35968 151.4485 ],[291.43643 183.66388],1.0,2.7779536,2.600142,52.0,6.0
3,[225.69537  63.88264],[308.82675  59.67585],1.0,2.8674395,3.2596533,50.0,8.0
3,[1352.5221 1045.768 ],[1330.1206 1139.7197],1.0,3.0533905,3.3987215,54.0,33.0
3,[282.6066  673.17664],[413.97455 989.8641 ],1.0,2.7842724,5.265566,52.0,30.0
3,[ 475.02716 1349.7866 ],[ 462.83972 1294.856  ],1.0,3.1567488,3.9418488,56.0,29.0
3,[1179.0665   170.16531],[1073.1575    65.18633],1.0,3.1750426,4.712858,55.0,27.0
3,[ -2.6986554 902.66046  ],[ 18.76953 776.0047 ],1.0,3.4229372,3.915251,59.0,36.0
3,[1657.593  1288.0002],[1472.5869 1225.7448],1.0,2.788212,4.9016185,49.0,41.0
3,[ 20.361683 143.07948 ],[ 36.5902  150.07753],1.0,3.0245576,5.413299,55.0,6.0
3,[175.12352 357.71024],[158.82346 409.02112],1.0,2.9689198,2.8070254,59.0,14.0
3,[ 17.216558 202.31796 ],[ 15.570425 238.6144  ],1.0,3.0082328,5.0780106,57.0,12.0
3,[1367.9451  924.6797],[1387.955   897.3384],1.0,3.050306,4.5607195,48.0,63.0
3,[911.5861 456.688 ],[809.51044 412.59604],1.0,2.7319589,4.526099,54.0,17.0
3,[ 635.0927 1353.9956],[ 681.42365 1447.061  ],1.0,3.1339684,4.3658566,52.0,55.0
3,[ 800.1554 1286.545 ],[ 871.86414 1284.9719 ],1.0,2.922429,2.5660183,45.0,43.0
3,[1083.7079 1118.0475],[ 984.7744 1213.6033],1.0,3.0724978,5.047276,59.0,32.0
3,[ 92.092384 132.4387  ],[ 87.15919 150.7998 ],1.0,3.4827392,2.3767068,52.0,7.0
3,[659.7256  871.55255],[615.57074 890.18475],1.0,3.3145204,2.1906967,54.0,45.0
3,[592.57245 331.74487],[682.2127  300.79074],1.0,2.7515278,2.5295212,45.0,12.0
3,[ 34.07973 149.9134 ],[  5.9983635 121.586075 ],1.0,2.812098,5.9348564,55.0,13.0
3,[ 952.2688 1037.8605],[ 896.2677 1039.2891],1.0,3.022149,3.8578675,53.0,19.0
3,[289.18063  76.45535],[190.12051  73.09136],1.0,3.3267443,5.3303905,58.0,6.0
3,[219.9129   55.71445],[176.27579  37.94592],1.0,2.7134585,2.4926603,37.0,8.0
3,[  60.822155 1232.9032  ],[  10.009418 1307.9708  ],1.0,3.2828116,3.7731745,59.0,48.0
3,[ 694.9167 1094.1145],[ 656.94824 1066.4333 ],1.0,3.3721466,5.297544,56.0,57.0
3,[ 731.5608 1493.8588],[ 729.26794 1392.2349 ],1.0,3.0557916,3.1093953,56.0,32.0
3,[636.2733 669.2135],[575.9208  566.26764],1.0,3.5151656,5.8982253,56.0,11.0
3,[349.77243 363.906  ],[317.94907 383.61697],1.0,2.7089899,2.447028,51.0,8.0
3,[1344.3203 1331.023 ],[1470.2986 1299.2787],1.0,3.0789785,3.5610602,59.0,55.0
3,[1268.0258   230.01257],[1202.4681   219.19984],1.0,3.6050382,4.845265,53.0,68.0
3,[1664.6761   963.28436],[1423.2573  739.2023],1.0,3.0601733,4.6478605,53.0,26.0
3,[   5.404248 1272.199   ],[  36.158657 1182.436   ],1.0,3.59762,4.961081,58.0,42.0
3,[1055.3394  513.6706],[1100.1105  572.8503],1.0,3.0207376,5.2344384,51.0,49.0
3,[650.6785   66.67676],[607.47845     1.0529183],1.0,2.8167968,3.767255,48.0,35.0
3,[831.27783   8.89142],[771.08954     5.4053144],1.0,3.2234297,5.701589,50.0,59.0
3,[1332.0062  594.9852],[1352.7366  574.4527],1.0,3.4060633,2.6212814,54.0,28.0
3,[ 56.642296 115.98079 ],[39.727283 95.97048 ],1.0,3.3412209,4.5775676,58.0,4.0
3,[809.6776  216.24269],[541.8701  160.43137],1.0,3.088923,5.1612616,42.0,11.0
3,[ 69.68878 989.1043 ],[  27.03273 1024.5896 ],1.0,2.7295194,2.3955483,52.0,22.0
3,[ 150.19989 1464.3293 ],[  55.26758 1394.0931 ],1.0,3.0665996,4.3011236,58.0,58.0
3,[1523.7864   302.03305],[1381.3477  329.4115],1.0,3.2075849,4.608669,58.0,33.0
3,[609.5997  776.33185],[980.5776  641.06616],1.0,3.088885,5.369941,56.0,22.0
3,[1077.514    259.84396],[1042.2454  426.5228],1.0,3.204614,3.4318838,56.0,26.0
3,[200.50159 696.0095 ],[139.26942 861.04785],1.0,3.1968038,2.377127,57.0,15.0
3,[ 94.08917 749.227  ],[ 10.788394 803.7981  ],1.0,3.439002,3.0957963,52.0,50.0
3,[ 312.68427 1608.4388 ],[ 221.15193 1447.0067 ],1.0,3.037347,5.642755,44.0,52.0
3,[80.070946 11.632065],[319.90036 320.92026],1.0,3.1114614,5.8360972,59.0,5.0
3,[402.1517 632.8493],[400.63126 560.3433 ],1.0,3.1610942,2.6852608,59.0,13.0
3,[ 139.43242 1339.5668 ],[  46.5536 1359.5513],1.0,3.0339043,4.4593353,59.0,19.0
3,[268.6334    51.888184],[189.28606    9.893416],1.0,3.0475552,4.6357517,51.0,9.0
3,[177.23163 587.85364],[148.18347 589.7729 ],1.0,3.0648215,4.911518,57.0,12.0
3,[770.9588   54.36342],[804.4903    22.994364],1.0,3.3661997,2.9305706,58.0,31.0
3,[616.336    71.13365],[640.8405  177.59906],1.0,3.176413,4.222957,54.0,17.0
3,[1346.7156   979.90436],[1300.9756   927.47644],1.0,3.4043937,5.304342,58.0,55.0
3,[666.5105  495.95166],[738.6988 553.9007],1.0,3.2012188,2.1198435,59.0,23.0
3,[225.25623 238.9424 ],[ 84.04251 168.39778],1.0,3.4026859,4.098323,55.0,3.0
3,[828.319  976.0113],[1398.6165      9.408752],1.0,2.7417989,5.766397,57.0,25.0
3,[ 46.06658 246.4164 ],[ 30.693377 327.59677 ],1.0,3.109383,5.2756267,58.0,16.0
3,[149.96019 691.7805 ],[148.573  718.7094],1.0,3.7418132,2.5524797,58.0,20.0
3,[597.50555 987.6118 ],[625.1418  982.28375],1.0,3.0613627,2.3946307,55.0,37.0
3,[1156.7339  777.9586],[1421.3411   772.91437],1.0,3.0112712,2.0385394,57.0,40.0
3,[1046.2646     22.842997],[1065.7639      5.811215],1.0,3.2124667,4.47479,50.0,63.0
3,[1190.1089   530.78467],[1411.0863  777.4102],1.0,2.8617356,3.8750255,58.0,46.0
3,[150.48264 114.2638 ],[145.6676  113.40334],1.0,3.5965805,2.2256744,51.0,5.0
3,[398.8271  319.95758],[432.3199  358.38922],1.0,2.7929678,2.1839032,56.0,7.0
3,[1539.5841   247.49327],[1488.2087  263.1637],1.0,3.1773787,5.8983226,59.0,54.0
3,[1287.6005  282.8301],[1237.3778   180.43056],1.0,2.8218863,4.849306,41.0,34.0
3,[442.98956 181.83733],[413.00363  113.476715],1.0,2.7935393,3.9496062,54.0,9.0
3,[1390.8285 1433.643 ],[1474.3062   884.53625],1.0,3.129339,5.8640585,59.0,19.0
3,[ 24.088266 318.64505 ],[ 49.36914 300.85745],1.0,2.8896837,5.7198577,46.0,11.0
3,[ 90.59349 423.0911 ],[186.6975  402.05707],1.0,2.7081356,4.811204,56.0,11.0
3,[ 426.9395 1138.5   ],[ 348.97842 1294.0765 ],1.0,3.1708462,3.5453253,59.0,24.0
3,[1019.47125  828.6733 ],[1050.5942  810.4793],1.0,3.064386,4.163458,51.0,35.0
3,[ 256.09814 1251.7988 ],[ 67.7287  808.49915],1.0,3.0034187,5.709395,58.0,17.0
3,[1253.8447   851.00543],[1282.1793  848.6826],1.0,3.1504617,5.1306586,57.0,23.0
3,[1228.4674   196.47289],[1254.8794   253.58725],1.0,2.711713,2.1951556,51.0,45.0
3,[836.21265 271.6292 ],[824.1046  313.37903],1.0,2.8533554,3.3556056,54.0,23.0
3,[1099.8594 1304.7408],[1192.509  1462.8367],1.0,3.766235,4.989663,46.0,53.0
3,[ 608.13354 1532.3071 ],[ 503.74997 1249.607  ],1.0,2.7428632,4.3103666,45.0,31.0
3,[507.62534 333.7247 ],[406.9165  247.35316],1.0,2.7044837,4.6027327,56.0,7.0
3,[1361.3679 1104.94  ],[1296.4624  998.6791],1.0,3.0000277,5.2774277,53.0,59.0
3,[ 511.19666 1232.3413 ],[ 482.5952 1296.1278],1.0,2.9614224,2.1566849,51.0,34.0
3,[821.49646 827.577  ],[ 759.4528 1354.4994],1.0,2.866107,4.019207,58.0,21.0
3,[1406.0757   477.72067],[1419.5669   444.44568],1.0,3.3311882,4.2240624,48.0,63.0
3,[ 661.9442 1470.6858],[ 656.6929 1324.3958],1.0,2.8034894,5.7760158,51.0,44.0
3,[786.7577  735.91016],[922.79846 798.3919 ],1.0,2.9684227,3.1163385,50.0,33.0
3,[ 91.445045 331.81598 ],[ 90.62469 303.12796],1.0,2.8673449,5.9750957,52.0,13.0
3,[1399.3967   484.05603],[1488.6031  173.1996],1.0,2.955832,5.7512865,53.0,59.0
3,[ 79.38195 848.2036 ],[ 11.953818 795.58496 ],1.0,2.7378337,2.124762,49.0,26.0
3,[1099.7095   270.83542],[1195.9579  287.249 ],1.0,3.2094767,4.585842,51.0,31.0
3,[ 43.093403 148.7497  ],[ 13.941977 103.208466],1.0,3.1271427,5.303771,55.0,7.0
3,[ 643.93915 1500.4199 ],[ 626.2821 1371.495 ],1.0,3.2507498,5.1334705,56.0,28.0
3,[ 723.90015 1436.4023 ],[ 738.5963 1496.3348],1.0,2.9940288,4.0349693,52.0,24.0
3,[ 15.713824 804.16064 ],[  3.107153 846.63403 ],1.0,3.3347495,2.3834476,52.0,56.0
3,[1339.1665  816.84  ],[1460.4193   868.48914],1.0,3.1815798,3.952493,57.0,41.0
3,[1280.5171   247.47606],[1314.0927   296.42447],1.0,3.0715635,4.061042,55.0,41.0
3,[313.9375   91.84369],[423.0666 209.2492],1.0,3.0718057,5.067866,56.0,10.0
3,[1157.115    599.44336],[1157.0767  603.4427],1.0,3.3341973,2.1323705,54.0,35.0
3,[ 259.09317 1749.499  ],[ 259.12503 1498.8953 ],1.0,2.7654252,3.4280326,53.0,33.0
3,[ 463.35895 1491.0082 ],[ 508.7526 1375.4474],1.0,3.185282,5.1012,51.0,51.0
3,[1390.1603 1318.3424],[1377.5985 1479.1593],1.0,3.0020788,2.1765745,53.0,53.0
3,[ 282.5938 1408.3397],[ 160.12595 1499.3997 ],1.0,3.5456996,2.8698516,57.0,60.0
3,[ 242.9958 1107.6516],[ 360.47467 1110.9374 ],1.0,3.1547248,2.6774514,52.0,30.0
3,[ 569.70734 1087.7319 ],[ 718.4509 1184.5023],1.0,2.9257135,2.5576813,53.0,23.0
3,[379.9596 827.5016],[420.38385 712.2075 ],1.0,3.3847523,3.9743986,54.0,18.0
3,[1221.6884 1038.1475],[1233.6134 1326.3265],1.0,2.7658644,2.4707367,59.0,23.0
3,[ 772.01587 1468.2646 ],[ 816.4755 1423.2987],1.0,3.6178858,2.393785,59.0,30.0
3,[991.35736 455.61032],[1039.1133  297.2919],1.0,3.0056403,4.554044,57.0,37.0
3,[755.487      -3.6794589],[722.30304   20.056389],1.0,2.961882,4.7314887,53.0,40.0
3,[135.47603 738.09235],[171.5492  770.96075],1.0,3.3235278,4.0440063,49.0,27.0
3,[1493.8895  448.052 ],[1441.4496   372.94537],1.0,2.7448668,5.332509,55.0,63.0
3,[108.61993   11.810102],[76.08512  10.553608],1.0,3.0713327,2.1985033,59.0,30.0
3,[1194.7188  710.8584],[1357.7917  732.8146],1.0,3.035445,3.73001,55.0,30.0
3,[ 19.923536 129.39728 ],[  4.319055 123.07467 ],1.0,3.2181416,4.434206,54.0,9.0
3,[1157.89       15.624548],[1411.3081   167.79407],1.0,2.82356,5.938608,58.0,39.0
3,[151.63211 993.0068 ],[193.55069 959.96924],1.0,2.872106,5.1369705,39.0,41.0
3,[ 289.61255 1316.3749 ],[ 175.78435 1312.2498 ],1.0,3.0725014,4.674942,54.0,46.0
3,[344.39783 173.26874],[139.81369 211.54764],1.0,3.1429193,5.225172,51.0,10.0
3,[166.82227 627.7721 ],[ 53.31583 598.4795 ],1.0,3.0114765,4.800304,52.0,13.0
3,[603.07196 222.00467],[396.2356  180.59375],1.0,2.705582,5.4424505,57.0,12.0
3,[1300.4657 1128.1534],[1371.6373 1057.7368],1.0,2.7266753,3.8727582,52.0,21.0
3,[1197.5238   503.72626],[1287.9585  561.7385],1.0,2.7517023,2.1074603,45.0,44.0
3,[927.6899 423.1681],[856.6124 373.462 ],1.0,3.3400886,3.8012152,50.0,35.0
3,[990.1875 465.8703],[1038.8418   500.77032],1.0,3.1165462,4.7403064,57.0,42.0
3,[535.8744  193.04436],[486.53345 194.30226],1.0,3.068012,5.848702,55.0,21.0
3,[685.5283 824.5119],[718.0932  806.92224],1.0,3.0273829,4.7757425,53.0,24.0
3,[1435.6704   209.68202],[1456.556    298.55258],1.0,3.3884525,3.7213883,47.0,54.0
3,[1291.8584   336.49966],[1299.5231  395.6931],1.0,2.9959393,2.4717264,48.0,42.0
3,[123.50708   61.399048],[114.590744  78.98628 ],1.0,3.6401448,4.3293204,54.0,3.0
3,[1224.4738   145.45015],[1313.3698   233.40878],1.0,3.0929022,2.228221,52.0,34.0
3,[1099.9409 1058.3115],[1099.5347 1072.4015],1.0,2.7381728,5.260632,37.0,37.0
3,[ 900.987  1378.7416],[ 794.0566 1277.615 ],1.0,2.8005898,4.190417,56.0,48.0
3,[1126.7977   319.29303],[1187.2102    67.86157],1.0,2.8464994,5.8668447,45.0,41.0
3,[490.99445 965.8249 ],[ 496.01703 1310.6378 ],1.0,2.9054298,5.854063,52.0,31.0
3,[102.44838 694.382  ],[145.58311 715.91644],1.0,3.0034828,4.2661266,51.0,42.0
3,[ 541.5552 1200.5522],[ 456.93637 1125.3406 ],1.0,2.7620885,4.5739803,56.0,24.0
3,[133.87628   27.548685],[165.9829    30.212175],1.0,3.1630292,5.1331067,59.0,7.0
3,[ 23.717318 264.53857 ],[  9.557095 265.9814  ],1.0,2.765859,5.4620237,46.0,51.0
3,[173.15091  55.42974],[163.12361  48.00745],1.0,3.1447656,5.8623295,59.0,5.0
3,[ 131.08498 1091.5446 ],[ 209.09708 1099.5968 ],1.0,3.4264297,4.7447424,58.0,49.0
3,[1462.2549   781.44464],[1351.7881  832.4591],1.0,3.3434904,5.1107697,52.0,31.0
3,[890.112   174.80396],[908.7678    62.774803],1.0,3.035464,4.286425,54.0,23.0
3,[395.13818 413.4194 ],[417.05234 430.96152],1.0,3.1706016,2.8374195,58.0,11.0
3,[949.82794 165.11853],[1015.7007    90.21942],1.0,3.504072,3.3210835,58.0,22.0
3,[559.4676  140.73347],[892.76685 177.731  ],1.0,2.7021976,5.0892262,55.0,15.0
3,[108.87898 218.91953],[ 59.14287 165.75795],1.0,3.6865041,3.4247336,59.0,6.0
3,[227.01443 272.6842 ],[224.8419  238.99586],1.0,3.0287902,4.4129305,57.0,17.0
3,[530.76263   41.165813],[481.73657  36.12581],1.0,3.3383026,3.0454655,53.0,40.0
3,[793.90234 861.3484 ],[838.96906 915.9242 ],1.0,3.0389013,2.2840116,57.0,51.0
3,[963.14374 801.6793 ],[ 964.5463 1190.3774],1.0,3.0431006,4.003864,55.0,22.0
3,[ 459.06924 1206.0142 ],[ 425.9114 1170.339 ],1.0,3.1825626,4.2680826,51.0,43.0
3,[55.635365 36.53183 ],[ 87.10004 109.93592],1.0,3.049083,3.0500565,59.0,7.0
3,[507.55566 984.14606],[623.18744 964.87463],1.0,3.018945,5.746763,52.0,27.0
3,[959.91595 391.9541 ],[1446.76     208.54283],1.0,2.7325213,5.7151194,59.0,38.0
3,[ 51.589085 851.5245  ],[110.46516 963.02673],1.0,3.0217988,2.378663,53.0,36.0
3,[135.4079 732.8301],[  86.118866 1140.4691  ],1.0,2.8117902,5.021482,58.0,31.0
3,[1021.5094 1522.9021],[1009.82886 1284.5297 ],1.0,2.944139,4.712942,49.0,37.0
3,[955.50854   21.119265],[1051.0103     8.82166],1.0,3.3543155,2.4288492,57.0,40.0
3,[1423.86    854.9788],[1480.2808   853.52344],1.0,3.0483904,2.1965237,57.0,34.0
3,[ 61.33718 861.10425],[ 14.826255 820.9861  ],1.0,3.2686293,4.8890305,55.0,33.0
3,[370.60626 132.90273],[290.1332  124.65748],1.0,3.2372086,4.345915,58.0,11.0
3,[561.9724    42.238102],[456.09467   17.051874],1.0,3.1948166,2.3421798,57.0,27.0
3,[1421.4135   333.92438],[1369.9319   302.52704],1.0,2.7907767,3.6452835,44.0,49.0
3,[ 420.7058  1011.25055],[ 371.82886 1161.3835 ],1.0,3.2278042,2.363589,52.0,60.0
3,[ 870.353 1497.398],[ 838.45844 1431.9413 ],1.0,3.207597,5.336477,53.0,34.0
3,[230.41084  72.21841],[293.08557 133.67122],1.0,3.1741438,2.3297136,58.0,7.0
3,[1182.3657  521.8615],[1377.977   775.8803],1.0,2.8760934,2.7445345,59.0,38.0
3,[891.7078  809.06506],[897.2133  778.96906],1.0,2.7702918,2.2893045,38.0,40.0
3,[1346.4539   423.60764],[1300.4441  585.4637],1.0,3.162766,4.2851257,54.0,43.0
3,[500.90643 307.11862],[473.26178 298.4528 ],1.0,2.7463458,3.7139246,55.0,19.0
3,[ 408.03775 1443.1014 ],[ 397.19858 1417.5038 ],1.0,3.2542803,4.5586777,59.0,46.0
3,[622.55634 785.0614 ],[635.14825 858.421  ],1.0,3.0042865,5.1281877,56.0,22.0
3,[367.5967    26.565968],[302.27716   58.635612],1.0,3.363319,4.317837,48.0,20.0
3,[ 94.267944 943.277   ],[  45.86769 1081.25   ],1.0,3.0340729,3.6042392,54.0,60.0
3,[1534.2202  533.2402],[1431.927   705.7266],1.0,2.9138858,4.2478595,50.0,49.0
3,[953.2974  723.29706],[879.3606 697.6507],1.0,2.7980876,3.5564377,48.0,16.0
3,[ 663.7674 1209.5642],[ 612.043  1225.2831],1.0,3.1916916,5.724091,58.0,60.0
3,[16.82326  60.968525],[82.62273 58.66511],1.0,3.1013272,2.174434,58.0,6.0
3,[1394.8344   758.93225],[1254.7866  710.8023],1.0,2.7383137,4.321078,54.0,20.0
3,[337.04788   17.867016],[311.48965    8.143905],1.0,2.7614157,5.0553737,37.0,37.0
3,[ 65.74355 154.19685],[ 82.02713 175.63336],1.0,3.4271708,5.842877,59.0,9.0
3,[320.53384 793.65405],[384.60046 808.08685],1.0,2.748975,2.6110623,57.0,24.0
3,[108.198875 595.5229  ],[ 67.878105 718.98395 ],1.0,3.007693,5.429534,56.0,26.0
3,[ 140.52487 1462.3118 ],[  79.016205 1405.3734  ],1.0,3.2995708,4.090423,55.0,37.0
3,[ 75.08902 692.549  ],[121.72307 731.01514],1.0,2.8361192,3.6636615,51.0,36.0
3,[ 634.8422 1125.0066],[ 622.8941 1157.0391],1.0,3.2969456,2.5212984,54.0,37.0
3,[1378.7372   138.23125],[1308.2667   191.18793],1.0,3.2458196,5.0535374,58.0,48.0
3,[ 320.80563 1347.0586 ],[ 252.73447 1347.4019 ],1.0,2.722962,5.917762,48.0,31.0
3,[ 352.24823 1402.753  ],[ 455.1833 1449.1498],1.0,3.0199192,4.866675,59.0,55.0
3,[1527.6445   404.66336],[1390.9762   416.91644],1.0,2.984262,5.7143908,50.0,43.0
3,[1080.264   943.9443],[928.1109 854.7587],1.0,2.8317332,3.6111994,56.0,24.0
3,[ 566.86237 1174.6185 ],[ 644.20337 1174.6543 ],1.0,3.5166426,2.598824,57.0,30.0
3,[1254.1434 1050.1388],[1188.0061  996.3849],1.0,3.4323769,4.7198577,48.0,42.0
3,[347.3085  858.81934],[1072.7799  866.7721],1.0,2.8389864,4.3898687,57.0,13.0
3,[1350.5276  646.1148],[1214.1318   709.89343],1.0,3.2050004,4.26526,56.0,29.0
3,[ 76.95221 738.2982 ],[ 48.39133 682.4641 ],1.0,2.743253,3.2291734,54.0,19.0
3,[1045.3997 1122.2494],[1110.1898 1458.3481],1.0,2.745988,2.5242164,57.0,36.0
3,[130.17409 781.7584 ],[ 63.704193 791.3688  ],1.0,3.299821,5.155592,51.0,36.0
3,[843.6529  799.75226],[921.8747 911.1698],1.0,3.0872643,2.3886151,59.0,27.0
3,[231.17487 172.47925],[244.64653 147.43782],1.0,3.0938134,3.1626153,59.0,9.0
3,[ 664.15027 1163.8011 ],[ 677.51996 1041.0872 ],1.0,3.0469072,4.447312,56.0,34.0
3,[ 750.49536 1181.9069 ],[ 865.1844 1261.3734],1.0,3.055866,3.8165734,55.0,30.0
3,[280.374   130.81451],[197.75046  98.6202 ],1.0,3.0004578,2.6271281,58.0,5.0
3,[ 380.37286 1397.4963 ],[ 347.67972 1353.9094 ],1.0,3.2507436,3.6585946,53.0,38.0
3,[1182.9406   229.89003],[1198.4824   155.16159],1.0,3.2480755,3.3015718,52.0,49.0
3,[1374.7019 1635.312 ],[1220.447  1378.4265],1.0,2.9720573,5.3947973,59.0,23.0
3,[ 686.1879 1369.2538],[ 731.3791 1223.9119],1.0,2.7396975,3.9703672,49.0,28.0
3,[1209.1337   433.34677],[1426.5208    74.35824],1.0,2.7876568,5.5491686,56.0,16.0
3,[537.4459 863.2275],[684.3069 895.6598],1.0,3.0961452,5.538546,54.0,32.0
3,[1462.9766   620.13727],[1434.8464   688.95734],1.0,3.192262,4.140562,49.0,65.0
3,[1390.6587  428.6967],[1342.5609  376.5087],1.0,3.058661,5.6244364,51.0,37.0
3,[1399.1285  664.9086],[1436.0054  604.9659],1.0,3.3946807,4.9229026,55.0,27.0
3,[1541.0059  816.7336],[1440.0948   677.05115],1.0,3.0284712,2.824309,58.0,28.0
3,[123.77913  94.70044],[81.70214 88.86256],1.0,3.131098,5.836236,35.0,3.0
3,[1433.9702   588.56195],[1335.5632   648.16003],1.0,3.0755277,4.7378526,59.0,55.0
3,[967.402     47.014553],[1059.3566   73.0988],1.0,2.9054067,2.2094426,54.0,95.0
3,[ 26.195396 398.6449  ],[ 32.620094 292.2065  ],1.0,3.228603,3.0779731,59.0,45.0
3,[ 187.03339 1331.951  ],[ 180.12134 1262.293  ],1.0,2.9865303,2.5556297,55.0,39.0
3,[1217.4514  948.5812],[1151.0741  810.5216],1.0,2.8967783,3.2751973,59.0,32.0
3,[1396.3085    89.26576],[1284.5942     12.093433],1.0,2.7311108,3.7796178,49.0,63.0
3,[ 826.1352 1455.925 ],[ 696.0111 1306.8214],1.0,2.7061088,5.9604163,48.0,25.0
3,[908.34357 947.0315 ],[908.08203 966.45996],1.0,3.0757945,5.1955457,56.0,48.0
3,[1038.7998  451.926 ],[854.0136  304.86288],1.0,3.169581,5.3032317,57.0,42.0
3,[250.59744 756.83997],[  5.1694584 914.16785  ],1.0,3.0748289,3.1982703,58.0,30.0
3,[1582.2227  466.7403],[1493.0004   307.16174],1.0,2.831812,4.835969,57.0,53.0
3,[975.6419 330.3058],[932.5974  308.79297],1.0,2.8412912,3.8728056,44.0,20.0
3,[486.78113 814.6506 ],[550.6365  856.64154],1.0,3.1243641,5.438479,53.0,35.0
3,[108.09849 160.89403],[114.1579 377.7838],1.0,2.7250533,2.8597527,58.0,9.0
3,[1458.7925   849.92035],[1494.469   871.3116],1.0,3.149389,2.6206086,56.0,65.0
3,[1382.5834 1506.8225],[1229.2948 1475.639 ],1.0,3.4829245,5.6964974,49.0,54.0
3,[1450.2621   642.82434],[1366.0885  802.684 ],1.0,2.7490582,3.2609248,46.0,20.0
3,[318.3546   46.04378],[441.29465   46.425083],1.0,2.7210686,2.5886776,52.0,7.0
3,[ 366.28345 1535.6069 ],[ 440.62784 1446.3708 ],1.0,3.3635259,3.3850107,47.0,34.0
3,[1251.8647  662.7669],[1163.4634   799.60333],1.0,3.0178766,5.125609,42.0,33.0
3,[722.11664 713.98883],[782.2703  775.48114],1.0,3.4452298,2.8541002,56.0,38.0
3,[972.4303 526.4239],[1035.9174  267.3548],1.0,2.7381423,4.7838244,53.0,17.0
3,[ 491.35602 1509.0863 ],[ 423.37213 1453.7522 ],1.0,3.2388585,5.5558314,53.0,45.0
3,[1061.6649    103.746765],[1110.6766     24.013689],1.0,3.2546678,4.9906607,39.0,38.0
3,[1428.2399  242.6656],[1464.9568  306.6954],1.0,2.7639918,3.5465379,50.0,24.0
3,[804.024   649.27765],[722.11145 628.9864 ],1.0,3.094919,4.9486675,43.0,18.0
3,[ 565.59283 1253.5366 ],[ 555.74066 1408.5082 ],1.0,2.8915045,2.224128,56.0,75.0
3,[691.76434  109.739685],[6.239285e+02 5.334951e-02],1.0,2.8047328,2.0793972,48.0,30.0
3,[ 46.70249 384.754  ],[ 21.716782 390.28165 ],1.0,3.0206075,3.370414,55.0,66.0
3,[159.70126 310.5559 ],[ 77.91542 343.52948],1.0,3.0027502,2.914502,57.0,7.0
3,[596.19696 263.54623],[771.2705  157.36491],1.0,3.31941,3.7167468,57.0,27.0
3,[ 665.96063 1254.6738 ],[ 711.70355 1208.3885 ],1.0,3.2814684,4.2355924,55.0,47.0
3,[1217.0621   340.04395],[1227.3029   316.94186],1.0,2.872606,2.6529977,59.0,32.0
3,[812.64026 255.57214],[719.918   171.95097],1.0,3.0107498,4.6643515,56.0,16.0
