Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[233.46289  332.64206   29.527624],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0
3,[244.45589  334.8134    37.250072],[241.00002 335.       35.     ],0.8486437,3.3932254,2.36018,51.87853,3723.0
3,[239.39836 338.62692  35.30419],[241.00002 335.       35.     ],0.92341006,3.3932254,2.36018,51.87853,4051.0
3,[241.3786   332.5304    34.398685],[240.99997  334.99994   34.999996],0.99817646,3.3932254,2.36018,51.87853,4379.0
3,[322.8336   181.63571   31.578487],[398.   6.   1.],0.45023698,2.744183,4.311781,31.246002,1045.0
3,[377.60736  104.280846  24.17342 ],[398.   6.   1.],0.50495476,2.744183,4.311781,31.246002,1172.0
3,[400.35074   18.417551   9.369486],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0
3,[407.3046    13.464194  11.892284],[398.   6.   1.],0.6143904,2.744183,4.311781,31.246002,1426.0
3,[407.36926   12.629623  11.718747],[398.   6.   1.],0.66910815,2.744183,4.311781,31.246002,1553.0
3,[405.2349    11.73875   11.334614],[398.   6.   1.],0.72382593,2.744183,4.311781,31.246002,1680.0
3,[399.64862     8.728237    7.9899044],[398.   6.   1.],0.7785437,2.744183,4.311781,31.246002,1807.0
3,[383.0778     15.638491    0.9835969],[398.   6.   1.],0.83326155,2.744183,4.311781,31.246002,1934.0
3,[385.3398     19.29255     3.8441274],[398.   6.   1.],0.8879793,2.744183,4.311781,31.246002,2061.0
3,[385.75916    19.520557    4.2183414],[398.   6.   1.],0.9426971,2.744183,4.311781,31.246002,2188.0
3,[394.76242    15.80408     6.2742953],[398.   6.   1.],0.9974149,2.744183,4.311781,31.246002,2315.0
3,[229.4033   182.25734   20.714514],[233.      183.00002  39.     ],0.41666666,3.103302,5.5720763,53.239956,1000.0
3,[241.70326  195.57518   20.475517],[233.      183.00002  39.     ],0.475,3.103302,5.5720763,53.239956,1140.0
3,[249.5531   194.7199    40.874634],[233.      183.00002  39.     ],0.53333336,3.103302,5.5720763,53.239956,1280.0
3,[232.61691 179.69543  27.85678],[233.      183.00002  39.     ],0.59166664,3.103302,5.5720763,53.239956,1420.0
3,[231.18626  178.1767    28.633162],[233.      183.00002  39.     ],0.65,3.103302,5.5720763,53.239956,1560.0
3,[230.12206  179.60597   22.649538],[233.      183.00002  39.     ],0.7083333,3.103302,5.5720763,53.239956,1700.0
3,[228.22043  177.84944   23.743206],[233.      183.00002  39.     ],0.76666665,3.103302,5.5720763,53.239956,1840.0
3,[231.80342  181.97049   46.919147],[233.      183.00002  39.     ],0.825,3.103302,5.5720763,53.239956,1980.0
3,[235.20772 185.28798  45.91023],[233.      183.00002  39.     ],0.8833333,3.103302,5.5720763,53.239956,2120.0
3,[235.4396  185.51025  45.58611],[233.      183.00002  39.     ],0.94166666,3.103302,5.5720763,53.239956,2260.0
3,[235.41443  185.33955   38.028954],[233.      183.00002  39.     ],1.0,3.103302,5.5720763,53.239956,2400.0
3,[23.012613 71.24424   9.579094],[ 2.       62.000004 21.000002],0.21968366,3.4898765,4.272902,39.761257,1000.0
3,[20.238808  61.126102  13.1685705],[ 2.       62.000004 21.000002],0.29767135,3.4898765,4.272902,39.761257,1355.0
3,[22.29506 64.70471 13.60951],[ 2.       62.000004 21.000002],0.37565905,3.4898765,4.272902,39.761257,1710.0
3,[12.082882 55.01047  12.154636],[ 2.       62.000004 21.000002],0.45364675,3.4898765,4.272902,39.761257,2065.0
3,[ 8.54212  55.695473 20.810623],[ 2.       62.000004 21.000002],0.53163445,3.4898765,4.272902,39.761257,2420.0
3,[ 7.416016 56.71861  23.366032],[ 1.9999998 61.999996  21.       ],0.6096221,3.4898765,4.272902,39.761257,2775.0
3,[ 7.1652794 56.22378   23.357983 ],[ 2.       62.000004 21.000002],0.68760985,3.4898765,4.272902,39.761257,3130.0
3,[ 5.486651 55.999474 21.424967],[ 2.       62.000004 21.000002],0.7655975,3.4898765,4.272902,39.761257,3485.0
3,[ 2.0752761 70.66      19.657158 ],[ 2.       62.000004 21.000002],0.84358525,3.4898765,4.272902,39.761257,3840.0
3,[ 2.0960982 70.80607   19.457592 ],[ 2.       62.000004 21.000002],0.9215729,3.4898765,4.272902,39.761257,4195.0
3,[ 3.6666641 67.15083   22.069181 ],[ 1.9999998 61.999996  21.       ],0.99956065,3.4898765,4.272902,39.761257,4550.0
3,[163.52731  370.9866    55.397728],[151.       354.        33.000004],0.3976162,2.8932607,2.4192288,25.846989,1668.0
3,[131.91708  353.78104   29.593525],[151.       354.        33.000004],0.45768774,2.8932607,2.4192288,25.846989,1920.0
3,[131.65662 339.1472   33.43075],[151.       354.        33.000004],0.51775926,2.8932607,2.4192288,25.846989,2172.0
3,[137.7333   351.07172   12.610072],[151.       354.        33.000004],0.57783073,2.8932607,2.4192288,25.846989,2424.0
3,[152.26048 346.65112  42.59982],[151.       354.        33.000004],0.63790226,2.8932607,2.4192288,25.846989,2676.0
3,[157.4206  358.25473  42.14841],[151.       354.        33.000004],0.6979738,2.8932607,2.4192288,25.846989,2928.0
3,[156.42905 361.78265  37.00718],[151.       354.        33.000004],0.7580453,2.8932607,2.4192288,25.846989,3180.0
3,[147.62047  351.5036    29.570786],[151.       354.        33.000004],0.8181168,2.8932607,2.4192288,25.846989,3432.0
3,[148.19841 350.05975  31.93641],[151.       354.        33.000004],0.8781883,2.8932607,2.4192288,25.846989,3684.0
3,[152.6658   356.4753    34.350212],[151.       354.        33.000004],0.93825984,2.8932607,2.4192288,25.846989,3936.0
3,[151.22552 355.74796  32.39709],[150.99998 353.99997  33.     ],0.99833137,2.8932607,2.4192288,25.846989,4188.0
3,[236.16994  228.45512   42.174435],[233.00002  202.00002   24.000002],0.43706295,3.3904562,3.6574435,49.374554,1000.0
3,[224.8797  220.50346  33.57707],[233.00002  202.00002   24.000002],0.493007,3.3904562,3.6574435,49.374554,1128.0
3,[223.66666 211.2347   28.11987],[233.00002  202.00002   24.000002],0.548951,3.3904562,3.6574435,49.374554,1256.0
3,[223.98056  204.3594    23.819788],[233.00002  202.00002   24.000002],0.6048951,3.3904562,3.6574435,49.374554,1384.0
3,[223.74    196.95807  22.65315],[233.00002  202.00002   24.000002],0.66083914,3.3904562,3.6574435,49.374554,1512.0
3,[244.70892  189.17978   24.659319],[233.00002  202.00002   24.000002],0.7167832,3.3904562,3.6574435,49.374554,1640.0
3,[248.39445  193.80408   29.049654],[233.00002  202.00002   24.000002],0.77272725,3.3904562,3.6574435,49.374554,1768.0
3,[247.14563  197.45612   30.387178],[233.00002  202.00002   24.000002],0.82867134,3.3904562,3.6574435,49.374554,1896.0
3,[233.9356   203.28828   27.540882],[233.       201.99998   23.999998],0.88461536,3.3904562,3.6574435,49.374554,2024.0
3,[231.90843  198.57838   24.012098],[233.       201.99998   23.999998],0.94055945,3.3904562,3.6574435,49.374554,2152.0
3,[233.82834  197.0597    23.458284],[233.       201.99998   23.999998],0.9965035,3.3904562,3.6574435,49.374554,2280.0
3,[306.45682  344.99875   41.790985],[311.99997 330.       50.     ],0.4258373,3.423376,2.1824105,31.62996,1424.0
3,[293.21405  316.4416    27.146587],[311.99997 330.       50.     ],0.4832536,3.423376,2.1824105,31.62996,1616.0
3,[293.89874  305.38922   30.627426],[311.99997 330.       50.     ],0.54066986,3.423376,2.1824105,31.62996,1808.0
3,[301.79816 311.88962  38.73129],[311.99997 330.       50.     ],0.5980861,3.423376,2.1824105,31.62996,2000.0
3,[323.99835  319.72595   57.539032],[311.99997 330.       50.     ],0.6555024,3.423376,2.1824105,31.62996,2192.0
3,[322.11142 333.12918  58.57384],[311.99997 330.       50.     ],0.71291864,3.423376,2.1824105,31.62996,2384.0
3,[313.78204 337.6735   52.65911],[311.99997 330.       50.     ],0.7703349,3.423376,2.1824105,31.62996,2576.0
3,[307.68652  324.286     45.686604],[311.99997 330.       50.     ],0.8277512,3.423376,2.1824105,31.62996,2768.0
3,[311.34866  323.62906   48.350483],[311.99997 330.       50.     ],0.8851675,3.423376,2.1824105,31.62996,2960.0
3,[313.05734 332.45663  51.41231],[311.99997 330.       50.     ],0.94258374,3.423376,2.1824105,31.62996,3152.0
3,[310.27954  331.40085   48.953865],[311.99997 330.       50.     ],1.0,3.423376,2.1824105,31.62996,3344.0
3,[416.50616  279.46368   23.100336],[487.00003 320.00003  41.     ],0.2527806,3.4915662,4.087444,46.913315,1000.0
3,[493.95453  332.7055    49.538933],[487.00003 320.00003  41.     ],0.32735085,3.4915662,4.087444,46.913315,1295.0
3,[483.51367 353.53485  38.98833],[487.00003 320.00003  41.     ],0.40192112,3.4915662,4.087444,46.913315,1590.0
3,[467.17865 314.7762   27.32431],[487.00003 320.00003  41.     ],0.4764914,3.4915662,4.087444,46.913315,1885.0
3,[466.9575   312.6032    30.714853],[487.00003 320.00003  41.     ],0.5510617,3.4915662,4.087444,46.913315,2180.0
3,[493.40848  306.6427    45.209602],[487.00003 320.00003  41.     ],0.6256319,3.4915662,4.087444,46.913315,2475.0
3,[497.68863  324.0668    50.996334],[487.00003 320.00003  41.     ],0.7002022,3.4915662,4.087444,46.913315,2770.0
3,[486.40125  327.69916   41.458076],[487.00003 320.00003  41.     ],0.7747725,3.4915662,4.087444,46.913315,3065.0
3,[483.74203 314.49     37.53435],[487.00003 320.00003  41.     ],0.84934276,3.4915662,4.087444,46.913315,3360.0
3,[489.58618  322.30045   43.608433],[487.00003 320.00003  41.     ],0.92391306,3.4915662,4.087444,46.913315,3655.0
3,[485.93668 321.86935  40.32179],[487.00003 320.00003  41.     ],0.9984833,3.4915662,4.087444,46.913315,3950.0
3,[398.48743  313.3789    12.104429],[483.      378.99997  20.     ],0.28074116,3.1913385,3.631041,50.804882,1000.0
3,[433.5342   352.43576   49.191544],[483.      378.99997  20.     ],0.3526109,3.1913385,3.631041,50.804882,1256.0
3,[479.90536  374.3776    22.472235],[483.      378.99997  20.     ],0.42448062,3.1913385,3.631041,50.804882,1512.0
3,[485.96722  376.71024   -6.593487],[483.      378.99997  20.     ],0.49635038,3.1913385,3.631041,50.804882,1768.0
3,[472.4557    367.9661     -6.5731106],[483.      378.99997  20.     ],0.5682201,3.1913385,3.631041,50.804882,2024.0
3,[470.40762  366.6446    15.940394],[483.      378.99997  20.     ],0.6400898,3.1913385,3.631041,50.804882,2280.0
3,[488.01147 384.0583   27.71883],[483.      378.99997  20.     ],0.7119596,3.1913385,3.631041,50.804882,2536.0
3,[488.2825   384.03586   17.638624],[483.      378.99997  20.     ],0.78382933,3.1913385,3.631041,50.804882,2792.0
3,[479.4564   375.53683   19.588768],[483.      378.99997  20.     ],0.85569906,3.1913385,3.631041,50.804882,3048.0
3,[484.6856   380.67258   21.771837],[483.      378.99997  20.     ],0.9275688,3.1913385,3.631041,50.804882,3304.0
3,[483.3907   379.2816    17.244333],[483.      378.99997  20.     ],0.9994385,3.1913385,3.631041,50.804882,3560.0
3,[351.43567  463.496     25.581787],[327.      470.00003  11.     ],0.32110378,2.7960036,4.9583445,28.24579,2048.0
3,[330.23685  476.95898   13.064509],[327.      470.00003  11.     ],0.3889934,2.7960036,4.9583445,28.24579,2481.0
3,[319.03143   448.66806     5.5235023],[327.      470.00003  11.     ],0.45688304,2.7960036,4.9583445,28.24579,2914.0
3,[317.54382   452.7565      1.8167222],[327.      470.00003  11.     ],0.52477264,2.7960036,4.9583445,28.24579,3347.0
3,[339.30725  473.61667   23.139095],[327.      470.00003  11.     ],0.5926623,2.7960036,4.9583445,28.24579,3780.0
3,[330.17227 483.9689   15.51553],[327.      470.00003  11.     ],0.6605519,2.7960036,4.9583445,28.24579,4213.0
3,[321.77136 465.13898   6.34242],[327.      470.00003  11.     ],0.72844154,2.7960036,4.9583445,28.24579,4646.0
3,[330.02856  473.21185   14.239379],[327.      470.00003  11.     ],0.79633117,2.7960036,4.9583445,28.24579,5079.0
3,[325.21796  473.51932   10.263533],[327.      470.00003  11.     ],0.86422074,2.7960036,4.9583445,28.24579,5512.0
3,[327.35385  466.77185   11.867506],[327.      470.00003  11.     ],0.93211037,2.7960036,4.9583445,28.24579,5945.0
3,[325.86478  468.99908    9.922398],[327.      470.00003  11.     ],1.0,2.7960036,4.9583445,28.24579,6378.0
3,[368.01492   74.14983   18.462683],[284.00003   60.000004  23.000002],0.36906853,2.7415338,3.601741,36.795395,1050.0
3,[285.9966    53.922714  18.76616 ],[284.00003   60.000004  23.000002],0.43198594,2.7415338,3.601741,36.795395,1229.0
3,[266.07944   57.93251   22.833548],[284.00003   60.000004  23.000002],0.49490333,2.7415338,3.601741,36.795395,1408.0
3,[288.8702    64.10728   30.979034],[284.00003   60.000004  23.000002],0.55782074,2.7415338,3.601741,36.795395,1587.0
3,[282.18784   65.807274  24.50399 ],[284.00003   60.000004  23.000002],0.62073815,2.7415338,3.601741,36.795395,1766.0
3,[280.33917   66.58261   21.962626],[284.00003   60.000004  23.000002],0.68365556,2.7415338,3.601741,36.795395,1945.0
3,[277.93817   64.582     19.691236],[284.00003   60.000004  23.000002],0.7465729,2.7415338,3.601741,36.795395,2124.0
3,[286.0637   61.13198  19.02349],[284.        59.999996  22.999998],0.8094903,2.7415338,3.601741,36.795395,2303.0
3,[288.8381    63.81875   21.613155],[284.        59.999996  22.999998],0.87240773,2.7415338,3.601741,36.795395,2482.0
3,[288.986     63.911205  21.947971],[284.        59.999996  22.999998],0.93532515,2.7415338,3.601741,36.795395,2661.0
3,[289.15097   63.552856  25.491463],[284.00003   60.000004  23.000002],0.99824256,2.7415338,3.601741,36.795395,2840.0
3,[289.39133  487.89404   19.129944],[339.00003  498.00003   28.000002],0.3410313,2.9130077,3.6115766,30.995365,1078.0
3,[301.5392   483.0416    17.498856],[339.00003  498.00003   28.000002],0.4068333,2.9130077,3.6115766,30.995365,1286.0
3,[321.3576   497.99124   35.843864],[339.00003  498.00003   28.000002],0.47263524,2.9130077,3.6115766,30.995365,1494.0
3,[326.96567 494.94708  33.41163],[339.00003  498.00003   28.000002],0.5384372,2.9130077,3.6115766,30.995365,1702.0
3,[326.27786  496.40024   31.796314],[339.00003  498.00003   28.000002],0.60423917,2.9130077,3.6115766,30.995365,1910.0
3,[341.71588 486.34415  31.49797],[339.00003  498.00003   28.000002],0.67004114,2.9130077,3.6115766,30.995365,2118.0
3,[348.15958  495.67435   30.415077],[339.00003  498.00003   28.000002],0.73584306,2.9130077,3.6115766,30.995365,2326.0
3,[347.75485  497.1304    31.319736],[339.00003  498.00003   28.000002],0.80164504,2.9130077,3.6115766,30.995365,2534.0
3,[336.144    501.15036   30.202736],[339.00003  498.00003   28.000002],0.867447,2.9130077,3.6115766,30.995365,2742.0
3,[335.36502 496.4205   26.7275 ],[339.00003  498.00003   28.000002],0.933249,2.9130077,3.6115766,30.995365,2950.0
3,[338.8643   494.99905   26.894361],[339.00003  498.00003   28.000002],0.9990509,2.9130077,3.6115766,30.995365,3158.0
3,[190.43544  422.48105   36.883606],[180.99997  482.99994   30.999996],0.3243594,3.0577521,5.723424,30.085545,1000.0
3,[177.40958   457.1139      5.8265285],[180.99997  482.99994   30.999996],0.39182615,3.0577521,5.723424,30.085545,1208.0
3,[187.15031  463.50208   15.034001],[180.99997  482.99994   30.999996],0.4592929,3.0577521,5.723424,30.085545,1416.0
3,[183.5963   453.03967   13.349208],[180.99997  482.99994   30.999996],0.5267596,3.0577521,5.723424,30.085545,1624.0
3,[175.9982   455.1388    21.631432],[180.99997  482.99994   30.999996],0.5942264,3.0577521,5.723424,30.085545,1832.0
3,[187.38069 459.8888   31.81527],[180.99997  482.99994   30.999996],0.66169316,3.0577521,5.723424,30.085545,2040.0
3,[192.60799  470.1581    37.902195],[180.99997  482.99994   30.999996],0.7291599,3.0577521,5.723424,30.085545,2248.0
3,[184.21605  484.66138   33.843777],[180.99997  482.99994   30.999996],0.7966267,3.0577521,5.723424,30.085545,2456.0
3,[177.77133  478.91788   27.584824],[180.99997  482.99994   30.999996],0.8640934,3.0577521,5.723424,30.085545,2664.0
3,[183.64503  477.71136   32.041153],[180.99997  482.99994   30.999996],0.93156016,3.0577521,5.723424,30.085545,2872.0
3,[181.51018  482.77908   31.264486],[180.99997  482.99994   30.999996],0.9990269,3.0577521,5.723424,30.085545,3080.0
3,[271.08282  312.98248   14.422273],[269.00003   348.          7.0000005],0.24943876,2.898586,4.2890863,58.50788,1000.0
3,[305.439    362.4678    18.211836],[269.00003   348.          7.0000005],0.3242704,2.898586,4.2890863,58.50788,1300.0
3,[321.6662   393.68182   29.542616],[269.00003   348.          7.0000005],0.39910203,2.898586,4.2890863,58.50788,1600.0
3,[279.76047   347.0608      2.2345917],[269.00003   348.          7.0000005],0.47393364,2.898586,4.2890863,58.50788,1900.0
3,[263.85324   341.85663     2.8963287],[269.00003   348.          7.0000005],0.5487653,2.898586,4.2890863,58.50788,2200.0
3,[270.05045  333.52118   10.577883],[269.      347.99997   7.     ],0.6235969,2.898586,4.2890863,58.50788,2500.0
3,[277.3976   352.06366   16.108625],[269.      347.99997   7.     ],0.6984285,2.898586,4.2890863,58.50788,2800.0
3,[268.3624    356.9427      4.8320374],[269.      347.99997   7.     ],0.7732602,2.898586,4.2890863,58.50788,3100.0
3,[265.17206   342.90582     3.3825436],[269.      347.99997   7.     ],0.8480918,2.898586,4.2890863,58.50788,3400.0
3,[271.12173  349.96347    9.154007],[269.      347.99997   7.     ],0.92292345,2.898586,4.2890863,58.50788,3700.0
3,[267.74527   348.68396     5.4237976],[269.      347.99997   7.     ],0.99775505,2.898586,4.2890863,58.50788,4000.0
3,[189.59178 422.54413  36.48533],[167.00002 429.00003   9.     ],0.26403466,3.4487162,2.1003675,54.315067,1585.0
3,[180.65527  502.09918   33.593334],[167.00002 429.00003   9.     ],0.33749792,3.4487162,2.1003675,54.315067,2026.0
3,[ 1.4438959e+02  4.5467740e+02 -1.2248385e-01],[167.00002 429.00003   9.     ],0.41096118,3.4487162,2.1003675,54.315067,2467.0
3,[141.59799  430.26813  -10.992464],[167.00002 429.00003   9.     ],0.48442444,3.4487162,2.1003675,54.315067,2908.0
3,[162.50478   400.35495    -2.3326824],[167.00002 429.00003   9.     ],0.55788773,3.4487162,2.1003675,54.315067,3349.0
3,[187.14738  421.64957   21.473549],[167.00002 429.00003   9.     ],0.631351,3.4487162,2.1003675,54.315067,3790.0
3,[167.90753  441.20383   13.520125],[167. 429.   9.],0.70481426,3.4487162,2.1003675,54.315067,4231.0
3,[158.07388  424.13077    1.380388],[167.00002 429.00003   9.     ],0.7782775,3.4487162,2.1003675,54.315067,4672.0
3,[171.4704   432.94727   13.394564],[167. 429.   9.],0.8517408,3.4487162,2.1003675,54.315067,5113.0
3,[163.97159   429.89563     7.1634793],[167.00002  429.00006    9.000001],0.92520404,3.4487162,2.1003675,54.315067,5554.0
3,[168.8789   428.38278   10.161158],[167.00002 429.00003   9.     ],0.99866736,3.4487162,2.1003675,54.315067,5995.0
3,[220.1609  223.46855  30.85652],[207.99998  201.99998   23.999998],0.3691374,3.1767683,5.243261,27.900875,2007.0
3,[201.01366  214.85764   23.007195],[207.99998  201.99998   23.999998],0.43222365,3.1767683,5.243261,27.900875,2350.0
3,[200.94911  214.0611    22.183285],[207.99998  201.99998   23.999998],0.49530992,3.1767683,5.243261,27.900875,2693.0
3,[209.52713 210.90034  19.29806],[207.99998  201.99998   23.999998],0.55839616,3.1767683,5.243261,27.900875,3036.0
3,[216.29382 194.10123  27.34775],[207.99998  201.99998   23.999998],0.62148243,3.1767683,5.243261,27.900875,3379.0
