Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[169.30876  291.41266   31.880503],[162. 289.  30.],0.8877902,3.0150418,5.316592,31.174002,2065.0
3,[169.7321   291.81894   32.241714],[162. 289.  30.],0.9423904,3.0150418,5.316592,31.174002,2192.0
3,[165.10146 294.7297   35.08143],[162. 289.  30.],0.99699056,3.0150418,5.316592,31.174002,2319.0
3,[225.98044   56.13875   28.438562],[203.00002    49.000004    7.0000005],0.46890366,3.3231633,3.7089944,38.07586,1621.0
3,[208.76245   45.769405  14.70355 ],[203.00002    49.000004    7.0000005],0.52183974,3.3231633,3.7089944,38.07586,1804.0
3,[202.64818   47.493687  13.770295],[203.00002    49.000004    7.0000005],0.5747758,3.3231633,3.7089944,38.07586,1987.0
3,[189.23286   43.56721   11.565334],[203.00002    49.000004    7.0000005],0.6277119,3.3231633,3.7089944,38.07586,2170.0
3,[187.49399   43.57154   10.678107],[203.00002    49.000004    7.0000005],0.68064797,3.3231633,3.7089944,38.07586,2353.0
3,[187.96971   44.07264    9.519009],[203.00002    49.000004    7.0000005],0.73358405,3.3231633,3.7089944,38.07586,2536.0
3,[187.9415     45.27071     3.9981515],[203.         49.000004    6.9999995],0.7865201,3.3231633,3.7089944,38.07586,2719.0
3,[210.18904    56.045918    1.8529053],[203.         49.000004    6.9999995],0.8394562,3.3231633,3.7089944,38.07586,2902.0
3,[209.80891    55.843082    2.1546361],[203.         49.000004    6.9999995],0.8923922,3.3231633,3.7089944,38.07586,3085.0
3,[209.62231    55.711006    2.3067708],[203.         49.000004    6.9999995],0.9453283,3.3231633,3.7089944,38.07586,3268.0
3,[207.38823   54.021038   6.534363],[203.         49.000004    6.9999995],0.9982644,3.3231633,3.7089944,38.07586,3451.0
3,[291.61572 503.08316  41.11851],[217.00002   478.00003     5.0000005],0.4591368,3.490074,2.7967024,47.158474,1000.0
3,[219.99739  497.6456    22.788647],[217.00002   478.00003     5.0000005],0.5128558,3.490074,2.7967024,47.158474,1117.0
3,[205.246     486.1683     10.4696245],[217.00002   478.00003     5.0000005],0.5665748,3.490074,2.7967024,47.158474,1234.0
3,[206.33705  484.67233    8.509099],[217.00002   478.00003     5.0000005],0.62029386,3.490074,2.7967024,47.158474,1351.0
3,[206.64247  483.98557    7.704256],[217.00002   478.00003     5.0000005],0.67401284,3.490074,2.7967024,47.158474,1468.0
3,[203.42776 484.75595   8.42575],[217.00002   478.00003     5.0000005],0.7277319,3.490074,2.7967024,47.158474,1585.0
3,[206.00826   479.08905     6.0716724],[217.00002   478.00003     5.0000005],0.78145087,3.490074,2.7967024,47.158474,1702.0
3,[225.70404   475.9964      4.0167713],[217.00002   478.00003     5.0000005],0.83516985,3.490074,2.7967024,47.158474,1819.0
3,[225.51073  476.9022     4.002304],[217.00002   478.00003     5.0000005],0.8888889,3.490074,2.7967024,47.158474,1936.0
3,[225.382     476.96274     4.0649714],[217.00002   478.00003     5.0000005],0.9426079,3.490074,2.7967024,47.158474,2053.0
3,[223.88348  478.851      5.525534],[217.00002   478.00003     5.0000005],0.9963269,3.490074,2.7967024,47.158474,2170.0
3,[494.3245   486.97806   54.750416],[487.99997 489.00003  27.     ],0.35752591,3.4918964,3.14258,41.52624,1000.0
3,[522.0433  490.76178  33.96386],[487.99997 489.00003  27.     ],0.42152306,3.4918964,3.14258,41.52624,1179.0
3,[513.51434  480.70844   15.661722],[487.99997 489.00003  27.     ],0.4855202,3.4918964,3.14258,41.52624,1358.0
3,[483.25952  469.20868    4.591502],[487.99997 489.00003  27.     ],0.54951733,3.4918964,3.14258,41.52624,1537.0
3,[459.29797  479.96478   17.789936],[487.99997 489.00003  27.     ],0.6135145,3.4918964,3.14258,41.52624,1716.0
3,[465.97748  493.71408   31.655731],[487.99997 489.00003  27.     ],0.67751163,3.4918964,3.14258,41.52624,1895.0
3,[488.89246 495.03522  32.99674],[487.99997 489.00003  27.     ],0.7415088,3.4918964,3.14258,41.52624,2074.0
3,[494.4065   486.3716    23.812159],[487.99997 489.00003  27.     ],0.8055059,3.4918964,3.14258,41.52624,2253.0
3,[483.90164 485.32956  22.80682],[487.99997 489.00003  27.     ],0.869503,3.4918964,3.14258,41.52624,2432.0
3,[485.53622  491.44006   29.502869],[487.99997 489.00003  27.     ],0.9335002,3.4918964,3.14258,41.52624,2611.0
3,[490.68573  488.37808   26.279734],[487.99997 489.00003  27.     ],0.9974973,3.4918964,3.14258,41.52624,2790.0
3,[ 92.894    323.50916   14.350529],[ 85.00001 318.       45.     ],0.4127115,3.015537,5.780946,47.968945,1000.0
3,[ 88.158134 313.33057   20.99907 ],[ 85.00001 318.       45.     ],0.47131655,3.015537,5.780946,47.968945,1142.0
3,[ 87.17906  307.08627   26.004555],[ 85.00001 318.       45.     ],0.5299216,3.015537,5.780946,47.968945,1284.0
3,[107.71618 322.341    41.1657 ],[ 85.00001 318.       45.     ],0.5885266,3.015537,5.780946,47.968945,1426.0
3,[ 98.603424 314.98825   39.621696],[ 85.00001 318.       45.     ],0.6471317,3.015537,5.780946,47.968945,1568.0
3,[ 99.858315 319.4826    44.776043],[ 85.00001 318.       45.     ],0.7057367,3.015537,5.780946,47.968945,1710.0
3,[ 83.240814 325.15906   57.965088],[ 85.00001 318.       45.     ],0.7643417,3.015537,5.780946,47.968945,1852.0
3,[ 85.969826 318.28555   47.66971 ],[ 85.00001 318.       45.     ],0.8229468,3.015537,5.780946,47.968945,1994.0
3,[ 89.53767 320.07675  49.19446],[ 85.00001 318.       45.     ],0.8815518,3.015537,5.780946,47.968945,2136.0
3,[ 89.765175 320.33682   49.386784],[ 85.00001 318.       45.     ],0.9401568,3.015537,5.780946,47.968945,2278.0
3,[ 87.728645 323.18042   51.529858],[ 85.00001 318.       45.     ],0.9987619,3.015537,5.780946,47.968945,2420.0
3,[247.50984  205.44476   16.108946],[256.00003  198.        10.000001],0.4568296,2.7926333,4.437182,56.649174,1000.0
3,[254.47314  202.53859   18.061241],[256.00003  198.        10.000001],0.5107355,2.7926333,4.437182,56.649174,1118.0
3,[257.4109   196.04314   16.165579],[256.00003  198.        10.000001],0.5646414,2.7926333,4.437182,56.649174,1236.0
3,[259.15616  195.15005   13.485311],[256.00003  198.        10.000001],0.61854726,2.7926333,4.437182,56.649174,1354.0
3,[259.50375  195.14331   12.628164],[256.00003  198.        10.000001],0.67245317,2.7926333,4.437182,56.649174,1472.0
3,[257.0282   197.3017    12.720813],[256.00003  198.        10.000001],0.72635907,2.7926333,4.437182,56.649174,1590.0
3,[250.28671  199.49304   13.631396],[256.00003  198.        10.000001],0.780265,2.7926333,4.437182,56.649174,1708.0
3,[264.20206  198.06569   11.736138],[256.00003  198.        10.000001],0.8341709,2.7926333,4.437182,56.649174,1826.0
3,[263.67224  199.32603   11.100873],[256.00003  198.        10.000001],0.8880767,2.7926333,4.437182,56.649174,1944.0
3,[263.57953  199.65176   11.107132],[256.00003  198.        10.000001],0.9419826,2.7926333,4.437182,56.649174,2062.0
3,[262.2358   201.19496   12.611888],[256.00003  198.        10.000001],0.99588853,2.7926333,4.437182,56.649174,2180.0
3,[148.91193 379.72043  20.27888],[ 10.000001 473.00003   45.      ],0.11057054,3.0681882,4.6640716,54.66332,1000.0
3,[  8.023898 400.2647    20.008587],[ 10.000001 473.00003   45.      ],0.19946927,3.0681882,4.6640716,54.66332,1804.0
3,[ 21.156971 471.10495   42.80197 ],[ 10.000001 473.00003   45.      ],0.288368,3.0681882,4.6640716,54.66332,2608.0
3,[ 28.052258 477.0446    46.741634],[ 10. 473.  45.],0.3772667,3.0681882,4.6640716,54.66332,3412.0
3,[  3.3744805 465.11673    45.45145  ],[ 10.000001 473.00003   45.      ],0.46616542,3.0681882,4.6640716,54.66332,4216.0
3,[-14.674057 456.35632   39.55443 ],[ 10. 473.  45.],0.55506414,3.0681882,4.6640716,54.66332,5020.0
3,[ 25.087805 472.80707   43.12856 ],[ 10.000001 473.00003   45.      ],0.64396286,3.0681882,4.6640716,54.66332,5824.0
3,[ 24.906063 474.76953   45.83683 ],[ 10.000001 473.00006   45.000004],0.7328616,3.0681882,4.6640716,54.66332,6628.0
3,[  0.49963057 472.6134      43.483326  ],[ 10.000001 473.00006   45.000004],0.8217603,3.0681882,4.6640716,54.66332,7432.0
3,[ 12.932572 475.19818   45.86017 ],[ 10. 473.  45.],0.910659,3.0681882,4.6640716,54.66332,8236.0
3,[  6.978412 476.32996   45.668667],[ 10.000001 473.00003   45.      ],0.99955773,3.0681882,4.6640716,54.66332,9040.0
3,[190.51888  215.24998   23.319643],[136.        55.000004  32.      ],0.12009127,3.024255,5.566551,47.65646,1000.0
3,[181.73643   51.80106   37.498253],[136.00002   55.000008  32.000004],0.20799808,3.024255,5.566551,47.65646,1732.0
3,[131.13693   66.92378   28.325321],[136.        55.000004  32.      ],0.29590487,3.024255,5.566551,47.65646,2464.0
3,[170.32976   31.364782  41.41328 ],[136.        55.000004  32.      ],0.38381168,3.024255,5.566551,47.65646,3196.0
3,[137.21542   24.246977  30.684963],[136.00002   55.000008  32.000004],0.47171852,3.024255,5.566551,47.65646,3928.0
3,[131.54239   35.184956  20.945103],[136.00002   55.000008  32.000004],0.5596253,3.024255,5.566551,47.65646,4660.0
3,[144.30258   47.690434  30.618986],[136.        55.000004  32.      ],0.6475321,3.024255,5.566551,47.65646,5392.0
3,[140.95511   35.570557  27.420368],[136.        55.000004  32.      ],0.73543894,3.024255,5.566551,47.65646,6124.0
3,[135.50916   43.944317  26.348083],[136.        55.000004  32.      ],0.8233457,3.024255,5.566551,47.65646,6856.0
3,[142.72966   47.392548  29.919104],[136.        55.000004  32.      ],0.91125256,3.024255,5.566551,47.65646,7588.0
3,[135.68303   46.634335  26.777304],[136.00002   55.000008  32.000004],0.99915934,3.024255,5.566551,47.65646,8320.0
3,[ 41.662052 275.13284   44.820263],[ 16.999996 264.99994   34.999996],0.60716456,2.9179885,4.216307,27.706242,1000.0
3,[ 18.639624 276.5329    34.75741 ],[ 16.999996 264.99994   34.999996],0.6460231,2.9179885,4.216307,27.706242,1064.0
3,[ 15.873626 274.5973    32.497524],[ 16.999996 264.99994   34.999996],0.6848816,2.9179885,4.216307,27.706242,1128.0
3,[ 15.87656  272.81097   32.200054],[ 16.999996 264.99994   34.999996],0.72374016,2.9179885,4.216307,27.706242,1192.0
3,[ 16.08602  272.04803   32.447582],[ 16.999996 264.99994   34.999996],0.7625987,2.9179885,4.216307,27.706242,1256.0
3,[ 15.691213 271.82037   32.291485],[ 16.999996 264.99994   34.999996],0.80145717,2.9179885,4.216307,27.706242,1320.0
3,[ 15.474931 271.6448    32.287834],[ 16.999996 264.99994   34.999996],0.8403157,2.9179885,4.216307,27.706242,1384.0
3,[ 14.520755 271.45624   33.49811 ],[ 16.999996 264.99994   34.999996],0.87917423,2.9179885,4.216307,27.706242,1448.0
3,[ 14.04697  270.28036   33.458157],[ 16.999996 264.99994   34.999996],0.91803277,2.9179885,4.216307,27.706242,1512.0
3,[ 14.301727 267.65778   33.01241 ],[ 16.999996 264.99994   34.999996],0.9568913,2.9179885,4.216307,27.706242,1576.0
3,[ 17.976803 262.29407   35.967747],[ 16.999996 264.99994   34.999996],0.99574983,2.9179885,4.216307,27.706242,1640.0
3,[287.46774  350.51746   32.511745],[301. 378.  23.],0.54449594,3.26092,5.0592256,23.21257,9863.0
3,[304.32642  367.9214    41.822292],[300.99997  377.99997   22.999998],0.59004086,3.26092,5.0592256,23.21257,10688.0
3,[295.85593 361.36374  39.6472 ],[301. 378.  23.],0.6355857,3.26092,5.0592256,23.21257,11513.0
3,[295.51086 359.7301   37.14339],[301.      378.00003  23.     ],0.6811306,3.26092,5.0592256,23.21257,12338.0
3,[294.4926   367.23575   14.768424],[301.      378.00003  23.     ],0.7266755,3.26092,5.0592256,23.21257,13163.0
3,[293.61328  365.5719    14.364889],[301.      378.00003  23.     ],0.7722204,3.26092,5.0592256,23.21257,13988.0
3,[300.399    372.8557    26.600878],[301. 378.  23.],0.81776524,3.26092,5.0592256,23.21257,14813.0
3,[303.98584  379.24142   27.005516],[301. 378.  23.],0.86331016,3.26092,5.0592256,23.21257,15638.0
3,[301.1563   377.85165   21.911375],[301. 378.  23.],0.908855,3.26092,5.0592256,23.21257,16463.0
3,[298.94962  373.7849    17.141197],[301. 378.  23.],0.9543999,3.26092,5.0592256,23.21257,17288.0
3,[301.07343 372.3156   20.71733],[300.99997  377.99997   22.999998],0.9999448,3.26092,5.0592256,23.21257,18113.0
3,[284.75732  103.41702   22.465277],[314. 131.  46.],0.15552099,3.0766318,2.7988718,51.87688,1000.0
3,[330.05676   16.882017  20.237947],[314. 131.  46.],0.2399689,3.0766318,2.7988718,51.87688,1543.0
3,[339.58572 104.39309  31.84895],[314. 131.  46.],0.3244168,3.0766318,2.7988718,51.87688,2086.0
3,[334.22928  107.6564    49.554718],[314. 131.  46.],0.4088647,3.0766318,2.7988718,51.87688,2629.0
3,[320.87497  108.15422   40.760803],[313.99997  130.99998   45.999996],0.4933126,3.0766318,2.7988718,51.87688,3172.0
3,[300.59116  145.39386   42.473503],[313.99997  130.99998   45.999996],0.5777605,3.0766318,2.7988718,51.87688,3715.0
3,[310.25134  141.04773   49.068577],[314. 131.  46.],0.6622084,3.0766318,2.7988718,51.87688,4258.0
3,[313.54443  119.83976   42.275696],[314. 131.  46.],0.7466563,3.0766318,2.7988718,51.87688,4801.0
3,[309.26236 129.97632  43.50383],[314. 131.  46.],0.8311042,3.0766318,2.7988718,51.87688,5344.0
3,[316.78497  126.876114  46.78021 ],[314. 131.  46.],0.9155521,3.0766318,2.7988718,51.87688,5887.0
3,[312.70654  129.55841   45.427303],[313.99997  130.99998   45.999996],1.0,3.0766318,2.7988718,51.87688,6430.0
3,[277.92856 315.41272  48.50957],[254.00002  274.        25.000002],0.33897638,2.8577724,3.5827901,28.948793,3444.0
3,[240.00206  263.00146   17.289808],[254.       273.99997   24.999998],0.40501967,2.8577724,3.5827901,28.948793,4115.0
3,[235.68011   267.95773     7.6353145],[254.       273.99997   24.999998],0.471063,2.8577724,3.5827901,28.948793,4786.0
3,[228.61778  248.67528   13.360197],[254.       273.99997   24.999998],0.5371063,2.8577724,3.5827901,28.948793,5457.0
3,[270.3768  267.58908  34.44349],[254.       273.99997   24.999998],0.6031496,2.8577724,3.5827901,28.948793,6128.0
3,[269.50064  265.39496   30.704113],[254.00002  274.        25.000002],0.6691929,2.8577724,3.5827901,28.948793,6799.0
3,[247.9743   270.7366    23.372492],[254.00002  274.        25.000002],0.7352362,2.8577724,3.5827901,28.948793,7470.0
3,[250.64008  268.93442   24.506117],[254.00002  274.        25.000002],0.80127954,2.8577724,3.5827901,28.948793,8141.0
3,[257.27182  276.2637    25.469585],[254.       273.99997   24.999998],0.86732286,2.8577724,3.5827901,28.948793,8812.0
3,[251.12996  272.5657    22.921766],[254.00002  274.        25.000002],0.9333661,2.8577724,3.5827901,28.948793,9483.0
3,[252.23941  269.8942    25.631985],[254.       273.99997   24.999998],0.99940944,2.8577724,3.5827901,28.948793,10154.0
3,[133.22375  157.8437    28.142143],[144. 183.  41.],0.52687037,3.2459056,5.0843463,53.933617,1000.0
3,[136.9632   164.69247   25.576906],[144. 183.  41.],0.5737619,3.2459056,5.0843463,53.933617,1089.0
3,[140.86374  188.89236   33.202595],[144. 183.  41.],0.62065333,3.2459056,5.0843463,53.933617,1178.0
3,[142.80481 193.15247  35.13795],[144. 183.  41.],0.6675448,3.2459056,5.0843463,53.933617,1267.0
3,[143.82805 191.22742  36.27499],[144. 183.  41.],0.71443623,3.2459056,5.0843463,53.933617,1356.0
3,[142.90784  189.60928   35.484478],[144. 183.  41.],0.7613277,3.2459056,5.0843463,53.933617,1445.0
3,[145.7503   190.78569   39.021854],[144. 183.  41.],0.8082192,3.2459056,5.0843463,53.933617,1534.0
3,[146.34732 197.03226  41.593  ],[144. 183.  41.],0.85511065,3.2459056,5.0843463,53.933617,1623.0
3,[146.76901  197.10315   41.731293],[144. 183.  41.],0.9020021,3.2459056,5.0843463,53.933617,1712.0
3,[146.92035 197.09767  41.84186],[144. 183.  41.],0.94889355,3.2459056,5.0843463,53.933617,1801.0
3,[148.42683  193.8703    44.305862],[144.00002 183.00002  41.     ],0.99578506,3.2459056,5.0843463,53.933617,1890.0
3,[303.45596 173.47371  26.55806],[301. 141.   1.],0.24408104,3.025899,3.3007588,58.577232,1000.0
3,[294.60468  153.35292    3.995728],[301. 141.   1.],0.3195021,3.025899,3.3007588,58.577232,1309.0
3,[344.42023  167.07889   30.149654],[301. 141.   1.],0.39492312,3.025899,3.3007588,58.577232,1618.0
3,[312.4099    148.66576     5.4858365],[301. 141.   1.],0.47034416,3.025899,3.3007588,58.577232,1927.0
3,[293.60657  141.51607   -0.632665],[301. 141.   1.],0.5457652,3.025899,3.3007588,58.577232,2236.0
3,[280.2177    151.40613     4.2729726],[301. 141.   1.],0.62118626,3.025899,3.3007588,58.577232,2545.0
3,[296.3371   156.85555   11.131513],[301. 141.   1.],0.6966073,3.025899,3.3007588,58.577232,2854.0
3,[309.12936   142.42694     4.5117693],[301. 141.   1.],0.7720283,3.025899,3.3007588,58.577232,3163.0
3,[299.5273    136.16325    -2.8192194],[301. 141.   1.],0.84744936,3.025899,3.3007588,58.577232,3472.0
3,[302.8199   144.82881    4.186171],[301. 141.   1.],0.9228704,3.025899,3.3007588,58.577232,3781.0
3,[304.094     139.9612      1.2283809],[301. 141.   1.],0.99829143,3.025899,3.3007588,58.577232,4090.0
3,[149.93167  411.18573   27.372665],[155. 410.  19.],0.37411147,2.874946,2.9506507,34.071953,1000.0
3,[154.41647 422.28842  24.26409],[155. 410.  19.],0.4365881,2.874946,2.9506507,34.071953,1167.0
3,[153.35359  419.99966   20.334932],[155. 410.  19.],0.4990647,2.874946,2.9506507,34.071953,1334.0
3,[151.93259  403.6467    18.134094],[155. 410.  19.],0.5615413,2.874946,2.9506507,34.071953,1501.0
3,[157.97879  385.18005   16.566978],[155. 410.  19.],0.62401795,2.874946,2.9506507,34.071953,1668.0
3,[167.66132  390.30466   26.593578],[155. 410.  19.],0.6864946,2.874946,2.9506507,34.071953,1835.0
3,[167.4125   405.17966   28.979296],[155. 410.  19.],0.74897116,2.874946,2.9506507,34.071953,2002.0
3,[156.39882 411.22272  18.83681],[155. 410.  19.],0.8114478,2.874946,2.9506507,34.071953,2169.0
3,[153.25954  407.03583   16.396559],[155. 410.  19.],0.87392443,2.874946,2.9506507,34.071953,2336.0
3,[157.6571   406.49298   20.779829],[155. 410.  19.],0.93640107,2.874946,2.9506507,34.071953,2503.0
3,[156.41457  411.5519    20.451454],[155. 410.  19.],0.99887764,2.874946,2.9506507,34.071953,2670.0
3,[350.785    212.56284   13.935464],[364.99997 201.99998  27.     ],0.67265266,3.4092362,3.9043176,21.601377,2622.0
3,[362.75372  221.2956    24.500914],[364.99997 201.99998  27.     ],0.70523345,3.4092362,3.9043176,21.601377,2749.0
3,[364.23154  221.2473    25.776749],[364.99997 201.99998  27.     ],0.73781425,3.4092362,3.9043176,21.601377,2876.0
3,[364.37225  221.0404    25.885227],[364.99997 201.99998  27.     ],0.7703951,3.4092362,3.9043176,21.601377,3003.0
3,[364.56     220.7492    26.046871],[364.99997 201.99998  27.     ],0.8029759,3.4092362,3.9043176,21.601377,3130.0
3,[365.54837 219.48601  26.75546],[364.99997 201.99998  27.     ],0.8355567,3.4092362,3.9043176,21.601377,3257.0
3,[367.87512  200.01529   28.257914],[364.99997 201.99998  27.     ],0.8681375,3.4092362,3.9043176,21.601377,3384.0
3,[364.86923  197.66241   25.438738],[365.       202.        27.000002],0.90071833,3.4092362,3.9043176,21.601377,3511.0
