Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[ 76.279785 137.49864   31.097527],[ 69.99999 139.       39.     ],0.52284783,3.262137,5.08103,25.538855,3055.0
3,[ 76.25634  135.66774   30.273945],[ 70. 139.  39.],0.5824063,3.262137,5.08103,25.538855,3403.0
3,[ 74.72679  114.805016  35.444874],[ 69.99999 139.       39.     ],0.64196473,3.262137,5.08103,25.538855,3751.0
3,[ 68.4881  148.2986   40.88051],[ 70. 139.  39.],0.7015232,3.262137,5.08103,25.538855,4099.0
3,[ 68.81714 147.95616  41.19932],[ 69.99999 139.       39.     ],0.76108164,3.262137,5.08103,25.538855,4447.0
3,[ 69.35817 147.04584  41.77687],[ 69.99999 139.       39.     ],0.8206401,3.262137,5.08103,25.538855,4795.0
3,[ 70.88029 132.9482   37.42463],[ 69.99999 139.       39.     ],0.88019854,3.262137,5.08103,25.538855,5143.0
3,[ 70.50511  133.01677   37.296993],[ 69.99999 139.       39.     ],0.939757,3.262137,5.08103,25.538855,5491.0
3,[ 68.94842 134.64806  37.04755],[ 69.99999 139.       39.     ],0.99931544,3.262137,5.08103,25.538855,5839.0
3,[238.5208  248.0363   41.95049],[228.00002  264.00003   46.000004],0.44903457,3.2264812,5.920162,45.74946,1000.0
3,[220.0779  248.91586  41.85507],[228.00002  264.00003   46.000004],0.5038168,3.2264812,5.920162,45.74946,1122.0
3,[214.78601 248.88475  39.27372],[228.00002  264.00003   46.000004],0.558599,3.2264812,5.920162,45.74946,1244.0
3,[214.34827  251.01909   39.584087],[228.00002  264.00003   46.000004],0.6133812,3.2264812,5.920162,45.74946,1366.0
3,[208.84367 257.96127  39.03583],[228.00002  264.00003   46.000004],0.6681635,3.2264812,5.920162,45.74946,1488.0
3,[215.0113 277.2585  47.2411],[228.00002  264.00003   46.000004],0.7229457,3.2264812,5.920162,45.74946,1610.0
3,[218.17445 278.66794  49.88128],[228.00002  264.00003   46.000004],0.7777279,3.2264812,5.920162,45.74946,1732.0
3,[221.7627   276.45508   51.012207],[228.00002  264.00003   46.000004],0.8325101,3.2264812,5.920162,45.74946,1854.0
3,[232.65465 256.72565  45.40352],[228.00002  264.00003   46.000004],0.8872923,3.2264812,5.920162,45.74946,1976.0
3,[228.81322  257.0876    43.483498],[228.00002  264.00003   46.000004],0.94207454,3.2264812,5.920162,45.74946,2098.0
3,[226.71115  261.30594   44.237103],[228.00002  264.00003   46.000004],0.99685675,3.2264812,5.920162,45.74946,2220.0
3,[122.93178  347.79404   17.650427],[ 89.      404.00003   4.     ],0.17633574,3.1581411,2.424081,53.70836,1000.0
3,[115.04219  389.0221    17.405193],[ 89.      404.00003   4.     ],0.25868455,3.1581411,2.424081,53.70836,1467.0
3,[114.0235   475.8995    37.228558],[ 89.      404.00003   4.     ],0.34103334,3.1581411,2.424081,53.70836,1934.0
3,[ 85.99579   417.83154     2.6492546],[ 89.      404.00003   4.     ],0.42338213,3.1581411,2.424081,53.70836,2401.0
3,[ 76.51711   405.07465    -1.7556171],[ 89.      404.00003   4.     ],0.5057309,3.1581411,2.424081,53.70836,2868.0
3,[103.48869  386.29694   14.124105],[ 89.00001   404.00003     4.0000005],0.5880797,3.1581411,2.424081,53.70836,3335.0
3,[101.034225 408.56122   15.138419],[ 89.      404.00003   4.     ],0.6704285,3.1581411,2.424081,53.70836,3802.0
3,[ 80.01927   400.95898    -3.0759952],[ 88.99999   404.          3.9999998],0.7527773,3.1581411,2.424081,53.70836,4269.0
3,[ 92.96161  401.0168     6.168689],[ 88.99999   404.          3.9999998],0.8351261,3.1581411,2.424081,53.70836,4736.0
3,[ 87.34106  407.34406    3.811567],[ 88.99999   404.          3.9999998],0.91747487,3.1581411,2.424081,53.70836,5203.0
3,[ 90.48887 403.023     4.85185],[ 88.99999   404.          3.9999998],0.9998237,3.1581411,2.424081,53.70836,5670.0
3,[ 33.16033  334.317     53.272743],[ 13.000001 340.00003   31.000002],0.35000363,2.932478,3.1132414,36.271572,4829.0
3,[  4.777672 324.37216   27.997026],[ 13.       340.        30.999998],0.41494527,2.932478,3.1132414,36.271572,5725.0
3,[ -0.8471258 328.1118     23.753801 ],[ 13.000001 340.00003   31.000002],0.47988692,2.932478,3.1132414,36.271572,6621.0
3,[ -3.890925 330.02332   25.277523],[ 13.000001 340.00003   31.000002],0.5448286,2.932478,3.1132414,36.271572,7517.0
3,[ 19.890335 334.41534   27.878511],[ 13.       340.        30.999998],0.60977024,2.932478,3.1132414,36.271572,8413.0
3,[ 22.591696 342.32352   28.56918 ],[ 13.000001 340.00003   31.000002],0.6747119,2.932478,3.1132414,36.271572,9309.0
3,[ 22.095156 342.52274   30.036163],[ 13.       340.        30.999998],0.7396535,2.932478,3.1132414,36.271572,10205.0
3,[  5.726422 335.8575    32.14484 ],[ 13.       340.        30.999998],0.8045952,2.932478,3.1132414,36.271572,11101.0
3,[  5.9293995 335.56873    31.307476 ],[ 13.       340.        30.999998],0.8695369,2.932478,3.1132414,36.271572,11997.0
3,[ 16.924492 342.0127    31.729422],[ 13.       340.        30.999998],0.9344785,2.932478,3.1132414,36.271572,12893.0
3,[ 13.159722 341.4544    34.647583],[ 13.       340.        30.999998],0.99942017,2.932478,3.1132414,36.271572,13789.0
3,[114.60249  323.13144   22.139893],[ 97.00001 304.       11.     ],0.6234414,3.4268265,2.0629,56.15077,1000.0
3,[ 93.61916  303.5951    11.843871],[ 97.00001 304.       11.     ],0.6608479,3.4268265,2.0629,56.15077,1060.0
3,[ 93.536    301.48807   15.369853],[ 97.00001 304.       11.     ],0.69825435,3.4268265,2.0629,56.15077,1120.0
3,[ 92.016624 299.57208   20.823149],[ 97.00001 304.       11.     ],0.73566085,3.4268265,2.0629,56.15077,1180.0
3,[ 91.66343 299.56427  21.3045 ],[ 97.00001 304.       11.     ],0.77306736,3.4268265,2.0629,56.15077,1240.0
3,[ 91.5686   299.50946   21.348772],[ 97.00001 304.       11.     ],0.8104738,3.4268265,2.0629,56.15077,1300.0
3,[ 91.42391  299.37054   21.538557],[ 97.00001 304.       11.     ],0.8478803,3.4268265,2.0629,56.15077,1360.0
3,[ 91.27463  299.24448   21.804205],[ 97.00001 304.       11.     ],0.8852868,3.4268265,2.0629,56.15077,1420.0
3,[ 91.057144 299.05328   21.522762],[ 97.00001 304.       11.     ],0.92269325,3.4268265,2.0629,56.15077,1480.0
3,[ 90.753204 298.748     20.042124],[ 97.00001 304.       11.     ],0.96009976,3.4268265,2.0629,56.15077,1540.0
3,[ 98.23349   305.2435      7.4930215],[ 97.00001 304.       11.     ],0.99750626,3.4268265,2.0629,56.15077,1600.0
3,[ 55.608494  473.68326     1.8481296],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.5755129,3.0437315,2.142586,25.185879,2637.0
3,[ 66.8475  484.58594  14.13213],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.61785245,3.0437315,2.142586,25.185879,2831.0
3,[ 65.949425 498.85104   11.893942],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.6601921,3.0437315,2.142586,25.185879,3025.0
3,[ 59.905903  504.6195      4.6323323],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.70253164,3.0437315,2.142586,25.185879,3219.0
3,[ 49.18733  497.51443   -5.249613],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.74487126,3.0437315,2.142586,25.185879,3413.0
3,[ 48.789074  489.88477    -2.7931323],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.7872108,3.0437315,2.142586,25.185879,3607.0
3,[ 53.81853   490.0959      1.8670099],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.8295504,3.0437315,2.142586,25.185879,3801.0
3,[ 55.839046 497.9181     2.048749],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.87189,3.0437315,2.142586,25.185879,3995.0
3,[ 52.910442  497.40222    -0.9759682],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.9142296,3.0437315,2.142586,25.185879,4189.0
3,[ 5.3776737e+01  4.9116852e+02 -2.7937892e-01],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.9565692,3.0437315,2.142586,25.185879,4383.0
3,[ 55.69055   493.30948     1.5095365],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.99890876,3.0437315,2.142586,25.185879,4577.0
3,[338.4088   453.5307     7.084498],[285.00003 426.00003  37.     ],0.22542831,3.002749,2.7001045,47.3535,1000.0
3,[306.77762  466.49417    8.880973],[285.00003 426.00003  37.     ],0.30275023,3.002749,2.7001045,47.3535,1343.0
3,[244.44904  439.2349    -5.693036],[285.00003 426.00003  37.     ],0.38007215,3.002749,2.7001045,47.3535,1686.0
3,[237.32121  428.701     23.989202],[285.00003 426.00003  37.     ],0.45739406,3.002749,2.7001045,47.3535,2029.0
3,[277.00192  414.98016   35.461685],[285.00003 426.00003  37.     ],0.53471595,3.002749,2.7001045,47.3535,2372.0
3,[282.09756  415.5366    34.714485],[285.00003 426.00003  37.     ],0.6120379,3.002749,2.7001045,47.3535,2715.0
3,[283.38098 413.81055  34.41429],[285.00003 426.00003  37.     ],0.6893598,3.002749,2.7001045,47.3535,3058.0
3,[281.82007 420.84885  33.70324],[285.00003 426.00003  37.     ],0.7666817,3.002749,2.7001045,47.3535,3401.0
3,[292.9715   430.3805    34.959553],[285.00003 426.00003  37.     ],0.8440036,3.002749,2.7001045,47.3535,3744.0
3,[292.98724  430.73734   35.158596],[284.99997  425.99997   36.999996],0.9213255,3.002749,2.7001045,47.3535,4087.0
3,[287.0608   429.52136   40.850414],[285.00003 426.00003  37.     ],0.99864745,3.002749,2.7001045,47.3535,4430.0
3,[276.2752   347.77222   38.418224],[428.99997  221.99998   15.999999],0.03324689,2.749208,5.7890687,54.417854,1000.0
3,[403.60654  357.7724    52.520245],[429. 222.  16.],0.1298956,2.749208,5.7890687,54.417854,3907.0
3,[463.24384 354.49814  66.66298],[428.99997  221.99998   15.999999],0.22654432,2.749208,5.7890687,54.417854,6814.0
3,[439.45016  231.9734    26.579103],[429. 222.  16.],0.32319304,2.749208,5.7890687,54.417854,9721.0
3,[444.2298   216.8198     5.584742],[429. 222.  16.],0.41984174,2.749208,5.7890687,54.417854,12628.0
3,[410.66843  238.36258   36.085533],[429. 222.  16.],0.51649046,2.749208,5.7890687,54.417854,15535.0
3,[413.7721   241.55467   38.974846],[429. 222.  16.],0.61313915,2.749208,5.7890687,54.417854,18442.0
3,[429.89407  213.50218    8.649414],[428.99997  221.99998   15.999999],0.7097879,2.749208,5.7890687,54.417854,21349.0
3,[429.5223   224.71434   20.408237],[429. 222.  16.],0.8064366,2.749208,5.7890687,54.417854,24256.0
3,[426.4634   218.02037   12.594807],[429. 222.  16.],0.9030853,2.749208,5.7890687,54.417854,27163.0
3,[431.62512  221.03165   14.677742],[429. 222.  16.],0.99973404,2.749208,5.7890687,54.417854,30070.0
3,[475.24075   238.48686    11.0827675],[464.99997 244.99997  14.     ],0.37177214,3.360063,4.18645,35.728374,1886.0
3,[469.1754    230.84015     2.7748184],[464.99997 244.99997  14.     ],0.4344569,3.360063,4.18645,35.728374,2204.0
3,[467.34912  240.69708    7.803122],[464.99997 244.99997  14.     ],0.49714172,3.360063,4.18645,35.728374,2522.0
3,[482.83374  212.46394   12.533375],[464.99997 244.99997  14.     ],0.55982655,3.360063,4.18645,35.728374,2840.0
3,[451.33337  259.29388   16.656126],[464.99997 244.99997  14.     ],0.6225113,3.360063,4.18645,35.728374,3158.0
3,[459.9131   262.28357   23.534945],[464.99997 244.99997  14.     ],0.68519616,3.360063,4.18645,35.728374,3476.0
3,[467.59473  255.82831   25.363111],[464.99997 244.99997  14.     ],0.74788094,3.360063,4.18645,35.728374,3794.0
3,[464.3953   237.43532    9.223262],[465.00003  245.        14.000001],0.81056577,3.360063,4.18645,35.728374,4112.0
3,[461.15866  239.55283    9.194331],[464.99997 244.99997  14.     ],0.87325054,3.360063,4.18645,35.728374,4430.0
3,[468.21442 248.38025  17.27992],[464.99997 244.99997  14.     ],0.9359353,3.360063,4.18645,35.728374,4748.0
3,[467.54367  243.91277   14.621419],[464.99997 244.99997  14.     ],0.99862015,3.360063,4.18645,35.728374,5066.0
3,[202.10703  423.5737    17.082266],[164. 479.   9.],0.2811358,3.0592895,4.1229386,44.553204,1000.0
3,[188.30815  472.8555    23.274319],[164. 479.   9.],0.3528254,3.0592895,4.1229386,44.553204,1255.0
3,[173.31163  512.02484   15.287757],[164. 479.   9.],0.42451504,3.0592895,4.1229386,44.553204,1510.0
3,[155.38493   497.8667      2.9790418],[164. 479.   9.],0.49620467,3.0592895,4.1229386,44.553204,1765.0
3,[153.41072   459.63074    -0.7713799],[164. 479.   9.],0.5678943,3.0592895,4.1229386,44.553204,2020.0
3,[173.49014  460.9789    15.846955],[164. 479.   9.],0.63958395,3.0592895,4.1229386,44.553204,2275.0
3,[171.57503  481.53418   16.655676],[164. 479.   9.],0.71127355,3.0592895,4.1229386,44.553204,2530.0
3,[159.35252   481.66077     5.6637516],[164. 479.   9.],0.78296316,3.0592895,4.1229386,44.553204,2785.0
3,[165.26883   474.6391      9.7780695],[164. 479.   9.],0.8546528,3.0592895,4.1229386,44.553204,3040.0
3,[164.7438   481.87863   10.327159],[164. 479.   9.],0.9263424,3.0592895,4.1229386,44.553204,3295.0
3,[164.01122  476.30304    8.784361],[164. 479.   9.],0.99803203,3.0592895,4.1229386,44.553204,3550.0
3,[ 69.64257  101.535164  24.230392],[ 97.00001  128.        40.000004],0.34010234,2.746494,4.210472,31.18166,2127.0
3,[ 82.81038  104.0871    32.972908],[ 97.      127.99999  40.     ],0.40598017,2.746494,4.210472,31.18166,2539.0
3,[102.559845 132.97536   40.827953],[ 97.      127.99999  40.     ],0.47185802,2.746494,4.210472,31.18166,2951.0
3,[102.14887 139.3976   40.63397],[ 97.      127.99999  40.     ],0.5377358,2.746494,4.210472,31.18166,3363.0
3,[ 90.98523  113.55699   31.314169],[ 97.00001  128.        40.000004],0.6036137,2.746494,4.210472,31.18166,3775.0
3,[ 92.34572 135.76848  37.54011],[ 97.00001  128.        40.000004],0.6694915,2.746494,4.210472,31.18166,4187.0
3,[ 89.18368  129.72984   37.695656],[ 97.00001  128.        40.000004],0.7353694,2.746494,4.210472,31.18166,4599.0
3,[ 93.03583  122.23666   39.609768],[ 97.00001  128.        40.000004],0.8012472,2.746494,4.210472,31.18166,5011.0
3,[ 91.98471  120.90851   37.680622],[ 97.00001  128.        40.000004],0.86712503,2.746494,4.210472,31.18166,5423.0
3,[ 95.87852  131.13136   40.959114],[ 97.      127.99999  40.     ],0.9330029,2.746494,4.210472,31.18166,5835.0
3,[ 94.56245  128.40674   41.318897],[ 97.      127.99999  40.     ],0.99888074,2.746494,4.210472,31.18166,6247.0
3,[118.22502  264.4928    16.166634],[107.00001 254.00002  19.     ],0.385,3.448351,5.660558,31.40177,1078.0
3,[103.92147 273.36362  18.01256],[107.00001 254.00002  19.     ],0.44642857,3.448351,5.660558,31.40177,1250.0
3,[104.45825 261.06387  14.44564],[107.00001 254.00002  19.     ],0.50785714,3.448351,5.660558,31.40177,1422.0
3,[103.69201  255.4323    16.681744],[107.00001 254.00002  19.     ],0.5692857,3.448351,5.660558,31.40177,1594.0
3,[114.12315  239.84607   19.854492],[107.00001 254.00002  19.     ],0.6307143,3.448351,5.660558,31.40177,1766.0
3,[121.95138  248.40572   27.269075],[107.00001 254.00002  19.     ],0.69214284,3.448351,5.660558,31.40177,1938.0
3,[118.30335  255.13899   27.543453],[107.00001 254.00002  19.     ],0.75357145,3.448351,5.660558,31.40177,2110.0
3,[104.44648  255.78923   18.380875],[107.00001 254.00002  19.     ],0.815,3.448351,5.660558,31.40177,2282.0
3,[105.44651  251.27977   17.387161],[107.00001 254.00002  19.     ],0.87642854,3.448351,5.660558,31.40177,2454.0
3,[110.415695 255.11937   21.713894],[107.00001 254.00002  19.     ],0.93785715,3.448351,5.660558,31.40177,2626.0
3,[108.03951  257.0086    20.859509],[107.00001 254.00002  19.     ],0.9992857,3.448351,5.660558,31.40177,2798.0
3,[376.83154   53.352436  16.919043],[364.99997  41.        3.     ],0.39200562,3.3298697,2.318773,34.127262,1118.0
3,[386.95532   33.5534    -8.005601],[364.99997  41.        3.     ],0.4526648,3.3298697,2.318773,34.127262,1291.0
3,[366.6625    23.117191 -12.687173],[364.99997  41.        3.     ],0.51332396,3.3298697,2.318773,34.127262,1464.0
3,[346.62946    21.996792   -7.9241385],[364.99997  41.        3.     ],0.5739832,3.3298697,2.318773,34.127262,1637.0
3,[341.57956   37.03092   10.696405],[364.99997  41.        3.     ],0.63464236,3.3298697,2.318773,34.127262,1810.0
3,[361.4388    46.945347  15.049612],[364.99997  41.        3.     ],0.69530153,3.3298697,2.318773,34.127262,1983.0
3,[371.5487    45.575302   8.54577 ],[364.99997  41.        3.     ],0.7559607,3.3298697,2.318773,34.127262,2156.0
3,[365.69034    37.17892    -1.5813204],[364.99997  41.        3.     ],0.81661993,3.3298697,2.318773,34.127262,2329.0
3,[361.13434    38.694874    2.0478923],[364.99997  41.        3.     ],0.8772791,3.3298697,2.318773,34.127262,2502.0
3,[366.96274   42.86659    5.209273],[364.99997  41.        3.     ],0.9379383,3.3298697,2.318773,34.127262,2675.0
3,[367.66626    40.819412    2.2635849],[364.99997  41.        3.     ],0.9985975,3.3298697,2.318773,34.127262,2848.0
3,[159.36299 210.3069   41.61124],[170.       225.99998   16.999998],0.39848348,3.2745245,2.0039089,35.681416,3521.0
3,[172.20085  222.56764   15.950411],[170.00002 226.       17.     ],0.45857856,3.2745245,2.0039089,35.681416,4052.0
3,[175.49695  223.98904   13.272384],[170.       225.99998   16.999998],0.5186736,3.2745245,2.0039089,35.681416,4583.0
3,[176.27182  222.60466    9.103108],[170.00002 226.       17.     ],0.5787687,3.2745245,2.0039089,35.681416,5114.0
3,[166.80843 218.87918   9.39016],[170.00002 226.       17.     ],0.63886374,3.2745245,2.0039089,35.681416,5645.0
3,[164.31416  222.74547   32.210506],[170.00002 226.       17.     ],0.6989588,3.2745245,2.0039089,35.681416,6176.0
3,[162.866    224.83304   32.521652],[170.00002 226.       17.     ],0.7590539,3.2745245,2.0039089,35.681416,6707.0
3,[163.65657  227.10048   32.514217],[170.       225.99998   16.999998],0.81914896,3.2745245,2.0039089,35.681416,7238.0
3,[168.89238 224.75856  10.98955],[170.00002 226.       17.     ],0.879244,3.2745245,2.0039089,35.681416,7769.0
3,[168.38263  224.61868   11.223877],[170.       225.99998   16.999998],0.93933904,3.2745245,2.0039089,35.681416,8300.0
3,[166.72702 224.41501  17.04711],[170.00002 226.       17.     ],0.9994341,3.2745245,2.0039089,35.681416,8831.0
3,[125.53763  339.7107    22.268034],[155. 304.  48.],0.31504616,3.060397,5.261728,34.898735,1740.0
3,[129.27826 302.83426  34.79116],[155. 304.  48.],0.38348722,3.060397,5.261728,34.898735,2118.0
3,[137.25383  296.54803   42.356655],[155. 304.  48.],0.4519283,3.060397,5.261728,34.898735,2496.0
3,[135.57684  291.38464   47.881954],[155. 304.  48.],0.52036935,3.060397,5.261728,34.898735,2874.0
3,[168.54063  284.10532   53.155937],[155. 304.  48.],0.58881044,3.060397,5.261728,34.898735,3252.0
3,[170.5678  297.645    60.92712],[155. 304.  48.],0.6572515,3.060397,5.261728,34.898735,3630.0
3,[144.92247 307.92587  47.31253],[155. 304.  48.],0.7256926,3.060397,5.261728,34.898735,4008.0
3,[147.56503  300.4355    43.564846],[155. 304.  48.],0.7941336,3.060397,5.261728,34.898735,4386.0
3,[157.79547  305.90588   50.842915],[155.00002  304.00003   48.000004],0.8625747,3.060397,5.261728,34.898735,4764.0
3,[152.1801   304.26285   47.107136],[155. 304.  48.],0.93101573,3.060397,5.261728,34.898735,5142.0
3,[156.67891  303.1954    48.628044],[155. 304.  48.],0.9994568,3.060397,5.261728,34.898735,5520.0
3,[464.67764     5.9416766  15.156108 ],[475.99997   13.999999  25.      ],0.6798964,3.3612964,3.0106277,27.125908,20214.0
3,[480.9532    24.345638  32.373665],[476.  14.  25.],0.71188325,3.3612964,3.0106277,27.125908,21165.0
3,[481.10672   24.169266  32.385612],[476.  14.  25.],0.74387,3.3612964,3.0106277,27.125908,22116.0
