Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[312.2187  278.5853   32.64166],[177. 221.  12.],0.020540208,2.8115754,2.7580338,45.170235,200.0
3,[299.73282  315.34717   24.276201],[177. 221.  12.],0.1184143,2.8115754,2.7580338,45.170235,1153.0
3,[235.57486  278.5838    20.380606],[177. 221.  12.],0.21628839,2.8115754,2.7580338,45.170235,2106.0
3,[132.32971  237.8936    36.527214],[177.00002  221.00002   12.000001],0.31416246,2.8115754,2.7580338,45.170235,3059.0
3,[129.62941  194.86757   31.845749],[177. 221.  12.],0.41203657,2.8115754,2.7580338,45.170235,4012.0
3,[150.44943  217.61765   30.489502],[177. 221.  12.],0.50991064,2.8115754,2.7580338,45.170235,4965.0
3,[150.70656 219.11867  30.7452 ],[177. 221.  12.],0.60778475,2.8115754,2.7580338,45.170235,5918.0
3,[183.70987  236.99896   29.528843],[177. 221.  12.],0.70565885,2.8115754,2.7580338,45.170235,6871.0
3,[170.4537   221.93228   32.631123],[177. 221.  12.],0.8035329,2.8115754,2.7580338,45.170235,7824.0
3,[175.34229  232.4279    31.078093],[177. 221.  12.],0.901407,2.8115754,2.7580338,45.170235,8777.0
3,[174.76678 231.38834  31.6283 ],[177. 221.  12.],0.9992811,2.8115754,2.7580338,45.170235,9730.0
3,[396.9081   200.7177    27.185942],[418.99997  249.99997   32.999996],0.51958895,3.0988526,2.285359,36.3057,809.0
3,[396.9081   200.71771   27.185944],[418.99997  249.99997   32.999996],0.56711626,3.0988526,2.285359,36.3057,883.0
3,[396.9081   200.7177    27.185944],[418.99997  249.99997   32.999996],0.6146436,3.0988526,2.285359,36.3057,957.0
3,[386.97827  238.17801   16.523638],[419.00003 250.       33.     ],0.6621708,3.0988526,2.285359,36.3057,1031.0
3,[386.97827  238.17801   16.523638],[419.00003 250.       33.     ],0.70969814,3.0988526,2.285359,36.3057,1105.0
3,[386.97827  238.17801   16.523638],[419.00003 250.       33.     ],0.75722545,3.0988526,2.285359,36.3057,1179.0
3,[396.59488  244.63017   17.015316],[419.      249.99998  33.     ],0.8047527,3.0988526,2.285359,36.3057,1253.0
3,[396.59488  244.63017   17.015316],[419.      249.99998  33.     ],0.85228,3.0988526,2.285359,36.3057,1327.0
3,[396.52887  243.17902   16.714802],[419.00003 250.       33.     ],0.89980733,3.0988526,2.285359,36.3057,1401.0
3,[396.52887 243.17899  16.7148 ],[419.00003 250.       33.     ],0.94733465,3.0988526,2.285359,36.3057,1475.0
3,[396.52884 243.17899  16.7148 ],[419.00003 250.       33.     ],0.9948619,3.0988526,2.285359,36.3057,1549.0
3,[249.17838  276.82864   20.868538],[456.00003  293.00003   48.000004],0.0608828,2.8248174,5.9689636,42.206776,200.0
3,[463.4984   311.74783   33.051044],[456.00003  293.00003   48.000004],0.15464231,2.8248174,5.9689636,42.206776,508.0
3,[459.98944 263.98898  36.78593],[456.00003  293.00003   48.000004],0.24840182,2.8248174,5.9689636,42.206776,816.0
3,[471.70193 237.14099  44.30311],[456.00003  293.00003   48.000004],0.34216133,2.8248174,5.9689636,42.206776,1124.0
3,[478.457    250.60446   33.996906],[456.00003  293.00003   48.000004],0.43592086,2.8248174,5.9689636,42.206776,1432.0
3,[442.75748  270.8835    32.030766],[456.00003  293.00003   48.000004],0.5296804,2.8248174,5.9689636,42.206776,1740.0
3,[427.02307 265.7827   32.91232],[456.00003  293.00003   48.000004],0.6234399,2.8248174,5.9689636,42.206776,2048.0
3,[420.30383 269.38342  33.34699],[456.00003  293.00003   48.000004],0.7171994,2.8248174,5.9689636,42.206776,2356.0
3,[436.85068 278.08517  34.28894],[456.00003  293.00003   48.000004],0.8109589,2.8248174,5.9689636,42.206776,2664.0
3,[431.17358  271.84402   31.769743],[456.00003  293.00003   48.000004],0.9047184,2.8248174,5.9689636,42.206776,2972.0
3,[435.37045 275.16507  31.56294],[456.00003  293.00003   48.000004],0.99847794,2.8248174,5.9689636,42.206776,3280.0
3,[429.5693   330.68323   36.573803],[388.00003  311.00003   24.000002],0.3329781,3.132129,3.8434503,28.99191,5624.0
3,[426.82416  306.45035   30.804758],[387.99997  311.        23.999998],0.39964476,3.132129,3.8434503,28.99191,6750.0
3,[400.96182 303.08893  28.84078],[388. 311.  24.],0.46631142,3.132129,3.8434503,28.99191,7876.0
3,[364.21844  319.83228   29.948774],[388. 311.  24.],0.5329781,3.132129,3.8434503,28.99191,9002.0
3,[395.85    329.86502  33.60188],[388. 311.  24.],0.5996448,3.132129,3.8434503,28.99191,10128.0
3,[403.82208  323.5507    34.334824],[388.00003  311.00003   24.000002],0.66631144,3.132129,3.8434503,28.99191,11254.0
3,[404.62332  317.76865   32.266933],[388.00003  311.00003   24.000002],0.7329781,3.132129,3.8434503,28.99191,12380.0
3,[403.1059   317.94522   32.027657],[387.99997  311.        23.999998],0.79964477,3.132129,3.8434503,28.99191,13506.0
3,[394.9463   313.14044   30.720943],[388.00003  311.00003   24.000002],0.86631143,3.132129,3.8434503,28.99191,14632.0
3,[382.82184 307.41867  28.46145],[388. 311.  24.],0.9329781,3.132129,3.8434503,28.99191,15758.0
3,[387.71735 308.2763   29.15742],[388. 311.  24.],0.99964476,3.132129,3.8434503,28.99191,16884.0
3,[390.302    257.0917    34.532562],[308. 207.  18.],0.33635756,2.9506388,4.1844406,20.843779,8045.0
3,[355.11786  222.08855   25.456459],[308.      207.00002  18.     ],0.40270925,2.9506388,4.1844406,20.843779,9632.0
3,[338.79608  213.60797   23.396679],[308. 207.  18.],0.46906096,2.9506388,4.1844406,20.843779,11219.0
3,[314.40796  226.9481    25.205498],[308. 207.  18.],0.53541267,2.9506388,4.1844406,20.843779,12806.0
3,[333.89288  238.68442   30.672365],[308. 207.  18.],0.6017644,2.9506388,4.1844406,20.843779,14393.0
3,[333.75488  239.30573   30.330801],[308.      207.00002  18.     ],0.6681161,2.9506388,4.1844406,20.843779,15980.0
3,[333.9479  217.68602  24.53721],[308. 207.  18.],0.73446774,2.9506388,4.1844406,20.843779,17567.0
3,[336.38528  220.23457   25.001629],[308.      207.00002  18.     ],0.80081946,2.9506388,4.1844406,20.843779,19154.0
3,[324.179    221.11131   26.104033],[308.      207.00002  18.     ],0.86717117,2.9506388,4.1844406,20.843779,20741.0
3,[323.67587  213.32803   23.334469],[308.      207.00002  18.     ],0.9335229,2.9506388,4.1844406,20.843779,22328.0
3,[316.86786  216.46577   25.049822],[308. 207.  18.],0.9998746,2.9506388,4.1844406,20.843779,23915.0
3,[216.0201   274.28223   28.703377],[ 81.99999  383.99997   40.999996],0.11737089,2.872883,4.8914666,28.237692,200.0
3,[216.0201   274.28223   28.703379],[ 81.99999  383.99997   40.999996],0.20539907,2.872883,4.8914666,28.237692,350.0
3,[148.14955 223.94287  33.87779],[ 81.99999  383.99997   40.999996],0.29342723,2.872883,4.8914666,28.237692,500.0
3,[ 85.84456  251.29488   36.504696],[ 82. 384.  41.],0.3814554,2.872883,4.8914666,28.237692,650.0
3,[ 86.34323  383.10687   27.945347],[ 81.99999  383.99997   40.999996],0.46948355,2.872883,4.8914666,28.237692,800.0
3,[ 86.34323  383.10687   27.945349],[ 81.99999  383.99997   40.999996],0.55751175,2.872883,4.8914666,28.237692,950.0
3,[ 79.44075  374.67444   22.581333],[ 82. 384.  41.],0.6455399,2.872883,4.8914666,28.237692,1100.0
3,[ 76.01682 370.73428  22.79459],[ 82. 384.  41.],0.7335681,2.872883,4.8914666,28.237692,1250.0
3,[ 70.615166 377.27792   20.401968],[ 82. 384.  41.],0.82159626,2.872883,4.8914666,28.237692,1400.0
3,[ 70.615166 377.27795   20.401966],[ 82. 384.  41.],0.9096244,2.872883,4.8914666,28.237692,1550.0
3,[ 78.95244  380.5076    21.593964],[ 81.99999  383.99997   40.999996],0.9976526,2.872883,4.8914666,28.237692,1700.0
3,[145.81009 111.64595  26.09315],[214.00002 128.00002  38.     ],0.4511581,3.3931086,5.590812,34.0875,896.0
3,[214.49567  102.3209    27.167637],[214.00002 128.00002  38.     ],0.5060423,3.3931086,5.590812,34.0875,1005.0
3,[214.49567  102.3209    27.167635],[214.00002 128.00002  38.     ],0.5609265,3.3931086,5.590812,34.0875,1114.0
3,[212.94952  102.71616   23.276804],[214.00002 128.00002  38.     ],0.6158107,3.3931086,5.590812,34.0875,1223.0
3,[212.94952  102.716156  23.276806],[214.00002 128.00002  38.     ],0.6706949,3.3931086,5.590812,34.0875,1332.0
3,[211.48828  103.00945   22.494644],[214.00002 128.00002  38.     ],0.7255791,3.3931086,5.590812,34.0875,1441.0
3,[211.48827 103.00943  22.49464],[214.00002 128.00002  38.     ],0.7804632,3.3931086,5.590812,34.0875,1550.0
3,[211.60324  105.93273   21.145498],[214.00002 128.00002  38.     ],0.8353474,3.3931086,5.590812,34.0875,1659.0
3,[211.60324  105.932724  21.145498],[214.00002 128.00002  38.     ],0.8902316,3.3931086,5.590812,34.0875,1768.0
3,[220.98329  114.263374  23.746763],[214. 128.  38.],0.9451158,3.3931086,5.590812,34.0875,1877.0
3,[220.98329  114.263374  23.746763],[214. 128.  38.],1.0,3.3931086,5.590812,34.0875,1986.0
3,[116.796844 309.02686   23.085657],[124. 310.  20.],0.559034,3.172245,4.690613,23.375835,4375.0
3,[127.17454  315.05914   30.666553],[124. 310.  20.],0.6031178,3.172245,4.690613,23.375835,4720.0
3,[128.48483  316.22324   30.823215],[124. 310.  20.],0.64720166,3.172245,4.690613,23.375835,5065.0
3,[127.74882  315.98517   30.185986],[124. 310.  20.],0.69128543,3.172245,4.690613,23.375835,5410.0
3,[113.90572  304.67303   24.185415],[124. 310.  20.],0.73536927,3.172245,4.690613,23.375835,5755.0
3,[114.12177  303.65125   24.227867],[124. 310.  20.],0.7794531,3.172245,4.690613,23.375835,6100.0
3,[119.85657 302.339    25.4759 ],[124. 310.  20.],0.82353693,3.172245,4.690613,23.375835,6445.0
3,[118.171844 297.24326   24.79716 ],[124. 310.  20.],0.86762077,3.172245,4.690613,23.375835,6790.0
3,[119.07432  300.68784   23.977835],[124. 310.  20.],0.9117046,3.172245,4.690613,23.375835,7135.0
3,[116.24593  291.8815    22.648232],[124. 310.  20.],0.9557884,3.172245,4.690613,23.375835,7480.0
3,[117.93017  292.35074   22.556803],[124. 310.  20.],0.9998722,3.172245,4.690613,23.375835,7825.0
3,[212.20264 161.50443  45.78914],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.30735305,3.1599257,4.3584394,45.11745,4251.0
3,[207.1048   114.88287   30.381365],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.37661773,3.1599257,4.3584394,45.11745,5209.0
3,[198.95384  125.20891   30.571793],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.44588244,3.1599257,4.3584394,45.11745,6167.0
3,[176.57315 135.39351  28.42253],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.51514715,3.1599257,4.3584394,45.11745,7125.0
3,[187.14417  142.13809   28.123055],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.5844118,3.1599257,4.3584394,45.11745,8083.0
3,[191.80212  138.74414   29.034863],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.6536765,3.1599257,4.3584394,45.11745,9041.0
3,[194.33237  137.62057   27.056917],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.7229412,3.1599257,4.3584394,45.11745,9999.0
3,[191.71172  134.88531   26.355951],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7922059,3.1599257,4.3584394,45.11745,10957.0
3,[188.61794  134.71115   24.477215],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.8614706,3.1599257,4.3584394,45.11745,11915.0
3,[181.59549  133.55568   22.321548],[1.5599998e+02 1.0999999e+02 1.1688161e-14],0.9307353,3.1599257,4.3584394,45.11745,12873.0
3,[183.85811  132.33812   22.673872],[1.5600000e+02 1.1000001e+02 1.1688163e-14],1.0,3.1599257,4.3584394,45.11745,13831.0
3,[244.53424  283.203     24.007772],[208.       253.00002   11.000001],0.4836272,3.4046354,3.8462977,30.942715,960.0
3,[235.31543  282.12546   25.057016],[208.       253.00002   11.000001],0.5350126,3.4046354,3.8462977,30.942715,1062.0
3,[235.31543  282.12546   25.057016],[208.       253.00002   11.000001],0.586398,3.4046354,3.8462977,30.942715,1164.0
3,[210.46712  265.39017   23.860636],[208.00002  253.00003   11.000002],0.63778335,3.4046354,3.8462977,30.942715,1266.0
3,[210.46713  265.39017   23.860636],[208.00002  253.00003   11.000002],0.68916875,3.4046354,3.8462977,30.942715,1368.0
3,[209.74594  260.0848    23.251781],[208.       253.00002   11.000001],0.74055415,3.4046354,3.8462977,30.942715,1470.0
3,[209.74594 260.0848   23.25178],[208.       253.00002   11.000001],0.79193956,3.4046354,3.8462977,30.942715,1572.0
3,[214.67873  255.92581   21.862503],[208.       253.00002   11.000001],0.84332496,3.4046354,3.8462977,30.942715,1674.0
3,[214.67873  255.92581   21.862503],[208.       253.00002   11.000001],0.8947103,3.4046354,3.8462977,30.942715,1776.0
3,[216.9414   256.9356    21.508038],[208.       253.00002   11.000001],0.9460957,3.4046354,3.8462977,30.942715,1878.0
3,[216.9414   256.9356    21.508036],[208.       253.00002   11.000001],0.9974811,3.4046354,3.8462977,30.942715,1980.0
3,[225.19196  124.783966  20.798431],[380.      226.00002  10.     ],0.06474587,2.9501164,4.0655656,59.72359,200.0
3,[313.06638  152.66751   20.183893],[380.00003  226.00003   10.000001],0.15797994,2.9501164,4.0655656,59.72359,488.0
3,[393.16583 253.75383  26.736  ],[380.00003  226.00003   10.000001],0.251214,2.9501164,4.0655656,59.72359,776.0
3,[374.70636  248.83685   21.968758],[380.      226.00002  10.     ],0.34444803,2.9501164,4.0655656,59.72359,1064.0
3,[375.39078 241.85669  19.30317],[380.00003  226.00003   10.000001],0.4376821,2.9501164,4.0655656,59.72359,1352.0
3,[355.18365  213.09186   19.061863],[380.00003  226.00003   10.000001],0.53091615,2.9501164,4.0655656,59.72359,1640.0
3,[352.5419   215.1146    18.257376],[380.00003  226.00003   10.000001],0.6241502,2.9501164,4.0655656,59.72359,1928.0
3,[360.28836  220.27167   18.809626],[379.99997  226.         9.999999],0.7173843,2.9501164,4.0655656,59.72359,2216.0
3,[367.22528  217.44305   17.562172],[380.      226.00002  10.     ],0.81061834,2.9501164,4.0655656,59.72359,2504.0
3,[370.02298 214.45662  16.77392],[380.      226.00002  10.     ],0.9038524,2.9501164,4.0655656,59.72359,2792.0
3,[371.11975  213.93335   16.901108],[380.      226.00002  10.     ],0.99708647,2.9501164,4.0655656,59.72359,3080.0
3,[147.96194  162.80418   24.877207],[113.        110.00001     3.0000002],0.47516778,3.4138253,2.5316765,40.480293,1062.0
3,[147.96194  162.80418   24.877207],[113.        110.00001     3.0000002],0.5275168,3.4138253,2.5316765,40.480293,1179.0
3,[143.65445  134.93413   16.382648],[113.        110.00001     3.0000002],0.57986575,3.4138253,2.5316765,40.480293,1296.0
3,[135.39815  133.85602   16.023022],[113.        110.00001     3.0000002],0.6322148,3.4138253,2.5316765,40.480293,1413.0
3,[135.39816  133.85605   16.023022],[113.        110.00001     3.0000002],0.68456376,3.4138253,2.5316765,40.480293,1530.0
3,[132.04242  133.22023   16.192339],[113.        110.00001     3.0000002],0.7369127,3.4138253,2.5316765,40.480293,1647.0
3,[132.04242  133.22023   16.192339],[113.        110.00001     3.0000002],0.78926176,3.4138253,2.5316765,40.480293,1764.0
3,[131.22154 132.43483  15.20446],[113.        110.00001     3.0000002],0.8416107,3.4138253,2.5316765,40.480293,1881.0
3,[131.22154 132.43483  15.20446],[113.        110.00001     3.0000002],0.89395976,3.4138253,2.5316765,40.480293,1998.0
3,[132.67758  132.80229   12.507518],[113.        110.00001     3.0000002],0.94630873,3.4138253,2.5316765,40.480293,2115.0
3,[131.88887   130.54001    12.6105385],[113.        110.00001     3.0000002],0.9986577,3.4138253,2.5316765,40.480293,2232.0
3,[242.2026   362.56537   24.875187],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.03071253,3.1862307,4.675494,50.158134,200.0
3,[169.19017  365.45578   27.904327],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.12761056,3.1862307,4.675494,50.158134,831.0
3,[132.17415  332.99457   23.916218],[7.9000008e+01 3.5600003e+02 2.2328996e-14],0.2245086,3.1862307,4.675494,50.158134,1462.0
3,[132.10277  344.53387   22.592196],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.32140663,3.1862307,4.675494,50.158134,2093.0
3,[121.26037  398.60596   33.756176],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.41830468,3.1862307,4.675494,50.158134,2724.0
3,[ 87.43107  357.073     18.920328],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.5152027,3.1862307,4.675494,50.158134,3355.0
3,[ 81.833534 338.89734   17.507874],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.6121007,3.1862307,4.675494,50.158134,3986.0
3,[ 82.43894 333.6067   17.09035],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.7089988,3.1862307,4.675494,50.158134,4617.0
3,[ 80.959015 340.52728   14.146663],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.8058968,3.1862307,4.675494,50.158134,5248.0
3,[ 84.42995  344.94305   14.841543],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.90279484,3.1862307,4.675494,50.158134,5879.0
3,[ 83.45687  343.2686    15.492186],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.99969286,3.1862307,4.675494,50.158134,6510.0
3,[185.48448  419.9233    36.500885],[240.99998  334.99997   34.999996],0.25051287,3.3932254,2.36018,51.87853,1099.0
3,[244.72227  395.53073   31.610695],[240.99998  334.99997   34.999996],0.32527924,3.3932254,2.36018,51.87853,1427.0
3,[238.69716  358.64703   30.162922],[240.99998  334.99997   34.999996],0.4000456,3.3932254,2.36018,51.87853,1755.0
3,[230.35692 319.69666  31.1224 ],[241.00002 335.       35.     ],0.47481194,3.3932254,2.36018,51.87853,2083.0
3,[238.72836  331.74887   29.416557],[240.99998  334.99997   34.999996],0.5495783,3.3932254,2.36018,51.87853,2411.0
3,[240.7331  337.23007  28.61742],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0
3,[241.42297  337.54926   28.351416],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0
3,[237.27788  339.3798    28.106209],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0
3,[236.19247  339.03018   27.728853],[240.99998  334.99997   34.999996],0.8486437,3.3932254,2.36018,51.87853,3723.0
3,[228.9994  335.12546  27.09278],[240.99998  334.99997   34.999996],0.92341006,3.3932254,2.36018,51.87853,4051.0
3,[223.74722  329.99014   26.271051],[241.00002 335.       35.     ],0.99817646,3.3932254,2.36018,51.87853,4379.0
3,[350.81122   94.529305  27.755991],[397.99997      5.9999995    0.99999994],0.45023698,2.744183,4.311781,31.246002,1045.0
3,[350.81122   94.529305  27.755987],[397.99997      5.9999995    0.99999994],0.50495476,2.744183,4.311781,31.246002,1172.0
3,[374.8511    88.28886   21.618708],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0
3,[397.11453   46.29306   26.243761],[398.00003     6.0000005   1.0000001],0.6143904,2.744183,4.311781,31.246002,1426.0
3,[397.1145    46.29306   26.243761],[398.00003     6.0000005   1.0000001],0.66910815,2.744183,4.311781,31.246002,1553.0
3,[397.66342   39.751293  27.807043],[398.00003     6.0000005   1.0000001],0.72382593,2.744183,4.311781,31.246002,1680.0
3,[394.60306   39.56116   27.035704],[398.00003     6.0000005   1.0000001],0.7785437,2.744183,4.311781,31.246002,1807.0
3,[394.60306   39.56116   27.035704],[398.00003     6.0000005   1.0000001],0.83326155,2.744183,4.311781,31.246002,1934.0
