Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight
3,[230.53488 206.86646  24.06494],[233.       201.99998   23.999998],0.88461536,3.3904562,3.6574435,49.374554,2024.0,[0.00173478 0.00046694 0.06997374 0.01768889 0.01135079]
3,[228.79414  201.86746   21.253342],[233.       201.99998   23.999998],0.94055945,3.3904562,3.6574435,49.374554,2152.0,[0.00118952 0.00031799 0.0625156  0.01518359 0.00987929]
3,[231.48149  199.71593   21.108553],[233.       201.99998   23.999998],0.9965035,3.3904562,3.6574435,49.374554,2280.0,[0.00097247 0.00025445 0.05846052 0.01381693 0.00928705]
3,[309.84583  346.19366   44.877213],[311.99997 330.       50.     ],0.4258373,3.423376,2.1824105,31.62996,1424.0,[0.06511158 0.01405722 0.2059289  0.07269274 0.06642969]
3,[299.09595 331.5262   37.89084],[311.99997 330.       50.     ],0.4832536,3.423376,2.1824105,31.62996,1616.0,[0.02076829 0.00468609 0.15184593 0.04839581 0.0480518 ]
3,[291.61914  322.7314    34.782562],[311.99997 330.       50.     ],0.54066986,3.423376,2.1824105,31.62996,1808.0,[0.01664891 0.00363511 0.14085181 0.04349568 0.04573572]
3,[303.60773  306.7958    39.923557],[311.99997 330.       50.     ],0.5980861,3.423376,2.1824105,31.62996,2000.0,[0.01403356 0.00312633 0.13243651 0.04138033 0.03893904]
3,[321.6058  324.04776  54.41789],[311.99997 330.       50.     ],0.6555024,3.423376,2.1824105,31.62996,2192.0,[0.0040679  0.0009964  0.08430497 0.02257579 0.01406654]
3,[320.01343  337.23294   56.049896],[311.99997 330.       50.     ],0.71291864,3.423376,2.1824105,31.62996,2384.0,[0.00249184 0.00058497 0.07002455 0.01725776 0.01097984]
3,[311.51468  341.48645   47.970722],[311.99997 330.       50.     ],0.7703349,3.423376,2.1824105,31.62996,2576.0,[0.00369042 0.00089957 0.08286153 0.02236428 0.01561357]
3,[307.16528  326.43335   41.998253],[311.99997 330.       50.     ],0.8277512,3.423376,2.1824105,31.62996,2768.0,[0.00126523 0.00031725 0.05882316 0.01401828 0.00866896]
3,[311.0997   324.93314   45.111065],[311.99997 330.       50.     ],0.8851675,3.423376,2.1824105,31.62996,2960.0,[0.00096912 0.00023474 0.05335606 0.01218531 0.00779962]
3,[313.28683  333.07565   48.029224],[311.99997 330.       50.     ],0.94258374,3.423376,2.1824105,31.62996,3152.0,[0.00070929 0.00017973 0.04870214 0.01078798 0.00670191]
3,[310.61124  331.67508   45.776665],[311.99997 330.       50.     ],1.0,3.423376,2.1824105,31.62996,3344.0,[0.00048157 0.00012016 0.04302288 0.00917211 0.00588033]
3,[406.75848  312.44888   13.858374],[487.00003 320.00003  41.     ],0.2527806,3.4915662,4.087444,46.913315,1000.0,[0.30269998 0.14898092 0.41713262 0.2844779  0.20072022]
3,[440.4087   332.95898   16.352669],[487.00003 320.00003  41.     ],0.32735085,3.4915662,4.087444,46.913315,1295.0,[0.26325777 0.10963766 0.38396522 0.23994468 0.15129858]
3,[490.26254  351.56482   52.730713],[487.00003 320.00003  41.     ],0.40192112,3.4915662,4.087444,46.913315,1590.0,[0.0336126  0.00798704 0.17382915 0.05872147 0.04536987]
3,[473.68674  318.9358    31.455118],[487.00003 320.00003  41.     ],0.4764914,3.4915662,4.087444,46.913315,1885.0,[0.01992921 0.00628972 0.18039878 0.06922735 0.05719015]
3,[460.13556  319.86188   24.754522],[487.00003 320.00003  41.     ],0.5510617,3.4915662,4.087444,46.913315,2180.0,[0.02021814 0.00651294 0.17951022 0.07041828 0.05676   ]
3,[492.43106 308.4253   43.91952],[487.00003 320.00003  41.     ],0.6256319,3.4915662,4.087444,46.913315,2475.0,[0.00305433 0.00096775 0.08985181 0.02519832 0.01450316]
3,[496.92114  325.19232   48.924442],[487.00003 320.00003  41.     ],0.7002022,3.4915662,4.087444,46.913315,2770.0,[0.00192439 0.00058358 0.07465808 0.01938832 0.01107943]
3,[486.6162   327.7645    40.551643],[487.00003 320.00003  41.     ],0.7747725,3.4915662,4.087444,46.913315,3065.0,[0.00101537 0.00030865 0.06203176 0.01489298 0.0087681 ]
3,[483.99136  314.40955   38.107693],[487.00003 320.00003  41.     ],0.84934276,3.4915662,4.087444,46.913315,3360.0,[0.00036294 0.00010897 0.04439571 0.00924264 0.00550399]
3,[489.79187  322.12482   43.577286],[487.00003 320.00003  41.     ],0.92391306,3.4915662,4.087444,46.913315,3655.0,[1.4932352e-04 4.3494922e-05 3.1534750e-02 5.6503331e-03 2.9775866e-03]
3,[486.31326  321.4953    39.617176],[487.00003 320.00003  41.     ],0.9984833,3.4915662,4.087444,46.913315,3950.0,[2.0935883e-04 6.1731844e-05 3.6214814e-02 6.9063101e-03 3.9709229e-03]
3,[407.85794  349.30927   38.291485],[483.      378.99997  20.     ],0.28074116,3.1913385,3.631041,50.804882,1000.0,[0.24107446 0.08132999 0.33994922 0.18356267 0.11288304]
3,[430.77405 352.59543  42.33313],[483.      378.99997  20.     ],0.3526109,3.1913385,3.631041,50.804882,1256.0,[0.19995862 0.05613597 0.2986235  0.14060481 0.08215775]
3,[463.67258  368.75687   11.378887],[483.      378.99997  20.     ],0.42448062,3.1913385,3.631041,50.804882,1512.0,[0.15302756 0.04299826 0.2759513  0.11566903 0.07185095]
3,[476.61264  368.93466    5.095436],[483.      378.99997  20.     ],0.49635038,3.1913385,3.631041,50.804882,1768.0,[0.03639669 0.0110427  0.16707943 0.05351037 0.01681291]
3,[466.58304  355.60156    3.683194],[483.      378.99997  20.     ],0.5682201,3.1913385,3.631041,50.804882,2024.0,[0.02520928 0.00740173 0.15047453 0.05027597 0.01423219]
3,[468.90152  360.82745   22.004393],[483.      378.99997  20.     ],0.6400898,3.1913385,3.631041,50.804882,2280.0,[0.00972672 0.00290588 0.11648706 0.03524056 0.01215491]
3,[487.60944 384.46902  28.65352],[483.      378.99997  20.     ],0.7119596,3.1913385,3.631041,50.804882,2536.0,[0.00129864 0.00035301 0.0550907  0.0121261  0.00322587]
3,[487.82538  384.49103   17.942394],[483.      378.99997  20.     ],0.78382933,3.1913385,3.631041,50.804882,2792.0,[0.0013308  0.00035191 0.05453562 0.01227234 0.00314535]
3,[479.2579   374.8437    19.439484],[483.      378.99997  20.     ],0.85569906,3.1913385,3.631041,50.804882,3048.0,[0.00140795 0.00038054 0.05643648 0.0132353  0.00344969]
3,[484.62567  380.09677   21.079615],[483.      378.99997  20.     ],0.9275688,3.1913385,3.631041,50.804882,3304.0,[0.00090646 0.00024468 0.04862388 0.01063017 0.00284547]
3,[483.4241   378.78976   15.595135],[483.      378.99997  20.     ],0.9994385,3.1913385,3.631041,50.804882,3560.0,[3.7825134e-04 9.7960219e-05 3.5086393e-02 6.9264816e-03 1.6010214e-03]
3,[342.80914  475.04416   29.215378],[327.      470.00003  11.     ],0.32110378,2.7960036,4.9583445,28.24579,2048.0,[0.23902407 0.0924047  0.36798143 0.19290896 0.18432286]
3,[328.7453   466.7335    18.792921],[327.      470.00003  11.     ],0.3889934,2.7960036,4.9583445,28.24579,2481.0,[0.13005073 0.03075966 0.2767599  0.09550491 0.12750427]
3,[330.65375   433.7403      7.4697948],[327.      470.00003  11.     ],0.45688304,2.7960036,4.9583445,28.24579,2914.0,[0.11565319 0.03817961 0.32179508 0.11868935 0.18571778]
3,[311.76166  442.51297    8.001828],[327.      470.00003  11.     ],0.52477264,2.7960036,4.9583445,28.24579,3347.0,[0.06017465 0.01560176 0.24074468 0.08356121 0.12291044]
3,[333.50568  476.61456   20.109964],[327.      470.00003  11.     ],0.5926623,2.7960036,4.9583445,28.24579,3780.0,[0.00709666 0.00206686 0.1213102  0.03684638 0.04003661]
3,[327.52817  485.63177   10.270097],[327.      470.00003  11.     ],0.6605519,2.7960036,4.9583445,28.24579,4213.0,[0.00350948 0.00096561 0.09434797 0.02544438 0.02884882]
3,[321.21347   464.00037     1.3797702],[327.      470.00003  11.     ],0.72844154,2.7960036,4.9583445,28.24579,4646.0,[0.0044434  0.0009432  0.08576725 0.02210809 0.02787014]
3,[330.68896  472.44794    9.911295],[327.      470.00003  11.     ],0.79633117,2.7960036,4.9583445,28.24579,5079.0,[0.00151251 0.00029596 0.05403437 0.0112671  0.01191833]
3,[327.1479    471.82245     7.6837544],[327.      470.00003  11.     ],0.86422074,2.7960036,4.9583445,28.24579,5512.0,[0.00108009 0.00024367 0.05459628 0.01142251 0.01214157]
3,[327.71643  464.85876    7.436577],[327.      470.00003  11.     ],0.93211037,2.7960036,4.9583445,28.24579,5945.0,[0.00277634 0.00114722 0.10346184 0.02887695 0.01897505]
3,[324.25497  467.97537   10.378995],[327.      470.00003  11.     ],1.0,2.7960036,4.9583445,28.24579,6378.0,[0.00432015 0.00155904 0.10020725 0.02592244 0.01327933]
3,[277.8397    74.70061   17.699657],[284.00003   60.000004  23.000002],0.36906853,2.7415338,3.601741,36.795395,1050.0,[0.3886689  0.17944555 0.45877674 0.40015075 0.15354486]
3,[266.26257   53.012028  15.14651 ],[284.00003   60.000004  23.000002],0.43198594,2.7415338,3.601741,36.795395,1229.0,[0.38360652 0.19486044 0.46485925 0.40369114 0.1523679 ]
3,[268.86108   39.858093  21.2121  ],[284.00003   60.000004  23.000002],0.49490333,2.7415338,3.601741,36.795395,1408.0,[0.21910906 0.10202547 0.34645045 0.22723393 0.07260389]
3,[277.58194   66.39429   25.553637],[284.00003   60.000004  23.000002],0.55782074,2.7415338,3.601741,36.795395,1587.0,[0.09701485 0.05926363 0.33996686 0.19905195 0.06970916]
3,[279.68524   65.0347    23.776999],[284.00003   60.000004  23.000002],0.62073815,2.7415338,3.601741,36.795395,1766.0,[0.07154942 0.04580998 0.32463518 0.17565882 0.06029311]
3,[279.35538   64.78317   21.855942],[284.00003   60.000004  23.000002],0.68365556,2.7415338,3.601741,36.795395,1945.0,[0.07435571 0.0492334  0.33553934 0.1844751  0.0657123 ]
3,[277.64822   63.25564   20.352463],[284.00003   60.000004  23.000002],0.7465729,2.7415338,3.601741,36.795395,2124.0,[0.05226126 0.03772911 0.3278924  0.17581408 0.06807033]
3,[284.29773   63.413246  17.987272],[284.        59.999996  22.999998],0.8094903,2.7415338,3.601741,36.795395,2303.0,[0.00716054 0.00498166 0.18879503 0.06598417 0.01900497]
3,[287.01733   65.80376   19.087181],[284.        59.999996  22.999998],0.87240773,2.7415338,3.601741,36.795395,2482.0,[0.00603565 0.00416641 0.18073522 0.06330483 0.0180772 ]
3,[287.13458  65.99043  19.43777],[284.        59.999996  22.999998],0.93532515,2.7415338,3.601741,36.795395,2661.0,[0.00612339 0.00424707 0.18248814 0.06436603 0.01828667]
3,[287.2795    65.09048   22.511427],[284.00003   60.000004  23.000002],0.99824256,2.7415338,3.601741,36.795395,2840.0,[0.00563448 0.00386609 0.17690845 0.06223115 0.01746112]
3,[290.96182 451.9325   15.23715],[339.00003  498.00003   28.000002],0.3410313,2.9130077,3.6115766,30.995365,1078.0,[0.242969   0.11343624 0.3982006  0.21121792 0.26498055]
3,[345.40308  517.7707    37.568768],[339.00003  498.00003   28.000002],0.4068333,2.9130077,3.6115766,30.995365,1286.0,[0.07260626 0.02344476 0.2526731  0.10764711 0.13573435]
3,[337.883   498.06775  28.64239],[339.00003  498.00003   28.000002],0.47263524,2.9130077,3.6115766,30.995365,1494.0,[0.01809942 0.00529169 0.1666779  0.05915391 0.079634  ]
3,[349.94913  487.16364   31.488626],[339.00003  498.00003   28.000002],0.5384372,2.9130077,3.6115766,30.995365,1702.0,[0.03455758 0.01229889 0.23021472 0.09162759 0.11456159]
3,[341.6711   489.08917   30.101171],[339.00003  498.00003   28.000002],0.60423917,2.9130077,3.6115766,30.995365,1910.0,[0.02719765 0.01141011 0.23102759 0.09368449 0.11132751]
3,[336.94455  486.87354   23.153145],[339.00003  498.00003   28.000002],0.67004114,2.9130077,3.6115766,30.995365,2118.0,[0.00939313 0.00410792 0.17287852 0.0586588  0.06205141]
3,[348.5546   495.55154   29.266722],[339.00003  498.00003   28.000002],0.73584306,2.9130077,3.6115766,30.995365,2326.0,[0.00153261 0.000635   0.09653825 0.023354   0.02067226]
3,[348.11627  496.9659    30.343897],[339.00003  498.00003   28.000002],0.80164504,2.9130077,3.6115766,30.995365,2534.0,[0.00171941 0.00070761 0.10040874 0.02487111 0.02264682]
3,[336.79727  501.28003   28.172306],[339.00003  498.00003   28.000002],0.867447,2.9130077,3.6115766,30.995365,2742.0,[0.0007621  0.00028616 0.07134925 0.01500973 0.01337029]
3,[335.88846 496.22787  26.13474],[339.00003  498.00003   28.000002],0.933249,2.9130077,3.6115766,30.995365,2950.0,[0.00038007 0.00013792 0.05755808 0.01072715 0.0093806 ]
3,[339.30948  494.95737   26.068426],[339.00003  498.00003   28.000002],0.9990509,2.9130077,3.6115766,30.995365,3158.0,[0.00043488 0.00015848 0.06104422 0.01179332 0.01031187]
3,[230.13809  395.91602   38.299393],[180.99997  482.99994   30.999996],0.3243594,3.0577521,5.723424,30.085545,1000.0,[0.24633028 0.10992983 0.38819528 0.21090496 0.21165034]
3,[189.29556  466.06027   20.920643],[180.99997  482.99994   30.999996],0.39182615,3.0577521,5.723424,30.085545,1208.0,[0.18566823 0.0545457  0.30758122 0.12746803 0.14357385]
3,[187.85855  470.99225   30.028969],[180.99997  482.99994   30.999996],0.4592929,3.0577521,5.723424,30.085545,1416.0,[0.1466328  0.03080819 0.25557676 0.08663262 0.10327074]
3,[181.40486  469.60065   25.497025],[180.99997  482.99994   30.999996],0.5267596,3.0577521,5.723424,30.085545,1624.0,[0.12122601 0.02146356 0.23196103 0.06744047 0.09398033]
3,[169.21684  446.3637    24.489573],[180.99997  482.99994   30.999996],0.5942264,3.0577521,5.723424,30.085545,1832.0,[0.10519819 0.01787494 0.22430956 0.06361777 0.09228354]
3,[179.63457  454.04123   29.834702],[180.99997  482.99994   30.999996],0.66169316,3.0577521,5.723424,30.085545,2040.0,[0.04694099 0.00677646 0.16205816 0.04461721 0.05856042]
3,[182.93188 464.9457   32.76902],[180.99997  482.99994   30.999996],0.7291599,3.0577521,5.723424,30.085545,2248.0,[0.05091831 0.0070349  0.16519924 0.04421022 0.06180206]
3,[175.31856  486.779     29.623224],[180.99997  482.99994   30.999996],0.7966267,3.0577521,5.723424,30.085545,2456.0,[0.02555481 0.00291721 0.11705387 0.02792502 0.03736464]
3,[169.66296  483.2839    22.290638],[180.99997  482.99994   30.999996],0.8640934,3.0577521,5.723424,30.085545,2664.0,[0.019593   0.00247898 0.11146913 0.02755721 0.03591383]
3,[178.99487  482.95395   25.880836],[180.99997  482.99994   30.999996],0.93156016,3.0577521,5.723424,30.085545,2872.0,[0.00823856 0.00114643 0.08272023 0.01925045 0.02214169]
3,[179.51765 487.1069   27.75852],[180.99997  482.99994   30.999996],0.9990269,3.0577521,5.723424,30.085545,3080.0,[0.00345591 0.00050221 0.05956744 0.01255943 0.01321442]
3,[304.4077   308.33347   16.446087],[269.00003   348.          7.0000005],0.24943876,2.898586,4.2890863,58.50788,1000.0,[0.29999754 0.1292561  0.40954193 0.25048175 0.2086745 ]
3,[299.63126 344.37875   7.51811],[269.00003   348.          7.0000005],0.3242704,2.898586,4.2890863,58.50788,1300.0,[0.2875442  0.12367316 0.4044315  0.24699672 0.20110127]
3,[307.10764 370.92664  39.26404],[269.00003   348.          7.0000005],0.39910203,2.898586,4.2890863,58.50788,1600.0,[0.13870788 0.0305345  0.25875172 0.09889696 0.08364635]
3,[278.884    350.8466    10.062459],[269.00003   348.          7.0000005],0.47393364,2.898586,4.2890863,58.50788,1900.0,[0.0525081  0.01117028 0.20753369 0.06841593 0.07892845]
3,[267.4483  332.8817    7.31728],[269.00003   348.          7.0000005],0.5487653,2.898586,4.2890863,58.50788,2200.0,[0.05832772 0.01302201 0.22373049 0.07457729 0.09438365]
3,[270.41833  329.4899    17.498037],[269.      347.99997   7.     ],0.6235969,2.898586,4.2890863,58.50788,2500.0,[0.02531606 0.0055075  0.16214898 0.05126343 0.05712638]
3,[275.98965  352.20255   19.776249],[269.      347.99997   7.     ],0.6984285,2.898586,4.2890863,58.50788,2800.0,[0.00570814 0.00150074 0.10565745 0.02937245 0.02620048]
3,[268.51422   356.36203     7.7755885],[269.      347.99997   7.     ],0.7732602,2.898586,4.2890863,58.50788,3100.0,[0.00322264 0.00084916 0.08706763 0.0221875  0.02009956]
3,[265.65375   342.07825     5.8443255],[269.      347.99997   7.     ],0.8480918,2.898586,4.2890863,58.50788,3400.0,[0.00116451 0.00031626 0.06314234 0.01409291 0.0124251 ]
3,[271.44992  349.47955    9.547419],[269.      347.99997   7.     ],0.92292345,2.898586,4.2890863,58.50788,3700.0,[0.000619   0.00016718 0.04937658 0.01013605 0.00804255]
3,[267.9992   348.36563    5.186686],[269.      347.99997   7.     ],0.99775505,2.898586,4.2890863,58.50788,4000.0,[2.9512224e-04 7.9840407e-05 3.9408822e-02 7.3529370e-03 5.8652465e-03]
3,[170.02556  440.25473   21.567825],[167.00002 429.00003   9.     ],0.26403466,3.4487162,2.1003675,54.315067,1585.0,[0.30961195 0.19112964 0.4779767  0.29741338 0.37211785]
3,[190.58372  509.56393   31.928522],[167.00002 429.00003   9.     ],0.33749792,3.4487162,2.1003675,54.315067,2026.0,[0.15025884 0.03151829 0.26055512 0.08302405 0.11936448]
3,[148.33725   475.67758     1.0733924],[167.00002 429.00003   9.     ],0.41096118,3.4487162,2.1003675,54.315067,2467.0,[0.08614565 0.01143755 0.20424682 0.03988279 0.09688778]
3,[162.27701   446.90414    -1.4786838],[167.00002 429.00003   9.     ],0.48442444,3.4487162,2.1003675,54.315067,2908.0,[0.06446425 0.01444504 0.26026827 0.05828446 0.15437241]
3,[158.80847  402.3004    -5.283047],[167.00002 429.00003   9.     ],0.55788773,3.4487162,2.1003675,54.315067,3349.0,[0.00299125 0.00091957 0.10897259 0.02613032 0.04051498]
3,[186.50977  422.15      20.976961],[167.00002 429.00003   9.     ],0.631351,3.4487162,2.1003675,54.315067,3790.0,[0.00028507 0.00010617 0.05405609 0.00869347 0.00824152]
3,[167.36375  441.19888   13.198044],[167. 429.   9.],0.70481426,3.4487162,2.1003675,54.315067,4231.0,[0.00048937 0.00016922 0.05552808 0.00961103 0.00945775]
3,[157.56837   424.3184      3.0261378],[167.00002 429.00003   9.     ],0.7782775,3.4487162,2.1003675,54.315067,4672.0,[2.6225284e-04 9.2404829e-05 4.3277282e-02 6.5562809e-03 5.6479764e-03]
3,[171.21658  432.9253    13.225788],[167. 429.   9.],0.8517408,3.4487162,2.1003675,54.315067,5113.0,[2.4328804e-04 5.9761562e-05 3.1152656e-02 4.1856812e-03 3.3872728e-03]
3,[163.87477  429.73828    8.135396],[167.00002  429.00006    9.000001],0.92520404,3.4487162,2.1003675,54.315067,5554.0,[2.0090358e-04 4.8557304e-05 2.8450601e-02 3.8355144e-03 2.8146156e-03]
3,[168.69841  428.2397    10.423847],[167.00002 429.00003   9.     ],0.99866736,3.4487162,2.1003675,54.315067,5995.0,[3.6584347e-04 6.7287023e-05 2.9588621e-02 3.9791483e-03 3.6201992e-03]
3,[190.79288  221.4111    30.192278],[207.99998  201.99998   23.999998],0.3691374,3.1767683,5.243261,27.900875,2007.0,[0.25036293 0.1250159  0.41138124 0.26228502 0.21364681]
3,[199.34737  196.34862   23.580036],[207.99998  201.99998   23.999998],0.43222365,3.1767683,5.243261,27.900875,2350.0,[0.15772751 0.05846057 0.35441077 0.16689731 0.1830978 ]
3,[202.64395  193.45705   19.410824],[207.99998  201.99998   23.999998],0.49530992,3.1767683,5.243261,27.900875,2693.0,[0.16016826 0.06513806 0.3673832  0.18116528 0.19420609]
3,[196.66919  198.27995   13.381877],[207.99998  201.99998   23.999998],0.55839616,3.1767683,5.243261,27.900875,3036.0,[0.1400544  0.05851835 0.35589996 0.17616059 0.19001874]
3,[216.61604  195.06572   28.182005],[207.99998  201.99998   23.999998],0.62148243,3.1767683,5.243261,27.900875,3379.0,[0.01890031 0.0076092  0.19484548 0.07125181 0.0691771 ]
3,[218.65762 201.99443  31.06056],[207.99998  201.99998   23.999998],0.6845687,3.1767683,5.243261,27.900875,3722.0,[0.01749045 0.00685591 0.18940748 0.06892468 0.06959339]
3,[215.76962  206.92955   30.045422],[207.99998  201.99998   23.999998],0.747655,3.1767683,5.243261,27.900875,4065.0,[0.01646297 0.00604187 0.18243481 0.06535871 0.07003422]
3,[202.22566  197.95195   18.695063],[208.00002 202.       24.     ],0.81074125,3.1767683,5.243261,27.900875,4408.0,[0.00938975 0.00343809 0.14794119 0.04656764 0.04547296]
3,[203.47974  196.64978   18.347628],[207.99998  201.99998   23.999998],0.87382746,3.1767683,5.243261,27.900875,4751.0,[0.01049649 0.00365955 0.14851342 0.04675462 0.0468469 ]
