Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[397.8741   251.98843   32.442772],[429. 222.  16.],0.51649046,2.749208,5.7890687,54.417854,15535.0
3,[378.4732  256.9028   34.65122],[429. 222.  16.],0.61313915,2.749208,5.7890687,54.417854,18442.0
3,[394.22406 213.22597  16.01139],[428.99997  221.99998   15.999999],0.7097879,2.749208,5.7890687,54.417854,21349.0
3,[439.5244   233.13051   21.276907],[429. 222.  16.],0.8064366,2.749208,5.7890687,54.417854,24256.0
3,[426.29614  219.91565   14.926108],[429. 222.  16.],0.9030853,2.749208,5.7890687,54.417854,27163.0
3,[413.79932   209.26028    15.1389065],[429. 222.  16.],0.99973404,2.749208,5.7890687,54.417854,30070.0
3,[497.02304  234.48985   29.797138],[464.99997 244.99997  14.     ],0.37177214,3.360063,4.18645,35.728374,1886.0
3,[487.60944   218.21202     7.7673345],[464.99997 244.99997  14.     ],0.4344569,3.360063,4.18645,35.728374,2204.0
3,[477.69586 222.03549   6.51381],[464.99997 244.99997  14.     ],0.49714172,3.360063,4.18645,35.728374,2522.0
3,[472.3294   225.07237    7.932585],[464.99997 244.99997  14.     ],0.55982655,3.360063,4.18645,35.728374,2840.0
3,[465.9729   258.91028   21.960722],[464.99997 244.99997  14.     ],0.6225113,3.360063,4.18645,35.728374,3158.0
3,[466.04855  263.4432    22.382706],[464.99997 244.99997  14.     ],0.68519616,3.360063,4.18645,35.728374,3476.0
3,[472.4239  259.1505   22.64241],[464.99997 244.99997  14.     ],0.74788094,3.360063,4.18645,35.728374,3794.0
3,[447.36267  241.15067   19.773998],[465.00003  245.        14.000001],0.81056577,3.360063,4.18645,35.728374,4112.0
3,[463.77097  241.74507   15.488904],[464.99997 244.99997  14.     ],0.87325054,3.360063,4.18645,35.728374,4430.0
3,[468.4379   257.53314   21.025414],[464.99997 244.99997  14.     ],0.9359353,3.360063,4.18645,35.728374,4748.0
3,[468.80078  248.64302   19.069101],[464.99997 244.99997  14.     ],0.99862015,3.360063,4.18645,35.728374,5066.0
3,[160.55324 453.33807  46.5875 ],[164. 479.   9.],0.2811358,3.0592895,4.1229386,44.553204,1000.0
3,[208.18013 475.96518  36.24662],[164. 479.   9.],0.3528254,3.0592895,4.1229386,44.553204,1255.0
3,[172.88033   482.058      13.3306055],[164. 479.   9.],0.42451504,3.0592895,4.1229386,44.553204,1510.0
3,[160.59937  448.782      4.775433],[164. 479.   9.],0.49620467,3.0592895,4.1229386,44.553204,1765.0
3,[161.28383 432.4687   11.73739],[164. 479.   9.],0.5678943,3.0592895,4.1229386,44.553204,2020.0
3,[178.2673  460.03094  17.94996],[164. 479.   9.],0.63958395,3.0592895,4.1229386,44.553204,2275.0
3,[173.78029  474.14914   18.558168],[164. 479.   9.],0.71127355,3.0592895,4.1229386,44.553204,2530.0
3,[170.5313   468.60022   13.959336],[164. 479.   9.],0.78296316,3.0592895,4.1229386,44.553204,2785.0
3,[178.92308  460.32297   20.067278],[164. 479.   9.],0.8546528,3.0592895,4.1229386,44.553204,3040.0
3,[179.68503 450.80167  20.97577],[164. 479.   9.],0.9263424,3.0592895,4.1229386,44.553204,3295.0
3,[179.76117  444.01083   21.075346],[164. 479.   9.],0.99803203,3.0592895,4.1229386,44.553204,3550.0
3,[121.91787 156.1928   51.88635],[ 97.00001  128.        40.000004],0.34010234,2.746494,4.210472,31.18166,2127.0
3,[102.06014  121.03896   35.193367],[ 97.      127.99999  40.     ],0.40598017,2.746494,4.210472,31.18166,2539.0
3,[ 85.94917  102.25201   24.994246],[ 97.      127.99999  40.     ],0.47185802,2.746494,4.210472,31.18166,2951.0
3,[ 82.42619  102.91777   23.954077],[ 97.      127.99999  40.     ],0.5377358,2.746494,4.210472,31.18166,3363.0
3,[ 82.00514  104.07145   21.783766],[ 97.00001  128.        40.000004],0.6036137,2.746494,4.210472,31.18166,3775.0
3,[ 93.5893   132.22527   24.991514],[ 97.00001  128.        40.000004],0.6694915,2.746494,4.210472,31.18166,4187.0
3,[ 94.291145 127.68568   22.419605],[ 97.00001  128.        40.000004],0.7353694,2.746494,4.210472,31.18166,4599.0
3,[ 98.58286  114.99503   25.571634],[ 97.00001  128.        40.000004],0.8012472,2.746494,4.210472,31.18166,5011.0
3,[100.257614 113.72679   25.500639],[ 97.00001  128.        40.000004],0.86712503,2.746494,4.210472,31.18166,5423.0
3,[ 97.2887   124.57853   26.043879],[ 97.      127.99999  40.     ],0.9330029,2.746494,4.210472,31.18166,5835.0
3,[ 96.94897  129.37155   25.195847],[ 97.      127.99999  40.     ],0.99888074,2.746494,4.210472,31.18166,6247.0
3,[116.05827  263.3982    19.747957],[107.00001 254.00002  19.     ],0.385,3.448351,5.660558,31.40177,1078.0
3,[ 97.46651  267.1026    10.944832],[107.00001 254.00002  19.     ],0.44642857,3.448351,5.660558,31.40177,1250.0
3,[ 96.66296   257.0756      8.4755125],[107.00001 254.00002  19.     ],0.50785714,3.448351,5.660558,31.40177,1422.0
3,[ 93.73346  256.43832    8.998527],[107.00001 254.00002  19.     ],0.5692857,3.448351,5.660558,31.40177,1594.0
3,[117.605225 251.40445   19.13346 ],[107.00001 254.00002  19.     ],0.6307143,3.448351,5.660558,31.40177,1766.0
3,[118.43356 254.38025  19.62859],[107.00001 254.00002  19.     ],0.69214284,3.448351,5.660558,31.40177,1938.0
3,[116.844635 258.24866   19.06597 ],[107.00001 254.00002  19.     ],0.75357145,3.448351,5.660558,31.40177,2110.0
3,[111.28718 253.97754  17.6321 ],[107.00001 254.00002  19.     ],0.815,3.448351,5.660558,31.40177,2282.0
3,[113.043   253.81682  19.544  ],[107.00001 254.00002  19.     ],0.87642854,3.448351,5.660558,31.40177,2454.0
3,[118.81517 251.75378  22.57099],[107.00001 254.00002  19.     ],0.93785715,3.448351,5.660558,31.40177,2626.0
3,[120.039185 252.51862   22.738838],[107.00001 254.00002  19.     ],0.9992857,3.448351,5.660558,31.40177,2798.0
3,[421.3409    60.379467  12.555969],[364.99997  41.        3.     ],0.39200562,3.3298697,2.318773,34.127262,1118.0
3,[386.41193   43.13478    4.157914],[364.99997  41.        3.     ],0.4526648,3.3298697,2.318773,34.127262,1291.0
3,[382.7168     41.24818     4.3631377],[364.99997  41.        3.     ],0.51332396,3.3298697,2.318773,34.127262,1464.0
3,[380.03793    41.002853    6.8976912],[364.99997  41.        3.     ],0.5739832,3.3298697,2.318773,34.127262,1637.0
3,[377.5548    45.474205  15.366573],[364.99997  41.        3.     ],0.63464236,3.3298697,2.318773,34.127262,1810.0
3,[382.52673   46.970345  16.2455  ],[364.99997  41.        3.     ],0.69530153,3.3298697,2.318773,34.127262,1983.0
3,[387.1341     43.090557   13.9622755],[364.99997  41.        3.     ],0.7559607,3.3298697,2.318773,34.127262,2156.0
3,[383.32498    30.815739   12.2014475],[364.99997  41.        3.     ],0.81661993,3.3298697,2.318773,34.127262,2329.0
3,[384.17328   31.018547  12.652172],[364.99997  41.        3.     ],0.8772791,3.3298697,2.318773,34.127262,2502.0
3,[380.27377   37.727154  13.369361],[364.99997  41.        3.     ],0.9379383,3.3298697,2.318773,34.127262,2675.0
3,[376.96384   36.1202    11.978918],[364.99997  41.        3.     ],0.9985975,3.3298697,2.318773,34.127262,2848.0
3,[198.07701  262.21378   52.095486],[170.       225.99998   16.999998],0.39848348,3.2745245,2.0039089,35.681416,3521.0
3,[178.80296  237.23456   20.053604],[170.00002 226.       17.     ],0.45857856,3.2745245,2.0039089,35.681416,4052.0
3,[178.84276  235.03275   18.695024],[170.       225.99998   16.999998],0.5186736,3.2745245,2.0039089,35.681416,4583.0
3,[177.03662  230.20842   20.334875],[170.00002 226.       17.     ],0.5787687,3.2745245,2.0039089,35.681416,5114.0
3,[178.33894  232.79515   18.233204],[170.00002 226.       17.     ],0.63886374,3.2745245,2.0039089,35.681416,5645.0
3,[181.27612 234.22162  29.99397],[170.00002 226.       17.     ],0.6989588,3.2745245,2.0039089,35.681416,6176.0
3,[181.11243  233.15688   28.658472],[170.00002 226.       17.     ],0.7590539,3.2745245,2.0039089,35.681416,6707.0
3,[179.74779  232.3169    29.020218],[170.       225.99998   16.999998],0.81914896,3.2745245,2.0039089,35.681416,7238.0
3,[171.30487  219.75603   18.999762],[170.00002 226.       17.     ],0.879244,3.2745245,2.0039089,35.681416,7769.0
3,[171.6531   219.30522   17.724356],[170.       225.99998   16.999998],0.93933904,3.2745245,2.0039089,35.681416,8300.0
3,[170.91936  221.73126   21.432177],[170.00002 226.       17.     ],0.9994341,3.2745245,2.0039089,35.681416,8831.0
3,[147.10094  304.86346   44.734962],[155. 304.  48.],0.31504616,3.060397,5.261728,34.898735,1740.0
3,[156.17166  272.7024    33.739407],[155. 304.  48.],0.38348722,3.060397,5.261728,34.898735,2118.0
3,[152.32484  276.11423   27.830694],[155. 304.  48.],0.4519283,3.060397,5.261728,34.898735,2496.0
3,[136.9071   271.5312    26.995127],[155. 304.  48.],0.52036935,3.060397,5.261728,34.898735,2874.0
3,[172.00618 302.04498  39.4396 ],[155. 304.  48.],0.58881044,3.060397,5.261728,34.898735,3252.0
3,[176.76062  301.96555   38.848633],[155. 304.  48.],0.6572515,3.060397,5.261728,34.898735,3630.0
3,[156.00519 280.22195  32.35941],[155. 304.  48.],0.7256926,3.060397,5.261728,34.898735,4008.0
3,[150.73782  285.4795    30.399124],[155. 304.  48.],0.7941336,3.060397,5.261728,34.898735,4386.0
3,[158.71202 302.86584  38.65525],[155.00002  304.00003   48.000004],0.8625747,3.060397,5.261728,34.898735,4764.0
3,[149.62595 290.0425   33.97432],[155. 304.  48.],0.93101573,3.060397,5.261728,34.898735,5142.0
3,[149.1286   311.99835   38.804344],[155. 304.  48.],0.9994568,3.060397,5.261728,34.898735,5520.0
3,[494.98566   10.288534  27.784327],[475.99997   13.999999  25.      ],0.6798964,3.3612964,3.0106277,27.125908,20214.0
3,[478.1588   37.09785  38.45224],[476.  14.  25.],0.71188325,3.3612964,3.0106277,27.125908,21165.0
3,[478.3086    35.811665  38.281235],[476.  14.  25.],0.74387,3.3612964,3.0106277,27.125908,22116.0
3,[463.64114  17.76943  18.50607],[475.99997   13.999999  25.      ],0.77585685,3.3612964,3.0106277,27.125908,23067.0
3,[459.43533   18.429434  17.335838],[475.99997   13.999999  25.      ],0.8078437,3.3612964,3.0106277,27.125908,24018.0
3,[478.6347    17.772625  25.73024 ],[475.99997   13.999999  25.      ],0.83983046,3.3612964,3.0106277,27.125908,24969.0
3,[478.0555    14.670294  23.369537],[475.99997   13.999999  25.      ],0.8718173,3.3612964,3.0106277,27.125908,25920.0
3,[477.17883   18.792496  16.179443],[475.99997   13.999999  25.      ],0.9038041,3.3612964,3.0106277,27.125908,26871.0
3,[469.52762   19.362947  15.457886],[475.99997   13.999999  25.      ],0.9357909,3.3612964,3.0106277,27.125908,27822.0
3,[469.3607    13.50653   18.540766],[475.99997   13.999999  25.      ],0.9677777,3.3612964,3.0106277,27.125908,28773.0
3,[464.90424    6.755237  11.278298],[475.99997   13.999999  25.      ],0.99976456,3.3612964,3.0106277,27.125908,29724.0
3,[154.04938  337.02832   23.236845],[ 98.00001 307.        9.     ],0.59241706,3.1427,3.9217834,54.34212,1000.0
3,[133.13821  316.6405    18.194733],[ 98.00001 307.        9.     ],0.6327014,3.1427,3.9217834,54.34212,1068.0
3,[111.420235 302.8677    12.280019],[ 98.00001 307.        9.     ],0.6729858,3.1427,3.9217834,54.34212,1136.0
3,[112.982285 309.38834   11.605734],[ 98.00001 307.        9.     ],0.7132701,3.1427,3.9217834,54.34212,1204.0
3,[112.97009  309.4793    11.041473],[ 98.00001 307.        9.     ],0.7535545,3.1427,3.9217834,54.34212,1272.0
3,[111.465034 308.4097    10.193529],[ 98.00001 307.        9.     ],0.79383886,3.1427,3.9217834,54.34212,1340.0
3,[109.868004 306.14255    9.880774],[ 98.00001 307.        9.     ],0.8341232,3.1427,3.9217834,54.34212,1408.0
3,[111.02424  308.0421     9.582563],[ 98.00001 307.        9.     ],0.8744076,3.1427,3.9217834,54.34212,1476.0
3,[111.15163  310.33618    9.555065],[ 98.00001 307.        9.     ],0.9146919,3.1427,3.9217834,54.34212,1544.0
3,[111.97259  311.7699     9.671464],[ 98.00001 307.        9.     ],0.9549763,3.1427,3.9217834,54.34212,1612.0
3,[114.38883  316.21008    8.706369],[ 98.00001 307.        9.     ],0.99526066,3.1427,3.9217834,54.34212,1680.0
3,[326.72046  434.083     28.577755],[308.      479.00003   9.     ],0.3321245,2.8404033,4.7795305,24.69032,1099.0
3,[317.86407 503.26736  14.91195],[308.      479.00003   9.     ],0.39891207,2.8404033,4.7795305,24.69032,1320.0
3,[308.1829   473.55884    7.857413],[308.      479.00003   9.     ],0.4656996,2.8404033,4.7795305,24.69032,1541.0
3,[288.17465  430.16763    2.874082],[308.      479.00003   9.     ],0.53248715,2.8404033,4.7795305,24.69032,1762.0
3,[299.79395  425.78662   10.724584],[308.      479.00003   9.     ],0.5992747,2.8404033,4.7795305,24.69032,1983.0
3,[308.72412  465.2272    19.572151],[308.      479.00003   9.     ],0.66606224,2.8404033,4.7795305,24.69032,2204.0
3,[309.59546  470.23315   14.281329],[308.      479.00003   9.     ],0.7328498,2.8404033,4.7795305,24.69032,2425.0
3,[311.45474  468.43134   17.040407],[308.      479.00003   9.     ],0.7996374,2.8404033,4.7795305,24.69032,2646.0
3,[316.8091   467.0913    21.214859],[308.      479.00003   9.     ],0.8664249,2.8404033,4.7795305,24.69032,2867.0
3,[318.86185 482.50763  20.20872],[308.      479.00003   9.     ],0.93321246,2.8404033,4.7795305,24.69032,3088.0
3,[314.81696  467.0062    16.705048],[308.      479.00003   9.     ],1.0,2.8404033,4.7795305,24.69032,3309.0
3,[318.37363  449.98813   15.259454],[336.00003 452.00003  15.     ],0.46620047,3.2448258,4.2862706,38.674896,1000.0
3,[321.45932  445.33163   15.882397],[336.00003 452.00003  15.     ],0.5193473,3.2448258,4.2862706,38.674896,1114.0
3,[319.64212  448.9615    12.947983],[336.00003 452.00003  15.     ],0.57249415,3.2448258,4.2862706,38.674896,1228.0
3,[311.66226  445.45032   11.983121],[336.00003 452.00003  15.     ],0.62564105,3.2448258,4.2862706,38.674896,1342.0
3,[308.84854  435.92065   16.014523],[336.00003 452.00003  15.     ],0.6787879,3.2448258,4.2862706,38.674896,1456.0
3,[328.08698 460.8814   23.04588],[336.00003 452.00003  15.     ],0.7319347,3.2448258,4.2862706,38.674896,1570.0
3,[330.09927 454.063    20.79341],[336.00003 452.00003  15.     ],0.78508157,3.2448258,4.2862706,38.674896,1684.0
3,[335.0904   453.84702   20.649763],[336.00003 452.00003  15.     ],0.83822846,3.2448258,4.2862706,38.674896,1798.0
3,[341.0503   463.25754   18.818792],[336.00003 452.00003  15.     ],0.8913753,3.2448258,4.2862706,38.674896,1912.0
3,[331.44547  450.36145   16.458391],[336.00003 452.00003  15.     ],0.94452214,3.2448258,4.2862706,38.674896,2026.0
3,[337.38663  455.9689    18.482578],[336.00003 452.00003  15.     ],0.997669,3.2448258,4.2862706,38.674896,2140.0
3,[284.88367 166.97281  51.22882],[310.99997  124.999985  36.999996],0.48239267,3.498171,4.2416296,41.634144,1000.0
3,[305.28845  150.82542   44.212177],[310.99997  124.999985  36.999996],0.5340087,3.498171,4.2416296,41.634144,1107.0
3,[302.77386  145.2288    33.668613],[310.99997  124.999985  36.999996],0.5856247,3.498171,4.2416296,41.634144,1214.0
3,[300.01016  144.91782   30.931942],[310.99997  124.999985  36.999996],0.6372407,3.498171,4.2416296,41.634144,1321.0
3,[290.58765  143.31827   29.484943],[310.99997  124.999985  36.999996],0.6888567,3.498171,4.2416296,41.634144,1428.0
3,[299.0131   142.78696   29.750942],[310.99997  124.999985  36.999996],0.74047273,3.498171,4.2416296,41.634144,1535.0
3,[297.21503  144.4336    27.664543],[310.99997  124.999985  36.999996],0.79208875,3.498171,4.2416296,41.634144,1642.0
3,[294.48758  146.58134   32.539303],[310.99997  124.999985  36.999996],0.84370476,3.498171,4.2416296,41.634144,1749.0
3,[293.2237   147.61456   32.678757],[310.99997  124.999985  36.999996],0.8953208,3.498171,4.2416296,41.634144,1856.0
3,[292.18646  146.191     32.554626],[310.99997  124.999985  36.999996],0.9469368,3.498171,4.2416296,41.634144,1963.0
3,[301.83197 139.5494   33.70917],[310.99997  124.999985  36.999996],0.9985528,3.498171,4.2416296,41.634144,2070.0
3,[321.21066 129.32382  43.18588],[60.       68.       44.999996],0.16144656,3.373984,4.7966356,56.05273,1000.0
3,[145.57768  154.30495   44.838432],[60.       68.       44.999996],0.24523732,3.373984,4.7966356,56.05273,1519.0
3,[ 92.3346   113.617874  41.268665],[60.       68.       44.999996],0.3290281,3.373984,4.7966356,56.05273,2038.0
3,[60.579098 97.92851  48.42899 ],[60.000004 68.00001  45.000004],0.41281885,3.373984,4.7966356,56.05273,2557.0
3,[38.954445 58.660408 28.775373],[60.000004 68.00001  45.000004],0.49660963,3.373984,4.7966356,56.05273,3076.0
3,[44.927868 49.51459  27.669603],[60.000004 68.00001  45.000004],0.5804004,3.373984,4.7966356,56.05273,3595.0
3,[51.567547 56.66478  33.924267],[60. 68. 45.],0.6641911,3.373984,4.7966356,56.05273,4114.0
3,[51.261383 56.709988 34.241737],[60. 68. 45.],0.7479819,3.373984,4.7966356,56.05273,4633.0
3,[46.062923 52.788765 33.15592 ],[60. 68. 45.],0.8317727,3.373984,4.7966356,56.05273,5152.0
3,[54.139572 69.99458  39.85735 ],[60.       68.       44.999996],0.91556346,3.373984,4.7966356,56.05273,5671.0
3,[49.453293 62.419666 37.185013],[60.       68.       44.999996],0.99935424,3.373984,4.7966356,56.05273,6190.0
3,[404.6488   395.3453    46.920376],[382. 442.  28.],0.3292723,3.1737602,5.1504054,54.3916,1000.0
3,[404.03107  399.6895    34.468445],[382. 442.  28.],0.3961146,3.1737602,5.1504054,54.3916,1203.0
3,[385.19672  394.39584   21.506777],[382. 442.  28.],0.46295688,3.1737602,5.1504054,54.3916,1406.0
3,[365.25702 400.34296  11.88309],[382. 442.  28.],0.52979916,3.1737602,5.1504054,54.3916,1609.0
3,[375.7382   402.03522   19.644102],[382. 442.  28.],0.5966414,3.1737602,5.1504054,54.3916,1812.0
3,[378.64743  418.94327   25.366886],[382. 442.  28.],0.6634837,3.1737602,5.1504054,54.3916,2015.0
3,[383.07486  442.52362   26.975092],[382. 442.  28.],0.730326,3.1737602,5.1504054,54.3916,2218.0
3,[382.21326 430.23788  26.32555],[382. 442.  28.],0.79716825,3.1737602,5.1504054,54.3916,2421.0
3,[385.32965  423.49127   27.853725],[382. 442.  28.],0.8640105,3.1737602,5.1504054,54.3916,2624.0
3,[379.93604  420.82837   24.637646],[382. 442.  28.],0.93085283,3.1737602,5.1504054,54.3916,2827.0
3,[388.5457   425.91345   26.402746],[382. 442.  28.],0.9976951,3.1737602,5.1504054,54.3916,3030.0
3,[284.73743 259.40314  65.75007],[473.00003     1.          2.9999998],0.026922248,2.7131429,5.3720074,39.138885,1000.0
3,[423.83542  252.69759   75.336914],[473.00003     1.          2.9999998],0.12421925,2.7131429,5.3720074,39.138885,4614.0
3,[482.19165 252.53978  82.88637],[473.00003     1.          2.9999998],0.22151627,2.7131429,5.3720074,39.138885,8228.0
3,[491.53342   44.43073   29.316343],[473.00003     1.          2.9999998],0.31881326,2.7131429,5.3720074,39.138885,11842.0
3,[473.08524   42.50041   24.561697],[473.00003     1.          2.9999998],0.41611028,2.7131429,5.3720074,39.138885,15456.0
3,[446.51236   44.72155   26.136065],[473.00003     1.          2.9999998],0.5134073,2.7131429,5.3720074,39.138885,19070.0
3,[481.85495    9.074449   4.504518],[473.00003     1.          2.9999998],0.6107043,2.7131429,5.3720074,39.138885,22684.0
3,[487.22742    -3.2684257  -2.3660233],[473.00003     1.          2.9999998],0.7080013,2.7131429,5.3720074,39.138885,26298.0
3,[489.5016    13.602357   4.700203],[473.00003     1.          2.9999998],0.80529827,2.7131429,5.3720074,39.138885,29912.0
3,[480.46823   24.641594   9.566582],[473.00003     1.          2.9999998],0.9025953,2.7131429,5.3720074,39.138885,33526.0
3,[470.0014     18.493603    4.6141515],[473.00003     1.          2.9999998],0.9998923,2.7131429,5.3720074,39.138885,37140.0
