Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 23.657425 260.13998   27.570463],[ 16.999996 264.99994   34.999996],0.99574983,2.9179885,4.216307,27.706242,1640.0
1,[306.37454  371.09518   48.936745],[301. 378.  23.],0.54449594,3.26092,5.0592256,23.21257,9863.0
1,[315.52393  380.2917    48.219666],[300.99997  377.99997   22.999998],0.59004086,3.26092,5.0592256,23.21257,10688.0
1,[307.53964  383.53467   40.919643],[301. 378.  23.],0.6355857,3.26092,5.0592256,23.21257,11513.0
1,[305.19922  384.7366    38.344574],[301.      378.00003  23.     ],0.6811306,3.26092,5.0592256,23.21257,12338.0
1,[285.61133 376.66153  16.96314],[301.      378.00003  23.     ],0.7266755,3.26092,5.0592256,23.21257,13163.0
1,[285.44595  376.74854   16.789677],[301.      378.00003  23.     ],0.7722204,3.26092,5.0592256,23.21257,13988.0
1,[290.92957 380.72293  25.28601],[301. 378.  23.],0.81776524,3.26092,5.0592256,23.21257,14813.0
1,[297.08014  383.624     27.135294],[301. 378.  23.],0.86331016,3.26092,5.0592256,23.21257,15638.0
1,[299.0755   379.39807   23.505762],[301. 378.  23.],0.908855,3.26092,5.0592256,23.21257,16463.0
1,[297.87997  377.52667   17.410793],[301. 378.  23.],0.9543999,3.26092,5.0592256,23.21257,17288.0
1,[297.7496  376.84518  19.22186],[300.99997  377.99997   22.999998],0.9999448,3.26092,5.0592256,23.21257,18113.0
1,[319.00604 152.5239   21.3331 ],[314. 131.  46.],0.15552099,3.0766318,2.7988718,51.87688,1000.0
1,[314.19174   67.42338   28.969477],[314. 131.  46.],0.2399689,3.0766318,2.7988718,51.87688,1543.0
1,[336.69046   83.98986   37.602818],[314. 131.  46.],0.3244168,3.0766318,2.7988718,51.87688,2086.0
1,[335.73563  106.958595  47.362667],[314. 131.  46.],0.4088647,3.0766318,2.7988718,51.87688,2629.0
1,[307.11652  115.79053   42.500526],[313.99997  130.99998   45.999996],0.4933126,3.0766318,2.7988718,51.87688,3172.0
1,[313.96707  124.3321    36.431526],[313.99997  130.99998   45.999996],0.5777605,3.0766318,2.7988718,51.87688,3715.0
1,[313.7134  119.65356  41.56678],[314. 131.  46.],0.6622084,3.0766318,2.7988718,51.87688,4258.0
1,[316.7389   132.63661   39.759254],[314. 131.  46.],0.7466563,3.0766318,2.7988718,51.87688,4801.0
1,[308.37497 130.65955  32.46073],[314. 131.  46.],0.8311042,3.0766318,2.7988718,51.87688,5344.0
1,[316.18903  133.73201   39.258823],[314. 131.  46.],0.9155521,3.0766318,2.7988718,51.87688,5887.0
1,[313.0418   130.9006    39.024914],[313.99997  130.99998   45.999996],1.0,3.0766318,2.7988718,51.87688,6430.0
1,[250.77954  302.1875    33.681698],[254.00002  274.        25.000002],0.33897638,2.8577724,3.5827901,28.948793,3444.0
1,[250.40988  308.8098    21.582155],[254.       273.99997   24.999998],0.40501967,2.8577724,3.5827901,28.948793,4115.0
1,[256.86554  297.59192   19.506817],[254.       273.99997   24.999998],0.471063,2.8577724,3.5827901,28.948793,4786.0
1,[253.07362  272.2786    21.169193],[254.       273.99997   24.999998],0.5371063,2.8577724,3.5827901,28.948793,5457.0
1,[256.17648 280.21634  20.76027],[254.       273.99997   24.999998],0.6031496,2.8577724,3.5827901,28.948793,6128.0
1,[253.97708 276.61472  19.87391],[254.00002  274.        25.000002],0.6691929,2.8577724,3.5827901,28.948793,6799.0
1,[252.45618  273.07846   19.499004],[254.00002  274.        25.000002],0.7352362,2.8577724,3.5827901,28.948793,7470.0
1,[253.16866  271.1307    20.179485],[254.00002  274.        25.000002],0.80127954,2.8577724,3.5827901,28.948793,8141.0
1,[254.44823  275.11307   21.619293],[254.       273.99997   24.999998],0.86732286,2.8577724,3.5827901,28.948793,8812.0
1,[255.40205  271.64923   17.488962],[254.00002  274.        25.000002],0.9333661,2.8577724,3.5827901,28.948793,9483.0
1,[254.22421 272.91296  20.48856],[254.       273.99997   24.999998],0.99940944,2.8577724,3.5827901,28.948793,10154.0
1,[141.99046  182.19162   25.068462],[144. 183.  41.],0.52687037,3.2459056,5.0843463,53.933617,1000.0
1,[148.46758 175.21358  35.63647],[144. 183.  41.],0.5737619,3.2459056,5.0843463,53.933617,1089.0
1,[145.96817 181.84468  38.76491],[144. 183.  41.],0.62065333,3.2459056,5.0843463,53.933617,1178.0
1,[141.36891  179.72018   37.671543],[144. 183.  41.],0.6675448,3.2459056,5.0843463,53.933617,1267.0
1,[143.79189  183.33186   37.415886],[144. 183.  41.],0.71443623,3.2459056,5.0843463,53.933617,1356.0
1,[139.72676 180.65305  35.99373],[144. 183.  41.],0.7613277,3.2459056,5.0843463,53.933617,1445.0
1,[137.0407   181.72835   35.108566],[144. 183.  41.],0.8082192,3.2459056,5.0843463,53.933617,1534.0
1,[136.68437  183.11665   35.303776],[144. 183.  41.],0.85511065,3.2459056,5.0843463,53.933617,1623.0
1,[136.66742  183.4386    35.542683],[144. 183.  41.],0.9020021,3.2459056,5.0843463,53.933617,1712.0
1,[136.2879   183.11165   35.569164],[144. 183.  41.],0.94889355,3.2459056,5.0843463,53.933617,1801.0
1,[136.95062  184.56151   34.809467],[144.00002 183.00002  41.     ],0.99578506,3.2459056,5.0843463,53.933617,1890.0
1,[298.05457  135.44995   20.078478],[301. 141.   1.],0.24408104,3.025899,3.3007588,58.577232,1000.0
1,[306.6287   186.7973    22.149252],[301. 141.   1.],0.3195021,3.025899,3.3007588,58.577232,1309.0
1,[339.55386  155.58842   11.780199],[301. 141.   1.],0.39492312,3.025899,3.3007588,58.577232,1618.0
1,[303.24237  155.5082     8.962913],[301. 141.   1.],0.47034416,3.025899,3.3007588,58.577232,1927.0
1,[295.65167  152.36005    9.130646],[301. 141.   1.],0.5457652,3.025899,3.3007588,58.577232,2236.0
1,[291.28342  142.63428    9.095531],[301. 141.   1.],0.62118626,3.025899,3.3007588,58.577232,2545.0
1,[292.49054 144.99507  10.58558],[301. 141.   1.],0.6966073,3.025899,3.3007588,58.577232,2854.0
1,[295.54813  145.26291    8.990074],[301. 141.   1.],0.7720283,3.025899,3.3007588,58.577232,3163.0
1,[298.70822  144.25713    8.743606],[301. 141.   1.],0.84744936,3.025899,3.3007588,58.577232,3472.0
1,[302.01562   144.56891     6.0474253],[301. 141.   1.],0.9228704,3.025899,3.3007588,58.577232,3781.0
1,[305.10864  143.77162    5.860979],[301. 141.   1.],0.99829143,3.025899,3.3007588,58.577232,4090.0
1,[183.54308 346.45215  32.79878],[155. 410.  19.],0.37411147,2.874946,2.9506507,34.071953,1000.0
1,[173.60135 374.57733  22.59906],[155. 410.  19.],0.4365881,2.874946,2.9506507,34.071953,1167.0
1,[168.07082  375.32004   21.180277],[155. 410.  19.],0.4990647,2.874946,2.9506507,34.071953,1334.0
1,[161.80931  379.00653   20.164434],[155. 410.  19.],0.5615413,2.874946,2.9506507,34.071953,1501.0
1,[147.43468  405.14792   17.252975],[155. 410.  19.],0.62401795,2.874946,2.9506507,34.071953,1668.0
1,[150.54044  408.37122   22.181189],[155. 410.  19.],0.6864946,2.874946,2.9506507,34.071953,1835.0
1,[150.72354  410.57733   23.007065],[155. 410.  19.],0.74897116,2.874946,2.9506507,34.071953,2002.0
1,[151.70807  403.92456   14.497268],[155. 410.  19.],0.8114478,2.874946,2.9506507,34.071953,2169.0
1,[151.53758  402.54886   16.005802],[155. 410.  19.],0.87392443,2.874946,2.9506507,34.071953,2336.0
1,[155.27893  400.46054   20.472868],[155. 410.  19.],0.93640107,2.874946,2.9506507,34.071953,2503.0
1,[156.05467  399.88916   21.142706],[155. 410.  19.],0.99887764,2.874946,2.9506507,34.071953,2670.0
1,[347.9179   187.97717   10.334455],[364.99997 201.99998  27.     ],0.67265266,3.4092362,3.9043176,21.601377,2622.0
1,[363.8284   208.0973    13.326571],[364.99997 201.99998  27.     ],0.70523345,3.4092362,3.9043176,21.601377,2749.0
1,[367.9251   211.88145   13.120737],[364.99997 201.99998  27.     ],0.73781425,3.4092362,3.9043176,21.601377,2876.0
1,[366.33768  213.97304   12.911181],[364.99997 201.99998  27.     ],0.7703951,3.4092362,3.9043176,21.601377,3003.0
1,[366.28867  214.14459   12.914708],[364.99997 201.99998  27.     ],0.8029759,3.4092362,3.9043176,21.601377,3130.0
1,[367.9091   214.2533    13.054377],[364.99997 201.99998  27.     ],0.8355567,3.4092362,3.9043176,21.601377,3257.0
1,[361.36505   208.59758    12.3076935],[364.99997 201.99998  27.     ],0.8681375,3.4092362,3.9043176,21.601377,3384.0
1,[362.72662  210.27412   11.542528],[365.       202.        27.000002],0.90071833,3.4092362,3.9043176,21.601377,3511.0
1,[362.2529   210.65834   11.177067],[365.       202.        27.000002],0.9332991,3.4092362,3.9043176,21.601377,3638.0
1,[362.37885   209.40605    11.5341835],[365.       202.        27.000002],0.9658799,3.4092362,3.9043176,21.601377,3765.0
1,[361.75693  209.90239   11.340671],[365.       202.        27.000002],0.99846077,3.4092362,3.9043176,21.601377,3892.0
1,[458.35675 434.55682  35.80289],[447.       434.        30.999998],0.7169014,3.3613107,2.3247318,20.4884,3054.0
1,[453.9763   426.41974   28.099195],[447.       434.        30.999998],0.7450704,3.3613107,2.3247318,20.4884,3174.0
1,[451.34396  427.19138   27.656563],[447.       434.        30.999998],0.77323943,3.3613107,2.3247318,20.4884,3294.0
1,[452.14423  425.3705    30.705727],[447.       434.        30.999998],0.80140847,3.3613107,2.3247318,20.4884,3414.0
1,[451.22107  429.76065   28.351114],[447.       434.        30.999998],0.82957745,3.3613107,2.3247318,20.4884,3534.0
1,[450.7374   435.23947   29.232946],[447.       434.        30.999998],0.8577465,3.3613107,2.3247318,20.4884,3654.0
1,[451.89435  434.86365   29.716166],[447.       434.        30.999998],0.8859155,3.3613107,2.3247318,20.4884,3774.0
1,[455.0205  424.13147  29.2887 ],[447.       434.        30.999998],0.9140845,3.3613107,2.3247318,20.4884,3894.0
1,[454.17368  425.65015   28.914505],[447.       434.        30.999998],0.94225353,3.3613107,2.3247318,20.4884,4014.0
1,[454.29846  424.99866   28.436228],[447.       434.        30.999998],0.9704225,3.3613107,2.3247318,20.4884,4134.0
1,[453.5455   433.40518   25.503729],[447.       434.        30.999998],0.99859154,3.3613107,2.3247318,20.4884,4254.0
1,[343.4849   419.8844    22.021406],[173.      456.99997  20.     ],0.08523696,2.7691765,4.0032926,41.045578,1000.0
1,[177.68481  451.42502   34.452103],[173.00002 457.       20.     ],0.17669621,2.7691765,4.0032926,41.045578,2073.0
1,[171.87137  493.1367    42.287758],[173.00002 457.       20.     ],0.2681555,2.7691765,4.0032926,41.045578,3146.0
1,[162.48863 444.72363  36.51879],[173.00002 457.       20.     ],0.35961473,2.7691765,4.0032926,41.045578,4219.0
1,[176.10158  443.59668   18.029285],[173.00002 457.       20.     ],0.45107397,2.7691765,4.0032926,41.045578,5292.0
1,[176.86221  450.97592   13.709273],[173.00002 457.       20.     ],0.5425332,2.7691765,4.0032926,41.045578,6365.0
1,[176.65079 464.14978  21.60451],[173.      456.99997  20.     ],0.6339925,2.7691765,4.0032926,41.045578,7438.0
1,[173.3031   451.03      20.476938],[173.00002 457.       20.     ],0.72545177,2.7691765,4.0032926,41.045578,8511.0
1,[166.20807 445.91986  19.89421],[173.00002  457.00003   20.000002],0.81691104,2.7691765,4.0032926,41.045578,9584.0
1,[165.97162  450.9215    23.861513],[173.00002  457.00003   20.000002],0.90837026,2.7691765,4.0032926,41.045578,10657.0
1,[171.59294  448.15216   16.020771],[173.00002 457.       20.     ],0.99982953,2.7691765,4.0032926,41.045578,11730.0
1,[378.66125  171.74255   19.847317],[444.99997 249.       31.     ],0.53276503,3.2889216,5.3908553,30.946814,1000.0
1,[398.6937   208.38283   26.008385],[444.99997 249.       31.     ],0.5791156,3.2889216,5.3908553,30.946814,1087.0
1,[411.39746  228.3644    24.080698],[444.99997 249.       31.     ],0.62546617,3.2889216,5.3908553,30.946814,1174.0
1,[418.78168  244.57796   30.531855],[444.99997 249.       31.     ],0.6718167,3.2889216,5.3908553,30.946814,1261.0
1,[429.53323  258.2645    32.383503],[444.99997 249.       31.     ],0.7181673,3.2889216,5.3908553,30.946814,1348.0
1,[430.31735  258.31302   31.207277],[444.99997 249.       31.     ],0.76451784,3.2889216,5.3908553,30.946814,1435.0
1,[430.4165  257.41196  30.81661],[444.99997 249.       31.     ],0.8108684,3.2889216,5.3908553,30.946814,1522.0
1,[432.1671   258.05762   30.567993],[444.99997 249.       31.     ],0.857219,3.2889216,5.3908553,30.946814,1609.0
1,[434.87045  258.07083   30.391262],[444.99997 249.       31.     ],0.9035695,3.2889216,5.3908553,30.946814,1696.0
1,[435.14334  258.4077    30.142284],[444.99997 249.       31.     ],0.94992006,3.2889216,5.3908553,30.946814,1783.0
1,[433.39612  253.76207   25.789305],[444.99997 249.       31.     ],0.99627066,3.2889216,5.3908553,30.946814,1870.0
1,[147.98364  252.96632   38.809948],[138.99998 292.       33.     ],0.37097183,3.221103,3.9875798,36.031883,1462.0
1,[143.18887 268.23456  32.58452],[138.99998 292.       33.     ],0.4336463,3.221103,3.9875798,36.031883,1709.0
1,[153.82684 273.81973  37.26021],[138.99997 291.99997  33.     ],0.49632072,3.221103,3.9875798,36.031883,1956.0
1,[146.97008  269.7362    33.220448],[139.       292.00003   33.000004],0.5589952,3.221103,3.9875798,36.031883,2203.0
1,[135.55965 280.91214  34.07855],[139.       292.00003   33.000004],0.62166965,3.221103,3.9875798,36.031883,2450.0
1,[133.53938  285.57742   27.700598],[139.       292.00003   33.000004],0.68434405,3.221103,3.9875798,36.031883,2697.0
1,[133.80348  289.0461    30.096819],[138.99998 292.       33.     ],0.7470185,3.221103,3.9875798,36.031883,2944.0
1,[133.04372 288.85208  29.8593 ],[138.99998 292.       33.     ],0.809693,3.221103,3.9875798,36.031883,3191.0
1,[128.90518  289.52734   22.830492],[138.99998 292.       33.     ],0.87236744,3.221103,3.9875798,36.031883,3438.0
1,[131.43347  289.44278   20.425713],[138.99998 292.       33.     ],0.93504184,3.221103,3.9875798,36.031883,3685.0
1,[132.50061  291.26526   20.077267],[138.99997 291.99997  33.     ],0.9977163,3.221103,3.9875798,36.031883,3932.0
1,[474.03983 544.5434   62.88633],[451.      478.99997  11.     ],0.30332112,3.365045,3.6356492,46.00021,2813.0
1,[482.30722  494.01163   22.864487],[450.99997  478.99994   10.999999],0.3729782,3.365045,3.6356492,46.00021,3459.0
1,[429.02765  470.61508   20.919376],[451.      478.99997  11.     ],0.44263533,3.365045,3.6356492,46.00021,4105.0
1,[420.13168  471.95596   22.650679],[451.      478.99997  11.     ],0.51229244,3.365045,3.6356492,46.00021,4751.0
1,[430.28116 476.39633  30.15474],[451.      478.99997  11.     ],0.58194953,3.365045,3.6356492,46.00021,5397.0
1,[436.01016 477.0477   28.84715],[451.      478.99997  11.     ],0.6516066,3.365045,3.6356492,46.00021,6043.0
1,[450.0941  472.39722  23.90032],[450.99997  478.99994   10.999999],0.72126377,3.365045,3.6356492,46.00021,6689.0
1,[453.15805  475.3399    23.494043],[450.99997  478.99994   10.999999],0.79092085,3.365045,3.6356492,46.00021,7335.0
1,[446.47583  490.27756   17.073029],[450.99997  478.99994   10.999999],0.86057794,3.365045,3.6356492,46.00021,7981.0
1,[444.06894  482.58954   12.849279],[451.      478.99997  11.     ],0.9302351,3.365045,3.6356492,46.00021,8627.0
1,[438.40802  475.65054   14.532606],[451.      478.99997  11.     ],0.9998922,3.365045,3.6356492,46.00021,9273.0
1,[213.61043 170.91704  39.01483],[215.00003  169.00003   38.000004],0.3977813,2.7969687,3.316106,23.64363,1255.0
1,[202.8825   167.04541   40.783607],[215.00003  169.00003   38.000004],0.45800316,2.7969687,3.316106,23.64363,1445.0
1,[200.00543  167.25232   37.640347],[215.00003  169.00003   38.000004],0.518225,2.7969687,3.316106,23.64363,1635.0
1,[201.41267  163.90239   35.879436],[215.00003  169.00003   38.000004],0.5784469,2.7969687,3.316106,23.64363,1825.0
1,[207.14359  148.9459    34.423267],[215.00003  169.00003   38.000004],0.6386688,2.7969687,3.316106,23.64363,2015.0
1,[223.87547 162.97733  31.15739],[215.      169.00002  38.     ],0.6988906,2.7969687,3.316106,23.64363,2205.0
1,[226.58942  165.04994   34.499207],[214.99998  169.        37.999996],0.75911254,2.7969687,3.316106,23.64363,2395.0
1,[226.04822 165.5053   34.95214],[214.99998  169.        37.999996],0.8193344,2.7969687,3.316106,23.64363,2585.0
1,[223.468   161.17189  33.1444 ],[215.      169.00002  38.     ],0.87955624,2.7969687,3.316106,23.64363,2775.0
1,[224.11975  160.68593   32.631756],[215.      169.00002  38.     ],0.93977815,2.7969687,3.316106,23.64363,2965.0
1,[226.6238   163.9472    31.380198],[215.      169.00002  38.     ],1.0,2.7969687,3.316106,23.64363,3155.0
1,[141.50298  137.56802   14.499166],[153.       174.        13.000001],0.37936267,3.0379493,5.728928,38.767574,1000.0
1,[150.032   157.78477  12.81494],[153.       174.        13.000001],0.4411988,3.0379493,5.728928,38.767574,1163.0
1,[149.00142  164.56827   12.538069],[153.       174.        13.000001],0.5030349,3.0379493,5.728928,38.767574,1326.0
1,[145.43459  159.83234   12.496267],[153.       174.        13.000001],0.564871,3.0379493,5.728928,38.767574,1489.0
1,[146.7524   161.14775   15.807793],[153.       174.        13.000001],0.62670714,3.0379493,5.728928,38.767574,1652.0
1,[152.79166  168.76701   21.856514],[153.       174.        13.000001],0.68854326,3.0379493,5.728928,38.767574,1815.0
1,[154.53792  170.69868   23.575075],[153.       174.        13.000001],0.7503794,3.0379493,5.728928,38.767574,1978.0
1,[155.37283  171.97684   22.359211],[153.       174.        13.000001],0.8122155,3.0379493,5.728928,38.767574,2141.0
1,[158.23566 176.08466  18.90439],[153.       174.        13.000001],0.8740516,3.0379493,5.728928,38.767574,2304.0
1,[157.14545  174.43361   18.454077],[153.       174.        13.000001],0.9358877,3.0379493,5.728928,38.767574,2467.0
1,[156.85574  174.51048   18.181473],[153.       174.        13.000001],0.9977238,3.0379493,5.728928,38.767574,2630.0
1,[417.08408  261.76782    9.062123],[431.      250.00002  12.     ],0.44014084,2.9510388,4.6739254,32.143066,1000.0
1,[400.1785   233.89774   22.160295],[431.      250.00002  12.     ],0.49603873,2.9510388,4.6739254,32.143066,1127.0
1,[413.91772 247.75885  27.91438],[431.      250.00002  12.     ],0.5519366,2.9510388,4.6739254,32.143066,1254.0
1,[407.07358  239.54628   13.956419],[431.      250.00002  12.     ],0.6078345,2.9510388,4.6739254,32.143066,1381.0
1,[414.1412   257.78125   17.854145],[431.      250.00002  12.     ],0.6637324,2.9510388,4.6739254,32.143066,1508.0
1,[415.27664  254.44044   15.937687],[431.      250.00002  12.     ],0.7196303,2.9510388,4.6739254,32.143066,1635.0
1,[420.59323  254.18413   15.617407],[431.      250.00002  12.     ],0.7755282,2.9510388,4.6739254,32.143066,1762.0
1,[422.7581   254.64163   15.001061],[431.      250.00002  12.     ],0.8314261,2.9510388,4.6739254,32.143066,1889.0
1,[422.2076   254.39949   14.756666],[431.      250.00002  12.     ],0.8873239,2.9510388,4.6739254,32.143066,2016.0
1,[422.13907  253.39383   14.720557],[431.      250.00002  12.     ],0.9432218,2.9510388,4.6739254,32.143066,2143.0
1,[424.16492  250.69048   11.243251],[431.      250.00002  12.     ],0.9991197,2.9510388,4.6739254,32.143066,2270.0
