Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[414.26578  244.91988   30.584906],[419.      249.99998  33.     ],0.8542068,3.0988526,2.285359,36.3057,1330.0
3,[414.1686   244.39336   29.550583],[419.      249.99998  33.     ],0.88953114,3.0988526,2.285359,36.3057,1385.0
3,[413.8189   243.87529   28.622967],[419.      249.99998  33.     ],0.9248555,3.0988526,2.285359,36.3057,1440.0
3,[413.40366 244.0196   29.40938],[419.      249.99998  33.     ],0.9601798,3.0988526,2.285359,36.3057,1495.0
3,[418.56085  250.55972   30.423714],[419.      249.99998  33.     ],0.9955042,3.0988526,2.285359,36.3057,1550.0
3,[387.69202  317.63525   39.746826],[456.00003  293.00003   48.000004],0.304414,2.8248174,5.9689636,42.206776,1000.0
3,[414.38806  317.89752   46.504093],[456.00003  293.00003   48.000004],0.3738204,2.8248174,5.9689636,42.206776,1228.0
3,[455.9953   302.1864    45.509956],[456.00003  293.00003   48.000004],0.44322678,2.8248174,5.9689636,42.206776,1456.0
3,[459.6158   282.67175   42.775112],[456.00003  293.00003   48.000004],0.5126332,2.8248174,5.9689636,42.206776,1684.0
3,[446.94757 281.11618  38.59865],[456.00003  293.00003   48.000004],0.5820396,2.8248174,5.9689636,42.206776,1912.0
3,[443.52466  289.80484   46.660965],[456.00003  293.00003   48.000004],0.651446,2.8248174,5.9689636,42.206776,2140.0
3,[459.48495  299.90485   50.518867],[456.00003  293.00003   48.000004],0.7208524,2.8248174,5.9689636,42.206776,2368.0
3,[459.9701  295.60965  42.52063],[456.00003  293.00003   48.000004],0.79025877,2.8248174,5.9689636,42.206776,2596.0
3,[451.84378  290.83908   46.570377],[456.00003  293.00003   48.000004],0.85966516,2.8248174,5.9689636,42.206776,2824.0
3,[458.19547 294.99875  49.4632 ],[456.00003  293.00003   48.000004],0.92907155,2.8248174,5.9689636,42.206776,3052.0
3,[457.7662   293.01218   47.045578],[456.00003  293.00003   48.000004],0.99847794,2.8248174,5.9689636,42.206776,3280.0
3,[396.524   315.2996   40.02385],[388.00003  311.00003   24.000002],0.3329781,3.132129,3.8434503,28.99191,5624.0
3,[395.26065 304.7371   17.75067],[388.00003  311.00003   24.000002],0.39964476,3.132129,3.8434503,28.99191,6750.0
3,[396.3657   300.47305   13.978708],[388. 311.  24.],0.46631142,3.132129,3.8434503,28.99191,7876.0
3,[370.46402  292.02838    9.620231],[388.00003  311.00003   24.000002],0.5329781,3.132129,3.8434503,28.99191,9002.0
3,[379.76157  332.        32.463737],[388.00006  311.00003   24.000002],0.5996448,3.132129,3.8434503,28.99191,10128.0
3,[381.47314  331.93152   33.085136],[388.00006  311.00003   24.000002],0.66631144,3.132129,3.8434503,28.99191,11254.0
3,[387.81842  299.8882    17.433647],[388.00003  311.00003   24.000002],0.7329781,3.132129,3.8434503,28.99191,12380.0
3,[386.05923 300.837    17.52204],[388.00003  311.00003   24.000002],0.79964477,3.132129,3.8434503,28.99191,13506.0
3,[389.04526  316.3464    26.479408],[388.00006  311.00003   24.000002],0.86631143,3.132129,3.8434503,28.99191,14632.0
3,[385.37653  309.3262    21.713554],[388.00003  311.00003   24.000002],0.9329781,3.132129,3.8434503,28.99191,15758.0
3,[385.23615  312.84488   23.082882],[388.00003  311.00003   24.000002],0.99964476,3.132129,3.8434503,28.99191,16884.0
3,[372.93576  191.82326   14.643654],[308. 207.  18.],0.33635756,2.9506388,4.1844406,20.843779,8045.0
3,[322.14447  214.32466    7.631183],[308. 207.  18.],0.40270925,2.9506388,4.1844406,20.843779,9632.0
3,[322.14447   214.32466     7.6311803],[308. 207.  18.],0.46906096,2.9506388,4.1844406,20.843779,11219.0
3,[290.12012   199.49976     7.0086584],[308.      207.00002  18.     ],0.53541267,2.9506388,4.1844406,20.843779,12806.0
3,[298.81787  217.2815    30.995653],[308.      207.00002  18.     ],0.6017644,2.9506388,4.1844406,20.843779,14393.0
3,[299.17194  217.64122   31.240215],[308.      207.00002  18.     ],0.6681161,2.9506388,4.1844406,20.843779,15980.0
3,[308.37448  204.13422   14.024679],[308. 207.  18.],0.73446774,2.9506388,4.1844406,20.843779,17567.0
3,[307.2232   204.02078   14.187273],[308. 207.  18.],0.80081946,2.9506388,4.1844406,20.843779,19154.0
3,[309.27402  209.89897   20.835173],[308. 207.  18.],0.86717117,2.9506388,4.1844406,20.843779,20741.0
3,[307.97598  205.29184   15.050391],[308.      207.00002  18.     ],0.9335229,2.9506388,4.1844406,20.843779,22328.0
3,[306.1361   206.22833   16.703388],[308.      207.00002  18.     ],0.9998746,2.9506388,4.1844406,20.843779,23915.0
3,[ 69.210526 369.0868    24.111345],[ 81.99999  383.99997   40.999996],0.58685446,2.872883,4.8914666,28.237692,1000.0
3,[ 71.89243  368.88724   26.732557],[ 81.99999  383.99997   40.999996],0.6279343,2.872883,4.8914666,28.237692,1070.0
3,[ 71.25071  368.94287   25.627192],[ 81.99999  383.99997   40.999996],0.6690141,2.872883,4.8914666,28.237692,1140.0
3,[ 71.95038  368.30624   25.174305],[ 81.99999  383.99997   40.999996],0.7100939,2.872883,4.8914666,28.237692,1210.0
3,[ 72.71765  368.62222   24.066753],[ 81.99999  383.99997   40.999996],0.75117373,2.872883,4.8914666,28.237692,1280.0
3,[ 73.34151  377.8538    30.084984],[ 81.99999  383.99997   40.999996],0.7922535,2.872883,4.8914666,28.237692,1350.0
3,[ 77.28746 386.3256   33.17313],[ 81.99999  383.99997   40.999996],0.8333333,2.872883,4.8914666,28.237692,1420.0
3,[ 78.15033 386.69763  33.93084],[ 81.99999  383.99997   40.999996],0.87441313,2.872883,4.8914666,28.237692,1490.0
3,[ 78.29082  386.71783   34.054615],[ 81.99999  383.99997   40.999996],0.91549295,2.872883,4.8914666,28.237692,1560.0
3,[ 78.63883 386.63657  34.42575],[ 81.99999  383.99997   40.999996],0.9565728,2.872883,4.8914666,28.237692,1630.0
3,[ 79.96877  385.52322   36.037807],[ 81.99999  383.99997   40.999996],0.9976526,2.872883,4.8914666,28.237692,1700.0
3,[204.17586  133.36736   31.939827],[214.00002 128.00002  38.     ],0.50352466,3.3931086,5.590812,34.0875,1000.0
3,[203.93646 130.45409  40.82361],[214.00002 128.00002  38.     ],0.5528701,3.3931086,5.590812,34.0875,1098.0
3,[209.13438 119.73013  42.13725],[214.00002 128.00002  38.     ],0.6022155,3.3931086,5.590812,34.0875,1196.0
3,[208.53201  116.39114   40.678608],[214.00002 128.00002  38.     ],0.6515609,3.3931086,5.590812,34.0875,1294.0
3,[207.90758  117.106125  39.08665 ],[214.00002 128.00002  38.     ],0.70090634,3.3931086,5.590812,34.0875,1392.0
3,[207.65013  107.021645  34.630325],[214.00002 128.00002  38.     ],0.75025177,3.3931086,5.590812,34.0875,1490.0
3,[212.37018  118.69661   35.803265],[214.00002 128.00002  38.     ],0.7995972,3.3931086,5.590812,34.0875,1588.0
3,[223.805    123.189995  38.807457],[214.00002 128.00002  38.     ],0.8489426,3.3931086,5.590812,34.0875,1686.0
3,[223.99232  124.36235   39.742672],[214.00002 128.00002  38.     ],0.898288,3.3931086,5.590812,34.0875,1784.0
3,[223.83272 125.14699  40.59661],[214.00002 128.00002  38.     ],0.94763345,3.3931086,5.590812,34.0875,1882.0
3,[215.90123  129.11784   43.490513],[214.00002 128.00002  38.     ],0.9969789,3.3931086,5.590812,34.0875,1980.0
3,[118.95302 289.68042  17.0404 ],[124. 310.  20.],0.559034,3.172245,4.690613,23.375835,4375.0
3,[122.20333 311.2067   24.16096],[124. 310.  20.],0.6031178,3.172245,4.690613,23.375835,4720.0
3,[122.14987 313.69363  25.14794],[124. 310.  20.],0.64720166,3.172245,4.690613,23.375835,5065.0
3,[116.34565  322.8227    26.866442],[124. 310.  20.],0.69128543,3.172245,4.690613,23.375835,5410.0
3,[102.2164   311.94437   17.418798],[124. 310.  20.],0.73536927,3.172245,4.690613,23.375835,5755.0
3,[103.65899  309.68552   16.755135],[124. 310.  20.],0.7794531,3.172245,4.690613,23.375835,6100.0
3,[123.065315 305.85275   17.054829],[124.00001  310.00003   20.000002],0.82353693,3.172245,4.690613,23.375835,6445.0
3,[126.85784  314.03683   23.321678],[124.00001  310.00003   20.000002],0.86762077,3.172245,4.690613,23.375835,6790.0
3,[124.77103  314.53027   22.701847],[124. 310.  20.],0.9117046,3.172245,4.690613,23.375835,7135.0
3,[122.231964 305.63275   16.82916 ],[124. 310.  20.],0.9557884,3.172245,4.690613,23.375835,7480.0
3,[124.739044 307.53546   18.944256],[124. 310.  20.],0.9998722,3.172245,4.690613,23.375835,7825.0
3,[178.07634  198.02795   48.693382],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.30735305,3.1599257,4.3584394,45.11745,4251.0
3,[167.10399   82.49475    8.089496],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.37661773,3.1599257,4.3584394,45.11745,5209.0
3,[168.6646    93.19672    8.620868],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.44588244,3.1599257,4.3584394,45.11745,6167.0
3,[152.02803    90.271194    3.6567633],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.51514715,3.1599257,4.3584394,45.11745,7125.0
3,[150.27374 132.74475   9.43856],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.5844118,3.1599257,4.3584394,45.11745,8083.0
3,[152.31664  132.63254    9.815516],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.6536765,3.1599257,4.3584394,45.11745,9041.0
3,[155.48857    99.00914    -4.2117257],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7229412,3.1599257,4.3584394,45.11745,9999.0
3,[153.51987    99.895226   -4.9298897],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7922059,3.1599257,4.3584394,45.11745,10957.0
3,[159.08139  116.477356   4.532022],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.8614706,3.1599257,4.3584394,45.11745,11915.0
3,[153.82545   108.56023    -1.8053952],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.9307353,3.1599257,4.3584394,45.11745,12873.0
3,[1.5446248e+02 1.1222760e+02 2.9689481e-02],[1.5599998e+02 1.1000000e+02 1.1688162e-14],1.0,3.1599257,4.3584394,45.11745,13831.0
3,[235.17618  273.2358    25.838387],[208.       253.00002   11.000001],0.50377834,3.4046354,3.8462977,30.942715,1000.0
3,[205.75732 251.5161   15.78181],[208.       253.00002   11.000001],0.5531486,3.4046354,3.8462977,30.942715,1098.0
3,[198.97821  254.28075   16.851595],[208.       253.00002   11.000001],0.6025189,3.4046354,3.8462977,30.942715,1196.0
3,[198.33568  254.71178   16.485308],[208.       253.00002   11.000001],0.65188915,3.4046354,3.8462977,30.942715,1294.0
3,[197.31279  255.2854    16.969566],[208.       253.00002   11.000001],0.70125943,3.4046354,3.8462977,30.942715,1392.0
3,[198.0066   255.48001   18.708096],[208.       253.00002   11.000001],0.7506297,3.4046354,3.8462977,30.942715,1490.0
3,[201.92685  247.1151    13.457018],[208.       253.00002   11.000001],0.8,3.4046354,3.8462977,30.942715,1588.0
3,[215.73784  250.63612   13.860368],[208.       253.00002   11.000001],0.8493703,3.4046354,3.8462977,30.942715,1686.0
3,[215.86171  250.99603   13.983999],[208.       253.00002   11.000001],0.89874053,3.4046354,3.8462977,30.942715,1784.0
3,[215.87534   251.29843    14.3715725],[208.       253.00002   11.000001],0.9481108,3.4046354,3.8462977,30.942715,1882.0
3,[214.52905  252.8981    15.849863],[208.       253.00002   11.000001],0.9974811,3.4046354,3.8462977,30.942715,1980.0
3,[356.68704  211.5295     9.113356],[380.      226.00002  10.     ],0.32372937,2.9501164,4.0655656,59.72359,1000.0
3,[349.02808 231.54149   8.7451 ],[380.      226.00002  10.     ],0.39106506,2.9501164,4.0655656,59.72359,1208.0
3,[356.48352   215.32993     3.3801339],[380.      226.00002  10.     ],0.4584008,2.9501164,4.0655656,59.72359,1416.0
3,[390.72937  230.24812   14.942811],[380.      226.00002  10.     ],0.5257365,2.9501164,4.0655656,59.72359,1624.0
3,[373.2431     212.37901     -0.86843896],[380.      226.00002  10.     ],0.5930722,2.9501164,4.0655656,59.72359,1832.0
3,[366.174    232.86165   13.749582],[380.      226.00002  10.     ],0.6604079,2.9501164,4.0655656,59.72359,2040.0
3,[380.07648  235.55443   18.338066],[380.      226.00002  10.     ],0.7277436,2.9501164,4.0655656,59.72359,2248.0
3,[386.8852   222.78131    9.359335],[380.      226.00002  10.     ],0.7950793,2.9501164,4.0655656,59.72359,2456.0
3,[377.8189    222.27426     7.1955338],[380.      226.00002  10.     ],0.862415,2.9501164,4.0655656,59.72359,2664.0
3,[379.1893    228.28128    12.2010975],[380.      226.00002  10.     ],0.92975074,2.9501164,4.0655656,59.72359,2872.0
3,[382.10544  224.44713    9.592954],[380.      226.00002  10.     ],0.99708647,2.9501164,4.0655656,59.72359,3080.0
3,[158.23044  187.42326   29.160667],[113.        110.00001     3.0000002],0.47516778,3.4138253,2.5316765,40.480293,1062.0
3,[132.9416   128.67334   12.423492],[113.        110.00001     3.0000002],0.5275168,3.4138253,2.5316765,40.480293,1179.0
3,[116.99821   109.03822     6.7935395],[113.        110.00001     3.0000002],0.57986575,3.4138253,2.5316765,40.480293,1296.0
3,[113.779655  106.219955    6.4461145],[113.        110.00001     3.0000002],0.6322148,3.4138253,2.5316765,40.480293,1413.0
3,[114.04796   104.509766    6.4635324],[113.        110.00001     3.0000002],0.68456376,3.4138253,2.5316765,40.480293,1530.0
3,[113.51075   104.19463     6.0368657],[113.        110.00001     3.0000002],0.7369127,3.4138253,2.5316765,40.480293,1647.0
3,[109.044754 103.66927    3.537985],[113.        110.00001     3.0000002],0.78926176,3.4138253,2.5316765,40.480293,1764.0
3,[109.54108    117.61701      0.94009215],[113.        110.00001     3.0000002],0.8416107,3.4138253,2.5316765,40.480293,1881.0
3,[110.17574  117.88122    1.513303],[113.        110.00001     3.0000002],0.89395976,3.4138253,2.5316765,40.480293,1998.0
3,[110.31535   117.9244      1.8781826],[113.        110.00001     3.0000002],0.94630873,3.4138253,2.5316765,40.480293,2115.0
3,[111.91494   116.918495    3.7634478],[113.00001   110.000015    3.0000005],0.9986577,3.4138253,2.5316765,40.480293,2232.0
3,[ 86.24963  337.0109    21.099318],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.15356265,3.1862307,4.675494,50.158134,1000.0
3,[ 63.051247 316.88773   26.199007],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.23817568,3.1862307,4.675494,50.158134,1551.0
3,[ 66.464874 319.37866   29.05226 ],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.3227887,3.1862307,4.675494,50.158134,2102.0
3,[ 69.49745 334.83807  19.47239],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.4074017,3.1862307,4.675494,50.158134,2653.0
3,[ 68.68749   334.5043      6.3983626],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.49201474,3.1862307,4.675494,50.158134,3204.0
3,[ 67.99244 354.12946   8.68522],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.5766278,3.1862307,4.675494,50.158134,3755.0
3,[ 66.737915 354.8096     9.632601],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.66124076,3.1862307,4.675494,50.158134,4306.0
3,[ 66.09858  352.66968    8.732587],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.7458538,3.1862307,4.675494,50.158134,4857.0
3,[ 84.71339   358.65005    -2.2005084],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.8304668,3.1862307,4.675494,50.158134,5408.0
3,[ 84.73515   358.72644    -2.1737287],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.91507983,3.1862307,4.675494,50.158134,5959.0
3,[ 82.39473   359.1304      2.3203158],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.99969286,3.1862307,4.675494,50.158134,6510.0
3,[236.77287  323.55588   23.298328],[241.00002 335.       35.     ],0.25051287,3.3932254,2.36018,51.87853,1099.0
3,[215.57004  336.75983   29.085197],[241.00002 335.       35.     ],0.32527924,3.3932254,2.36018,51.87853,1427.0
3,[237.76645  353.81686   21.844578],[241.00002 335.       35.     ],0.4000456,3.3932254,2.36018,51.87853,1755.0
3,[234.99944  340.9068    23.135817],[241.00002 335.       35.     ],0.47481194,3.3932254,2.36018,51.87853,2083.0
3,[219.02228  324.3172    21.987915],[241.00002 335.       35.     ],0.5495783,3.3932254,2.36018,51.87853,2411.0
3,[254.46213  328.69843   42.219585],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0
3,[245.7882  344.2774   42.64534],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0
3,[230.53622  333.71146   28.968605],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0
3,[243.60493  335.04123   37.196182],[241.00002 335.       35.     ],0.8486437,3.3932254,2.36018,51.87853,3723.0
3,[239.28992  338.6731    35.210247],[241.00002 335.       35.     ],0.92341006,3.3932254,2.36018,51.87853,4051.0
3,[241.34424 332.54147  34.40467],[240.99997  334.99994   34.999996],0.99817646,3.3932254,2.36018,51.87853,4379.0
3,[311.88983  212.10706   30.858665],[398.   6.   1.],0.45023698,2.744183,4.311781,31.246002,1045.0
3,[381.08002  118.54397   22.298048],[398.   6.   1.],0.50495476,2.744183,4.311781,31.246002,1172.0
3,[381.371      20.8385      6.7352915],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0
3,[411.59497   11.828642  15.042624],[398.   6.   1.],0.6143904,2.744183,4.311781,31.246002,1426.0
3,[416.7847    10.90575   15.270535],[398.   6.   1.],0.66910815,2.744183,4.311781,31.246002,1553.0
3,[416.22565   11.695768  13.850376],[398.   6.   1.],0.72382593,2.744183,4.311781,31.246002,1680.0
3,[412.41708    6.646022  10.4143  ],[398.   6.   1.],0.7785437,2.744183,4.311781,31.246002,1807.0
3,[391.3345     10.882148    3.0709324],[398.   6.   1.],0.83326155,2.744183,4.311781,31.246002,1934.0
3,[392.1922    15.728213   5.853829],[398.   6.   1.],0.8879793,2.744183,4.311781,31.246002,2061.0
3,[392.69394   16.01785    6.198718],[398.   6.   1.],0.9426971,2.744183,4.311781,31.246002,2188.0
3,[399.91144   12.836539   7.905528],[398.   6.   1.],0.9974149,2.744183,4.311781,31.246002,2315.0
3,[220.55841 192.28044  28.76698],[233.      183.00002  39.     ],0.41666666,3.103302,5.5720763,53.239956,1000.0
3,[235.73611  196.79214   28.589481],[233.      183.00002  39.     ],0.475,3.103302,5.5720763,53.239956,1140.0
3,[248.49785  198.8815    45.417034],[233.      183.00002  39.     ],0.53333336,3.103302,5.5720763,53.239956,1280.0
3,[231.1307   181.74033   33.553146],[233.      183.00002  39.     ],0.59166664,3.103302,5.5720763,53.239956,1420.0
3,[229.6519  180.32811  34.00513],[233.      183.00002  39.     ],0.65,3.103302,5.5720763,53.239956,1560.0
3,[229.21031  179.90088   31.328215],[233.      183.00002  39.     ],0.7083333,3.103302,5.5720763,53.239956,1700.0
3,[227.39523 178.0652   29.81471],[233.      183.00002  39.     ],0.76666665,3.103302,5.5720763,53.239956,1840.0
3,[231.59512  182.01695   47.884968],[233.      183.00002  39.     ],0.825,3.103302,5.5720763,53.239956,1980.0
3,[235.00966  185.36166   46.690628],[233.      183.00002  39.     ],0.8833333,3.103302,5.5720763,53.239956,2120.0
3,[235.2446  185.57712  46.38444],[233.      183.00002  39.     ],0.94166666,3.103302,5.5720763,53.239956,2260.0
3,[235.21222  185.28665   39.579422],[233.      183.00002  39.     ],1.0,3.103302,5.5720763,53.239956,2400.0
3,[18.620636 51.92021   9.201336],[ 2.       62.000004 21.000002],0.21968366,3.4898765,4.272902,39.761257,1000.0
