Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
3,[211.41125  167.94409   35.964695],[215.      169.00002  38.     ],1.0,2.7969687,3.316106,23.64363,3155.0,[0.58858347 0.22890526 0.93347067 0.92361087 0.9109597 ],[208.91243 166.36818  35.53105]
3,[137.16348 154.14409  22.4242 ],[153.       174.        13.000001],0.37936267,3.0379493,5.728928,38.767574,1000.0,[0.9998847  0.8784245  0.99996114 0.9964561  0.9971963 ],[137.12021  154.17906   22.421808]
3,[151.82855  177.41171   20.934324],[153.       174.        13.000001],0.4411988,3.0379493,5.728928,38.767574,1163.0,[0.9823836  0.4804121  0.9944507  0.9493187  0.96734536],[151.57384  176.79268   20.939106]
3,[147.37433  164.76842   14.959732],[153.       174.        13.000001],0.5030349,3.0379493,5.728928,38.767574,1326.0,[0.9238791  0.32890317 0.9847113  0.9467272  0.9668919 ],[146.79913  163.36092   15.215206]
3,[146.58904  163.39287   17.325039],[153.       174.        13.000001],0.564871,3.0379493,5.728928,38.767574,1489.0,[0.89965326 0.3075493  0.9814183  0.94500554 0.9656054 ],[145.98187 161.985    17.68597]
3,[145.28772 162.78012  18.10643],[153.       174.        13.000001],0.62670714,3.0379493,5.728928,38.767574,1652.0,[0.8883908  0.30304852 0.980011   0.9441052  0.9645089 ],[144.74435  161.56891   18.494383]
3,[148.10312 168.70811  22.18834],[153.       174.        13.000001],0.68854326,3.0379493,5.728928,38.767574,1815.0,[0.7214278  0.19306083 0.94847405 0.9017475  0.9317272 ],[147.67076  168.80034   22.361557]
3,[153.51848  175.78682   20.552502],[153.       174.        13.000001],0.7503794,3.0379493,5.728928,38.767574,1978.0,[0.5750019  0.10341106 0.9045324  0.8292261  0.88785064],[151.16077  174.02054   20.116623]
3,[155.59361  180.2142    17.248314],[153.       174.        13.000001],0.8122155,3.0379493,5.728928,38.767574,2141.0,[0.5075964  0.07766065 0.8776018  0.7902637  0.8598327 ],[154.03046  179.59077   16.671278]
3,[153.66782 180.75156  16.56677],[153.       174.        13.000001],0.8740516,3.0379493,5.728928,38.767574,2304.0,[0.49631882 0.07107779 0.8735932  0.78745234 0.85408676],[154.71603 182.95639  17.41958]
3,[151.77505  178.00853   16.393242],[153.       174.        13.000001],0.9358877,3.0379493,5.728928,38.767574,2467.0,[0.45440307 0.06238079 0.8556844  0.7673639  0.83752644],[153.97552  182.01788   17.428577]
3,[152.41664  178.02658   17.326326],[153.       174.        13.000001],0.9977238,3.0379493,5.728928,38.767574,2630.0,[0.42843682 0.05697811 0.8394272  0.74703467 0.8201629 ],[154.67996  182.53842   18.190903]
3,[414.05316  266.0138    14.680221],[431.      250.00002  12.     ],0.44014084,2.9510388,4.6739254,32.143066,1000.0,[0.9977557 0.6462271 0.9989134 0.9761924 0.9316897],[414.15173  265.81595   14.621856]
3,[404.02103  244.14868   11.197714],[431.      250.00002  12.     ],0.49603873,2.9510388,4.6739254,32.143066,1127.0,[0.99792093 0.65231425 0.9989668  0.9769464  0.9350477 ],[404.35672  243.6373    11.135614]
3,[422.5549   265.60547   15.623807],[431.      250.00002  12.     ],0.5519366,2.9510388,4.6739254,32.143066,1254.0,[0.98673904 0.4384292  0.9931768  0.94481    0.8749076 ],[422.18427  264.58005   15.202031]
3,[413.05508 256.4423   12.8653 ],[431.      250.00002  12.     ],0.6078345,2.9510388,4.6739254,32.143066,1381.0,[0.79820323 0.16877732 0.9492496  0.90476567 0.75869906],[407.213    254.98225   11.851038]
3,[422.34128  239.82762   11.764145],[431.      250.00002  12.     ],0.6637324,2.9510388,4.6739254,32.143066,1508.0,[0.62019813 0.08307135 0.88449323 0.8599636  0.7054744 ],[420.80066  238.08092   10.706415]
3,[425.22018  241.56055    7.944322],[431.      250.00002  12.     ],0.7196303,2.9510388,4.6739254,32.143066,1635.0,[0.5716724  0.0671823  0.85939926 0.84603083 0.6921592 ],[425.348     240.60403     6.0610723]
3,[424.60773  242.10788    7.348095],[431.      250.00002  12.     ],0.7755282,2.9510388,4.6739254,32.143066,1762.0,[0.5493824  0.06129979 0.84675276 0.83803594 0.68329287],[424.44638   241.19296     5.1667695]
3,[424.4072   239.91817    6.003019],[431.      250.00002  12.     ],0.8314261,2.9510388,4.6739254,32.143066,1889.0,[0.53274876 0.05814131 0.83876014 0.8330673  0.67866814],[423.61517   238.05157     3.4375465]
3,[424.60254   240.13622     5.7062106],[431.      250.00002  12.     ],0.8873239,2.9510388,4.6739254,32.143066,2016.0,[0.507944   0.05361649 0.82678545 0.8265816  0.6724637 ],[423.9532    238.33086     2.8730826]
3,[423.74814   239.48526     1.7442415],[431.      250.00002  12.     ],0.9432218,2.9510388,4.6739254,32.143066,2143.0,[0.48223355 0.04899087 0.810255   0.8178     0.66369706],[422.41592 237.26814  -2.22282]
3,[431.30627  242.70866    5.738099],[431.      250.00002  12.     ],0.9991197,2.9510388,4.6739254,32.143066,2270.0,[0.3767518  0.03305723 0.7609351  0.7772535  0.57781476],[432.28577  241.12506    4.374655]
3,[234.0494   152.02019   38.361782],[287. 166.  46.],0.33353868,3.2996738,3.452985,34.303818,6497.0,[0.9922289  0.97588027 0.9999232  0.9995523  0.9895935 ],[232.74438  151.42018   38.199562]
3,[302.561    144.27065   52.866856],[287. 166.  46.],0.40017456,3.2996738,3.452985,34.303818,7795.0,[0.693551   0.5674176  0.9756934  0.98095304 0.8359948 ],[299.49597  145.69476   52.612724]
3,[293.29065  151.09892   52.678635],[287. 166.  46.],0.4668104,3.2996738,3.452985,34.303818,9093.0,[0.6668216  0.5170839  0.97174996 0.97709435 0.85300535],[287.5114   151.59612   51.928055]
3,[278.57306 140.10422  43.2042 ],[287.       166.00002   46.000004],0.53344625,3.2996738,3.452985,34.303818,10391.0,[0.3908144  0.29849684 0.9558365  0.9483162  0.927357  ],[284.35516  145.41074   44.352184]
3,[285.55313  176.29454   39.602764],[287. 166.  46.],0.60008216,3.2996738,3.452985,34.303818,11689.0,[0.47664008 0.07532088 0.81881386 0.8250829  0.7791345 ],[280.03342  169.3354    37.207916]
3,[284.58807 177.06839  42.33352],[287. 166.  46.],0.666718,3.2996738,3.452985,34.303818,12987.0,[0.5159415  0.07956394 0.82973415 0.82949024 0.7773566 ],[278.70172 170.30144  40.39919]
3,[278.4037   160.83644   41.898624],[287. 166.  46.],0.73335385,3.2996738,3.452985,34.303818,14285.0,[0.79002273 0.17219174 0.9173189  0.8978664  0.814626  ],[276.80615 161.58098  41.74652]
3,[277.12866 160.00356  41.15989],[287. 166.  46.],0.79998976,3.2996738,3.452985,34.303818,15583.0,[0.7839931  0.1719851  0.9193778  0.9017601  0.82054687],[275.41858  160.4608    40.985596]
3,[283.38385 164.64433  47.39386],[287. 166.  46.],0.8666256,3.2996738,3.452985,34.303818,16881.0,[0.828032   0.12439833 0.917574   0.83828783 0.68791604],[283.0203  163.10246  47.05891]
3,[281.13004  161.57457   45.065285],[287. 166.  46.],0.93326145,3.2996738,3.452985,34.303818,18179.0,[0.7795236  0.0974884  0.8911019  0.8092741  0.63267297],[280.19803  161.31003   45.135582]
3,[280.5584  164.12462  42.16675],[287.       166.00002   46.000004],0.9998973,3.2996738,3.452985,34.303818,19477.0,[0.8277554  0.10388763 0.91342187 0.8093245  0.6305907 ],[279.504    163.67902   41.881973]
3,[109.62134  313.8662    26.249126],[114.       425.99997   49.999996],0.039301995,2.7561026,2.9005377,43.09898,1000.0,[0.9999895  0.99842095 1.         0.9999894  0.9999906 ],[109.61988  313.86685   26.249079]
3,[ 62.57829  345.8997    41.641968],[114.       425.99997   49.999996],0.13535608,2.7561026,2.9005377,43.09898,3444.0,[0.99995327 0.9997379  1.         0.99999714 0.99998903],[ 62.57551  345.8966    41.641537]
3,[ 88.06923  372.1684    54.837727],[114.000015 426.00003   50.000004],0.23141016,2.7561026,2.9005377,43.09898,5888.0,[0.9998765 0.999759  1.        0.9999963 0.9999832],[ 88.06463 372.16296  54.83683]
3,[ 89.47535  429.82144   26.333748],[114.00001 426.       50.     ],0.32746422,2.7561026,2.9005377,43.09898,8332.0,[0.65548396 0.35633975 0.9545669  0.7988714  0.9875371 ],[ 84.59014  405.1062    25.658785]
3,[ 96.134094 437.09964   28.53874 ],[114.00001 426.       50.     ],0.4235183,2.7561026,2.9005377,43.09898,10776.0,[0.47806835 0.12813124 0.85494506 0.44736436 0.943268  ],[ 90.647026 402.48816   31.181368]
3,[115.91999  424.30096   51.649498],[114.00001 426.       50.     ],0.5195724,2.7561026,2.9005377,43.09898,13220.0,[0.42059097 0.07059242 0.7671435  0.30205798 0.83164954],[115.81647  430.94843   48.927402]
3,[115.83251  431.18582   53.682896],[114.00001 426.       50.     ],0.61562645,2.7561026,2.9005377,43.09898,15664.0,[0.44540638 0.07572152 0.78995997 0.32333216 0.8467216 ],[115.683426 441.08078   51.587955]
3,[108.88594 430.972    44.79647],[114.00001 426.       50.     ],0.71168053,2.7561026,2.9005377,43.09898,18108.0,[0.4989175  0.05148324 0.7430656  0.21203469 0.70762587],[110.40498  433.40744   46.293633]
3,[112.50549  423.19138   50.989292],[114.00001 426.       50.     ],0.8077346,2.7561026,2.9005377,43.09898,20552.0,[0.5738567  0.05021304 0.7421356  0.17455047 0.6371432 ],[108.920685 418.24988   49.451317]
3,[110.06102  421.83176   44.525574],[114.00001 426.       50.     ],0.9037887,2.7561026,2.9005377,43.09898,22996.0,[0.55070645 0.04301958 0.7267412  0.16178685 0.60074496],[109.23523  418.8851    43.479885]
3,[112.80716  423.90704   45.317177],[114.000015 426.00003   50.000004],0.99984276,2.7561026,2.9005377,43.09898,25440.0,[0.48558965 0.02927435 0.6556663  0.12825839 0.5060009 ],[111.993546 417.05325   43.12828 ]
3,[435.59793  405.60645   46.549072],[443.00003  392.00003   38.000004],0.31081888,3.3255384,4.366027,40.814598,1560.0,[0.99989736 0.85845846 0.99995196 0.9934924  0.9948732 ],[435.43274 405.8648   46.5445 ]
3,[436.24918  400.38605   30.894823],[443.00003  392.00003   38.000004],0.37955767,3.3255384,4.366027,40.814598,1905.0,[0.9826051  0.425757   0.9931704  0.9352224  0.93567586],[437.96063 397.3855   30.84553]
3,[434.14566  397.7792    29.040194],[443.00003  392.00003   38.000004],0.4482965,3.3255384,4.366027,40.814598,2250.0,[0.8829458  0.18603542 0.9628995  0.89357024 0.8945776 ],[437.1243   394.56345   29.777634]
3,[429.06155  390.91168   25.983604],[443.00003  392.00003   38.000004],0.51703525,3.3255384,4.366027,40.814598,2595.0,[0.8041335  0.13314494 0.9366489  0.8705754  0.8704477 ],[432.13626  390.11456   27.109015]
3,[444.8243   391.8985    34.089733],[443. 392.  38.],0.58577406,3.3255384,4.366027,40.814598,2940.0,[0.5520125  0.05324652 0.8329183  0.76090544 0.72752225],[441.798    396.06116   31.695377]
3,[453.62015 403.20508  39.39519],[443. 392.  38.],0.6545128,3.3255384,4.366027,40.814598,3285.0,[0.41491857 0.02657311 0.68156034 0.5878145  0.5408316 ],[451.2656  406.0847   34.35339]
3,[439.8621   396.0679    31.753876],[443. 392.  38.],0.72325164,3.3255384,4.366027,40.814598,3630.0,[0.44194266 0.02961367 0.72487843 0.6332065  0.5821244 ],[441.10443  394.659     30.980665]
3,[440.7732   387.1405    35.427853],[443. 392.  38.],0.79199046,3.3255384,4.366027,40.814598,3975.0,[0.378964   0.02226501 0.6618817  0.5847194  0.5132554 ],[444.89706  390.73914   36.901875]
3,[445.61923  391.01724   39.172115],[443. 392.  38.],0.8607292,3.3255384,4.366027,40.814598,4320.0,[0.4178242  0.02671264 0.7031284  0.6261726  0.5511184 ],[444.88635 387.74295  38.53347]
3,[442.21268  387.4128    37.338223],[443. 392.  38.],0.92946804,3.3255384,4.366027,40.814598,4665.0,[0.35650384 0.01930305 0.64068216 0.5627932  0.47967708],[443.15137  383.09174   38.086887]
3,[444.0792   390.49005   38.591026],[443. 392.  38.],0.9982068,3.3255384,4.366027,40.814598,5010.0,[0.296587   0.01111227 0.530763   0.41523996 0.33898634],[443.90433  390.68695   38.313503]
3,[310.37247  165.45522   23.694885],[333. 182.  32.],0.33377483,3.0359352,3.2852962,31.88592,3024.0,[0.99902093 0.9329544  0.9999168  0.9977907  0.9969325 ],[310.23438  165.3941    23.681566]
3,[338.9126   187.60602   23.263021],[333. 182.  32.],0.40033114,3.0359352,3.2852962,31.88592,3627.0,[0.74099386 0.54319423 0.9865107  0.9827718  0.92411506],[332.15005 186.15321  23.19872]
3,[339.74933 186.98647  25.79587],[333. 182.  32.],0.4668874,3.0359352,3.2852962,31.88592,4230.0,[0.6204745  0.43847626 0.98046136 0.97739863 0.93018043],[335.1271   186.85979   26.094473]
3,[323.13507  173.58376   29.282759],[333. 182.  32.],0.5334437,3.0359352,3.2852962,31.88592,4833.0,[0.4153658  0.17253686 0.92093325 0.92315865 0.878757  ],[327.36237  179.26085   32.208145]
3,[340.47702 178.91495  32.21565],[332.99997  181.99998   31.999998],0.6,3.0359352,3.2852962,31.88592,5436.0,[0.3587553  0.05085969 0.7625506  0.7834479  0.71331155],[343.31332  173.46033   28.955393]
3,[341.6852   180.94334   30.895979],[333. 182.  32.],0.6665563,3.0359352,3.2852962,31.88592,6039.0,[0.44035223 0.06047941 0.7909911  0.8042394  0.725087  ],[340.8096   176.16356   27.558176]
3,[339.07062 183.10219  32.94896],[332.99997  181.99998   31.999998],0.7331126,3.0359352,3.2852962,31.88592,6642.0,[0.5388568  0.05720201 0.73865974 0.7473341  0.61333054],[345.8242  188.07362  35.98634]
3,[334.94098  181.80511   28.594105],[333. 182.  32.],0.79966885,3.0359352,3.2852962,31.88592,7245.0,[0.67332464 0.07969223 0.8141554  0.7900364  0.6743113 ],[338.39792  183.82104   29.160456]
3,[336.34247  185.92592   29.357737],[333. 182.  32.],0.8662252,3.0359352,3.2852962,31.88592,7848.0,[0.6328033  0.05742146 0.7897915  0.7576738  0.5905484 ],[335.81192  185.50485   27.547478]
3,[333.6972   183.44089   25.781998],[333. 182.  32.],0.93278146,3.0359352,3.2852962,31.88592,8451.0,[0.5292143  0.03242797 0.7087667  0.6669864  0.45007154],[337.30533 185.13771  23.89974]
3,[334.307    183.58604   29.466166],[332.99997  181.99998   31.999998],0.99933773,3.0359352,3.2852962,31.88592,9054.0,[0.52161753 0.02387687 0.6633801  0.5687178  0.34335354],[338.8322   183.1185    27.496498]
3,[275.8067   266.16382   22.118622],[280.      286.99997  37.     ],0.28755733,2.7688472,3.1592526,27.479578,1003.0,[0.99996185 0.9098334  0.9999763  0.9929241  0.9991998 ],[275.86047 265.7576   22.11608]
3,[257.4132  266.86145  28.93888],[280.      286.99997  37.     ],0.35865825,2.7688472,3.1592526,27.479578,1251.0,[0.999833   0.8602089  0.99988544 0.9853361  0.99710613],[257.41882  266.63013   28.931358]
3,[258.72162  265.0527    27.884188],[280.      286.99997  37.     ],0.42975917,2.7688472,3.1592526,27.479578,1499.0,[0.9974668  0.7236573  0.9984907  0.9638138  0.98511475],[258.3552   265.5192    27.873825]
3,[269.37082  275.8133    31.618803],[280.      286.99997  37.     ],0.5008601,2.7688472,3.1592526,27.479578,1747.0,[0.9196246  0.31110343 0.9800394  0.93075067 0.9474386 ],[267.62283  275.69574   31.729208]
3,[272.1729   278.27765   30.015596],[280.      286.99997  37.     ],0.571961,2.7688472,3.1592526,27.479578,1995.0,[0.6929559  0.14294617 0.9252157  0.84917486 0.89825773],[270.71796 278.17673  30.43446]
3,[279.2723   291.8436    33.868336],[280.      286.99997  37.     ],0.64306194,2.7688472,3.1592526,27.479578,2243.0,[0.62421495 0.10565329 0.898812   0.7768047  0.8442675 ],[280.07068  291.2257    32.608475]
3,[285.83847  296.11316   36.215057],[280.      286.99997  37.     ],0.7141628,2.7688472,3.1592526,27.479578,2491.0,[0.5537894  0.07297114 0.8505738  0.7198684  0.7851028 ],[286.09927  296.67072   34.741154]
3,[283.31348  291.14148   35.269337],[280.      286.99997  37.     ],0.7852638,2.7688472,3.1592526,27.479578,2739.0,[0.4815943  0.04980846 0.7958842  0.6593511  0.71565133],[283.61923  294.96396   35.630196]
3,[280.32132 287.73993  34.54153],[280.      286.99997  37.     ],0.85636467,2.7688472,3.1592526,27.479578,2987.0,[0.42689222 0.03839276 0.7562908  0.6077088  0.6684635 ],[285.84164  292.6115    34.977894]
3,[284.7483   288.5872    34.806435],[280.      286.99997  37.     ],0.9274656,2.7688472,3.1592526,27.479578,3235.0,[0.4325471  0.03885777 0.7653247  0.6216082  0.67229736],[287.1192 289.1218  33.7205]
3,[283.82574  287.82236   34.696106],[280.      286.99997  37.     ],0.9985665,2.7688472,3.1592526,27.479578,3483.0,[0.40620226 0.03391513 0.736291   0.5957605  0.6411994 ],[285.84943  289.43848   34.275677]
3,[205.69951  176.56996   24.488325],[217.00002  187.00002   34.000004],0.45724738,3.135072,2.5942974,57.402515,1000.0,[0.99631786 0.7388394  0.9985447  0.98447764 0.9853393 ],[205.14182  176.08412   24.352858]
3,[215.01231  187.19699   27.339634],[217.00002  187.00002   34.000004],0.5112026,3.135072,2.5942974,57.402515,1118.0,[0.82222766 0.38539603 0.97338504 0.9520013  0.93124795],[209.18056  181.57176   25.562204]
3,[212.29094 186.62221  29.15192],[217.00002  187.00002   34.000004],0.5651578,3.135072,2.5942974,57.402515,1236.0,[0.5636279  0.28025392 0.9476841  0.92582965 0.9091453 ],[215.21007  188.46289   28.283806]
3,[209.05608  185.76205   35.345997],[217.00002  187.00002   34.000004],0.61911297,3.135072,2.5942974,57.402515,1354.0,[0.52542424 0.25640866 0.94061303 0.9202265  0.9089802 ],[211.46483  187.34135   34.785942]
3,[205.99924  186.49895   28.681385],[217.00002  187.00002   34.000004],0.6730681,3.135072,2.5942974,57.402515,1472.0,[0.51675874 0.25498116 0.93988013 0.920084   0.9102719 ],[207.17696  187.34114   27.510798]
3,[207.42549  187.84253   26.971867],[217.00002  187.00002   34.000004],0.7270233,3.135072,2.5942974,57.402515,1590.0,[0.50384575 0.25199434 0.9399482  0.92042255 0.9118034 ],[209.97707  189.94255   25.860825]
3,[207.37775  187.15767   27.254763],[217.00002  187.00002   34.000004],0.7809785,3.135072,2.5942974,57.402515,1708.0,[0.480827   0.24764407 0.9382791  0.91843474 0.9115039 ],[211.10097 190.35939  26.45968]
3,[215.86595  188.88075   32.338768],[217.00002  187.00002   34.000004],0.8349337,3.135072,2.5942974,57.402515,1826.0,[0.43410417 0.19079822 0.92717135 0.9130304  0.89315295],[213.53271 187.45721  32.20936]
3,[216.01627  188.99696   32.604397],[217.00002  187.00002   34.000004],0.8888889,3.135072,2.5942974,57.402515,1944.0,[0.4393682  0.18892607 0.9258753  0.9113748  0.89377964],[213.27138  187.19418   32.387253]
3,[215.84813 188.83008  32.56802],[217.00002  187.00002   34.000004],0.9428441,3.135072,2.5942974,57.402515,2062.0,[0.44911256 0.19391456 0.9274778  0.9131513  0.89601433],[212.96033  186.88213   32.315453]
3,[215.7742   188.78358   33.157967],[217.00002  187.00002   34.000004],0.9967993,3.135072,2.5942974,57.402515,2180.0,[0.45206332 0.19722219 0.92622083 0.91054463 0.89758587],[212.62001  186.52403   32.783394]
3,[436.67142   27.955973  21.767591],[433.         10.          1.9999999],0.47073954,3.2199595,2.0695384,25.080214,2196.0,[0.9451697  0.61468226 0.99018925 0.977629   0.35667476],[432.95828   27.449902  21.218912]
3,[436.06415    8.558292  19.235632],[433.         10.          1.9999999],0.52347267,3.2199595,2.0695384,25.080214,2442.0,[0.4900526  0.15473893 0.90621144 0.91837376 0.13690448],[437.54962   9.9533   19.41116]
