Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[122.73647 479.0203   46.76378],[116.00001 479.00003  49.     ],0.90216273,3.1656628,3.592342,21.99145,1752.0
3,[122.74453  479.2756    47.043137],[116.00001 479.00003  49.     ],0.9505664,3.1656628,3.592342,21.99145,1846.0
3,[120.49884  481.47098   50.061543],[116.00001 479.00003  49.     ],0.99897015,3.1656628,3.592342,21.99145,1940.0
3,[297.81024 302.02097  34.22911],[326.00003 423.        1.     ],0.11388224,2.7620049,5.7345114,54.55313,1000.0
3,[289.1933   393.63217   33.147903],[326.00003 423.        1.     ],0.20248263,2.7620049,5.7345114,54.55313,1778.0
3,[310.77545  369.97675   30.687435],[326.00003 423.        1.     ],0.291083,2.7620049,5.7345114,54.55313,2556.0
3,[339.1699   416.35687   15.075658],[326.00003 423.        1.     ],0.3796834,2.7620049,5.7345114,54.55313,3334.0
3,[340.82202  412.31323    7.141579],[326.00003 423.        1.     ],0.4682838,2.7620049,5.7345114,54.55313,4112.0
3,[330.3992   410.18527    5.750545],[326.00003 423.        1.     ],0.55688417,2.7620049,5.7345114,54.55313,4890.0
3,[337.4402   417.35623   11.836568],[326.00003 423.        1.     ],0.64548457,2.7620049,5.7345114,54.55313,5668.0
3,[336.33456  420.29688   11.545649],[326.00003 423.        1.     ],0.73408496,2.7620049,5.7345114,54.55313,6446.0
3,[322.35663   417.9726      7.3674817],[326.00003 423.        1.     ],0.82268536,2.7620049,5.7345114,54.55313,7224.0
3,[328.3002    422.94946     2.2410357],[326.00003 423.        1.     ],0.91128576,2.7620049,5.7345114,54.55313,8002.0
3,[323.01135   426.14777     1.2711295],[326.00003 423.        1.     ],0.9998861,2.7620049,5.7345114,54.55313,8780.0
3,[144.95319  195.1734    23.315279],[146. 212.  14.],0.18248175,2.8746028,3.4836824,46.118385,1000.0
3,[143.2884   191.63824   26.021816],[146. 212.  14.],0.2642336,2.8746028,3.4836824,46.118385,1448.0
3,[160.33908  232.05807   24.211948],[146. 212.  14.],0.3459854,2.8746028,3.4836824,46.118385,1896.0
3,[144.37268 209.61874  16.2398 ],[146. 212.  14.],0.42773724,2.8746028,3.4836824,46.118385,2344.0
3,[140.30098  207.67932   12.502313],[146. 212.  14.],0.50948906,2.8746028,3.4836824,46.118385,2792.0
3,[124.279976 208.90985   13.289273],[146. 212.  14.],0.5912409,2.8746028,3.4836824,46.118385,3240.0
3,[140.84862 223.57518  20.10582],[146. 212.  14.],0.6729927,2.8746028,3.4836824,46.118385,3688.0
3,[147.35681  217.76756   20.741505],[146. 212.  14.],0.7547445,2.8746028,3.4836824,46.118385,4136.0
3,[142.19467  206.9603    12.806395],[146. 212.  14.],0.83649635,2.8746028,3.4836824,46.118385,4584.0
3,[146.61891 214.2608   16.00777],[146. 212.  14.],0.9182482,2.8746028,3.4836824,46.118385,5032.0
3,[147.43631  211.36227   14.979701],[146. 212.  14.],1.0,2.8746028,3.4836824,46.118385,5480.0
3,[366.3075   149.9916    24.478651],[444.99997 102.99999  42.     ],0.40064102,3.151562,4.3334575,59.25075,1000.0
3,[426.3251   104.992744  27.30402 ],[444.99997 102.99999  42.     ],0.46033654,3.151562,4.3334575,59.25075,1149.0
3,[436.36868   97.65462   30.406216],[444.99997 102.99999  42.     ],0.52003205,3.151562,4.3334575,59.25075,1298.0
3,[448.62582  100.09048   34.933643],[444.99997 102.99999  42.     ],0.5797276,3.151562,4.3334575,59.25075,1447.0
3,[448.03943  98.51828  35.23584],[444.99997 102.99999  42.     ],0.6394231,3.151562,4.3334575,59.25075,1596.0
3,[428.4995    92.031906  25.708023],[444.99997 102.99999  42.     ],0.6991186,3.151562,4.3334575,59.25075,1745.0
3,[431.47467 112.58035  36.60354],[444.99997 102.99999  42.     ],0.7588141,3.151562,4.3334575,59.25075,1894.0
3,[431.61334  113.374     36.764324],[444.99997 102.99999  42.     ],0.81850964,3.151562,4.3334575,59.25075,2043.0
3,[437.53204  108.21229   35.945213],[444.99997 102.99999  42.     ],0.8782051,3.151562,4.3334575,59.25075,2192.0
3,[438.0178  101.55786  34.06846],[445.00003  103.00001   42.000004],0.93790066,3.151562,4.3334575,59.25075,2341.0
3,[434.725    101.684746  31.416403],[445.00003  103.00001   42.000004],0.99759614,3.151562,4.3334575,59.25075,2490.0
3,[210.74834  280.06543   24.333807],[176. 303.  13.],0.40749797,2.8650882,4.4812703,44.681484,1000.0
3,[164.27403  295.59854   11.781981],[176. 303.  13.],0.46658516,2.8650882,4.4812703,44.681484,1145.0
3,[172.72409  310.4846    19.624626],[176. 303.  13.],0.5256724,2.8650882,4.4812703,44.681484,1290.0
3,[188.54755 308.68646  20.43197],[176. 303.  13.],0.5847596,2.8650882,4.4812703,44.681484,1435.0
3,[181.07915  307.91333   20.241245],[176. 303.  13.],0.6438468,2.8650882,4.4812703,44.681484,1580.0
3,[173.49629  293.6062    12.012924],[176. 303.  13.],0.70293397,2.8650882,4.4812703,44.681484,1725.0
3,[186.39114 294.2736   17.14711],[176. 303.  13.],0.7620212,2.8650882,4.4812703,44.681484,1870.0
3,[187.11235  296.3592    18.471422],[175.99998  302.99997   12.999999],0.8211084,2.8650882,4.4812703,44.681484,2015.0
3,[177.31203  305.46463   18.185839],[175.99998  302.99997   12.999999],0.8801956,2.8650882,4.4812703,44.681484,2160.0
3,[174.4457   302.12888   15.388658],[175.99998  302.99997   12.999999],0.9392828,2.8650882,4.4812703,44.681484,2305.0
3,[175.34477  300.3996    14.789641],[175.99998  302.99997   12.999999],0.99837,2.8650882,4.4812703,44.681484,2450.0
3,[344.61957  371.4703    54.577724],[472.99994  350.99997   45.999996],0.048137095,3.4604452,5.522863,59.86823,1000.0
3,[353.5371   388.21503   55.210213],[473. 351.  46.],0.14330412,3.4604452,5.522863,59.86823,2977.0
3,[363.67114 418.58923  75.88194],[473. 351.  46.],0.23847117,3.4604452,5.522863,59.86823,4954.0
3,[503.35458 350.63586  47.97797],[473. 351.  46.],0.3336382,3.4604452,5.522863,59.86823,6931.0
3,[494.72208  335.3377    39.511093],[473. 351.  46.],0.42880523,3.4604452,5.522863,59.86823,8908.0
3,[458.92398  366.50177   65.712685],[473. 351.  46.],0.5239723,3.4604452,5.522863,59.86823,10885.0
3,[458.95453  366.5153    63.703777],[473. 351.  46.],0.6191393,3.4604452,5.522863,59.86823,12862.0
3,[472.32578 342.26404  34.34883],[473. 351.  46.],0.71430635,3.4604452,5.522863,59.86823,14839.0
3,[478.0273  357.10712  46.15353],[473. 351.  46.],0.8094734,3.4604452,5.522863,59.86823,16816.0
3,[468.4631   347.92426   39.880867],[473. 351.  46.],0.90464044,3.4604452,5.522863,59.86823,18793.0
3,[474.5299   350.49637   40.221977],[473. 351.  46.],0.9998075,3.4604452,5.522863,59.86823,20770.0
3,[319.87848   41.923656  21.940123],[276.00003    8.000001   4.      ],0.4010713,3.2567544,3.5915217,27.809652,1198.0
3,[303.88104     6.6164565  12.967459 ],[276.00003    8.000001   4.      ],0.46066287,3.2567544,3.5915217,27.809652,1376.0
3,[285.91025    8.548135  16.7529  ],[276.00003    8.000001   4.      ],0.52025443,3.2567544,3.5915217,27.809652,1554.0
3,[272.4558     -5.5651197  -4.1906548],[276.00003    8.000001   4.      ],0.579846,3.2567544,3.5915217,27.809652,1732.0
3,[263.37393   13.535335  13.803419],[276.00003    8.000001   4.      ],0.63943756,3.2567544,3.5915217,27.809652,1910.0
3,[277.25906   18.052832  16.76981 ],[276.00003    8.000001   4.      ],0.69902915,3.2567544,3.5915217,27.809652,2088.0
3,[283.55453   14.367859  12.03164 ],[276.00003    8.000001   4.      ],0.7586207,3.2567544,3.5915217,27.809652,2266.0
3,[275.3921      6.007568    7.1246567],[276.00003    8.000001   4.      ],0.8182123,3.2567544,3.5915217,27.809652,2444.0
3,[271.35785     7.3653784   7.975367 ],[276.00003    8.000001   4.      ],0.8778038,3.2567544,3.5915217,27.809652,2622.0
3,[277.5858    10.311686   8.22875 ],[276.00003    8.000001   4.      ],0.9373954,3.2567544,3.5915217,27.809652,2800.0
3,[278.41333    8.243009   5.604265],[276.00003    8.000001   4.      ],0.9969869,3.2567544,3.5915217,27.809652,2978.0
3,[237.74913  477.6134    19.467762],[109.00001  492.00003   16.000002],0.11924636,3.3134403,2.9071093,54.579445,1000.0
3,[165.7827   495.88266   60.773617],[109. 492.  16.],0.20725018,3.3134403,2.9071093,54.579445,1738.0
3,[134.07924 531.92816  49.12231],[108.99999  491.99997   15.999999],0.295254,3.3134403,2.9071093,54.579445,2476.0
3,[ 93.548775 524.15717   24.199585],[109. 492.  16.],0.3832578,3.3134403,2.9071093,54.579445,3214.0
3,[ 85.958374 519.23883   22.84279 ],[109. 492.  16.],0.47126162,3.3134403,2.9071093,54.579445,3952.0
3,[113.69149   474.89627     5.1840377],[108.99999  491.99997   15.999999],0.55926543,3.3134403,2.9071093,54.579445,4690.0
3,[129.79047 490.83786  21.60178],[109. 492.  16.],0.64726925,3.3134403,2.9071093,54.579445,5428.0
3,[ 99.173676 490.5961    13.986701],[109. 492.  16.],0.73527306,3.3134403,2.9071093,54.579445,6166.0
3,[110.31851  487.62393   13.101142],[109. 492.  16.],0.8232769,3.3134403,2.9071093,54.579445,6904.0
3,[111.99277  495.2863    19.490778],[109. 492.  16.],0.9112807,3.3134403,2.9071093,54.579445,7642.0
3,[109.49037  490.4571    15.205148],[109. 492.  16.],0.9992845,3.3134403,2.9071093,54.579445,8380.0
3,[163.80206  305.8886    16.563852],[162. 289.  30.],0.45098883,3.0150418,5.316592,31.174002,1049.0
3,[151.8618  290.95422  34.96622],[162. 289.  30.],0.505589,3.0150418,5.316592,31.174002,1176.0
3,[172.23538 297.28604  40.51116],[162. 289.  30.],0.5601892,3.0150418,5.316592,31.174002,1303.0
3,[170.55429 296.3634   37.26906],[162. 289.  30.],0.61478937,3.0150418,5.316592,31.174002,1430.0
3,[170.43594  295.17834   36.679707],[162. 289.  30.],0.6693895,3.0150418,5.316592,31.174002,1557.0
3,[169.68962 293.6436   37.22432],[162. 289.  30.],0.72398967,3.0150418,5.316592,31.174002,1684.0
3,[163.52425 279.65155  32.91132],[162. 289.  30.],0.77858984,3.0150418,5.316592,31.174002,1811.0
3,[168.60878  284.53748   27.299334],[162. 289.  30.],0.83319,3.0150418,5.316592,31.174002,1938.0
3,[170.14731  287.04095   29.669855],[162. 289.  30.],0.8877902,3.0150418,5.316592,31.174002,2065.0
3,[170.1436  287.61166  30.18275],[162. 289.  30.],0.9423904,3.0150418,5.316592,31.174002,2192.0
3,[164.35431 290.9941   33.07654],[162. 289.  30.],0.99699056,3.0150418,5.316592,31.174002,2319.0
3,[224.01074   61.956356  40.18177 ],[203.00002    49.000004    7.0000005],0.46890366,3.3231633,3.7089944,38.07586,1621.0
3,[211.41219   45.989933  17.819752],[203.00002    49.000004    7.0000005],0.52183974,3.3231633,3.7089944,38.07586,1804.0
3,[204.8569     50.62273    14.5302105],[203.00002    49.000004    7.0000005],0.5747758,3.3231633,3.7089944,38.07586,1987.0
3,[203.03479   50.640953  11.862208],[203.00002    49.000004    7.0000005],0.6277119,3.3231633,3.7089944,38.07586,2170.0
3,[202.92665   50.617485  11.319477],[203.00002    49.000004    7.0000005],0.68064797,3.3231633,3.7089944,38.07586,2353.0
3,[201.29376   48.628796  10.308785],[203.00002    49.000004    7.0000005],0.73358405,3.3231633,3.7089944,38.07586,2536.0
3,[197.98265   46.201244   6.749918],[203.         49.000004    6.9999995],0.7865201,3.3231633,3.7089944,38.07586,2719.0
3,[208.65195   53.21023    4.022473],[203.         49.000004    6.9999995],0.8394562,3.3231633,3.7089944,38.07586,2902.0
3,[208.60431   53.21313    4.351175],[203.         49.000004    6.9999995],0.8923922,3.3231633,3.7089944,38.07586,3085.0
3,[208.62285    53.001896    4.7172084],[203.         49.000004    6.9999995],0.9453283,3.3231633,3.7089944,38.07586,3268.0
3,[207.91875    53.0899      5.8607483],[203.         49.000004    6.9999995],0.9982644,3.3231633,3.7089944,38.07586,3451.0
3,[269.11957 481.37292  33.63498],[217.00002   478.00003     5.0000005],0.4591368,3.490074,2.7967024,47.158474,1000.0
3,[232.99625  482.42572   17.071281],[217.00002   478.00003     5.0000005],0.5128558,3.490074,2.7967024,47.158474,1117.0
3,[207.35852  481.96722    9.492922],[217.00002   478.00003     5.0000005],0.5665748,3.490074,2.7967024,47.158474,1234.0
3,[204.47374  482.97446    8.559478],[217.00002   478.00003     5.0000005],0.62029386,3.490074,2.7967024,47.158474,1351.0
3,[205.0351   482.71844    7.917628],[217.00002   478.00003     5.0000005],0.67401284,3.490074,2.7967024,47.158474,1468.0
3,[204.93254   481.9677      7.0385423],[217.00002   478.00003     5.0000005],0.7277319,3.490074,2.7967024,47.158474,1585.0
3,[207.2421    475.2118     10.5838995],[217.00002   478.00003     5.0000005],0.78145087,3.490074,2.7967024,47.158474,1702.0
3,[223.3337    475.12576     6.0591803],[217.00002   478.00003     5.0000005],0.83516985,3.490074,2.7967024,47.158474,1819.0
3,[223.55605 475.68036   6.38683],[217.00002   478.00003     5.0000005],0.8888889,3.490074,2.7967024,47.158474,1936.0
3,[223.54369   475.8234      6.5054445],[217.00002   478.00003     5.0000005],0.9426079,3.490074,2.7967024,47.158474,2053.0
3,[222.25941   477.74615     8.1009445],[217.00002   478.00003     5.0000005],0.9963269,3.490074,2.7967024,47.158474,2170.0
3,[464.87192  494.19244   34.518204],[487.99997 489.00003  27.     ],0.35752591,3.4918964,3.14258,41.52624,1000.0
3,[517.1352   489.87448   37.164074],[487.99997 489.00003  27.     ],0.42152306,3.4918964,3.14258,41.52624,1179.0
3,[513.66815  483.7087    26.236755],[487.99997 489.00003  27.     ],0.4855202,3.4918964,3.14258,41.52624,1358.0
3,[491.70468  471.10898   19.566956],[487.99997 489.00003  27.     ],0.54951733,3.4918964,3.14258,41.52624,1537.0
3,[468.15314  481.76517   19.582758],[487.99997 489.00003  27.     ],0.6135145,3.4918964,3.14258,41.52624,1716.0
3,[470.60382  495.6132    32.668736],[487.99997 489.00003  27.     ],0.67751163,3.4918964,3.14258,41.52624,1895.0
3,[489.7249  497.90384  34.0602 ],[487.99997 489.00003  27.     ],0.7415088,3.4918964,3.14258,41.52624,2074.0
3,[492.88565  487.89206   24.066914],[487.99997 489.00003  27.     ],0.8055059,3.4918964,3.14258,41.52624,2253.0
3,[484.30118  486.12946   23.077414],[487.99997 489.00003  27.     ],0.869503,3.4918964,3.14258,41.52624,2432.0
3,[485.4083   491.9558    28.928053],[487.99997 489.00003  27.     ],0.9335002,3.4918964,3.14258,41.52624,2611.0
3,[489.99542  488.91974   25.793291],[487.99997 489.00003  27.     ],0.9974973,3.4918964,3.14258,41.52624,2790.0
3,[123.19488  320.7561    17.988745],[ 85.00001 318.       45.     ],0.4127115,3.015537,5.780946,47.968945,1000.0
3,[119.172455 306.46408   26.398703],[ 85.00001 318.       45.     ],0.47131655,3.015537,5.780946,47.968945,1142.0
3,[ 72.30663  305.30234   28.594711],[ 85.00001 318.       45.     ],0.5299216,3.015537,5.780946,47.968945,1284.0
3,[ 97.61376 313.80557  36.08554],[ 85.00001 318.       45.     ],0.5885266,3.015537,5.780946,47.968945,1426.0
3,[ 95.01577 310.0207   35.93932],[ 85.00001 318.       45.     ],0.6471317,3.015537,5.780946,47.968945,1568.0
3,[ 90.63706 313.76257  36.53561],[ 85.00001 318.       45.     ],0.7057367,3.015537,5.780946,47.968945,1710.0
3,[ 91.89804  316.55936   36.629642],[ 85.00001 318.       45.     ],0.7643417,3.015537,5.780946,47.968945,1852.0
3,[ 83.54937  315.86072   41.224796],[ 85.00001 318.       45.     ],0.8229468,3.015537,5.780946,47.968945,1994.0
3,[ 88.16515 318.52396  43.62886],[ 85.00001 318.       45.     ],0.8815518,3.015537,5.780946,47.968945,2136.0
3,[ 88.350555 318.73386   44.22841 ],[ 85.00001 318.       45.     ],0.9401568,3.015537,5.780946,47.968945,2278.0
3,[ 87.30975 321.20047  47.33941],[ 85.00001 318.       45.     ],0.9987619,3.015537,5.780946,47.968945,2420.0
3,[304.98438 227.13776  20.07052],[256.00003  198.        10.000001],0.4568296,2.7926333,4.437182,56.649174,1000.0
3,[251.1856   196.26659   12.444687],[256.00003  198.        10.000001],0.5107355,2.7926333,4.437182,56.649174,1118.0
3,[251.56952  191.47871   13.314795],[256.00003  198.        10.000001],0.5646414,2.7926333,4.437182,56.649174,1236.0
3,[249.39777  191.81326   18.089956],[256.00003  198.        10.000001],0.61854726,2.7926333,4.437182,56.649174,1354.0
3,[248.6289   193.16393   17.114504],[256.00003  198.        10.000001],0.67245317,2.7926333,4.437182,56.649174,1472.0
3,[248.07506  193.01186   16.105059],[256.00003  198.        10.000001],0.72635907,2.7926333,4.437182,56.649174,1590.0
3,[247.6593   190.90228   13.777681],[256.00003  198.        10.000001],0.780265,2.7926333,4.437182,56.649174,1708.0
3,[260.12735  194.62709   12.993507],[256.00003  198.        10.000001],0.8341709,2.7926333,4.437182,56.649174,1826.0
3,[260.30682  195.86829   13.710895],[256.00003  198.        10.000001],0.8880767,2.7926333,4.437182,56.649174,1944.0
3,[260.26312  196.128     13.860297],[256.00003  198.        10.000001],0.9419826,2.7926333,4.437182,56.649174,2062.0
3,[259.35114  197.6966    15.648851],[256.00003  198.        10.000001],0.99588853,2.7926333,4.437182,56.649174,2180.0
3,[142.18053  408.73737   41.743565],[ 10.000001 473.00003   45.      ],0.11057054,3.0681882,4.6640716,54.66332,1000.0
3,[ 20.328526 405.01727   66.983116],[ 10.000001 473.00003   45.      ],0.19946927,3.0681882,4.6640716,54.66332,1804.0
3,[ 37.506805 463.78683   54.365353],[ 10.000001 473.00003   45.      ],0.288368,3.0681882,4.6640716,54.66332,2608.0
3,[ -3.3524408 492.59833    55.577255 ],[ 10. 473.  45.],0.3772667,3.0681882,4.6640716,54.66332,3412.0
3,[  5.302792 468.66745   48.189827],[ 10.000001 473.00003   45.      ],0.46616542,3.0681882,4.6640716,54.66332,4216.0
3,[  2.587569 463.5967    43.324512],[ 10. 473.  45.],0.55506414,3.0681882,4.6640716,54.66332,5020.0
3,[ 22.933207 473.54276   46.051975],[ 10.000001 473.00003   45.      ],0.64396286,3.0681882,4.6640716,54.66332,5824.0
3,[ 23.453613 476.0874    48.291107],[ 10.000001 473.00006   45.000004],0.7328616,3.0681882,4.6640716,54.66332,6628.0
3,[  1.1320138 472.0481     44.107456 ],[ 10.000001 473.00006   45.000004],0.8217603,3.0681882,4.6640716,54.66332,7432.0
3,[ 13.516384 476.3546    46.022816],[ 10. 473.  45.],0.910659,3.0681882,4.6640716,54.66332,8236.0
3,[  8.056738 477.16205   45.285686],[ 10.000001 473.00003   45.      ],0.99955773,3.0681882,4.6640716,54.66332,9040.0
3,[239.20174  233.64194   25.981085],[136.        55.000004  32.      ],0.12009127,3.024255,5.566551,47.65646,1000.0
3,[182.51122   35.356167  36.04475 ],[136.00002   55.000008  32.000004],0.20799808,3.024255,5.566551,47.65646,1732.0
3,[148.45816   58.152153  34.139774],[136.        55.000004  32.      ],0.29590487,3.024255,5.566551,47.65646,2464.0
3,[156.97746   25.108528  33.91463 ],[136.        55.000004  32.      ],0.38381168,3.024255,5.566551,47.65646,3196.0
3,[164.50142   29.807459  41.927517],[136.00002   55.000008  32.000004],0.47171852,3.024255,5.566551,47.65646,3928.0
3,[125.60668   45.261646  24.79996 ],[136.00002   55.000008  32.000004],0.5596253,3.024255,5.566551,47.65646,4660.0
3,[139.74478   63.065506  34.091225],[136.        55.000004  32.      ],0.6475321,3.024255,5.566551,47.65646,5392.0
3,[136.81483   46.327988  31.337597],[136.        55.000004  32.      ],0.73543894,3.024255,5.566551,47.65646,6124.0
3,[132.18668   54.334137  29.327349],[136.        55.000004  32.      ],0.8233457,3.024255,5.566551,47.65646,6856.0
