Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[390.82956   83.74304   17.293894],[498.99994  147.99998   41.999996],0.5774947,3.4970808,5.084015,34.940548,1088.0
3,[352.64777    34.520294   -2.3691435],[498.99994  147.99998   41.999996],0.6242038,3.4970808,5.084015,34.940548,1176.0
3,[371.08975    43.8002      6.2197742],[498.99994  147.99998   41.999996],0.6709129,3.4970808,5.084015,34.940548,1264.0
3,[395.13086  44.58121  16.50675],[498.99994  147.99998   41.999996],0.7176221,3.4970808,5.084015,34.940548,1352.0
3,[414.43896   46.139633  24.157953],[498.99994  147.99998   41.999996],0.7643312,3.4970808,5.084015,34.940548,1440.0
3,[412.48273   48.43328   23.807058],[498.99994  147.99998   41.999996],0.81104034,3.4970808,5.084015,34.940548,1528.0
3,[416.22244   44.173805  22.982563],[498.99994  147.99998   41.999996],0.85774946,3.4970808,5.084015,34.940548,1616.0
3,[417.41226   44.20023   23.089273],[498.99994  147.99998   41.999996],0.9044586,3.4970808,5.084015,34.940548,1704.0
3,[412.5957    51.354786  21.548765],[498.99994  147.99998   41.999996],0.9511677,3.4970808,5.084015,34.940548,1792.0
3,[399.68787   60.619045  21.789118],[498.99994  147.99998   41.999996],0.9978769,3.4970808,5.084015,34.940548,1880.0
3,[183.56496   40.947247   9.022332],[21.        0.       11.999999],0.16236402,3.1267717,5.9830117,44.935276,1000.0
3,[185.82271   47.715256  12.903998],[21.        0.       11.999999],0.24598148,3.1267717,5.9830117,44.935276,1515.0
3,[126.71074   42.354618  22.602837],[21.        0.       11.999999],0.32959896,3.1267717,5.9830117,44.935276,2030.0
3,[49.438293 65.09795  20.826519],[21.        0.       11.999999],0.41321644,3.1267717,5.9830117,44.935276,2545.0
3,[35.59241   27.817724   9.1070175],[21.000002  0.       12.      ],0.4968339,3.1267717,5.9830117,44.935276,3060.0
3,[23.13658   16.54529    3.1514084],[21.000002  0.       12.      ],0.58045137,3.1267717,5.9830117,44.935276,3575.0
3,[9.817288  2.8942041 2.3774118],[21.000002  0.       12.      ],0.6640688,3.1267717,5.9830117,44.935276,4090.0
3,[56.100784 23.396406 15.908447],[21.000002  0.       12.      ],0.7476863,3.1267717,5.9830117,44.935276,4605.0
3,[62.95497  25.589972 17.634108],[21.000002  0.       12.      ],0.8313038,3.1267717,5.9830117,44.935276,5120.0
3,[45.708523 13.572439 18.741886],[21.000002  0.       12.      ],0.9149212,3.1267717,5.9830117,44.935276,5635.0
3,[54.370865 14.239895 21.70295 ],[21.000002  0.       12.      ],0.99853873,3.1267717,5.9830117,44.935276,6150.0
3,[320.63947  311.17798    9.109876],[332.00003 351.00003   5.     ],0.35676062,2.7137032,4.990665,22.710375,1000.0
3,[292.177    324.48383    9.993762],[332.00003 351.00003   5.     ],0.42097753,2.7137032,4.990665,22.710375,1180.0
3,[287.0181   337.22693   12.998604],[332.00003 351.00003   5.     ],0.48519444,2.7137032,4.990665,22.710375,1360.0
3,[251.79509  328.6849    20.447775],[332.00003 351.00003   5.     ],0.54941136,2.7137032,4.990665,22.710375,1540.0
3,[296.0712  368.10428  22.85827],[332.00003 351.00003   5.     ],0.61362827,2.7137032,4.990665,22.710375,1720.0
3,[309.84814  367.87347   23.304033],[332.00003 351.00003   5.     ],0.6778452,2.7137032,4.990665,22.710375,1900.0
3,[309.93887  371.25677   10.101228],[332.00003 351.00003   5.     ],0.7420621,2.7137032,4.990665,22.710375,2080.0
3,[325.71262  374.87814   10.816723],[332.00003 351.00003   5.     ],0.806279,2.7137032,4.990665,22.710375,2260.0
3,[292.22354   369.43765    -5.1309266],[332.00003 351.00003   5.     ],0.8704959,2.7137032,4.990665,22.710375,2440.0
3,[311.25067   378.33167     4.7458115],[332.00003 351.00003   5.     ],0.9347128,2.7137032,4.990665,22.710375,2620.0
3,[322.44177  375.44424    8.808171],[332.00003 351.00003   5.     ],0.99892974,2.7137032,4.990665,22.710375,2800.0
3,[258.06152  157.69208   20.876469],[310.00003  111.00001   47.000004],0.44875723,3.3215246,4.7249107,41.79037,1318.0
3,[238.27332   78.14915   11.139868],[310.00003  111.00001   47.000004],0.5035751,3.3215246,4.7249107,41.79037,1479.0
3,[213.02084   78.57475    2.737862],[310.00003  111.00001   47.000004],0.55839294,3.3215246,4.7249107,41.79037,1640.0
3,[221.2371    83.11093   10.003501],[310. 111.  47.],0.61321074,3.3215246,4.7249107,41.79037,1801.0
3,[227.94058   85.51753    8.157503],[310. 111.  47.],0.6680286,3.3215246,4.7249107,41.79037,1962.0
3,[231.68268   84.147705   8.474146],[310. 111.  47.],0.72284645,3.3215246,4.7249107,41.79037,2123.0
3,[222.32932   81.04231    6.925173],[310. 111.  47.],0.7776643,3.3215246,4.7249107,41.79037,2284.0
3,[221.30641   97.00681   13.044201],[310. 111.  47.],0.8324821,3.3215246,4.7249107,41.79037,2445.0
3,[223.22856  100.035385  12.968648],[310. 111.  47.],0.88729995,3.3215246,4.7249107,41.79037,2606.0
3,[221.89929  100.36791   12.589028],[310. 111.  47.],0.9421178,3.3215246,4.7249107,41.79037,2767.0
3,[239.9488  106.1049   12.95184],[310. 111.  47.],0.99693567,3.3215246,4.7249107,41.79037,2928.0
3,[ 90.82243    230.4352      -0.72935057],[ 80.00001 211.       10.     ],0.48651317,3.2599258,2.4255397,32.73624,1479.0
3,[ 82.80437  232.91266    7.610885],[ 80.00001 211.       10.     ],0.5378289,3.2599258,2.4255397,32.73624,1635.0
3,[112.02817  249.19531   17.371023],[ 80.00001 211.       10.     ],0.58914477,3.2599258,2.4255397,32.73624,1791.0
3,[105.668495 249.24886   18.963512],[ 80.00001 211.       10.     ],0.64046055,3.2599258,2.4255397,32.73624,1947.0
3,[107.24442  257.07822   19.598333],[ 80.00001 211.       10.     ],0.69177634,3.2599258,2.4255397,32.73624,2103.0
3,[109.355515 255.12898   18.073463],[ 80.00001 211.       10.     ],0.7430921,3.2599258,2.4255397,32.73624,2259.0
3,[105.033005 260.70395   11.431851],[ 80.00001 211.       10.     ],0.7944079,3.2599258,2.4255397,32.73624,2415.0
3,[114.506645 280.15756   18.025434],[ 80.00001 211.       10.     ],0.8457237,3.2599258,2.4255397,32.73624,2571.0
3,[116.94469  288.17426   15.978527],[ 80.       210.99998    9.999999],0.8970395,3.2599258,2.4255397,32.73624,2727.0
3,[115.77313  286.9476    15.028386],[ 80.       210.99998    9.999999],0.94835526,3.2599258,2.4255397,32.73624,2883.0
3,[107.373695 272.75787   14.861848],[ 80.       210.99998    9.999999],0.99967104,3.2599258,2.4255397,32.73624,3039.0
3,[ 57.58734  421.62433   11.468734],[ 51. 382.  14.],0.60101116,3.0777202,3.541961,20.446577,5706.0
3,[ 70.01441  412.56143   21.100307],[ 51. 382.  14.],0.6408258,3.0777202,3.541961,20.446577,6084.0
3,[ 69.13137 443.5967   23.06073],[ 51. 382.  14.],0.6806404,3.0777202,3.541961,20.446577,6462.0
3,[ 67.8856   443.0126    20.585337],[ 51. 382.  14.],0.72045505,3.0777202,3.541961,20.446577,6840.0
3,[ 72.7787   405.58588    8.778485],[ 50.999996 381.99997   13.999998],0.76026964,3.0777202,3.541961,20.446577,7218.0
3,[ 50.132526 398.21976   25.718937],[ 50.999996 381.99997   13.999998],0.8000843,3.0777202,3.541961,20.446577,7596.0
3,[ 51.18538  397.2718    20.871355],[ 50.999996 381.99997   13.999998],0.8398989,3.0777202,3.541961,20.446577,7974.0
3,[ 52.16209  396.37802    6.169353],[ 50.999996 381.99997   13.999998],0.8797135,3.0777202,3.541961,20.446577,8352.0
3,[ 66.240685  396.31668     3.4216185],[ 51. 382.  14.],0.9195281,3.0777202,3.541961,20.446577,8730.0
3,[ 66.40443  402.985      2.254034],[ 51. 382.  14.],0.9593427,3.0777202,3.541961,20.446577,9108.0
3,[ 64.02648   398.33466     6.1729155],[ 51. 382.  14.],0.99915737,3.0777202,3.541961,20.446577,9486.0
3,[113.25359  436.43713   22.853312],[ 66.       440.00003   33.000004],0.30238888,3.2391584,5.346228,27.57329,1000.0
3,[111.12096  426.3135    26.680998],[ 66.       440.00003   33.000004],0.37193832,3.2391584,5.346228,27.57329,1230.0
3,[115.60923  429.48917   22.567907],[ 66.       440.00003   33.000004],0.44148776,3.2391584,5.346228,27.57329,1460.0
3,[ 75.15902   470.28494     5.2850122],[ 66.       440.00003   33.000004],0.5110372,3.2391584,5.346228,27.57329,1690.0
3,[ 74.77619  474.83298    8.697322],[ 66.       440.00003   33.000004],0.5805866,3.2391584,5.346228,27.57329,1920.0
3,[ 74.429596  478.03442     7.6242485],[ 66.       440.00003   33.000004],0.65013605,3.2391584,5.346228,27.57329,2150.0
3,[ 75.4834   479.5798     4.394483],[ 66.       440.00003   33.000004],0.7196855,3.2391584,5.346228,27.57329,2380.0
3,[ 68.86915  445.15817   20.154331],[ 66.       440.00003   33.000004],0.78923494,3.2391584,5.346228,27.57329,2610.0
3,[ 79.64941  441.45245   22.583553],[ 66.       440.00003   33.000004],0.8587844,3.2391584,5.346228,27.57329,2840.0
3,[ 78.85819 438.42603  22.0186 ],[ 66.       440.00003   33.000004],0.9283338,3.2391584,5.346228,27.57329,3070.0
3,[ 77.45118  447.68277   22.149681],[ 66.       440.00003   33.000004],0.99788326,3.2391584,5.346228,27.57329,3300.0
3,[372.39874   81.03171   43.592747],[371.00003   13.000001  39.000004],0.42886388,3.0539303,4.67904,27.558205,1676.0
3,[291.56363   39.013874  25.391308],[371.00003   13.000001  39.000004],0.4859263,3.0539303,4.67904,27.558205,1899.0
3,[297.99927   54.179626  35.053017],[371.00003   13.000001  39.000004],0.5429887,3.0539303,4.67904,27.558205,2122.0
3,[293.8001    51.123978  28.014105],[371.00003   13.000001  39.000004],0.60005116,3.0539303,4.67904,27.558205,2345.0
3,[299.848     53.74666   25.309406],[371.00003   13.000001  39.000004],0.6571136,3.0539303,4.67904,27.558205,2568.0
3,[338.03903   21.831581  24.690142],[371.00003   13.000001  39.000004],0.71417606,3.0539303,4.67904,27.558205,2791.0
3,[336.3105    20.914879  18.881634],[371.00003   13.000001  39.000004],0.7712385,3.0539303,4.67904,27.558205,3014.0
3,[337.80606   17.99463   19.732119],[371.00003   13.000001  39.000004],0.8283009,3.0539303,4.67904,27.558205,3237.0
3,[329.60764    7.953142  11.586423],[371.00003   13.000001  39.000004],0.88536334,3.0539303,4.67904,27.558205,3460.0
3,[340.6825     4.782547  10.441302],[371.00003   13.000001  39.000004],0.9424258,3.0539303,4.67904,27.558205,3683.0
3,[343.47144     5.124676   -1.0866363],[371.  13.  39.],0.99948823,3.0539303,4.67904,27.558205,3906.0
3,[241.7453   358.34995    1.546423],[286.       398.99997   30.999998],0.34607968,3.4312143,5.081485,37.30213,1077.0
3,[245.97037  371.53952    2.007639],[286.       398.99997   30.999998],0.41131106,3.4312143,5.081485,37.30213,1280.0
3,[263.9014    404.34174     4.5674114],[286.       398.99997   30.999998],0.4765424,3.4312143,5.081485,37.30213,1483.0
3,[262.71616  351.45743   16.782497],[286.       398.99997   30.999998],0.5417738,3.4312143,5.081485,37.30213,1686.0
3,[281.10745  368.95386    8.474214],[286.       398.99997   30.999998],0.6070051,3.4312143,5.081485,37.30213,1889.0
3,[288.2671   379.68628   12.580027],[286.       398.99997   30.999998],0.6722365,3.4312143,5.081485,37.30213,2092.0
3,[280.85037   382.90692     2.2355907],[286.       398.99997   30.999998],0.7374679,3.4312143,5.081485,37.30213,2295.0
3,[268.8177    361.6411      6.4959216],[286.       398.99997   30.999998],0.8026992,3.4312143,5.081485,37.30213,2498.0
3,[270.77322  349.744     11.022177],[286.       398.99997   30.999998],0.8679306,3.4312143,5.081485,37.30213,2701.0
3,[301.14755  387.97427   14.911509],[286.       398.99997   30.999998],0.933162,3.4312143,5.081485,37.30213,2904.0
3,[295.12042  372.04852   16.757513],[286.       398.99997   30.999998],0.9983933,3.4312143,5.081485,37.30213,3107.0
3,[94.34995  97.403    37.265717],[ 91.      117.00001  48.     ],0.41033807,2.804933,2.3656728,28.710917,1675.0
3,[ 94.8943   137.82939   57.293766],[ 91.      117.00001  48.     ],0.46913278,2.804933,2.3656728,28.710917,1915.0
3,[ 78.54152  127.44071   34.479897],[ 91.      117.00001  48.     ],0.52792746,2.804933,2.3656728,28.710917,2155.0
3,[ 80.241776 131.92348   33.783897],[ 91.      117.00001  48.     ],0.5867222,2.804933,2.3656728,28.710917,2395.0
3,[ 74.96868  121.28252   30.192493],[ 91.      117.00001  48.     ],0.64551693,2.804933,2.3656728,28.710917,2635.0
3,[112.86783  136.34096   34.752346],[ 91.       117.00001   47.999996],0.7043116,2.804933,2.3656728,28.710917,2875.0
3,[109.46515  132.60757   33.691017],[ 91.      117.00001  48.     ],0.76310635,2.804933,2.3656728,28.710917,3115.0
3,[109.69182 124.60971  39.21546],[ 91.      117.00001  48.     ],0.821901,2.804933,2.3656728,28.710917,3355.0
3,[72.6746   93.07924  28.114449],[ 91.      117.00001  48.     ],0.88069576,2.804933,2.3656728,28.710917,3595.0
3,[75.36826  96.99909  27.327307],[ 91.      117.00001  48.     ],0.93949044,2.804933,2.3656728,28.710917,3835.0
3,[ 83.24237  101.11698   30.362455],[ 91.      117.00001  48.     ],0.9982852,2.804933,2.3656728,28.710917,4075.0
3,[211.6328   147.75047   17.138723],[228.00002  136.00002   25.000002],0.35460994,2.839335,4.304869,44.187855,1000.0
3,[202.31557  123.580925  33.216335],[228.00002  136.00002   25.000002],0.41914892,2.839335,4.304869,44.187855,1182.0
3,[210.32297  123.45938   23.915188],[228.00002  136.00002   25.000002],0.48368794,2.839335,4.304869,44.187855,1364.0
3,[214.90923  119.25919   22.150858],[228.00002  136.00002   25.000002],0.54822695,2.839335,4.304869,44.187855,1546.0
3,[243.87088  102.988075  34.720684],[228.00002  136.00002   25.000002],0.61276597,2.839335,4.304869,44.187855,1728.0
3,[225.55629  133.70354   28.564161],[228.00002  136.00002   25.000002],0.677305,2.839335,4.304869,44.187855,1910.0
3,[215.91609 122.90716  33.47832],[228.00002  136.00002   25.000002],0.741844,2.839335,4.304869,44.187855,2092.0
3,[223.64294  122.66443   36.214554],[228.00002  136.00002   25.000002],0.80638295,2.839335,4.304869,44.187855,2274.0
3,[220.8485   92.41647  32.21514],[228.00002  136.00002   25.000002],0.87092197,2.839335,4.304869,44.187855,2456.0
3,[209.03938  94.1748   26.6683 ],[228.00002  136.00002   25.000002],0.935461,2.839335,4.304869,44.187855,2638.0
3,[218.94173  112.69686   24.568604],[228.00002  136.00002   25.000002],1.0,2.839335,4.304869,44.187855,2820.0
3,[441.3124   304.12183   37.079494],[450.00003  361.00003   21.000002],0.36886758,3.166762,3.0997627,54.23464,1000.0
3,[418.61377  261.25577   47.859264],[450.00003  361.00003   21.000002],0.43194392,3.166762,3.0997627,54.23464,1171.0
3,[401.73416 262.52844  52.32671],[450.00003  361.00003   21.000002],0.4950203,3.166762,3.0997627,54.23464,1342.0
3,[405.6392  270.7252   61.04228],[450.00003  361.00003   21.000002],0.55809665,3.166762,3.0997627,54.23464,1513.0
3,[422.70782  314.09366   34.109093],[450.00003  361.00003   21.000002],0.621173,3.166762,3.0997627,54.23464,1684.0
3,[471.3007   330.8695    21.857464],[450.00003  361.00003   21.000002],0.68424934,3.166762,3.0997627,54.23464,1855.0
3,[469.63297  311.5799    16.563946],[450.00003  361.00003   21.000002],0.7473257,3.166762,3.0997627,54.23464,2026.0
3,[459.01587  298.29706   25.722904],[450.00003  361.00003   21.000002],0.8104021,3.166762,3.0997627,54.23464,2197.0
3,[461.30072  301.80112   25.038746],[450.00003  361.00003   21.000002],0.8734784,3.166762,3.0997627,54.23464,2368.0
3,[463.34164  288.9349    15.998702],[450.00003  361.00003   21.000002],0.9365548,3.166762,3.0997627,54.23464,2539.0
3,[452.8184   287.11453   12.215245],[450.00003  361.00003   21.000002],0.9996311,3.166762,3.0997627,54.23464,2710.0
3,[172.03757 369.86008  45.97807],[ 99.99999  362.99997   35.999996],0.42337003,3.3138773,4.990377,32.352325,1000.0
3,[165.01176  390.45135   45.953526],[ 99.99999  362.99997   35.999996],0.48094836,3.3138773,4.990377,32.352325,1136.0
3,[125.516396 344.64438   10.031528],[ 99.99999  362.99997   35.999996],0.53852665,3.3138773,4.990377,32.352325,1272.0
3,[126.44646  338.83255    7.085021],[ 99.99999  362.99997   35.999996],0.596105,3.3138773,4.990377,32.352325,1408.0
3,[126.6429   339.115      7.264541],[ 99.99999  362.99997   35.999996],0.6536833,3.3138773,4.990377,32.352325,1544.0
3,[126.85916   339.31592     7.2035856],[ 99.99999  362.99997   35.999996],0.71126163,3.3138773,4.990377,32.352325,1680.0
3,[125.965164 338.62183    6.747479],[ 99.99999  362.99997   35.999996],0.76883996,3.3138773,4.990377,32.352325,1816.0
3,[141.09264  357.57684   19.651983],[ 99.99999  362.99997   35.999996],0.8264183,3.3138773,4.990377,32.352325,1952.0
3,[139.41093  357.4693    17.711086],[ 99.99999  362.99997   35.999996],0.8839966,3.3138773,4.990377,32.352325,2088.0
3,[139.41098  357.46942   17.711218],[ 99.99999  362.99997   35.999996],0.94157493,3.3138773,4.990377,32.352325,2224.0
3,[137.65204 350.92563  16.67332],[100. 363.  36.],0.99915326,3.3138773,4.990377,32.352325,2360.0
3,[239.99297  342.89624   20.698517],[180.       330.        37.000004],0.3096934,3.049391,4.1451263,51.41538,1000.0
3,[167.17944  326.32254   19.350117],[180.       330.        37.000004],0.37844533,3.049391,4.1451263,51.41538,1222.0
3,[172.74754   338.41        7.6464667],[180.       330.        37.000004],0.4471973,3.049391,4.1451263,51.41538,1444.0
3,[156.54568   309.36774    -4.5599747],[180.       330.        37.000004],0.5159492,3.049391,4.1451263,51.41538,1666.0
3,[167.14081  324.07797    8.778806],[180.       330.        37.000004],0.5847011,3.049391,4.1451263,51.41538,1888.0
3,[233.0015   294.52313   11.605334],[180.       330.        37.000004],0.65345305,3.049391,4.1451263,51.41538,2110.0
3,[225.9924   285.61172    9.218756],[180.       330.        37.000004],0.72220504,3.049391,4.1451263,51.41538,2332.0
3,[210.78844   329.52795     7.5664024],[180.       330.        37.000004],0.790957,3.049391,4.1451263,51.41538,2554.0
3,[209.1443   326.1158     8.325878],[180.       330.        37.000004],0.8597089,3.049391,4.1451263,51.41538,2776.0
3,[224.31415  323.83566   17.823414],[180.       330.        37.000004],0.92846084,3.049391,4.1451263,51.41538,2998.0
3,[216.25989  330.03226   12.421089],[180.       330.        37.000004],0.99721277,3.049391,4.1451263,51.41538,3220.0
3,[212.86778  106.94046   55.443657],[305.  84.  44.],0.12171373,2.7068372,3.4456894,47.501793,1000.0
3,[273.1592   71.2171   78.85241],[305.  84.  44.],0.20946933,2.7068372,3.4456894,47.501793,1721.0
3,[269.0741   136.43915   28.545332],[305.  84.  44.],0.29722494,2.7068372,3.4456894,47.501793,2442.0
3,[352.74585   39.835884  48.842594],[304.99997   83.99999   43.999996],0.38498053,2.7068372,3.4456894,47.501793,3163.0
