Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
3,[325.62662   45.688793  11.26809 ],[329.99997   48.        11.999999],0.9370016,2.8007045,4.6519775,53.417336,2350.0,[0.9284074  0.97311836 0.9612532  0.93309104 0.9511259 ],[325.12183   45.372417  11.218484]
3,[325.20068   45.844067  11.958369],[329.99997   48.        11.999999],0.9968102,2.8007045,4.6519775,53.417336,2500.0,[0.92656416 0.9724974  0.96018136 0.9325537  0.950693  ],[324.66458   45.519733  11.837711]
3,[365.18796  205.81645   46.308044],[323.      193.00002  38.     ],0.33461118,3.2922618,3.7418506,38.77344,3055.0,[0.95373505 0.9978376  0.9998441  0.99752825 0.9980737 ],[362.63055 204.33644  45.97651]
3,[323.6279   190.82645   35.205727],[323.00003 193.00003  38.     ],0.4010953,3.2922618,3.7418506,38.77344,3662.0,[0.96365684 0.9855633  0.99352527 0.98319155 0.9851126 ],[322.714    191.07927   35.368492]
3,[325.9381  191.09941  34.40555],[323.00003 193.00003  38.     ],0.4675794,3.2922618,3.7418506,38.77344,4269.0,[0.9414253  0.9798851  0.98630244 0.97562486 0.97984797],[324.85443  191.5793    34.833244]
3,[315.22314 187.16736  35.71288],[323.      193.00002  38.     ],0.5340635,3.2922618,3.7418506,38.77344,4876.0,[0.94346046 0.9800392  0.98669004 0.9765593  0.98094386],[315.0734  187.75644  36.12904]
3,[332.02002 192.67888  34.27771],[323.00003 193.00003  38.     ],0.6005477,3.2922618,3.7418506,38.77344,5483.0,[0.9535043  0.9806513  0.9805845  0.96171564 0.96913075],[332.3188   192.18675   33.951946]
3,[329.67123 192.45569  34.0141 ],[323.      193.00002  38.     ],0.66703176,3.2922618,3.7418506,38.77344,6090.0,[0.9580874  0.9804756  0.98339707 0.9675061  0.9737815 ],[329.67636  192.02501   33.736187]
3,[325.0301  189.04779  32.98265],[322.99997  193.        37.999996],0.73351586,3.2922618,3.7418506,38.77344,6697.0,[0.96583897 0.9830505  0.98216045 0.959264   0.96817654],[325.16708 189.13585  33.02462]
3,[321.77408  187.18788   27.548758],[323.      193.00002  38.     ],0.8,3.2922618,3.7418506,38.77344,7304.0,[0.9716949  0.9825356  0.9811095  0.95672286 0.9676116 ],[321.8545   187.12813   27.456652]
3,[325.57086  194.26788   36.703266],[323.00003 193.00003  38.     ],0.8664841,3.2922618,3.7418506,38.77344,7911.0,[0.9673582  0.9864466  0.9807921  0.95221394 0.96174276],[325.4861   194.14937   36.603592]
3,[320.318    193.1573    34.741825],[323.00003 193.00003  38.     ],0.93296826,3.2922618,3.7418506,38.77344,8518.0,[0.9726264  0.98621583 0.98294306 0.95614827 0.9649414 ],[320.3025   193.20778   34.716908]
3,[321.18954  193.8252    35.169147],[323.      193.00002  38.     ],0.99945235,3.2922618,3.7418506,38.77344,9125.0,[0.97558355 0.9864384  0.98426914 0.95842993 0.96666145],[321.1899   193.82002   35.118298]
3,[ 70.91948  378.72165   62.781044],[ 28.        171.          6.0000005],0.07664597,3.2461224,4.070734,52.312283,1000.0,[0.997306   0.93413013 0.99914026 0.99814606 0.9998903 ],[ 70.801285 378.09012   62.641773]
3,[105.34242  234.02997   56.169605],[ 28.        171.          6.0000005],0.16892773,3.2461224,4.070734,52.312283,2204.0,[0.98928934 0.9770145  0.9995388  0.9982685  0.999887  ],[103.904724 230.75166   55.38887 ]
3,[ 81.96437  305.5043    62.194714],[ 28.        171.          6.0000005],0.2612095,3.2461224,4.070734,52.312283,3408.0,[0.9855963 0.9889816 0.999877  0.9994155 0.9999523],[ 80.85462  301.35626   61.347286]
3,[ 44.470608  203.55945    10.1290455],[ 27.999996 170.99998    6.      ],0.35349122,3.2461224,4.070734,52.312283,4612.0,[0.92955714 0.9989674  0.99999607 0.99996734 0.99998724],[ 42.42239  194.1894     9.662448]
3,[ 54.36544  168.80307   18.674452],[ 27.999996 170.99998    6.      ],0.44577298,3.2461224,4.070734,52.312283,5816.0,[0.8460299  0.9797856  0.991699   0.98893225 0.9984743 ],[ 57.24922  178.03546   19.621845]
3,[ 53.674164 167.5863    18.536617],[ 27.999996 170.99998    6.      ],0.5380547,3.2461224,4.070734,52.312283,7020.0,[0.8539154  0.9733201  0.9852777  0.98238003 0.9977278 ],[ 56.373817 176.41487   19.42323 ]
3,[ 24.044874 174.69353    9.933418],[ 27.999996 170.99998    6.      ],0.63033646,3.2461224,4.070734,52.312283,8224.0,[0.89768034 0.94417703 0.90824753 0.92729855 0.96798074],[ 23.881945 172.85611   10.263133]
3,[ 33.229095 154.63367   10.078885],[ 28.        171.          6.0000005],0.7226182,3.2461224,4.070734,52.312283,9428.0,[0.922036   0.9576086  0.94443375 0.93875176 0.97433114],[ 33.002495 151.73862   10.152387]
3,[ 27.011387 166.7194     7.523994],[ 28.        171.          6.0000005],0.8149,3.2461224,4.070734,52.312283,10632.0,[0.92132026 0.9581755  0.9317166  0.930683   0.95701504],[ 27.066881 167.07114    7.877017]
3,[ 27.554783 172.59099    7.751777],[ 27.999996 170.99998    6.      ],0.90718174,3.2461224,4.070734,52.312283,11836.0,[0.9187171  0.96283275 0.9154935  0.9191659  0.9210588 ],[ 27.48549  172.24599    7.787441]
3,[ 29.240726 171.44756    8.994694],[ 28.        171.          6.0000005],0.9994635,3.2461224,4.070734,52.312283,13040.0,[0.9307607 0.9670824 0.9344505 0.9260862 0.9294028],[ 29.18484  171.48605    9.094479]
3,[473.42062 159.3732   24.27131],[481.       138.        14.999999],0.4180602,2.896881,4.7882257,25.905392,1000.0,[0.9849904  0.98946136 0.99020994 0.96861935 0.96952975],[473.22192 156.44267  23.65143]
3,[476.58636  148.39906   24.111898],[481.       138.        14.999999],0.47617057,2.896881,4.7882257,25.905392,1139.0,[0.9780561  0.99039394 0.988106   0.96295244 0.96430624],[475.38345  148.45885   23.862429]
3,[484.71402  140.85439   12.877252],[481.       138.        14.999999],0.53428096,2.896881,4.7882257,25.905392,1278.0,[0.9776652  0.98979706 0.98701745 0.96164423 0.96395755],[483.79498  141.42033   12.646607]
3,[483.1635  140.27145  12.4034 ],[481.       138.        14.999999],0.5923913,2.896881,4.7882257,25.905392,1417.0,[0.97745025 0.98900104 0.98606956 0.9607215  0.96411586],[482.26697  140.9555    12.188057]
3,[482.2073   138.51224   12.787502],[481.00003 138.       15.     ],0.65050167,2.896881,4.7882257,25.905392,1556.0,[0.9769513  0.9881081  0.9850059  0.95966977 0.964422  ],[481.44244   139.2894     12.6389885]
3,[479.94846  142.49884   12.831473],[481.       138.        14.999999],0.708612,2.896881,4.7882257,25.905392,1695.0,[0.9743377  0.98743963 0.98309255 0.9567476  0.963066  ],[479.94757  143.078     12.897801]
3,[482.13385 142.55054  16.29206],[481.       138.        14.999999],0.7667224,2.896881,4.7882257,25.905392,1834.0,[0.9718755  0.98658514 0.9811009  0.9535464  0.96157104],[482.3885   142.3464    16.324966]
3,[482.1412   142.57448   16.673264],[481.       138.        14.999999],0.8248328,2.896881,4.7882257,25.905392,1973.0,[0.9727436  0.98606783 0.9810259  0.9537856  0.9623186 ],[482.3572   142.35577   16.696604]
3,[477.02692 144.09972  16.66535],[481.00003 138.       15.     ],0.88294315,2.896881,4.7882257,25.905392,2112.0,[0.97302634 0.98431087 0.9795091  0.9518084  0.96253365],[476.79855  144.38068   16.654184]
3,[475.64328  143.433     17.042568],[481.00003 138.       15.     ],0.9410535,2.896881,4.7882257,25.905392,2251.0,[0.9712866  0.9834546  0.97789794 0.94955134 0.961517  ],[475.39902  143.88931   17.103477]
3,[475.67886  143.89986   17.861992],[481.00003 138.       15.     ],0.99916387,2.896881,4.7882257,25.905392,2390.0,[0.9706975 0.9826806 0.9768703 0.9483415 0.9612085],[475.51755 144.3121   17.96549]
3,[207.69049  423.34454   26.235579],[191.       425.00003   24.000002],0.36127168,3.0754097,3.2465127,45.17407,1000.0,[0.99991477 0.943216   0.9996784  0.9988586  0.99966514],[207.65443  423.40137   26.210459]
3,[178.28664  446.2837    23.804646],[191.       425.00003   24.000002],0.4248555,3.0754097,3.2465127,45.17407,1176.0,[0.99321073 0.98458093 0.9931831  0.97528434 0.98214394],[177.64732  446.1865    23.459822]
3,[189.45766  437.87726   31.769505],[191.       425.00003   24.000002],0.4884393,3.0754097,3.2465127,45.17407,1352.0,[0.984295   0.98270375 0.98594713 0.96462816 0.9724023 ],[190.07428  437.14508   31.617891]
3,[187.43271  435.09778   27.012222],[191.       425.00003   24.000002],0.5520231,3.0754097,3.2465127,45.17407,1528.0,[0.97988635 0.98065543 0.98206997 0.96091104 0.96972656],[188.22316 434.3154   26.8726 ]
3,[188.49652  431.55457   25.368664],[191.       425.00003   24.000002],0.61560696,3.0754097,3.2465127,45.17407,1704.0,[0.9758347 0.9796857 0.979422  0.9591626 0.9683311],[189.40334  430.7517    25.283888]
3,[188.29819 427.138    23.2075 ],[191.       425.00003   24.000002],0.67919075,3.0754097,3.2465127,45.17407,1880.0,[0.9734807  0.97972095 0.97859746 0.9587111  0.96736646],[188.69984  427.2544    23.391466]
3,[191.94603  429.97763   20.833475],[190.99998  424.99997   23.999998],0.74277455,3.0754097,3.2465127,45.17407,2056.0,[0.97123116 0.9818178  0.9781381  0.9576932  0.9629522 ],[191.54744  430.43994   20.760939]
3,[192.70938  431.5497    21.844952],[190.99998  424.99997   23.999998],0.8063584,3.0754097,3.2465127,45.17407,2232.0,[0.9714892  0.98202515 0.97832507 0.95769024 0.9626473 ],[192.32083  431.9684    21.751797]
3,[188.00562 428.96136  22.72003],[190.99998  424.99997   23.999998],0.8699422,3.0754097,3.2465127,45.17407,2408.0,[0.9707544  0.98156893 0.9772192  0.9565622  0.9608912 ],[187.90999  428.96045   22.615242]
3,[188.0891   429.33746   22.016245],[190.99998  424.99997   23.999998],0.93352604,3.0754097,3.2465127,45.17407,2584.0,[0.9686872  0.98095405 0.97559583 0.95504826 0.9592802 ],[188.181    429.49457   22.014006]
3,[192.9423   427.3306    24.909708],[190.99998  424.99997   23.999998],0.99710983,3.0754097,3.2465127,45.17407,2760.0,[0.9708721  0.97931004 0.97580546 0.9556333  0.96158963],[193.00986 427.49713  24.97825]
3,[ 29.748074 392.58945   47.193   ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.5570442,3.3901815,4.036173,30.4272,4033.0,[0.885465  0.9177545 0.8466585 0.895843  0.9448575],[ 32.192577 392.11728   51.160442]
3,[ 11.693876 411.3034    47.918407],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6012431,3.3901815,4.036173,30.4272,4353.0,[0.89227414 0.9437991  0.855565   0.89933574 0.88594383],[ 10.315073 412.0144    49.195076]
3,[  9.22498 416.24802  43.60485],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.645442,3.3901815,4.036173,30.4272,4673.0,[0.89114547 0.9423559  0.85182846 0.89887875 0.88223165],[  7.4233174 417.27908    43.767174 ]
3,[ 13.656934 419.93124   47.96496 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6896409,3.3901815,4.036173,30.4272,4993.0,[0.8884223  0.9398227  0.8468716  0.89781356 0.8821798 ],[ 12.854284 420.84796   48.25379 ]
3,[ -5.15141  413.5727    42.566353],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.73383975,3.3901815,4.036173,30.4272,5313.0,[0.895095   0.9476489  0.8588616  0.9016809  0.87023664],[ -4.236917 413.67697   42.956135]
3,[ -5.1834593 410.48633    41.48255  ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.7780387,3.3901815,4.036173,30.4272,5633.0,[0.8928259  0.94587195 0.85502565 0.9004832  0.86776763],[ -4.3563943 410.50183    42.007446 ]
3,[ -4.470983 409.93787   39.59846 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.82223755,3.3901815,4.036173,30.4272,5953.0,[0.89299154 0.94613063 0.8567739  0.90111196 0.8670283 ],[ -4.2463665 410.16306    39.958305 ]
3,[ -0.4156718 414.13635    41.545773 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.8664365,3.3901815,4.036173,30.4272,6273.0,[0.9093351  0.95809954 0.8857151  0.91116464 0.87592936],[ -1.0682498 414.05542    41.1316   ]
3,[  1.3394871 413.4317     39.661407 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.91063535,3.3901815,4.036173,30.4272,6593.0,[0.9104857  0.95920837 0.8893589  0.91208714 0.875959  ],[  1.0912942 413.23938    39.007877 ]
3,[ -0.572681 409.71576   38.993   ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.9548343,3.3901815,4.036173,30.4272,6913.0,[0.9131044  0.96042407 0.8907177  0.91343075 0.87974834],[ -0.41375256 409.68024     38.883636  ]
3,[  2.4076655 412.4967     40.896183 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.99903315,3.3901815,4.036173,30.4272,7233.0,[0.90878403 0.95731735 0.88327265 0.9112051  0.8745853 ],[  2.6122298 412.6735     40.906826 ]
3,[73.74204  64.052864 27.092354],[72.       76.       31.000002],0.32970548,3.4474454,4.1718636,40.28397,4847.0,[0.9695141  0.99939835 0.99999475 0.9999155  0.99975985],[70.26888  61.042953 25.818508]
3,[34.213978 15.118775 12.283467],[72.      75.99999 31.     ],0.3967077,3.4474454,4.1718636,40.28397,5832.0,[0.91290426 0.9760034  0.99393976 0.9964496  0.93458784],[28.214563 12.619283 10.157209]
3,[48.355957 22.53617  19.268387],[72.      75.99999 31.     ],0.46370995,3.4474454,4.1718636,40.28397,6817.0,[0.9101439  0.9699449  0.9913182  0.995449   0.92801166],[43.64293  20.630331 17.438951]
3,[38.500473 22.192993 14.892952],[72.      75.99999 31.     ],0.5307122,3.4474454,4.1718636,40.28397,7802.0,[0.9061383  0.96229774 0.9873815  0.9940049  0.92233455],[34.35259  20.266647 13.399027]
3,[73.75534  72.41027  31.084774],[72.       76.       31.000002],0.5977144,3.4474454,4.1718636,40.28397,8787.0,[0.8999587  0.967765   0.9502643  0.9298008  0.93919826],[73.16611  70.1081   30.821823]
3,[75.931755 74.52973  31.731483],[72.       76.       31.000002],0.66471666,3.4474454,4.1718636,40.28397,9772.0,[0.90313286 0.9721921  0.9602078  0.93604994 0.94219077],[75.54355 72.54956 31.48168]
3,[63.551495 57.91602  27.42149 ],[72.      75.99999 31.     ],0.73171896,3.4474454,4.1718636,40.28397,10757.0,[0.9190626 0.9704765 0.9452762 0.9139609 0.9295137],[63.077766 57.329056 27.274195]
3,[63.34265  57.7921   26.140478],[72.      75.99999 31.     ],0.7987212,3.4474454,4.1718636,40.28397,11742.0,[0.92314607 0.9691844  0.94034624 0.9082201  0.92989904],[62.933567 57.1312   25.989708]
3,[69.3366   64.82949  30.497738],[72.      75.99999 31.     ],0.86572343,3.4474454,4.1718636,40.28397,12727.0,[0.9319367  0.97954947 0.9689066  0.93439    0.94674635],[68.71572  63.597237 30.138063]
3,[70.38265  70.93299  28.629559],[72.       76.       31.000002],0.93272567,3.4474454,4.1718636,40.28397,13712.0,[0.94939667 0.9874356  0.9854748  0.95257294 0.959062  ],[70.359726 70.839516 28.590694]
3,[71.530106 70.684044 27.364798],[72.      75.99999 31.     ],0.9997279,3.4474454,4.1718636,40.28397,14697.0,[0.9591001  0.99004596 0.99328256 0.9743299  0.97287107],[71.477646 70.470085 27.29398 ]
3,[ 72.003624 270.75043   17.974274],[ 38.000004 216.00002   14.      ],0.45034912,2.8408911,4.3391094,29.278717,1161.0,[0.99878424 0.96097803 0.9990576  0.9952573  0.99915636],[ 71.9336   270.67517   17.903332]
3,[ 52.31039  248.11987   22.044699],[ 38.000004 216.00002   14.      ],0.5050427,2.8408911,4.3391094,29.278717,1302.0,[0.9720914  0.98738176 0.9909843  0.9668102  0.96967906],[ 51.670975 248.67773   21.745722]
3,[ 43.826668 224.32362   14.701219],[ 38.000004 216.00002   14.      ],0.55973625,2.8408911,4.3391094,29.278717,1443.0,[0.9615613  0.98386776 0.98470956 0.9594125  0.9638761 ],[ 43.677525 225.22238   14.43174 ]
3,[ 42.11786   217.32181    10.9489155],[ 38.000004 216.00002   14.      ],0.6144298,2.8408911,4.3391094,29.278717,1584.0,[0.9549491 0.9798086 0.9795456 0.9546188 0.9644595],[ 42.00506  218.1156    10.530048]
3,[ 41.466003 221.12282    9.538437],[ 38.000004 216.00002   14.      ],0.66912335,2.8408911,4.3391094,29.278717,1725.0,[0.9527202  0.97842515 0.9777444  0.9531987  0.96481234],[ 41.353016 222.15465    9.047143]
3,[ 37.85258  225.37268    5.583012],[ 38.000004 216.00002   14.      ],0.72381693,2.8408911,4.3391094,29.278717,1866.0,[0.94794214 0.975421   0.9744709  0.9505116  0.9677627 ],[ 37.7006   226.77773    4.932424]
3,[ 36.767418 226.85675    5.06387 ],[ 38.       216.        13.999999],0.77851045,2.8408911,4.3391094,29.278717,2007.0,[0.9373953  0.96911544 0.96682703 0.9452778  0.9719282 ],[ 36.92035   228.64232     4.5689006]
3,[ 38.52245  225.31622    7.895414],[ 38.       216.        13.999999],0.83320403,2.8408911,4.3391094,29.278717,2148.0,[0.9326995  0.96879745 0.9581341  0.94223344 0.9622137 ],[ 38.614048 225.73146    7.747522]
3,[ 39.109776 224.38217    7.876272],[ 38.       216.        13.999999],0.8878976,2.8408911,4.3391094,29.278717,2289.0,[0.9297911  0.96605986 0.955701   0.94059306 0.96595085],[ 39.182583  224.70898     7.6674647]
3,[ 39.416107 224.23537    7.755651],[ 38.       216.        13.999999],0.94259113,2.8408911,4.3391094,29.278717,2430.0,[0.92808646 0.96455073 0.95420915 0.93960804 0.9674113 ],[ 39.489384  224.55444     7.5162272]
3,[ 41.26943  222.62318    7.991613],[ 38.       216.        13.999999],0.9972847,2.8408911,4.3391094,29.278717,2571.0,[0.9239701 0.9611833 0.9499201 0.9372095 0.9694064],[ 41.348145 222.99866    7.530179]
3,[ 70.48056 123.18058  26.81431],[ 91.00001 135.00002  40.     ],0.39479166,2.8711352,4.060688,25.63553,1137.0,[0.99909866 0.97690636 0.99910647 0.99694747 0.9974335 ],[ 70.336975 123.1187    26.757719]
3,[ 64.95363  128.08932   26.173155],[ 91.00001 135.00002  40.     ],0.45520833,2.8711352,4.060688,25.63553,1311.0,[0.9772993  0.9887024  0.99345607 0.9773846  0.97992206],[ 64.38392  126.68802   25.738476]
3,[ 89.89716  133.81032   36.459377],[ 91.00001 135.00002  40.     ],0.515625,2.8711352,4.060688,25.63553,1485.0,[0.96785665 0.9862321  0.9924264  0.9781862  0.98293823],[ 90.06344 132.8611   36.19285]
3,[ 81.32369  128.31671   36.307877],[ 91.00001 135.00002  40.     ],0.57604164,2.8711352,4.060688,25.63553,1659.0,[0.95734596 0.9830267  0.99008185 0.9770982  0.98488957],[ 81.14081 127.05736  35.93997]
3,[ 90.60088 123.52558  32.75062],[ 91.00001 135.00002  40.     ],0.63645834,2.8711352,4.060688,25.63553,1833.0,[0.9519559  0.97997427 0.9908731  0.98390293 0.9911321 ],[ 90.50521 122.6889   32.51903]
3,[100.78347  122.851326  35.157417],[ 91.00001 135.00002  40.     ],0.696875,2.8711352,4.060688,25.63553,2007.0,[0.94388086 0.98358685 0.9915792  0.9812494  0.98939544],[101.00348  122.84236   35.197273]
3,[101.60036 125.71955  37.79524],[ 91.00001 135.00002  40.     ],0.7572917,2.8711352,4.060688,25.63553,2181.0,[0.94017786 0.98361486 0.9912068  0.9803506  0.9895107 ],[101.45107  125.4086    37.706757]
3,[105.14942  128.00613   39.328293],[ 91.00001 135.00002  40.     ],0.8177083,2.8711352,4.060688,25.63553,2355.0,[0.9372345  0.9830876  0.991163   0.9808444  0.99069375],[105.11668  127.797195  39.27529 ]
3,[ 95.84421 133.90027  40.90365],[ 91.00001 135.00002  40.     ],0.878125,2.8711352,4.060688,25.63553,2529.0,[0.9399014 0.9823752 0.9888616 0.9760705 0.9871144],[ 95.888985 133.69716   40.85967 ]
3,[ 92.511284 134.7336    41.00014 ],[ 91.00001 135.00002  40.     ],0.93854165,2.8711352,4.060688,25.63553,2703.0,[0.93728393 0.9818441  0.9879694  0.9747717  0.9864158 ],[ 92.63633 134.75888  41.04003]
3,[ 93.02946  134.90092   41.429314],[ 91.00001 135.00002  40.     ],0.99895835,2.8711352,4.060688,25.63553,2877.0,[0.93494624 0.9814465  0.9875265  0.9743737  0.9864652 ],[ 93.15496 135.00864  41.49642]
