Seed,Prediction,Actual,Percentage Completion
42,[-514.8023  771.2194],[ 404. 1390.],0.36063784
42,[-468.9158  703.3645],[ 404. 1390.],0.45172563
42,[100.148575 617.104   ],[ 403.99997 1390.     ],0.5428135
42,[467.57693 532.2163 ],[ 404. 1390.],0.63390124
42,[467.57693 532.2164 ],[ 404. 1390.],0.72498906
42,[467.57703 532.2163 ],[ 404. 1390.],0.8160769
42,[467.57718 532.2163 ],[ 404. 1390.],0.9071647
42,[467.57703 532.2163 ],[ 404. 1390.],0.9982525
42,[ 449.75323 1462.6527 ],[993.      930.00006],0.04842615
42,[ 189.9195 1390.082 ],[993. 930.],0.14358354
42,[ -49.098602 1404.4388  ],[993. 930.],0.23874092
42,[-218.70627 1367.3629 ],[993. 930.],0.3338983
42,[-617.0089 1334.9443],[993.      930.00006],0.4290557
42,[-919.3399 1312.892 ],[993. 930.],0.5242131
42,[-798.60144 1277.8181 ],[993.      929.99994],0.61937046
42,[-192.48404 1263.3914 ],[993.      929.99994],0.71452785
42,[ 153.37164 1247.7378 ],[992.99994 930.00006],0.80968523
42,[ 489.77148 1244.6885 ],[993. 930.],0.9048426
42,[ 553.38477 1256.2549 ],[993. 930.],1.0
42,[1094.7186  852.0314],[1411.  913.],0.066203244
42,[1185.7256  821.0183],[1411.  913.],0.15954982
42,[1185.7256  821.0183],[1411.  913.],0.2528964
42,[1185.7257  821.0183],[1411.  913.],0.34624296
42,[1185.7256  821.0183],[1411.  913.],0.43958953
42,[1185.7256  821.0183],[1411.  913.],0.5329361
42,[1185.7257  821.0183],[1411.  913.],0.6262827
42,[1185.7253  821.0183],[1411.  913.],0.7196293
42,[1185.7255  821.0183],[1411.  913.],0.8129758
42,[1185.7256  821.0183],[1411.  913.],0.9063224
42,[1185.7255  821.0183],[1411.  913.],0.99966896
42,[892.4591   87.66831],[797. 759.],0.16731517
42,[395.3305  140.44113],[797.      758.99994],0.25048637
42,[ 91.9953 212.4719],[797. 759.],0.3336576
42,[354.10373 415.70844],[797. 759.],0.41682878
42,[1918.4348   459.53174],[797. 759.],0.5
42,[2377.02    671.1749],[797. 759.],0.5831712
42,[2377.0203  671.1749],[797. 759.],0.66634244
42,[2377.02    671.1749],[797. 759.],0.7495136
42,[2377.02    671.1749],[797. 759.],0.8326848
42,[2377.0205  671.175 ],[797. 759.],0.915856
42,[2377.0203  671.1749],[797. 759.],0.99902725
42,[1419.9711  665.1814],[102. 812.],0.042435817
42,[1120.46   669.129],[102. 812.],0.13812858
42,[522.4863 731.4456],[102. 812.],0.23382135
42,[-1711.5161    778.96295],[102. 812.],0.32951412
42,[542.19824 794.8465 ],[102. 812.],0.42520687
42,[3847.896    779.76575],[102. 812.],0.52089965
42,[1713.5446   887.92035],[102. 812.],0.6165924
42,[-103.32013  988.7998 ],[102.00003 812.     ],0.71228516
42,[129.49286 983.7477 ],[102. 812.],0.8079779
42,[ 198.1724 1164.3943],[102. 812.],0.90367067
42,[1755.56   1258.2802],[102. 812.],0.9993635
42,[98.12447   -1.0137548],[262. 517.],0.15779093
42,[-49.929916    4.9157724],[262. 517.],0.2418146
42,[111.60881    -5.2791843],[262. 517.],0.32583827
42,[-14.825775    1.8146362],[262. 517.],0.40986192
42,[-117.692535     5.1743336],[262. 517.],0.4938856
42,[-124.65196    6.43989],[262. 517.],0.5779093
42,[-223.59291      6.2257004],[262.00003 517.     ],0.66193295
42,[-245.62968      6.0351486],[262. 517.],0.7459566
42,[-475.82568    27.556585],[262. 517.],0.82998025
42,[-629.3706     42.776535],[262. 517.],0.91400397
42,[-552.36646    49.945454],[261.99997 517.     ],0.9980276
42,[ 92.122665 866.24713 ],[661. 684.],0.044072278
42,[-236.75168  858.84375],[661. 684.],0.13959894
42,[-93.36302 850.2767 ],[661. 684.],0.2351256
42,[300.0653 837.6254],[661. 684.],0.33065227
42,[ 61.633545 837.0233  ],[661. 684.],0.42617893
42,[1007.91516  830.44147],[661. 684.],0.52170557
42,[630.3635 834.2583],[661. 684.],0.61723226
42,[630.3633 834.2583],[661. 684.],0.7127589
42,[630.36365 834.2583 ],[661. 684.],0.8082856
42,[630.36346 834.2583 ],[661. 684.],0.9038122
42,[630.3634 834.2583],[661. 684.],0.9993389
42,[1157.634 1211.88 ],[1405. 1218.],0.2004008
42,[1123.8737 1059.8171],[1405. 1218.],0.2800601
42,[1026.8628 1133.6244],[1405. 1218.],0.35971943
42,[1428.6786 1151.7299],[1405.     1217.9999],0.43937877
42,[1428.6787 1151.7299],[1405.     1217.9999],0.5190381
42,[1428.6786 1151.7299],[1405.     1217.9999],0.5986974
42,[1428.6786 1151.7299],[1405.     1217.9999],0.6783567
42,[1428.6786 1151.7299],[1405.     1217.9999],0.75801605
42,[1428.6786 1151.7299],[1405.     1217.9999],0.83767533
42,[1428.6786 1151.7299],[1405.     1217.9999],0.9173347
42,[1428.6786 1151.7299],[1405.     1217.9999],0.99699396
42,[-18.233192 488.91403 ],[347.      114.99997],0.06744225
42,[-55.416924 503.4254  ],[347.      115.00003],0.16068117
42,[-450.62534  545.9409 ],[347.      114.99997],0.25392008
42,[-850.9142   479.51505],[347. 115.],0.347159
42,[-508.64944    80.368164],[347.      115.00006],0.44039792
42,[-439.68536 -324.10187],[347.      114.99994],0.5336368
42,[-439.6855 -324.102 ],[347.      114.99994],0.62687576
42,[ -417.18442 -1657.6531 ],[347.      115.00006],0.72011465
42,[ -771.7084 -1880.8723],[347. 115.],0.81335354
42,[ -771.709  -1880.8738],[347. 115.],0.9065925
42,[ -771.7079 -1880.8711],[347. 115.],0.9998314
42,[ -37.184113 1236.2922  ],[230. 461.],0.053619303
42,[-585.70135 1177.4529 ],[230.00002 461.     ],0.14825737
42,[ 369.12048 1043.2737 ],[230.      460.99994],0.24289544
42,[300.68256 967.44885],[230. 461.],0.3375335
42,[1308.7616  838.1261],[230. 461.],0.43217158
42,[1888.0516  839.3963],[229.99997 461.00006],0.52680963
42,[ 97.826355 932.90295 ],[230.      460.99994],0.62144774
42,[-3047.307   1032.4723],[230. 461.],0.7160858
42,[-2497.3853  1024.723 ],[230. 461.],0.81072384
42,[-2497.3865  1024.7231],[230. 461.],0.90536195
42,[-2497.3855  1024.7229],[230. 461.],1.0
42,[-370.29016 1098.9597 ],[1304.  839.],0.21965952
42,[-326.60645  751.1337 ],[1304.  839.],0.29763865
42,[457.66296 383.87817],[1304.  839.],0.3756178
42,[323.68787 288.95044],[1304.  839.],0.45359692
42,[1318.4338   723.22614],[1304.  839.],0.53157604
42,[2483.477    944.38354],[1304.       839.00006],0.6095552
42,[1289.9685 1077.5497],[1304.  839.],0.68753433
42,[1289.9683 1077.5496],[1304.  839.],0.7655135
42,[1289.9685 1077.5496],[1304.  839.],0.84349257
42,[1289.9684 1077.5496],[1304.  839.],0.9214717
42,[1289.9685 1077.5497],[1304.  839.],0.99945086
42,[1000.75946  601.59033],[1010.  105.],0.46038768
42,[1041.2319   536.18524],[1010.  105.],0.51424485
42,[1021.2317   504.67346],[1010.  105.],0.568102
42,[956.88745 316.08875],[1010.       104.99994],0.62195915
42,[917.9016  432.82816],[1010.  105.],0.6758163
42,[960.6383 380.0944],[1010.  105.],0.72967345
42,[1043.3192   222.75017],[1010.  105.],0.78353065
42,[1005.88257  229.17242],[1010.  105.],0.8373878
42,[979.865    -20.812622],[1010.        104.999985],0.89124495
42,[1004.0269  -349.29935],[1010.  105.],0.9451021
42,[906.02014  90.28559],[1010.  105.],0.9989593
42,[3059.0042  -285.44098],[752.00006  67.99994],0.40774676
42,[3059.8188 -633.4997],[752.  68.],0.4668888
42,[-1523.153   -677.8044],[751.99994  68.     ],0.52603084
42,[258.85156 -54.62567],[752.  68.],0.58517283
42,[301.9382  -98.09534],[752.  68.],0.6443149
42,[ 300.9709  -242.83899],[752.  68.],0.7034569
42,[ 775.01483 -143.88556],[752.       67.99997],0.76259893
42,[576.6766   95.15408],[752.  68.],0.8217409
42,[4585.758    244.67766],[752.  68.],0.880883
42,[4585.756   244.6777],[752.  68.],0.940025
42,[4585.758    244.67766],[752.  68.],0.999167
42,[-221.55823 1191.4055 ],[ 833. 1134.],0.09237875
42,[-276.73224 1204.4282 ],[ 833. 1134.],0.18314087
42,[-149.77226 1231.4554 ],[ 833. 1134.],0.273903
42,[ 382.50388 1257.8293 ],[ 833. 1134.],0.36466512
42,[ 473.26187 1283.666  ],[ 833. 1134.],0.45542726
42,[ 541.7706 1312.9667],[ 833. 1134.],0.54618937
42,[  76.40387 1349.6241 ],[ 833.00006 1134.     ],0.6369515
42,[ 665.949  1377.0144],[ 833. 1134.],0.72771364
42,[ 581.1782 1373.3367],[ 833. 1134.],0.8184757
42,[1062.4297 1383.0919],[ 833. 1134.],0.90923786
42,[ 883.6675 1388.6266],[ 833. 1134.],1.0
42,[-177.28949  899.4749 ],[278. 944.],0.13461858
42,[274.67322 936.2894 ],[278. 944.],0.22104038
42,[ 28.849792 984.4883  ],[278. 944.],0.3074622
42,[ 28.849884 984.4883  ],[278. 944.],0.393884
42,[ 28.849823 984.4883  ],[278. 944.],0.4803058
42,[ 28.849716 984.4883  ],[278. 944.],0.5667276
42,[ 28.849747 984.4883  ],[278. 944.],0.6531494
42,[ 28.849686 984.4882  ],[278. 944.],0.7395712
42,[ 28.849686 984.4882  ],[278. 944.],0.825993
42,[ 28.849976 984.4882  ],[278. 944.],0.91241485
42,[ 28.849747 984.4883  ],[278. 944.],0.99883664
42,[725.9189    35.716644],[615. 213.],0.82846254
42,[ 822.00494 -103.7388 ],[615.      213.00002],0.8456163
42,[748.4675   -46.069183],[615.      212.99998],0.86277
42,[788.6667     -1.1505127],[615.      213.00002],0.87992376
42,[778.74194  -37.389557],[615. 213.],0.8970775
42,[762.06256 -66.40845],[615.      213.00002],0.91423124
42,[ 820.9678  -142.47147],[615. 213.],0.931385
42,[ 723.2615 -209.7088],[615.      213.00002],0.9485388
42,[ 754.22015 -121.51935],[615.      213.00002],0.9656925
42,[755.7573    44.056976],[615. 213.],0.98284626
42,[805.46875   53.550323],[615. 213.],1.0
42,[1477.3251  620.6415],[648. 965.],0.13227513
42,[1441.3082  543.4169],[647.99994 965.     ],0.21891534
42,[1399.2438  564.8387],[648. 965.],0.30555555
42,[1307.5579  539.9402],[647.99994 965.     ],0.39219576
42,[1278.7218   511.24976],[648.00006 965.     ],0.47883597
42,[1234.6223   469.92737],[648.00006 965.     ],0.5654762
42,[1095.3439  436.6952],[648. 965.],0.6521164
42,[1239.0469   424.11737],[648.00006 965.     ],0.7387566
42,[1403.9686   407.39603],[647.99994 965.     ],0.82539684
42,[1439.7843   390.38718],[648.00006 964.99994],0.912037
42,[1455.9335   365.95312],[647.99994 965.     ],0.99867725
42,[-524.3994   814.31665],[368. 725.],0.35785288
42,[2343.1526   817.94617],[367.99994 725.     ],0.42199436
42,[2823.8022   797.39874],[368. 725.],0.4861358
42,[-2172.765   773.386],[368. 725.],0.5502773
42,[-1108.5076    827.81433],[368. 725.],0.61441875
42,[-84.73425 808.3825 ],[368. 725.],0.6785602
42,[ 69.52063 820.05206],[368. 725.],0.7427017
42,[-1300.1564    820.05115],[368. 725.],0.80684316
42,[535.7565  822.35284],[368. 725.],0.8709846
42,[535.75635 822.35284],[368. 725.],0.93512607
42,[535.75653 822.35284],[368. 725.],0.9992676
42,[222.54478 728.3482 ],[631. 599.],0.16756305
42,[-582.04755  678.17615],[631. 599.],0.250747
42,[-304.9093   687.69946],[631. 599.],0.3339309
42,[-34.38141 658.1522 ],[631. 599.],0.41711485
42,[172.68039 649.6487 ],[631. 599.],0.5002988
42,[1250.0507  651.4335],[631. 599.],0.58348274
42,[1250.05    651.4335],[631. 599.],0.6666667
42,[1250.0507  651.4335],[631. 599.],0.74985063
42,[1250.05    651.4335],[631. 599.],0.8330345
42,[1250.0508  651.4335],[631. 599.],0.91621846
42,[1250.0505  651.4335],[631. 599.],0.9994024
42,[ 803.34314 1354.1035 ],[493.      995.99994],0.17945267
42,[ 629.76025 1336.3093 ],[493. 996.],0.26110363
42,[ 356.07568 1293.0352 ],[493.      995.99994],0.3427546
42,[ 934.99524 1281.5687 ],[493. 996.],0.42440557
42,[ 956.65015 1275.8579 ],[493.      996.00006],0.50605655
42,[ 753.3921 1259.6472],[493. 996.],0.5877075
42,[-1003.9171  1235.0299],[492.99994 996.     ],0.66935843
42,[ 658.3044 1204.4789],[493. 996.],0.7510094
42,[1099.7307 1192.814 ],[493.00006 996.     ],0.8326604
42,[1812.5454 1183.2319],[492.99994 995.99994],0.91431135
42,[1812.5449 1183.2319],[492.99994 995.99994],0.9959623
42,[1143.6033   723.85345],[833. 624.],0.33657956
42,[494.92834 635.44714],[833. 624.],0.40285036
42,[602.2689 668.9146],[833. 624.],0.46912113
42,[101.380066 594.4898  ],[833. 624.],0.5353919
42,[  2.0960693 568.6571   ],[833. 624.],0.6016627
42,[1463.6221  596.7321],[833. 624.],0.66793346
42,[1463.6216  596.7322],[833. 624.],0.7342043
42,[1463.6216  596.7322],[833. 624.],0.80047506
42,[1463.6213  596.7322],[833. 624.],0.8667458
42,[1463.6216  596.7322],[833. 624.],0.9330166
42,[1463.6208  596.7322],[833. 624.],0.9992874
42,[1045.9664   467.99957],[1359.  277.],0.4993481
42,[1805.5496   289.22784],[1359.  277.],0.54932636
42,[2010.7717   195.56982],[1359.       276.99994],0.5993047
42,[1046.0391    92.46405],[1359.  277.],0.64928293
42,[1599.1582     -6.288513],[1359.       276.99994],0.6992612
42,[1458.0352   -73.45886],[1359.  277.],0.74923944
42,[1653.9248   120.08148],[1359.       276.99997],0.79921776
42,[1702.2859    113.223724],[1359.  277.],0.849196
42,[1144.7662    -99.793304],[1359.  277.],0.8991743
42,[1401.0569  -114.14496],[1359.  277.],0.9491525
42,[1489.8038    -45.041046],[1359.  277.],0.9991308
42,[-448.91153  103.81076],[ 343. 1147.],0.21029857
42,[-23.110413 158.41527 ],[ 343. 1147.],0.28905237
42,[680.9563  217.99513],[ 343. 1147.],0.36780614
42,[1011.20605  282.19357],[ 343. 1147.],0.44655994
42,[1326.2808   346.59198],[ 342.99997 1147.     ],0.52531374
42,[1216.2806   360.13904],[ 343. 1147.],0.6040675
42,[1550.128   415.3735],[ 343. 1147.],0.6828213
42,[1643.257    497.22043],[ 343. 1147.],0.7615751
42,[ 33.1286 540.5193],[ 343. 1147.],0.8403289
42,[-739.57336  613.09644],[ 343.     1146.9999],0.91908264
42,[1969.9585  615.5596],[ 343. 1147.],0.9978364
42,[1479.1469  785.8364],[ 125. 1103.],0.87121075
42,[835.78076 843.92596],[ 125. 1103.],0.8840713
42,[725.16736 850.09735],[ 125. 1103.],0.8969318
42,[877.59186 834.8173 ],[ 125. 1103.],0.9097924
42,[784.5974 837.7214],[ 125. 1103.],0.92265296
42,[913.16754 860.0059 ],[ 125. 1103.],0.9355135
42,[1427.4843  845.7144],[ 125. 1103.],0.94837403
42,[971.8317  850.04254],[ 125.00012 1103.     ],0.9612346
42,[1371.2853  850.1203],[ 125. 1103.],0.97409517
42,[811.6621 850.9247],[ 124.99988 1103.     ],0.9869557
42,[934.5047  870.38153],[ 125. 1103.],0.9998163
42,[459.33246  59.06418],[526. 172.],0.2793296
42,[ 603.78815 -222.73383],[526.      171.99998],0.351257
42,[1044.1428  -773.59485],[526.      171.99998],0.42318437
42,[1098.2046  -827.84186],[526.      172.00002],0.49511173
42,[1098.2048  -827.84235],[526.      172.00002],0.56703913
42,[1098.2046 -827.842 ],[526.      172.00002],0.6389665
42,[1098.2047 -827.8416],[526.      172.00002],0.71089387
42,[1098.2046  -827.84186],[526.      172.00002],0.78282124
42,[1098.2045  -827.84174],[526.      172.00002],0.8547486
42,[1098.2046  -827.84186],[526.      172.00002],0.926676
42,[1098.2046  -827.84186],[526.      172.00002],0.99860334
42,[1405.904    411.82422],[1361.   18.],0.057845265
42,[1408.1893   367.97534],[1361.   18.],0.15198843
42,[1446.0336   313.95825],[1361.   18.],0.2461316
42,[1353.4572   286.23315],[1361.   18.],0.34027475
42,[1246.5183   270.74762],[1361.        18.00003],0.43441793
42,[1104.2018   179.81601],[1361.   18.],0.5285611
42,[1055.4585       3.3137817],[1361.   18.],0.62270427
42,[1359.4143  -204.86636],[1361.         18.000015],0.7168474
42,[1130.6643   -61.74153],[1361.         18.000015],0.8109906
42,[1106.2778  -319.56744],[1361.   18.],0.9051338
42,[1027.0568       2.1845703],[1361.   18.],0.99927694
42,[1227.0625     -4.081806],[1192.   85.],0.08111945
42,[883.64935    -1.6266022],[1192.   85.],0.17298722
42,[883.6487     -1.6267929],[1192.   85.],0.264855
42,[883.6493     -1.6266174],[1192.   85.],0.35672277
42,[883.6485     -1.6268005],[1192.   85.],0.44859055
42,[883.6489     -1.6267548],[1192.   85.],0.5404583
42,[883.6487     -1.6267929],[1192.   85.],0.6323261
42,[883.649      -1.6267319],[1192.   85.],0.7241939
42,[883.64874    -1.6267929],[1192.   85.],0.8160617
42,[883.64886    -1.6267929],[1192.   85.],0.9079294
42,[883.64844    -1.6268005],[1192.   85.],0.9997972
42,[565.08923 757.0131 ],[1001. 1425.],0.590159
42,[856.0089 827.2066],[1000.9999 1425.    ],0.6309631
42,[670.25006 913.1117 ],[1000.99994 1425.     ],0.6717672
42,[-424.05084 1003.90967],[1001. 1425.],0.71257126
42,[ 828.1281 1021.7186],[1001. 1425.],0.75337535
42,[1261.8464 1050.1735],[1001. 1425.],0.79417944
42,[1294.7277 1128.273 ],[1001. 1425.],0.8349835
42,[1323.5544 1189.9536],[1000.99994 1425.     ],0.87578756
42,[1271.738  1247.6294],[1001.     1425.0001],0.91659164
42,[1166.9362 1284.4799],[1001. 1425.],0.95739573
42,[ 868.4841 1294.8177],[1000.99994 1425.     ],0.9981998
42,[-349.20062 1162.5671 ],[457. 995.],0.37037036
42,[-431.80692 1008.0812 ],[457. 995.],0.43333334
42,[-506.99805  830.7619 ],[457. 995.],0.4962963
42,[-323.4209  668.0708],[457. 995.],0.55925924
42,[-393.87994  748.0097 ],[457.      995.00006],0.62222224
42,[-313.42432  823.1275 ],[457. 995.],0.6851852
42,[-85.271774 885.87695 ],[457.      995.00006],0.74814814
42,[284.4496  924.50836],[457. 995.],0.8111111
42,[415.86835 964.7151 ],[457. 995.],0.8740741
42,[415.8683 964.7151],[457. 995.],0.93703705
42,[ 150.79396 1058.6926 ],[457.      994.99994],1.0
42,[419.3331      1.0065002],[1139.       192.00002],0.152207
42,[1015.1781    93.48675],[1139.  192.],0.2366819
42,[913.3031 182.1736],[1139.  192.],0.32115677
42,[1001.5868   237.92418],[1139.  192.],0.40563166
42,[933.72437 323.4681 ],[1139.       191.99998],0.49010655
42,[1068.9736   381.15857],[1139.  192.],0.57458144
42,[1062.9072   427.55103],[1139.  192.],0.6590563
42,[1339.1942   425.10175],[1139.  192.],0.7435312
42,[1339.194    425.10175],[1139.  192.],0.8280061
42,[1339.1941   425.10175],[1139.  192.],0.91248095
42,[1339.1938   425.10175],[1139.  192.],0.9969559
42,[122.93759 583.709  ],[153. 303.],0.19480683
42,[407.6225 546.8964],[153.      302.99997],0.27521324
42,[1358.4795  595.6716],[153.00002 302.99997],0.35561967
42,[2596.793    605.14606],[153.      302.99997],0.4360261
42,[2596.7944   605.14606],[153.      302.99997],0.5164325
42,[2596.7935  605.1461],[153.      302.99997],0.59683895
42,[2596.794    605.14606],[153.      302.99997],0.6772454
42,[2596.7935   605.14606],[153.      302.99997],0.7576518
42,[2596.794    605.14606],[153.      302.99997],0.83805823
42,[2596.7935   605.14606],[153.      302.99997],0.9184646
42,[2596.794    605.14606],[153.      302.99997],0.998871
42,[1220.3586   212.21606],[1424.       140.00002],0.077130735
42,[1565.8109   165.77966],[1424.  140.],0.16930197
42,[1836.9443    53.69107],[1424.  140.],0.2614732
42,[1836.9445    53.69107],[1424.  140.],0.35364443
42,[1836.9443   53.6911],[1424.  140.],0.44581565
42,[1836.9441    53.69101],[1424.  140.],0.5379869
42,[1836.9441    53.69113],[1424.  140.],0.6301581
42,[1836.9445    53.69107],[1424.  140.],0.7223293
42,[1836.9438    53.69113],[1424.  140.],0.8145006
42,[1836.9441    53.69101],[1424.  140.],0.9066718
42,[1836.9445    53.69107],[1424.  140.],0.998843
42,[1031.1599 1454.5814],[ 762. 1169.],0.0497884
42,[ 597.53326 1388.313  ],[ 762. 1169.],0.14475977
42,[146.31244 979.2959 ],[ 762. 1169.],0.23973115
42,[-1694.8975    648.33795],[ 762. 1169.],0.33470252
42,[ 857.2058 1163.0548],[ 762. 1169.],0.42967388
42,[ 725.5469 1157.2441],[ 762. 1169.],0.52464527
42,[ 725.547  1157.2441],[ 762. 1169.],0.6196166
42,[ 725.547  1157.2441],[ 762. 1169.],0.714588
42,[ 725.54694 1157.2441 ],[ 762. 1169.],0.80955935
42,[ 725.54675 1157.2441 ],[ 762. 1169.],0.90453076
42,[ 725.5469 1157.2441],[ 762. 1169.],0.9995021
42,[-841.0858  373.9946],[879. 995.],0.4618682
42,[726.31067 392.40784],[879. 995.],0.5156278
42,[802.2112  443.35742],[879.00006 995.     ],0.5693874
42,[903.3685  502.37952],[879. 995.],0.623147
42,[1076.326    510.41357],[879.     995.0001],0.6769066
42,[1154.1558   573.21985],[879. 995.],0.7306662
42,[1050.8821   635.43713],[879.00006 995.     ],0.7844258
42,[855.7566 648.2424],[879. 995.],0.83818537
42,[775.5948  664.50525],[878.99994 995.     ],0.891945
42,[630.4161  687.20654],[879.00006 995.     ],0.9457046
42,[ 12.930542 750.25024 ],[879.00006 995.     ],0.9994642
42,[1411.3856   456.62457],[1327.  894.],0.07190184
